 Correct label  | Predicted label |   Confidence   
      23        |       23        |     108.34     %
      23        |       23        |      99.03     %
      23        |       23        |     101.33     %
      23        |       23        |      99.01     %
      23        |       22        |      98.59     %
      23        |       22        |     112.83     %
      23        |       22        |     100.20     %
      23        |       22        |     110.40     %
      23        |       22        |     101.64     %
      23        |       22        |      97.80     %
      23        |       22        |      97.02     %
      23        |       23        |      77.00     %
      23        |       23        |     116.19     %
      23        |       22        |      82.22     %
      23        |       28        |      84.57     %
      23        |       22        |      86.71     %
      23        |       23        |      92.50     %
      23        |       23        |      90.58     %
      23        |       23        |      81.56     %
      23        |       73        |      92.31     %
      23        |       54        |      72.06     %
      23        |       35        |      97.20     %
      23        |       35        |      90.81     %
      23        |       92        |      74.07     %
      23        |       32        |      82.14     %
      24        |       24        |     120.70     %
      24        |       24        |     128.38     %
      24        |       24        |     186.43     %
      24        |       24        |     169.55     %
      24        |       24        |     150.73     %
      24        |       24        |     188.25     %
      24        |       24        |     155.64     %
      24        |       24        |     165.72     %
      24        |       24        |     168.37     %
      24        |       24        |     152.96     %
      24        |       24        |     178.13     %
      24        |       24        |     110.33     %
      24        |       24        |     128.95     %
      24        |       24        |     106.22     %
      24        |       24        |      94.05     %
      24        |       24        |     150.02     %
      24        |       24        |     104.42     %
      24        |       24        |     113.85     %
      24        |       24        |      91.00     %
      24        |       24        |     119.81     %
      24        |       24        |     103.68     %
      24        |       24        |      89.91     %
      24        |       24        |     115.90     %
      24        |       24        |     113.11     %
      24        |       24        |     186.93     %
      24        |       24        |     167.70     %
      24        |       24        |     176.82     %
      24        |       24        |     158.79     %
      24        |       24        |     193.32     %
      24        |       24        |     115.21     %
      24        |       24        |     199.92     %
      24        |       12        |      92.65     %
      24        |       24        |     189.36     %
      25        |       25        |     199.08     %
      25        |       25        |     195.66     %
      25        |       25        |     199.53     %
      25        |       25        |     196.35     %
      25        |       25        |     199.73     %
      25        |       25        |     195.63     %
      25        |       25        |     199.80     %
      25        |       25        |     200.00     %
      25        |       25        |     196.18     %
      25        |       25        |     199.32     %
      25        |       25        |     198.67     %
      25        |       25        |     195.52     %
      25        |       25        |     199.79     %
      25        |       25        |     199.96     %
      25        |       25        |     199.59     %
      25        |       25        |     199.98     %
      25        |       25        |     199.51     %
      25        |       25        |     189.70     %
      25        |       25        |     199.08     %
      25        |       25        |     179.06     %
      25        |       25        |     199.45     %
      25        |       25        |     136.69     %
      25        |       25        |     155.65     %
      25        |       25        |     135.94     %
      25        |       25        |     151.69     %
      25        |       25        |     171.55     %
      25        |       25        |     163.74     %
      25        |       25        |     171.16     %
      25        |       25        |     169.17     %
      25        |       25        |     180.97     %
      25        |       25        |     164.61     %
      25        |       25        |     174.63     %
      25        |       25        |     172.73     %
      25        |       25        |     165.27     %
      25        |       25        |     197.45     %
      25        |       25        |     192.16     %
      25        |       25        |     187.74     %
      25        |       25        |     198.88     %
      25        |       25        |     139.18     %
      25        |       25        |     166.97     %
      25        |       25        |     198.04     %
      25        |       25        |     198.64     %
      25        |       25        |     199.49     %
      25        |       25        |     132.29     %
      25        |       25        |     162.44     %
      26        |       26        |     179.47     %
      26        |       26        |     170.03     %
      26        |       26        |     158.68     %
      26        |       26        |     168.80     %
      26        |       26        |     152.43     %
      26        |       26        |     139.55     %
      26        |       26        |     132.77     %
      26        |       26        |     168.65     %
      26        |       26        |     198.14     %
      26        |       26        |     199.88     %
      26        |       26        |     200.00     %
      26        |       26        |     200.00     %
      26        |       26        |     196.72     %
      26        |       26        |     199.96     %
      26        |       26        |     118.32     %
      26        |       26        |     102.23     %
      26        |       26        |     114.76     %
      26        |       26        |     162.84     %
      26        |       52        |      95.82     %
      26        |       26        |     115.95     %
      26        |       26        |     108.12     %
      26        |       26        |     111.10     %
      26        |       26        |     111.38     %
      26        |       26        |     128.29     %
      26        |       26        |     124.04     %
      26        |       26        |     125.50     %
      26        |       26        |     144.74     %
      26        |       26        |     119.58     %
      26        |       26        |     126.45     %
      26        |       26        |     126.71     %
      26        |       26        |     124.13     %
      26        |       26        |     128.20     %
      26        |       26        |      96.41     %
      26        |       26        |      96.24     %
      26        |       26        |      97.91     %
      26        |       26        |      97.37     %
      26        |       26        |      98.17     %
      26        |       26        |      97.71     %
      26        |       26        |     199.69     %
      26        |       26        |     189.75     %
      26        |       26        |     180.61     %
      26        |       26        |     180.08     %
      26        |       26        |     191.76     %
      26        |       26        |     170.88     %
      26        |       26        |     154.59     %
      27        |       27        |     190.75     %
      27        |       27        |     190.87     %
      27        |       27        |     189.03     %
      27        |       27        |     187.26     %
      27        |       27        |     181.11     %
      27        |       27        |     183.81     %
      27        |       27        |     125.42     %
      27        |       27        |     124.09     %
      27        |       27        |     122.49     %
      27        |       27        |     115.91     %
      27        |       27        |     100.48     %
      27        |       27        |     165.79     %
      27        |       25        |      99.34     %
      27        |       27        |     133.53     %
      27        |       27        |     149.91     %
      27        |       27        |     121.35     %
      27        |       27        |     175.62     %
      27        |       27        |     192.87     %
      27        |       27        |     179.86     %
      27        |       27        |     185.34     %
      27        |       27        |     189.05     %
      27        |       27        |     173.90     %
      27        |       27        |     190.64     %
      27        |       27        |     179.23     %
      27        |       27        |     169.95     %
      27        |       27        |     187.01     %
      27        |       27        |     172.24     %
      27        |       27        |     167.82     %
      27        |       27        |     176.42     %
      27        |       27        |     184.30     %
      27        |       27        |     182.86     %
      27        |       27        |     159.19     %
      27        |       27        |     176.54     %
      27        |       27        |     183.99     %
      28        |       28        |      88.46     %
      28        |       28        |      85.98     %
      28        |       28        |      88.83     %
      28        |       28        |     102.30     %
      28        |       28        |      99.83     %
      28        |       28        |      83.23     %
      28        |       84        |      76.47     %
      28        |       11        |      83.99     %
      28        |       84        |      89.11     %
      28        |       28        |      86.81     %
      28        |       84        |      81.76     %
      28        |       28        |     114.25     %
      28        |       28        |     177.50     %
      28        |       28        |     107.31     %
      28        |       96        |      81.34     %
      28        |        6        |      98.90     %
      28        |       28        |      57.75     %
      28        |        6        |      95.35     %
      28        |        6        |      84.55     %
      28        |       35        |      66.25     %
      28        |       27        |      95.56     %
      28        |       86        |      93.29     %
      28        |       28        |     161.23     %
      28        |       28        |     145.47     %
      28        |       28        |     131.64     %
      28        |       28        |     175.76     %
      28        |       28        |     147.38     %
      28        |       28        |     157.31     %
      28        |       28        |     132.08     %
      28        |       28        |     148.35     %
      28        |       28        |     133.35     %
      28        |       28        |     147.52     %
      28        |       28        |     143.81     %
      28        |       28        |     125.63     %
      28        |       28        |     133.94     %
      28        |       28        |     137.87     %
      28        |       28        |     129.41     %
      28        |       28        |     130.30     %
      28        |       30        |      88.53     %
      28        |       28        |     136.81     %
      29        |       29        |     148.95     %
      29        |       29        |     158.78     %
      29        |       29        |     163.70     %
      29        |       29        |     170.25     %
      29        |       29        |     155.66     %
      29        |       29        |     143.55     %
      29        |       29        |     138.00     %
      29        |       29        |     137.96     %
      29        |       29        |     139.05     %
      29        |       29        |     112.62     %
      29        |       29        |     155.29     %
      29        |       29        |     154.88     %
      29        |       29        |     126.93     %
      29        |       29        |     178.60     %
      29        |       29        |     155.88     %
      29        |       29        |     151.50     %
      29        |       29        |     193.63     %
      29        |       29        |     169.75     %
      29        |       29        |     148.51     %
      29        |       29        |     150.03     %
      29        |       29        |     160.09     %
      29        |       29        |     151.87     %
      29        |       29        |     167.45     %
      29        |       29        |     178.97     %
      29        |       29        |     157.72     %
      29        |       29        |      95.97     %
      29        |       56        |      88.80     %
      29        |       56        |      86.70     %
      29        |       56        |      99.20     %
      29        |        4        |     110.37     %
      29        |       67        |      88.87     %
      29        |       29        |     109.58     %
      29        |       39        |      78.93     %
      29        |        4        |     136.76     %
      29        |        4        |      82.82     %
      29        |       39        |      93.01     %
      30        |       30        |     158.87     %
      30        |       30        |     159.73     %
      30        |       30        |     147.17     %
      30        |       30        |     136.51     %
      30        |       30        |     191.62     %
      30        |       30        |     176.30     %
      30        |       30        |     159.86     %
      30        |       30        |     175.36     %
      30        |       30        |     131.20     %
      30        |       30        |     184.76     %
      30        |       30        |     182.68     %
      30        |       30        |      82.71     %
      30        |       28        |     132.62     %
      30        |       86        |      93.55     %
      30        |       30        |     166.73     %
      30        |       30        |     195.03     %
      30        |       30        |     191.91     %
      30        |       30        |     127.54     %
      30        |       30        |     193.22     %
      30        |       30        |     195.43     %
      30        |       30        |     179.52     %
      30        |       70        |      90.82     %
      30        |       30        |      73.38     %
      30        |       86        |      92.23     %
      30        |       43        |      80.12     %
      30        |       30        |      80.60     %
      30        |       30        |     148.14     %
      30        |       30        |     180.49     %
      30        |       30        |     130.09     %
      30        |       30        |     106.24     %
      30        |       30        |     163.52     %
      30        |       30        |     135.18     %
      30        |       30        |     106.45     %
      30        |       30        |     152.77     %
      30        |       30        |     177.59     %
      30        |       30        |     111.94     %
      30        |       30        |     135.27     %
      31        |       18        |     145.75     %
      31        |       18        |     142.80     %
      31        |       18        |     106.57     %
      31        |       31        |     106.95     %
      31        |       18        |     127.14     %
      31        |       31        |     142.37     %
      31        |       18        |     158.82     %
      31        |       18        |     124.30     %
      31        |       31        |     133.86     %
      31        |       31        |     142.29     %
      31        |       31        |     128.34     %
      31        |       31        |     157.61     %
      31        |       31        |     113.28     %
      31        |       31        |     121.75     %
      31        |       18        |     108.71     %
      31        |       31        |     112.97     %
      31        |       31        |     126.05     %
      31        |       31        |     110.67     %
      31        |       31        |     132.81     %
      31        |       18        |      96.08     %
      31        |       18        |     108.58     %
      31        |       31        |     198.57     %
      31        |       31        |     189.20     %
      31        |       31        |     196.47     %
      31        |       31        |     177.68     %
      31        |       31        |     146.68     %
      31        |       18        |      91.09     %
      31        |       18        |      91.64     %
      31        |       21        |      84.54     %
      31        |       18        |     111.83     %
      31        |       75        |      98.66     %
      31        |       31        |     141.34     %
      31        |       81        |     124.12     %
      31        |       31        |     117.49     %
      31        |       73        |      82.03     %
      31        |       18        |     114.61     %
      31        |       81        |     107.17     %
      32        |       32        |     196.02     %
      32        |       32        |     195.36     %
      32        |       32        |     198.42     %
      32        |       32        |     196.67     %
      32        |       32        |     191.77     %
      32        |       32        |     198.84     %
      32        |       32        |     125.20     %
      32        |       32        |      84.39     %
      32        |       32        |      96.63     %
      32        |       32        |      92.48     %
      32        |        2        |      87.93     %
      32        |       32        |     140.22     %
      32        |       32        |     115.47     %
      32        |       32        |     122.27     %
      32        |       32        |     106.86     %
      32        |       32        |     136.03     %
      32        |       32        |     117.16     %
      32        |       83        |      87.37     %
      32        |       32        |     103.63     %
      32        |       32        |     164.76     %
      32        |       32        |     174.94     %
      32        |       32        |     161.84     %
      32        |       32        |     179.18     %
      32        |       32        |     133.76     %
      32        |       32        |      96.70     %
      32        |       32        |     177.36     %
      32        |       32        |     176.35     %
      32        |       32        |     151.04     %
      32        |       32        |     173.43     %
      32        |       32        |     115.22     %
      32        |       32        |     104.85     %
      32        |       32        |     139.21     %
      32        |       32        |     187.29     %
      32        |       32        |     110.84     %
      32        |       32        |     168.68     %
      32        |       32        |     152.94     %
      32        |       32        |     162.26     %
      32        |       32        |     120.02     %
      32        |       32        |     129.59     %
      33        |       33        |     101.79     %
      33        |       33        |     125.87     %
      33        |       33        |     134.38     %
      33        |       33        |      97.65     %
      33        |       33        |     139.69     %
      33        |       13        |      68.66     %
      33        |       33        |     141.80     %
      33        |       38        |      86.07     %
      33        |       12        |     154.24     %
      33        |       33        |     121.22     %
      33        |       33        |     105.49     %
      33        |       33        |     126.90     %
      33        |       33        |     107.53     %
      33        |       12        |     106.14     %
      33        |       33        |     124.27     %
      33        |       12        |      99.14     %
      33        |       33        |     131.49     %
      33        |       77        |      81.15     %
      33        |       33        |     110.41     %
      33        |       33        |     124.41     %
      33        |       33        |     119.00     %
      33        |       33        |     106.16     %
      33        |       33        |     111.55     %
      33        |       33        |     105.08     %
      33        |       33        |     117.76     %
      33        |       33        |     133.21     %
      33        |       33        |     121.50     %
      33        |       33        |     145.88     %
      33        |       33        |     150.39     %
      33        |       33        |     150.58     %
      33        |       33        |     163.48     %
      33        |       33        |     142.26     %
      33        |       33        |     163.97     %
      34        |       19        |     119.85     %
      34        |       19        |     101.97     %
      34        |       19        |     123.34     %
      34        |        3        |      73.20     %
      34        |       34        |      83.73     %
      34        |       13        |     106.37     %
      34        |       13        |      91.03     %
      34        |       19        |      92.00     %
      34        |       54        |      80.09     %
      34        |       34        |     116.66     %
      34        |       34        |     137.33     %
      34        |       34        |     128.83     %
      34        |       34        |     105.05     %
      34        |       77        |      95.18     %
      34        |       38        |      95.89     %
      34        |       19        |      89.72     %
      34        |       38        |      88.54     %
      34        |       38        |      86.99     %
      34        |       19        |      93.53     %
      34        |       38        |      93.05     %
      34        |       19        |     103.59     %
      34        |       49        |      93.83     %
      34        |       34        |     180.15     %
      34        |       34        |     146.62     %
      34        |       34        |     179.17     %
      34        |       34        |     174.41     %
      34        |       34        |     179.50     %
      34        |       34        |     193.65     %
      34        |        3        |      78.52     %
      34        |        3        |      86.74     %
      34        |       34        |     136.71     %
      34        |       34        |      99.89     %
      34        |       34        |      90.49     %
      35        |       35        |     130.66     %
      35        |       35        |     127.04     %
      35        |       35        |     100.53     %
      35        |       35        |     117.40     %
      35        |       35        |     116.82     %
      35        |       35        |     134.25     %
      35        |       35        |     159.29     %
      35        |       35        |     132.60     %
      35        |       35        |     150.24     %
      35        |       35        |     134.47     %
      35        |       35        |     145.84     %
      35        |       35        |     138.69     %
      35        |       35        |     160.77     %
      35        |       35        |     178.01     %
      35        |       35        |     109.46     %
      35        |       35        |     122.61     %
      35        |       35        |     100.41     %
      35        |       35        |     151.76     %
      35        |       35        |     104.16     %
      35        |       35        |     145.68     %
      35        |       35        |     196.23     %
      35        |       35        |     198.26     %
      35        |       35        |     199.49     %
      35        |       35        |     187.42     %
      35        |       35        |     185.38     %
      35        |       35        |     199.57     %
      35        |       35        |     192.65     %
      35        |       92        |      65.83     %
      35        |       92        |      86.69     %
      35        |       92        |     102.89     %
      35        |       92        |      90.25     %
      35        |       92        |     100.46     %
      35        |       92        |     102.14     %
      35        |       35        |     150.49     %
      35        |       35        |     186.80     %
      35        |       35        |     198.19     %
      35        |       35        |     165.44     %
      35        |       35        |     174.35     %
      35        |       35        |     191.86     %
      35        |       35        |     173.32     %
      35        |       35        |     197.55     %
      35        |       35        |     159.94     %
      35        |       35        |     185.10     %
      35        |       35        |     116.74     %
      35        |       35        |     115.59     %
      36        |       36        |      97.86     %
      36        |       73        |      90.13     %
      36        |       73        |      87.93     %
      36        |       73        |      93.27     %
      36        |       36        |      99.19     %
      36        |       36        |     103.51     %
      36        |       36        |      92.56     %
      36        |       36        |      92.12     %
      36        |       36        |     168.44     %
      36        |       36        |     188.15     %
      36        |       36        |     186.36     %
      36        |       36        |     174.18     %
      36        |       16        |     100.01     %
      36        |       36        |     100.41     %
      36        |       36        |     111.07     %
      36        |       36        |     119.99     %
      36        |       36        |     197.91     %
      36        |       36        |     194.62     %
      36        |       36        |     196.89     %
      36        |       36        |     193.51     %
      36        |       36        |     199.46     %
      36        |       36        |     185.63     %
      36        |       36        |     175.81     %
      36        |       36        |     196.35     %
      36        |       36        |     105.84     %
      36        |       36        |     119.00     %
      36        |       36        |     106.42     %
      36        |        3        |      70.09     %
      37        |        3        |      88.90     %
      37        |        3        |     100.06     %
      37        |        3        |     101.22     %
      37        |       54        |      78.48     %
      37        |       74        |      98.96     %
      37        |       74        |      99.52     %
      37        |       74        |      98.14     %
      37        |       74        |      98.73     %
      37        |       37        |      89.53     %
      37        |        3        |      69.42     %
      37        |       71        |      49.06     %
      37        |       86        |      71.85     %
      37        |        6        |      72.53     %
      37        |       37        |     150.97     %
      37        |       37        |     122.77     %
      37        |       37        |     126.95     %
      37        |       37        |     128.99     %
      37        |       37        |     105.52     %
      37        |       37        |     109.89     %
      37        |       37        |      99.88     %
      37        |       37        |     100.48     %
      37        |       37        |      98.16     %
      37        |       37        |      99.68     %
      37        |       37        |      99.27     %
      37        |       37        |     145.75     %
      37        |       37        |      93.45     %
      37        |       85        |      79.18     %
      37        |       54        |     100.78     %
      37        |       37        |     146.24     %
      37        |       37        |     111.00     %
      37        |       37        |     132.05     %
      37        |       37        |     153.50     %
      37        |       37        |     104.87     %
      37        |       16        |     103.84     %
      38        |       38        |     192.98     %
      38        |       38        |     197.41     %
      38        |       38        |     199.95     %
      38        |       38        |     199.90     %
      38        |       38        |     199.75     %
      38        |       38        |     140.94     %
      38        |       38        |     145.89     %
      38        |       38        |     121.24     %
      38        |       38        |     110.97     %
      38        |       38        |     109.39     %
      38        |       38        |     128.79     %
      38        |       38        |     127.01     %
      38        |       38        |     113.86     %
      38        |       38        |     161.25     %
      38        |       38        |     136.33     %
      38        |       38        |     155.63     %
      38        |       38        |     144.90     %
      38        |       38        |     183.45     %
      38        |       38        |     169.03     %
      38        |       38        |     194.51     %
      38        |       38        |     196.67     %
      38        |       38        |     198.29     %
      38        |       38        |     197.72     %
      38        |       38        |     132.85     %
      38        |       38        |     150.35     %
      38        |       38        |     191.14     %
      38        |       38        |     190.38     %
      38        |       38        |     165.70     %
      38        |       38        |     134.48     %
      38        |       38        |     120.40     %
      38        |       38        |     122.54     %
      38        |       38        |      81.32     %
      38        |       38        |     108.93     %
      38        |       38        |     131.86     %
      38        |       38        |     107.58     %
      38        |       38        |     118.69     %
      38        |       38        |     125.61     %
      38        |       38        |     135.77     %
      38        |       38        |     105.80     %
      38        |       38        |     124.98     %
      38        |       38        |     100.07     %
      39        |       96        |      87.53     %
      39        |       39        |      94.34     %
      39        |       39        |      85.58     %
      39        |       39        |      89.94     %
      39        |       29        |      90.72     %
      39        |       50        |      97.62     %
      39        |       44        |     107.79     %
      39        |       39        |     100.33     %
      39        |       39        |     113.32     %
      39        |       39        |     125.20     %
      39        |       39        |     106.57     %
      39        |       44        |     107.17     %
      39        |       39        |     114.14     %
      39        |       44        |     109.32     %
      39        |       39        |     102.81     %
      39        |       39        |     101.11     %
      39        |       50        |     151.11     %
      39        |       39        |      94.12     %
      39        |       39        |      87.60     %
      39        |       39        |      89.81     %
      39        |       50        |      92.53     %
      39        |       39        |      92.92     %
      39        |       39        |     192.81     %
      39        |       39        |     136.79     %
      39        |       39        |     121.06     %
      39        |       39        |     128.56     %
      39        |       67        |      88.24     %
      39        |       39        |     117.48     %
      39        |       39        |      96.66     %
      39        |       39        |     118.32     %
      39        |       39        |     107.73     %
      39        |       39        |     172.16     %
      39        |       39        |     121.42     %
      39        |       39        |     125.41     %
      39        |       39        |     124.20     %
      39        |       39        |     139.92     %
      39        |       39        |     158.89     %
      40        |       40        |     199.97     %
      40        |       40        |     199.97     %
      40        |       40        |     200.00     %
      40        |       40        |     200.00     %
      40        |       40        |     198.65     %
      40        |       40        |     199.49     %
      40        |       40        |     192.37     %
      40        |       40        |     199.46     %
      40        |       40        |     200.00     %
      40        |       40        |     199.99     %
      40        |       40        |     200.00     %
      40        |       40        |     200.00     %
      40        |       40        |     199.65     %
      40        |       40        |     164.17     %
      40        |       40        |     172.19     %
      40        |       40        |     127.41     %
      40        |       40        |     177.28     %
      40        |       40        |     163.86     %
      40        |       40        |     194.52     %
      40        |       40        |     199.95     %
      40        |       40        |     197.92     %
      40        |       40        |     199.98     %
      40        |       40        |     186.82     %
      40        |       40        |     187.16     %
      40        |       40        |     177.40     %
      40        |       40        |     157.60     %
      40        |       40        |     153.50     %
      40        |       40        |     146.20     %
      40        |       40        |     149.33     %
      40        |       40        |     195.64     %
      40        |       40        |     175.45     %
      40        |       40        |     196.96     %
      40        |       40        |     189.48     %
      40        |       40        |     182.62     %
      40        |       40        |     195.45     %
      41        |       41        |     193.10     %
      41        |       97        |     117.61     %
      41        |       41        |     188.27     %
      41        |       41        |     199.88     %
      41        |       41        |     193.89     %
      41        |       41        |     188.02     %
      41        |       41        |     172.29     %
      41        |       41        |     199.91     %
      41        |       41        |     199.88     %
      41        |       41        |     200.00     %
      41        |       41        |     198.11     %
      41        |       41        |     199.99     %
      41        |       41        |     199.99     %
      41        |       41        |     198.87     %
      41        |       41        |     190.08     %
      41        |       41        |     199.94     %
      41        |       41        |     199.97     %
      41        |       41        |     192.41     %
      41        |       41        |     199.00     %
      41        |       41        |     184.69     %
      41        |       41        |     199.55     %
      41        |       41        |     189.26     %
      41        |       41        |     170.03     %
      41        |       41        |     122.76     %
      41        |       97        |     129.51     %
      41        |       41        |     198.58     %
      41        |       41        |     195.64     %
      41        |       41        |     197.54     %
      41        |       41        |     199.74     %
      41        |       41        |     199.99     %
      41        |       41        |     199.46     %
      41        |       41        |     199.92     %
      41        |       41        |     199.98     %
      41        |       41        |     187.46     %
      41        |       41        |     152.11     %
      41        |       41        |     196.75     %
      41        |       41        |     190.57     %
      41        |       41        |     197.38     %
      41        |       41        |     192.55     %
      41        |       41        |     187.20     %
      41        |       41        |     197.06     %
      41        |       41        |     194.56     %
      41        |       41        |     190.95     %
      41        |       41        |     197.38     %
      41        |       41        |     199.34     %
      41        |       41        |     197.03     %
      41        |       41        |     198.50     %
      41        |       41        |     195.55     %
      41        |       41        |     190.24     %
      42        |       42        |     150.37     %
      42        |       42        |     104.44     %
      42        |       42        |     116.54     %
      42        |       42        |     130.44     %
      42        |       42        |     104.75     %
      42        |       42        |     148.94     %
      42        |       42        |     113.20     %
      42        |       42        |     198.14     %
      42        |       42        |     199.16     %
      42        |       42        |     198.38     %
      42        |       42        |     196.42     %
      42        |       42        |     125.66     %
      42        |       42        |     118.85     %
      42        |       42        |     135.97     %
      42        |       42        |     143.48     %
      42        |       92        |      94.13     %
      42        |       42        |     167.05     %
      42        |       42        |     144.21     %
      42        |       42        |     140.23     %
      42        |       42        |     189.93     %
      42        |       42        |     134.64     %
      42        |       42        |      96.09     %
      42        |       42        |     131.38     %
      42        |       43        |     100.82     %
      42        |       42        |     148.67     %
      42        |       42        |     179.42     %
      42        |       42        |     123.01     %
      42        |       42        |      70.33     %
      42        |       42        |     119.88     %
      42        |       42        |     199.82     %
      42        |       42        |     199.99     %
      42        |       42        |     199.96     %
      42        |       42        |     199.50     %
      42        |       42        |     200.00     %
      43        |       43        |     191.91     %
      43        |       43        |     191.95     %
      43        |       43        |     198.19     %
      43        |       43        |     198.36     %
      43        |       43        |     199.55     %
      43        |       43        |     199.46     %
      43        |       43        |     199.88     %
      43        |       43        |     189.28     %
      43        |       43        |     197.36     %
      43        |       43        |     197.40     %
      43        |       43        |     196.86     %
      43        |       43        |     186.56     %
      43        |       43        |     199.90     %
      43        |       43        |     193.70     %
      43        |       43        |     196.49     %
      43        |       43        |     200.00     %
      43        |       43        |     199.98     %
      43        |       43        |     199.50     %
      43        |       43        |     199.95     %
      43        |       43        |     199.97     %
      43        |       43        |     147.93     %
      43        |       43        |     169.37     %
      43        |       43        |     165.64     %
      43        |       43        |     175.97     %
      43        |       43        |      99.42     %
      43        |       43        |     170.31     %
      43        |       43        |     175.55     %
      43        |       43        |     199.99     %
      43        |       43        |     193.47     %
      43        |       43        |     200.00     %
      43        |       43        |     199.17     %
      43        |       43        |     196.02     %
      43        |       43        |     199.99     %
      43        |       43        |     187.23     %
      43        |       43        |     199.83     %
      43        |       43        |     192.64     %
      43        |       43        |     198.83     %
      43        |       43        |     188.73     %
      43        |       43        |     189.84     %
      43        |       43        |     178.43     %
      43        |       43        |     199.43     %
      43        |       43        |     195.64     %
      43        |       43        |     199.09     %
      43        |       43        |     199.12     %
      43        |       43        |     199.95     %
      43        |       43        |     195.91     %
      44        |       44        |     141.43     %
      44        |       44        |     137.33     %
      44        |       44        |     137.59     %
      44        |       44        |     133.58     %
      44        |       30        |      97.94     %
      44        |       30        |      99.02     %
      44        |       44        |     168.21     %
      44        |       44        |      89.15     %
      44        |       44        |     124.21     %
      44        |       44        |     112.58     %
      44        |       44        |     131.44     %
      44        |       44        |     155.93     %
      44        |       44        |     103.74     %
      44        |       44        |      97.07     %
      44        |       44        |     106.06     %
      44        |       44        |     106.67     %
      44        |       44        |     149.94     %
      44        |       44        |     134.32     %
      44        |       44        |     140.99     %
      44        |       44        |     157.96     %
      44        |       44        |     154.38     %
      44        |       44        |     143.26     %
      44        |       44        |     151.48     %
      44        |       44        |     177.97     %
      44        |       44        |     153.30     %
      44        |       44        |     174.60     %
      44        |       44        |      89.43     %
      44        |       44        |      86.62     %
      44        |       44        |      85.77     %
      44        |       44        |      88.69     %
      44        |       44        |      99.82     %
      45        |       45        |      98.75     %
      45        |       45        |      96.43     %
      45        |       45        |      95.62     %
      45        |       45        |      93.63     %
      45        |       45        |     185.06     %
      45        |       45        |     169.37     %
      45        |       45        |     180.21     %
      45        |       45        |     185.86     %
      45        |       45        |     190.77     %
      45        |       45        |     186.33     %
      45        |       45        |     188.29     %
      45        |       45        |     191.36     %
      45        |       45        |     188.80     %
      45        |       45        |     179.91     %
      45        |       45        |     177.90     %
      45        |       45        |     190.62     %
      45        |       45        |     191.83     %
      45        |       45        |     183.11     %
      45        |       45        |     180.52     %
      45        |       45        |     190.33     %
      45        |       45        |     175.48     %
      45        |       45        |     188.60     %
      45        |       45        |     186.78     %
      45        |       45        |     189.08     %
      45        |       45        |     162.09     %
      45        |       45        |     167.17     %
      45        |       45        |     169.01     %
      45        |       45        |     117.50     %
      45        |       45        |     129.24     %
      45        |       45        |     123.36     %
      45        |       45        |     123.90     %
      45        |       45        |     119.42     %
      45        |       45        |     134.14     %
