Correct label   | Predicted label
      23        |       92             59.27     %
      23        |       92             53.03     %
      23        |       92             54.71     %
      23        |       92             46.53     %
      23        |       92             42.45     %
      23        |       92             49.16     %
      23        |       92             61.23     %
      23        |       83             51.31     %
      23        |       83             47.55     %
      23        |       83             46.09     %
      23        |       56             47.80     %
      23        |       37             49.07     %
      23        |       83             56.15     %
      23        |       46             69.49     %
      23        |       90             61.89     %
      23        |       88             51.89     %
      23        |       88             59.09     %
      23        |       35             67.31     %
      23        |       35             64.73     %
      23        |       35             71.07     %
      23        |       35             56.14     %
      24        |       24             85.08     %
      24        |       24             90.74     %
      24        |       24             94.05     %
      24        |       24             91.09     %
      24        |       24             89.97     %
      24        |       24             95.71     %
      24        |       24             97.04     %
      24        |       24             98.04     %
      24        |       24             99.05     %
      24        |       24             99.37     %
      24        |       24             94.15     %
      24        |       24             99.21     %
      24        |       24             98.15     %
      24        |       24             96.30     %
      24        |       24             85.35     %
      24        |       24             97.36     %
      24        |       24             83.30     %
      24        |       24             87.14     %
      24        |       24             83.45     %
      24        |       24             91.38     %
      24        |       24             84.22     %
      24        |       24             81.64     %
      24        |       24             96.04     %
      24        |       24             80.51     %
      24        |       24             97.75     %
      24        |       24             99.32     %
      24        |       24             90.45     %
      24        |       24             98.96     %
      24        |       24             95.81     %
      24        |       24             89.38     %
      24        |       24             99.87     %
      24        |       24             77.88     %
      24        |       24             99.52     %
      25        |       25             97.26     %
      25        |       25             98.45     %
      25        |       25             96.77     %
      25        |       25             98.95     %
      25        |       25             98.70     %
      25        |       25             97.26     %
      25        |       25             99.07     %
      25        |       25             99.43     %
      25        |       25             92.81     %
      25        |       25             99.26     %
      25        |       25             99.17     %
      25        |       25             99.32     %
      25        |       25             99.77     %
      25        |       25             99.47     %
      25        |       25             98.93     %
      25        |       25             99.96     %
      25        |       25             99.80     %
      25        |       25             99.54     %
      25        |       25             98.01     %
      25        |       25             91.08     %
      25        |       25             99.28     %
      25        |       25             95.02     %
      25        |       25             91.00     %
      25        |       25             83.13     %
      25        |       25             66.91     %
      25        |       25             91.97     %
      25        |       25             88.11     %
      25        |       25             90.34     %
      25        |       25             83.65     %
      25        |       25             92.80     %
      25        |       25             85.54     %
      25        |       25             91.03     %
      25        |       25             92.67     %
      25        |       25             85.91     %
      25        |       25             93.55     %
      25        |       25             98.53     %
      25        |       25             97.49     %
      25        |       25             96.40     %
      25        |       25             79.74     %
      25        |       25             97.02     %
      25        |       25             92.33     %
      25        |       25             95.59     %
      25        |       25             97.83     %
      25        |       25             54.68     %
      25        |       25             83.28     %
      26        |       26             89.59     %
      26        |       26             95.43     %
      26        |       26             88.31     %
      26        |       26             83.41     %
      26        |       26             87.18     %
      26        |       26             93.50     %
      26        |       26             92.26     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |        4             64.11     %
      26        |       52             81.52     %
      26        |       26             75.11     %
      26        |       26             85.90     %
      26        |       52             84.50     %
      26        |       26             98.79     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26             99.73     %
      26        |       26            100.00     %
      26        |       26             59.15     %
      26        |       75             60.27     %
      26        |       26             78.80     %
      26        |       57             63.58     %
      26        |       26             80.83     %
      26        |       26             85.34     %
      26        |       60             70.59     %
      26        |       54             74.42     %
      26        |       54             71.73     %
      26        |       54             71.95     %
      26        |       54             74.15     %
      26        |       54             72.75     %
      26        |       26             99.92     %
      26        |       26             99.77     %
      26        |       26             98.93     %
      26        |       26             98.87     %
      26        |       26             98.48     %
      26        |       26             99.23     %
      26        |       26             99.63     %
      27        |       27             94.46     %
      27        |       27             86.26     %
      27        |       27             83.94     %
      27        |       27             82.14     %
      27        |       27             81.93     %
      27        |       27             91.55     %
      27        |       27             92.62     %
      27        |       27             88.87     %
      27        |       27             84.45     %
      27        |       27             91.26     %
      27        |       27             92.21     %
      27        |       27             82.05     %
      27        |       42             62.95     %
      27        |       27             67.53     %
      27        |       27             65.86     %
      27        |       27             70.15     %
      27        |       27             95.46     %
      27        |       27             97.39     %
      27        |       27             89.13     %
      27        |       27             87.87     %
      27        |       27             93.57     %
      27        |       27             90.70     %
      27        |       27             92.67     %
      27        |       27             91.17     %
      27        |       27             92.61     %
      27        |       27             90.84     %
      27        |       27             92.50     %
      27        |       27             92.52     %
      27        |       27             97.06     %
      27        |       27             93.99     %
      27        |       27             92.53     %
      27        |       27             85.18     %
      27        |       27             83.67     %
      27        |       27             89.52     %
      28        |       28             88.56     %
      28        |       28             85.04     %
      28        |       28             81.11     %
      28        |       28             87.99     %
      28        |       28             91.44     %
      28        |       21             62.50     %
      28        |       21             63.86     %
      28        |       21             65.23     %
      28        |       21             57.19     %
      28        |       21             54.46     %
      28        |       21             57.66     %
      28        |       28             73.02     %
      28        |       28             98.88     %
      28        |       28             82.15     %
      28        |       43             80.51     %
      28        |       28             72.22     %
      28        |       28             55.86     %
      28        |       35             77.60     %
      28        |       35             66.55     %
      28        |       35             73.50     %
      28        |       35             61.97     %
      28        |       35             71.82     %
      28        |       28             90.96     %
      28        |       28             78.99     %
      28        |       28             92.05     %
      28        |       28             83.02     %
      28        |       28             85.68     %
      28        |       28             83.39     %
      28        |       28             89.79     %
      28        |       28             98.31     %
      28        |       28             98.74     %
      28        |       28             98.85     %
      28        |       28             99.00     %
      28        |       28             98.28     %
      28        |       28             98.90     %
      28        |       28             99.22     %
      28        |       28             89.25     %
      28        |       28             84.61     %
      28        |       30             79.64     %
      28        |       28             99.37     %
      29        |       95             84.54     %
      29        |       29             80.85     %
      29        |       29             90.17     %
      29        |       29             83.14     %
      29        |       95             78.25     %
      29        |       29             76.17     %
      29        |       29             64.77     %
      29        |       29             71.23     %
      29        |       29             65.50     %
      29        |       29             58.68     %
      29        |       29             69.16     %
      29        |       29             76.34     %
      29        |       29             71.07     %
      29        |       29             99.50     %
      29        |       29             85.09     %
      29        |       29             89.65     %
      29        |       29             98.53     %
      29        |       29             89.66     %
      29        |       29             86.69     %
      29        |       29             90.03     %
      29        |       29             92.92     %
      29        |       29             88.63     %
      29        |       29             84.26     %
      29        |       29             89.76     %
      29        |       29             87.34     %
      29        |        4             54.81     %
      29        |       56             78.12     %
      29        |       56             64.84     %
      29        |       56             79.59     %
      29        |        4             57.08     %
      29        |       29             70.74     %
      29        |       29             76.68     %
      29        |        4             64.65     %
      29        |        4             71.05     %
      29        |       29             55.73     %
      29        |       29             66.73     %
      30        |       84             78.13     %
      30        |       30             72.57     %
      30        |       30             80.83     %
      30        |       30             66.37     %
      30        |       30             93.17     %
      30        |       30             92.05     %
      30        |       30             92.28     %
      30        |       30             97.86     %
      30        |       30             94.71     %
      30        |       30             99.12     %
      30        |       30             94.37     %
      30        |       80             70.39     %
      30        |       28             62.92     %
      30        |       22             68.82     %
      30        |       30             88.31     %
      30        |       30             95.33     %
      30        |       30             99.43     %
      30        |       30             99.56     %
      30        |       30             91.77     %
      30        |       30             96.65     %
      30        |       30             99.85     %
      30        |       30             58.81     %
      30        |       32             72.94     %
      30        |       50             63.40     %
      30        |       30             57.35     %
      30        |       30             61.43     %
      30        |       30             87.79     %
      30        |       30             93.62     %
      30        |       30             87.54     %
      30        |       30             83.53     %
      30        |       30             84.97     %
      30        |       30             77.52     %
      30        |       28             70.71     %
      30        |       30             82.26     %
      30        |       30             96.43     %
      30        |       30             87.75     %
      30        |       30             60.50     %
      31        |       18             92.95     %
      31        |       18             97.08     %
      31        |       18             99.12     %
      31        |       18             97.13     %
      31        |       31             83.99     %
      31        |       31             84.25     %
      31        |       31             89.14     %
      31        |       18             87.81     %
      31        |       18             89.63     %
      31        |       18             91.71     %
      31        |       18             88.72     %
      31        |       18             88.79     %
      31        |       18             91.01     %
      31        |       18             92.87     %
      31        |       18             88.54     %
      31        |       18             84.77     %
      31        |       18             84.08     %
      31        |       18             78.77     %
      31        |       18             84.17     %
      31        |       18             90.55     %
      31        |       18             92.35     %
      31        |       31             98.16     %
      31        |       31             98.23     %
      31        |       31             93.81     %
      31        |       31             94.66     %
      31        |       18             81.66     %
      31        |       18             89.53     %
      31        |       18             85.53     %
      31        |       25             63.70     %
      31        |       18             93.93     %
      31        |       31             93.06     %
      31        |       31             91.70     %
      31        |       81             72.27     %
      31        |       31             88.41     %
      31        |       100            61.22     %
      31        |       18             74.07     %
      31        |       31             88.34     %
      32        |       32             98.87     %
      32        |       32             98.51     %
      32        |       32             97.58     %
      32        |       32             97.38     %
      32        |       32             99.33     %
      32        |       32             98.44     %
      32        |       32             66.20     %
      32        |       78             58.14     %
      32        |       83             53.99     %
      32        |       83             61.43     %
      32        |       32             74.20     %
      32        |       32             67.06     %
      32        |       32             78.95     %
      32        |       32             81.51     %
      32        |       32             58.12     %
      32        |       32             78.55     %
      32        |       32             83.41     %
      32        |       83             78.96     %
      32        |       83             84.67     %
      32        |       32             88.56     %
      32        |       32             93.00     %
      32        |       32             87.10     %
      32        |       32             95.18     %
      32        |       30             64.09     %
      32        |       93             59.21     %
      32        |       32             87.05     %
      32        |       32             88.69     %
      32        |       32             75.85     %
      32        |       32             80.10     %
      32        |       32             64.21     %
      32        |       30             63.80     %
      32        |       32             58.32     %
      32        |       32             91.34     %
      32        |       32             77.98     %
      32        |       32             80.61     %
      32        |       32             78.16     %
      32        |       32             85.54     %
      32        |       32             65.40     %
      32        |       30             62.80     %
      33        |       33             77.06     %
      33        |       33             80.23     %
      33        |       33             73.25     %
      33        |       33             74.97     %
      33        |       38             70.67     %
      33        |       38             95.20     %
      33        |       33             81.23     %
      33        |       12             67.81     %
      33        |       12             98.44     %
      33        |       33             88.42     %
      33        |       33             59.38     %
      33        |       33             81.23     %
      33        |       12             54.75     %
      33        |       12             93.87     %
      33        |       33             79.08     %
      33        |       16             84.39     %
      33        |       33             74.57     %
      33        |       33             74.49     %
      33        |       33             85.97     %
      33        |       33             85.27     %
      33        |       33             86.68     %
      33        |       33             76.14     %
      33        |       33             85.37     %
      33        |       33             94.34     %
      33        |       33             93.98     %
      33        |       33             93.21     %
      33        |       33             80.42     %
      33        |       33             84.88     %
      33        |       33             86.90     %
      33        |       33             91.70     %
      33        |       33             94.53     %
      33        |       33             93.79     %
      33        |       33             89.32     %
      34        |       19             73.57     %
      34        |       16             60.94     %
      34        |       19             89.99     %
      34        |        3             49.34     %
      34        |       13             65.53     %
      34        |       19             75.05     %
      34        |       13             71.96     %
      34        |       19             81.50     %
      34        |       54             73.45     %
      34        |       34             73.02     %
      34        |       34             85.55     %
      34        |       34             82.80     %
      34        |       54             70.30     %
      34        |       38             79.83     %
      34        |       38             74.48     %
      34        |       38             69.25     %
      34        |       38             75.94     %
      34        |       38             70.39     %
      34        |        2             60.50     %
      34        |       49             70.26     %
      34        |       49             58.66     %
      34        |       49             71.91     %
      34        |       34             97.62     %
      34        |       34             99.05     %
      34        |       34             99.44     %
      34        |       34             99.41     %
      34        |       34             99.66     %
      34        |       34             99.46     %
      34        |       34             51.54     %
      34        |       34             83.55     %
      34        |       34             90.70     %
      34        |       34             90.12     %
      34        |       34             87.70     %
      35        |       35             69.69     %
      35        |       35             57.29     %
      35        |       92             59.73     %
      35        |       92             71.13     %
      35        |       92             84.93     %
      35        |       92             90.20     %
      35        |       35             59.46     %
      35        |       35             54.79     %
      35        |       35             58.65     %
      35        |       35             57.68     %
      35        |       35             60.26     %
      35        |       35             65.05     %
      35        |       35             68.27     %
      35        |       35             86.40     %
      35        |       35             71.36     %
      35        |       92             89.68     %
      35        |       78             65.85     %
      35        |       92             81.14     %
      35        |       92             83.60     %
      35        |       35             85.88     %
      35        |       35             94.56     %
      35        |       35             91.57     %
      35        |       35             96.09     %
      35        |       35             99.59     %
      35        |       35             92.75     %
      35        |       35             98.15     %
      35        |       35             97.55     %
      35        |       92             67.67     %
      35        |       92             84.40     %
      35        |       92             92.68     %
      35        |       92             87.35     %
      35        |       92             93.03     %
      35        |       92             93.91     %
      35        |       35             81.55     %
      35        |       35             87.49     %
      35        |       35             95.96     %
      35        |       35             95.17     %
      35        |       35             94.47     %
      35        |       35             95.37     %
      35        |       35             86.85     %
      35        |       35             99.22     %
      35        |       35             89.98     %
      35        |       35             93.24     %
      35        |       35             74.60     %
      35        |       35             73.24     %
      36        |       36             60.24     %
      36        |       36             50.33     %
      36        |       36             50.60     %
      36        |       36             59.95     %
      36        |       76             75.39     %
      36        |       76             77.71     %
      36        |       76             82.18     %
      36        |       76             79.61     %
      36        |       36             77.96     %
      36        |       36             81.54     %
      36        |       36             80.54     %
      36        |       36             78.31     %
      36        |       16             97.46     %
      36        |       16             98.42     %
      36        |       16             94.70     %
      36        |       16             85.08     %
      36        |       36             92.80     %
      36        |       36             89.06     %
      36        |       36             89.30     %
      36        |       36             90.35     %
      36        |       36             98.58     %
      36        |       36             93.66     %
      36        |       36             95.42     %
      36        |       36             96.42     %
      36        |        3             65.04     %
      36        |        3             63.92     %
      36        |        3             93.44     %
      36        |        3             67.55     %
      37        |        3             55.21     %
      37        |       54             71.97     %
      37        |        3             59.04     %
      37        |       54             58.68     %
      37        |       74             71.72     %
      37        |       74             78.80     %
      37        |       74             72.76     %
      37        |       74             71.40     %
      37        |       37             44.31     %
      37        |       34             69.07     %
      37        |       51             52.88     %
      37        |       86             63.67     %
      37        |       32             57.50     %
      37        |       37             88.41     %
      37        |       37             89.77     %
      37        |       37             89.92     %
      37        |       37             84.16     %
      37        |        3             79.00     %
      37        |       37             54.60     %
      37        |       79             74.83     %
      37        |       36             50.07     %
      37        |       21             55.81     %
      37        |       29             56.60     %
      37        |       96             57.82     %
      37        |       37             70.07     %
      37        |       74             64.29     %
      37        |       69             50.68     %
      37        |       67             46.44     %
      37        |       37             66.82     %
      37        |       29             48.29     %
      37        |       37             63.80     %
      37        |       37             60.76     %
      37        |       47             57.55     %
      37        |       16             80.73     %
      38        |       38             96.23     %
      38        |       38             99.81     %
      38        |       38             99.04     %
      38        |       38             99.37     %
      38        |       38             99.21     %
      38        |       12             65.19     %
      38        |       38             88.11     %
      38        |       12             81.11     %
      38        |       12             78.25     %
      38        |       12             83.22     %
      38        |       38             82.79     %
      38        |       38             82.13     %
      38        |       38             86.18     %
      38        |       38             80.80     %
      38        |       38             78.55     %
      38        |       38             81.48     %
      38        |       38             78.17     %
      38        |       38             87.99     %
      38        |       38             84.39     %
      38        |       38             98.11     %
      38        |       38             97.02     %
      38        |       38             97.24     %
      38        |       38             97.56     %
      38        |       38             97.22     %
      38        |       38             96.58     %
      38        |       38             94.43     %
      38        |       38             95.43     %
      38        |       38             96.43     %
      38        |       38             97.85     %
      38        |       38             65.20     %
      38        |       38             58.84     %
      38        |       38             71.18     %
      38        |       54             61.27     %
      38        |       38             70.17     %
      38        |       54             66.27     %
      38        |       38             69.94     %
      38        |       38             79.78     %
      38        |       38             84.13     %
      38        |       33             79.71     %
      38        |       33             79.94     %
      38        |       33             77.76     %
      39        |       96             70.47     %
      39        |       52             75.45     %
      39        |       29             63.71     %
      39        |       56             77.69     %
      39        |       29             68.81     %
      39        |       50             68.14     %
      39        |       44             64.27     %
      39        |       44             58.09     %
      39        |       44             76.08     %
      39        |       39             62.97     %
      39        |       44             66.11     %
      39        |       44             72.86     %
      39        |       44             60.50     %
      39        |       44             64.32     %
      39        |       67             57.35     %
      39        |       44             71.62     %
      39        |       50             87.44     %
      39        |       50             69.07     %
      39        |       70             82.71     %
      39        |       50             63.33     %
      39        |       44             59.44     %
      39        |       44             61.40     %
      39        |       39             96.82     %
      39        |       39             83.85     %
      39        |       39             64.75     %
      39        |       39             70.54     %
      39        |       67             72.45     %
      39        |       39             58.24     %
      39        |       41             63.68     %
      39        |       44             66.06     %
      39        |       44             69.66     %
      39        |       39             84.71     %
      39        |       39             83.89     %
      39        |       39             74.59     %
      39        |       39             76.59     %
      39        |       39             77.95     %
      39        |       39             83.78     %
      40        |       40             99.69     %
      40        |       40             99.89     %
      40        |       40             99.96     %
      40        |       40             99.99     %
      40        |       40             95.34     %
      40        |       40             98.00     %
      40        |       40             95.71     %
      40        |       40             96.05     %
      40        |       40            100.00     %
      40        |       40             99.99     %
      40        |       40            100.00     %
      40        |       40             99.89     %
      40        |       40             99.98     %
      40        |       40             84.83     %
      40        |       40             82.37     %
      40        |       75             74.35     %
      40        |       40             80.55     %
      40        |       40             93.75     %
      40        |       40             87.15     %
      40        |       40             99.52     %
      40        |       40             99.01     %
      40        |       40             99.96     %
      40        |       40             99.58     %
      40        |       40             91.12     %
      40        |       40             87.03     %
      40        |       40             87.21     %
      40        |       40             77.86     %
      40        |       40             89.48     %
      40        |       40             79.00     %
      40        |       40             98.49     %
      40        |       40             86.31     %
      40        |       40             95.95     %
      40        |       40             91.24     %
      40        |       40             97.10     %
      40        |       40             94.77     %
      41        |       41             94.62     %
      41        |       41             90.48     %
      41        |       41             95.37     %
      41        |       41             99.68     %
      41        |       41             95.50     %
      41        |       41             92.51     %
      41        |       41             97.45     %
      41        |       41             99.89     %
      41        |       41             99.36     %
      41        |       41             99.99     %
      41        |       41             99.50     %
      41        |       41             99.92     %
      41        |       41             99.84     %
      41        |       41             98.43     %
      41        |       41             99.28     %
      41        |       41             99.96     %
      41        |       41             99.88     %
      41        |       41             97.75     %
      41        |       41             98.63     %
      41        |       41             99.94     %
      41        |       41             99.80     %
      41        |       41             93.54     %
      41        |       41             86.37     %
      41        |       41             76.46     %
      41        |       41             74.27     %
      41        |       41             96.33     %
      41        |       41             97.95     %
      41        |       41             96.71     %
      41        |       41             99.23     %
      41        |       41             99.89     %
      41        |       41             99.68     %
      41        |       41             99.77     %
      41        |       41             99.88     %
      41        |       41             92.42     %
      41        |       41             77.47     %
      41        |       41             98.64     %
      41        |       41             97.85     %
      41        |       41             96.72     %
      41        |       41             93.56     %
      41        |       41             95.79     %
      41        |       41             97.42     %
      41        |       41             97.06     %
      41        |       41             90.94     %
      41        |       41             98.64     %
      41        |       41             98.64     %
      41        |       41             96.36     %
      41        |       41             97.05     %
      41        |       41             98.38     %
      41        |       41             92.57     %
      42        |       42             74.69     %
      42        |       74             68.28     %
      42        |       42             58.08     %
      42        |       42             69.39     %
      42        |       75             63.29     %
      42        |       42             72.69     %
      42        |       93             82.74     %
      42        |       42             96.26     %
      42        |       42             98.70     %
      42        |       42             96.89     %
      42        |       42             97.39     %
      42        |       42             51.22     %
      42        |       42             58.33     %
      42        |       42             59.11     %
      42        |       42             59.99     %
      42        |        2             69.24     %
      42        |       42             83.77     %
      42        |       42             87.15     %
      42        |       42             89.27     %
      42        |       42             92.05     %
      42        |       42             86.21     %
      42        |       13             64.13     %
      42        |       42             58.03     %
      42        |       79             54.26     %
      42        |       42             69.85     %
      42        |       42             86.25     %
      42        |       42             77.53     %
      42        |       42             74.23     %
      42        |       57             68.92     %
      42        |       42             99.66     %
      42        |       42             99.94     %
      42        |       42             99.90     %
      42        |       42             98.38     %
      42        |       42             99.67     %
      43        |       43             99.00     %
      43        |       43             99.87     %
      43        |       43             97.31     %
      43        |       43             98.02     %
      43        |       43             97.21     %
      43        |       43             99.51     %
      43        |       43             97.59     %
      43        |       43             99.24     %
      43        |       43             99.66     %
      43        |       43             99.81     %
      43        |       43             99.71     %
      43        |       43             96.46     %
      43        |       43             99.93     %
      43        |       43             98.45     %
      43        |       43             96.98     %
      43        |       43             99.84     %
      43        |       43             99.59     %
      43        |       43             96.27     %
      43        |       43             99.79     %
      43        |       43             99.80     %
      43        |       43             70.16     %
      43        |       43             83.48     %
      43        |       43             87.57     %
      43        |       43             84.83     %
      43        |       87             63.85     %
      43        |       43             81.50     %
      43        |       43             82.44     %
      43        |       43             99.64     %
      43        |       43             99.86     %
      43        |       43             99.71     %
      43        |       43             97.27     %
      43        |       43             99.85     %
      43        |       43             99.13     %
      43        |       43             98.54     %
      43        |       43             97.69     %
      43        |       43             98.47     %
      43        |       43             96.98     %
      43        |       43             95.18     %
      43        |       43             91.74     %
      43        |       43             97.88     %
      43        |       43             99.77     %
      43        |       43             99.45     %
      43        |       43             99.40     %
      43        |       43             98.86     %
      43        |       43             99.68     %
      43        |       43             99.40     %
      44        |       44             63.92     %
      44        |       44             68.52     %
      44        |       44             64.23     %
      44        |       44             66.67     %
      44        |       44             32.08     %
      44        |       44             34.46     %
      44        |       44             72.43     %
      44        |       44             66.29     %
      44        |       50             75.31     %
      44        |       39             68.36     %
      44        |       44             74.08     %
      44        |       44             80.95     %
      44        |       39             54.92     %
      44        |       40             46.50     %
      44        |       39             50.54     %
      44        |       40             60.26     %
      44        |       44             75.03     %
      44        |       44             70.46     %
      44        |       44             73.98     %
      44        |       44             72.69     %
      44        |       44             79.49     %
      44        |       44             71.29     %
      44        |       44             79.42     %
      44        |       44             83.13     %
      44        |       44             79.07     %
      44        |       44             81.18     %
      44        |       28             62.86     %
      44        |       89             54.45     %
      44        |       50             63.81     %
      44        |       91             63.07     %
      44        |       89             61.53     %
      45        |       32             69.36     %
      45        |       32             69.13     %
      45        |       32             70.82     %
      45        |       32             67.07     %
      45        |       45             85.20     %
      45        |       45             83.89     %
      45        |       45             80.35     %
      45        |       45             89.86     %
      45        |       45             86.73     %
      45        |       45             83.48     %
      45        |       45             90.61     %
      45        |       45             91.13     %
      45        |       45             89.11     %
      45        |       45             87.63     %
      45        |       45             79.53     %
      45        |       45             92.39     %
      45        |       45             83.13     %
      45        |       45             97.35     %
      45        |       45             96.52     %
      45        |       45             95.13     %
      45        |       45             95.29     %
      45        |       45             95.42     %
      45        |       45             69.01     %
      45        |       45             81.39     %
      45        |       45             67.87     %
      45        |       45             64.09     %
      45        |       45             65.12     %
      45        |       100            64.33     %
      45        |       100            56.35     %
      45        |       100            60.33     %
      45        |       100            61.76     %
      45        |       100            58.85     %
      45        |       100            62.26     %
      45        |       45             57.62     %
      45        |       45             60.04     %
      45        |       45             58.86     %
      45        |       21             68.98     %
      45        |       38             63.55     %
      45        |       38             64.17     %
      45        |       38             61.89     %
      46        |       46             79.26     %
      46        |       46             77.77     %
      46        |       46             80.77     %
      46        |       46             74.29     %
      46        |       46             76.41     %
      46        |       46             74.73     %
      46        |       46             76.71     %
      46        |       83             67.01     %
      46        |       51             66.61     %
      46        |       83             58.70     %
      46        |       83             71.12     %
      46        |       100            57.38     %
      46        |       46             65.90     %
      46        |       46             56.91     %
      46        |       46             60.01     %
      46        |       47             55.57     %
      46        |       47             57.66     %
      46        |       47             53.40     %
      46        |       46             60.51     %
      46        |       16             90.85     %
      46        |       16             91.23     %
      46        |       16             90.80     %
      46        |       16             89.66     %
      46        |       16             89.23     %
      46        |       16             92.62     %
      46        |       46             87.35     %
      46        |       46             89.12     %
      46        |       46             69.39     %
      46        |       46             95.70     %
      46        |       46             83.95     %
