Correct label   | Predicted label
      24        |       24             99.66     %
      25        |       25             96.29     %
      25        |       25             97.45     %
      25        |       25             95.94     %
      25        |       25             98.15     %
      25        |       25             98.65     %
      25        |       25             96.04     %
      25        |       25             97.44     %
      25        |       25             96.49     %
      25        |       25             88.54     %
      25        |       25             92.48     %
      25        |       25             93.33     %
      25        |       25             92.01     %
      25        |       25             97.11     %
      25        |       25             91.43     %
      25        |       25             97.21     %
      25        |       25             99.88     %
      25        |       25             98.99     %
      25        |       25             98.35     %
      25        |       25             94.75     %
      25        |       25             87.83     %
      25        |       25             97.83     %
      25        |       25             89.27     %
      25        |       25             91.33     %
      25        |       25             69.38     %
      25        |       67             61.54     %
      25        |       25             86.45     %
      25        |       25             84.56     %
      25        |       25             79.99     %
      25        |       25             77.89     %
      25        |       25             87.28     %
      25        |       25             79.61     %
      25        |       25             77.07     %
      25        |       25             75.41     %
      25        |       25             81.07     %
      25        |       25             96.16     %
      25        |       25             99.10     %
      25        |       25             98.00     %
      25        |       25             97.94     %
      25        |       25             81.57     %
      25        |       25             97.19     %
      25        |       25             95.21     %
      25        |       25             92.99     %
      25        |       25             98.69     %
      25        |       67             50.93     %
      25        |       25             71.75     %
      26        |       26             94.63     %
      26        |       26             96.84     %
      26        |       26             92.13     %
      26        |       26             91.90     %
      26        |       26             95.12     %
      26        |       26             97.01     %
      26        |       26             95.52     %
      26        |       26             99.97     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |        4             75.69     %
      26        |       26             70.07     %
      26        |        4             71.89     %
      26        |       26             82.29     %
      26        |       26             68.63     %
      26        |       26             98.79     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26             99.31     %
      26        |       26            100.00     %
      26        |       75             78.26     %
      26        |       75             78.02     %
      26        |       26             59.08     %
      26        |       75             78.82     %
      26        |       26             62.60     %
      26        |       26             99.21     %
      26        |       60             62.14     %
      26        |       54             69.37     %
      26        |       54             66.27     %
      26        |       54             62.17     %
      26        |       54             66.47     %
      26        |       54             69.89     %
      26        |       26             99.75     %
      26        |       26             99.26     %
      26        |       26             98.18     %
      26        |       26             96.87     %
      26        |       26             98.54     %
      26        |       26             97.99     %
      26        |       26             99.01     %
      27        |       27             90.95     %
      27        |       27             86.00     %
      27        |       27             81.93     %
      27        |       27             74.85     %
      27        |       27             77.83     %
      27        |       27             87.63     %
      27        |       27             93.95     %
      27        |       27             92.32     %
      27        |       27             90.02     %
      27        |       27             94.05     %
      27        |       27             94.56     %
      27        |       27             75.98     %
      27        |       57             53.97     %
      27        |       57             59.75     %
      27        |       57             53.84     %
      27        |       57             52.34     %
      27        |       27             94.56     %
      27        |       27             96.59     %
      27        |       27             93.46     %
      27        |       27             93.97     %
      27        |       27             93.87     %
      27        |       27             88.91     %
      27        |       27             88.63     %
      27        |       27             86.52     %
      27        |       27             88.24     %
      27        |       27             88.95     %
      27        |       27             89.75     %
      27        |       27             90.86     %
      27        |       27             92.66     %
      27        |       27             84.17     %
      27        |       27             87.72     %
      27        |       27             81.33     %
      27        |       27             84.98     %
      27        |       27             84.14     %
      28        |       28             93.16     %
      28        |       28             88.31     %
      28        |       28             80.13     %
      28        |       28             88.45     %
      28        |       28             91.92     %
      28        |       21             76.26     %
      28        |       21             70.77     %
      28        |       21             80.22     %
      28        |       21             69.79     %
      28        |       21             68.89     %
      28        |       21             71.76     %
      28        |       30             79.62     %
      28        |       28             98.98     %
      28        |       28             86.38     %
      28        |       43             81.48     %
      28        |       28             70.49     %
      28        |       28             62.36     %
      28        |       35             78.63     %
      28        |       28             54.23     %
      28        |       35             77.07     %
      28        |       28             57.60     %
      28        |       35             71.50     %
      28        |       28             93.21     %
      28        |       28             79.86     %
      28        |       28             93.44     %
      28        |       28             88.21     %
      28        |       28             88.97     %
      28        |       28             87.24     %
      28        |       28             91.93     %
      28        |       28             96.97     %
      28        |       28             94.86     %
      28        |       28             95.97     %
      28        |       28             96.81     %
      28        |       28             96.10     %
      28        |       28             97.52     %
      28        |       28             96.88     %
      28        |       28             86.18     %
      28        |       28             85.10     %
      28        |       30             83.17     %
      28        |       28             95.57     %
      29        |       29             86.15     %
      29        |       29             81.84     %
      29        |       29             93.86     %
      29        |       29             87.41     %
      29        |       29             79.79     %
      29        |       29             82.43     %
      29        |       29             69.14     %
      29        |       29             69.24     %
      29        |        4             67.32     %
      29        |       29             65.73     %
      29        |       29             71.28     %
      29        |       29             77.07     %
      29        |       29             72.35     %
      29        |       29             99.97     %
      29        |       29             84.02     %
      29        |       29             86.24     %
      29        |       29             99.20     %
      29        |       29             87.34     %
      29        |       29             92.09     %
      29        |       29             91.48     %
      29        |       29             92.53     %
      29        |       29             90.15     %
      29        |       29             89.76     %
      29        |       29             90.48     %
      29        |       29             85.35     %
      29        |       29             76.73     %
      29        |       29             78.34     %
      29        |       29             77.51     %
      29        |       29             80.91     %
      29        |       29             68.45     %
      29        |       29             73.91     %
      29        |       29             76.35     %
      29        |        4             70.46     %
      29        |        4             66.38     %
      29        |        4             53.96     %
      29        |       29             76.43     %
      30        |       30             82.28     %
      30        |       30             84.30     %
      30        |       30             82.84     %
      30        |       30             74.40     %
      30        |       30             95.87     %
      30        |       30             95.58     %
      30        |       30             98.18     %
      30        |       30             98.49     %
      30        |       30             97.60     %
      30        |       30             99.53     %
      30        |       30             97.69     %
      30        |       30             67.01     %
      30        |       30             68.68     %
      30        |       22             72.31     %
      30        |       30             90.91     %
      30        |       30             98.50     %
      30        |       30             98.59     %
      30        |       30             99.86     %
      30        |       30             93.38     %
      30        |       30             97.84     %
      30        |       30             99.94     %
      30        |       30             76.96     %
      30        |       30             78.34     %
      30        |       30             65.98     %
      30        |       30             68.21     %
      30        |       30             81.22     %
      30        |       30             97.12     %
      30        |       30             99.19     %
      30        |       30             91.98     %
      30        |       30             91.17     %
      30        |       30             92.12     %
      30        |       30             82.95     %
      30        |       30             74.69     %
      30        |       30             87.63     %
      30        |       30             97.16     %
      30        |       30             90.86     %
      30        |       30             70.90     %
      31        |       18             95.61     %
      31        |       18             98.83     %
      31        |       18             99.13     %
      31        |       18             94.07     %
      31        |       31             82.72     %
      31        |       31             82.35     %
      31        |       31             90.11     %
      31        |       18             85.94     %
      31        |       18             93.16     %
      31        |       18             94.58     %
      31        |       18             93.88     %
      31        |       18             91.91     %
      31        |       18             94.38     %
      31        |       18             96.55     %
      31        |       18             97.13     %
      31        |       18             95.73     %
      31        |       18             89.42     %
      31        |       18             85.87     %
      31        |       18             92.01     %
      31        |       18             95.78     %
      31        |       18             95.26     %
      31        |       31             98.14     %
      31        |       31             98.52     %
      31        |       31             97.15     %
      31        |       31             96.77     %
      31        |       18             76.56     %
      31        |       18             90.69     %
      31        |       18             89.82     %
      31        |       18             78.85     %
      31        |       18             92.45     %
      31        |       31             79.21     %
      31        |       31             85.65     %
      31        |       81             81.01     %
      31        |       18             88.00     %
      31        |       100            58.33     %
      31        |       18             91.47     %
      31        |       18             91.28     %
      32        |       32             91.76     %
      32        |       32             89.40     %
      32        |       32             87.50     %
      32        |       32             89.62     %
      32        |       32             93.07     %
      32        |       32             90.97     %
      32        |       32             68.21     %
      32        |       78             59.64     %
      32        |       97             52.99     %
      32        |       78             59.16     %
      32        |       32             62.83     %
      32        |       32             57.68     %
      32        |       32             70.14     %
      32        |       32             73.32     %
      32        |       32             53.00     %
      32        |       32             66.52     %
      32        |       32             74.02     %
      32        |       83             81.97     %
      32        |       83             88.45     %
      32        |       32             82.09     %
      32        |       32             82.65     %
      32        |       32             83.92     %
      32        |       32             87.06     %
      32        |       30             74.70     %
      32        |       78             54.02     %
      32        |       32             86.17     %
      32        |       32             87.35     %
      32        |       32             85.07     %
      32        |       32             73.53     %
      32        |       32             67.25     %
      32        |       30             79.90     %
      32        |       30             74.72     %
      32        |       32             95.07     %
      32        |       32             70.08     %
      32        |       32             73.54     %
      32        |       32             85.59     %
      32        |       32             81.20     %
      32        |       32             66.48     %
      32        |       30             75.60     %
      33        |       12             69.82     %
      33        |       33             78.38     %
      33        |       12             67.59     %
      33        |       33             57.15     %
      33        |       38             65.95     %
      33        |       38             91.78     %
      33        |       33             86.28     %
      33        |       12             60.47     %
      33        |       12             97.11     %
      33        |       33             82.83     %
      33        |       33             57.42     %
      33        |       33             74.07     %
      33        |        3             61.43     %
      33        |       12             95.14     %
      33        |       33             77.33     %
      33        |       12             78.15     %
      33        |       33             64.84     %
      33        |       33             70.03     %
      33        |       33             84.32     %
      33        |       33             79.42     %
      33        |       33             87.71     %
      33        |       33             78.09     %
      33        |       33             80.95     %
      33        |       33             86.63     %
      33        |       33             92.29     %
      33        |       33             88.03     %
      33        |       33             78.33     %
      33        |       33             83.23     %
      33        |       33             89.82     %
      33        |       33             94.24     %
      33        |       33             87.55     %
      33        |       33             86.29     %
      33        |       33             83.87     %
      34        |       19             75.63     %
      34        |       16             64.16     %
      34        |       19             86.24     %
      34        |        3             50.53     %
      34        |       34             68.85     %
      34        |       34             82.32     %
      34        |       19             61.45     %
      34        |       19             85.27     %
      34        |       89             76.69     %
      34        |       34             83.51     %
      34        |       34             86.78     %
      34        |       34             86.69     %
      34        |       34             60.78     %
      34        |       38             81.01     %
      34        |       38             80.12     %
      34        |       38             75.46     %
      34        |       38             78.70     %
      34        |       38             79.96     %
      34        |        2             55.91     %
      34        |       49             73.48     %
      34        |       49             58.29     %
      34        |       49             71.33     %
      34        |       34             99.54     %
      34        |       34             99.79     %
      34        |       34             99.82     %
      34        |       34             99.81     %
      34        |       34             99.82     %
      34        |       34             99.78     %
      34        |       78             60.68     %
      34        |       34             79.00     %
      34        |       34             85.81     %
      34        |       34             87.95     %
      34        |       34             84.06     %
      35        |       35             70.87     %
      35        |       35             45.72     %
      35        |       92             65.55     %
      35        |       92             73.18     %
      35        |       92             84.07     %
      35        |       92             97.29     %
      35        |       35             63.34     %
      35        |       92             51.48     %
      35        |       92             72.85     %
      35        |       92             62.97     %
      35        |       35             62.10     %
      35        |       35             64.68     %
      35        |       35             69.42     %
      35        |       92             75.51     %
      35        |       78             77.41     %
      35        |       92             79.73     %
      35        |       78             73.28     %
      35        |       92             87.51     %
      35        |       35             86.95     %
      35        |       92             74.61     %
      35        |       35             96.18     %
      35        |       35             91.14     %
      35        |       35             95.27     %
      35        |       35             98.22     %
      35        |       35             88.33     %
      35        |       35             98.02     %
      35        |       35             93.42     %
      35        |       92             70.15     %
      35        |       92             94.78     %
      35        |       92             92.17     %
      35        |       92             88.33     %
      35        |       92             92.55     %
      35        |       92             95.94     %
      35        |       35             84.83     %
      35        |       35             88.22     %
      35        |       35             96.07     %
      35        |       35             97.21     %
      35        |       35             93.07     %
      35        |       35             96.03     %
      35        |       35             88.54     %
      35        |       35             93.59     %
      35        |       35             77.01     %
      35        |       35             82.42     %
      35        |       35             65.99     %
      35        |       30             58.54     %
      36        |       36             55.54     %
      36        |       68             54.50     %
      36        |       36             44.13     %
      36        |       36             51.53     %
      36        |       55             57.05     %
      36        |       76             68.42     %
      36        |       76             77.72     %
      36        |       76             65.41     %
      36        |       36             61.87     %
      36        |       36             58.29     %
      36        |       36             57.56     %
      36        |       36             61.55     %
      36        |       16             97.25     %
      36        |       16             98.51     %
      36        |       16             93.82     %
      36        |       16             81.79     %
      36        |       36             86.40     %
      36        |       36             81.34     %
      36        |       36             81.55     %
      36        |       36             79.43     %
      36        |       36             83.89     %
      36        |       36             73.05     %
      36        |       36             71.81     %
      36        |       36             75.89     %
      36        |        3             75.29     %
      36        |       71             70.89     %
      36        |       71             81.04     %
      36        |        3             72.83     %
      37        |        3             65.61     %
      37        |       37             69.18     %
      37        |        3             59.89     %
      37        |       54             55.48     %
      37        |       74             66.96     %
      37        |       74             71.12     %
      37        |       74             62.82     %
      37        |       69             54.42     %
      37        |       43             59.32     %
      37        |       43             69.36     %
      37        |       71             69.62     %
      37        |       86             62.33     %
      37        |       97             65.87     %
      37        |       37             91.56     %
      37        |       37             90.68     %
      37        |       37             88.15     %
      37        |       32             73.90     %
      37        |        3             84.64     %
      37        |       78             48.93     %
      37        |       79             80.76     %
      37        |       79             58.89     %
      37        |       94             79.53     %
      37        |       29             58.45     %
      37        |       96             56.13     %
      37        |       36             70.34     %
      37        |       54             60.71     %
      37        |       69             59.14     %
      37        |       93             54.36     %
      37        |       37             67.71     %
      37        |       29             58.64     %
      37        |       37             66.21     %
      37        |       37             59.03     %
      37        |       47             62.17     %
      37        |       14             52.74     %
      38        |       38             99.10     %
      38        |       38             99.89     %
      38        |       38             99.87     %
      38        |       38             99.97     %
      38        |       38             99.95     %
      38        |       12             72.25     %
      38        |       38             89.96     %
      38        |       38             83.10     %
      38        |       38             76.10     %
      38        |       38             81.24     %
      38        |       38             84.29     %
      38        |       38             86.47     %
      38        |       38             89.71     %
      38        |       38             85.41     %
      38        |       38             82.79     %
      38        |       38             86.52     %
      38        |       38             84.23     %
      38        |       38             91.67     %
      38        |       38             91.01     %
      38        |       38             94.07     %
      38        |       38             93.10     %
      38        |       38             92.80     %
      38        |       38             94.11     %
      38        |       38             94.40     %
      38        |       38             98.17     %
      38        |       38             92.71     %
      38        |       38             96.41     %
      38        |       38             97.80     %
      38        |       38             96.08     %
      38        |       54             60.86     %
      38        |       57             59.13     %
      38        |       54             63.14     %
      38        |       54             62.10     %
      38        |       54             63.63     %
      38        |       54             67.60     %
      38        |       54             61.44     %
      38        |       38             76.69     %
      38        |       38             86.06     %
      38        |       38             78.05     %
      38        |       33             78.49     %
      38        |       33             62.71     %
      39        |       96             70.50     %
      39        |       96             60.77     %
      39        |       29             74.92     %
      39        |       50             51.30     %
      39        |       29             76.55     %
      39        |       50             75.03     %
      39        |       39             64.81     %
      39        |       75             74.11     %
      39        |       44             66.06     %
      39        |       39             67.65     %
      39        |       44             61.07     %
      39        |       44             74.96     %
      39        |       44             65.95     %
      39        |       67             60.42     %
      39        |       67             57.39     %
      39        |       44             74.16     %
      39        |       50             86.53     %
      39        |       50             75.06     %
      39        |       70             80.46     %
      39        |       50             60.18     %
      39        |       78             61.91     %
      39        |       70             77.81     %
      39        |       39             97.50     %
      39        |       39             84.90     %
      39        |       39             69.06     %
      39        |       39             74.28     %
      39        |       67             79.71     %
      39        |       39             57.28     %
      39        |       67             65.33     %
      39        |       44             55.08     %
      39        |       39             76.50     %
      39        |       39             84.44     %
      39        |       39             86.04     %
      39        |       39             72.57     %
      39        |       39             80.36     %
      39        |       39             82.44     %
      39        |       39             79.74     %
      40        |       40             99.35     %
      40        |       40             99.86     %
      40        |       40             99.99     %
      40        |       40             99.99     %
      40        |       40             98.11     %
      40        |       40             98.21     %
      40        |       40             97.25     %
      40        |       40             97.48     %
      40        |       40            100.00     %
      40        |       40             99.99     %
      40        |       40            100.00     %
      40        |       40             99.37     %
      40        |       40             99.98     %
      40        |       40             83.79     %
      40        |       40             74.09     %
      40        |       40             79.12     %
      40        |       40             72.14     %
      40        |       40             94.69     %
      40        |       40             80.83     %
      40        |       40             99.87     %
      40        |       40             99.68     %
      40        |       40             99.80     %
      40        |       40             99.64     %
      40        |       40             84.91     %
      40        |       40             82.56     %
      40        |       40             82.03     %
      40        |       40             86.18     %
      40        |       40             88.86     %
      40        |       40             72.97     %
      40        |       40             99.25     %
      40        |       40             78.68     %
      40        |       40             97.70     %
      40        |       40             90.63     %
      40        |       40             98.90     %
      40        |       40             95.29     %
      41        |       41             94.58     %
      41        |       41             93.94     %
      41        |       41             93.30     %
      41        |       41             99.69     %
      41        |       41             94.40     %
      41        |       41             95.83     %
      41        |       41             96.89     %
      41        |       41             99.92     %
      41        |       41             99.67     %
      41        |       41            100.00     %
      41        |       41             98.27     %
      41        |       41             99.89     %
      41        |       41             99.76     %
      41        |       41             98.04     %
      41        |       41             98.71     %
      41        |       41             99.93     %
      41        |       41             99.59     %
      41        |       41             96.69     %
      41        |       41             97.27     %
      41        |       41             99.95     %
      41        |       41             99.54     %
      41        |       41             94.27     %
      41        |       41             85.97     %
      41        |       41             81.60     %
      41        |       41             76.02     %
      41        |       41             97.68     %
      41        |       41             98.80     %
      41        |       41             97.23     %
      41        |       41             99.91     %
      41        |       41             99.79     %
      41        |       41             99.79     %
      41        |       41             99.66     %
      41        |       41             99.99     %
      41        |       41             93.40     %
      41        |       41             76.60     %
      41        |       41             99.80     %
      41        |       41             98.56     %
      41        |       41             96.66     %
      41        |       41             93.43     %
      41        |       41             98.49     %
      41        |       41             99.10     %
      41        |       41             97.68     %
      41        |       41             91.46     %
      41        |       41             98.35     %
      41        |       41             96.54     %
      41        |       41             96.70     %
      41        |       41             97.46     %
      41        |       41             95.57     %
      41        |       41             91.16     %
      42        |       42             65.65     %
      42        |       39             58.64     %
      42        |       10             67.92     %
      42        |       10             72.50     %
      42        |       75             67.21     %
      42        |       10             66.94     %
      42        |       93             76.67     %
      42        |       42             97.54     %
      42        |       42             99.39     %
      42        |       42             98.18     %
      42        |       42             98.00     %
      42        |       83             46.98     %
      42        |       42             61.47     %
      42        |       42             57.73     %
      42        |       42             58.20     %
      42        |        2             72.26     %
      42        |       42             75.55     %
      42        |       42             82.31     %
      42        |       42             87.12     %
      42        |       42             84.00     %
      42        |       42             75.95     %
      42        |       79             55.76     %
      42        |       42             57.15     %
      42        |       79             53.13     %
      42        |       42             85.14     %
      42        |       42             88.53     %
      42        |       42             85.36     %
      42        |       42             69.81     %
      42        |       42             79.89     %
      42        |       42             99.34     %
      42        |       42             99.94     %
      42        |       42             99.81     %
      42        |       42             99.50     %
      42        |       42             99.90     %
      43        |       43             99.71     %
      43        |       43             99.83     %
      43        |       43             98.21     %
      43        |       43             99.17     %
      43        |       43             98.57     %
      43        |       43             99.62     %
      43        |       43             97.78     %
      43        |       43             99.88     %
      43        |       43             99.82     %
      43        |       43             99.96     %
      43        |       43             99.97     %
      43        |       43             99.71     %
      43        |       43             99.98     %
      43        |       43             99.30     %
      43        |       43             97.08     %
      43        |       43             99.97     %
      43        |       43             99.73     %
      43        |       43             97.66     %
      43        |       43             99.92     %
      43        |       43             99.94     %
      43        |       43             82.28     %
      43        |       43             86.97     %
      43        |       43             87.05     %
      43        |       43             86.48     %
      43        |       87             60.92     %
      43        |       43             81.78     %
      43        |       43             86.19     %
      43        |       43             98.98     %
      43        |       43             99.92     %
      43        |       43             99.53     %
      43        |       43             97.88     %
      43        |       43             99.90     %
      43        |       43             99.19     %
      43        |       43             99.27     %
      43        |       43             98.58     %
      43        |       43             98.40     %
      43        |       43             97.95     %
      43        |       43             95.69     %
      43        |       43             92.38     %
      43        |       43             98.92     %
      43        |       43             99.90     %
      43        |       43             99.85     %
      43        |       43             99.84     %
      43        |       43             99.62     %
      43        |       43             99.96     %
      43        |       43             99.87     %
      44        |       50             67.69     %
      44        |       39             62.29     %
      44        |       39             65.31     %
      44        |       39             62.70     %
      44        |       40             40.88     %
      44        |       78             45.09     %
      44        |       44             50.33     %
      44        |       44             61.95     %
      44        |       50             77.39     %
      44        |       39             69.79     %
      44        |       39             69.32     %
      44        |       44             78.87     %
      44        |       40             74.83     %
      44        |       40             62.69     %
      44        |       40             67.61     %
      44        |       40             79.91     %
      44        |       39             76.03     %
      44        |       39             74.90     %
      44        |       91             77.56     %
      44        |       44             61.64     %
      44        |       44             78.78     %
      44        |       44             69.42     %
      44        |       44             77.72     %
      44        |       44             81.19     %
      44        |       44             73.60     %
      44        |       44             80.52     %
      44        |       50             69.74     %
      44        |       89             62.28     %
      44        |       50             63.70     %
      44        |       50             66.80     %
      44        |       89             69.16     %
      45        |       32             64.03     %
      45        |       32             66.02     %
      45        |       83             55.54     %
      45        |       83             58.18     %
      45        |       45             82.05     %
      45        |       45             78.48     %
      45        |       45             77.31     %
      45        |       45             83.48     %
      45        |       45             82.28     %
      45        |       45             76.40     %
      45        |       45             87.22     %
      45        |       45             85.62     %
      45        |       45             82.66     %
      45        |       45             83.80     %
      45        |       45             80.69     %
      45        |       45             90.52     %
      45        |       45             83.23     %
      45        |       45             95.04     %
      45        |       45             94.87     %
      45        |       45             93.24     %
      45        |       45             92.86     %
      45        |       45             94.18     %
      45        |       45             54.53     %
      45        |       45             60.61     %
      45        |       45             50.00     %
      45        |       74             59.48     %
      45        |       61             57.76     %
      45        |       100            55.38     %
      45        |       100            49.58     %
      45        |       100            51.73     %
      45        |       100            56.66     %
      45        |       100            53.10     %
      45        |       100            56.77     %
      45        |       38             72.16     %
      45        |       38             62.40     %
      45        |       38             57.50     %
      45        |       21             65.91     %
      45        |       38             69.31     %
      45        |       38             75.72     %
      45        |       38             70.33     %
      46        |       46             72.66     %
      46        |       46             68.99     %
      46        |       46             77.86     %
      46        |       46             68.12     %
      46        |       46             69.40     %
      46        |       46             67.62     %
      46        |       46             69.10     %
      46        |       83             64.62     %
      46        |       51             64.74     %
      46        |       90             65.08     %
      46        |       51             67.37     %
      46        |       70             55.43     %
      46        |       46             52.68     %
      46        |       70             55.01     %
      46        |       70             60.06     %
      46        |       47             55.74     %
      46        |       36             54.80     %
      46        |       36             53.67     %
      46        |       46             57.77     %
      46        |       16             92.90     %
      46        |       16             90.13     %
      46        |       16             87.50     %
      46        |       16             92.04     %
      46        |       16             90.64     %
      46        |       16             90.07     %
      46        |       83             73.77     %
      46        |       46             72.23     %
      46        |       46             65.47     %
      46        |       46             79.30     %
      46        |       83             66.82     %
      46        |       46             68.92     %
      46        |       46             75.96     %
      46        |       46             75.87     %
      46        |       46             73.44     %
      46        |       46             76.42     %
      46        |       46             76.41     %
      46        |       46             76.80     %
      47        |       20             54.58     %
      47        |       20             57.40     %
      47        |       57             60.99     %
      47        |       57             67.79     %
      47        |       20             63.86     %
      47        |       20             58.99     %
      47        |       51             51.60     %
      47        |       14             52.20     %
      47        |       20             55.17     %
      47        |       20             67.57     %
      47        |       20             57.84     %
      47        |       90             65.74     %
      47        |       90             68.96     %
      47        |       90             69.74     %
      47        |       90             67.15     %
      47        |       96             68.58     %
      47        |       96             66.28     %
      47        |       96             67.59     %
      47        |        7             74.50     %
      47        |        7             73.78     %
      47        |        7             71.71     %
      47        |        7             73.37     %
      47        |       42             41.73     %
      47        |       55             35.93     %
      47        |       47             40.43     %
      47        |       76             60.50     %
      47        |       76             46.81     %
      47        |       47             53.57     %
      47        |       83             57.92     %
      47        |       83             55.10     %
      47        |       83             55.49     %
      47        |       83             44.30     %
      47        |       100            55.76     %
      47        |       42             70.24     %
      47        |       42             52.60     %
      47        |       42             56.91     %
      47        |       42             54.13     %
      47        |       42             57.51     %
      48        |       48             97.72     %
      48        |       48             87.72     %
      48        |       48             94.54     %
      48        |       48             93.25     %
      48        |       48             98.34     %
      48        |       48             96.95     %
      48        |       48             99.46     %
      48        |       48             93.10     %
