Correct label   | Predicted label
      25        |       25             97.73     %
      25        |       25             99.23     %
      25        |       25             99.31     %
      25        |       25             93.02     %
      25        |       25             98.88     %
      25        |       25             98.55     %
      25        |       25             98.75     %
      25        |       25             99.37     %
      25        |       25             99.21     %
      25        |       25             99.72     %
      25        |       25             99.98     %
      25        |       25             99.91     %
      25        |       25             99.77     %
      25        |       25             99.07     %
      25        |       25             95.35     %
      25        |       25             99.67     %
      25        |       25             95.47     %
      25        |       25             92.32     %
      25        |       25             83.47     %
      25        |       25             68.22     %
      25        |       25             92.98     %
      25        |       25             88.42     %
      25        |       25             90.36     %
      25        |       25             85.32     %
      25        |       25             94.01     %
      25        |       25             87.28     %
      25        |       25             91.99     %
      25        |       25             93.32     %
      25        |       25             88.18     %
      25        |       25             94.00     %
      25        |       25             97.71     %
      25        |       25             97.59     %
      25        |       25             96.76     %
      25        |       25             79.49     %
      25        |       25             97.16     %
      25        |       25             92.72     %
      25        |       25             95.31     %
      25        |       25             97.33     %
      25        |       25             53.92     %
      25        |       25             84.66     %
      26        |       26             87.73     %
      26        |       26             94.12     %
      26        |       26             86.52     %
      26        |       26             85.50     %
      26        |       26             88.34     %
      26        |       26             93.69     %
      26        |       26             91.69     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |        4             67.46     %
      26        |       52             85.97     %
      26        |        4             63.84     %
      26        |       26             86.07     %
      26        |       52             89.92     %
      26        |       26             98.40     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26             99.56     %
      26        |       26            100.00     %
      26        |       65             77.78     %
      26        |       75             64.54     %
      26        |       26             81.03     %
      26        |       75             66.70     %
      26        |       26             80.54     %
      26        |       26             78.88     %
      26        |       60             63.42     %
      26        |       54             78.62     %
      26        |       54             74.97     %
      26        |       54             71.58     %
      26        |       54             75.49     %
      26        |       54             77.71     %
      26        |       26             99.93     %
      26        |       26             99.85     %
      26        |       26             99.07     %
      26        |       26             99.18     %
      26        |       26             98.65     %
      26        |       26             99.35     %
      26        |       26             99.84     %
      27        |       27             93.90     %
      27        |       27             85.46     %
      27        |       27             83.82     %
      27        |       27             81.04     %
      27        |       27             82.82     %
      27        |       27             90.99     %
      27        |       27             90.64     %
      27        |       27             87.57     %
      27        |       27             83.00     %
      27        |       27             90.73     %
      27        |       27             90.89     %
      27        |       27             83.18     %
      27        |       42             61.70     %
      27        |       27             66.75     %
      27        |       27             64.88     %
      27        |       57             57.90     %
      27        |       27             94.69     %
      27        |       27             96.61     %
      27        |       27             87.87     %
      27        |       27             89.17     %
      27        |       27             93.23     %
      27        |       27             88.47     %
      27        |       27             91.78     %
      27        |       27             88.61     %
      27        |       27             90.50     %
      27        |       27             91.13     %
      27        |       27             92.46     %
      27        |       27             92.42     %
      27        |       27             96.48     %
      27        |       27             91.40     %
      27        |       27             91.87     %
      27        |       27             86.74     %
      27        |       27             84.95     %
      27        |       27             89.29     %
      28        |       28             87.26     %
      28        |       28             85.68     %
      28        |       28             78.17     %
      28        |       28             87.48     %
      28        |       28             88.90     %
      28        |       21             61.49     %
      28        |       21             62.78     %
      28        |       21             67.74     %
      28        |       21             59.83     %
      28        |       21             55.61     %
      28        |       21             56.89     %
      28        |       28             74.30     %
      28        |       28             98.07     %
      28        |       28             82.37     %
      28        |       43             78.15     %
      28        |       28             72.26     %
      28        |       28             58.30     %
      28        |       35             79.10     %
      28        |       35             67.06     %
      28        |       35             77.35     %
      28        |       35             65.68     %
      28        |       35             76.19     %
      28        |       28             91.91     %
      28        |       28             78.93     %
      28        |       28             92.36     %
      28        |       28             83.79     %
      28        |       28             86.63     %
      28        |       28             83.76     %
      28        |       28             89.18     %
      28        |       28             98.01     %
      28        |       28             98.66     %
      28        |       28             98.57     %
      28        |       28             98.63     %
      28        |       28             97.85     %
      28        |       28             98.80     %
      28        |       28             98.99     %
      28        |       28             89.44     %
      28        |       28             84.94     %
      28        |       30             81.94     %
      28        |       28             99.19     %
      29        |       29             84.40     %
      29        |       29             80.13     %
      29        |       29             92.01     %
      29        |       29             85.17     %
      29        |       29             78.77     %
      29        |       29             76.69     %
      29        |       29             66.60     %
      29        |       29             70.88     %
      29        |       29             66.00     %
      29        |       68             73.75     %
      29        |       29             70.33     %
      29        |       29             74.84     %
      29        |       29             73.57     %
      29        |       29             99.51     %
      29        |       29             86.41     %
      29        |       29             85.59     %
      29        |       29             99.03     %
      29        |       29             90.12     %
      29        |       29             88.38     %
      29        |       29             92.14     %
      29        |       29             93.42     %
      29        |       29             89.94     %
      29        |       29             86.34     %
      29        |       29             91.50     %
      29        |       29             87.42     %
      29        |        4             57.22     %
      29        |       56             74.51     %
      29        |       29             64.20     %
      29        |       56             80.59     %
      29        |        4             63.46     %
      29        |       29             73.94     %
      29        |       29             80.05     %
      29        |       29             64.26     %
      29        |        4             67.92     %
      29        |       29             56.25     %
      29        |       29             68.95     %
      30        |       84             79.38     %
      30        |       30             75.32     %
      30        |       30             79.68     %
      30        |       30             66.46     %
      30        |       30             93.55     %
      30        |       30             93.74     %
      30        |       30             92.11     %
      30        |       30             97.93     %
      30        |       30             94.78     %
      30        |       30             99.07     %
      30        |       30             92.57     %
      30        |       80             67.43     %
      30        |       28             62.01     %
      30        |       30             71.21     %
      30        |       30             88.44     %
      30        |       30             97.23     %
      30        |       30             99.49     %
      30        |       30             99.40     %
      30        |       30             91.93     %
      30        |       30             97.00     %
      30        |       30             99.79     %
      30        |       30             60.71     %
      30        |       30             65.29     %
      30        |       50             62.19     %
      30        |       30             55.94     %
      30        |       30             65.45     %
      30        |       30             84.58     %
      30        |       30             90.90     %
      30        |       30             84.89     %
      30        |       30             82.66     %
      30        |       30             81.35     %
      30        |       30             78.64     %
      30        |       28             72.19     %
      30        |       30             81.67     %
      30        |       30             94.78     %
      30        |       30             87.14     %
      30        |       30             65.74     %
      31        |       18             93.30     %
      31        |       18             97.04     %
      31        |       18             99.16     %
      31        |       18             97.28     %
      31        |       31             83.77     %
      31        |       31             82.20     %
      31        |       31             89.24     %
      31        |       18             87.28     %
      31        |       18             90.10     %
      31        |       18             93.31     %
      31        |       18             89.95     %
      31        |       18             88.25     %
      31        |       18             91.62     %
      31        |       18             93.91     %
      31        |       18             85.59     %
      31        |       18             82.39     %
      31        |       18             83.71     %
      31        |       18             77.56     %
      31        |       18             81.98     %
      31        |       18             87.94     %
      31        |       18             91.38     %
      31        |       31             98.28     %
      31        |       31             97.85     %
      31        |       31             94.58     %
      31        |       31             94.17     %
      31        |       31             77.57     %
      31        |       18             89.13     %
      31        |       18             85.29     %
      31        |       57             62.74     %
      31        |       18             91.68     %
      31        |       31             90.90     %
      31        |       31             91.89     %
      31        |       81             73.79     %
      31        |       31             88.71     %
      31        |       100            63.68     %
      31        |       18             74.12     %
      31        |       31             87.87     %
      32        |       32             98.91     %
      32        |       32             98.82     %
      32        |       32             95.47     %
      32        |       32             96.15     %
      32        |       32             99.31     %
      32        |       32             97.45     %
      32        |       32             71.30     %
      32        |       78             60.65     %
      32        |       83             55.27     %
      32        |       83             64.67     %
      32        |       32             74.37     %
      32        |       32             66.94     %
      32        |       32             78.58     %
      32        |       32             82.90     %
      32        |       32             62.02     %
      32        |       32             79.65     %
      32        |       32             83.96     %
      32        |       83             77.85     %
      32        |       83             84.88     %
      32        |       32             88.36     %
      32        |       32             92.92     %
      32        |       32             88.84     %
      32        |       32             95.19     %
      32        |       30             65.15     %
      32        |       93             59.21     %
      32        |       32             89.42     %
      32        |       32             86.77     %
      32        |       32             78.45     %
      32        |       32             82.45     %
      32        |       32             64.69     %
      32        |       30             62.07     %
      32        |       32             60.48     %
      32        |       32             91.12     %
      32        |       32             78.68     %
      32        |       32             82.38     %
      32        |       32             79.72     %
      32        |       32             87.03     %
      32        |       32             68.57     %
      32        |       30             64.50     %
      33        |       33             78.26     %
      33        |       33             78.74     %
      33        |       33             71.55     %
      33        |       33             70.78     %
      33        |       38             68.79     %
      33        |       38             95.84     %
      33        |       33             82.21     %
      33        |       12             59.88     %
      33        |       12             98.24     %
      33        |       33             85.72     %
      33        |       33             55.69     %
      33        |       33             74.76     %
      33        |       12             54.91     %
      33        |       12             94.47     %
      33        |       33             75.12     %
      33        |       16             84.24     %
      33        |       33             74.11     %
      33        |       33             75.59     %
      33        |       33             86.35     %
      33        |       33             81.85     %
      33        |       33             87.68     %
      33        |       33             74.12     %
      33        |       33             83.73     %
      33        |       33             92.84     %
      33        |       33             92.71     %
      33        |       33             91.34     %
      33        |       33             82.80     %
      33        |       33             82.86     %
      33        |       33             87.37     %
      33        |       33             91.98     %
      33        |       33             93.77     %
      33        |       33             93.54     %
      33        |       33             89.39     %
      34        |       19             73.25     %
      34        |       16             63.18     %
      34        |       19             90.00     %
      34        |       54             47.03     %
      34        |       13             60.51     %
      34        |       13             73.65     %
      34        |       13             68.24     %
      34        |       19             78.79     %
      34        |       54             75.22     %
      34        |       34             74.45     %
      34        |       34             86.49     %
      34        |       34             84.80     %
      34        |       54             71.23     %
      34        |       38             81.67     %
      34        |       38             74.88     %
      34        |       38             71.19     %
      34        |       38             75.40     %
      34        |       38             72.04     %
      34        |        2             65.87     %
      34        |       49             60.79     %
      34        |       78             52.50     %
      34        |       49             63.70     %
      34        |       34             97.43     %
      34        |       34             98.96     %
      34        |       34             99.61     %
      34        |       34             99.56     %
      34        |       34             99.72     %
      34        |       34             99.57     %
      34        |       34             57.12     %
      34        |       34             87.51     %
      34        |       34             91.53     %
      34        |       34             90.82     %
      34        |       34             88.88     %
      35        |       35             75.92     %
      35        |       35             57.51     %
      35        |       92             67.34     %
      35        |       92             74.10     %
      35        |       92             86.76     %
      35        |       92             90.71     %
      35        |       35             63.32     %
      35        |       92             52.20     %
      35        |       35             58.12     %
      35        |       35             60.62     %
      35        |       35             61.69     %
      35        |       35             66.43     %
      35        |       35             71.01     %
      35        |       35             85.42     %
      35        |       35             69.72     %
      35        |       92             88.79     %
      35        |       78             64.51     %
      35        |       92             82.35     %
      35        |       92             86.81     %
      35        |       35             86.34     %
      35        |       35             94.32     %
      35        |       35             92.60     %
      35        |       35             95.52     %
      35        |       35             99.70     %
      35        |       35             92.04     %
      35        |       35             98.23     %
      35        |       35             95.84     %
      35        |       92             71.74     %
      35        |       92             89.57     %
      35        |       92             94.65     %
      35        |       92             91.13     %
      35        |       92             94.83     %
      35        |       92             96.41     %
      35        |       35             79.12     %
      35        |       35             86.03     %
      35        |       35             95.94     %
      35        |       35             95.73     %
      35        |       35             92.76     %
      35        |       35             94.78     %
      35        |       35             85.04     %
      35        |       35             99.07     %
      35        |       35             89.63     %
      35        |       35             93.25     %
      35        |       35             74.61     %
      35        |       35             71.67     %
      36        |       36             56.36     %
      36        |       46             56.25     %
      36        |       36             47.47     %
      36        |       36             57.45     %
      36        |       76             80.01     %
      36        |       76             81.81     %
      36        |       76             86.05     %
      36        |       76             83.45     %
      36        |       36             76.08     %
      36        |       36             81.92     %
      36        |       36             79.67     %
      36        |       36             78.76     %
      36        |       16             97.39     %
      36        |       16             98.56     %
      36        |       16             95.19     %
      36        |       98             66.37     %
      36        |       36             95.02     %
      36        |       36             92.14     %
      36        |       36             91.77     %
      36        |       36             93.03     %
      36        |       36             99.05     %
      36        |       36             94.81     %
      36        |       36             96.42     %
      36        |       36             96.86     %
      36        |        3             69.79     %
      36        |        3             73.67     %
      36        |        3             94.60     %
      36        |        3             66.45     %
      37        |        3             60.61     %
      37        |       54             73.39     %
      37        |        3             60.09     %
      37        |       54             63.91     %
      37        |       74             70.23     %
      37        |       74             75.59     %
      37        |       74             66.65     %
      37        |       74             62.84     %
      37        |       37             42.29     %
      37        |       34             67.88     %
      37        |       51             54.84     %
      37        |       86             62.65     %
      37        |       32             57.64     %
      37        |       37             88.53     %
      37        |       37             88.39     %
      37        |       37             88.46     %
      37        |       37             81.34     %
      37        |        3             78.14     %
      37        |       37             50.54     %
      37        |       79             74.62     %
      37        |       36             55.20     %
      37        |       94             65.64     %
      37        |       29             59.25     %
      37        |       96             59.14     %
      37        |       37             68.73     %
      37        |       54             70.32     %
      37        |       69             52.03     %
      37        |       67             53.51     %
      37        |       37             63.58     %
      37        |       29             53.77     %
      37        |       37             69.73     %
      37        |       37             56.15     %
      37        |       47             55.38     %
      37        |       16             80.87     %
      38        |       38             95.86     %
      38        |       38             99.76     %
      38        |       38             99.21     %
      38        |       38             99.23     %
      38        |       38             98.79     %
      38        |       38             71.57     %
      38        |       38             89.16     %
      38        |       12             83.28     %
      38        |       12             79.62     %
      38        |       12             83.18     %
      38        |       38             83.40     %
      38        |       38             82.11     %
      38        |       38             86.46     %
      38        |       38             81.87     %
      38        |       38             80.49     %
      38        |       38             84.20     %
      38        |       38             79.27     %
      38        |       38             88.84     %
      38        |       38             86.60     %
      38        |       38             97.61     %
      38        |       38             96.14     %
      38        |       38             94.96     %
      38        |       38             95.90     %
      38        |       38             96.66     %
      38        |       38             96.57     %
      38        |       38             94.08     %
      38        |       38             95.75     %
      38        |       38             97.24     %
      38        |       38             98.59     %
      38        |       38             63.81     %
      38        |       38             57.11     %
      38        |       38             71.74     %
      38        |       54             64.08     %
      38        |       38             72.08     %
      38        |       54             65.49     %
      38        |       38             74.73     %
      38        |       38             79.38     %
      38        |       38             84.22     %
      38        |       33             79.11     %
      38        |       33             78.64     %
      38        |       33             75.85     %
      39        |       96             74.98     %
      39        |       96             69.53     %
      39        |       29             70.92     %
      39        |       56             75.20     %
      39        |       29             73.24     %
      39        |       50             67.11     %
      39        |       39             64.91     %
      39        |       39             50.89     %
      39        |       44             73.19     %
      39        |       39             64.11     %
      39        |       44             63.98     %
      39        |       44             72.39     %
      39        |       44             60.00     %
      39        |       67             59.01     %
      39        |       67             62.27     %
      39        |       44             75.60     %
      39        |       50             88.16     %
      39        |       50             70.98     %
      39        |       70             86.87     %
      39        |       50             63.68     %
      39        |       29             69.79     %
      39        |       44             59.94     %
      39        |       39             96.58     %
      39        |       39             83.56     %
      39        |       39             67.12     %
      39        |       39             72.19     %
      39        |       67             75.25     %
      39        |       39             61.85     %
      39        |       67             68.32     %
      39        |       44             63.52     %
      39        |       44             66.12     %
      39        |       39             86.13     %
      39        |       39             84.75     %
      39        |       39             74.52     %
      39        |       39             74.08     %
      39        |       39             79.28     %
      39        |       39             82.98     %
      40        |       40             99.57     %
      40        |       40             99.82     %
      40        |       40             99.97     %
      40        |       40             99.98     %
      40        |       40             94.21     %
      40        |       40             98.11     %
      40        |       40             96.44     %
      40        |       40             96.61     %
      40        |       40            100.00     %
      40        |       40             99.99     %
      40        |       40            100.00     %
      40        |       40             99.77     %
      40        |       40             99.99     %
      40        |       40             88.66     %
      40        |       40             83.36     %
      40        |       75             78.20     %
      40        |       40             79.63     %
      40        |       40             92.83     %
      40        |       40             85.74     %
      40        |       40             99.56     %
      40        |       40             99.26     %
      40        |       40             99.96     %
      40        |       40             99.63     %
      40        |       40             90.56     %
      40        |       40             84.77     %
      40        |       40             82.90     %
      40        |       40             80.13     %
      40        |       40             86.98     %
      40        |       40             73.99     %
      40        |       40             98.20     %
      40        |       40             84.09     %
      40        |       40             96.14     %
      40        |       40             90.97     %
      40        |       40             97.73     %
      40        |       40             96.24     %
      41        |       41             94.20     %
      41        |       41             89.07     %
      41        |       41             96.28     %
      41        |       41             99.75     %
      41        |       41             95.33     %
      41        |       41             92.04     %
      41        |       41             97.20     %
      41        |       41             99.91     %
      41        |       41             99.45     %
      41        |       41             99.99     %
      41        |       41             99.48     %
      41        |       41             99.93     %
      41        |       41             99.86     %
      41        |       41             98.99     %
      41        |       41             99.65     %
      41        |       41             99.98     %
      41        |       41             99.91     %
      41        |       41             98.36     %
      41        |       41             99.21     %
      41        |       41             99.97     %
      41        |       41             99.89     %
      41        |       41             92.48     %
      41        |       41             86.67     %
      41        |       97             71.99     %
      41        |       41             76.64     %
      41        |       41             96.55     %
      41        |       41             98.12     %
      41        |       41             96.53     %
      41        |       41             99.34     %
      41        |       41             99.89     %
      41        |       41             99.66     %
      41        |       41             99.65     %
      41        |       41             99.84     %
      41        |       41             93.46     %
      41        |       41             79.61     %
      41        |       41             98.58     %
      41        |       41             97.73     %
      41        |       41             97.03     %
      41        |       41             93.18     %
      41        |       41             96.15     %
      41        |       41             97.54     %
      41        |       41             96.95     %
      41        |       41             91.26     %
      41        |       41             98.70     %
      41        |       41             98.56     %
      41        |       41             97.02     %
      41        |       41             97.09     %
      41        |       41             98.04     %
      41        |       41             93.41     %
      42        |       42             74.89     %
      42        |       74             68.90     %
      42        |       42             58.03     %
      42        |       42             73.39     %
      42        |       75             64.63     %
      42        |       42             71.13     %
      42        |       93             81.09     %
      42        |       42             96.07     %
      42        |       42             98.41     %
      42        |       42             96.95     %
      42        |       42             97.41     %
      42        |       42             50.47     %
      42        |       42             57.79     %
      42        |       42             62.69     %
      42        |       42             64.68     %
      42        |       88             71.57     %
      42        |       42             84.84     %
      42        |       42             86.99     %
      42        |       42             89.00     %
      42        |       42             92.51     %
      42        |       42             86.31     %
      42        |       79             54.48     %
      42        |       42             59.30     %
      42        |       79             53.76     %
      42        |       42             64.40     %
      42        |       42             87.30     %
      42        |       42             77.41     %
      42        |       42             79.38     %
      42        |       57             71.31     %
      42        |       42             99.72     %
      42        |       42             99.96     %
      42        |       42             99.94     %
      42        |       42             98.86     %
      42        |       42             99.80     %
      43        |       43             99.34     %
      43        |       43             99.88     %
      43        |       43             97.96     %
      43        |       43             98.52     %
      43        |       43             97.86     %
      43        |       43             99.65     %
      43        |       43             97.97     %
      43        |       43             99.06     %
      43        |       43             99.63     %
      43        |       43             99.74     %
      43        |       43             99.66     %
      43        |       43             95.86     %
      43        |       43             99.91     %
      43        |       43             98.00     %
      43        |       43             97.41     %
      43        |       43             99.86     %
      43        |       43             99.76     %
      43        |       43             95.26     %
      43        |       43             99.80     %
      43        |       43             99.84     %
      43        |       43             72.43     %
      43        |       43             82.61     %
      43        |       43             88.14     %
      43        |       43             85.84     %
      43        |       87             54.30     %
      43        |       43             81.52     %
      43        |       43             83.74     %
      43        |       43             99.62     %
      43        |       43             99.84     %
      43        |       43             99.60     %
      43        |       43             97.74     %
      43        |       43             99.83     %
      43        |       43             99.04     %
      43        |       43             98.75     %
      43        |       43             98.24     %
      43        |       43             98.64     %
      43        |       43             97.21     %
      43        |       43             95.24     %
      43        |       43             93.40     %
      43        |       43             97.24     %
      43        |       43             99.70     %
      43        |       43             99.35     %
      43        |       43             99.21     %
      43        |       43             98.94     %
      43        |       43             99.61     %
      43        |       43             99.36     %
      44        |       44             65.41     %
      44        |       44             69.76     %
      44        |       44             66.88     %
      44        |       44             67.10     %
      44        |        7             35.34     %
      44        |       44             35.19     %
      44        |       44             73.27     %
      44        |       44             66.70     %
      44        |       50             75.89     %
      44        |       39             68.88     %
      44        |       44             73.01     %
      44        |       44             81.62     %
      44        |       39             55.39     %
      44        |       39             44.72     %
      44        |       39             51.87     %
      44        |       39             50.11     %
      44        |       44             76.62     %
      44        |       44             72.49     %
      44        |       44             76.00     %
      44        |       44             73.04     %
      44        |       44             81.63     %
      44        |       44             73.61     %
      44        |       44             78.43     %
      44        |       44             82.24     %
      44        |       44             80.70     %
      44        |       44             81.87     %
      44        |       50             64.75     %
      44        |       89             56.10     %
      44        |       50             64.08     %
      44        |       28             55.61     %
      44        |       89             63.27     %
      45        |       32             70.24     %
      45        |       32             69.06     %
      45        |       32             67.61     %
      45        |       32             65.60     %
      45        |       45             85.17     %
      45        |       45             84.34     %
      45        |       45             81.61     %
      45        |       45             89.41     %
      45        |       45             86.94     %
      45        |       45             84.02     %
      45        |       45             86.97     %
      45        |       45             88.99     %
      45        |       45             84.98     %
      45        |       45             84.58     %
      45        |       45             77.15     %
      45        |       45             91.61     %
      45        |       45             81.29     %
      45        |       45             97.57     %
      45        |       45             97.04     %
      45        |       45             95.41     %
      45        |       45             95.90     %
      45        |       45             96.49     %
      45        |       45             72.59     %
      45        |       45             81.22     %
      45        |       45             70.49     %
      45        |       45             64.98     %
      45        |       45             67.63     %
      45        |       100            65.65     %
      45        |       100            54.47     %
      45        |       100            61.38     %
      45        |       100            64.11     %
      45        |       100            57.62     %
      45        |       100            62.83     %
      45        |       45             63.26     %
      45        |       45             63.78     %
      45        |       45             63.87     %
      45        |       21             62.13     %
      45        |       38             61.04     %
      45        |       38             64.36     %
      45        |       45             56.40     %
      46        |       46             77.43     %
      46        |       46             77.03     %
      46        |       46             79.84     %
      46        |       46             72.34     %
      46        |       46             74.15     %
      46        |       46             72.38     %
      46        |       46             75.70     %
      46        |       51             68.08     %
      46        |       51             69.10     %
      46        |       51             61.88     %
      46        |       51             73.21     %
      46        |       46             68.61     %
      46        |       46             67.62     %
      46        |       46             60.07     %
      46        |       46             65.14     %
      46        |       47             58.48     %
      46        |       47             59.21     %
      46        |       47             56.43     %
      46        |       47             58.10     %
      46        |       16             90.60     %
      46        |       16             92.09     %
      46        |       16             89.97     %
      46        |       16             91.38     %
      46        |       16             90.43     %
      46        |       16             93.70     %
      46        |       46             88.97     %
      46        |       46             91.57     %
      46        |       46             71.25     %
      46        |       46             97.05     %
      46        |       46             86.57     %
      46        |       46             89.27     %
      46        |       46             94.47     %
      46        |       46             83.73     %
      46        |       46             82.84     %
      46        |       46             85.27     %
      46        |       46             83.41     %
      46        |       46             83.15     %
      47        |       20             54.06     %
      47        |       20             61.80     %
      47        |       20             55.66     %
      47        |       20             54.34     %
      47        |       14             65.20     %
      47        |       14             57.25     %
      47        |       14             60.46     %
      47        |       14             62.22     %
      47        |       14             56.81     %
      47        |       14             66.62     %
      47        |       14             63.87     %
      47        |       90             62.45     %
      47        |       90             67.36     %
      47        |       90             68.42     %
      47        |       90             65.15     %
      47        |       96             66.95     %
      47        |       96             62.34     %
      47        |       96             64.39     %
      47        |        7             67.38     %
      47        |        7             70.31     %
      47        |        7             65.95     %
      47        |        7             69.51     %
      47        |       47             66.28     %
      47        |       47             65.34     %
      47        |       47             66.54     %
      47        |       47             62.37     %
      47        |       47             67.02     %
      47        |       47             76.26     %
      47        |       47             62.22     %
      47        |       47             61.29     %
      47        |       47             54.94     %
      47        |       16             51.19     %
      47        |       55             51.66     %
      47        |       100            65.75     %
      47        |       55             55.32     %
      47        |       55             55.32     %
      47        |       57             57.91     %
      47        |       55             64.57     %
      48        |       48             96.50     %
      48        |       48             85.42     %
      48        |       48             91.96     %
      48        |       48             91.85     %
      48        |       48             95.47     %
      48        |       48             90.70     %
      48        |       48             99.18     %
      48        |       48             90.76     %
      48        |       48             99.06     %
      48        |       48             95.88     %
      48        |       97             63.95     %
      48        |       97             66.78     %
      48        |       97             69.78     %
      48        |       75             83.45     %
