 Correct label  | Predicted label |   Confidence   
      28        |       35        |      33.84     %
      29        |       11        |      82.01     %
      30        |       43        |      95.85     %
      31        |       31        |      78.66     %
      32        |       32        |      71.05     %
      33        |       54        |      87.52     %
      34        |       45        |      73.44     %
      35        |       35        |      82.97     %
      36        |       36        |      88.17     %
      37        |        3        |      92.52     %
      38        |       38        |      96.43     %
      39        |       40        |      81.44     %
      40        |       18        |      91.40     %
      41        |       41        |      84.85     %
      42        |       82        |      65.62     %
      43        |       43        |      83.18     %
      44        |       43        |      88.87     %
      45        |       55        |      65.92     %
      46        |       46        |      93.16     %
      47        |       47        |      88.39     %
      48        |       87        |      73.68     %
      49        |       12        |      91.10     %
      50        |       85        |      27.55     %
      51        |       51        |      59.53     %
      52        |       52        |      98.79     %
      53        |       19        |      73.10     %
      54        |       13        |      38.85     %
      55        |       55        |      74.56     %
      56        |       56        |      75.09     %
      57        |       67        |      40.35     %
      58        |       73        |      65.62     %
      59        |       99        |      44.54     %
      60        |       60        |      95.34     %
      61        |       80        |      77.05     %
      62        |       65        |      73.99     %
      63        |       63        |      58.50     %
      64        |       64        |      93.42     %
      65        |       83        |      78.59     %
      66        |       66        |      90.14     %
      67        |       44        |      62.05     %
      68        |       68        |      87.90     %
      69        |       69        |      80.71     %
      70        |       70        |      81.69     %
      71        |       49        |      63.34     %
      72        |       48        |      73.92     %
      73        |       73        |      84.89     %
      74        |       74        |      81.03     %
      75        |       87        |      84.09     %
      76        |       76        |      80.86     %
      77        |        1        |      71.87     %
      78        |       45        |      52.66     %
      79        |       79        |      49.83     %
      80        |       82        |      76.20     %
      81        |       81        |      84.12     %
      82        |       82        |      68.95     %
      83        |       83        |      80.33     %
      84        |       73        |      36.69     %
      85        |       85        |      60.72     %
      86        |       86        |      73.26     %
      87        |       87        |      95.22     %
      88        |       93        |      81.33     %
      89        |       89        |      81.16     %
      90        |       90        |      86.30     %
      91        |       83        |      72.01     %
      92        |       25        |      43.78     %
      93        |        8        |      95.68     %
      94        |       65        |      72.12     %
      95        |       80        |      79.91     %
      96        |        7        |      79.94     %
      97        |       25        |      70.90     %
      98        |       98        |      88.14     %
      99        |       63        |      90.27     %
      100       |       12        |      96.57     %
       0        |        0        |      78.08     %
       1        |        1        |      78.45     %
       2        |       66        |      93.92     %
       3        |        3        |      78.85     %
       4        |       39        |      46.27     %
       5        |        5        |      48.63     %
       6        |       48        |      28.16     %
       7        |        7        |      77.75     %
       8        |        8        |      99.99     %
       9        |        9        |      82.93     %
      10        |       10        |      76.31     %
      11        |       11        |      98.57     %
      12        |       93        |      40.00     %
      13        |       19        |      86.67     %
      14        |       14        |      90.08     %
      15        |       15        |      86.98     %
      16        |       73        |      72.99     %
      17        |       46        |      57.90     %
      18        |       18        |      99.50     %
      19        |       84        |      66.69     %
      20        |       20        |      88.22     %
      21        |       21        |      91.49     %
      22        |       11        |      78.38     %
      23        |       22        |      81.81     %
      24        |       87        |      66.00     %
      25        |       25        |      77.87     %
      26        |       26        |      61.00     %
      27        |       49        |      59.97     %
      28        |       11        |      63.48     %
      29        |       43        |      94.24     %
      30        |       30        |      55.40     %
      31        |       31        |      83.98     %
      32        |       91        |      72.43     %
      33        |        1        |      76.41     %
      34        |       76        |      73.87     %
      35        |       35        |      81.44     %
      36        |       85        |      66.60     %
      37        |        7        |      49.75     %
      38        |       58        |      61.08     %
      39        |       30        |      84.01     %
      40        |       40        |      97.43     %
      41        |       97        |      66.94     %
      42        |       93        |      64.26     %
      43        |       43        |      79.19     %
      44        |       87        |      84.00     %
      45        |       45        |      83.49     %
      46        |       46        |      99.94     %
      47        |       47        |      75.97     %
      48        |       48        |      92.44     %
      49        |       49        |      73.84     %
      50        |       50        |      85.72     %
      51        |       51        |      94.40     %
      52        |       75        |      62.04     %
      53        |       12        |      54.96     %
      54        |       55        |      63.48     %
      55        |       55        |      76.83     %
      56        |       95        |      76.55     %
      57        |       100       |      71.71     %
      58        |       58        |      92.31     %
      59        |       59        |      89.49     %
      60        |       58        |      91.18     %
      61        |       61        |      88.55     %
      62        |       62        |      64.67     %
      63        |       28        |      48.01     %
      64        |       58        |      75.83     %
      65        |       60        |      74.05     %
      66        |       74        |      40.47     %
      67        |       32        |      61.67     %
      68        |       68        |      96.55     %
      69        |       20        |      90.28     %
      70        |       26        |      66.86     %
      71        |       49        |      73.44     %
      72        |        5        |      83.68     %
      73        |       32        |      72.10     %
      74        |       74        |      33.89     %
      75        |       52        |      63.53     %
      76        |       70        |      78.73     %
      77        |       77        |      60.47     %
      78        |       86        |      58.53     %
      79        |       31        |      45.02     %
      80        |       50        |      89.79     %
      81        |       75        |      83.99     %
      82        |       33        |      81.20     %
      83        |       42        |      82.70     %
      84        |       84        |      95.69     %
      85        |       56        |      60.56     %
      86        |       29        |      47.99     %
      87        |       87        |      92.65     %
      88        |       88        |      85.85     %
      89        |       63        |      81.18     %
      90        |       90        |      24.03     %
      91        |        6        |      53.90     %
      92        |       25        |      40.25     %
      93        |       93        |      72.46     %
      94        |       49        |      76.71     %
      95        |       95        |      63.42     %
      96        |       32        |      49.71     %
      97        |       97        |      84.16     %
      98        |       11        |      90.25     %
      99        |       99        |      94.00     %
      100       |       73        |      59.74     %
       0        |       64        |      59.92     %
       1        |        1        |      49.33     %
       2        |       43        |      59.11     %
       3        |        3        |      62.87     %
       4        |       95        |      80.48     %
       5        |        5        |      73.17     %
       6        |       11        |      26.17     %
       7        |       83        |      45.11     %
       8        |        8        |      96.01     %
       9        |       51        |      72.91     %
      10        |       10        |      64.08     %
      11        |       11        |      90.00     %
      12        |       49        |      41.16     %
      13        |       80        |      61.41     %
      14        |       14        |      92.50     %
      15        |       15        |      88.43     %
      16        |       23        |      62.66     %
      17        |       17        |      92.46     %
      18        |       18        |      97.31     %
      19        |       84        |      65.35     %
      20        |       20        |      89.79     %
      21        |       21        |      93.37     %
      22        |       11        |      79.35     %
      23        |       22        |      81.86     %
      24        |       24        |      83.35     %
      25        |       25        |      66.43     %
      26        |       26        |      84.36     %
      27        |       27        |      86.60     %
      28        |       11        |      74.49     %
      29        |       39        |      53.42     %
      30        |       30        |      73.18     %
      31        |       31        |      87.93     %
      32        |       32        |      81.25     %
      33        |       63        |      85.34     %
      34        |       65        |      61.65     %
      35        |       29        |      47.21     %
      36        |       14        |      77.57     %
      37        |       91        |      73.05     %
      38        |       38        |      77.92     %
      39        |       23        |      62.14     %
      40        |       40        |      92.59     %
      41        |       97        |      86.65     %
      42        |       83        |      74.14     %
      43        |       43        |      91.08     %
      44        |       81        |      72.41     %
      45        |       45        |      96.58     %
      46        |       46        |      99.54     %
      47        |       83        |      82.39     %
      48        |       31        |      66.24     %
      49        |       49        |      89.12     %
      50        |       50        |      78.21     %
      51        |       51        |      89.69     %
      52        |       67        |      93.67     %
      53        |       87        |      72.60     %
      54        |       76        |      58.17     %
      55        |       55        |      48.42     %
      56        |       95        |      89.60     %
      57        |       57        |      62.13     %
      58        |       60        |      91.11     %
      59        |       59        |      84.03     %
      60        |       58        |      81.57     %
      61        |       59        |      88.44     %
      62        |       62        |      80.86     %
      63        |       63        |      69.63     %
      64        |       58        |      48.37     %
      65        |       64        |      79.59     %
      66        |       73        |      48.46     %
      67        |       67        |      68.44     %
      68        |       68        |      87.21     %
      69        |       20        |      77.08     %
      70        |       70        |      64.38     %
      71        |        3        |      70.50     %
      72        |       30        |      58.56     %
      73        |       32        |      62.73     %
      74        |       48        |      58.07     %
      75        |       52        |      96.62     %
      76        |       70        |      76.39     %
      77        |       66        |      82.74     %
      78        |       86        |      56.81     %
      79        |       91        |      82.58     %
      80        |       73        |      77.56     %
      81        |       75        |      91.06     %
      82        |       82        |      55.00     %
      83        |       83        |      74.53     %
      84        |       84        |      71.40     %
      85        |       85        |      94.52     %
      86        |       29        |      45.66     %
      87        |       72        |      80.63     %
      88        |       88        |      89.09     %
      89        |       33        |      57.07     %
      90        |       73        |      44.53     %
      91        |       91        |      66.09     %
      92        |       67        |      65.49     %
      93        |       70        |      65.09     %
      94        |       33        |      81.23     %
      95        |       81        |      74.18     %
      96        |       96        |      67.12     %
      97        |       83        |      79.29     %
      98        |       11        |      92.75     %
      99        |       58        |      71.85     %
      100       |       35        |      71.02     %
       0        |       19        |      76.48     %
       1        |       36        |      67.95     %
       2        |       46        |      54.19     %
       3        |        3        |      79.37     %
       5        |        5        |      85.74     %
       6        |        6        |      79.74     %
       7        |        7        |      60.40     %
       8        |        8        |      94.81     %
       9        |        9        |      79.09     %
      10        |        5        |      88.66     %
      11        |       11        |      98.27     %
      12        |       61        |      91.36     %
      13        |       54        |      86.19     %
      15        |       43        |      76.84     %
      16        |       16        |      93.28     %
      17        |       17        |      99.97     %
      19        |       24        |      74.61     %
      20        |       20        |      89.47     %
      21        |       21        |      87.02     %
      22        |       84        |      46.31     %
      23        |       33        |      89.24     %
      24        |       82        |      58.81     %
      25        |       93        |      84.56     %
      26        |       35        |      71.28     %
      27        |       27        |      98.80     %
      28        |       99        |      57.10     %
      29        |        6        |      58.73     %
      30        |       50        |      78.25     %
      31        |       48        |      70.15     %
      32        |       32        |      67.61     %
      33        |       33        |      52.43     %
      34        |        3        |      55.42     %
      35        |       30        |      45.82     %
      37        |       37        |      82.99     %
      38        |       98        |      83.06     %
      39        |       39        |      48.01     %
      40        |       40        |      91.21     %
      41        |       41        |      87.85     %
      42        |       42        |      83.23     %
      43        |       43        |      99.42     %
      45        |       45        |      88.10     %
      46        |       46        |      80.39     %
      47        |       14        |      61.91     %
      48        |       75        |      84.79     %
      49        |       49        |      88.98     %
      50        |       30        |      79.65     %
      51        |       73        |      52.49     %
      52        |       52        |      90.97     %
      53        |       70        |      79.27     %
      54        |       37        |      70.16     %
      55        |       83        |      70.92     %
      56        |       56        |      81.24     %
      57        |       88        |      70.71     %
      58        |       73        |      62.55     %
      59        |       59        |      95.57     %
      60        |       60        |      83.25     %
      61        |       77        |      41.41     %
      62        |       62        |      92.51     %
      64        |       64        |      92.57     %
      67        |       67        |      62.89     %
      68        |       25        |      29.89     %
      70        |       70        |      90.62     %
      73        |       73        |      59.54     %
      74        |       81        |      43.23     %
      75        |       75        |      56.53     %
      76        |       76        |      68.35     %
      77        |       77        |      64.42     %
      78        |       91        |      48.75     %
      79        |       79        |      70.43     %
      80        |       75        |      66.64     %
      83        |       83        |      77.91     %
      84        |       84        |      97.39     %
      85        |       73        |      65.69     %
      86        |       70        |      87.13     %
      87        |       87        |      80.25     %
      88        |       88        |      91.88     %
      89        |       89        |      74.97     %
      91        |       25        |      50.95     %
      92        |       35        |      41.77     %
      93        |       93        |      89.71     %
      94        |       94        |      98.38     %
      96        |       96        |      93.17     %
      97        |       25        |      80.00     %
      98        |       61        |      66.74     %
      99        |       99        |      74.08     %
      100       |       68        |      56.57     %
       0        |        0        |      83.86     %
       1        |       77        |      80.28     %
       2        |        2        |      85.39     %
       3        |        3        |      54.46     %
       4        |       75        |      68.97     %
       5        |       40        |      87.06     %
       6        |       48        |      54.20     %
       7        |       20        |      32.74     %
       8        |        8        |      98.53     %
       9        |        9        |      88.98     %
      10        |       10        |      76.35     %
      11        |       25        |      81.93     %
      12        |       93        |      48.21     %
      13        |       38        |      90.19     %
      14        |       14        |      96.20     %
      15        |       30        |      57.20     %
      16        |       17        |      84.83     %
      17        |       49        |      77.50     %
      18        |       18        |      93.74     %
      19        |       84        |      66.91     %
      20        |       20        |      56.55     %
      21        |       21        |      94.76     %
      22        |       74        |      53.92     %
      23        |       35        |      69.36     %
      24        |       12        |      71.33     %
      25        |       25        |      81.31     %
      26        |       26        |      92.16     %
      27        |       70        |      67.40     %
      28        |       11        |      78.31     %
      29        |       39        |      45.24     %
      30        |       30        |      62.58     %
      31        |       31        |      93.83     %
      32        |       63        |      47.94     %
      33        |       77        |      72.10     %
      34        |       75        |      55.32     %
      35        |       35        |      81.54     %
      36        |       12        |      61.82     %
      37        |       61        |      36.78     %
      38        |       38        |      77.32     %
      39        |       50        |      66.61     %
      40        |       40        |      90.98     %
      41        |       41        |      87.17     %
      42        |       42        |      85.20     %
      43        |       43        |      92.91     %
      44        |       87        |      88.76     %
      45        |       45        |      86.12     %
      46        |       46        |      84.49     %
      47        |       47        |      84.01     %
      48        |       48        |      88.15     %
      49        |       49        |      78.48     %
      50        |       30        |      67.11     %
      51        |       51        |      58.85     %
      52        |       52        |      98.90     %
      53        |       64        |      57.47     %
      54        |       99        |      79.40     %
      55        |       55        |      70.41     %
      56        |       56        |      50.16     %
      57        |       100       |      75.41     %
      58        |       73        |      33.44     %
      59        |       59        |      79.99     %
      60        |       60        |      81.06     %
      61        |       63        |      94.40     %
      62        |       62        |      79.05     %
      63        |       63        |      93.17     %
      64        |       77        |      50.66     %
      65        |       60        |      75.83     %
      66        |       73        |      78.24     %
      67        |       11        |      82.38     %
      68        |       68        |      98.94     %
      69        |       20        |      66.27     %
      70        |       70        |      43.19     %
      71        |       49        |      87.92     %
      72        |        2        |      52.83     %
      73        |       83        |      71.77     %
      74        |       97        |      25.83     %
      75        |       75        |      84.06     %
      76        |       76        |      84.25     %
      77        |        0        |      67.59     %
      78        |       99        |      35.20     %
      79        |       82        |      63.72     %
      80        |       18        |      86.06     %
      81        |       75        |      81.13     %
      82        |       82        |      55.74     %
      83        |       83        |      71.84     %
      84        |       84        |      89.19     %
      85        |       85        |      98.12     %
      86        |       70        |      65.56     %
      87        |       87        |      92.51     %
      88        |       88        |      83.41     %
      89        |       63        |      92.71     %
      90        |       55        |      54.04     %
      91        |       83        |      75.07     %
      92        |       92        |      55.48     %
      93        |       88        |      76.92     %
      94        |       19        |      74.82     %
      95        |       95        |      88.60     %
      96        |       25        |      66.18     %
      97        |       97        |      69.14     %
      98        |       11        |      85.81     %
      99        |       99        |      61.98     %
      100       |       100       |      85.50     %
       0        |        1        |      74.47     %
       1        |       20        |      36.77     %
       2        |       54        |      53.96     %
       3        |        3        |      72.03     %
       4        |       29        |      46.36     %
       5        |       73        |      68.67     %
       6        |        6        |      82.55     %
       7        |       75        |      78.14     %
       8        |       29        |      47.24     %
       9        |        9        |      90.27     %
      10        |       41        |      76.40     %
      11        |       11        |      96.91     %
      12        |       16        |      77.04     %
      13        |       54        |      57.68     %
      15        |       15        |      80.09     %
      16        |       16        |      96.74     %
      17        |       17        |      98.83     %
      19        |       19        |      90.09     %
      20        |       20        |      89.58     %
      21        |       21        |      82.39     %
      22        |       91        |      87.66     %
      23        |       84        |      52.24     %
      24        |       12        |      61.84     %
      25        |       58        |      36.97     %
      26        |       17        |      66.81     %
      27        |       27        |      75.77     %
      28        |       91        |      70.63     %
      29        |       67        |      81.77     %
      30        |        5        |      65.74     %
      31        |       75        |      76.74     %
      32        |       32        |      60.70     %
      33        |       79        |      96.64     %
      34        |        0        |      82.15     %
      35        |       35        |      59.96     %
      37        |       37        |      91.12     %
      38        |       63        |      68.21     %
      39        |       29        |      64.55     %
      40        |       52        |      86.65     %
      41        |       41        |      96.75     %
      42        |       42        |      91.04     %
      43        |       43        |      95.45     %
      44        |       44        |      38.50     %
      45        |       45        |      94.55     %
      46        |       46        |      95.43     %
      47        |       47        |      90.86     %
      48        |       48        |      57.96     %
      49        |       49        |      90.71     %
      50        |       30        |      76.28     %
      51        |       51        |      76.84     %
      52        |       52        |      93.28     %
      53        |       53        |      67.58     %
      54        |       98        |      64.50     %
      55        |       76        |      40.45     %
      56        |       56        |      63.67     %
      57        |       25        |      73.11     %
      58        |       73        |      57.43     %
      59        |       59        |      84.63     %
      60        |       60        |      91.13     %
      61        |       61        |      73.74     %
      62        |       62        |      89.50     %
      64        |       64        |      95.94     %
      65        |       65        |      94.27     %
      67        |       74        |      68.35     %
      68        |       69        |      75.56     %
      70        |       70        |      76.19     %
      73        |       54        |      60.31     %
      74        |       20        |      54.01     %
      75        |       67        |      23.55     %
      76        |       76        |      90.81     %
      77        |        1        |      57.29     %
      78        |        7        |      54.88     %
      79        |       80        |      63.61     %
      80        |       75        |      84.46     %
      82        |       80        |      52.54     %
      83        |       68        |      63.88     %
      84        |       84        |      92.77     %
      85        |       85        |      89.49     %
      86        |       70        |      84.71     %
      87        |       87        |      82.11     %
      88        |       25        |      62.14     %
      89        |       89        |      88.31     %
      91        |       10        |      75.08     %
      92        |       92        |      48.67     %
      93        |       93        |      83.63     %
      94        |       94        |      57.43     %
      96        |       96        |      85.78     %
      97        |       11        |      91.42     %
      98        |       61        |      68.49     %
      99        |       15        |      49.90     %
      100       |       55        |      83.58     %
       0        |       16        |      74.23     %
       1        |       74        |      49.93     %
       2        |       55        |      57.78     %
       3        |        3        |      56.45     %
       4        |        4        |      70.03     %
       5        |       79        |      50.51     %
       6        |       55        |      81.62     %
       7        |        7        |      62.43     %
       8        |        8        |      91.96     %
       9        |        9        |      91.92     %
      10        |       81        |      84.07     %
      11        |       11        |      76.21     %
      12        |       63        |      75.73     %
      13        |        3        |      73.04     %
      14        |       14        |      64.05     %
      15        |       15        |      83.25     %
      16        |       17        |      88.23     %
      17        |       17        |      93.65     %
      18        |       18        |     100.00     %
      19        |       53        |      54.20     %
      20        |       20        |      98.00     %
      21        |       43        |      71.19     %
      22        |       84        |      47.67     %
      23        |       35        |      43.66     %
      24        |       12        |      74.70     %
      25        |       25        |      86.56     %
      26        |       26        |      85.06     %
      27        |       27        |      74.51     %
      28        |       28        |      72.54     %
      29        |        4        |      69.82     %
      30        |       84        |      56.52     %
      31        |       31        |      93.39     %
      32        |        2        |      65.84     %
      33        |       85        |      91.26     %
      34        |       19        |      53.71     %
      35        |       35        |      87.84     %
      36        |       19        |      79.05     %
      37        |       54        |      46.48     %
      38        |       38        |      74.60     %
      39        |       44        |      67.89     %
      40        |       40        |      98.83     %
      41        |       41        |      80.11     %
      42        |       10        |      51.61     %
      43        |       43        |      94.02     %
      44        |       73        |      62.82     %
      45        |       65        |      74.51     %
      46        |       46        |      88.99     %
      47        |       47        |     100.00     %
      48        |       25        |      71.71     %
      49        |       49        |      78.81     %
      50        |       29        |      55.25     %
      51        |       54        |      90.46     %
      52        |       67        |      55.87     %
      53        |       49        |      60.08     %
      54        |       41        |      64.37     %
      55        |       32        |      64.82     %
      56        |       56        |      67.66     %
      57        |       61        |      59.53     %
      58        |       27        |      56.51     %
      59        |       33        |      64.44     %
      60        |       60        |      88.30     %
      61        |       63        |      87.97     %
      62        |       38        |      58.90     %
      63        |       63        |      98.23     %
      64        |       64        |      73.96     %
      65        |       62        |      70.02     %
      66        |       45        |      87.29     %
      67        |       25        |      70.63     %
      68        |       68        |      90.52     %
      69        |       67        |      74.27     %
      70        |       70        |      77.38     %
      71        |       84        |      49.63     %
      72        |       48        |      75.89     %
      73        |       73        |      85.21     %
      74        |       73        |      64.85     %
      75        |       75        |      96.20     %
      76        |       76        |      68.70     %
      77        |       77        |      71.43     %
      78        |       89        |      65.52     %
      79        |       87        |      70.88     %
      80        |       48        |      72.77     %
      81        |       97        |      72.82     %
      82        |       53        |      74.53     %
      83        |       83        |      92.52     %
      84        |       84        |      81.33     %
      85        |       85        |      67.48     %
      86        |       86        |      70.06     %
      87        |       87        |      92.85     %
      88        |       32        |      74.26     %
      89        |       99        |      55.53     %
      90        |       11        |      85.79     %
      91        |       83        |      88.73     %
      92        |       92        |      61.12     %
      93        |       93        |      96.09     %
      94        |       12        |      49.32     %
      95        |       95        |      85.12     %
      96        |       25        |      83.41     %
      97        |       97        |      72.91     %
      98        |       76        |      74.07     %
      99        |       99        |      38.55     %
      100       |       100       |      88.27     %
       9        |        9        |      97.77     %
      16        |       76        |      63.65     %
      23        |       85        |      86.71     %
      41        |       41        |      89.54     %
      43        |       70        |      93.51     %
      60        |       60        |      87.33     %
      61        |       61        |      87.90     %
      78        |       73        |      80.34     %
      91        |       93        |      61.06     %
       0        |       66        |      74.34     %
       2        |        3        |      76.35     %
       3        |        3        |      85.87     %
       5        |        5        |      92.45     %
       6        |        6        |      92.80     %
       7        |        7        |      86.06     %
       8        |        8        |      89.61     %
       9        |        9        |      74.69     %
      10        |       97        |      87.45     %
      11        |       11        |      98.95     %
      12        |       61        |      97.86     %
      13        |       54        |      67.92     %
      15        |       90        |      93.11     %
      16        |       16        |      96.41     %
      17        |       17        |     100.00     %
      19        |       24        |      66.54     %
      20        |       20        |      89.45     %
      21        |       21        |      81.85     %
      22        |       30        |      65.96     %
      23        |       23        |      75.81     %
      24        |       12        |      82.63     %
      25        |        7        |      73.77     %
      26        |       55        |      65.92     %
      27        |       39        |      48.10     %
      28        |       99        |      38.95     %
      29        |       67        |      82.07     %
      30        |       30        |      53.44     %
      31        |       48        |      62.87     %
      32        |       32        |      79.96     %
      33        |       79        |      96.14     %
      34        |        3        |      82.62     %
      35        |       30        |      56.49     %
      37        |       56        |      70.29     %
      38        |       33        |      76.95     %
      39        |       81        |      54.40     %
      40        |       40        |      76.23     %
      41        |       41        |      99.79     %
      42        |       42        |      77.24     %
      43        |       43        |      95.65     %
      45        |       45        |      91.32     %
      46        |       46        |     100.00     %
      47        |       47        |      69.83     %
      48        |       48        |      75.06     %
      49        |       49        |      89.99     %
      50        |       30        |      68.96     %
      51        |       51        |      85.41     %
      52        |       52        |      92.30     %
      53        |       70        |      65.74     %
      54        |       98        |      74.72     %
      55        |       55        |      78.61     %
      56        |       56        |      81.27     %
      57        |       88        |      72.97     %
      58        |       58        |      88.11     %
      59        |       59        |      96.95     %
      60        |       19        |      87.64     %
      61        |       15        |      42.73     %
      62        |       62        |      90.18     %
      64        |       64        |      81.23     %
      67        |       67        |      58.65     %
      68        |       25        |      46.42     %
      70        |       70        |      93.19     %
      73        |       10        |      74.20     %
      74        |       81        |      47.82     %
      75        |       75        |      73.04     %
      76        |       76        |      76.69     %
      77        |       74        |      23.44     %
      78        |       78        |      50.02     %
      80        |        3        |      53.84     %
      83        |       83        |      93.25     %
      84        |       84        |      95.25     %
      86        |       86        |      84.21     %
      87        |       87        |      58.66     %
      88        |       88        |      71.76     %
      89        |       89        |      75.53     %
      91        |       25        |      76.88     %
      92        |       35        |      80.25     %
      94        |       33        |      56.45     %
      96        |       96        |      83.10     %
      97        |       97        |      74.06     %
      98        |       61        |      72.55     %
      99        |       99        |      73.53     %
      100       |       58        |      77.01     %
       0        |       58        |      74.52     %
       1        |       77        |      72.93     %
       2        |       73        |      71.68     %
       3        |        3        |      71.58     %
       4        |       29        |      88.59     %
       5        |       95        |      51.36     %
       6        |       67        |      51.92     %
       7        |        7        |      88.74     %
       8        |        8        |      98.67     %
       9        |        9        |      89.23     %
      10        |       10        |      92.17     %
      11        |       11        |      90.57     %
      12        |       12        |      88.90     %
      13        |       13        |      34.67     %
      14        |       14        |      87.29     %
      15        |       56        |      40.27     %
      16        |       68        |      51.52     %
      17        |       17        |      99.69     %
      18        |       18        |      98.97     %
      19        |       33        |      56.93     %
      20        |       20        |      77.95     %
      21        |       75        |      43.20     %
      22        |       29        |      48.09     %
      23        |       29        |      53.62     %
      24        |       33        |      84.26     %
      25        |       25        |      72.99     %
      26        |       52        |      81.18     %
      27        |       27        |      94.17     %
      28        |       42        |      82.04     %
      29        |       95        |      67.18     %
      30        |       78        |      34.96     %
      31        |        3        |      43.37     %
      32        |       73        |      53.27     %
      33        |       12        |      76.34     %
      34        |       80        |      53.10     %
      35        |       64        |      62.58     %
      36        |       36        |      84.54     %
      37        |       12        |      81.04     %
      38        |       12        |      86.24     %
      39        |       80        |      69.49     %
      40        |       18        |      99.27     %
      41        |       97        |      88.51     %
      42        |       25        |      50.25     %
      43        |       43        |      93.43     %
      44        |       44        |      79.13     %
      45        |       99        |      20.30     %
      46        |       46        |      92.17     %
      47        |        7        |      64.94     %
      48        |       48        |      55.90     %
      49        |       12        |      67.85     %
      50        |       50        |      83.74     %
      51        |       51        |      98.42     %
      52        |       52        |      99.82     %
      53        |       53        |      65.60     %
      54        |       54        |      65.67     %
      55        |       55        |      60.76     %
      56        |       56        |      82.66     %
      57        |       32        |      59.22     %
      58        |       61        |      66.02     %
      59        |       49        |      79.10     %
      60        |       61        |      58.13     %
      61        |       100       |      61.60     %
      62        |       61        |      80.73     %
      63        |       98        |      91.21     %
      64        |       64        |      97.44     %
      65        |       65        |      73.35     %
      66        |       77        |      75.30     %
      67        |       73        |      43.93     %
      68        |       68        |      83.28     %
      69        |       93        |      49.28     %
      70        |       70        |      67.79     %
      71        |       71        |      68.36     %
      72        |       72        |      90.40     %
      73        |       83        |      57.79     %
      74        |       74        |      70.79     %
      75        |       75        |      71.07     %
      76        |       76        |      79.45     %
      77        |       84        |      49.56     %
      78        |       56        |      23.56     %
      79        |       75        |      82.54     %
      80        |       48        |      68.39     %
      81        |       81        |      70.16     %
      82        |       82        |      92.77     %
      83        |       42        |      64.40     %
      84        |       84        |      83.16     %
      85        |       85        |      72.10     %
      86        |       86        |      53.63     %
      87        |       87        |      67.55     %
      88        |       51        |      74.04     %
      89        |       91        |      60.13     %
      90        |       90        |      84.46     %
      91        |       83        |      77.12     %
      92        |       25        |      50.65     %
      93        |       93        |      90.86     %
      94        |       94        |      58.29     %
      95        |       95        |      95.58     %
      96        |       25        |      74.54     %
      97        |       97        |      90.35     %
      98        |       58        |      52.04     %
      99        |       99        |      65.85     %
      100       |       65        |      90.97     %
       0        |        0        |      74.10     %
       1        |        1        |      83.70     %
       2        |       26        |      76.19     %
       3        |       54        |      56.71     %
       4        |        4        |      89.01     %
