 Correct label  | Predicted label |   Confidence   
      42        |       62        |      67.91     %
      43        |       50        |      60.63     %
      44        |       44        |      89.58     %
      45        |       45        |      81.55     %
      46        |       46        |      91.45     %
      47        |       51        |      52.82     %
      48        |       87        |      72.72     %
      49        |       49        |      79.16     %
      50        |       50        |      83.90     %
      51        |       93        |      88.11     %
      52        |       52        |      84.87     %
      53        |       97        |      72.59     %
      54        |       100       |      38.91     %
      55        |       55        |      63.00     %
      56        |       95        |      66.61     %
      57        |       75        |      75.46     %
      58        |       73        |      53.48     %
      59        |        0        |      50.96     %
      60        |       62        |      70.54     %
      61        |       87        |      69.53     %
      62        |       65        |      48.44     %
      63        |       91        |      62.23     %
      64        |       59        |      65.27     %
      65        |       91        |      98.60     %
      66        |       82        |      98.58     %
      67        |       44        |      56.59     %
      68        |       68        |      73.80     %
      69        |        6        |      89.57     %
      70        |       70        |      86.00     %
      71        |       59        |      97.12     %
      72        |       48        |      71.73     %
      73        |       73        |      76.62     %
      74        |       73        |      79.61     %
      75        |       87        |      93.40     %
      76        |       76        |      57.15     %
      77        |       62        |      85.35     %
      78        |        7        |      68.87     %
      79        |       10        |      68.22     %
      80        |       81        |      81.45     %
      81        |       81        |      66.52     %
      82        |       54        |      59.56     %
      83        |       83        |      91.54     %
      84        |       56        |      53.48     %
      85        |       54        |      84.87     %
      86        |       15        |      68.00     %
      87        |       87        |      67.43     %
      88        |       93        |      78.35     %
      89        |       91        |      58.83     %
      90        |        6        |      83.96     %
      91        |       71        |      32.21     %
      92        |        9        |      59.89     %
      93        |       30        |      73.59     %
      94        |       61        |      36.21     %
      95        |       29        |      66.38     %
      96        |       67        |      39.58     %
      97        |       83        |      62.29     %
      98        |       98        |      83.86     %
      99        |       66        |      92.01     %
      100       |       57        |      60.95     %
       0        |        0        |      63.75     %
       1        |        0        |      64.47     %
       2        |       49        |      56.63     %
       3        |        3        |      84.60     %
       4        |       16        |      83.35     %
       5        |        5        |      50.75     %
       6        |       90        |      68.30     %
       7        |        7        |      85.24     %
       8        |       84        |      63.99     %
       9        |       20        |      60.89     %
      10        |       10        |      91.42     %
      11        |       11        |      95.61     %
      12        |       49        |      68.04     %
      13        |       24        |      88.30     %
      14        |       29        |      60.08     %
      15        |       15        |      76.96     %
      16        |       23        |      62.10     %
      17        |       49        |      65.95     %
      18        |       18        |      86.54     %
      19        |       94        |      76.20     %
      20        |       20        |      62.08     %
      21        |       25        |      39.32     %
      22        |       22        |      82.04     %
      23        |       91        |      65.62     %
      24        |       87        |      68.73     %
      25        |       25        |      59.15     %
      26        |       26        |      80.43     %
      27        |       13        |      32.54     %
      28        |       84        |      65.07     %
      29        |       43        |      97.45     %
      30        |       50        |      65.28     %
      31        |       87        |      83.53     %
      32        |       61        |      89.74     %
      33        |       66        |      66.96     %
      34        |       54        |      70.09     %
      35        |       83        |      75.29     %
      36        |       95        |      51.34     %
      37        |       61        |      96.76     %
      38        |       98        |      81.66     %
      39        |       75        |      81.62     %
      40        |       40        |      94.65     %
      41        |       25        |      46.23     %
      42        |       93        |      66.70     %
      43        |       91        |      78.15     %
      44        |       30        |      82.50     %
      45        |       45        |      79.67     %
      46        |       91        |      64.83     %
      47        |       83        |      66.77     %
      48        |       48        |      87.03     %
      49        |       49        |      77.16     %
      50        |       50        |      60.45     %
      51        |       51        |      77.54     %
      52        |       75        |      46.74     %
      53        |       76        |      52.57     %
      54        |       41        |      70.41     %
      55        |        5        |      57.46     %
      56        |       75        |      90.97     %
      57        |       15        |      73.48     %
      58        |       59        |      90.61     %
      59        |       24        |      81.86     %
      60        |       75        |      66.13     %
      61        |       99        |      60.80     %
      62        |       61        |      54.49     %
      63        |       61        |      90.88     %
      64        |       71        |      28.08     %
      65        |       64        |      77.57     %
      66        |       54        |      55.25     %
      67        |       67        |      70.56     %
      68        |       68        |      81.26     %
      69        |       64        |      96.30     %
      70        |       55        |      88.69     %
      71        |       49        |      51.58     %
      72        |       30        |      44.46     %
      73        |        7        |      65.48     %
      74        |       26        |      79.56     %
      75        |       75        |      53.08     %
      76        |       76        |      69.99     %
      77        |       77        |      87.11     %
      78        |       15        |      32.95     %
      79        |       81        |      59.30     %
      80        |       80        |      77.90     %
      81        |       75        |      85.24     %
      82        |       82        |      85.33     %
      83        |       83        |      73.33     %
      84        |       84        |      61.74     %
      85        |       30        |      58.25     %
      86        |        4        |      59.91     %
      87        |       87        |      88.73     %
      88        |       88        |      87.65     %
      89        |       100       |      71.98     %
      90        |       29        |      39.46     %
      91        |       22        |      75.63     %
      92        |       48        |      64.83     %
      93        |       25        |      68.94     %
      94        |       19        |      74.49     %
      95        |       81        |      42.88     %
      96        |        7        |      63.00     %
      97        |       40        |      83.79     %
      98        |       11        |      93.52     %
      99        |       77        |      73.63     %
      100       |       86        |      81.75     %
       0        |        7        |      78.61     %
       1        |        0        |      58.83     %
       2        |       43        |      72.56     %
       3        |        3        |      72.51     %
       4        |       95        |      65.21     %
       5        |       73        |      52.87     %
       6        |       11        |      50.21     %
       7        |        7        |      67.19     %
       8        |        5        |      66.16     %
       9        |       51        |      93.07     %
      10        |       10        |      78.61     %
      11        |       11        |      83.38     %
      12        |       24        |      47.61     %
      13        |       54        |      66.64     %
      14        |       14        |      79.95     %
      15        |       15        |      79.65     %
      16        |       60        |      58.53     %
      17        |       49        |      61.71     %
      18        |       18        |      81.83     %
      19        |       94        |      61.37     %
      20        |       20        |      71.68     %
      21        |       21        |      77.20     %
      22        |       23        |      81.74     %
      23        |       91        |      86.82     %
      24        |       24        |      67.53     %
      25        |       81        |      86.36     %
      26        |       55        |      56.93     %
      27        |       96        |      55.44     %
      28        |       71        |      27.77     %
      29        |       39        |      42.16     %
      30        |       30        |      65.11     %
      31        |       18        |      77.10     %
      32        |       11        |      44.38     %
      33        |       77        |      88.83     %
      34        |       54        |      70.30     %
      35        |       30        |      44.21     %
      36        |       67        |      41.29     %
      37        |        7        |      75.92     %
      38        |       38        |      75.25     %
      39        |       75        |      78.65     %
      40        |       40        |      92.47     %
      41        |       97        |      87.94     %
      42        |       29        |      34.80     %
      43        |       35        |      52.74     %
      44        |       30        |      75.94     %
      45        |       45        |      88.59     %
      46        |       47        |      75.02     %
      47        |       47        |      91.13     %
      48        |       31        |      66.93     %
      49        |       49        |      74.48     %
      50        |       50        |      53.06     %
      51        |       51        |      77.48     %
      52        |       75        |      68.44     %
      53        |       87        |      81.91     %
      54        |        5        |      50.73     %
      55        |       29        |      53.78     %
      56        |       29        |      48.13     %
      57        |       57        |      63.14     %
      58        |       59        |      96.25     %
      59        |       24        |      90.60     %
      60        |       75        |      68.77     %
      61        |       89        |      36.20     %
      62        |       62        |      87.26     %
      63        |        2        |      62.90     %
      64        |       99        |      18.40     %
      65        |       64        |      85.83     %
      66        |       73        |      61.99     %
      67        |       67        |      83.25     %
      68        |       68        |      77.28     %
      69        |       64        |      78.83     %
      70        |       68        |      73.95     %
      71        |        9        |      80.51     %
      72        |       30        |      67.20     %
      73        |       10        |      59.78     %
      74        |       82        |      46.53     %
      75        |       75        |      93.66     %
      76        |       70        |      64.84     %
      77        |       77        |      88.82     %
      78        |       35        |      57.52     %
      79        |       94        |      92.46     %
      80        |       73        |      44.54     %
      81        |       75        |      87.31     %
      82        |       82        |      86.20     %
      83        |       83        |      69.33     %
      84        |       84        |      55.62     %
      85        |       85        |      71.67     %
      86        |        4        |      85.80     %
      87        |       75        |      69.16     %
      88        |       88        |      89.69     %
      89        |       33        |      62.27     %
      90        |       81        |      80.85     %
      91        |       91        |      75.29     %
      92        |       82        |      96.03     %
      93        |       43        |      93.39     %
      94        |       19        |      65.04     %
      95        |       87        |      75.31     %
      96        |       25        |      44.64     %
      97        |       48        |      57.33     %
      98        |       11        |      81.01     %
      99        |       99        |      65.95     %
      100       |       35        |      50.05     %
       0        |       19        |      85.00     %
       1        |       94        |      46.20     %
       2        |       26        |      64.93     %
       3        |        3        |      70.88     %
       5        |        5        |      95.88     %
       6        |       58        |      71.35     %
       7        |       75        |      56.23     %
       8        |        8        |      80.73     %
       9        |        7        |      64.94     %
      10        |       18        |      55.66     %
      11        |       11        |      95.40     %
      12        |       75        |      70.64     %
      13        |       54        |      70.87     %
      15        |       15        |      45.74     %
      16        |       86        |      60.36     %
      17        |       17        |      95.59     %
      19        |       75        |      74.98     %
      20        |       20        |      77.90     %
      21        |       71        |      63.28     %
      22        |       84        |      59.69     %
      23        |       84        |      74.62     %
      24        |       53        |      50.64     %
      25        |       93        |      80.84     %
      26        |       95        |      50.75     %
      27        |       27        |      56.16     %
      28        |       99        |      56.98     %
      29        |       29        |      49.82     %
      30        |       43        |      64.64     %
      31        |       31        |      80.47     %
      32        |        7        |      55.91     %
      33        |       34        |      81.52     %
      34        |       73        |      76.94     %
      35        |       30        |      55.07     %
      37        |       30        |      69.32     %
      38        |       13        |      34.51     %
      39        |       50        |      42.13     %
      40        |       40        |      93.13     %
      41        |       41        |      86.04     %
      42        |       65        |      64.73     %
      43        |       43        |      90.33     %
      45        |       45        |      94.25     %
      46        |       29        |      46.27     %
      47        |        7        |      53.29     %
      48        |       75        |      84.92     %
      49        |       49        |      91.01     %
      50        |       30        |      65.90     %
      51        |       73        |      51.69     %
      52        |       52        |      92.26     %
      53        |       70        |      63.40     %
      54        |       54        |      90.67     %
      55        |       83        |      74.21     %
      56        |       56        |      68.95     %
      57        |       67        |      50.42     %
      58        |       73        |      76.56     %
      59        |       53        |      68.27     %
      60        |       81        |      78.02     %
      61        |       84        |      64.92     %
      62        |       61        |      90.35     %
      64        |       77        |      49.69     %
      67        |       67        |      68.29     %
      68        |       90        |      63.52     %
      70        |       70        |      79.14     %
      73        |       10        |      80.65     %
      74        |       81        |      72.64     %
      75        |       73        |      76.52     %
      76        |       76        |      85.05     %
      77        |        1        |      64.90     %
      78        |        7        |      64.23     %
      79        |       54        |      61.38     %
      80        |       75        |      67.34     %
      83        |       83        |      75.80     %
      84        |       84        |      85.48     %
      85        |       54        |      54.68     %
      86        |       86        |      50.44     %
      87        |       87        |      74.49     %
      88        |       88        |      87.13     %
      89        |       94        |      63.83     %
      91        |       41        |      44.79     %
      92        |       35        |      71.39     %
      93        |       93        |      82.32     %
      94        |       94        |      72.63     %
      96        |       87        |      95.85     %
      97        |       91        |      80.85     %
      98        |       61        |      86.66     %
      99        |       77        |      90.55     %
      100       |       83        |      54.77     %
       0        |        0        |      78.67     %
       1        |       77        |      83.61     %
       2        |       93        |      77.86     %
       3        |        3        |      51.90     %
       4        |        4        |      58.21     %
       5        |        5        |      99.08     %
       6        |       81        |      87.82     %
       7        |       64        |      70.99     %
       8        |        8        |      94.38     %
       9        |       20        |      76.86     %
      10        |       10        |      91.62     %
      11        |       25        |      64.50     %
      12        |       93        |      21.00     %
      13        |       82        |      66.52     %
      14        |       51        |      96.16     %
      15        |       30        |      48.81     %
      16        |        6        |      74.91     %
      17        |       73        |      48.69     %
      18        |       87        |      73.39     %
      19        |       94        |      62.47     %
      20        |       30        |      45.21     %
      21        |       67        |      64.00     %
      22        |        5        |      77.58     %
      23        |       94        |      89.59     %
      24        |       12        |      61.47     %
      25        |       91        |      61.67     %
      26        |       26        |      92.95     %
      27        |       54        |      56.30     %
      28        |       11        |      61.69     %
      29        |       39        |      55.29     %
      30        |       30        |      48.26     %
      31        |       18        |      80.20     %
      32        |       61        |      81.38     %
      33        |       77        |      86.17     %
      34        |       54        |      83.21     %
      35        |       94        |      74.00     %
      36        |       24        |      72.56     %
      37        |       61        |      55.86     %
      38        |        3        |      62.79     %
      39        |       75        |      78.26     %
      40        |       43        |      93.10     %
      41        |       41        |      82.31     %
      42        |       42        |      78.32     %
      43        |       43        |      75.75     %
      44        |       87        |      87.15     %
      45        |       55        |      61.02     %
      46        |       46        |      94.87     %
      47        |       47        |      66.73     %
      48        |       48        |      88.40     %
      49        |       49        |      85.14     %
      50        |       29        |      57.08     %
      51        |       70        |      78.40     %
      52        |       52        |      98.85     %
      53        |        7        |      62.25     %
      54        |       76        |      55.23     %
      55        |       28        |      35.73     %
      56        |       84        |      75.59     %
      57        |       42        |      62.74     %
      58        |       74        |      41.53     %
      59        |       24        |      81.74     %
      60        |       62        |      67.25     %
      61        |       63        |      74.06     %
      62        |       61        |      78.56     %
      63        |       63        |      66.36     %
      64        |       94        |      37.47     %
      65        |       54        |      76.51     %
      66        |       64        |      72.32     %
      67        |       11        |      88.50     %
      68        |       68        |      93.42     %
      69        |       64        |      86.19     %
      70        |       45        |      79.09     %
      71        |       49        |      55.46     %
      72        |       30        |      57.86     %
      73        |       74        |      95.76     %
      74        |       74        |      43.15     %
      75        |       75        |      89.55     %
      76        |       76        |      62.96     %
      77        |       77        |      72.86     %
      78        |       37        |      41.80     %
      79        |       72        |      54.42     %
      80        |       67        |      71.96     %
      81        |       75        |      91.22     %
      82        |       82        |      69.04     %
      83        |       23        |      64.65     %
      84        |       15        |      95.37     %
      85        |       85        |      79.80     %
      86        |       70        |      78.32     %
      87        |       87        |      94.29     %
      88        |       88        |      66.29     %
      89        |       89        |      73.86     %
      90        |       81        |      76.40     %
      91        |        7        |      64.72     %
      92        |       57        |      55.97     %
      93        |       93        |      72.84     %
      94        |       19        |      71.33     %
      95        |       95        |      72.30     %
      96        |       25        |      45.24     %
      97        |       40        |      89.45     %
      98        |       11        |      86.73     %
      99        |       94        |      43.61     %
      100       |       55        |      79.36     %
       0        |       19        |      76.53     %
       1        |       64        |      73.56     %
       2        |       29        |      37.39     %
       3        |        3        |      60.22     %
       4        |       29        |      44.93     %
       5        |       81        |      71.99     %
       6        |        6        |      66.26     %
       7        |       97        |      51.82     %
       8        |        8        |      69.76     %
       9        |       51        |      81.69     %
      10        |       41        |      78.02     %
      11        |       11        |      96.29     %
      12        |       33        |      74.01     %
      13        |       54        |      79.23     %
      15        |       15        |      87.94     %
      16        |       89        |      84.54     %
      17        |       17        |      89.11     %
      19        |       24        |      62.64     %
      20        |       20        |      79.27     %
      21        |       71        |      77.87     %
      22        |       89        |      80.50     %
      23        |       33        |      69.21     %
      24        |       24        |      81.55     %
      25        |       11        |      52.71     %
      26        |       17        |      80.82     %
      27        |       81        |      57.19     %
      28        |       94        |      87.21     %
      29        |       67        |      92.92     %
      30        |        5        |      78.35     %
      31        |       75        |      70.17     %
      32        |       32        |      64.60     %
      33        |       54        |      85.26     %
      34        |       75        |      43.42     %
      35        |        5        |      65.64     %
      37        |        5        |      76.73     %
      38        |       64        |      68.43     %
      39        |       44        |      85.90     %
      40        |       52        |      73.02     %
      41        |       41        |      93.71     %
      42        |       65        |      72.93     %
      43        |        8        |      97.25     %
      44        |       97        |      53.64     %
      45        |       77        |      75.18     %
      46        |       46        |      91.94     %
      47        |        7        |      51.88     %
      48        |       75        |      86.12     %
      49        |       49        |      92.61     %
      50        |       75        |      88.90     %
      51        |       73        |      40.47     %
      52        |       52        |      87.44     %
      53        |       49        |      56.76     %
      54        |       37        |      67.87     %
      55        |       55        |      58.76     %
      56        |       30        |      42.63     %
      57        |       25        |      68.00     %
      58        |       96        |      35.33     %
      59        |       53        |      78.54     %
      60        |       13        |      43.16     %
      61        |        4        |      49.65     %
      62        |       61        |      89.41     %
      64        |       62        |      52.62     %
      65        |       61        |      79.55     %
      67        |       49        |      58.24     %
      68        |       90        |      82.76     %
      70        |       70        |      49.07     %
      73        |       10        |      66.64     %
      74        |       20        |      45.70     %
      75        |       61        |      63.81     %
      76        |        3        |      92.52     %
      77        |       77        |      54.97     %
      78        |        7        |      50.43     %
      79        |       97        |      51.66     %
      80        |       87        |      80.65     %
      82        |       80        |      72.60     %
      83        |       69        |      53.25     %
      84        |       84        |      64.98     %
      85        |       54        |      82.95     %
      86        |       70        |      59.96     %
      87        |       87        |      89.89     %
      88        |       25        |      61.77     %
      89        |       89        |      62.34     %
      91        |       80        |      36.31     %
      92        |       12        |      46.50     %
      93        |       93        |      79.81     %
      94        |       94        |      51.37     %
      96        |       87        |      81.72     %
      97        |       11        |      84.03     %
      98        |       99        |      59.58     %
      99        |       99        |      90.19     %
      100       |       55        |      67.83     %
       0        |        0        |      73.53     %
       1        |       54        |      81.20     %
       2        |       34        |      90.93     %
       3        |       80        |      74.06     %
       4        |       75        |      79.87     %
       5        |       72        |      91.22     %
       6        |       80        |      67.53     %
       7        |        7        |      65.92     %
       8        |        8        |      69.21     %
       9        |        9        |      78.17     %
      10        |       96        |      57.00     %
      11        |       11        |      83.86     %
      12        |       63        |      88.55     %
      13        |       73        |      48.65     %
      14        |       14        |      83.68     %
      15        |       28        |      72.51     %
      16        |       99        |      69.70     %
      17        |       17        |      86.95     %
      18        |       75        |      94.00     %
      19        |       94        |      58.91     %
      20        |       20        |      66.87     %
      21        |       29        |      63.90     %
      22        |        5        |      73.55     %
      23        |       56        |      46.48     %
      24        |       49        |      54.60     %
      25        |       25        |      64.34     %
      26        |       26        |      73.72     %
      27        |       25        |      53.29     %
      28        |       28        |      48.86     %
      29        |       39        |      60.58     %
      30        |       95        |      57.54     %
      31        |       75        |      90.38     %
      32        |       42        |      85.50     %
      33        |       99        |      76.30     %
      34        |       19        |      84.03     %
      35        |       94        |      81.52     %
      36        |       13        |      38.03     %
      37        |       97        |      47.63     %
      38        |        5        |      41.56     %
      39        |       40        |      71.06     %
      40        |       40        |      89.87     %
      41        |       41        |      74.72     %
      42        |       79        |      41.27     %
      43        |       43        |      97.76     %
      44        |       67        |      38.81     %
      45        |       89        |      73.45     %
      46        |       46        |      90.23     %
      47        |       47        |      98.54     %
      48        |       67        |      65.55     %
      49        |       49        |      86.64     %
      50        |       29        |      54.26     %
      51        |       54        |      46.64     %
      52        |       67        |      57.40     %
      53        |       20        |      56.06     %
      54        |       81        |      51.53     %
      55        |       90        |      65.64     %
      56        |       56        |      61.57     %
      57        |       73        |      67.52     %
      58        |       73        |      43.12     %
      59        |       36        |      78.07     %
      60        |       54        |      75.07     %
      61        |       61        |      84.83     %
      62        |       54        |      59.23     %
      63        |       63        |      87.18     %
      64        |       61        |      79.65     %
      65        |       26        |      62.85     %
      66        |       99        |      85.49     %
      67        |       67        |      78.42     %
      68        |       68        |      77.35     %
      69        |       67        |      60.50     %
      70        |       70        |      51.61     %
      71        |       91        |      68.82     %
      72        |       67        |      60.87     %
      73        |       73        |      83.92     %
      74        |       74        |      64.40     %
      75        |       75        |      92.07     %
      76        |       55        |      82.99     %
      77        |       94        |      85.66     %
      78        |       94        |      45.59     %
      79        |       87        |      92.07     %
      80        |       43        |      74.89     %
      81        |       81        |      60.33     %
      82        |       82        |      79.37     %
      83        |       83        |      88.21     %
      84        |        8        |      73.70     %
      85        |       11        |      74.95     %
      86        |       87        |      69.03     %
      87        |       87        |      90.55     %
      88        |       88        |      76.76     %
      89        |       89        |      76.44     %
      90        |        6        |      97.58     %
      91        |       25        |      45.29     %
      92        |       73        |      58.35     %
      93        |       93        |      74.35     %
      94        |       77        |      72.24     %
      95        |       95        |      81.14     %
      96        |       25        |      64.35     %
      97        |       97        |      81.62     %
      98        |       91        |      88.39     %
      99        |       28        |      33.89     %
      100       |       58        |      87.64     %
       9        |        9        |      83.64     %
      16        |        2        |      82.79     %
      23        |       48        |      67.58     %
      41        |       41        |      74.66     %
      43        |       43        |      81.09     %
      60        |       61        |      52.16     %
      61        |       61        |      80.65     %
      78        |       86        |      74.71     %
      91        |       93        |      66.70     %
       0        |       19        |      88.34     %
       2        |        2        |      84.27     %
       3        |       15        |      63.12     %
       5        |        5        |      92.43     %
       6        |       61        |      74.99     %
       7        |       96        |      57.04     %
       8        |       29        |      48.40     %
       9        |       96        |      31.79     %
      10        |       81        |      55.67     %
      11        |       11        |      96.36     %
      12        |       75        |      68.40     %
      13        |       54        |      79.56     %
      15        |       29        |      56.55     %
      16        |       86        |      52.43     %
      17        |       17        |      98.02     %
      19        |       24        |      34.97     %
      20        |       20        |      83.96     %
      21        |       71        |      77.09     %
      22        |       29        |      50.11     %
      23        |       28        |      48.60     %
      24        |       24        |      92.75     %
      25        |       26        |      70.78     %
      26        |       32        |      80.14     %
      27        |       85        |      72.35     %
      28        |       91        |      72.69     %
      29        |       67        |      83.78     %
      30        |       39        |      35.00     %
      31        |       48        |      64.77     %
      32        |       32        |      76.70     %
      33        |       34        |      87.15     %
      34        |        5        |      70.71     %
      35        |       84        |      55.49     %
      37        |       30        |      65.91     %
      38        |       55        |      72.45     %
      39        |       81        |      46.80     %
      40        |       52        |      84.39     %
      41        |       41        |      98.23     %
      42        |       65        |      76.36     %
      43        |       29        |      61.91     %
      45        |       61        |      78.73     %
      46        |       46        |      98.44     %
      47        |       74        |      38.59     %
      48        |       48        |      83.54     %
      49        |       49        |      69.88     %
      50        |       30        |      58.22     %
      51        |       73        |      78.66     %
      52        |       52        |      80.65     %
      53        |       70        |      62.21     %
      54        |       23        |      73.45     %
      55        |        6        |      50.55     %
      56        |       56        |      83.86     %
      57        |       25        |      56.11     %
      58        |       99        |      72.38     %
      59        |       33        |      37.95     %
      60        |       74        |      73.70     %
      61        |       30        |      43.36     %
      62        |       61        |      85.25     %
      64        |       77        |      60.42     %
      67        |       80        |      26.17     %
      68        |       90        |      62.19     %
      70        |       70        |      89.92     %
      73        |       10        |      81.33     %
      74        |       81        |      46.51     %
      75        |        5        |      87.99     %
      76        |       76        |      74.13     %
      77        |        1        |      67.12     %
      78        |       75        |      77.99     %
      80        |       27        |      57.79     %
      83        |       83        |      88.73     %
      84        |       84        |      84.00     %
      86        |        5        |      73.93     %
      87        |       87        |      71.05     %
      88        |       88        |      68.40     %
      89        |       89        |      82.47     %
      91        |       80        |      35.81     %
      92        |       86        |      68.22     %
      94        |       94        |      49.64     %
      96        |       75        |      91.26     %
      97        |       97        |      82.40     %
      98        |       99        |      58.35     %
      99        |       99        |      79.69     %
      100       |       77        |      54.66     %
       0        |       77        |      88.82     %
       1        |       54        |      59.09     %
       2        |       82        |      88.19     %
       3        |       75        |      50.62     %
       4        |       29        |      52.67     %
       5        |       75        |      84.48     %
       6        |       74        |      72.59     %
       7        |        7        |      66.65     %
       8        |        8        |      92.11     %
       9        |       20        |      58.31     %
      10        |       10        |      90.88     %
      11        |       11        |      75.46     %
      12        |       61        |      93.95     %
      13        |       13        |      45.61     %
      14        |       15        |      86.96     %
      15        |       30        |      40.99     %
      16        |       45        |      59.73     %
      17        |       17        |      84.12     %
      18        |       18        |      82.84     %
      19        |       33        |      43.41     %
      20        |       78        |      18.62     %
      21        |       81        |      51.66     %
      22        |       28        |      64.78     %
      23        |       28        |      46.96     %
      24        |       33        |      89.55     %
      25        |       96        |      47.76     %
      26        |       18        |      83.36     %
      27        |       25        |      86.82     %
      28        |       11        |      80.98     %
      29        |       30        |      43.24     %
      30        |       30        |      49.40     %
      31        |       33        |      34.33     %
      32        |       86        |      27.92     %
      33        |       87        |      50.00     %
      34        |       80        |      68.20     %
      35        |        7        |      57.88     %
      36        |       36        |      94.27     %
      37        |       33        |      55.69     %
      38        |       38        |      91.04     %
      39        |       75        |      91.84     %
      40        |        8        |      81.90     %
      41        |       81        |      71.35     %
      42        |       97        |      62.38     %
      43        |       39        |      88.64     %
      44        |       96        |      38.97     %
      45        |       94        |      41.80     %
      46        |       46        |      80.96     %
      47        |        7        |      54.88     %
      48        |       40        |      80.80     %
      49        |       59        |      89.23     %
      50        |       27        |      64.48     %
      51        |       43        |      76.18     %
      52        |       52        |      93.88     %
      53        |       12        |      93.59     %
      54        |       55        |      65.58     %
      55        |       55        |      53.88     %
      56        |       56        |      88.94     %
      57        |       73        |      25.15     %
      58        |       77        |      80.57     %
      59        |       49        |      82.45     %
      60        |        7        |      38.30     %
      61        |       87        |      63.88     %
      62        |       65        |      72.98     %
      63        |        1        |      66.34     %
      64        |       64        |      82.04     %
      65        |       61        |      72.98     %
      66        |       91        |      58.12     %
      67        |       80        |      49.90     %
      68        |       68        |      88.80     %
      69        |       16        |      74.80     %
      70        |       96        |      77.89     %
      71        |       71        |      88.93     %
      72        |       87        |      90.15     %
      73        |       97        |      65.00     %
      74        |       24        |      74.59     %
      75        |       75        |      82.79     %
      76        |       76        |      68.10     %
      77        |       94        |      88.44     %
      78        |       28        |      35.24     %
      79        |       75        |      86.35     %
      80        |       81        |      74.94     %
      81        |       41        |      66.43     %
      82        |       87        |      70.04     %
      83        |       26        |      78.00     %
      84        |        8        |      95.37     %
      85        |       99        |      33.42     %
      86        |       86        |      81.56     %
      87        |       30        |      33.44     %
      88        |       67        |      59.25     %
      89        |       45        |      88.17     %
      90        |       90        |      77.32     %
      91        |       83        |      67.34     %
      92        |       67        |      37.79     %
      93        |       93        |      86.35     %
      94        |       71        |      44.94     %
      95        |       95        |      83.32     %
      96        |       25        |      69.65     %
      97        |       97        |      82.82     %
      98        |       99        |      54.86     %
      99        |        7        |      92.17     %
      100       |       65        |      82.00     %
       0        |       49        |      55.67     %
       1        |       77        |      55.60     %
       2        |        2        |      87.54     %
       3        |       83        |      41.59     %
       4        |        4        |      48.88     %
       5        |        5        |      93.01     %
       6        |       11        |      68.88     %
       7        |       67        |      67.06     %
       8        |       58        |      88.39     %
       9        |       25        |      50.19     %
      10        |       79        |      77.40     %
      11        |       11        |      94.64     %
      12        |        5        |      60.44     %
      13        |       13        |      82.90     %
      14        |       14        |      87.13     %
      15        |       90        |      86.98     %
      16        |       16        |      88.81     %
      17        |       73        |      51.79     %
      18        |       75        |      88.35     %
