 Correct label  | Predicted label |   Confidence   
      24        |       82        |      42.20     %
      24        |       14        |      55.54     %
      24        |       82        |      46.09     %
      24        |       12        |      42.89     %
      25        |       25        |      36.60     %
      25        |       25        |      38.10     %
      25        |       25        |      49.74     %
      25        |       25        |      40.88     %
      25        |       25        |      26.44     %
      25        |       25        |      35.95     %
      25        |       25        |      32.67     %
      25        |       25        |      28.23     %
      25        |       25        |      49.40     %
      25        |       25        |      45.90     %
      25        |       25        |      75.11     %
      25        |        6        |      45.23     %
      25        |       25        |      73.47     %
      25        |       25        |      78.90     %
      25        |       32        |      54.94     %
      25        |       25        |      22.72     %
      25        |       91        |      22.93     %
      25        |       25        |      22.37     %
      25        |       32        |      39.88     %
      25        |       32        |      45.01     %
      25        |       32        |      39.37     %
      25        |       25        |      34.27     %
      25        |       25        |      37.49     %
      25        |       25        |      37.57     %
      25        |       25        |      34.50     %
      25        |       25        |      38.53     %
      25        |       25        |      25.23     %
      25        |       25        |      30.89     %
      25        |        7        |      21.38     %
      25        |        7        |      32.53     %
      25        |       91        |      34.95     %
      25        |       93        |      79.13     %
      25        |       91        |      44.82     %
      25        |       32        |      34.47     %
      25        |       25        |      24.87     %
      25        |       25        |      19.93     %
      25        |       25        |      49.61     %
      25        |       25        |      39.54     %
      25        |       93        |      58.83     %
      25        |       25        |      27.34     %
      25        |       25        |      33.53     %
      25        |       25        |      43.68     %
      25        |       25        |      44.07     %
      25        |       25        |      61.26     %
      25        |       25        |      63.45     %
      26        |       32        |      54.40     %
      26        |       26        |      75.09     %
      26        |       26        |      75.56     %
      26        |       76        |      24.59     %
      26        |       76        |      35.81     %
      26        |       26        |      26.74     %
      26        |       31        |      55.64     %
      26        |       26        |      61.95     %
      26        |       26        |      65.28     %
      26        |       26        |      57.84     %
      26        |       26        |      57.15     %
      26        |       26        |      49.77     %
      26        |       17        |      55.82     %
      26        |       26        |      63.19     %
      26        |       57        |      25.83     %
      26        |       92        |      16.96     %
      26        |       57        |      21.78     %
      26        |       76        |      32.25     %
      26        |       18        |      70.44     %
      26        |        7        |      30.84     %
      26        |        7        |      36.50     %
      26        |        7        |      22.77     %
      26        |        7        |      24.02     %
      26        |       73        |      21.15     %
      26        |        7        |      25.02     %
      26        |        7        |      32.41     %
      26        |       42        |      65.05     %
      26        |       55        |      44.47     %
      26        |       17        |      65.08     %
      26        |       76        |      62.54     %
      26        |       17        |      74.05     %
      26        |       23        |      42.94     %
      26        |       32        |      53.17     %
      26        |       32        |      56.41     %
      26        |       32        |      61.15     %
      26        |       32        |      58.31     %
      26        |       32        |      53.75     %
      26        |       32        |      63.12     %
      26        |       26        |      53.81     %
      26        |       26        |      67.52     %
      26        |       26        |      77.09     %
      26        |       26        |      75.33     %
      26        |       26        |      78.66     %
      26        |       26        |      59.89     %
      26        |       16        |      54.33     %
      27        |       27        |      79.74     %
      27        |       27        |      84.07     %
      27        |       27        |      95.59     %
      27        |       27        |      94.08     %
      27        |       27        |      81.17     %
      27        |       27        |      75.26     %
      27        |       89        |      38.81     %
      27        |       38        |      22.02     %
      27        |       26        |      30.66     %
      27        |       76        |      33.30     %
      27        |       38        |      17.70     %
      27        |       41        |      51.08     %
      27        |       48        |      15.64     %
      27        |       39        |      33.71     %
      27        |       27        |      61.40     %
      27        |       27        |      77.42     %
      27        |       27        |      89.16     %
      27        |       27        |      81.99     %
      27        |       27        |      84.40     %
      27        |       27        |      60.62     %
      27        |       27        |      70.98     %
      27        |       48        |      25.57     %
      27        |       27        |      76.62     %
      27        |       81        |      22.77     %
      27        |       27        |      92.89     %
      27        |       27        |      48.95     %
      27        |       39        |      28.77     %
      27        |       67        |      32.46     %
      27        |       27        |      49.12     %
      27        |       27        |      55.55     %
      27        |       27        |      71.88     %
      27        |       27        |      83.70     %
      27        |       81        |      27.29     %
      27        |       75        |      18.20     %
      28        |       55        |      22.42     %
      28        |       60        |      45.25     %
      28        |       60        |      22.91     %
      28        |       60        |      46.40     %
      28        |       60        |      34.27     %
      28        |       94        |      25.31     %
      28        |       84        |      40.72     %
      28        |       84        |      26.40     %
      28        |       84        |      48.74     %
      28        |       28        |      17.13     %
      28        |       84        |      44.68     %
      28        |       14        |      41.01     %
      28        |       28        |      32.07     %
      28        |       28        |      35.13     %
      28        |       60        |      49.90     %
      28        |        6        |      57.98     %
      28        |       25        |      28.40     %
      28        |       11        |      49.09     %
      28        |        6        |      37.91     %
      28        |       25        |      42.11     %
      28        |        6        |      46.00     %
      28        |        6        |      45.64     %
      28        |       28        |      27.68     %
      28        |       28        |      33.29     %
      28        |       15        |      54.96     %
      28        |       30        |      17.01     %
      28        |       28        |      26.17     %
      28        |       28        |      27.65     %
      28        |       28        |      37.96     %
      28        |       91        |      54.66     %
      28        |       84        |      40.01     %
      28        |       84        |      36.86     %
      28        |       84        |      33.78     %
      28        |       91        |      49.14     %
      28        |       91        |      61.80     %
      28        |       91        |      40.43     %
      28        |       22        |      24.61     %
      28        |        1        |      35.13     %
      28        |       84        |      40.95     %
      28        |       56        |      12.08     %
      29        |       29        |      58.83     %
      29        |       29        |      63.69     %
      29        |        8        |      73.76     %
      29        |       29        |      77.93     %
      29        |       29        |      73.79     %
      29        |       39        |      46.31     %
      29        |       43        |      97.45     %
      29        |       39        |      42.12     %
      29        |       29        |      55.98     %
      29        |       81        |      47.58     %
      29        |       27        |      56.65     %
      29        |       34        |      72.15     %
      29        |       17        |      51.39     %
      29        |       40        |      64.15     %
      29        |       95        |      59.50     %
      29        |       44        |      79.07     %
      29        |       40        |      84.32     %
      29        |       43        |      79.42     %
      29        |       95        |      33.85     %
      29        |       56        |      22.16     %
      29        |       30        |      27.55     %
      29        |       92        |      39.77     %
      29        |       29        |      39.16     %
      29        |       43        |      47.73     %
      29        |       29        |      38.97     %
      29        |       84        |      64.50     %
      29        |       84        |      50.47     %
      29        |       84        |      62.46     %
      29        |       84        |      67.00     %
      29        |       80        |      59.18     %
      29        |       44        |      59.99     %
      29        |       40        |      52.94     %
      29        |       44        |      41.56     %
      29        |        4        |      29.07     %
      29        |       80        |      72.43     %
      29        |       44        |      37.05     %
      30        |       30        |      46.47     %
      30        |       30        |      22.72     %
      30        |       30        |      35.98     %
      30        |       50        |      79.39     %
      30        |       30        |      18.27     %
      30        |       30        |      40.61     %
      30        |       30        |      52.01     %
      30        |       30        |      47.20     %
      30        |       30        |      49.06     %
      30        |       30        |      33.88     %
      30        |       30        |      47.38     %
      30        |       28        |      55.53     %
      30        |        5        |      27.95     %
      30        |       23        |      65.47     %
      30        |        5        |      42.60     %
      30        |       28        |      59.53     %
      30        |       30        |      39.57     %
      30        |       30        |      48.62     %
      30        |       30        |      46.61     %
      30        |       28        |      27.36     %
      30        |       87        |      49.49     %
      30        |       29        |      19.92     %
      30        |       30        |      63.27     %
      30        |       39        |      60.31     %
      30        |       43        |      70.50     %
      30        |       43        |      56.05     %
      30        |       22        |      19.13     %
      30        |        5        |      58.13     %
      30        |       84        |      47.95     %
      30        |       90        |      16.04     %
      30        |        5        |      74.85     %
      30        |       30        |      64.97     %
      30        |       30        |      35.27     %
      30        |       30        |      58.26     %
      30        |       84        |      32.66     %
      30        |       29        |      34.52     %
      30        |       30        |      60.05     %
      31        |       18        |      60.86     %
      31        |       18        |      51.72     %
      31        |       18        |      63.79     %
      31        |       18        |      55.89     %
      31        |       31        |      75.59     %
      31        |       31        |      85.74     %
      31        |       31        |      92.32     %
      31        |       31        |      86.18     %
      31        |       31        |      77.12     %
      31        |       31        |      91.23     %
      31        |       31        |      83.87     %
      31        |       31        |      82.97     %
      31        |       31        |      89.71     %
      31        |       31        |      92.72     %
      31        |       82        |      48.54     %
      31        |       73        |      27.00     %
      31        |       73        |      16.83     %
      31        |       82        |      31.40     %
      31        |       82        |      57.64     %
      31        |       82        |      44.53     %
      31        |       82        |      39.76     %
      31        |       31        |      87.38     %
      31        |       31        |      91.63     %
      31        |       31        |      90.09     %
      31        |       31        |      91.28     %
      31        |       31        |      73.78     %
      31        |       28        |      17.53     %
      31        |       30        |      45.02     %
      31        |       56        |      25.92     %
      31        |       28        |      42.35     %
      31        |       31        |      44.40     %
      31        |       81        |      27.72     %
      31        |       10        |      78.89     %
      31        |       75        |      39.94     %
      31        |       66        |      25.04     %
      31        |       75        |      44.89     %
      31        |       81        |      30.45     %
      32        |       90        |      48.70     %
      32        |       32        |      40.90     %
      32        |       32        |      34.77     %
      32        |       32        |      33.28     %
      32        |       90        |      43.67     %
      32        |       91        |      28.20     %
      32        |       11        |      75.56     %
      32        |       84        |      21.33     %
      32        |       25        |      46.58     %
      32        |       90        |      12.10     %
      32        |       32        |      43.81     %
      32        |       32        |      40.14     %
      32        |       32        |      35.76     %
      32        |       32        |      38.56     %
      32        |       32        |      29.86     %
      32        |       64        |      38.69     %
      32        |       32        |      32.71     %
      32        |       25        |      16.40     %
      32        |       68        |      16.16     %
      32        |       63        |      67.32     %
      32        |       32        |      34.32     %
      32        |       63        |      70.64     %
      32        |       32        |      51.69     %
      32        |       32        |      43.06     %
      32        |       32        |      43.33     %
      32        |       32        |      23.75     %
      32        |       32        |      38.31     %
      32        |       32        |      38.07     %
      32        |       32        |      48.36     %
      32        |       32        |      40.89     %
      32        |       32        |      32.35     %
      32        |       32        |      36.10     %
      32        |       32        |      40.21     %
      32        |       32        |      26.26     %
      32        |       32        |      45.31     %
      32        |       32        |      38.54     %
      32        |       32        |      46.94     %
      32        |       32        |      33.75     %
      32        |       32        |      37.57     %
      33        |       33        |      34.28     %
      33        |       33        |      28.67     %
      33        |       33        |      32.73     %
      33        |        0        |      40.25     %
      33        |       61        |      35.30     %
      33        |       61        |      44.63     %
      33        |        1        |      55.85     %
      33        |       77        |      39.85     %
      33        |        0        |      19.15     %
      33        |       84        |      30.30     %
      33        |        0        |      33.16     %
      33        |       77        |      42.92     %
      33        |       33        |      18.64     %
      33        |       33        |      38.76     %
      33        |       30        |      21.50     %
      33        |       12        |      21.08     %
      33        |       77        |      26.81     %
      33        |       12        |      38.04     %
      33        |       77        |      30.82     %
      33        |       17        |      74.10     %
      33        |       64        |      27.14     %
      33        |       32        |      22.75     %
      33        |        7        |      20.85     %
      33        |       97        |      27.18     %
      33        |       24        |      62.66     %
      33        |       54        |      21.01     %
      33        |       30        |      17.63     %
      33        |       79        |      88.82     %
      33        |       79        |      75.59     %
      33        |       37        |      16.54     %
      33        |       79        |      81.44     %
      33        |       79        |      73.44     %
      33        |       79        |      75.07     %
      34        |       19        |      45.25     %
      34        |        3        |      24.64     %
      34        |       38        |      22.18     %
      34        |       29        |      12.59     %
      34        |       66        |      51.38     %
      34        |       76        |      30.53     %
      34        |       19        |      36.41     %
      34        |       64        |      26.64     %
      34        |       64        |      42.37     %
      34        |       64        |      33.30     %
      34        |       64        |      52.57     %
      34        |       64        |      21.36     %
      34        |       58        |      19.39     %
      34        |        3        |      22.43     %
      34        |       19        |      26.58     %
      34        |       19        |      21.06     %
      34        |       73        |      16.84     %
      34        |       13        |      19.92     %
      34        |       13        |      21.80     %
      34        |       38        |      58.94     %
      34        |       97        |      38.15     %
      34        |       17        |      77.80     %
      34        |       98        |      81.60     %
      34        |       98        |      79.36     %
      34        |       58        |      42.78     %
      34        |       58        |      38.87     %
      34        |       23        |      41.51     %
      34        |       58        |      50.90     %
      34        |       31        |      45.68     %
      34        |        3        |      40.99     %
      34        |        3        |      48.96     %
      34        |       23        |      18.88     %
      34        |       27        |      53.59     %
      35        |       23        |      46.16     %
      35        |       35        |      42.50     %
      35        |       35        |      70.58     %
      35        |       30        |      17.03     %
      35        |        0        |      30.56     %
      35        |       28        |      32.07     %
      35        |       23        |      86.46     %
      35        |       35        |      62.68     %
      35        |       35        |      54.54     %
      35        |       23        |      56.52     %
      35        |       23        |      73.26     %
      35        |       35        |      41.52     %
      35        |       35        |      53.07     %
      35        |       23        |      65.48     %
      35        |       35        |      39.54     %
      35        |       35        |      33.01     %
      35        |       35        |      41.23     %
      35        |       35        |      39.88     %
      35        |       64        |      39.71     %
      35        |       56        |      22.24     %
      35        |       35        |      32.04     %
      35        |       35        |      37.11     %
      35        |       35        |      30.27     %
      35        |       35        |      32.27     %
      35        |       35        |      36.31     %
      35        |       35        |      18.36     %
      35        |       94        |      46.54     %
      35        |       23        |      33.21     %
      35        |       28        |      31.22     %
      35        |       28        |      36.59     %
      35        |       23        |      32.35     %
      35        |       28        |      33.60     %
      35        |       28        |      26.85     %
      35        |       35        |      55.35     %
      35        |       35        |      43.32     %
      35        |       35        |      39.14     %
      35        |       35        |      44.55     %
      35        |       35        |      41.29     %
      35        |       55        |      41.84     %
      35        |       35        |      60.96     %
      35        |       23        |      52.86     %
      35        |       35        |      54.70     %
      35        |       35        |      34.16     %
      35        |       10        |      32.56     %
      35        |       96        |      15.50     %
      36        |       36        |      46.44     %
      36        |       19        |      34.31     %
      36        |       64        |      30.26     %
      36        |       19        |      33.83     %
      36        |       95        |      32.02     %
      36        |        9        |      42.31     %
      36        |       95        |      31.50     %
      36        |       14        |      26.56     %
      36        |       14        |      45.28     %
      36        |       69        |      68.63     %
      36        |       69        |      57.50     %
      36        |       69        |      60.92     %
      36        |       36        |      48.93     %
      36        |       19        |      25.10     %
      36        |       36        |      48.93     %
      36        |       19        |      44.02     %
      36        |       36        |      88.45     %
      36        |       36        |      84.74     %
      36        |       36        |      85.61     %
      36        |       36        |      87.01     %
      36        |       36        |      98.52     %
      36        |       36        |      94.74     %
      36        |       36        |      91.71     %
      36        |       36        |      98.84     %
      36        |       36        |      51.72     %
      36        |       36        |      75.96     %
      36        |       36        |      81.03     %
      36        |       36        |      75.75     %
      37        |       13        |      31.38     %
      37        |       49        |      42.86     %
      37        |       13        |      22.71     %
      37        |       13        |      24.39     %
      37        |       32        |      27.56     %
      37        |       91        |      43.49     %
      37        |       32        |      17.67     %
      37        |       63        |      17.76     %
      37        |       13        |      32.67     %
      37        |       13        |      34.65     %
      37        |       13        |      18.11     %
      37        |       13        |      23.38     %
      37        |       54        |      22.77     %
      37        |       97        |      37.94     %
      37        |       23        |      36.09     %
      37        |       54        |      44.63     %
      37        |       97        |      36.34     %
      37        |       37        |      49.78     %
      37        |       37        |      74.87     %
      37        |       37        |      60.63     %
      37        |       37        |      67.28     %
      37        |       37        |      56.37     %
      37        |       23        |      32.80     %
      37        |       37        |      33.79     %
      37        |       37        |      55.74     %
      37        |       73        |      37.43     %
      37        |       74        |      56.63     %
      37        |       74        |      35.22     %
      37        |       30        |      28.18     %
      37        |       23        |      29.91     %
      37        |       37        |      48.46     %
      37        |       37        |      51.42     %
      37        |       37        |      37.97     %
      37        |       28        |      16.11     %
      38        |       38        |      66.86     %
      38        |       38        |      67.81     %
      38        |       76        |      34.46     %
      38        |        6        |      22.35     %
      38        |       58        |      43.84     %
      38        |       38        |      60.33     %
      38        |       58        |      36.36     %
      38        |       64        |      40.59     %
      38        |       77        |      28.42     %
      38        |       58        |      59.33     %
      38        |       38        |      27.21     %
      38        |       73        |      22.71     %
      38        |       31        |      69.28     %
      38        |       38        |      41.34     %
      38        |       12        |      46.92     %
      38        |       12        |      48.98     %
      38        |       12        |      60.76     %
      38        |       12        |      52.78     %
      38        |       12        |      59.78     %
      38        |       38        |      63.59     %
      38        |       38        |      82.68     %
      38        |       38        |      56.09     %
      38        |       38        |      76.91     %
      38        |       16        |      39.03     %
      38        |       38        |      68.74     %
      38        |       38        |      76.60     %
      38        |       38        |      78.11     %
      38        |       38        |      66.44     %
      38        |       38        |      24.29     %
      38        |       64        |      58.17     %
      38        |       64        |      43.78     %
      38        |       64        |      55.00     %
      38        |       64        |      26.46     %
      38        |       54        |      28.16     %
      38        |       54        |      27.49     %
      38        |       54        |      27.29     %
      38        |       94        |      96.09     %
      38        |       26        |      49.56     %
      38        |       17        |      91.10     %
      38        |       38        |      82.00     %
      38        |       53        |      82.79     %
      39        |       22        |      70.48     %
      39        |       50        |      53.61     %
      39        |       50        |      45.52     %
      39        |       39        |      46.45     %
      39        |       68        |      34.46     %
      39        |       30        |      39.78     %
      39        |       30        |      23.17     %
      39        |       30        |      44.77     %
      39        |       21        |      67.26     %
      39        |       50        |      55.92     %
      39        |       39        |      41.71     %
      39        |       50        |      66.69     %
      39        |       67        |      49.08     %
      39        |       67        |      59.91     %
      39        |       40        |      93.80     %
      39        |       43        |      46.67     %
      39        |       29        |      47.83     %
      39        |       29        |      36.25     %
      39        |       29        |      41.01     %
      39        |       29        |      56.61     %
      39        |       29        |      37.64     %
      39        |       29        |      42.59     %
      39        |       39        |      77.67     %
      39        |       39        |      61.38     %
      39        |       39        |      22.97     %
      39        |       40        |      70.29     %
      39        |       67        |      19.91     %
      39        |       49        |      52.72     %
      39        |       40        |      75.30     %
      39        |       29        |      27.12     %
      39        |       44        |      41.46     %
      39        |       39        |      44.44     %
      39        |       30        |      50.49     %
      39        |       43        |      79.74     %
      39        |       30        |      50.77     %
      39        |       41        |      48.11     %
      39        |       39        |      37.13     %
      40        |       40        |      95.90     %
      40        |       40        |      88.87     %
      40        |       40        |      89.53     %
      40        |       40        |      94.73     %
      40        |       40        |      85.59     %
      40        |       40        |      69.94     %
      40        |       40        |      92.14     %
      40        |       40        |      78.62     %
      40        |       40        |      87.78     %
      40        |       40        |      74.76     %
      40        |       40        |      99.34     %
      40        |       51        |      72.42     %
      40        |       40        |      83.33     %
      40        |       75        |      43.16     %
      40        |       50        |      73.56     %
      40        |       79        |      10.83     %
      40        |       50        |      84.28     %
      40        |       75        |      45.69     %
      40        |       18        |      49.41     %
      40        |       40        |      75.97     %
      40        |       40        |      85.73     %
      40        |       75        |      58.22     %
      40        |       40        |      96.13     %
      40        |       79        |      51.26     %
      40        |       50        |      87.93     %
      40        |       18        |      74.61     %
      40        |       75        |      52.88     %
      40        |       18        |      79.73     %
      40        |       18        |      81.96     %
      40        |       40        |      96.81     %
      40        |       52        |      43.67     %
      40        |       40        |      82.21     %
      40        |       40        |      72.15     %
      40        |       40        |      70.99     %
      40        |       40        |      88.56     %
      41        |       41        |      71.99     %
      41        |       97        |      37.27     %
      41        |       41        |      69.02     %
      41        |       41        |      70.20     %
      41        |       41        |      74.11     %
      41        |       97        |      53.07     %
      41        |       81        |      30.42     %
      41        |       41        |      53.44     %
      41        |       41        |      72.37     %
      41        |       41        |      96.99     %
      41        |       41        |      59.30     %
      41        |       41        |      48.81     %
      41        |       41        |      57.46     %
      41        |       41        |      53.72     %
      41        |       97        |      26.91     %
      41        |       41        |      91.81     %
      41        |       81        |      30.47     %
      41        |       97        |      32.52     %
      41        |       41        |      52.20     %
      41        |       41        |      85.05     %
      41        |       41        |      72.20     %
      41        |       97        |      51.72     %
      41        |       41        |      54.50     %
      41        |       41        |      78.53     %
      41        |       97        |      46.61     %
      41        |       41        |      89.56     %
      41        |       97        |      25.91     %
      41        |       41        |      77.62     %
      41        |       41        |      86.29     %
      41        |       41        |      63.44     %
      41        |       41        |      93.46     %
      41        |       41        |      64.35     %
      41        |       41        |      82.24     %
      41        |       41        |      54.04     %
      41        |       97        |      49.36     %
      41        |       41        |      92.50     %
      41        |       41        |      79.95     %
      41        |       41        |      66.65     %
      41        |       41        |      71.23     %
      41        |       41        |      73.65     %
      41        |       41        |      78.21     %
      41        |       41        |      90.99     %
      41        |       41        |      67.98     %
      41        |       41        |      91.38     %
      41        |       41        |      59.30     %
      41        |       10        |      53.52     %
      41        |       41        |      72.41     %
      41        |       41        |      60.52     %
      41        |       41        |      94.62     %
      42        |       83        |      45.09     %
      42        |       97        |      33.63     %
      42        |       83        |      18.96     %
      42        |       97        |      42.46     %
      42        |       55        |      17.95     %
      42        |       83        |      48.34     %
      42        |       25        |      28.98     %
      42        |       42        |      53.94     %
      42        |       42        |      63.04     %
      42        |       42        |      66.13     %
      42        |       42        |      41.08     %
      42        |       73        |      36.30     %
      42        |       73        |      25.86     %
      42        |       73        |      24.50     %
      42        |       73        |      29.36     %
      42        |       32        |      55.04     %
      42        |       32        |      26.68     %
      42        |       42        |      36.14     %
      42        |       32        |      27.35     %
      42        |       32        |      27.38     %
      42        |        7        |      25.21     %
      42        |        0        |      76.37     %
      42        |       45        |      25.11     %
      42        |       27        |      30.27     %
      42        |       59        |      45.74     %
      42        |       18        |      56.15     %
      42        |       90        |      18.42     %
      42        |       75        |      29.31     %
      42        |       12        |      30.88     %
      42        |       42        |      76.69     %
      42        |       42        |      85.17     %
      42        |       42        |      88.06     %
      42        |       42        |      58.01     %
      42        |       42        |      83.53     %
      43        |       43        |      84.22     %
      43        |       43        |      82.63     %
      43        |       43        |      94.02     %
      43        |       43        |      98.54     %
      43        |       43        |      82.83     %
      43        |       43        |      51.71     %
      43        |       43        |      79.04     %
      43        |       43        |      57.59     %
      43        |       43        |      58.43     %
      43        |       43        |      58.60     %
      43        |       43        |      63.88     %
      43        |       43        |      64.86     %
      43        |       43        |      68.02     %
      43        |       43        |      45.83     %
      43        |       43        |      90.70     %
      43        |       43        |      99.01     %
      43        |       43        |      99.93     %
      43        |       43        |      90.17     %
      43        |       43        |      98.95     %
      43        |       43        |      98.80     %
      43        |       43        |      53.36     %
      43        |       43        |      55.86     %
      43        |       43        |      67.49     %
      43        |       43        |      71.81     %
      43        |       29        |      42.72     %
      43        |       43        |      76.34     %
      43        |       43        |      80.45     %
      43        |       43        |      89.79     %
      43        |       43        |      61.66     %
      43        |       43        |      69.00     %
      43        |       43        |      79.08     %
      43        |       43        |      85.89     %
      43        |       43        |      49.93     %
      43        |       43        |      98.62     %
      43        |       43        |      90.58     %
      43        |       43        |      91.86     %
      43        |       43        |      93.76     %
      43        |       43        |      90.39     %
      43        |       15        |      40.92     %
      43        |       43        |      83.21     %
      43        |       68        |      85.83     %
      43        |       43        |      76.84     %
      43        |       43        |      80.53     %
      43        |       43        |      78.93     %
      43        |       43        |      84.45     %
      43        |       43        |      84.02     %
      44        |       90        |      19.79     %
      44        |       76        |      31.14     %
      44        |       68        |      63.25     %
      44        |       48        |      41.45     %
      44        |       79        |      39.22     %
      44        |       87        |      46.32     %
      44        |       79        |      42.37     %
      44        |       87        |      68.13     %
      44        |       18        |      78.73     %
      44        |       44        |      60.59     %
      44        |       41        |      27.14     %
      44        |       44        |      46.60     %
      44        |       81        |      52.77     %
      44        |       81        |      18.00     %
      44        |       81        |      20.75     %
      44        |       81        |      29.62     %
      44        |       39        |      39.43     %
      44        |       81        |      25.56     %
      44        |       39        |      38.13     %
      44        |       32        |      38.71     %
      44        |       81        |      43.98     %
      44        |       39        |      32.48     %
      44        |       43        |      58.41     %
      44        |       72        |      34.86     %
      44        |       50        |      51.39     %
      44        |       72        |      26.75     %
      44        |       41        |      45.86     %
      44        |       81        |      18.35     %
      44        |       41        |      48.20     %
      44        |       41        |      27.19     %
      44        |       27        |      65.06     %
      45        |       94        |      42.37     %
      45        |       94        |      46.71     %
      45        |       94        |      46.11     %
      45        |       94        |      36.76     %
      45        |       58        |      49.05     %
      45        |       45        |      83.68     %
      45        |       45        |      61.77     %
      45        |       45        |      53.93     %
      45        |       58        |      74.12     %
      45        |       58        |      67.90     %
      45        |        6        |      23.43     %
      45        |       91        |      32.35     %
      45        |       55        |      32.04     %
      45        |       55        |      23.70     %
      45        |       55        |      27.64     %
      45        |       45        |      55.69     %
      45        |       55        |      33.12     %
      45        |       94        |      50.24     %
      45        |       94        |      33.51     %
      45        |       94        |      34.64     %
      45        |       94        |      30.10     %
      45        |       89        |      18.07     %
      45        |       55        |      46.54     %
      45        |       45        |      69.62     %
      45        |       55        |      47.44     %
      45        |       55        |      51.74     %
      45        |       45        |      61.01     %
      45        |       58        |      51.96     %
      45        |       45        |      64.11     %
      45        |       58        |      59.78     %
      45        |       45        |      52.43     %
      45        |       45        |      53.05     %
      45        |       58        |      56.84     %
      45        |        0        |      22.01     %
      45        |       12        |      30.57     %
      45        |       16        |      46.11     %
      45        |       12        |      33.20     %
      45        |       12        |      34.95     %
      45        |       16        |      57.16     %
      45        |       12        |      38.66     %
      46        |       46        |      96.69     %
      46        |       46        |      95.81     %
      46        |       46        |      93.44     %
      46        |       46        |      83.33     %
      46        |       46        |      83.34     %
      46        |       46        |      79.31     %
      46        |       46        |      98.93     %
      46        |       46        |      68.15     %
      46        |       46        |      60.43     %
      46        |       46        |      68.42     %
      46        |       46        |      59.82     %
      46        |       46        |      95.77     %
      46        |       46        |      94.16     %
      46        |       46        |      89.78     %
      46        |       46        |      98.31     %
      46        |       46        |      88.67     %
      46        |       46        |      83.89     %
      46        |       46        |      83.09     %
      46        |       46        |      77.03     %
      46        |       46        |      96.29     %
      46        |       46        |      96.62     %
      46        |       46        |      99.56     %
      46        |       46        |      98.15     %
      46        |       46        |      99.89     %
      46        |       46        |      93.04     %
      46        |       46        |      95.76     %
      46        |       46        |      96.40     %
      46        |       46        |      75.99     %
      46        |       95        |      36.26     %
      46        |       46        |      89.87     %
      46        |       46        |      94.09     %
      46        |       46        |      69.31     %
      46        |       46        |     100.00     %
      46        |       46        |     100.00     %
      46        |       46        |      99.98     %
      46        |       46        |     100.00     %
      46        |       46        |      98.54     %
      47        |       14        |      51.48     %
      47        |       47        |      78.08     %
      47        |       47        |      77.41     %
      47        |       74        |      17.01     %
      47        |       47        |      83.58     %
      47        |       47        |      85.29     %
      47        |       46        |      69.72     %
      47        |       46        |      80.39     %
      47        |       46        |      71.56     %
      47        |       47        |      87.88     %
