 Correct label  | Predicted label |   Confidence   
      33        |       54        |      56.61     %
      34        |       45        |      89.53     %
      35        |       35        |      74.89     %
      36        |       36        |      82.13     %
      37        |        3        |      95.17     %
      38        |       38        |      73.26     %
      39        |       40        |      66.52     %
      40        |       18        |      86.93     %
      41        |       41        |      91.13     %
      42        |       82        |      84.48     %
      43        |       43        |      87.56     %
      44        |       43        |      86.33     %
      45        |       45        |      90.76     %
      46        |       47        |      95.80     %
      47        |       47        |      74.53     %
      48        |       72        |      85.85     %
      49        |       12        |      69.82     %
      50        |       86        |      86.43     %
      51        |       47        |      69.92     %
      52        |       52        |      66.95     %
      53        |       19        |      65.61     %
      54        |       33        |      47.63     %
      55        |       55        |      88.21     %
      56        |       56        |      67.37     %
      57        |       85        |      74.93     %
      58        |       73        |      64.28     %
      59        |       100       |      61.75     %
      60        |       60        |      93.99     %
      61        |       62        |      74.11     %
      62        |       65        |      85.50     %
      63        |       63        |      37.72     %
      64        |       64        |      85.14     %
      65        |       61        |      71.35     %
      66        |       66        |      84.49     %
      67        |       43        |      69.54     %
      68        |       68        |      89.58     %
      69        |       69        |      85.06     %
      70        |       70        |      72.67     %
      71        |       13        |      53.28     %
      72        |       48        |      61.69     %
      73        |       73        |      72.31     %
      74        |       73        |      83.26     %
      75        |       87        |      76.40     %
      76        |       76        |      83.25     %
      77        |        1        |      73.05     %
      78        |       73        |      60.30     %
      79        |       79        |      87.64     %
      80        |       82        |      81.45     %
      81        |       81        |      60.71     %
      82        |       82        |      69.56     %
      83        |       83        |      67.61     %
      84        |       99        |      40.68     %
      85        |       85        |      73.87     %
      86        |       86        |      74.08     %
      87        |       87        |      87.77     %
      88        |       93        |      70.75     %
      89        |       89        |      62.98     %
      90        |       90        |      83.33     %
      91        |       83        |      72.07     %
      92        |        7        |      72.27     %
      93        |        8        |      76.01     %
      94        |       27        |      58.48     %
      95        |       35        |      46.44     %
      96        |        7        |      73.38     %
      97        |       11        |      79.88     %
      98        |       98        |      83.31     %
      99        |       63        |      86.64     %
      100       |       82        |      54.41     %
       0        |       77        |      67.47     %
       1        |        1        |      60.78     %
       2        |       66        |      62.58     %
       3        |        3        |      84.09     %
       4        |       70        |      56.24     %
       5        |       43        |      79.03     %
       6        |       20        |      60.42     %
       7        |       25        |      69.90     %
       8        |        8        |      99.98     %
       9        |        9        |      76.52     %
      10        |       10        |      70.09     %
      11        |       11        |      91.78     %
      12        |       93        |      42.86     %
      13        |       19        |      91.19     %
      14        |       14        |      80.32     %
      15        |       15        |      76.00     %
      16        |       73        |      91.57     %
      17        |       20        |      74.82     %
      18        |       18        |      90.66     %
      19        |       84        |      41.47     %
      20        |       43        |      55.79     %
      21        |       21        |      87.18     %
      22        |       11        |      79.45     %
      23        |       22        |      86.03     %
      24        |       87        |      63.59     %
      25        |       25        |      77.10     %
      26        |       26        |      80.97     %
      27        |       41        |      69.98     %
      28        |       11        |      79.66     %
      29        |       43        |      97.40     %
      30        |       30        |      55.91     %
      31        |       31        |      82.22     %
      32        |       61        |      60.12     %
      33        |        1        |      64.92     %
      34        |       66        |      64.97     %
      35        |       35        |      76.22     %
      36        |       20        |      55.01     %
      37        |        7        |      44.74     %
      38        |       38        |      69.94     %
      39        |       30        |      57.23     %
      40        |       40        |      87.32     %
      41        |       48        |      48.43     %
      42        |       93        |      43.72     %
      43        |       43        |      72.43     %
      44        |       87        |      86.40     %
      45        |       45        |      95.09     %
      46        |       47        |      91.11     %
      47        |       47        |      93.76     %
      48        |       48        |      84.30     %
      49        |       49        |      68.93     %
      50        |       50        |      89.57     %
      51        |       51        |      88.26     %
      52        |       75        |      64.15     %
      53        |       70        |      55.63     %
      54        |       55        |      71.46     %
      55        |       60        |      58.42     %
      56        |       56        |      76.03     %
      57        |       100       |      77.67     %
      58        |       58        |      82.91     %
      59        |       59        |      82.13     %
      60        |       58        |      65.36     %
      61        |       61        |      89.82     %
      62        |       62        |      80.51     %
      63        |       43        |      42.85     %
      64        |       94        |      28.57     %
      65        |       64        |      83.62     %
      66        |       66        |      59.30     %
      67        |       11        |      53.30     %
      68        |       68        |      93.40     %
      69        |       20        |      73.12     %
      70        |       83        |      51.41     %
      71        |        9        |      73.87     %
      72        |       31        |      80.84     %
      73        |        7        |      49.05     %
      74        |       74        |      34.64     %
      75        |       80        |      51.37     %
      76        |       70        |      88.91     %
      77        |       66        |      63.87     %
      78        |       78        |      78.56     %
      79        |       31        |      85.96     %
      80        |       80        |      84.00     %
      81        |       75        |      89.39     %
      82        |       33        |      85.41     %
      83        |       83        |      65.96     %
      84        |       84        |      95.59     %
      85        |       56        |      64.83     %
      86        |        7        |      76.59     %
      87        |       87        |      95.73     %
      88        |       88        |      81.41     %
      89        |       61        |      61.04     %
      90        |       73        |      70.99     %
      91        |       68        |      80.40     %
      92        |       92        |      62.39     %
      93        |       70        |      62.91     %
      94        |       53        |      77.28     %
      95        |       95        |      61.73     %
      96        |       90        |      61.35     %
      97        |       48        |      50.07     %
      98        |       11        |      84.94     %
      99        |       99        |      91.48     %
      100       |       35        |      74.87     %
       0        |       73        |      75.85     %
       1        |        0        |      45.93     %
       2        |       43        |      64.09     %
       3        |        3        |      72.30     %
       4        |        4        |      80.68     %
       5        |       90        |      61.05     %
       6        |       63        |      45.04     %
       7        |       11        |      49.71     %
       8        |        8        |      96.96     %
       9        |       51        |      81.89     %
      10        |       10        |      51.02     %
      11        |       11        |      86.26     %
      12        |       49        |      32.59     %
      13        |       81        |      49.76     %
      14        |       14        |      91.59     %
      15        |       15        |      87.91     %
      16        |       23        |      72.40     %
      17        |       17        |      88.96     %
      18        |       18        |      97.35     %
      19        |       84        |      48.43     %
      20        |       51        |      75.09     %
      21        |       21        |      90.09     %
      22        |       11        |      78.71     %
      23        |       23        |      72.56     %
      24        |       12        |      54.19     %
      25        |       25        |      73.82     %
      26        |       26        |      60.57     %
      27        |       27        |      89.52     %
      28        |       11        |      84.68     %
      29        |       43        |      85.49     %
      30        |       30        |      74.82     %
      31        |       31        |      82.19     %
      32        |       32        |      68.16     %
      33        |       63        |      94.10     %
      34        |       65        |      96.01     %
      35        |       50        |      49.88     %
      36        |       20        |      64.06     %
      37        |       91        |      70.01     %
      38        |       38        |      87.03     %
      39        |       50        |      68.40     %
      40        |       40        |      94.37     %
      41        |       41        |      80.73     %
      42        |       83        |      89.99     %
      43        |       43        |      86.43     %
      44        |       87        |      84.11     %
      45        |       45        |      96.17     %
      46        |       46        |      88.38     %
      47        |       47        |      86.81     %
      48        |       31        |      83.76     %
      49        |       49        |      78.54     %
      50        |       50        |      81.01     %
      51        |       51        |      91.51     %
      52        |       67        |      71.57     %
      53        |       43        |      63.03     %
      54        |       99        |      75.15     %
      55        |       60        |      84.98     %
      56        |       95        |      83.25     %
      57        |       57        |      56.27     %
      58        |       60        |      75.55     %
      59        |       59        |      73.60     %
      60        |       58        |      71.82     %
      61        |       59        |      78.06     %
      62        |       62        |      77.66     %
      63        |       63        |      88.88     %
      64        |       77        |      61.10     %
      65        |       64        |      69.08     %
      66        |       74        |      48.85     %
      67        |       37        |      45.21     %
      68        |       68        |      92.19     %
      69        |       73        |      51.27     %
      70        |       70        |      72.33     %
      71        |        3        |      53.25     %
      72        |       31        |      60.99     %
      73        |       48        |      60.94     %
      74        |       74        |      58.55     %
      75        |       75        |      78.80     %
      76        |       70        |      82.29     %
      77        |       66        |      79.75     %
      78        |       78        |      59.10     %
      79        |       91        |      77.74     %
      80        |       73        |      79.90     %
      81        |       75        |      91.14     %
      82        |       78        |      68.15     %
      83        |       42        |      72.54     %
      84        |       84        |      74.47     %
      85        |       85        |      84.48     %
      86        |       45        |      97.20     %
      87        |       87        |      80.99     %
      88        |       88        |      82.73     %
      89        |       33        |      59.02     %
      90        |       73        |      71.04     %
      91        |       91        |      63.33     %
      92        |       26        |      86.46     %
      93        |       70        |      65.95     %
      94        |       53        |      72.83     %
      95        |       96        |      73.32     %
      96        |       73        |      62.04     %
      97        |       83        |      60.91     %
      98        |       11        |      81.26     %
      99        |       43        |      44.94     %
      100       |       35        |      70.89     %
       0        |       19        |      52.13     %
       1        |        1        |      52.43     %
       2        |       46        |      66.02     %
       3        |        3        |      82.22     %
       5        |        5        |      85.44     %
       6        |        6        |      73.21     %
       7        |        7        |      77.90     %
       8        |       15        |      95.13     %
       9        |       25        |      53.05     %
      10        |        5        |      78.82     %
      11        |       11        |      95.58     %
      12        |       61        |      70.98     %
      13        |       54        |      59.54     %
      15        |       43        |      87.38     %
      16        |       16        |      92.35     %
      17        |       17        |      99.38     %
      19        |       24        |      67.02     %
      20        |       20        |      93.01     %
      21        |       21        |      92.24     %
      22        |       37        |      56.02     %
      23        |       84        |      60.11     %
      24        |       82        |      66.81     %
      25        |        7        |      61.28     %
      26        |       17        |      84.97     %
      27        |       27        |      72.72     %
      28        |       84        |      27.54     %
      29        |       84        |      81.52     %
      30        |       50        |      58.01     %
      31        |       31        |      68.35     %
      32        |       32        |      74.26     %
      33        |       79        |      88.86     %
      34        |       77        |      72.43     %
      35        |       30        |      65.63     %
      37        |       37        |      91.08     %
      38        |       66        |      64.59     %
      39        |       81        |      93.10     %
      40        |       40        |      85.38     %
      41        |       41        |      93.16     %
      42        |       42        |      91.41     %
      43        |       43        |      98.75     %
      45        |       45        |      82.96     %
      46        |       46        |      68.45     %
      47        |       47        |      81.12     %
      48        |       80        |      85.90     %
      49        |       49        |      72.27     %
      50        |       30        |      86.21     %
      51        |       75        |      85.34     %
      52        |       52        |      89.85     %
      53        |       53        |      67.13     %
      54        |       37        |      69.59     %
      55        |       83        |      68.05     %
      56        |       56        |      77.29     %
      57        |       88        |      64.84     %
      58        |       65        |      56.37     %
      59        |       59        |      80.40     %
      60        |       60        |      66.69     %
      61        |       15        |      68.05     %
      62        |       62        |      97.36     %
      64        |       64        |      80.59     %
      67        |       67        |      81.31     %
      68        |        0        |      50.56     %
      70        |       70        |      83.70     %
      73        |       83        |      62.42     %
      74        |       81        |      51.62     %
      75        |       75        |      64.07     %
      76        |       76        |      78.45     %
      77        |       73        |      50.41     %
      78        |       73        |      67.86     %
      79        |       79        |      75.93     %
      80        |       29        |      69.76     %
      83        |       100       |      80.14     %
      84        |       84        |      97.77     %
      85        |       73        |      65.68     %
      86        |       86        |      83.97     %
      87        |       87        |      71.79     %
      88        |       88        |      90.47     %
      89        |       89        |      91.21     %
      91        |       25        |      63.85     %
      92        |        5        |      83.16     %
      93        |       93        |      75.40     %
      94        |       94        |      71.98     %
      96        |       96        |      97.18     %
      97        |       25        |      58.99     %
      98        |       61        |      80.45     %
      99        |       99        |      83.56     %
      100       |       11        |      78.32     %
       0        |       99        |      84.44     %
       1        |       99        |      45.01     %
       2        |       33        |      73.17     %
       3        |       13        |      54.40     %
       4        |       75        |      54.58     %
       5        |        5        |      88.23     %
       6        |       75        |      49.45     %
       7        |       86        |      43.55     %
       8        |        8        |      98.21     %
       9        |        9        |      77.80     %
      10        |       10        |      66.28     %
      11        |       11        |      75.77     %
      12        |       10        |      29.42     %
      13        |       38        |      93.56     %
      14        |       14        |      90.63     %
      15        |       30        |      71.93     %
      16        |       17        |      85.06     %
      17        |       17        |      87.98     %
      18        |       18        |      83.40     %
      19        |       84        |      43.75     %
      20        |       28        |      59.08     %
      21        |       21        |      99.77     %
      22        |        5        |      75.51     %
      23        |       35        |      74.82     %
      24        |       33        |      58.37     %
      25        |       25        |      56.48     %
      26        |       26        |      77.59     %
      27        |       54        |      47.50     %
      28        |       11        |      79.22     %
      29        |       70        |      44.18     %
      30        |       30        |      79.18     %
      31        |       31        |      89.83     %
      32        |        0        |      52.74     %
      33        |       33        |      89.01     %
      34        |       64        |      89.05     %
      35        |       35        |      91.30     %
      36        |       12        |      59.46     %
      37        |       71        |      43.45     %
      38        |       38        |      54.87     %
      39        |       80        |      77.88     %
      40        |       40        |      83.53     %
      41        |       41        |      77.99     %
      42        |       100       |      73.26     %
      43        |       43        |      83.39     %
      44        |       87        |      75.98     %
      45        |       45        |      94.17     %
      46        |       46        |      72.61     %
      47        |       47        |      91.79     %
      48        |       48        |      88.97     %
      49        |       49        |      74.17     %
      50        |       30        |      59.15     %
      51        |       51        |      68.53     %
      52        |       52        |      90.75     %
      53        |       73        |      82.68     %
      54        |       99        |      65.98     %
      55        |       55        |      61.41     %
      56        |       28        |      61.84     %
      57        |       55        |      61.53     %
      58        |       27        |      61.40     %
      59        |       59        |      72.03     %
      60        |       60        |      78.83     %
      61        |       63        |      97.02     %
      62        |       61        |      57.63     %
      63        |       63        |      97.77     %
      64        |       49        |      41.74     %
      65        |       38        |      64.37     %
      66        |        2        |      76.45     %
      67        |       11        |      89.68     %
      68        |       68        |      98.66     %
      69        |       20        |      78.28     %
      70        |       24        |      86.80     %
      71        |        9        |      63.50     %
      72        |       31        |      72.84     %
      73        |       48        |      49.56     %
      74        |       97        |      39.93     %
      75        |       75        |      78.46     %
      76        |       76        |      82.56     %
      77        |        1        |      56.65     %
      78        |       63        |      58.07     %
      79        |       31        |      73.22     %
      80        |       18        |      72.72     %
      81        |       75        |      85.58     %
      82        |       79        |      71.05     %
      83        |       23        |      45.93     %
      84        |       84        |      89.44     %
      85        |       85        |      97.16     %
      86        |       70        |      76.94     %
      87        |       87        |      85.59     %
      88        |       88        |      72.42     %
      89        |       100       |      75.50     %
      90        |       68        |      45.25     %
      91        |       83        |      76.10     %
      92        |       25        |      69.06     %
      93        |       70        |      69.41     %
      94        |        0        |      83.59     %
      95        |       95        |      89.84     %
      96        |       96        |      60.75     %
      97        |       73        |      59.23     %
      98        |       11        |      94.42     %
      99        |       94        |      36.86     %
      100       |       100       |      89.84     %
       0        |        1        |      41.34     %
       1        |       73        |      76.38     %
       2        |       26        |      80.55     %
       3        |       38        |      64.30     %
       4        |       29        |      73.14     %
       5        |       80        |      63.83     %
       6        |        6        |      92.48     %
       7        |       82        |      59.41     %
       8        |        8        |      45.25     %
       9        |       51        |      67.84     %
      10        |       41        |      86.77     %
      11        |       11        |      91.08     %
      12        |       16        |      80.23     %
      13        |       13        |      78.32     %
      15        |       15        |      88.27     %
      16        |       16        |      90.81     %
      17        |       17        |      96.42     %
      19        |       77        |      79.53     %
      20        |       20        |      86.07     %
      21        |       21        |      92.57     %
      22        |       99        |      80.64     %
      23        |       84        |      57.75     %
      24        |       100       |      66.24     %
      25        |       83        |      66.47     %
      26        |       12        |      77.11     %
      27        |       27        |      92.46     %
      28        |       91        |      56.81     %
      29        |       67        |      71.30     %
      30        |        5        |      78.58     %
      31        |       75        |      75.92     %
      32        |       73        |      70.22     %
      33        |       79        |      91.04     %
      34        |        3        |      64.06     %
      35        |       35        |      64.44     %
      37        |       37        |      87.90     %
      38        |       99        |      68.59     %
      39        |       39        |      71.20     %
      40        |       40        |      75.67     %
      41        |       41        |      99.00     %
      42        |       42        |      96.06     %
      43        |       43        |      92.51     %
      44        |       27        |      57.43     %
      45        |       45        |      88.07     %
      46        |       46        |      91.27     %
      47        |       47        |      87.72     %
      48        |       80        |      75.20     %
      49        |       49        |      77.35     %
      50        |       30        |      65.64     %
      51        |       75        |      82.54     %
      52        |       52        |      88.61     %
      53        |       70        |      64.79     %
      54        |       37        |      76.85     %
      55        |       55        |      58.44     %
      56        |       95        |      73.25     %
      57        |       25        |      81.58     %
      58        |       20        |      69.89     %
      59        |       59        |      71.85     %
      60        |       60        |      70.84     %
      61        |       99        |      55.57     %
      62        |       62        |      84.61     %
      64        |       64        |      90.14     %
      65        |       65        |      69.60     %
      67        |       81        |      89.13     %
      68        |        4        |      39.05     %
      70        |       70        |      85.45     %
      73        |       10        |      65.32     %
      74        |       20        |      48.94     %
      75        |       28        |      31.23     %
      76        |       73        |      79.87     %
      77        |        1        |      77.09     %
      78        |       86        |      59.54     %
      79        |       80        |      35.75     %
      80        |       75        |      57.68     %
      82        |       80        |      58.00     %
      83        |        6        |      65.71     %
      84        |       84        |      91.79     %
      85        |       85        |      86.56     %
      86        |       86        |      64.56     %
      87        |       87        |      85.21     %
      88        |       51        |      95.15     %
      89        |       89        |      87.10     %
      91        |       10        |      56.01     %
      92        |       86        |      69.88     %
      93        |       14        |      96.07     %
      94        |       77        |      70.90     %
      96        |       96        |      88.98     %
      97        |       11        |      94.15     %
      98        |       61        |      87.00     %
      99        |       100       |      70.10     %
      100       |       45        |      60.05     %
       0        |       86        |      65.56     %
       1        |       62        |      81.90     %
       2        |       76        |      66.49     %
       3        |       19        |      49.04     %
       4        |        4        |      89.49     %
       5        |       40        |      60.84     %
       6        |       62        |      90.15     %
       7        |       96        |      46.95     %
       8        |        8        |      81.83     %
       9        |        9        |      92.47     %
      10        |       75        |      60.40     %
      11        |       11        |      79.09     %
      12        |       63        |      90.87     %
      13        |       80        |      58.96     %
      14        |       46        |      60.17     %
      15        |       15        |      79.17     %
      16        |       17        |      68.09     %
      17        |       17        |      82.20     %
      18        |       18        |      95.87     %
      19        |       49        |      82.36     %
      20        |       20        |      85.07     %
      21        |       72        |      74.36     %
      22        |       35        |      64.61     %
      23        |       37        |      63.42     %
      24        |       12        |      68.10     %
      25        |       25        |      90.39     %
      26        |       26        |      78.75     %
      27        |       27        |      77.24     %
      28        |       28        |      60.65     %
      29        |       81        |      64.65     %
      30        |        5        |      59.97     %
      31        |       31        |      90.60     %
      32        |       63        |      90.59     %
      33        |       84        |      59.43     %
      34        |        0        |      37.27     %
      35        |       35        |      84.86     %
      36        |       13        |      43.69     %
      37        |       54        |      70.44     %
      38        |       38        |      86.01     %
      39        |       43        |      69.74     %
      40        |        5        |      91.47     %
      41        |       41        |      71.71     %
      42        |       73        |      61.77     %
      43        |       43        |      97.06     %
      44        |       81        |      58.72     %
      45        |       83        |      71.06     %
      46        |       46        |      86.84     %
      47        |       47        |     100.00     %
      48        |       48        |      46.75     %
      49        |       49        |      77.15     %
      50        |       29        |      71.68     %
      51        |       51        |      69.91     %
      52        |       97        |      63.86     %
      53        |       75        |      53.45     %
      54        |       41        |      55.72     %
      55        |       65        |      73.12     %
      56        |       37        |      85.00     %
      57        |       99        |      31.50     %
      58        |       73        |      48.14     %
      59        |       33        |      49.85     %
      60        |       60        |      87.76     %
      61        |       63        |      98.52     %
      62        |       13        |      56.98     %
      63        |       63        |      99.60     %
      64        |       63        |      87.58     %
      65        |       62        |      75.95     %
      66        |       41        |      84.25     %
      67        |       67        |      65.30     %
      68        |       68        |      82.12     %
      69        |       74        |      76.80     %
      70        |       70        |      61.60     %
      71        |       91        |      64.70     %
      72        |       48        |      64.89     %
      73        |       73        |      81.68     %
      74        |       74        |      66.51     %
      75        |       75        |      93.18     %
      76        |       76        |      68.67     %
      77        |       77        |      70.58     %
      78        |       37        |      48.67     %
      79        |       79        |      57.15     %
      80        |       82        |      89.40     %
      81        |       81        |      54.80     %
      82        |       26        |      66.89     %
      83        |       83        |      84.49     %
      84        |       84        |      87.29     %
      85        |        4        |      87.48     %
      86        |       86        |      77.80     %
      87        |       87        |      93.92     %
      88        |       32        |      57.83     %
      89        |       99        |      65.85     %
      90        |       90        |      75.30     %
      91        |       97        |      82.50     %
      92        |       92        |      55.99     %
      93        |       93        |      94.24     %
      94        |        0        |      75.97     %
      95        |       95        |      79.91     %
      96        |       25        |      85.28     %
      97        |       97        |      71.30     %
      98        |       23        |      59.48     %
      99        |       66        |      53.47     %
      100       |       100       |      85.94     %
       9        |        9        |      94.82     %
      16        |       99        |      51.68     %
      23        |       48        |      77.09     %
      41        |       41        |      80.46     %
      43        |       43        |      93.00     %
      60        |       60        |      85.86     %
      61        |       61        |      79.13     %
      78        |       68        |      83.66     %
      91        |       10        |      58.61     %
       0        |       66        |      63.39     %
       2        |       73        |      73.58     %
       3        |        3        |      74.36     %
       5        |       31        |      70.59     %
       6        |        6        |      79.71     %
       7        |        7        |      87.35     %
       8        |        8        |      76.22     %
       9        |       25        |      57.76     %
      10        |       75        |      56.93     %
      11        |       11        |      97.09     %
      12        |       61        |      87.69     %
      13        |       75        |      54.02     %
      15        |       90        |      80.48     %
      16        |       16        |      88.62     %
      17        |       17        |      98.52     %
      19        |       12        |      58.46     %
      20        |       20        |      86.34     %
      21        |       21        |      91.62     %
      22        |       15        |      48.19     %
      23        |       23        |      69.98     %
      24        |       24        |      90.94     %
      25        |       45        |      83.72     %
      26        |       45        |      67.05     %
      27        |       75        |      77.10     %
      28        |       90        |      29.64     %
      29        |       29        |      63.14     %
      30        |       30        |      64.42     %
      31        |       10        |      63.90     %
      32        |       32        |      86.77     %
      33        |       79        |      91.61     %
      34        |        3        |      63.06     %
      35        |       30        |      66.08     %
      37        |       37        |      66.90     %
      38        |       62        |      43.39     %
      39        |       81        |      62.23     %
      40        |       43        |      58.54     %
      41        |       41        |      94.32     %
      42        |       100       |      80.52     %
      43        |       43        |      95.38     %
      45        |       64        |      93.36     %
      46        |       46        |      96.22     %
      47        |       47        |      74.74     %
      48        |       48        |      72.16     %
      49        |       49        |      79.60     %
      50        |       30        |      68.48     %
      51        |       75        |      86.38     %
      52        |       52        |      83.47     %
      53        |       53        |      69.45     %
      54        |       37        |      76.75     %
      55        |       45        |      79.53     %
      56        |       56        |      89.33     %
      57        |       88        |      66.35     %
      58        |       58        |      77.47     %
      59        |       59        |      84.07     %
      60        |       19        |      75.58     %
      61        |       15        |      47.13     %
      62        |       62        |      98.95     %
      64        |       64        |      67.22     %
      67        |       73        |      66.98     %
      68        |       29        |      34.13     %
      70        |       70        |      89.28     %
      73        |       10        |      68.00     %
      74        |       81        |      60.57     %
      75        |       75        |      82.37     %
      76        |       76        |      74.90     %
      77        |        1        |      57.82     %
      78        |       86        |      62.17     %
      80        |       80        |      43.07     %
      83        |       83        |      90.18     %
      84        |       84        |      99.27     %
      86        |       86        |      82.89     %
      87        |       87        |      75.24     %
      88        |       88        |      65.86     %
      89        |       89        |      83.38     %
      91        |       25        |      45.12     %
      92        |       92        |      63.03     %
      94        |        2        |      55.25     %
      96        |       96        |      91.10     %
      97        |       41        |      58.38     %
      98        |       61        |      83.98     %
      99        |       12        |      74.74     %
      100       |       60        |      57.40     %
       0        |       61        |      80.70     %
       1        |       77        |      73.43     %
       2        |       73        |      79.76     %
       3        |        3        |      73.48     %
       4        |       29        |      80.93     %
       5        |       30        |      51.46     %
       6        |       73        |      67.19     %
       7        |        7        |      86.67     %
       8        |        8        |      94.23     %
       9        |        9        |      86.04     %
      10        |       10        |      82.53     %
      11        |       11        |      91.78     %
      12        |       12        |      58.52     %
      13        |       59        |      73.18     %
      14        |       14        |      95.99     %
      15        |       22        |      91.64     %
      16        |       55        |      68.74     %
      17        |       17        |      95.25     %
      18        |       18        |      89.06     %
      19        |       33        |      51.84     %
      20        |       20        |      87.11     %
      21        |       80        |      57.82     %
      22        |       29        |      63.68     %
      23        |        2        |      64.37     %
      24        |       63        |      67.14     %
      25        |        7        |      69.39     %
      26        |       52        |      55.62     %
      27        |       27        |      84.84     %
      28        |       11        |      62.66     %
      29        |       95        |      74.02     %
      30        |       30        |      66.61     %
      31        |       31        |      84.34     %
      32        |       86        |      65.69     %
      33        |       12        |      66.23     %
      34        |       80        |      39.55     %
      35        |       73        |      71.72     %
      36        |       36        |      84.26     %
      37        |       37        |      82.56     %
      38        |       12        |      94.89     %
      39        |        4        |      70.80     %
      40        |       87        |      56.05     %
      41        |       41        |      83.19     %
      42        |       83        |      66.72     %
      43        |       43        |      95.24     %
      44        |       43        |      77.87     %
      45        |       37        |      65.98     %
      46        |       46        |      92.87     %
      47        |        2        |      53.29     %
      48        |       40        |      61.71     %
      49        |       42        |      56.86     %
      50        |       50        |      72.76     %
      51        |       51        |      85.69     %
      52        |       52        |      86.33     %
      53        |       64        |      89.91     %
      54        |       16        |      72.51     %
      55        |       60        |      64.46     %
      56        |       56        |      83.75     %
      57        |       42        |      63.67     %
      58        |       61        |      70.41     %
      59        |       49        |      48.53     %
      60        |       61        |      76.04     %
      61        |       100       |      66.15     %
      62        |       98        |      88.64     %
      63        |       61        |      69.36     %
      64        |       64        |      95.18     %
      65        |       62        |      81.92     %
      66        |       99        |      77.55     %
      67        |       75        |      66.44     %
      68        |       68        |      76.33     %
      69        |       83        |      54.87     %
      70        |       83        |      61.44     %
      71        |       20        |      66.94     %
      72        |       87        |      89.48     %
      73        |       83        |      87.29     %
      74        |       74        |      80.49     %
      75        |       75        |      70.97     %
      76        |       76        |      71.09     %
      77        |       91        |      55.10     %
      78        |       56        |      39.81     %
      79        |       81        |      64.75     %
      80        |       68        |      65.87     %
      81        |       81        |      78.13     %
      82        |       82        |      87.97     %
      83        |       54        |      72.40     %
      84        |       84        |      97.01     %
      85        |       85        |      58.28     %
      86        |       86        |      69.54     %
      87        |       87        |      85.44     %
      88        |       73        |      49.53     %
      89        |       45        |      73.70     %
      90        |       90        |      76.04     %
      91        |       42        |      82.89     %
      92        |       68        |      75.77     %
      93        |       93        |      77.77     %
      94        |       94        |      63.25     %
      95        |       95        |      95.79     %
      96        |       25        |      68.00     %
      97        |       97        |      82.22     %
      98        |       58        |      89.82     %
      99        |       99        |      70.40     %
      100       |       62        |      81.46     %
       0        |        0        |      66.85     %
       1        |        1        |      74.82     %
       2        |       70        |      73.52     %
       3        |       60        |      86.12     %
       4        |        4        |      86.04     %
       5        |        5        |      85.68     %
       6        |       11        |      79.67     %
       7        |       48        |      72.94     %
       8        |       37        |      80.05     %
       9        |        7        |      65.56     %
