 Correct label  | Predicted label |   Confidence   
       9        |        9        |      92.75     %
      10        |       10        |      82.88     %
      11        |       11        |      99.10     %
      12        |       49        |      47.32     %
      13        |       19        |      88.69     %
      14        |       14        |      92.38     %
      15        |       15        |      90.12     %
      16        |       73        |      79.07     %
      17        |       71        |      72.53     %
      18        |       18        |      96.88     %
      19        |       84        |      72.01     %
      20        |       20        |      86.84     %
      21        |       21        |      93.72     %
      22        |       11        |      91.57     %
      23        |       22        |      86.05     %
      24        |       24        |      99.52     %
      25        |       25        |      82.76     %
      26        |       26        |      69.26     %
      27        |       49        |      62.61     %
      28        |       11        |      59.88     %
      29        |       43        |      97.88     %
      30        |       30        |      68.31     %
      31        |       31        |      89.22     %
      32        |       91        |      61.10     %
      33        |        1        |      75.25     %
      34        |       76        |      92.28     %
      35        |       35        |      84.20     %
      36        |       85        |      71.34     %
      37        |        7        |      52.78     %
      38        |       58        |      81.38     %
      39        |       30        |      87.46     %
      40        |       40        |      96.49     %
      41        |       97        |      79.32     %
      42        |       68        |      71.24     %
      43        |       43        |      85.29     %
      44        |       87        |      77.24     %
      45        |       45        |      86.04     %
      46        |       46        |      99.99     %
      47        |       46        |      83.84     %
      48        |       48        |      96.03     %
      49        |       49        |      72.98     %
      50        |       50        |      90.01     %
      51        |       51        |      97.18     %
      52        |       75        |      59.67     %
      53        |       12        |      56.62     %
      54        |       55        |      69.29     %
      55        |       55        |      74.16     %
      56        |       95        |      79.91     %
      57        |       100       |      77.20     %
      58        |       58        |      86.79     %
      59        |       38        |      87.04     %
      60        |       58        |      94.37     %
      61        |       61        |      86.41     %
      62        |       62        |      80.76     %
      63        |       28        |      52.85     %
      64        |       58        |      59.95     %
      65        |       60        |      77.93     %
      66        |       96        |      21.98     %
      67        |       11        |      83.73     %
      68        |       68        |      96.36     %
      69        |       20        |      87.67     %
      70        |       26        |      64.29     %
      71        |       49        |      82.89     %
      72        |       31        |      70.65     %
      73        |       32        |      76.35     %
      74        |       74        |      39.28     %
      75        |       52        |      84.84     %
      76        |       76        |      80.00     %
      77        |       77        |      70.51     %
      78        |       86        |      64.40     %
      79        |       50        |      63.65     %
      80        |       50        |      87.06     %
      81        |       75        |      88.97     %
      82        |       33        |      83.35     %
      83        |       42        |      77.61     %
      84        |       84        |      97.48     %
      85        |       56        |      68.13     %
      86        |       29        |      56.91     %
      87        |       87        |      93.33     %
      88        |       88        |      85.78     %
      89        |       63        |      80.38     %
      90        |       73        |      40.45     %
      91        |        6        |      63.89     %
      92        |       92        |      74.43     %
      93        |       93        |      75.88     %
      94        |       49        |      72.11     %
      95        |       95        |      77.98     %
      96        |       90        |      53.07     %
      97        |       97        |      81.61     %
      98        |       11        |      92.35     %
      99        |       99        |      92.30     %
      100       |       73        |      57.53     %
       0        |       64        |      78.59     %
       1        |        0        |      67.02     %
       2        |       43        |      81.08     %
       3        |        3        |      73.10     %
       4        |        4        |      72.64     %
       5        |        5        |      82.56     %
       6        |       11        |      24.94     %
       7        |       83        |      49.74     %
       8        |        8        |      96.99     %
       9        |       51        |      79.14     %
      10        |       10        |      64.85     %
      11        |       11        |      88.78     %
      12        |       38        |      79.80     %
      13        |       80        |      39.86     %
      14        |       14        |      93.60     %
      15        |       15        |      90.38     %
      16        |       23        |      79.57     %
      17        |       17        |      93.62     %
      18        |       18        |      99.46     %
      19        |       84        |      75.47     %
      20        |       20        |      93.22     %
      21        |       21        |      89.01     %
      22        |       64        |      88.48     %
      23        |       22        |      77.28     %
      24        |       24        |      84.31     %
      25        |       25        |      70.93     %
      26        |       26        |      84.42     %
      27        |       27        |      87.52     %
      28        |       11        |      68.41     %
      29        |       39        |      60.22     %
      30        |       30        |      81.24     %
      31        |       31        |      90.33     %
      32        |       32        |      81.57     %
      33        |       63        |      84.28     %
      34        |       65        |      61.82     %
      35        |       29        |      51.30     %
      36        |       14        |      87.63     %
      37        |       91        |      85.18     %
      38        |       38        |      82.20     %
      39        |       23        |      88.08     %
      40        |       40        |      92.08     %
      41        |       97        |      84.25     %
      42        |       83        |      81.36     %
      43        |       43        |      83.85     %
      44        |       81        |      85.54     %
      45        |       45        |      94.59     %
      46        |       46        |      97.67     %
      47        |       83        |      91.12     %
      48        |       31        |      76.87     %
      49        |       49        |      93.98     %
      50        |       50        |      81.38     %
      51        |       51        |      89.69     %
      52        |       67        |      93.18     %
      53        |       43        |      54.03     %
      54        |       50        |      85.63     %
      55        |       55        |      48.70     %
      56        |       95        |      88.78     %
      57        |       57        |      71.46     %
      58        |       60        |      90.75     %
      59        |       59        |      87.79     %
      60        |       58        |      84.60     %
      61        |       61        |      77.44     %
      62        |       63        |      87.55     %
      63        |       63        |      74.35     %
      64        |       58        |      60.88     %
      65        |       64        |      82.76     %
      66        |       73        |      38.96     %
      67        |       67        |      62.59     %
      68        |       68        |      92.13     %
      69        |       20        |      75.27     %
      70        |       70        |      69.35     %
      71        |       71        |      71.96     %
      72        |       30        |      63.14     %
      73        |       32        |      65.55     %
      74        |       82        |      85.77     %
      75        |       52        |      99.84     %
      76        |       70        |      87.24     %
      77        |       66        |      86.18     %
      78        |        3        |      47.92     %
      79        |       91        |      80.26     %
      80        |       73        |      75.45     %
      81        |       75        |      85.51     %
      82        |       82        |      69.59     %
      83        |       83        |      77.68     %
      84        |       84        |      79.10     %
      85        |       85        |      90.56     %
      86        |       29        |      49.06     %
      87        |       72        |      75.30     %
      88        |       88        |      90.89     %
      89        |       33        |      60.34     %
      90        |       73        |      44.35     %
      91        |       91        |      65.75     %
      92        |       92        |      60.87     %
      93        |       88        |      68.68     %
      94        |       53        |      72.73     %
      95        |       81        |      78.38     %
      96        |       96        |      74.35     %
      97        |       83        |      80.82     %
      98        |       11        |      96.66     %
      99        |       99        |      76.42     %
      100       |       35        |      78.20     %
       0        |       19        |      73.65     %
       1        |       62        |      53.08     %
       2        |       55        |      95.05     %
       3        |        3        |      87.51     %
       5        |        5        |      90.66     %
       6        |        6        |      71.05     %
       7        |        7        |      59.05     %
       8        |        8        |      92.85     %
       9        |        9        |      97.94     %
      10        |        5        |      89.65     %
      11        |       11        |      98.46     %
      12        |       61        |      96.25     %
      13        |       54        |      88.42     %
      15        |       43        |      85.24     %
      16        |       16        |      93.29     %
      17        |       17        |      99.98     %
      19        |       24        |      80.98     %
      20        |       20        |      88.35     %
      21        |       21        |      89.68     %
      22        |       84        |      44.81     %
      23        |       33        |      81.69     %
      24        |       82        |      59.56     %
      25        |       93        |      86.46     %
      26        |       35        |      59.44     %
      27        |       27        |      90.14     %
      28        |       99        |      56.56     %
      29        |       40        |      61.30     %
      30        |       29        |      79.72     %
      31        |       48        |      69.11     %
      32        |       32        |      75.31     %
      33        |       79        |      86.13     %
      34        |        3        |      63.07     %
      35        |       30        |      54.33     %
      37        |       37        |      93.05     %
      38        |       59        |      60.74     %
      39        |       41        |      81.77     %
      40        |       40        |      95.46     %
      41        |       41        |      85.46     %
      42        |       42        |      92.66     %
      43        |       43        |      99.89     %
      45        |       45        |      88.87     %
      46        |       46        |      95.68     %
      47        |       47        |      76.00     %
      48        |       75        |      85.33     %
      49        |       49        |      87.02     %
      50        |       30        |      78.87     %
      51        |       51        |      83.93     %
      52        |       52        |      92.18     %
      53        |       70        |      83.51     %
      54        |       37        |      69.02     %
      55        |       83        |      82.43     %
      56        |       56        |      78.91     %
      57        |       88        |      70.27     %
      58        |       73        |      73.24     %
      59        |       59        |      94.51     %
      60        |       60        |      79.64     %
      61        |       77        |      54.79     %
      62        |       62        |      92.63     %
      64        |       64        |      94.31     %
      67        |       67        |      69.62     %
      68        |       69        |      49.17     %
      70        |       70        |      94.20     %
      73        |       83        |      58.06     %
      74        |       81        |      44.05     %
      75        |       75        |      55.27     %
      76        |       76        |      77.30     %
      77        |       77        |      71.25     %
      78        |       96        |      42.55     %
      79        |       79        |      82.93     %
      80        |       75        |      71.02     %
      83        |       83        |      79.84     %
      84        |       84        |      99.12     %
      85        |       73        |      70.20     %
      86        |       86        |      85.60     %
      87        |       87        |      74.26     %
      88        |       88        |      93.64     %
      89        |       89        |      83.67     %
      91        |       25        |      59.26     %
      92        |       35        |      48.40     %
      93        |       93        |      93.39     %
      94        |       94        |      95.54     %
      96        |       96        |      90.11     %
      97        |       25        |      82.67     %
      98        |       61        |      67.81     %
      99        |       99        |      83.73     %
      100       |       68        |      74.44     %
       0        |        0        |      91.79     %
       1        |       77        |      82.95     %
       2        |       55        |      79.42     %
       3        |        3        |      54.44     %
       4        |       75        |      71.11     %
       5        |        5        |      83.37     %
       6        |       48        |      63.67     %
       7        |       20        |      26.50     %
       8        |        8        |      99.95     %
       9        |        9        |      97.87     %
      10        |       10        |      75.27     %
      11        |       25        |      79.66     %
      12        |       10        |      45.94     %
      13        |       38        |      82.82     %
      14        |       14        |      95.81     %
      15        |       30        |      68.30     %
      16        |       17        |      94.49     %
      17        |       49        |      83.54     %
      18        |       18        |      90.62     %
      19        |       84        |      76.60     %
      20        |       20        |      72.21     %
      21        |       21        |      94.73     %
      22        |       74        |      53.27     %
      23        |       35        |      76.08     %
      24        |       12        |      80.64     %
      25        |       25        |      85.28     %
      26        |       26        |      93.24     %
      27        |       70        |      72.74     %
      28        |       11        |      74.19     %
      29        |       39        |      55.75     %
      30        |       30        |      64.71     %
      31        |       31        |      93.17     %
      32        |       32        |      67.35     %
      33        |       33        |      67.46     %
      34        |       64        |      51.09     %
      35        |       35        |      84.46     %
      36        |       12        |      66.84     %
      37        |       11        |      55.61     %
      38        |       38        |      81.93     %
      39        |       30        |      64.25     %
      40        |       40        |      90.86     %
      41        |       41        |      92.34     %
      42        |       42        |      88.22     %
      43        |       43        |      93.04     %
      44        |       87        |      87.84     %
      45        |       45        |      85.95     %
      46        |       46        |      88.59     %
      47        |       47        |      84.87     %
      48        |       48        |      90.57     %
      49        |       49        |      88.22     %
      50        |       30        |      82.39     %
      51        |       51        |      65.74     %
      52        |       52        |      94.95     %
      53        |       64        |      65.37     %
      54        |       99        |      87.99     %
      55        |       55        |      69.40     %
      56        |       56        |      53.50     %
      57        |       100       |      75.27     %
      58        |       66        |      87.29     %
      59        |       59        |      85.41     %
      60        |       60        |      83.22     %
      61        |       63        |      95.15     %
      62        |       62        |      84.44     %
      63        |       63        |      92.04     %
      64        |       58        |      58.85     %
      65        |       60        |      88.16     %
      66        |       73        |      71.60     %
      67        |       11        |      90.14     %
      68        |       68        |      99.93     %
      69        |       20        |      64.32     %
      70        |       70        |      52.29     %
      71        |       49        |      92.96     %
      72        |        2        |      55.37     %
      73        |       83        |      88.20     %
      74        |       79        |      42.27     %
      75        |       75        |      89.38     %
      76        |       76        |      90.37     %
      77        |        1        |      58.25     %
      78        |       71        |      39.78     %
      79        |       82        |      69.49     %
      80        |       18        |      84.31     %
      81        |       75        |      85.96     %
      82        |       79        |      88.91     %
      83        |       83        |      71.48     %
      84        |       84        |      94.82     %
      85        |       85        |      96.64     %
      86        |       70        |      80.55     %
      87        |       87        |      97.85     %
      88        |       88        |      87.21     %
      89        |       63        |      93.44     %
      90        |       68        |      46.52     %
      91        |       83        |      73.66     %
      92        |       92        |      62.96     %
      93        |       93        |      64.24     %
      94        |       19        |      81.77     %
      95        |       95        |      85.91     %
      96        |       25        |      72.54     %
      97        |       97        |      76.14     %
      98        |       11        |      84.75     %
      99        |       99        |      58.53     %
      100       |       100       |      88.92     %
       0        |        1        |      89.95     %
       1        |       73        |      55.81     %
       2        |       54        |      72.46     %
       3        |        3        |      83.86     %
       4        |       29        |      58.90     %
       5        |       73        |      76.29     %
       6        |        6        |      83.16     %
       7        |       75        |      78.61     %
       8        |       29        |      45.41     %
       9        |        9        |      95.78     %
      10        |       10        |      75.40     %
      11        |       11        |      96.49     %
      12        |       16        |      82.30     %
      13        |       54        |      70.95     %
      15        |       15        |      91.80     %
      16        |       16        |      96.46     %
      17        |       17        |      95.93     %
      19        |       19        |      91.38     %
      20        |       20        |      97.32     %
      21        |       21        |      88.99     %
      22        |       91        |      94.02     %
      23        |       84        |      63.12     %
      24        |       12        |      60.94     %
      25        |        7        |      56.28     %
      26        |       17        |      81.94     %
      27        |       27        |      83.16     %
      28        |       91        |      58.46     %
      29        |       67        |      84.10     %
      30        |        5        |      74.49     %
      31        |       75        |      79.70     %
      32        |       32        |      66.64     %
      33        |       79        |      96.50     %
      34        |        3        |      74.09     %
      35        |       35        |      70.97     %
      37        |       37        |      89.20     %
      38        |       63        |      51.85     %
      39        |       44        |      84.03     %
      40        |       52        |      88.70     %
      41        |       41        |      99.13     %
      42        |       42        |      94.87     %
      43        |       43        |      92.42     %
      44        |       39        |      56.43     %
      45        |       45        |      92.85     %
      46        |       46        |      96.91     %
      47        |       47        |      89.37     %
      48        |       48        |      65.36     %
      49        |       49        |      94.51     %
      50        |       30        |      75.76     %
      51        |       51        |      80.68     %
      52        |       52        |      91.92     %
      53        |       53        |      69.60     %
      54        |       98        |      73.31     %
      55        |       76        |      50.40     %
      56        |       56        |      69.12     %
      57        |       25        |      77.11     %
      58        |       73        |      75.32     %
      59        |       59        |      81.39     %
      60        |       60        |      91.08     %
      61        |       61        |      72.82     %
      62        |       62        |      91.82     %
      64        |       64        |      94.79     %
      65        |       65        |      97.19     %
      67        |       49        |      71.05     %
      68        |       69        |      86.98     %
      70        |       70        |      84.47     %
      73        |       54        |      67.83     %
      74        |       20        |      52.62     %
      75        |       63        |      50.95     %
      76        |       76        |      85.13     %
      77        |       19        |      69.82     %
      78        |       90        |      66.36     %
      79        |       10        |      56.47     %
      80        |       75        |      84.32     %
      82        |       80        |      53.65     %
      83        |        6        |      64.41     %
      84        |       84        |      95.98     %
      85        |       85        |      92.92     %
      86        |       70        |      90.12     %
      87        |       87        |      89.66     %
      88        |       51        |      86.88     %
      89        |       91        |      68.84     %
      91        |       10        |      83.50     %
      92        |       92        |      54.49     %
      93        |       93        |      88.10     %
      94        |       33        |      62.80     %
      96        |       96        |      86.21     %
      97        |       11        |      89.14     %
      98        |       61        |      76.40     %
      99        |       99        |      65.43     %
      100       |       55        |      73.41     %
       0        |       16        |      84.43     %
       1        |       62        |      93.46     %
       2        |       55        |      66.70     %
       3        |        3        |      72.73     %
       4        |        4        |      77.05     %
       5        |       40        |      64.11     %
       6        |       55        |      95.07     %
       7        |       91        |      41.14     %
       8        |        8        |      93.96     %
       9        |        9        |      94.67     %
      10        |       81        |      77.61     %
      11        |       11        |      85.25     %
      12        |       63        |      82.56     %
      13        |        3        |      75.41     %
      14        |       14        |      79.99     %
      15        |       15        |      82.02     %
      16        |       17        |      85.70     %
      17        |       17        |      96.76     %
      18        |       18        |     100.00     %
      19        |       53        |      60.05     %
      20        |       20        |      94.68     %
      21        |       43        |      80.68     %
      22        |       84        |      49.65     %
      23        |       95        |      78.83     %
      24        |       12        |      78.89     %
      25        |       25        |      88.69     %
      26        |       26        |      90.04     %
      27        |       27        |      73.72     %
      28        |       28        |      70.67     %
      29        |        4        |      75.98     %
      30        |       84        |      59.31     %
      31        |       31        |      93.99     %
      32        |        2        |      61.87     %
      33        |       85        |      82.52     %
      34        |       99        |      65.90     %
      35        |       35        |      91.44     %
      36        |       19        |      67.25     %
      37        |       54        |      56.72     %
      38        |       38        |      79.09     %
      39        |       44        |      82.61     %
      40        |       40        |      98.56     %
      41        |       41        |      82.72     %
      42        |       10        |      61.50     %
      43        |       43        |      93.47     %
      44        |       73        |      70.69     %
      45        |       65        |      76.75     %
      46        |       46        |      93.71     %
      47        |       47        |     100.00     %
      48        |       25        |      70.47     %
      49        |       49        |      77.45     %
      50        |       22        |      78.77     %
      51        |       54        |      88.59     %
      52        |       67        |      57.42     %
      53        |       49        |      69.40     %
      54        |       41        |      61.32     %
      55        |       32        |      68.34     %
      56        |       56        |      73.90     %
      57        |       61        |      50.84     %
      58        |       19        |      58.67     %
      59        |       33        |      73.22     %
      60        |       60        |      84.83     %
      61        |       63        |      92.77     %
      62        |       38        |      69.50     %
      63        |       63        |      98.83     %
      64        |       62        |      81.36     %
      65        |       62        |      61.41     %
      66        |       45        |      91.62     %
      67        |       25        |      80.54     %
      68        |       68        |      92.67     %
      69        |       67        |      65.11     %
      70        |       70        |      75.65     %
      71        |       84        |      53.43     %
      72        |       48        |      82.77     %
      73        |       73        |      82.68     %
      74        |       73        |      73.48     %
      75        |       75        |      97.23     %
      76        |       76        |      83.32     %
      77        |       77        |      84.51     %
      78        |       89        |      71.55     %
      79        |       87        |      76.28     %
      80        |       48        |      86.29     %
      81        |       97        |      82.74     %
      82        |       53        |      70.36     %
      83        |       83        |      93.00     %
      84        |       84        |      83.50     %
      85        |       85        |      73.21     %
      86        |       86        |      66.41     %
      87        |       87        |      97.36     %
      88        |       32        |      86.50     %
      89        |       99        |      63.24     %
      90        |       11        |      88.41     %
      91        |       83        |      87.20     %
      92        |       92        |      67.50     %
      93        |       93        |      94.44     %
      94        |       12        |      59.04     %
      95        |       95        |      90.09     %
      96        |       25        |      87.08     %
      97        |       97        |      85.67     %
      98        |       23        |      76.75     %
      99        |       99        |      30.37     %
      100       |       100       |      86.85     %
       9        |        9        |      98.84     %
      16        |       76        |      82.92     %
      23        |       72        |      50.08     %
      41        |       41        |      91.75     %
      43        |       70        |      96.71     %
      60        |       60        |      94.51     %
      61        |       61        |      87.50     %
      78        |       68        |      82.65     %
      91        |       41        |      59.09     %
       0        |       66        |      86.89     %
       2        |        3        |      76.01     %
       3        |        3        |      94.46     %
       5        |        5        |      94.26     %
       6        |        6        |      87.93     %
       7        |        7        |      91.08     %
       8        |        8        |      99.82     %
       9        |        9        |      87.25     %
      10        |       97        |      70.30     %
      11        |       11        |      96.60     %
      12        |       61        |      94.20     %
      13        |       54        |      74.82     %
      15        |       90        |      90.85     %
      16        |       16        |      97.25     %
      17        |       17        |     100.00     %
      19        |       24        |      67.56     %
      20        |       20        |      89.26     %
      21        |       21        |      81.20     %
      22        |       30        |      73.04     %
      23        |       23        |      79.85     %
      24        |       12        |      80.29     %
      25        |        7        |      66.16     %
      26        |       55        |      64.12     %
      27        |       39        |      51.38     %
      28        |       99        |      41.16     %
      29        |       67        |      88.78     %
      30        |       30        |      68.23     %
      31        |       48        |      86.22     %
      32        |       32        |      84.80     %
      33        |       79        |      99.63     %
      34        |        3        |      86.42     %
      35        |       30        |      70.70     %
      37        |       56        |      68.52     %
      38        |       33        |      71.54     %
      39        |       81        |      64.12     %
      40        |       40        |      69.73     %
      41        |       41        |      98.88     %
      42        |       42        |      82.48     %
      43        |       43        |      96.65     %
      45        |       45        |      95.92     %
      46        |       46        |     100.00     %
      47        |       47        |      94.06     %
      48        |       48        |      81.59     %
      49        |       49        |      95.39     %
      50        |       30        |      70.51     %
      51        |       51        |      82.61     %
      52        |       52        |      92.29     %
      53        |       70        |      65.13     %
      54        |       37        |      70.72     %
      55        |       55        |      79.56     %
      56        |       56        |      91.55     %
      57        |       88        |      68.66     %
      58        |       58        |      91.83     %
      59        |       59        |      94.54     %
      60        |       19        |      80.66     %
      61        |       61        |      91.86     %
      62        |       62        |      95.31     %
      64        |       64        |      79.04     %
      67        |       67        |      59.81     %
      68        |       25        |      46.91     %
      70        |       70        |      94.02     %
      73        |       10        |      87.70     %
      74        |       81        |      45.11     %
      75        |       75        |      77.27     %
      76        |       76        |      75.51     %
      77        |       13        |      30.62     %
      78        |       78        |      60.06     %
      80        |        3        |      80.04     %
      83        |       83        |      99.47     %
      84        |       84        |      95.32     %
      86        |       86        |      84.53     %
      87        |       87        |      68.29     %
      88        |       88        |      78.23     %
      89        |       89        |      80.36     %
      91        |       25        |      67.83     %
      92        |       35        |      85.50     %
      94        |       33        |      67.43     %
      96        |       96        |      78.47     %
      97        |       97        |      80.12     %
      98        |       58        |      81.53     %
      99        |       99        |      80.29     %
      100       |       58        |      88.17     %
       0        |       58        |      82.45     %
       1        |       77        |      80.90     %
       2        |       73        |      77.18     %
       3        |        3        |      77.72     %
       4        |       29        |      88.06     %
       5        |       95        |      67.00     %
       6        |       67        |      55.19     %
       7        |        7        |      87.18     %
       8        |        8        |      99.68     %
       9        |        9        |      94.51     %
      10        |       10        |      92.31     %
      11        |       11        |      96.71     %
      12        |       12        |      91.79     %
      13        |       26        |      51.90     %
      14        |       14        |      88.14     %
      15        |       56        |      47.68     %
      16        |       68        |      55.81     %
      17        |       17        |      98.29     %
      18        |       18        |      99.29     %
      19        |       33        |      60.48     %
      20        |       20        |      87.71     %
      21        |       75        |      49.90     %
      22        |       29        |      54.38     %
      23        |       29        |      57.74     %
      24        |       33        |      88.39     %
      25        |       25        |      73.11     %
      26        |       25        |      75.15     %
      27        |       27        |      92.57     %
      28        |       32        |      35.30     %
      29        |       95        |      75.82     %
      30        |       78        |      42.88     %
      31        |       31        |      75.74     %
      32        |       73        |      74.05     %
      33        |       77        |      50.62     %
      34        |        3        |      41.06     %
      35        |       64        |      65.50     %
      36        |       36        |      84.89     %
      37        |       12        |      84.61     %
      38        |       12        |      83.34     %
      39        |       80        |      84.73     %
      40        |       18        |      99.97     %
      41        |       41        |      83.13     %
      42        |        6        |      72.21     %
      43        |       43        |      95.91     %
      44        |       44        |      84.49     %
      45        |       94        |      49.21     %
      46        |       46        |      92.54     %
      47        |        7        |      64.43     %
      48        |       75        |      65.45     %
      49        |       12        |      69.18     %
      50        |       50        |      78.16     %
      51        |       51        |      99.67     %
      52        |       52        |      99.99     %
      53        |       33        |      70.93     %
      54        |       54        |      66.64     %
      55        |       55        |      65.21     %
      56        |       56        |      84.14     %
      57        |       32        |      54.04     %
      58        |       12        |      58.09     %
      59        |       49        |      76.81     %
      60        |       61        |      58.88     %
      61        |       45        |      78.84     %
      62        |       61        |      86.33     %
      63        |       98        |      87.02     %
      64        |       64        |      95.70     %
      65        |       65        |      82.65     %
      66        |       77        |      69.46     %
      67        |       67        |      50.28     %
      68        |       68        |      85.81     %
      69        |       93        |      64.20     %
      70        |       70        |      76.49     %
      71        |       71        |      69.45     %
      72        |       87        |      94.89     %
      73        |       83        |      72.53     %
      74        |       74        |      89.21     %
      75        |       75        |      82.10     %
      76        |       76        |      83.21     %
      77        |       84        |      51.05     %
      78        |       28        |      39.04     %
      79        |       75        |      89.20     %
      80        |       48        |      74.00     %
      81        |       81        |      71.67     %
      82        |       82        |      96.52     %
      83        |       42        |      66.29     %
      84        |       84        |      89.07     %
      85        |       85        |      70.65     %
      86        |       86        |      57.60     %
      87        |       87        |      74.42     %
      88        |       88        |      76.35     %
      89        |       12        |      63.37     %
      90        |       90        |      90.63     %
      91        |       83        |      85.61     %
      92        |       25        |      46.71     %
      93        |       93        |      88.64     %
      94        |       94        |      60.32     %
      95        |       95        |      98.70     %
      96        |       25        |      79.44     %
      97        |       97        |      91.49     %
      98        |       58        |      65.24     %
      99        |       99        |      75.41     %
      100       |       65        |      85.25     %
       0        |        0        |      81.48     %
       1        |        1        |      92.69     %
       2        |       26        |      86.21     %
       3        |       54        |      77.55     %
       4        |        4        |      90.26     %
       5        |        5        |      92.92     %
       6        |       11        |      83.79     %
       7        |       25        |      62.25     %
       8        |       23        |      62.61     %
       9        |       25        |      57.85     %
      10        |       51        |      92.32     %
      11        |       11        |      93.96     %
      12        |       12        |      82.34     %
      13        |       16        |      86.75     %
      14        |       14        |      88.54     %
      15        |       51        |      87.51     %
      16        |       16        |      88.21     %
      17        |       38        |      59.75     %
      18        |       18        |      93.22     %
      19        |       77        |      84.77     %
      20        |       20        |      92.74     %
      21        |       21        |      88.76     %
      22        |       22        |      82.11     %
      23        |       22        |      71.16     %
      24        |       24        |      86.52     %
      25        |       25        |      77.58     %
      26        |       55        |      82.44     %
      27        |       57        |      29.85     %
      28        |       35        |      61.35     %
      29        |       11        |      91.65     %
      30        |        5        |      94.64     %
      31        |       78        |      61.48     %
      32        |       32        |      61.83     %
      33        |       79        |      99.79     %
      34        |       45        |      91.86     %
      35        |       23        |      57.04     %
      36        |       49        |      73.34     %
      37        |       88        |      99.01     %
      38        |       38        |      94.16     %
      39        |       49        |      59.99     %
      40        |       18        |      97.64     %
      41        |       41        |      98.22     %
      42        |       75        |      58.75     %
      43        |       43        |      99.42     %
      44        |       44        |      42.79     %
      45        |       55        |      73.55     %
      46        |       46        |      93.20     %
      47        |       19        |      37.67     %
      48        |       31        |      86.01     %
      49        |       12        |      74.42     %
      50        |       30        |      64.17     %
      51        |       93        |      53.42     %
      52        |       52        |      98.97     %
      53        |       49        |      76.80     %
      54        |       100       |      51.20     %
      55        |       55        |      61.55     %
      56        |       56        |      66.77     %
      57        |       82        |      45.05     %
      58        |       65        |      74.40     %
      59        |       49        |      55.53     %
      60        |       60        |      89.36     %
      61        |       80        |      90.61     %
      62        |       62        |      89.32     %
      63        |       77        |      80.69     %
      64        |       64        |      88.34     %
      65        |       65        |      93.75     %
      66        |       13        |      39.38     %
      67        |       67        |      70.44     %
      68        |       68        |      98.21     %
      69        |       69        |      72.68     %
      70        |       70        |      83.57     %
      71        |       100       |      66.07     %
      72        |       48        |      75.07     %
      73        |       54        |      65.09     %
      74        |       74        |      75.48     %
      75        |       75        |      89.13     %
      76        |       76        |      98.26     %
      77        |        1        |      89.33     %
      78        |       73        |      56.25     %
      79        |       79        |      69.09     %
      80        |       67        |      60.82     %
      81        |       49        |      62.73     %
      82        |       82        |      76.64     %
      83        |       83        |      78.39     %
      84        |       11        |      79.29     %
      85        |       85        |      77.44     %
      86        |       86        |      70.18     %
