 Correct label  | Predicted label |   Confidence   
      24        |       33        |      65.45     %
      24        |       33        |      54.33     %
      24        |       11        |      52.73     %
      24        |       49        |      61.87     %
      24        |       19        |      69.56     %
      24        |       49        |      78.69     %
      24        |       49        |      70.40     %
      24        |       49        |      71.73     %
      24        |       49        |      61.89     %
      24        |       65        |      59.19     %
      24        |       70        |      57.07     %
      24        |       38        |      88.60     %
      25        |       97        |      44.04     %
      25        |       23        |      40.36     %
      25        |       48        |      46.21     %
      25        |       48        |      47.54     %
      25        |       75        |      55.44     %
      25        |       48        |      41.85     %
      25        |       25        |      38.01     %
      25        |       92        |      69.72     %
      25        |       91        |      57.96     %
      25        |       11        |      58.59     %
      25        |       11        |      54.63     %
      25        |       32        |      48.71     %
      25        |       25        |      49.29     %
      25        |       25        |      73.16     %
      25        |       96        |      55.82     %
      25        |       73        |      48.01     %
      25        |       32        |      52.74     %
      25        |       48        |      71.00     %
      25        |       25        |      75.87     %
      25        |        7        |      72.11     %
      25        |        7        |      70.26     %
      25        |       67        |      51.71     %
      25        |       76        |      76.85     %
      25        |       23        |      55.18     %
      25        |       48        |      72.25     %
      25        |       76        |      61.63     %
      25        |       25        |      79.56     %
      25        |       76        |      54.13     %
      25        |       91        |      92.38     %
      25        |       96        |      25.52     %
      25        |       91        |      86.06     %
      25        |       91        |      61.13     %
      25        |       99        |      49.06     %
      25        |       91        |      92.19     %
      25        |       25        |      58.21     %
      25        |       25        |      38.27     %
      25        |       25        |      50.83     %
      25        |       25        |      68.59     %
      25        |       76        |      48.01     %
      25        |       25        |      64.04     %
      25        |       25        |      45.97     %
      25        |       25        |      33.59     %
      25        |        6        |      44.23     %
      25        |       73        |      33.38     %
      25        |       25        |      36.57     %
      26        |       26        |      86.63     %
      26        |       26        |      75.46     %
      26        |       26        |      76.36     %
      26        |       49        |      47.48     %
      26        |       26        |      48.30     %
      26        |       26        |      83.32     %
      26        |       31        |      85.47     %
      26        |       26        |      74.13     %
      26        |       26        |      55.21     %
      26        |       26        |      79.56     %
      26        |       26        |      82.76     %
      26        |       26        |      64.78     %
      26        |       26        |      61.24     %
      26        |       26        |      88.66     %
      26        |       26        |      66.08     %
      26        |       26        |      86.83     %
      26        |       49        |      80.17     %
      26        |       26        |      52.24     %
      26        |       25        |      54.06     %
      26        |       25        |      73.09     %
      26        |        7        |      61.25     %
      26        |        7        |      79.93     %
      26        |       96        |      65.01     %
      26        |       64        |      55.97     %
      26        |       96        |      49.10     %
      26        |        7        |      75.72     %
      26        |       59        |      73.08     %
      26        |       26        |      75.68     %
      26        |       38        |      74.57     %
      26        |       55        |      62.67     %
      26        |       17        |      80.00     %
      26        |       26        |      57.43     %
      26        |       26        |      67.48     %
      26        |       26        |      49.43     %
      26        |       26        |      75.48     %
      26        |       32        |      63.42     %
      26        |       26        |      62.64     %
      26        |       26        |      47.34     %
      26        |       26        |      72.88     %
      26        |       26        |      79.59     %
      26        |       26        |      89.66     %
      26        |       26        |      76.74     %
      26        |       26        |      88.37     %
      26        |       26        |      76.60     %
      26        |       26        |      78.48     %
      27        |       27        |      43.21     %
      27        |       15        |      54.60     %
      27        |       15        |      46.61     %
      27        |       86        |      62.71     %
      27        |       30        |      66.08     %
      27        |       73        |      47.44     %
      27        |       49        |      66.27     %
      27        |       49        |      42.16     %
      27        |       49        |      69.21     %
      27        |       49        |      57.59     %
      27        |       66        |      78.77     %
      27        |       20        |      39.58     %
      27        |       72        |      56.59     %
      27        |       48        |      56.37     %
      27        |       57        |      29.82     %
      27        |       27        |      62.26     %
      27        |       75        |      64.34     %
      27        |       27        |      53.46     %
      27        |       27        |      79.72     %
      27        |       48        |      32.68     %
      27        |       27        |      50.99     %
      27        |       74        |      60.70     %
      27        |       49        |      48.66     %
      27        |       20        |      29.23     %
      27        |       49        |      77.80     %
      27        |       49        |      42.81     %
      27        |       72        |      61.89     %
      27        |       48        |      31.72     %
      27        |       48        |      23.28     %
      27        |       72        |      36.56     %
      27        |       49        |      50.33     %
      27        |       87        |      61.61     %
      27        |       81        |      56.62     %
      27        |       21        |      67.44     %
      28        |       32        |      66.94     %
      28        |       96        |      72.86     %
      28        |       96        |      65.41     %
      28        |       72        |      41.20     %
      28        |       96        |      73.67     %
      28        |       84        |      89.09     %
      28        |       84        |      77.74     %
      28        |       84        |      52.00     %
      28        |       11        |      41.45     %
      28        |       21        |      77.36     %
      28        |       11        |      43.63     %
      28        |       81        |      39.66     %
      28        |       28        |      63.10     %
      28        |       28        |      85.79     %
      28        |       75        |      69.07     %
      28        |       90        |      61.60     %
      28        |       90        |      97.53     %
      28        |       25        |      42.41     %
      28        |       90        |      83.67     %
      28        |       25        |      68.13     %
      28        |       90        |      77.77     %
      28        |       90        |      85.43     %
      28        |       84        |      49.01     %
      28        |       35        |      32.44     %
      28        |       28        |      41.75     %
      28        |       35        |      49.10     %
      28        |       28        |      54.62     %
      28        |       28        |      46.73     %
      28        |       28        |      52.67     %
      28        |       91        |      78.69     %
      28        |       91        |      60.78     %
      28        |       90        |      28.58     %
      28        |       91        |      59.66     %
      28        |       91        |      80.34     %
      28        |       91        |      93.19     %
      28        |       91        |      48.76     %
      28        |       71        |      53.73     %
      28        |        5        |      39.16     %
      28        |       95        |      56.86     %
      28        |       25        |      53.82     %
      29        |       82        |      51.37     %
      29        |       82        |      75.18     %
      29        |       67        |      84.36     %
      29        |       82        |      57.67     %
      29        |       82        |      60.73     %
      29        |       49        |      47.66     %
      29        |       67        |      58.36     %
      29        |       17        |      71.29     %
      29        |        3        |      53.72     %
      29        |       55        |      28.24     %
      29        |       49        |      50.57     %
      29        |       19        |      75.26     %
      29        |       49        |      55.63     %
      29        |       83        |      72.93     %
      29        |       82        |      61.93     %
      29        |       67        |      56.43     %
      29        |        4        |      63.29     %
      29        |       67        |      52.09     %
      29        |       86        |      58.53     %
      29        |       26        |      71.64     %
      29        |       28        |      48.85     %
      29        |       86        |      66.28     %
      29        |       48        |      64.32     %
      29        |       25        |      73.33     %
      29        |       86        |      73.72     %
      29        |       11        |      93.17     %
      29        |       11        |      86.76     %
      29        |       11        |      80.99     %
      29        |        6        |      76.87     %
      29        |       67        |      52.62     %
      29        |       21        |      87.80     %
      29        |       67        |      68.70     %
      29        |       21        |      67.59     %
      29        |       67        |      60.30     %
      29        |       67        |      55.52     %
      29        |       21        |      81.66     %
      30        |       80        |      50.15     %
      30        |       35        |      58.54     %
      30        |       28        |      75.38     %
      30        |       80        |      64.73     %
      30        |       95        |      52.18     %
      30        |       80        |      51.35     %
      30        |       80        |      48.38     %
      30        |       80        |      63.74     %
      30        |       67        |      70.58     %
      30        |       80        |      87.18     %
      30        |       80        |      52.69     %
      30        |       86        |      42.76     %
      30        |       95        |      71.98     %
      30        |       86        |      69.67     %
      30        |       95        |      61.49     %
      30        |        4        |      53.97     %
      30        |       84        |      48.18     %
      30        |       11        |      74.51     %
      30        |       86        |      80.21     %
      30        |       86        |      56.76     %
      30        |       71        |      76.12     %
      30        |       83        |      48.64     %
      30        |       28        |      58.45     %
      30        |       48        |      50.34     %
      30        |       13        |      60.19     %
      30        |       49        |      73.77     %
      30        |       86        |      58.70     %
      30        |       86        |      58.02     %
      30        |       84        |      68.95     %
      30        |       73        |      70.15     %
      30        |       26        |      61.75     %
      30        |       15        |      51.16     %
      30        |       49        |      67.62     %
      30        |       80        |      72.29     %
      30        |       95        |      64.04     %
      30        |       80        |      66.27     %
      30        |       15        |      48.47     %
      31        |       49        |      51.33     %
      31        |       49        |      59.34     %
      31        |       31        |      81.18     %
      31        |       31        |      76.22     %
      31        |       31        |      69.64     %
      31        |       31        |      80.30     %
      31        |       49        |      55.98     %
      31        |       31        |      70.93     %
      31        |       87        |      58.55     %
      31        |       87        |      35.85     %
      31        |       49        |      63.91     %
      31        |       80        |      34.72     %
      31        |       80        |      36.89     %
      31        |       31        |      64.83     %
      31        |       20        |      69.74     %
      31        |       20        |      60.16     %
      31        |       28        |      68.45     %
      31        |       20        |      59.16     %
      31        |       20        |      60.82     %
      31        |       86        |      63.55     %
      31        |       20        |      65.77     %
      31        |       31        |      98.34     %
      31        |       31        |      97.85     %
      31        |       31        |      91.00     %
      31        |       31        |      94.75     %
      31        |       75        |      62.32     %
      31        |       86        |      74.77     %
      31        |       86        |      85.45     %
      31        |       28        |      71.61     %
      31        |       86        |      60.22     %
      31        |       48        |      39.30     %
      31        |       49        |      58.52     %
      31        |       31        |      70.06     %
      31        |       71        |      64.12     %
      31        |       26        |      67.52     %
      31        |       67        |      63.23     %
      31        |       31        |      40.88     %
      32        |       91        |      67.80     %
      32        |       32        |      50.06     %
      32        |       91        |      58.13     %
      32        |       32        |      64.87     %
      32        |       32        |      60.87     %
      32        |       32        |      45.11     %
      32        |       61        |      25.69     %
      32        |       32        |      58.97     %
      32        |       25        |      59.94     %
      32        |       32        |      49.11     %
      32        |       32        |      48.40     %
      32        |       32        |      74.05     %
      32        |        7        |      67.97     %
      32        |       32        |      61.73     %
      32        |       32        |      61.14     %
      32        |       32        |      76.05     %
      32        |       63        |      44.11     %
      32        |       28        |      54.57     %
      32        |       28        |      74.65     %
      32        |       11        |      89.93     %
      32        |       63        |      70.83     %
      32        |       63        |      75.31     %
      32        |       63        |      54.92     %
      32        |       32        |      37.42     %
      32        |       48        |      51.40     %
      32        |       48        |      28.76     %
      32        |       20        |      37.95     %
      32        |       26        |      34.82     %
      32        |       63        |      55.79     %
      32        |       32        |      74.42     %
      32        |       56        |      23.78     %
      32        |        6        |      55.64     %
      32        |       32        |      67.58     %
      32        |       48        |      33.51     %
      32        |       73        |      44.45     %
      32        |       66        |      84.33     %
      32        |       32        |      70.56     %
      32        |       32        |      58.23     %
      32        |       32        |      59.04     %
      33        |       33        |      64.15     %
      33        |       49        |      59.54     %
      33        |       77        |      46.64     %
      33        |       21        |      41.41     %
      33        |       33        |      31.10     %
      33        |        0        |      72.83     %
      33        |       33        |      64.65     %
      33        |       33        |      52.16     %
      33        |       12        |      64.06     %
      33        |       35        |      35.38     %
      33        |        2        |      39.92     %
      33        |       28        |      23.52     %
      33        |       12        |      23.49     %
      33        |        0        |      75.77     %
      33        |       21        |      55.11     %
      33        |       33        |      77.71     %
      33        |       77        |      72.92     %
      33        |       95        |      42.22     %
      33        |       67        |      79.90     %
      33        |       49        |      61.79     %
      33        |       28        |      67.02     %
      33        |        0        |      64.95     %
      33        |       49        |      62.32     %
      33        |       81        |      42.58     %
      33        |       24        |      80.41     %
      33        |       24        |      79.10     %
      33        |       95        |      76.87     %
      33        |       59        |      40.46     %
      33        |       86        |      86.98     %
      33        |       28        |      40.42     %
      33        |       66        |      80.68     %
      33        |       66        |      92.57     %
      33        |       49        |      77.60     %
      34        |       19        |      62.16     %
      34        |        3        |      53.19     %
      34        |       49        |      70.14     %
      34        |       80        |      65.38     %
      34        |       24        |      68.55     %
      34        |       49        |      63.19     %
      34        |       49        |      59.85     %
      34        |       49        |      64.88     %
      34        |       81        |      57.60     %
      34        |       19        |      70.96     %
      34        |       19        |      61.23     %
      34        |       19        |      73.59     %
      34        |       76        |      50.61     %
      34        |       49        |      65.41     %
      34        |       49        |      79.48     %
      34        |       80        |      46.13     %
      34        |       80        |      31.52     %
      34        |       49        |      53.14     %
      34        |       80        |      58.52     %
      34        |       38        |      77.83     %
      34        |       80        |      50.99     %
      34        |       49        |      87.03     %
      34        |       61        |      80.84     %
      34        |       61        |      81.04     %
      34        |       61        |      80.95     %
      34        |        6        |      70.79     %
      34        |       64        |      51.63     %
      34        |        6        |      49.79     %
      34        |       33        |      45.22     %
      34        |       20        |      57.88     %
      34        |       86        |      66.13     %
      34        |       13        |      38.80     %
      34        |       86        |      68.75     %
      35        |       93        |      71.55     %
      35        |       26        |      73.24     %
      35        |       35        |      72.70     %
      35        |       86        |      72.62     %
      35        |       17        |      92.04     %
      35        |       15        |      46.89     %
      35        |       35        |      60.84     %
      35        |       35        |      46.68     %
      35        |       35        |      65.69     %
      35        |       95        |      46.70     %
      35        |       35        |      59.47     %
      35        |       21        |      66.26     %
      35        |       35        |      50.37     %
      35        |       61        |      41.77     %
      35        |        2        |      49.48     %
      35        |       35        |      78.62     %
      35        |       76        |      66.54     %
      35        |       100       |      52.55     %
      35        |       77        |      51.01     %
      35        |       86        |      70.87     %
      35        |       49        |      71.51     %
      35        |       29        |      52.28     %
      35        |       35        |      25.95     %
      35        |       35        |      37.55     %
      35        |       80        |      62.84     %
      35        |       49        |      56.21     %
      35        |       49        |      76.76     %
      35        |       28        |      57.50     %
      35        |       28        |      51.53     %
      35        |       28        |      60.02     %
      35        |       92        |      94.05     %
      35        |       28        |      47.70     %
      35        |       84        |      26.82     %
      35        |       70        |      40.45     %
      35        |       100       |      83.17     %
      35        |       49        |      31.35     %
      35        |       49        |      54.12     %
      35        |       49        |      29.58     %
      35        |        0        |      45.31     %
      35        |       49        |      73.35     %
      35        |       76        |      73.29     %
      35        |       35        |      56.18     %
      35        |       76        |      67.05     %
      35        |       75        |      91.65     %
      35        |       31        |      41.15     %
      36        |       19        |      69.87     %
      36        |       80        |      42.66     %
      36        |       81        |      57.76     %
      36        |       81        |      68.81     %
      36        |       100       |      38.51     %
      36        |       65        |      43.08     %
      36        |       76        |      62.06     %
      36        |       76        |      58.45     %
      36        |       98        |      80.89     %
      36        |       98        |      66.96     %
      36        |       98        |      77.84     %
      36        |       62        |      75.61     %
      36        |       77        |      57.89     %
      36        |       77        |      80.03     %
      36        |       77        |      62.65     %
      36        |       77        |      82.02     %
      36        |       63        |      76.16     %
      36        |        0        |      61.10     %
      36        |       77        |      61.33     %
      36        |       63        |      86.48     %
      36        |       19        |      40.87     %
      36        |       62        |      55.91     %
      36        |       62        |      74.34     %
      36        |       19        |      75.54     %
      36        |       54        |      73.09     %
      36        |       54        |      72.26     %
      36        |       54        |      74.85     %
      36        |       81        |      33.24     %
      37        |       19        |      63.50     %
      37        |       19        |      68.27     %
      37        |       13        |      49.51     %
      37        |       19        |      76.05     %
      37        |       91        |      56.31     %
      37        |       63        |      57.79     %
      37        |        7        |      48.35     %
      37        |       96        |      38.93     %
      37        |       49        |      63.60     %
      37        |       49        |      58.28     %
      37        |       49        |      63.74     %
      37        |       53        |      68.68     %
      37        |       54        |      43.41     %
      37        |        7        |      50.28     %
      37        |       54        |      42.30     %
      37        |        2        |      34.47     %
      37        |       76        |      42.27     %
      37        |       63        |      67.37     %
      37        |       26        |      52.07     %
      37        |        2        |      79.40     %
      37        |        2        |      67.19     %
      37        |        2        |      64.36     %
      37        |       98        |      37.25     %
      37        |       98        |      79.75     %
      37        |       36        |      81.93     %
      37        |       36        |      48.64     %
      37        |       36        |      79.68     %
      37        |       11        |      67.64     %
      37        |       86        |      84.38     %
      37        |       22        |      71.45     %
      37        |       15        |      62.78     %
      37        |       15        |      64.94     %
      37        |       86        |      57.03     %
      37        |       86        |      62.24     %
      38        |       38        |      83.87     %
      38        |       38        |      96.85     %
      38        |       17        |      92.95     %
      38        |       17        |      88.84     %
      38        |       17        |      81.93     %
      38        |       38        |      84.12     %
      38        |       63        |      77.14     %
      38        |       77        |      62.42     %
      38        |       33        |      32.52     %
      38        |       19        |      53.25     %
      38        |       26        |      44.16     %
      38        |       77        |      71.50     %
      38        |       38        |      79.91     %
      38        |       38        |      91.89     %
      38        |       38        |      81.54     %
      38        |       38        |      97.88     %
      38        |       38        |      91.66     %
      38        |       38        |      79.93     %
      38        |       38        |      69.76     %
      38        |       38        |      77.26     %
      38        |       38        |      73.71     %
      38        |       38        |      88.99     %
      38        |       38        |      79.01     %
      38        |       49        |      69.54     %
      38        |       49        |      68.81     %
      38        |       38        |      91.64     %
      38        |       38        |      87.85     %
      38        |       38        |      99.73     %
      38        |       49        |      61.67     %
      38        |       94        |      32.90     %
      38        |       94        |      47.88     %
      38        |        7        |      26.80     %
      38        |       33        |      66.08     %
      38        |       33        |      83.08     %
      38        |       24        |      54.77     %
      38        |       33        |      67.92     %
      38        |       38        |      70.08     %
      38        |       26        |      66.75     %
      38        |       38        |      91.67     %
      38        |       38        |      95.61     %
      38        |       38        |      88.51     %
      39        |       86        |      72.54     %
      39        |       86        |      70.31     %
      39        |       76        |      59.81     %
      39        |       57        |      27.30     %
      39        |       81        |      32.87     %
      39        |        3        |      57.72     %
      39        |       82        |      84.24     %
      39        |       80        |      58.37     %
      39        |       70        |      71.76     %
      39        |       80        |      41.76     %
      39        |       80        |      55.79     %
      39        |       82        |      68.08     %
      39        |       67        |      71.31     %
      39        |       67        |      72.02     %
      39        |       40        |      51.47     %
      39        |       21        |      78.64     %
      39        |       76        |      85.36     %
      39        |       82        |      40.42     %
      39        |       80        |      62.81     %
      39        |       82        |      75.46     %
      39        |       38        |      84.85     %
      39        |       67        |      61.30     %
      39        |       28        |      89.99     %
      39        |       26        |      61.81     %
      39        |       57        |      68.67     %
      39        |       83        |      76.81     %
      39        |       67        |      35.20     %
      39        |       49        |      45.11     %
      39        |       67        |      56.23     %
      39        |       80        |      69.40     %
      39        |       67        |      54.30     %
      39        |       48        |      46.85     %
      39        |       75        |      78.48     %
      39        |       21        |      67.67     %
      39        |       75        |      66.59     %
      39        |       49        |      63.37     %
      39        |       38        |      21.99     %
      40        |       80        |      73.01     %
      40        |       33        |      69.97     %
      40        |       80        |      76.92     %
      40        |       80        |      64.33     %
      40        |       40        |      53.43     %
      40        |       80        |      56.68     %
      40        |       21        |      84.67     %
      40        |       70        |      74.92     %
      40        |       80        |      51.84     %
      40        |       21        |      95.07     %
      40        |       71        |      67.42     %
      40        |       87        |      63.95     %
      40        |       87        |      68.95     %
      40        |       75        |      66.34     %
      40        |       75        |      62.87     %
      40        |       75        |      30.22     %
      40        |       25        |      63.06     %
      40        |       81        |      66.68     %
      40        |       75        |      44.77     %
      40        |       71        |      71.20     %
      40        |       80        |      65.52     %
      40        |       87        |      74.99     %
      40        |        4        |      45.61     %
      40        |       49        |      61.79     %
      40        |       81        |      82.57     %
      40        |       49        |      59.26     %
      40        |       48        |      37.12     %
      40        |       80        |      42.61     %
      40        |       82        |      65.08     %
      40        |       80        |      52.59     %
      40        |       82        |      31.80     %
      40        |       82        |      65.89     %
      40        |       67        |      57.38     %
      40        |       80        |      55.53     %
      40        |       80        |      84.72     %
      41        |       20        |      92.71     %
      41        |       69        |      56.51     %
      41        |       49        |      61.12     %
      41        |       82        |      62.44     %
      41        |       49        |      66.04     %
      41        |       73        |      57.84     %
      41        |       80        |      58.68     %
      41        |       20        |      46.10     %
      41        |       49        |      48.13     %
      41        |       51        |      48.22     %
      41        |       49        |      63.41     %
      41        |       61        |      48.14     %
      41        |       49        |      51.60     %
      41        |       49        |      46.33     %
      41        |       80        |      36.56     %
      41        |       21        |      85.30     %
      41        |       49        |      71.32     %
      41        |       82        |      71.76     %
      41        |       80        |      45.67     %
      41        |       49        |      65.97     %
      41        |       75        |      71.84     %
      41        |       21        |      60.38     %
      41        |       21        |      73.68     %
      41        |       48        |      48.02     %
      41        |       23        |      45.55     %
      41        |       25        |      66.29     %
      41        |       25        |      59.19     %
      41        |       93        |      45.99     %
      41        |       48        |      44.36     %
      41        |       51        |      81.14     %
      41        |       48        |      59.45     %
      41        |       40        |      52.05     %
      41        |       20        |      52.90     %
      41        |       20        |      79.54     %
      41        |       80        |      38.80     %
      41        |       51        |      43.38     %
      41        |       82        |      79.99     %
      41        |       71        |      73.57     %
      41        |       51        |      70.60     %
      41        |       82        |      61.27     %
      41        |       51        |      47.21     %
      41        |       51        |      71.75     %
      41        |       49        |      54.16     %
      41        |       88        |      77.49     %
      41        |       49        |      77.57     %
      41        |       49        |      56.01     %
      41        |       88        |      67.89     %
      41        |       88        |      87.45     %
      41        |       49        |      64.91     %
      42        |       76        |      80.79     %
      42        |       19        |      73.30     %
      42        |       76        |      74.82     %
      42        |       23        |      79.90     %
      42        |       26        |      71.09     %
      42        |       26        |      60.85     %
      42        |       55        |      37.20     %
      42        |       62        |      57.92     %
      42        |       62        |      53.28     %
      42        |       62        |      78.23     %
      42        |       62        |      56.57     %
      42        |       26        |      71.09     %
      42        |       13        |      52.01     %
      42        |       26        |      40.57     %
      42        |       26        |      55.76     %
      42        |       86        |      56.24     %
      42        |       20        |      61.97     %
      42        |       42        |      61.72     %
      42        |       83        |      46.83     %
      42        |       48        |      52.46     %
      42        |        6        |      73.56     %
      42        |       95        |      41.03     %
      42        |       80        |      25.88     %
      42        |       49        |      59.80     %
      42        |       87        |      39.21     %
      42        |       67        |      51.55     %
      42        |       60        |      57.85     %
      42        |       20        |      55.13     %
      42        |       26        |      69.36     %
      42        |       63        |      54.93     %
      42        |       65        |      69.80     %
      42        |       42        |      68.48     %
      42        |       42        |      65.11     %
      42        |       62        |      72.06     %
      43        |       43        |      62.56     %
      43        |       49        |      43.00     %
      43        |       49        |      65.11     %
      43        |       49        |      64.19     %
      43        |       49        |      49.03     %
      43        |       70        |      42.39     %
      43        |       49        |      68.44     %
      43        |       49        |      51.06     %
      43        |       49        |      61.23     %
      43        |       49        |      48.62     %
      43        |       49        |      63.30     %
      43        |       93        |      69.19     %
      43        |       21        |      65.20     %
      43        |       82        |      60.24     %
      43        |       80        |      71.90     %
      43        |       67        |      52.01     %
      43        |       71        |      88.93     %
      43        |       49        |      73.19     %
      43        |       67        |      60.99     %
      43        |       13        |      18.85     %
      43        |       71        |      99.99     %
      43        |       49        |      68.99     %
      43        |       71        |      60.91     %
      43        |       71        |      82.99     %
      43        |       80        |      59.03     %
      43        |       49        |      51.57     %
      43        |       71        |      71.88     %
      43        |       21        |      94.58     %
      43        |        5        |      63.60     %
      43        |       67        |      45.31     %
      43        |       49        |      54.97     %
      43        |       49        |      67.51     %
      43        |       95        |      50.49     %
      43        |       80        |      51.87     %
      43        |       49        |      71.05     %
      43        |       80        |      76.84     %
      43        |       71        |      84.08     %
      43        |       21        |      88.86     %
      43        |       49        |      60.07     %
      43        |       86        |      36.62     %
      43        |       49        |      68.42     %
      43        |       80        |      56.59     %
      43        |       21        |      87.61     %
      43        |       21        |      70.58     %
      43        |       67        |      72.48     %
      43        |       70        |      80.54     %
      44        |       95        |      46.75     %
      44        |       49        |      28.25     %
      44        |       100       |      49.11     %
      44        |       81        |      46.36     %
      44        |       82        |      76.84     %
      44        |       81        |      65.93     %
      44        |       80        |      42.84     %
      44        |       82        |      61.58     %
      44        |       49        |      58.40     %
      44        |       49        |      64.04     %
      44        |       49        |      62.73     %
      44        |       80        |      36.06     %
      44        |       81        |      72.90     %
      44        |       28        |      66.62     %
      44        |       28        |      44.59     %
      44        |       81        |      63.28     %
      44        |       86        |      27.00     %
      44        |       81        |      23.61     %
      44        |       67        |      54.66     %
      44        |       73        |      58.16     %
      44        |       67        |      50.48     %
      44        |       95        |      33.78     %
      44        |       49        |      45.12     %
      44        |       21        |      60.79     %
      44        |       71        |      85.01     %
      44        |       49        |      87.85     %
      44        |       80        |      57.98     %
      44        |       49        |      70.76     %
      44        |       74        |      41.27     %
      44        |       67        |      34.09     %
      44        |       49        |      55.14     %
      45        |       35        |      52.06     %
      45        |       35        |      53.21     %
      45        |       35        |      58.46     %
      45        |       35        |      59.26     %
      45        |       62        |      83.28     %
      45        |       45        |      75.80     %
      45        |        0        |      52.79     %
      45        |       34        |      78.82     %
      45        |        0        |      67.83     %
      45        |        0        |      67.49     %
      45        |       77        |      37.24     %
      45        |        2        |      60.57     %
      45        |       77        |      30.70     %
      45        |       33        |      36.98     %
      45        |       61        |      89.99     %
      45        |       61        |      48.46     %
      45        |       61        |      78.70     %
      45        |       45        |      46.49     %
      45        |       45        |      55.90     %
      45        |       45        |      42.44     %
      45        |       45        |      60.07     %
      45        |       45        |      61.60     %
      45        |       26        |      87.93     %
      45        |       45        |      46.58     %
      45        |       26        |      55.50     %
      45        |       55        |      63.59     %
      45        |       55        |      60.62     %
      45        |       62        |      88.25     %
      45        |       62        |      87.01     %
      45        |       62        |      92.00     %
      45        |       62        |      91.19     %
      45        |       62        |      73.67     %
      45        |       62        |      83.31     %
      45        |       82        |      56.58     %
      45        |       49        |      72.23     %
      45        |       26        |      77.59     %
      45        |       19        |      63.41     %
      45        |       49        |      46.88     %
      45        |       49        |      58.63     %
      45        |       19        |      42.40     %
      46        |       76        |      54.12     %
      46        |       76        |      54.34     %
      46        |       76        |      60.22     %
      46        |       76        |      53.95     %
      46        |       76        |      49.31     %
      46        |       76        |      46.20     %
      46        |       76        |      58.79     %
      46        |       40        |      68.12     %
      46        |       10        |      63.69     %
      46        |       40        |      78.64     %
      46        |       40        |      64.51     %
      46        |       24        |      38.36     %
      46        |       80        |      26.21     %
      46        |       40        |      53.95     %
      46        |       16        |      44.11     %
      46        |        2        |      58.03     %
      46        |       11        |      28.88     %
      46        |       11        |      56.26     %
      46        |        2        |      46.80     %
      46        |       26        |      46.57     %
      46        |       76        |      56.91     %
      46        |       55        |      63.95     %
      46        |       16        |      46.58     %
      46        |       26        |      66.03     %
      46        |       55        |      52.83     %
      46        |       76        |      79.37     %
      46        |       76        |      68.69     %
      46        |       76        |      56.80     %
      46        |       45        |      84.16     %
      46        |        2        |      43.54     %
      46        |       76        |      65.25     %
      46        |       45        |      90.95     %
      46        |       66        |      70.23     %
      46        |       16        |      59.64     %
      46        |       45        |      29.52     %
      46        |       66        |      42.30     %
      46        |       66        |      74.48     %
      47        |       35        |      61.63     %
      47        |       68        |      62.65     %
