Correct label   | Predicted label
      23        |       92             59.48     %
      23        |       83             52.73     %
      23        |       83             44.22     %
      23        |       83             44.92     %
      23        |       83             45.85     %
      23        |        7             49.14     %
      23        |       83             59.25     %
      23        |       46             57.00     %
      23        |       90             60.36     %
      23        |       35             52.77     %
      23        |       92             66.41     %
      23        |       35             67.55     %
      23        |       35             59.79     %
      23        |       92             65.72     %
      23        |       35             55.32     %
      24        |       24             86.35     %
      24        |       24             93.06     %
      24        |       24             95.36     %
      24        |       24             91.41     %
      24        |       24             91.45     %
      24        |       24             96.35     %
      24        |       24             97.70     %
      24        |       24             98.36     %
      24        |       24             99.19     %
      24        |       24             98.79     %
      24        |       24             93.39     %
      24        |       24             99.10     %
      24        |       24             98.24     %
      24        |       24             95.29     %
      24        |       24             87.17     %
      24        |       24             96.51     %
      24        |       24             83.95     %
      24        |       24             86.95     %
      24        |       24             81.97     %
      24        |       24             91.59     %
      24        |       24             85.28     %
      24        |       24             84.54     %
      24        |       24             96.57     %
      24        |       24             81.64     %
      24        |       24             98.20     %
      24        |       24             98.27     %
      24        |       24             91.93     %
      24        |       24             99.31     %
      24        |       24             95.29     %
      24        |       24             87.40     %
      24        |       24             99.85     %
      24        |       24             75.40     %
      24        |       24             99.09     %
      25        |       25             98.43     %
      25        |       25             99.25     %
      25        |       25             98.12     %
      25        |       25             99.19     %
      25        |       25             98.77     %
      25        |       25             97.05     %
      25        |       25             99.53     %
      25        |       25             99.84     %
      25        |       25             93.65     %
      25        |       25             99.12     %
      25        |       25             98.84     %
      25        |       25             99.45     %
      25        |       25             99.48     %
      25        |       25             99.71     %
      25        |       25             99.75     %
      25        |       25             99.99     %
      25        |       25             99.95     %
      25        |       25             99.85     %
      25        |       25             99.05     %
      25        |       25             96.03     %
      25        |       25             99.82     %
      25        |       25             96.02     %
      25        |       25             92.19     %
      25        |       25             86.76     %
      25        |       25             65.30     %
      25        |       25             94.75     %
      25        |       25             89.69     %
      25        |       25             93.52     %
      25        |       25             83.88     %
      25        |       25             93.46     %
      25        |       25             85.81     %
      25        |       25             87.81     %
      25        |       25             90.55     %
      25        |       25             84.97     %
      25        |       25             94.58     %
      25        |       25             97.10     %
      25        |       25             98.05     %
      25        |       25             97.20     %
      25        |       25             81.98     %
      25        |       25             96.18     %
      25        |       25             93.01     %
      25        |       25             96.05     %
      25        |       25             98.18     %
      25        |       25             53.21     %
      25        |       25             83.31     %
      26        |       26             90.97     %
      26        |       26             95.39     %
      26        |       26             87.89     %
      26        |       26             85.52     %
      26        |       26             87.32     %
      26        |       26             94.06     %
      26        |       26             91.95     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       95             61.44     %
      26        |       52             86.18     %
      26        |       26             76.75     %
      26        |       26             87.36     %
      26        |       52             88.10     %
      26        |       26             99.06     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26             99.37     %
      26        |       26            100.00     %
      26        |       65             77.36     %
      26        |       65             71.03     %
      26        |       26             77.03     %
      26        |       57             64.73     %
      26        |       26             78.90     %
      26        |       26             77.02     %
      26        |       60             66.81     %
      26        |       54             73.21     %
      26        |       60             60.73     %
      26        |       54             67.86     %
      26        |       54             70.42     %
      26        |       54             69.76     %
      26        |       26             99.95     %
      26        |       26             99.83     %
      26        |       26             98.99     %
      26        |       26             99.06     %
      26        |       26             98.75     %
      26        |       26             99.14     %
      26        |       26             99.69     %
      27        |       27             94.67     %
      27        |       27             85.64     %
      27        |       27             84.70     %
      27        |       27             78.50     %
      27        |       27             81.08     %
      27        |       27             90.22     %
      27        |       27             91.78     %
      27        |       27             88.05     %
      27        |       27             84.62     %
      27        |       27             93.00     %
      27        |       27             91.01     %
      27        |       27             81.12     %
      27        |       42             66.26     %
      27        |       27             67.49     %
      27        |       27             61.40     %
      27        |       27             63.95     %
      27        |       27             93.56     %
      27        |       27             96.08     %
      27        |       27             87.58     %
      27        |       27             88.25     %
      27        |       27             92.01     %
      27        |       27             88.96     %
      27        |       27             92.22     %
      27        |       27             88.21     %
      27        |       27             90.33     %
      27        |       27             91.44     %
      27        |       27             90.95     %
      27        |       27             91.74     %
      27        |       27             96.82     %
      27        |       27             92.32     %
      27        |       27             91.94     %
      27        |       27             86.47     %
      27        |       27             85.73     %
      27        |       27             87.98     %
      28        |       28             83.90     %
      28        |       28             82.68     %
      28        |       28             74.97     %
      28        |       28             83.07     %
      28        |       28             87.05     %
      28        |       21             59.13     %
      28        |       21             60.93     %
      28        |       21             64.76     %
      28        |       21             61.36     %
      28        |       21             50.80     %
      28        |       21             57.39     %
      28        |       30             62.15     %
      28        |       28             98.48     %
      28        |       28             81.76     %
      28        |       43             80.26     %
      28        |       28             73.63     %
      28        |       28             60.81     %
      28        |       35             75.41     %
      28        |       28             60.08     %
      28        |       35             69.60     %
      28        |       28             58.44     %
      28        |       35             71.66     %
      28        |       28             90.57     %
      28        |       28             77.68     %
      28        |       28             89.78     %
      28        |       28             81.40     %
      28        |       28             83.95     %
      28        |       28             82.50     %
      28        |       28             88.18     %
      28        |       28             95.19     %
      28        |       28             95.23     %
      28        |       28             94.99     %
      28        |       28             95.40     %
      28        |       28             95.14     %
      28        |       28             96.67     %
      28        |       28             95.44     %
      28        |       28             88.86     %
      28        |       28             84.26     %
      28        |       30             87.94     %
      28        |       28             99.18     %
      29        |       29             82.08     %
      29        |       29             77.56     %
      29        |       29             91.41     %
      29        |       29             86.76     %
      29        |       29             74.87     %
      29        |       29             80.49     %
      29        |       29             70.07     %
      29        |       29             72.07     %
      29        |       29             64.36     %
      29        |       29             59.47     %
      29        |       29             70.20     %
      29        |       29             76.32     %
      29        |       29             69.67     %
      29        |       29             99.78     %
      29        |       29             85.49     %
      29        |       29             85.05     %
      29        |       29             99.08     %
      29        |       29             85.83     %
      29        |       29             85.35     %
      29        |       29             88.44     %
      29        |       29             88.49     %
      29        |       29             86.27     %
      29        |       29             86.84     %
      29        |       29             92.69     %
      29        |       29             88.07     %
      29        |       56             69.32     %
      29        |       56             81.67     %
      29        |       56             64.61     %
      29        |       56             77.88     %
      29        |       29             57.19     %
      29        |       29             73.48     %
      29        |       29             71.32     %
      29        |       29             66.16     %
      29        |        4             71.16     %
      29        |       29             53.35     %
      29        |       29             69.85     %
      30        |       84             70.34     %
      30        |       30             72.47     %
      30        |       30             81.38     %
      30        |       30             68.29     %
      30        |       30             93.80     %
      30        |       30             93.34     %
      30        |       30             94.87     %
      30        |       30             97.28     %
      30        |       30             93.54     %
      30        |       30             99.23     %
      30        |       30             94.27     %
      30        |       30             58.05     %
      30        |       28             65.59     %
      30        |       30             76.31     %
      30        |       30             91.19     %
      30        |       30             97.45     %
      30        |       30             99.33     %
      30        |       30             99.40     %
      30        |       30             93.19     %
      30        |       30             96.51     %
      30        |       30             99.82     %
      30        |       39             61.86     %
      30        |       32             76.99     %
      30        |       50             68.23     %
      30        |       30             57.88     %
      30        |       30             62.07     %
      30        |       30             86.21     %
      30        |       30             92.42     %
      30        |       30             87.09     %
      30        |       30             82.86     %
      30        |       30             80.43     %
      30        |       30             79.39     %
      30        |       50             62.57     %
      30        |       30             82.56     %
      30        |       30             96.87     %
      30        |       30             88.87     %
      30        |       30             66.56     %
      31        |       18             91.36     %
      31        |       18             96.51     %
      31        |       18             98.40     %
      31        |       18             96.50     %
      31        |       31             84.20     %
      31        |       31             81.55     %
      31        |       31             91.40     %
      31        |       18             89.13     %
      31        |       18             89.84     %
      31        |       18             93.80     %
      31        |       18             89.85     %
      31        |       18             88.93     %
      31        |       18             92.77     %
      31        |       18             94.14     %
      31        |       18             83.87     %
      31        |       18             81.66     %
      31        |       18             85.87     %
      31        |       18             79.78     %
      31        |       18             82.13     %
      31        |       18             87.71     %
      31        |       18             91.60     %
      31        |       31             96.56     %
      31        |       31             95.36     %
      31        |       31             89.53     %
      31        |       31             91.01     %
      31        |       18             83.46     %
      31        |       18             90.84     %
      31        |       18             83.91     %
      31        |       25             70.52     %
      31        |       18             92.68     %
      31        |       31             90.61     %
      31        |       31             91.12     %
      31        |       81             75.92     %
      31        |       31             88.20     %
      31        |       100            55.75     %
      31        |       18             77.52     %
      31        |       31             86.97     %
      32        |       32             99.18     %
      32        |       32             98.99     %
      32        |       32             96.35     %
      32        |       32             96.35     %
      32        |       32             99.22     %
      32        |       32             98.11     %
      32        |       32             75.01     %
      32        |       78             57.54     %
      32        |       83             56.56     %
      32        |       83             64.15     %
      32        |       32             75.20     %
      32        |       32             66.78     %
      32        |       32             78.33     %
      32        |       32             86.58     %
      32        |       32             65.74     %
      32        |       32             83.76     %
      32        |       32             84.53     %
      32        |       83             82.83     %
      32        |       83             89.03     %
      32        |       32             88.35     %
      32        |       32             93.97     %
      32        |       32             87.69     %
      32        |       32             96.65     %
      32        |       39             62.27     %
      32        |       93             65.74     %
      32        |       32             92.19     %
      32        |       32             91.67     %
      32        |       32             81.37     %
      32        |       32             82.52     %
      32        |       32             66.76     %
      32        |       30             60.68     %
      32        |       32             67.89     %
      32        |       32             93.15     %
      32        |       32             81.47     %
      32        |       32             81.94     %
      32        |       32             82.79     %
      32        |       32             84.62     %
      32        |       32             69.12     %
      32        |       30             63.24     %
      33        |       33             71.64     %
      33        |       33             76.17     %
      33        |       12             71.06     %
      33        |       33             71.67     %
      33        |       38             76.96     %
      33        |       38             98.23     %
      33        |       33             80.94     %
      33        |       12             70.95     %
      33        |       12             98.92     %
      33        |       33             84.09     %
      33        |       12             61.29     %
      33        |       33             70.85     %
      33        |       12             57.11     %
      33        |       12             96.29     %
      33        |       33             76.36     %
      33        |       12             81.46     %
      33        |       33             73.38     %
      33        |       12             69.21     %
      33        |       33             80.26     %
      33        |       33             80.69     %
      33        |       33             83.07     %
      33        |       33             63.20     %
      33        |       33             82.99     %
      33        |       33             93.83     %
      33        |       33             93.84     %
      33        |       33             91.28     %
      33        |       33             84.73     %
      33        |       33             84.02     %
      33        |       33             88.82     %
      33        |       33             91.81     %
      33        |       33             93.73     %
      33        |       33             92.40     %
      33        |       33             88.80     %
      34        |       19             76.41     %
      34        |       16             60.32     %
      34        |       19             91.26     %
      34        |       54             50.96     %
      34        |       13             62.94     %
      34        |       13             73.75     %
      34        |       13             69.22     %
      34        |       19             81.63     %
      34        |       54             75.92     %
      34        |       54             77.38     %
      34        |       34             84.09     %
      34        |       34             82.77     %
      34        |       54             71.42     %
      34        |       38             83.57     %
      34        |       38             76.98     %
      34        |       38             72.63     %
      34        |       38             80.12     %
      34        |       38             76.54     %
      34        |        2             63.26     %
      34        |       49             65.69     %
      34        |       49             59.27     %
      34        |       49             65.04     %
      34        |       34             94.66     %
      34        |       34             97.86     %
      34        |       34             99.31     %
      34        |       34             99.18     %
      34        |       34             99.48     %
      34        |       34             99.17     %
      34        |       34             56.61     %
      34        |       34             83.97     %
      34        |       34             91.56     %
      34        |       34             90.42     %
      34        |       34             88.97     %
      35        |       35             76.50     %
      35        |       35             56.18     %
      35        |       92             68.15     %
      35        |       92             77.24     %
      35        |       92             88.39     %
      35        |       92             92.01     %
      35        |       35             61.50     %
      35        |       92             51.72     %
      35        |       92             58.53     %
      35        |       35             59.34     %
      35        |       35             62.56     %
      35        |       35             65.07     %
      35        |       35             65.74     %
      35        |       35             87.38     %
      35        |       78             73.65     %
      35        |       92             88.61     %
      35        |       78             66.27     %
      35        |       92             81.58     %
      35        |       92             89.90     %
      35        |       35             85.04     %
      35        |       35             91.85     %
      35        |       35             89.33     %
      35        |       35             92.18     %
      35        |       35             99.25     %
      35        |       35             90.88     %
      35        |       35             96.52     %
      35        |       35             94.26     %
      35        |       92             69.54     %
      35        |       92             87.64     %
      35        |       92             94.53     %
      35        |       92             90.93     %
      35        |       92             94.95     %
      35        |       92             95.71     %
      35        |       35             78.38     %
      35        |       35             87.09     %
      35        |       35             95.69     %
      35        |       35             94.15     %
      35        |       35             93.77     %
      35        |       35             94.18     %
      35        |       35             85.75     %
      35        |       35             99.53     %
      35        |       35             91.78     %
      35        |       35             95.53     %
      35        |       35             78.02     %
      35        |       35             78.62     %
      36        |       36             54.36     %
      36        |       36             44.12     %
      36        |       36             47.60     %
      36        |       36             56.43     %
      36        |       76             76.18     %
      36        |       76             78.13     %
      36        |       76             82.46     %
      36        |       76             80.74     %
      36        |       36             73.39     %
      36        |       36             81.18     %
      36        |       36             79.07     %
      36        |       36             77.27     %
      36        |       16             97.71     %
      36        |       16             98.19     %
      36        |       16             94.84     %
      36        |       36             62.36     %
      36        |       36             94.75     %
      36        |       36             91.57     %
      36        |       36             91.50     %
      36        |       36             92.88     %
      36        |       36             99.39     %
      36        |       36             96.59     %
      36        |       36             97.59     %
      36        |       36             97.79     %
      36        |        3             75.45     %
      36        |        3             71.73     %
      36        |        3             92.70     %
      36        |        3             74.17     %
      37        |        3             58.55     %
      37        |       54             73.40     %
      37        |        3             58.86     %
      37        |       54             62.29     %
      37        |       74             69.72     %
      37        |       74             71.76     %
      37        |       74             62.87     %
      37        |       74             58.80     %
      37        |       29             49.23     %
      37        |       34             65.14     %
      37        |       51             58.18     %
      37        |       86             63.98     %
      37        |       97             63.46     %
      37        |       37             87.63     %
      37        |       37             86.11     %
      37        |       37             87.35     %
      37        |       37             82.68     %
      37        |        3             82.86     %
      37        |        3             57.07     %
      37        |       79             73.46     %
      37        |       36             52.90     %
      37        |       94             70.16     %
      37        |       29             46.38     %
      37        |       96             50.98     %
      37        |       37             60.43     %
      37        |       54             68.74     %
      37        |       69             49.26     %
      37        |       67             58.07     %
      37        |       37             64.72     %
      37        |       47             57.05     %
      37        |       37             65.14     %
      37        |       37             61.64     %
      37        |       47             54.88     %
      37        |       16             77.43     %
      38        |       38             98.00     %
      38        |       38             99.87     %
      38        |       38             98.75     %
      38        |       38             99.21     %
      38        |       38             99.25     %
      38        |       38             75.34     %
      38        |       38             89.90     %
      38        |       12             85.81     %
      38        |       12             84.67     %
      38        |       12             86.93     %
      38        |       38             85.30     %
      38        |       38             83.67     %
      38        |       38             89.65     %
      38        |       38             82.30     %
      38        |       38             82.49     %
      38        |       38             84.36     %
      38        |       38             83.00     %
      38        |       38             91.03     %
      38        |       38             89.06     %
      38        |       38             98.39     %
      38        |       38             96.59     %
      38        |       38             96.61     %
      38        |       38             96.11     %
      38        |       38             98.38     %
      38        |       38             98.33     %
      38        |       38             97.79     %
      38        |       38             97.18     %
      38        |       38             98.84     %
      38        |       38             99.22     %
      38        |       38             67.97     %
      38        |       38             63.40     %
      38        |       38             71.98     %
      38        |       38             65.98     %
      38        |       38             71.43     %
      38        |       54             62.46     %
      38        |       38             71.14     %
      38        |       38             81.60     %
      38        |       38             86.78     %
      38        |       33             75.90     %
      38        |       38             76.88     %
      38        |       33             70.35     %
      39        |       96             74.02     %
      39        |       52             76.48     %
      39        |       29             65.63     %
      39        |       50             60.52     %
      39        |       29             67.12     %
      39        |       50             79.00     %
      39        |       44             63.52     %
      39        |       39             55.81     %
      39        |       44             70.20     %
      39        |       39             70.88     %
      39        |       44             61.59     %
      39        |       44             76.30     %
      39        |       44             59.96     %
      39        |       67             64.56     %
      39        |       67             64.53     %
      39        |       67             69.77     %
      39        |       50             84.47     %
      39        |       50             81.22     %
      39        |       50             78.00     %
      39        |       50             75.21     %
      39        |       50             74.85     %
      39        |       50             67.60     %
      39        |       39             97.74     %
      39        |       39             84.68     %
      39        |       39             69.31     %
      39        |       39             70.90     %
      39        |       67             76.08     %
      39        |       39             58.53     %
      39        |       67             65.57     %
      39        |       44             68.85     %
      39        |       39             62.07     %
      39        |       39             86.97     %
      39        |       39             83.45     %
      39        |       39             78.86     %
      39        |       39             75.35     %
      39        |       39             84.50     %
      39        |       39             84.92     %
      40        |       40             99.87     %
      40        |       40             99.76     %
      40        |       40             99.98     %
      40        |       40             99.98     %
      40        |       40             97.50     %
      40        |       40             98.61     %
      40        |       40             97.55     %
      40        |       40             96.41     %
      40        |       40            100.00     %
      40        |       40            100.00     %
      40        |       40            100.00     %
      40        |       40             99.96     %
      40        |       40            100.00     %
      40        |       40             92.88     %
      40        |       40             88.15     %
      40        |       40             81.17     %
      40        |       40             86.89     %
      40        |       40             96.40     %
      40        |       40             91.92     %
      40        |       40             99.97     %
      40        |       40             99.50     %
      40        |       40             99.99     %
      40        |       40             99.80     %
      40        |       40             97.57     %
      40        |       40             93.13     %
      40        |       40             92.72     %
      40        |       40             82.85     %
      40        |       40             92.61     %
      40        |       40             87.06     %
      40        |       40             98.93     %
      40        |       40             93.66     %
      40        |       40             97.89     %
      40        |       40             95.68     %
      40        |       40             98.78     %
      40        |       40             98.47     %
      41        |       41             89.47     %
      41        |       41             88.68     %
      41        |       41             93.51     %
      41        |       41             97.99     %
      41        |       41             94.27     %
      41        |       41             90.78     %
      41        |       41             97.22     %
      41        |       41             99.86     %
      41        |       41             99.15     %
      41        |       41             99.98     %
      41        |       41             98.76     %
      41        |       41             99.92     %
      41        |       41             99.86     %
      41        |       41             98.58     %
      41        |       41             98.93     %
      41        |       41             99.96     %
      41        |       41             99.96     %
      41        |       41             98.28     %
      41        |       41             98.59     %
      41        |       41             99.86     %
      41        |       41             99.46     %
      41        |       41             91.76     %
      41        |       41             83.81     %
      41        |       97             74.07     %
      41        |       97             71.26     %
      41        |       41             93.86     %
      41        |       41             96.96     %
      41        |       41             94.37     %
      41        |       41             98.19     %
      41        |       41             99.56     %
      41        |       41             99.20     %
      41        |       41             98.46     %
      41        |       41             99.50     %
      41        |       41             92.38     %
      41        |       41             79.49     %
      41        |       41             98.24     %
      41        |       41             96.20     %
      41        |       41             95.14     %
      41        |       41             90.90     %
      41        |       41             94.96     %
      41        |       41             96.33     %
      41        |       41             96.45     %
      41        |       41             90.37     %
      41        |       41             97.85     %
      41        |       41             97.70     %
      41        |       41             95.98     %
      41        |       41             95.77     %
      41        |       41             96.69     %
      41        |       41             90.95     %
      42        |       42             74.80     %
      42        |       74             70.16     %
      42        |       93             61.01     %
      42        |       42             71.11     %
      42        |       42             58.72     %
      42        |       42             71.05     %
      42        |       93             80.56     %
      42        |       42             95.93     %
      42        |       42             98.51     %
      42        |       42             96.85     %
      42        |       42             97.76     %
      42        |       83             57.27     %
      42        |       42             62.89     %
      42        |       42             59.71     %
      42        |       42             61.94     %
      42        |        2             68.37     %
      42        |       42             87.32     %
      42        |       42             86.94     %
      42        |       42             89.44     %
      42        |       42             92.45     %
      42        |       42             87.67     %
      42        |       13             64.09     %
      42        |       42             57.58     %
      42        |       79             54.05     %
      42        |       42             67.02     %
      42        |       42             87.31     %
      42        |       42             80.17     %
      42        |       42             72.29     %
      42        |       42             66.47     %
      42        |       42             99.66     %
      42        |       42             99.92     %
      42        |       42             99.89     %
      42        |       42             98.68     %
      42        |       42             99.69     %
      43        |       43             99.29     %
      43        |       43             99.91     %
      43        |       43             97.30     %
      43        |       43             98.43     %
      43        |       43             97.34     %
      43        |       43             99.57     %
      43        |       43             98.05     %
      43        |       43             99.42     %
      43        |       43             99.60     %
      43        |       43             99.79     %
      43        |       43             99.61     %
      43        |       43             96.07     %
      43        |       43             99.91     %
      43        |       43             98.37     %
      43        |       43             96.86     %
      43        |       43             99.84     %
      43        |       43             99.81     %
      43        |       43             94.80     %
      43        |       43             99.79     %
      43        |       43             99.84     %
      43        |       43             72.82     %
      43        |       43             83.07     %
      43        |       43             89.39     %
      43        |       43             87.43     %
      43        |       87             62.46     %
      43        |       43             81.19     %
      43        |       43             83.17     %
      43        |       43             99.70     %
      43        |       43             99.88     %
      43        |       43             99.48     %
      43        |       43             97.06     %
      43        |       43             99.80     %
      43        |       43             99.01     %
      43        |       43             98.14     %
      43        |       43             97.37     %
      43        |       43             97.99     %
      43        |       43             96.76     %
      43        |       43             95.09     %
      43        |       43             91.47     %
      43        |       43             97.51     %
      43        |       43             99.70     %
      43        |       43             99.27     %
      43        |       43             99.05     %
      43        |       43             98.89     %
      43        |       43             99.47     %
      43        |       43             99.13     %
      44        |       44             70.72     %
      44        |       44             72.80     %
      44        |       44             70.84     %
      44        |       44             71.87     %
      44        |        7             39.54     %
      44        |        7             39.07     %
      44        |       44             72.77     %
      44        |       44             71.58     %
      44        |       50             85.75     %
      44        |       39             64.37     %
      44        |       44             70.91     %
      44        |       44             76.57     %
      44        |       39             59.08     %
      44        |       40             54.64     %
      44        |       39             55.54     %
      44        |       40             66.85     %
      44        |       44             73.25     %
      44        |       39             64.38     %
      44        |       44             70.53     %
      44        |       44             71.49     %
      44        |       44             77.11     %
      44        |       44             65.19     %
      44        |       44             78.73     %
      44        |       44             85.40     %
      44        |       44             84.05     %
      44        |       44             85.32     %
      44        |       50             67.69     %
      44        |       50             63.87     %
      44        |       50             68.43     %
      44        |       50             62.43     %
      44        |       50             57.35     %
      45        |       32             70.98     %
      45        |       32             70.26     %
      45        |       32             69.04     %
      45        |       32             69.39     %
      45        |       45             76.72     %
      45        |       45             74.83     %
      45        |       45             72.00     %
      45        |       45             82.06     %
      45        |       45             79.68     %
      45        |       45             74.78     %
      45        |       45             86.41     %
      45        |       45             87.32     %
      45        |       45             84.50     %
      45        |       45             82.22     %
      45        |       45             76.69     %
      45        |       45             89.48     %
      45        |       45             80.49     %
      45        |       45             96.32     %
      45        |       45             94.88     %
      45        |       45             93.71     %
      45        |       45             92.99     %
      45        |       45             92.92     %
      45        |       45             62.42     %
      45        |       45             74.12     %
      45        |       45             62.51     %
      45        |       74             65.08     %
      45        |       45             56.21     %
      45        |       100            71.21     %
      45        |       100            64.30     %
      45        |       100            68.75     %
      45        |       100            71.56     %
      45        |       100            67.22     %
      45        |       100            71.81     %
      45        |       45             58.52     %
      45        |       45             58.82     %
      45        |       45             58.95     %
      45        |       21             62.61     %
      45        |       38             66.81     %
      45        |       38             66.46     %
      45        |       38             67.02     %
      46        |       46             64.94     %
      46        |       46             64.23     %
      46        |       46             69.24     %
      46        |       46             62.64     %
      46        |       46             62.90     %
      46        |       46             60.13     %
      46        |       46             65.81     %
      46        |       83             71.23     %
      46        |       83             71.97     %
      46        |       83             67.81     %
      46        |       83             75.82     %
      46        |       46             65.52     %
      46        |       46             63.46     %
      46        |       46             57.84     %
      46        |       46             58.59     %
      46        |       47             53.49     %
      46        |       36             55.41     %
      46        |       36             52.02     %
      46        |       47             54.38     %
      46        |       16             90.00     %
      46        |       16             91.60     %
      46        |       16             90.76     %
      46        |       16             90.95     %
      46        |       16             90.20     %
      46        |       16             93.00     %
      46        |       46             80.43     %
      46        |       46             84.02     %
      46        |       83             64.83     %
      46        |       46             93.96     %
      46        |       46             76.75     %
      46        |       46             81.38     %
      46        |       46             89.68     %
      46        |       46             80.16     %
      46        |       46             79.89     %
      46        |       46             81.22     %
      46        |       46             80.04     %
