 Correct label  | Predicted label |   Confidence   
      16        |       27        |      75.22     %
      17        |       20        |      54.26     %
      18        |       18        |      82.50     %
      19        |       84        |      71.00     %
      20        |       20        |      76.20     %
      21        |       21        |      92.12     %
      22        |       11        |      84.02     %
      23        |       22        |      86.16     %
      24        |       33        |      39.49     %
      25        |       25        |      77.96     %
      26        |       26        |      59.52     %
      27        |       54        |      56.57     %
      28        |       11        |      55.51     %
      29        |       43        |      98.94     %
      30        |       30        |      54.49     %
      31        |       31        |      92.86     %
      32        |       61        |      71.72     %
      33        |        1        |      56.50     %
      34        |       54        |      63.37     %
      35        |       35        |      83.19     %
      36        |       12        |      47.65     %
      37        |        7        |      77.48     %
      38        |       58        |      57.41     %
      39        |       30        |      57.44     %
      40        |       40        |      85.61     %
      41        |       10        |      51.38     %
      42        |       93        |      52.15     %
      43        |       43        |      75.62     %
      44        |       81        |      50.81     %
      45        |       45        |      85.32     %
      46        |       46        |      89.68     %
      47        |       47        |      76.62     %
      48        |       48        |      96.77     %
      49        |       49        |      68.34     %
      50        |       50        |      92.17     %
      51        |       51        |      93.53     %
      52        |       75        |      61.23     %
      53        |       43        |      55.03     %
      54        |       76        |      60.83     %
      55        |       55        |      57.88     %
      56        |       95        |      64.42     %
      57        |       70        |      55.59     %
      58        |       60        |      92.18     %
      59        |       59        |      88.85     %
      60        |       58        |      65.98     %
      61        |       61        |      76.17     %
      62        |       62        |      70.66     %
      63        |       73        |      49.77     %
      64        |       58        |      73.55     %
      65        |       60        |      74.94     %
      66        |       66        |      78.75     %
      67        |       25        |      45.88     %
      68        |       68        |      95.47     %
      69        |       20        |      81.26     %
      70        |       26        |      45.92     %
      71        |       49        |      63.36     %
      72        |       31        |      65.64     %
      73        |       32        |      76.16     %
      74        |       74        |      40.90     %
      75        |       48        |      70.93     %
      76        |       76        |      73.11     %
      77        |       63        |      74.45     %
      78        |       78        |      44.32     %
      79        |       50        |      69.41     %
      80        |       21        |      59.17     %
      81        |       75        |      75.71     %
      82        |       33        |      79.75     %
      83        |       83        |      81.56     %
      84        |       84        |      89.53     %
      85        |       85        |      69.34     %
      86        |       78        |      38.85     %
      87        |       87        |      89.41     %
      88        |       88        |      75.90     %
      89        |       100       |      78.74     %
      90        |       73        |      43.68     %
      91        |       11        |      65.61     %
      92        |       39        |      48.04     %
      93        |       88        |      68.76     %
      94        |       49        |      47.79     %
      95        |       95        |      53.43     %
      96        |       32        |      43.12     %
      97        |       97        |      67.02     %
      98        |       11        |      96.77     %
      99        |       99        |      97.99     %
      100       |       35        |      41.55     %
       0        |       64        |      36.32     %
       1        |        1        |      79.12     %
       2        |       43        |      72.23     %
       3        |        3        |      53.76     %
       4        |        4        |      67.64     %
       5        |        2        |      42.75     %
       6        |        7        |      38.95     %
       7        |       83        |      69.13     %
       8        |        8        |      87.21     %
       9        |       51        |      60.35     %
      10        |       10        |      50.26     %
      11        |       11        |      86.45     %
      12        |       93        |      59.13     %
      13        |       81        |      34.46     %
      14        |       14        |      94.39     %
      15        |       15        |      76.87     %
      16        |       85        |      43.25     %
      17        |       17        |      71.92     %
      18        |       18        |      93.87     %
      19        |       84        |      67.99     %
      20        |       20        |      79.27     %
      21        |       21        |      94.32     %
      22        |       11        |      77.87     %
      23        |       22        |      56.20     %
      24        |       24        |      76.04     %
      25        |       25        |      66.73     %
      26        |       26        |      61.88     %
      27        |       27        |      88.47     %
      28        |       71        |      27.63     %
      29        |       50        |      74.57     %
      30        |       30        |      73.24     %
      31        |       31        |      87.75     %
      32        |       32        |      76.65     %
      33        |       63        |      73.20     %
      34        |       65        |      61.46     %
      35        |       86        |      48.10     %
      36        |       12        |      40.90     %
      37        |       91        |      68.61     %
      38        |       38        |      62.59     %
      39        |       50        |      30.85     %
      40        |       40        |      86.94     %
      41        |       41        |      89.58     %
      42        |       83        |      66.36     %
      43        |       43        |      68.59     %
      44        |       75        |      49.95     %
      45        |       45        |      97.81     %
      46        |       46        |      86.85     %
      47        |       47        |      95.61     %
      48        |       75        |      66.53     %
      49        |       49        |      77.33     %
      50        |       50        |      85.36     %
      51        |       51        |      71.95     %
      52        |       67        |      66.00     %
      53        |       43        |      49.27     %
      54        |       50        |      38.18     %
      55        |       55        |      54.05     %
      56        |       95        |      80.40     %
      57        |       57        |      55.11     %
      58        |       60        |      93.29     %
      59        |       59        |      86.14     %
      60        |       58        |      85.87     %
      61        |       61        |      73.94     %
      62        |       62        |      57.30     %
      63        |       61        |      50.64     %
      64        |       58        |      45.87     %
      65        |       64        |      51.08     %
      66        |       66        |      79.33     %
      67        |       28        |      51.28     %
      68        |       68        |      89.22     %
      69        |       20        |      78.70     %
      70        |       93        |      56.00     %
      71        |        3        |      54.86     %
      72        |       30        |      57.58     %
      73        |       73        |      45.11     %
      74        |       74        |      49.42     %
      75        |       75        |      66.13     %
      76        |       70        |      67.04     %
      77        |       66        |      78.73     %
      78        |       86        |      53.59     %
      79        |       91        |      84.42     %
      80        |       73        |      78.98     %
      81        |       75        |      76.51     %
      82        |       82        |      70.85     %
      83        |       83        |      84.73     %
      84        |       84        |      62.82     %
      85        |       85        |      70.68     %
      86        |       29        |      58.55     %
      87        |       72        |      78.94     %
      88        |       88        |      82.42     %
      89        |       49        |      24.68     %
      90        |       73        |      61.39     %
      91        |       91        |      52.98     %
      92        |       39        |      28.81     %
      93        |       88        |      68.81     %
      94        |       49        |      54.87     %
      95        |       81        |      38.50     %
      96        |        7        |      53.67     %
      97        |       97        |      53.50     %
      98        |       11        |      81.06     %
      99        |       99        |      49.17     %
      100       |       35        |      65.00     %
       0        |       66        |      66.51     %
       1        |        1        |      14.07     %
       2        |       46        |      71.75     %
       3        |        3        |      80.45     %
       5        |        5        |      89.69     %
       6        |        6        |      70.47     %
       7        |        7        |      72.65     %
       8        |        8        |      85.90     %
       9        |        9        |      82.13     %
      10        |        5        |      86.04     %
      11        |       11        |      97.73     %
      12        |       18        |      99.50     %
      13        |       54        |      74.70     %
      15        |       43        |      91.23     %
      16        |       16        |      90.06     %
      17        |       17        |      98.19     %
      19        |       77        |      65.10     %
      20        |       20        |      83.04     %
      21        |       21        |      87.80     %
      22        |       84        |      41.48     %
      23        |       84        |      56.40     %
      24        |       82        |      64.08     %
      25        |       93        |      78.17     %
      26        |       45        |      47.45     %
      27        |       27        |      83.58     %
      28        |       98        |      41.92     %
      29        |       84        |      82.13     %
      30        |       43        |      96.52     %
      31        |       48        |      40.41     %
      32        |       32        |      68.39     %
      33        |       33        |      66.54     %
      34        |        3        |      49.82     %
      35        |       30        |      63.12     %
      37        |       37        |      71.07     %
      38        |       64        |      41.85     %
      39        |       39        |      58.00     %
      40        |       40        |      89.80     %
      41        |       41        |      67.26     %
      42        |       42        |      65.21     %
      43        |       43        |      99.53     %
      45        |       45        |      96.25     %
      46        |       46        |      76.62     %
      47        |       47        |      70.49     %
      48        |       75        |      79.53     %
      49        |       49        |      62.82     %
      50        |       30        |      66.64     %
      51        |       75        |      83.06     %
      52        |       52        |      69.93     %
      53        |       53        |      42.42     %
      54        |       37        |      51.45     %
      55        |       83        |      61.47     %
      56        |       56        |      85.28     %
      57        |       88        |      87.34     %
      58        |       73        |      59.77     %
      59        |       24        |      72.00     %
      60        |       60        |      79.76     %
      61        |       77        |      48.69     %
      62        |       62        |      89.60     %
      64        |       64        |      77.55     %
      67        |       67        |      61.98     %
      68        |       25        |      61.03     %
      70        |       70        |      76.86     %
      73        |       73        |      75.07     %
      74        |       81        |      46.59     %
      75        |       75        |      56.82     %
      76        |       76        |      66.54     %
      77        |       19        |      44.96     %
      78        |       96        |      67.79     %
      79        |       97        |      68.08     %
      80        |       75        |      55.97     %
      83        |       83        |      71.23     %
      84        |       84        |      84.17     %
      85        |       73        |      53.25     %
      86        |       86        |      66.02     %
      87        |       87        |      53.83     %
      88        |       88        |      84.60     %
      89        |       89        |      77.78     %
      91        |       25        |      64.46     %
      92        |       55        |      43.81     %
      93        |       93        |      77.55     %
      94        |       94        |      88.64     %
      96        |       96        |      70.14     %
      97        |       25        |      91.39     %
      98        |       61        |      64.45     %
      99        |       63        |      66.84     %
      100       |       100       |      44.50     %
       0        |       58        |      85.16     %
       1        |       12        |      58.79     %
       2        |       33        |      57.33     %
       3        |        3        |      67.02     %
       4        |       68        |      61.70     %
       5        |        5        |      95.63     %
       6        |       75        |      43.40     %
       7        |       93        |      57.09     %
       8        |        8        |      95.36     %
       9        |        9        |      86.04     %
      10        |       10        |      62.30     %
      11        |       11        |      68.01     %
      12        |       93        |      41.30     %
      13        |       38        |      66.40     %
      14        |       14        |      88.21     %
      15        |       30        |      57.92     %
      16        |       17        |      88.65     %
      17        |       17        |      75.26     %
      18        |       18        |      88.70     %
      19        |       84        |      66.84     %
      20        |       20        |      56.09     %
      21        |       21        |      95.23     %
      22        |       85        |      57.33     %
      23        |       91        |      60.72     %
      24        |        0        |      67.26     %
      25        |       25        |      81.58     %
      26        |       26        |      92.48     %
      27        |       54        |      52.86     %
      28        |       11        |      58.96     %
      29        |       50        |      30.09     %
      30        |       30        |      50.38     %
      31        |       31        |      85.32     %
      32        |       32        |      56.38     %
      33        |       33        |      56.98     %
      34        |       75        |      59.30     %
      35        |       35        |      69.34     %
      36        |       12        |      78.42     %
      37        |       61        |      46.45     %
      38        |       64        |      70.20     %
      39        |       50        |      56.31     %
      40        |       40        |      74.24     %
      41        |       41        |      92.12     %
      42        |       100       |      64.18     %
      43        |       43        |      87.23     %
      44        |       87        |      71.45     %
      45        |       45        |      85.88     %
      46        |       46        |      79.25     %
      47        |       47        |      81.59     %
      48        |       48        |      83.20     %
      49        |       49        |      59.13     %
      50        |       30        |      64.63     %
      51        |       51        |      58.81     %
      52        |       40        |      97.00     %
      53        |        7        |      56.80     %
      54        |       65        |      66.23     %
      55        |       55        |      64.28     %
      56        |       84        |      51.31     %
      57        |       55        |      67.34     %
      58        |       73        |      47.81     %
      59        |       59        |      83.32     %
      60        |       60        |      86.45     %
      61        |       63        |      80.49     %
      62        |       62        |      68.37     %
      63        |       63        |      86.34     %
      64        |       77        |      40.16     %
      65        |       38        |      62.61     %
      66        |       59        |      87.20     %
      67        |       11        |      70.34     %
      68        |       68        |      99.23     %
      69        |       20        |      83.01     %
      70        |       38        |      43.97     %
      71        |       73        |      69.38     %
      72        |       31        |      66.88     %
      73        |       32        |      51.32     %
      74        |       88        |      35.12     %
      75        |       75        |      74.09     %
      76        |       76        |      77.34     %
      77        |        1        |      58.85     %
      78        |       11        |      34.62     %
      79        |       82        |      55.49     %
      80        |       21        |      71.61     %
      81        |       75        |      78.90     %
      82        |       82        |      57.87     %
      83        |       83        |      71.16     %
      84        |       84        |      79.60     %
      85        |       85        |      91.25     %
      86        |       70        |      59.11     %
      87        |       87        |      86.01     %
      88        |       88        |      88.25     %
      89        |       100       |      45.20     %
      90        |       68        |      60.65     %
      91        |       83        |      63.86     %
      92        |       25        |      71.62     %
      93        |       93        |      49.77     %
      94        |        1        |      72.00     %
      95        |       95        |      83.13     %
      96        |       25        |      78.80     %
      97        |       25        |      66.48     %
      98        |       11        |      88.70     %
      99        |       99        |      46.90     %
      100       |       100       |      53.58     %
       0        |        1        |      51.19     %
       1        |        1        |      47.32     %
       2        |       26        |      41.18     %
       3        |        3        |      69.08     %
       4        |        4        |      43.74     %
       5        |       73        |      57.92     %
       6        |        6        |      92.30     %
       7        |       41        |      39.80     %
       8        |       29        |      29.80     %
       9        |        9        |      77.58     %
      10        |       41        |      61.93     %
      11        |       11        |      91.42     %
      12        |       12        |      54.22     %
      13        |       54        |      65.48     %
      15        |       15        |      83.34     %
      16        |       16        |      89.32     %
      17        |       17        |      90.01     %
      19        |       19        |      57.69     %
      20        |       20        |      84.44     %
      21        |       21        |      98.39     %
      22        |       99        |      90.22     %
      23        |       84        |      71.28     %
      24        |       12        |      46.01     %
      25        |       83        |      64.54     %
      26        |       17        |      91.99     %
      27        |       27        |      99.08     %
      28        |       91        |      54.40     %
      29        |       67        |      70.70     %
      30        |        5        |      93.94     %
      31        |       75        |      73.18     %
      32        |       32        |      73.08     %
      33        |       79        |      85.10     %
      34        |        3        |      58.03     %
      35        |       30        |      36.00     %
      37        |       22        |      50.84     %
      38        |       54        |      46.77     %
      39        |       29        |      73.04     %
      40        |       52        |      81.37     %
      41        |       41        |      94.62     %
      42        |       65        |      69.73     %
      43        |       43        |      95.55     %
      44        |       97        |      46.56     %
      45        |       45        |      93.76     %
      46        |       46        |      93.75     %
      47        |       47        |      72.47     %
      48        |       72        |      83.75     %
      49        |       49        |      73.11     %
      50        |       30        |      68.48     %
      51        |       75        |      82.14     %
      52        |       52        |      57.55     %
      53        |       82        |      44.91     %
      54        |       35        |      17.64     %
      55        |       76        |      35.28     %
      56        |       56        |      48.48     %
      57        |       25        |      78.03     %
      58        |       73        |      52.42     %
      59        |       59        |      42.59     %
      60        |       60        |      68.84     %
      61        |       61        |      68.54     %
      62        |       62        |      97.02     %
      64        |       64        |      93.03     %
      65        |       65        |      92.00     %
      67        |       80        |      32.12     %
      68        |       25        |      43.46     %
      70        |       70        |      72.38     %
      73        |       54        |      34.08     %
      74        |       20        |      47.63     %
      75        |       61        |      54.30     %
      76        |       76        |      63.96     %
      77        |        1        |      74.52     %
      78        |       96        |      56.79     %
      79        |       54        |      48.38     %
      80        |       27        |      68.67     %
      82        |       80        |      52.05     %
      83        |        6        |      71.93     %
      84        |       84        |      89.03     %
      85        |       85        |      82.95     %
      86        |       86        |      64.73     %
      87        |       87        |      79.18     %
      88        |       25        |      81.62     %
      89        |       89        |      66.17     %
      91        |       10        |      53.88     %
      92        |       83        |      67.20     %
      93        |       14        |      58.15     %
      94        |       12        |      25.03     %
      96        |       96        |      86.20     %
      97        |       11        |      81.40     %
      98        |       61        |      73.09     %
      99        |       99        |      66.62     %
      100       |       55        |      62.97     %
       0        |       16        |      52.75     %
       1        |        1        |      72.49     %
       2        |       34        |      55.53     %
       3        |       80        |      55.98     %
       4        |        4        |      56.63     %
       5        |       40        |      60.63     %
       6        |        9        |      42.95     %
       7        |        7        |      52.33     %
       8        |        8        |      79.41     %
       9        |        9        |      86.27     %
      10        |       41        |      52.87     %
      11        |       11        |      90.82     %
      12        |        1        |      54.68     %
      13        |        3        |      75.08     %
      14        |       93        |      73.45     %
      15        |       15        |      86.57     %
      16        |       17        |      73.74     %
      17        |       17        |      90.89     %
      18        |       18        |      98.58     %
      19        |       49        |      50.38     %
      20        |       20        |      87.82     %
      21        |       43        |      77.72     %
      22        |       84        |      44.48     %
      23        |       35        |      47.60     %
      24        |       12        |      76.22     %
      25        |       25        |      80.53     %
      26        |       26        |      61.29     %
      27        |       27        |      75.90     %
      28        |       28        |      46.33     %
      29        |       81        |      72.34     %
      30        |       84        |      61.51     %
      31        |       31        |      90.49     %
      32        |       65        |      60.16     %
      33        |       84        |      53.27     %
      34        |       73        |      52.77     %
      35        |       35        |      71.56     %
      36        |       73        |      61.16     %
      37        |       54        |      54.11     %
      38        |       38        |      77.33     %
      39        |       44        |      45.12     %
      40        |        5        |      83.82     %
      41        |       41        |      77.87     %
      42        |       10        |      36.42     %
      43        |       43        |      91.35     %
      44        |       73        |      76.38     %
      45        |       65        |      88.77     %
      46        |       46        |      96.55     %
      47        |       47        |     100.00     %
      48        |       25        |      66.87     %
      49        |       49        |      40.52     %
      50        |       22        |      81.81     %
      51        |       54        |      65.82     %
      52        |       97        |      42.05     %
      53        |       49        |      49.94     %
      54        |       97        |      51.46     %
      55        |       32        |      68.81     %
      56        |       56        |      64.67     %
      57        |       61        |      74.15     %
      58        |       73        |      55.10     %
      59        |       33        |      58.44     %
      60        |       60        |      84.00     %
      61        |       63        |      92.26     %
      62        |       38        |      59.57     %
      63        |       63        |      92.65     %
      64        |       62        |      63.55     %
      65        |       62        |      75.49     %
      66        |       45        |      61.42     %
      67        |       67        |      82.72     %
      68        |       68        |      81.22     %
      69        |       67        |      67.09     %
      70        |       70        |      61.23     %
      71        |       91        |      51.39     %
      72        |       48        |      71.83     %
      73        |       73        |      89.65     %
      74        |       74        |      55.43     %
      75        |       75        |      96.74     %
      76        |       76        |      66.91     %
      77        |       77        |      63.45     %
      78        |       78        |      46.05     %
      79        |       80        |      67.03     %
      80        |       86        |      68.73     %
      81        |       97        |      62.48     %
      82        |       82        |      64.41     %
      83        |       83        |      90.50     %
      84        |       84        |      57.30     %
      85        |       11        |      72.77     %
      86        |       70        |      76.54     %
      87        |       87        |      93.50     %
      88        |       32        |      55.21     %
      89        |       63        |      34.22     %
      90        |       11        |      69.16     %
      91        |       97        |      56.17     %
      92        |       73        |      63.57     %
      93        |       93        |      90.16     %
      94        |        1        |      80.23     %
      95        |       95        |      66.14     %
      96        |       25        |      76.24     %
      97        |       97        |      68.87     %
      98        |       98        |      40.36     %
      99        |        4        |      18.83     %
      100       |       100       |      82.96     %
       9        |        9        |      97.50     %
      16        |       76        |      56.12     %
      23        |       85        |      80.69     %
      41        |       41        |      85.81     %
      43        |       43        |      91.82     %
      60        |       60        |      71.19     %
      61        |       61        |      50.95     %
      78        |       73        |      82.52     %
      91        |       88        |      76.37     %
       0        |       66        |      81.21     %
       2        |       73        |      61.37     %
       3        |        3        |      80.39     %
       5        |        5        |      84.89     %
       6        |        6        |      88.30     %
       7        |        7        |      87.04     %
       8        |        8        |      75.75     %
       9        |       25        |      50.60     %
      10        |       41        |      37.70     %
      11        |       11        |      94.32     %
      12        |       18        |      91.12     %
      13        |       40        |      54.82     %
      15        |       90        |      64.45     %
      16        |       16        |      96.56     %
      17        |       17        |      94.91     %
      19        |       24        |      48.29     %
      20        |       20        |      87.90     %
      21        |       21        |      84.94     %
      22        |       84        |      57.29     %
      23        |       37        |      63.01     %
      24        |       12        |      79.63     %
      25        |        7        |      64.44     %
      26        |       32        |      42.13     %
      27        |       40        |      50.26     %
      28        |       98        |      39.07     %
      29        |       67        |      78.09     %
      30        |       30        |      58.62     %
      31        |       10        |      49.67     %
      32        |       32        |      81.42     %
      33        |       79        |      97.39     %
      34        |        3        |      74.64     %
      35        |       30        |      47.72     %
      37        |       29        |      29.38     %
      38        |       33        |      55.45     %
      39        |       81        |      60.61     %
      40        |       40        |      57.25     %
      41        |       41        |      99.98     %
      42        |       100       |      65.32     %
      43        |       43        |      95.86     %
      45        |       45        |      92.99     %
      46        |       46        |      98.13     %
      47        |       93        |      60.80     %
      48        |       48        |      70.39     %
      49        |       49        |      76.73     %
      50        |       30        |      55.05     %
      51        |       75        |      76.89     %
      52        |       52        |      75.16     %
      53        |       70        |      24.51     %
      54        |       37        |      49.52     %
      55        |       55        |      59.63     %
      56        |       56        |      87.48     %
      57        |       88        |      71.13     %
      58        |       62        |      57.43     %
      59        |       24        |      77.21     %
      60        |       19        |      70.68     %
      61        |       61        |      53.17     %
      62        |       62        |      82.32     %
      64        |       64        |      88.89     %
      67        |       67        |      62.25     %
      68        |       25        |      54.20     %
      70        |       70        |      83.14     %
      73        |       54        |      49.31     %
      74        |       81        |      43.82     %
      75        |       75        |      78.23     %
      76        |       76        |      69.96     %
      77        |        1        |      46.12     %
      78        |       78        |      31.20     %
      80        |       80        |      50.38     %
      83        |       83        |      93.18     %
      84        |       84        |      94.21     %
      86        |       86        |      63.42     %
      87        |       87        |      59.11     %
      88        |       88        |      69.33     %
      89        |       89        |      63.01     %
      91        |       48        |      35.10     %
      92        |       92        |      57.93     %
      94        |       99        |      79.23     %
      96        |       96        |      86.30     %
      97        |       41        |      76.61     %
      98        |       61        |      79.69     %
      99        |       99        |      71.52     %
      100       |       65        |      51.24     %
       0        |       61        |      69.67     %
       1        |       77        |      76.41     %
       2        |       73        |      57.19     %
       3        |        3        |      63.32     %
       4        |       29        |      88.12     %
       5        |       82        |      80.66     %
       6        |       73        |      76.91     %
       7        |        7        |      87.76     %
       8        |        8        |      94.96     %
       9        |        9        |      97.16     %
      10        |       10        |      83.69     %
      11        |       11        |      82.90     %
      12        |       12        |      87.21     %
      13        |       74        |      43.16     %
      14        |       14        |      75.36     %
      15        |       56        |      37.54     %
      16        |       73        |      35.52     %
      17        |       17        |      96.16     %
      18        |       18        |      95.91     %
      19        |       63        |      74.73     %
      20        |       20        |      79.46     %
      21        |       67        |      40.40     %
      22        |       29        |      59.71     %
      23        |       78        |      31.30     %
      24        |       63        |      61.55     %
      25        |       32        |      44.09     %
      26        |       25        |      57.50     %
      27        |       27        |      98.29     %
      28        |        6        |      63.97     %
      29        |        4        |      45.17     %
      30        |       30        |      42.56     %
      31        |       82        |      48.02     %
      32        |       88        |      38.36     %
      33        |       12        |      82.39     %
      34        |       97        |      47.16     %
      35        |       64        |      73.52     %
      36        |       36        |      90.09     %
      37        |       12        |      79.34     %
      38        |       12        |      95.20     %
      39        |        4        |      31.39     %
      40        |       75        |      38.26     %
      41        |       97        |      68.58     %
      42        |       25        |      64.76     %
      43        |       43        |      90.84     %
      44        |       44        |      53.21     %
      45        |        7        |      42.86     %
      46        |       46        |      85.65     %
      47        |       96        |      58.07     %
      48        |       41        |      55.20     %
      49        |       12        |      74.63     %
      50        |       50        |      77.63     %
      51        |       51        |      64.61     %
      52        |       52        |      89.81     %
      53        |       13        |      32.74     %
      54        |       54        |      51.03     %
      55        |       55        |      46.72     %
      56        |       56        |      72.77     %
      57        |       83        |      38.16     %
      58        |       61        |      45.93     %
      59        |       49        |      53.86     %
      60        |        7        |      52.45     %
      61        |       100       |      67.20     %
      62        |       61        |      68.22     %
      63        |       33        |      76.17     %
      64        |       64        |      98.77     %
      65        |       65        |      61.48     %
      66        |       99        |      95.10     %
      67        |       67        |      63.99     %
      68        |       68        |      74.13     %
      69        |       74        |      47.33     %
      70        |       70        |      47.66     %
      71        |       71        |      77.85     %
      72        |       72        |      89.82     %
      73        |       83        |      64.22     %
      74        |       74        |      72.48     %
      75        |       75        |      59.88     %
      76        |       76        |      60.11     %
      77        |       84        |      44.37     %
      78        |       56        |      31.28     %
      79        |       75        |      70.29     %
      80        |       48        |      53.29     %
      81        |       81        |      73.45     %
      82        |       82        |      88.64     %
      83        |       54        |      42.14     %
      84        |       84        |      90.02     %
      85        |       73        |      68.67     %
      86        |       86        |      62.64     %
      87        |       87        |      70.11     %
      88        |       97        |      48.13     %
      89        |       33        |      46.69     %
      90        |       90        |      71.46     %
      91        |       83        |      74.74     %
      92        |       26        |      82.71     %
      93        |       93        |      85.46     %
      94        |       49        |      74.36     %
      95        |       95        |      91.25     %
      96        |       25        |      68.44     %
      97        |       97        |      74.97     %
      98        |       58        |      46.21     %
      99        |       99        |      81.10     %
      100       |       62        |      75.31     %
       0        |        0        |      72.74     %
       1        |        1        |      84.00     %
       2        |       13        |      42.39     %
       3        |       97        |      61.77     %
       4        |        4        |      85.93     %
       5        |        5        |      99.45     %
       6        |        6        |      85.57     %
       7        |       96        |      33.58     %
       8        |       25        |      23.90     %
       9        |       25        |      68.00     %
      10        |        3        |      58.65     %
      11        |       11        |      86.08     %
      12        |       12        |      74.37     %
      13        |       13        |      37.42     %
      14        |       14        |      65.03     %
      15        |       11        |      56.49     %
      16        |       26        |      49.86     %
      17        |       17        |      49.39     %
      18        |       18        |      83.91     %
      19        |       77        |      68.85     %
      20        |       20        |      87.67     %
      21        |       21        |      84.05     %
      22        |       22        |      60.43     %
      23        |       22        |      82.46     %
      24        |       24        |      63.75     %
      25        |       25        |      76.20     %
      26        |       26        |      76.60     %
      27        |       67        |      43.31     %
      28        |       73        |      68.44     %
      29        |       11        |      73.73     %
      30        |        8        |      65.92     %
      31        |       78        |      66.43     %
      32        |        7        |      55.19     %
      33        |       79        |      96.89     %
      34        |       45        |      76.80     %
      35        |       23        |      25.99     %
      36        |       49        |      50.59     %
      37        |       85        |      75.77     %
      38        |       38        |      83.18     %
      39        |       38        |      55.16     %
      40        |       18        |      90.05     %
      41        |       41        |      90.74     %
      42        |       18        |      59.66     %
      43        |       43        |      97.98     %
      44        |       80        |      70.09     %
      45        |       45        |      81.65     %
      46        |       46        |      82.18     %
      47        |       47        |      84.22     %
      48        |       31        |      86.60     %
      49        |       12        |      67.57     %
      50        |       30        |      50.68     %
      51        |       93        |      64.11     %
      52        |       52        |      80.18     %
      53        |       53        |      56.70     %
      54        |        3        |      43.82     %
      55        |       55        |      46.05     %
      56        |       56        |      41.80     %
      57        |       82        |      65.54     %
      58        |       65        |      45.81     %
      59        |       49        |      46.97     %
      60        |       60        |      97.40     %
      61        |       80        |      64.12     %
      62        |       62        |      85.35     %
      63        |       77        |      71.53     %
      64        |       64        |      87.73     %
      65        |       65        |      87.33     %
      66        |       66        |      84.19     %
      67        |       67        |      50.73     %
      68        |       68        |      89.65     %
      69        |       11        |      67.10     %
      70        |       70        |      63.59     %
      71        |       15        |      62.43     %
      72        |       48        |      55.72     %
      73        |       97        |      59.42     %
      74        |       74        |      56.10     %
      75        |       75        |      80.32     %
      76        |       76        |      65.06     %
      77        |       64        |      80.61     %
      78        |        7        |      55.46     %
      79        |       79        |      66.29     %
      80        |       80        |      78.34     %
      81        |       81        |      24.72     %
      82        |       80        |      40.33     %
      83        |       83        |      72.01     %
      84        |       11        |      85.16     %
      85        |       85        |      85.09     %
      86        |       29        |      33.41     %
      87        |       87        |      77.93     %
      88        |       88        |      81.84     %
      89        |       89        |      64.81     %
      90        |       83        |      52.43     %
      91        |       83        |      90.27     %
      92        |       25        |      60.92     %
      93        |       14        |      73.73     %
