 Correct label  | Predicted label |   Confidence   
      18        |       18        |      99.41     %
      19        |       99        |      18.54     %
      20        |       51        |      81.51     %
      21        |       21        |      90.39     %
      22        |       11        |      68.28     %
      23        |       22        |      66.08     %
      24        |       12        |      65.88     %
      25        |       25        |      54.82     %
      26        |       76        |      50.26     %
      27        |       54        |      55.09     %
      28        |       11        |      68.65     %
      29        |       43        |      88.40     %
      30        |       30        |      38.36     %
      31        |       31        |      90.51     %
      32        |       61        |      45.60     %
      33        |        1        |      54.86     %
      34        |       54        |      38.46     %
      35        |       35        |      65.27     %
      36        |       95        |      66.05     %
      37        |       11        |      55.44     %
      38        |       62        |      60.04     %
      39        |       82        |      25.62     %
      40        |       40        |      94.61     %
      41        |       97        |      69.72     %
      42        |       68        |      60.74     %
      43        |       43        |      76.61     %
      44        |       87        |      92.17     %
      45        |       45        |      66.71     %
      46        |       46        |      99.86     %
      47        |       47        |      75.98     %
      48        |       48        |      93.43     %
      49        |       49        |      55.37     %
      50        |       50        |      73.29     %
      51        |       51        |      90.96     %
      52        |       75        |      51.59     %
      53        |       16        |      60.33     %
      54        |       76        |      45.42     %
      55        |       55        |      41.21     %
      56        |       95        |      69.38     %
      57        |       70        |      67.25     %
      58        |       58        |      55.04     %
      59        |       38        |      84.30     %
      60        |       73        |      36.76     %
      61        |       61        |      72.32     %
      62        |       62        |      56.54     %
      63        |       84        |      34.46     %
      64        |       63        |      24.81     %
      65        |       60        |      79.26     %
      66        |       33        |      29.61     %
      67        |       67        |      49.44     %
      68        |       68        |      88.53     %
      69        |       69        |      82.66     %
      70        |       26        |      56.79     %
      71        |       49        |      48.65     %
      72        |       31        |      75.68     %
      73        |       32        |      47.91     %
      74        |       16        |      24.07     %
      75        |       48        |      36.45     %
      76        |       70        |      73.48     %
      77        |       63        |      62.43     %
      78        |       86        |      40.48     %
      79        |       82        |      86.50     %
      80        |       18        |      91.23     %
      81        |       75        |      81.49     %
      82        |       85        |      41.51     %
      83        |       42        |      36.72     %
      84        |       84        |      74.71     %
      85        |       85        |      65.71     %
      86        |       45        |      74.34     %
      87        |       87        |      78.61     %
      88        |       88        |      73.14     %
      89        |       62        |      79.70     %
      90        |       73        |      46.70     %
      91        |       11        |      58.72     %
      92        |       48        |      37.02     %
      93        |       70        |      35.94     %
      94        |       49        |      59.68     %
      95        |       95        |      50.54     %
      96        |       11        |      55.04     %
      97        |       97        |      39.52     %
      98        |       11        |      70.37     %
      99        |       99        |      80.75     %
      100       |       76        |      50.22     %
       0        |       64        |      46.30     %
       1        |        1        |      36.34     %
       2        |       43        |      61.34     %
       3        |        3        |      43.12     %
       4        |       95        |      50.05     %
       5        |       52        |      56.58     %
       6        |       32        |      24.65     %
       7        |       11        |      60.80     %
       8        |        8        |      86.78     %
       9        |       51        |      48.76     %
      10        |       10        |      39.08     %
      11        |       11        |      87.31     %
      12        |       24        |      60.54     %
      13        |       80        |      45.22     %
      14        |       14        |      88.12     %
      15        |        8        |      62.66     %
      16        |       68        |      51.09     %
      17        |       17        |      64.09     %
      18        |       18        |      96.91     %
      19        |       63        |      18.38     %
      20        |       51        |      84.47     %
      21        |       82        |      67.91     %
      22        |       11        |      70.70     %
      23        |       68        |      38.27     %
      24        |       12        |      61.30     %
      25        |       25        |      42.72     %
      26        |       26        |      76.10     %
      27        |       27        |      66.91     %
      28        |       11        |      49.74     %
      29        |       44        |      33.31     %
      30        |       30        |      43.07     %
      31        |       31        |      87.27     %
      32        |       32        |      51.40     %
      33        |       63        |      74.87     %
      34        |       76        |      60.19     %
      35        |       28        |      26.74     %
      36        |       14        |      50.75     %
      37        |       99        |      61.21     %
      38        |       38        |      65.03     %
      39        |       50        |      40.33     %
      40        |       40        |      85.32     %
      41        |       97        |      81.68     %
      42        |       68        |      48.64     %
      43        |       43        |      59.04     %
      44        |       81        |      64.74     %
      45        |       45        |      82.21     %
      46        |       46        |      98.95     %
      47        |       47        |      89.11     %
      48        |       48        |      44.76     %
      49        |       49        |      61.68     %
      50        |       50        |      63.62     %
      51        |       51        |      70.48     %
      52        |       52        |      89.08     %
      53        |       70        |      74.40     %
      54        |       99        |      52.44     %
      55        |       55        |      47.43     %
      56        |       85        |      38.40     %
      57        |       68        |      26.62     %
      58        |       58        |      75.77     %
      59        |       38        |      81.41     %
      60        |       58        |      63.27     %
      61        |       77        |      57.83     %
      62        |       62        |      62.87     %
      63        |       63        |      74.95     %
      64        |       63        |      35.09     %
      65        |       54        |      37.63     %
      66        |       54        |      46.77     %
      67        |       11        |      55.58     %
      68        |       68        |      90.18     %
      69        |       69        |      88.88     %
      70        |       70        |      70.31     %
      71        |       49        |      32.43     %
      72        |       31        |      80.13     %
      73        |       48        |      68.24     %
      74        |       82        |      46.24     %
      75        |       52        |      99.98     %
      76        |       70        |      75.65     %
      77        |       66        |      52.42     %
      78        |       86        |      48.99     %
      79        |       91        |      73.60     %
      80        |       73        |      46.60     %
      81        |       75        |      76.18     %
      82        |       85        |      54.37     %
      83        |       76        |      32.65     %
      84        |       11        |      51.36     %
      85        |       85        |      80.61     %
      86        |       17        |      70.15     %
      87        |       72        |      65.77     %
      88        |       88        |      79.19     %
      89        |       12        |      38.98     %
      90        |       73        |      41.21     %
      91        |       11        |      62.91     %
      92        |       67        |      22.47     %
      93        |       70        |      73.67     %
      94        |       49        |      60.79     %
      95        |       10        |      51.65     %
      96        |       11        |      53.65     %
      97        |       83        |      47.40     %
      98        |       11        |      73.60     %
      99        |       99        |      48.98     %
      100       |       35        |      34.44     %
       0        |        1        |      59.43     %
       1        |        1        |      26.35     %
       2        |       55        |      59.85     %
       3        |        3        |      70.13     %
       5        |        5        |      82.50     %
       6        |       68        |      60.25     %
       7        |        7        |      38.11     %
       8        |        8        |      85.27     %
       9        |        9        |      86.96     %
      10        |       52        |      80.57     %
      11        |       11        |      99.34     %
      12        |       18        |      96.20     %
      13        |       54        |      66.48     %
      15        |       43        |      88.46     %
      16        |       16        |      86.31     %
      17        |       17        |      94.63     %
      19        |       24        |      54.97     %
      20        |       20        |      63.90     %
      21        |       21        |      84.93     %
      22        |       63        |      22.90     %
      23        |        8        |      30.47     %
      24        |       82        |      69.95     %
      25        |       11        |      41.12     %
      26        |       11        |      16.51     %
      27        |       27        |      63.12     %
      28        |       90        |      39.55     %
      29        |       80        |      52.42     %
      30        |        8        |      54.18     %
      31        |       48        |      36.58     %
      32        |       32        |      46.15     %
      33        |       79        |      92.48     %
      34        |        3        |      50.83     %
      35        |       30        |      32.90     %
      37        |       37        |      49.87     %
      38        |       62        |      43.17     %
      39        |       44        |      50.07     %
      40        |       40        |      76.22     %
      41        |       52        |      98.29     %
      42        |       65        |      52.83     %
      43        |       43        |      95.95     %
      45        |       45        |      78.74     %
      46        |       95        |      56.49     %
      47        |       69        |      64.99     %
      48        |       48        |      49.56     %
      49        |       49        |      69.59     %
      50        |       30        |      42.13     %
      51        |       51        |      78.17     %
      52        |       52        |      64.18     %
      53        |       53        |      73.81     %
      54        |       37        |      58.55     %
      55        |       55        |      43.88     %
      56        |       95        |      44.10     %
      57        |       88        |      80.60     %
      58        |       73        |      24.49     %
      59        |       49        |      55.31     %
      60        |       60        |      87.63     %
      61        |       77        |      41.53     %
      62        |       62        |      86.42     %
      64        |       64        |      80.65     %
      67        |       67        |      67.60     %
      68        |       11        |      33.47     %
      70        |       70        |      86.73     %
      73        |       54        |      56.25     %
      74        |       81        |      21.98     %
      75        |       75        |      57.17     %
      76        |       76        |      69.86     %
      77        |       19        |      61.46     %
      78        |       48        |      29.85     %
      79        |       54        |      23.35     %
      80        |       75        |      54.62     %
      83        |        6        |      36.49     %
      84        |       84        |      83.61     %
      85        |       76        |      59.99     %
      86        |       43        |      59.24     %
      87        |       87        |      62.04     %
      88        |       88        |      87.97     %
      89        |       89        |      64.02     %
      91        |       67        |      17.23     %
      92        |       68        |      57.22     %
      93        |       93        |      69.04     %
      94        |       12        |      63.09     %
      96        |       96        |      60.66     %
      97        |        6        |      42.94     %
      98        |       61        |      58.51     %
      99        |       63        |      56.58     %
      100       |       11        |      67.28     %
       0        |       66        |      80.01     %
       1        |       66        |      70.95     %
       2        |        2        |      64.99     %
       3        |        3        |      51.16     %
       4        |       75        |      90.42     %
       5        |       40        |      82.18     %
       6        |       75        |      26.84     %
       7        |       20        |      13.77     %
       8        |        8        |      92.84     %
       9        |        9        |      83.30     %
      10        |       10        |      58.07     %
      11        |       11        |      77.93     %
      12        |       88        |      40.08     %
      13        |       82        |      48.11     %
      14        |       14        |      87.28     %
      15        |       30        |      37.90     %
      16        |       17        |      68.10     %
      17        |       17        |      63.74     %
      18        |       18        |      93.86     %
      19        |       63        |      19.94     %
      20        |       51        |      54.50     %
      21        |       21        |      98.77     %
      22        |       56        |      15.85     %
      23        |       35        |      31.18     %
      24        |       77        |      48.13     %
      25        |       25        |      56.44     %
      26        |       26        |      84.23     %
      27        |       54        |      42.61     %
      28        |       11        |      72.09     %
      29        |       43        |      81.12     %
      30        |       30        |      24.81     %
      31        |       31        |      85.33     %
      32        |       90        |      28.39     %
      33        |       63        |      37.64     %
      34        |       64        |      68.31     %
      35        |       35        |      52.85     %
      36        |       95        |      49.47     %
      37        |       11        |      33.93     %
      38        |       66        |      36.26     %
      39        |       50        |      35.30     %
      40        |       40        |      85.02     %
      41        |       41        |      78.06     %
      42        |       42        |      56.03     %
      43        |       43        |      85.22     %
      44        |       87        |      80.77     %
      45        |       45        |      55.71     %
      46        |       46        |      96.09     %
      47        |       47        |      81.16     %
      48        |       48        |      80.96     %
      49        |       49        |      59.22     %
      50        |       30        |      43.27     %
      51        |       51        |      51.20     %
      52        |       40        |      99.81     %
      53        |       64        |      32.99     %
      54        |       99        |      66.38     %
      55        |       32        |      35.46     %
      56        |       84        |      38.49     %
      57        |       55        |      47.10     %
      58        |       65        |      60.07     %
      59        |       38        |      87.17     %
      60        |       60        |      89.21     %
      61        |       63        |      94.15     %
      62        |       62        |      57.46     %
      63        |       63        |      88.37     %
      64        |       77        |      34.47     %
      65        |       54        |      35.80     %
      66        |       73        |      34.63     %
      67        |       11        |      86.80     %
      68        |       68        |      97.43     %
      69        |       69        |      88.20     %
      70        |       16        |      59.63     %
      71        |       49        |      58.12     %
      72        |       31        |      66.83     %
      73        |       83        |      51.22     %
      74        |       88        |      26.24     %
      75        |       81        |      72.49     %
      76        |       76        |      78.07     %
      77        |       63        |      34.04     %
      78        |       11        |      41.66     %
      79        |       82        |      77.56     %
      80        |       18        |      84.37     %
      81        |       75        |      68.91     %
      82        |       79        |      51.97     %
      83        |       76        |      39.19     %
      84        |        8        |      65.83     %
      85        |       85        |      86.23     %
      86        |       70        |      55.96     %
      87        |       87        |      87.77     %
      88        |       88        |      82.64     %
      89        |       16        |      74.76     %
      90        |       68        |      47.23     %
      91        |       88        |      41.04     %
      92        |       76        |      28.60     %
      93        |       85        |      21.89     %
      94        |       12        |      45.45     %
      95        |       95        |      77.28     %
      96        |       25        |      22.45     %
      97        |       25        |      34.10     %
      98        |       11        |      78.09     %
      99        |       99        |      41.55     %
      100       |       100       |      71.67     %
       0        |        1        |      51.94     %
       1        |       64        |      49.54     %
       2        |       26        |      57.72     %
       3        |        3        |      76.37     %
       4        |       29        |      32.35     %
       5        |       70        |      54.26     %
       6        |        6        |      66.77     %
       7        |       82        |      39.10     %
       8        |        8        |      44.54     %
       9        |       51        |      77.23     %
      10        |       10        |      79.22     %
      11        |       11        |      86.60     %
      12        |       12        |      52.61     %
      13        |       54        |      64.78     %
      15        |       15        |      71.86     %
      16        |       16        |      87.71     %
      17        |       17        |      85.39     %
      19        |       19        |      71.10     %
      20        |       20        |      63.86     %
      21        |       21        |      91.22     %
      22        |       91        |      56.23     %
      23        |        8        |      31.02     %
      24        |       12        |      51.34     %
      25        |       11        |      34.73     %
      26        |       33        |      25.49     %
      27        |       27        |      67.63     %
      28        |       91        |      58.26     %
      29        |       67        |      96.79     %
      30        |       43        |      61.17     %
      31        |       48        |      56.20     %
      32        |       32        |      47.43     %
      33        |       79        |      95.47     %
      34        |       77        |      32.72     %
      35        |        5        |      30.56     %
      37        |       95        |      48.70     %
      38        |       63        |      49.39     %
      39        |       44        |      84.85     %
      40        |       52        |      83.77     %
      41        |       41        |      96.43     %
      42        |       65        |      72.72     %
      43        |       43        |      88.19     %
      44        |       27        |      36.05     %
      45        |       45        |      69.06     %
      46        |       46        |      75.30     %
      47        |       36        |      80.23     %
      48        |       72        |      67.77     %
      49        |       49        |      50.82     %
      50        |       95        |      38.94     %
      51        |       51        |      83.19     %
      52        |       52        |      89.19     %
      53        |       53        |      65.73     %
      54        |       98        |      49.64     %
      55        |       48        |      35.36     %
      56        |       95        |      42.44     %
      57        |       25        |      53.11     %
      58        |       73        |      48.52     %
      59        |       49        |      43.71     %
      60        |       60        |      64.34     %
      61        |       61        |      67.50     %
      62        |       62        |      79.70     %
      64        |       64        |      93.49     %
      65        |       65        |      92.34     %
      67        |       80        |      54.38     %
      68        |       11        |      35.32     %
      70        |       70        |      82.12     %
      73        |       54        |      26.71     %
      74        |       20        |      19.89     %
      75        |       25        |      31.23     %
      76        |       76        |      58.45     %
      77        |       19        |      56.46     %
      78        |        7        |      44.42     %
      79        |       80        |      43.03     %
      80        |       81        |      45.49     %
      82        |       80        |      36.62     %
      83        |        6        |      52.31     %
      84        |       84        |      93.51     %
      85        |       85        |      81.55     %
      86        |       70        |      73.90     %
      87        |       87        |      71.21     %
      88        |       88        |      66.05     %
      89        |       32        |      52.35     %
      91        |       79        |      65.45     %
      92        |       73        |      58.84     %
      93        |       93        |      58.53     %
      94        |       12        |      49.27     %
      96        |       96        |      59.25     %
      97        |       11        |      88.43     %
      98        |       61        |      69.02     %
      99        |       99        |      67.90     %
      100       |       55        |      38.60     %
       0        |        0        |      62.66     %
       1        |       16        |      56.26     %
       2        |        2        |      44.94     %
       3        |       19        |      43.62     %
       4        |       95        |      40.07     %
       5        |       40        |      79.66     %
       6        |       20        |      36.52     %
       7        |        7        |      43.99     %
       8        |       40        |      82.14     %
       9        |        9        |      77.15     %
      10        |       48        |      46.56     %
      11        |       11        |      78.41     %
      12        |       33        |      48.49     %
      13        |        3        |      55.22     %
      14        |       14        |      81.26     %
      15        |       15        |      58.72     %
      16        |       17        |      63.12     %
      17        |       17        |      81.57     %
      18        |       18        |      97.92     %
      19        |       66        |      52.09     %
      20        |       20        |      79.79     %
      21        |       43        |      60.54     %
      22        |        1        |      61.04     %
      23        |       98        |      48.18     %
      24        |       24        |      77.00     %
      25        |       25        |      79.04     %
      26        |       26        |      57.31     %
      27        |       52        |      71.77     %
      28        |       28        |      19.37     %
      29        |       50        |      25.07     %
      30        |       28        |      14.49     %
      31        |       31        |      88.79     %
      32        |       63        |      33.97     %
      33        |       85        |      68.86     %
      34        |       45        |      48.75     %
      35        |       35        |      65.14     %
      36        |       19        |      45.22     %
      37        |       54        |      53.95     %
      38        |       82        |      59.41     %
      39        |       44        |      60.24     %
      40        |       40        |      89.90     %
      41        |       41        |      80.55     %
      42        |       73        |      38.85     %
      43        |       43        |      86.01     %
      44        |       73        |      31.20     %
      45        |       83        |      60.67     %
      46        |       46        |      85.74     %
      47        |       47        |      99.99     %
      48        |       25        |      43.03     %
      49        |       49        |      53.98     %
      50        |       22        |      40.01     %
      51        |       33        |      50.41     %
      52        |       52        |      54.44     %
      53        |       49        |      31.09     %
      54        |       80        |      36.58     %
      55        |       32        |      47.00     %
      56        |       56        |      49.41     %
      57        |        7        |      25.45     %
      58        |       16        |      51.39     %
      59        |       33        |      20.37     %
      60        |       60        |      95.86     %
      61        |       63        |      93.25     %
      62        |       62        |      69.78     %
      63        |       63        |      87.56     %
      64        |        2        |      57.63     %
      65        |       61        |      52.11     %
      66        |       66        |      69.89     %
      67        |       67        |      55.02     %
      68        |       68        |      75.86     %
      69        |       69        |      57.14     %
      70        |       70        |      62.86     %
      71        |       91        |      43.66     %
      72        |       48        |      70.99     %
      73        |       73        |      63.97     %
      74        |       74        |      53.46     %
      75        |       75        |      88.23     %
      76        |       76        |      70.27     %
      77        |       77        |      74.45     %
      78        |       89        |      48.27     %
      79        |       87        |      52.29     %
      80        |       82        |      89.17     %
      81        |       48        |      39.43     %
      82        |       79        |      39.25     %
      83        |       83        |      54.88     %
      84        |        8        |      71.79     %
      85        |       11        |      81.43     %
      86        |        5        |      45.65     %
      87        |       87        |      93.59     %
      88        |       32        |      43.16     %
      89        |       99        |      37.43     %
      90        |       11        |      76.44     %
      91        |       88        |      37.96     %
      92        |       68        |      45.69     %
      93        |       93        |      69.21     %
      94        |       19        |      64.85     %
      95        |       95        |      66.89     %
      96        |       52        |      36.44     %
      97        |       97        |      67.18     %
      98        |       98        |      83.41     %
      99        |       99        |      29.75     %
      100       |       100       |      74.73     %
       9        |        9        |      92.40     %
      16        |       76        |      74.61     %
      23        |       48        |      80.15     %
      41        |       41        |      72.52     %
      43        |       43        |      80.83     %
      60        |       62        |      50.22     %
      61        |       62        |      56.64     %
      78        |       68        |      54.64     %
      91        |       88        |      57.60     %
       0        |       66        |      85.06     %
       2        |       85        |      59.00     %
       3        |        3        |      58.99     %
       5        |        5        |      92.00     %
       6        |        6        |      70.99     %
       7        |        7        |      48.03     %
       8        |        8        |      90.17     %
       9        |        9        |      59.68     %
      10        |       54        |      46.06     %
      11        |       11        |      95.52     %
      12        |       61        |      94.58     %
      13        |       33        |      58.55     %
      15        |       86        |      29.28     %
      16        |       16        |      93.84     %
      17        |       17        |      90.67     %
      19        |       82        |      57.29     %
      20        |       20        |      78.14     %
      21        |       21        |      79.86     %
      22        |       29        |      27.34     %
      23        |       29        |      38.68     %
      24        |       12        |      78.97     %
      25        |       32        |      29.61     %
      26        |       32        |      38.89     %
      27        |       40        |      44.91     %
      28        |       90        |      26.99     %
      29        |       67        |      84.61     %
      30        |       30        |      28.33     %
      31        |       48        |      68.42     %
      32        |       32        |      63.43     %
      33        |       79        |      93.45     %
      34        |        3        |      41.59     %
      35        |       30        |      35.25     %
      37        |       56        |      22.49     %
      38        |       33        |      43.00     %
      39        |       52        |      66.81     %
      40        |       52        |      73.19     %
      41        |       41        |      98.10     %
      42        |       42        |      39.52     %
      43        |       43        |      83.93     %
      45        |       45        |      73.54     %
      46        |       46        |      99.97     %
      47        |       54        |      42.95     %
      48        |       48        |      80.91     %
      49        |       49        |      81.61     %
      50        |       82        |      68.37     %
      51        |       51        |      77.44     %
      52        |       52        |      89.28     %
      53        |       16        |      66.50     %
      54        |       37        |      60.92     %
      55        |       55        |      69.77     %
      56        |       56        |      37.13     %
      57        |       88        |      68.20     %
      58        |       58        |      66.88     %
      59        |       24        |      61.66     %
      60        |       19        |      81.86     %
      61        |       15        |      33.02     %
      62        |       62        |      75.84     %
      64        |       64        |      79.66     %
      67        |       67        |      43.54     %
      68        |       11        |      37.72     %
      70        |       70        |      78.97     %
      73        |       54        |      48.82     %
      74        |       81        |      20.05     %
      75        |       52        |      77.39     %
      76        |       76        |      57.88     %
      77        |        1        |      36.12     %
      78        |        3        |      58.08     %
      80        |       70        |      34.66     %
      83        |       83        |      87.35     %
      84        |       84        |      92.54     %
      86        |       86        |      50.09     %
      87        |       87        |      55.78     %
      88        |       88        |      75.62     %
      89        |        2        |      46.06     %
      91        |       79        |      32.80     %
      92        |       86        |      37.32     %
      94        |       12        |      55.44     %
      96        |       75        |      51.91     %
      97        |       97        |      46.99     %
      98        |       61        |      64.72     %
      99        |       66        |      62.64     %
      100       |       58        |      57.89     %
       0        |       61        |      65.91     %
       1        |       77        |      59.92     %
       2        |       66        |      90.75     %
       3        |        3        |      76.65     %
       4        |       29        |      69.12     %
       5        |       30        |      50.63     %
       6        |       62        |      60.14     %
       7        |        7        |      65.18     %
       8        |        8        |      90.30     %
       9        |        9        |      91.79     %
      10        |       10        |      72.44     %
      11        |       11        |      86.98     %
      12        |       12        |      40.23     %
      13        |       24        |      34.22     %
      14        |       14        |      85.87     %
      15        |       56        |      17.89     %
      16        |       68        |      56.15     %
      17        |       17        |      89.96     %
      18        |       18        |      88.73     %
      19        |       33        |      41.49     %
      20        |       14        |      72.96     %
      21        |       33        |      24.64     %
      22        |       29        |      23.53     %
      23        |       35        |      18.25     %
      24        |       63        |      58.51     %
      25        |       25        |      32.53     %
      26        |       52        |      65.96     %
      27        |       27        |      88.83     %
      28        |       11        |      45.26     %
      29        |       95        |      50.07     %
      30        |       30        |      25.37     %
      31        |       82        |      51.74     %
      32        |       73        |      30.78     %
      33        |       12        |      84.96     %
      34        |       80        |      45.84     %
      35        |       64        |      53.95     %
      36        |       36        |      95.05     %
      37        |       37        |      79.65     %
      38        |       12        |      72.69     %
      39        |       48        |      54.36     %
      40        |       81        |      42.38     %
      41        |       97        |      75.89     %
      42        |       68        |      62.83     %
      43        |       43        |      91.93     %
      44        |       43        |      71.56     %
      45        |       91        |      27.98     %
      46        |       46        |      78.34     %
      47        |        7        |      39.19     %
      48        |       48        |      44.76     %
      49        |       19        |      68.22     %
      50        |       50        |      68.77     %
      51        |       40        |      71.77     %
      52        |       52        |      97.61     %
      53        |       33        |      46.30     %
      54        |       54        |      60.06     %
      55        |       55        |      48.25     %
      56        |       56        |      40.46     %
      57        |       68        |      28.78     %
      58        |       61        |      45.10     %
      59        |       49        |      60.39     %
      60        |       67        |      15.84     %
      61        |        0        |      54.82     %
      62        |       65        |      60.21     %
      63        |       63        |      61.63     %
      64        |       64        |      87.19     %
      65        |       62        |      69.48     %
      66        |       99        |      69.23     %
      67        |       73        |      34.02     %
      68        |       68        |      76.81     %
      69        |       85        |      41.59     %
      70        |       70        |      44.08     %
      71        |       71        |      53.45     %
      72        |       72        |      82.18     %
      73        |       75        |      35.11     %
      74        |       82        |      65.04     %
      75        |       75        |      55.96     %
      76        |       76        |      39.39     %
      77        |       91        |      44.06     %
      78        |       11        |      55.30     %
      79        |       75        |      80.50     %
      80        |       48        |      43.47     %
      81        |       81        |      62.01     %
      82        |       82        |      87.57     %
      83        |       89        |      74.51     %
      84        |        8        |      83.99     %
      85        |       85        |      42.44     %
      86        |       86        |      31.41     %
      87        |       87        |      61.48     %
      88        |       88        |      53.45     %
      89        |       66        |      53.50     %
      90        |       90        |      55.96     %
      91        |       91        |      48.56     %
      92        |       11        |      36.62     %
      93        |       93        |      72.85     %
      94        |       94        |      53.42     %
      95        |       95        |      80.63     %
      96        |       25        |      65.82     %
      97        |       97        |      57.78     %
      98        |       58        |      51.32     %
      99        |       91        |      32.42     %
      100       |       65        |      59.98     %
       0        |        0        |      66.15     %
       1        |        1        |      67.02     %
       2        |       70        |      42.62     %
       3        |       54        |      21.96     %
       4        |       95        |      53.88     %
       5        |        5        |      90.68     %
       6        |       11        |      85.92     %
       7        |       67        |      63.01     %
       8        |       22        |      27.47     %
       9        |       25        |      32.17     %
      10        |       79        |      73.29     %
      11        |       11        |      85.65     %
      12        |       12        |      80.02     %
      13        |       16        |      54.39     %
      14        |       14        |      91.98     %
      15        |       11        |      77.35     %
      16        |       16        |      95.56     %
      17        |       17        |      25.98     %
      18        |       18        |      99.42     %
      19        |       77        |      63.29     %
      20        |       20        |      74.13     %
      21        |       21        |      79.58     %
      22        |       16        |      72.02     %
      23        |       22        |      40.62     %
      24        |       24        |      68.67     %
      25        |       25        |      39.27     %
      26        |       55        |      70.19     %
      27        |       27        |      21.86     %
      28        |       73        |      38.35     %
      29        |       11        |      84.41     %
      30        |        5        |      58.22     %
      31        |       30        |      25.59     %
      32        |       32        |      45.55     %
      33        |       79        |      89.86     %
      34        |       45        |      52.69     %
      35        |       23        |      36.31     %
      36        |       49        |      34.12     %
      37        |       85        |      78.25     %
      38        |       38        |      66.72     %
      39        |       49        |      41.78     %
      40        |       18        |      96.17     %
      41        |       41        |      80.77     %
      42        |       75        |      45.02     %
      43        |       43        |      85.44     %
      44        |       67        |      33.49     %
      45        |       45        |      63.22     %
      46        |       46        |      95.59     %
      47        |       19        |      38.37     %
      48        |       31        |      94.07     %
      49        |       12        |      57.62     %
      50        |       30        |      34.56     %
      51        |       93        |      45.26     %
      52        |       52        |      96.48     %
      53        |       49        |      90.40     %
      54        |        3        |      37.71     %
      55        |       55        |      45.17     %
      56        |       56        |      33.42     %
      57        |       82        |      48.99     %
      58        |       64        |      52.31     %
      59        |        0        |      61.18     %
      60        |       65        |      77.50     %
      61        |       62        |      79.81     %
      62        |       62        |      72.88     %
      63        |       63        |      44.90     %
      64        |       64        |      75.32     %
      65        |       65        |      81.78     %
      66        |       19        |      33.57     %
      67        |       67        |      41.56     %
      68        |       68        |      90.71     %
      69        |       11        |      70.71     %
      70        |       70        |      69.79     %
      71        |       71        |      62.04     %
      72        |       48        |      57.64     %
      73        |       54        |      49.38     %
      74        |       73        |      39.30     %
      75        |       75        |      65.27     %
      76        |       76        |      73.11     %
      77        |       62        |      68.53     %
      78        |        7        |      33.16     %
      79        |       79        |      51.79     %
      80        |       72        |      20.42     %
      81        |       81        |      41.85     %
      82        |       80        |      46.37     %
      83        |       83        |      51.74     %
      84        |       11        |      78.43     %
      85        |       85        |      87.40     %
      86        |        5        |      37.84     %
      87        |       87        |      78.60     %
      88        |       88        |      86.94     %
      89        |       91        |      79.19     %
      90        |       90        |      39.73     %
      91        |       83        |      57.77     %
      92        |       11        |      72.33     %
      93        |       93        |      76.24     %
      94        |       62        |      62.40     %
      95        |       85        |      49.60     %
