 Correct label  | Predicted label |   Confidence   
      32        |       32        |      62.25     %
      33        |       54        |      50.27     %
      34        |       45        |      78.42     %
      35        |       35        |      76.73     %
      36        |       36        |      75.68     %
      37        |        3        |      94.13     %
      38        |       38        |      89.71     %
      39        |       40        |      64.79     %
      40        |       18        |      79.66     %
      41        |       41        |      91.79     %
      42        |       82        |      59.16     %
      43        |       43        |      77.35     %
      44        |       44        |      77.92     %
      45        |       76        |      45.97     %
      46        |       46        |      98.82     %
      47        |       47        |      90.23     %
      48        |       87        |      78.60     %
      49        |       12        |      69.15     %
      50        |       52        |      54.76     %
      51        |       93        |      52.52     %
      52        |       52        |      80.73     %
      53        |       19        |      67.81     %
      54        |        3        |      43.95     %
      55        |       55        |      36.40     %
      56        |       56        |      67.54     %
      57        |        9        |      80.17     %
      58        |       73        |      57.84     %
      59        |       99        |      56.59     %
      60        |       60        |      97.72     %
      61        |       66        |      37.96     %
      62        |       65        |      70.42     %
      63        |       63        |      35.80     %
      64        |       64        |      88.64     %
      65        |       83        |      79.44     %
      66        |       66        |      93.70     %
      67        |       44        |      87.10     %
      68        |       68        |      95.25     %
      69        |       69        |      90.34     %
      70        |       70        |      75.71     %
      71        |       49        |      29.39     %
      72        |       48        |      63.46     %
      73        |       73        |      63.92     %
      74        |       74        |      86.36     %
      75        |       87        |      71.29     %
      76        |       76        |      87.85     %
      77        |        1        |      61.38     %
      78        |       96        |      65.55     %
      79        |       79        |      67.04     %
      80        |       82        |      58.58     %
      81        |       81        |      64.08     %
      82        |       82        |      52.72     %
      83        |       83        |      85.37     %
      84        |        0        |      31.60     %
      85        |       85        |      78.84     %
      86        |       86        |      71.38     %
      87        |       87        |      75.77     %
      88        |       88        |      57.00     %
      89        |       89        |      71.68     %
      90        |       90        |      66.84     %
      91        |       83        |      80.33     %
      92        |        7        |      69.93     %
      93        |        8        |      63.64     %
      94        |       96        |      62.68     %
      95        |       80        |      54.38     %
      96        |        7        |      66.85     %
      97        |       69        |      71.87     %
      98        |       98        |      53.64     %
      99        |       63        |      79.43     %
      100       |       12        |      68.85     %
       0        |       77        |      59.91     %
       1        |        1        |      57.95     %
       2        |       66        |      91.60     %
       3        |        3        |      74.14     %
       4        |       81        |      57.74     %
       5        |        5        |      66.65     %
       6        |       75        |      52.80     %
       7        |        7        |      78.38     %
       8        |        8        |      99.81     %
       9        |        9        |      86.06     %
      10        |       10        |      63.70     %
      11        |       11        |      97.36     %
      12        |       49        |      48.25     %
      13        |       77        |      65.04     %
      14        |       14        |      88.71     %
      15        |       15        |      82.82     %
      16        |       85        |      81.58     %
      17        |       20        |      60.67     %
      18        |       18        |      92.71     %
      19        |       84        |      67.90     %
      20        |       20        |      83.54     %
      21        |       21        |      93.13     %
      22        |       11        |      84.18     %
      23        |       22        |      79.49     %
      24        |       12        |      71.73     %
      25        |       25        |      71.92     %
      26        |       26        |      57.59     %
      27        |       59        |      64.17     %
      28        |       71        |      24.55     %
      29        |       43        |      89.09     %
      30        |       30        |      55.40     %
      31        |       31        |      77.86     %
      32        |       91        |      91.18     %
      33        |       33        |      51.29     %
      34        |       66        |      68.95     %
      35        |       35        |      71.77     %
      36        |       85        |      58.63     %
      37        |        7        |      65.52     %
      38        |       38        |      72.75     %
      39        |       72        |      49.97     %
      40        |       40        |      91.02     %
      41        |       97        |      76.05     %
      42        |       68        |      67.60     %
      43        |       43        |      79.57     %
      44        |       81        |      55.45     %
      45        |       45        |      90.20     %
      46        |       46        |      97.70     %
      47        |       83        |      74.28     %
      48        |       48        |      94.91     %
      49        |       49        |      59.62     %
      50        |       50        |      84.39     %
      51        |       51        |      80.04     %
      52        |       75        |      55.43     %
      53        |       70        |      30.01     %
      54        |       55        |      47.16     %
      55        |       35        |      41.48     %
      56        |       95        |      76.21     %
      57        |       70        |      72.67     %
      58        |       58        |      78.86     %
      59        |       59        |      88.09     %
      60        |       60        |      78.32     %
      61        |       61        |      66.88     %
      62        |       62        |      71.22     %
      63        |       28        |      44.93     %
      64        |       71        |      22.74     %
      65        |       60        |      84.34     %
      66        |       25        |      29.04     %
      67        |       32        |      65.71     %
      68        |       68        |      97.20     %
      69        |       20        |      87.08     %
      70        |       17        |      77.14     %
      71        |       49        |      90.45     %
      72        |        5        |      76.14     %
      73        |       32        |      75.22     %
      74        |       74        |      43.82     %
      75        |       48        |      59.37     %
      76        |       70        |      88.76     %
      77        |       77        |      66.25     %
      78        |       86        |      55.99     %
      79        |       50        |      35.59     %
      80        |       18        |      83.30     %
      81        |       75        |      76.92     %
      82        |       33        |      60.27     %
      83        |       83        |      80.94     %
      84        |       84        |      85.72     %
      85        |       56        |      68.86     %
      86        |       45        |      75.58     %
      87        |       87        |      86.63     %
      88        |       88        |      86.53     %
      89        |       100       |      28.99     %
      90        |       73        |      36.12     %
      91        |       91        |      69.23     %
      92        |       39        |      42.16     %
      93        |       70        |      56.57     %
      94        |       49        |      64.31     %
      95        |       95        |      38.24     %
      96        |       32        |      80.25     %
      97        |       97        |      79.11     %
      98        |       11        |      72.85     %
      99        |       99        |      89.51     %
      100       |       35        |      64.10     %
       0        |       64        |      58.91     %
       1        |        0        |      81.14     %
       2        |       43        |      50.89     %
       3        |       19        |      61.22     %
       4        |        4        |      75.93     %
       5        |        5        |      73.34     %
       6        |        7        |      28.15     %
       7        |        7        |      61.49     %
       8        |        8        |      88.91     %
       9        |       93        |      56.87     %
      10        |       10        |      49.42     %
      11        |       11        |      89.67     %
      12        |       49        |      47.08     %
      13        |       49        |      58.87     %
      14        |       14        |      84.59     %
      15        |       15        |      77.64     %
      16        |       22        |      71.59     %
      17        |       20        |      21.73     %
      18        |       18        |      99.66     %
      19        |       84        |      64.16     %
      20        |       51        |      89.65     %
      21        |       21        |      96.75     %
      22        |       11        |      79.99     %
      23        |       23        |      64.46     %
      24        |       12        |      73.63     %
      25        |       25        |      63.23     %
      26        |       26        |      67.86     %
      27        |       27        |      99.38     %
      28        |       71        |      18.52     %
      29        |       39        |      48.68     %
      30        |       30        |      57.67     %
      31        |       31        |      86.90     %
      32        |       32        |      74.74     %
      33        |       63        |      77.94     %
      34        |       65        |      58.35     %
      35        |       35        |      48.31     %
      36        |       12        |      57.15     %
      37        |       91        |      80.50     %
      38        |       38        |      70.65     %
      39        |       50        |      39.43     %
      40        |       40        |      88.37     %
      41        |       97        |      87.15     %
      42        |       83        |      85.54     %
      43        |       43        |      50.02     %
      44        |       81        |      78.58     %
      45        |       45        |      90.88     %
      46        |       46        |      84.77     %
      47        |       47        |      78.37     %
      48        |       75        |      38.13     %
      49        |       49        |      83.71     %
      50        |       50        |      69.80     %
      51        |       51        |      69.88     %
      52        |       67        |      64.26     %
      53        |       43        |      48.99     %
      54        |       76        |      62.09     %
      55        |       55        |      62.49     %
      56        |       95        |      99.87     %
      57        |       68        |      57.81     %
      58        |       60        |      93.00     %
      59        |       59        |      83.67     %
      60        |       60        |      84.48     %
      61        |       26        |      82.74     %
      62        |       63        |      68.69     %
      63        |        1        |      68.14     %
      64        |       58        |      40.46     %
      65        |       60        |      73.72     %
      66        |       66        |      74.42     %
      67        |       32        |      38.79     %
      68        |       68        |      90.45     %
      69        |       20        |      74.90     %
      70        |       93        |      57.49     %
      71        |        3        |      69.31     %
      72        |       30        |      53.50     %
      73        |       48        |      52.33     %
      74        |       74        |      52.21     %
      75        |       75        |      66.54     %
      76        |       70        |      73.19     %
      77        |       66        |      77.69     %
      78        |       78        |      46.26     %
      79        |       91        |      88.82     %
      80        |       73        |      58.12     %
      81        |       75        |      80.81     %
      82        |       82        |      61.09     %
      83        |       83        |      90.07     %
      84        |       84        |      59.16     %
      85        |       85        |      84.72     %
      86        |       45        |      87.80     %
      87        |       72        |      76.44     %
      88        |       88        |      67.36     %
      89        |        0        |      57.28     %
      90        |       73        |      59.44     %
      91        |       91        |      78.13     %
      92        |       67        |      42.80     %
      93        |       88        |      54.10     %
      94        |       94        |      76.89     %
      95        |       95        |      45.55     %
      96        |        7        |      65.65     %
      97        |       83        |      69.57     %
      98        |       11        |      71.35     %
      99        |       99        |      75.55     %
      100       |       35        |      57.91     %
       0        |       66        |      72.29     %
       1        |       62        |      61.81     %
       2        |       53        |      63.11     %
       3        |        3        |      76.46     %
       5        |        5        |      90.12     %
       6        |        6        |      73.67     %
       7        |        7        |      64.52     %
       8        |        8        |      94.68     %
       9        |        9        |      91.50     %
      10        |        5        |      91.71     %
      11        |       11        |      92.37     %
      12        |       18        |      96.46     %
      13        |       54        |      74.18     %
      15        |       43        |      91.83     %
      16        |       16        |      88.54     %
      17        |       17        |      97.55     %
      19        |       24        |      74.81     %
      20        |       20        |      83.49     %
      21        |       21        |      74.96     %
      22        |       84        |      58.48     %
      23        |       84        |      44.30     %
      24        |       82        |      60.09     %
      25        |       93        |      65.28     %
      26        |       17        |      79.78     %
      27        |       27        |      80.92     %
      28        |       99        |      41.18     %
      29        |       84        |      70.88     %
      30        |       43        |      84.44     %
      31        |       48        |      50.63     %
      32        |       32        |      71.82     %
      33        |       79        |      88.64     %
      34        |        3        |      65.49     %
      35        |       30        |      49.20     %
      37        |       37        |      89.18     %
      38        |       64        |      75.77     %
      39        |       43        |      96.10     %
      40        |       40        |      81.94     %
      41        |       52        |      84.68     %
      42        |       42        |      83.03     %
      43        |       43        |      93.57     %
      45        |       45        |      97.73     %
      46        |       46        |      61.68     %
      47        |       47        |      73.31     %
      48        |       75        |      60.04     %
      49        |       49        |      81.17     %
      50        |       30        |      69.46     %
      51        |       75        |      65.35     %
      52        |       52        |      45.21     %
      53        |       70        |      65.71     %
      54        |       37        |      71.57     %
      55        |       83        |      77.71     %
      56        |       56        |      87.40     %
      57        |       88        |      76.23     %
      58        |       65        |      58.96     %
      59        |       49        |      71.20     %
      60        |       60        |      87.25     %
      61        |        3        |      39.03     %
      62        |       62        |      99.60     %
      64        |       64        |      84.78     %
      67        |       67        |      81.50     %
      68        |       25        |      41.74     %
      70        |       70        |      78.02     %
      73        |       73        |      58.14     %
      74        |       81        |      50.08     %
      75        |       48        |      45.34     %
      76        |       76        |      63.11     %
      77        |       77        |      54.15     %
      78        |        7        |      58.73     %
      79        |       97        |      41.00     %
      80        |       75        |      48.00     %
      83        |       32        |      93.86     %
      84        |       84        |      94.47     %
      85        |       73        |      51.24     %
      86        |       70        |      80.52     %
      87        |       79        |      41.20     %
      88        |       88        |      96.76     %
      89        |       89        |      90.30     %
      91        |       25        |      63.87     %
      92        |       92        |      35.18     %
      93        |       93        |      51.80     %
      94        |       34        |      50.53     %
      96        |       96        |      86.24     %
      97        |       25        |      78.98     %
      98        |       61        |      67.34     %
      99        |       99        |      70.08     %
      100       |       100       |      56.74     %
       0        |       99        |      85.92     %
       1        |       27        |      47.78     %
       2        |        2        |      75.70     %
       3        |       80        |      34.44     %
       4        |       81        |      45.75     %
       5        |        5        |      73.32     %
       6        |       25        |      43.37     %
       7        |       20        |      61.94     %
       8        |        8        |      91.74     %
       9        |        9        |      93.17     %
      10        |       10        |      62.91     %
      11        |       11        |      67.82     %
      12        |       93        |      34.81     %
      13        |       38        |      68.97     %
      14        |       14        |      95.83     %
      15        |       30        |      67.34     %
      16        |       17        |      77.84     %
      17        |       17        |      74.30     %
      18        |       18        |      91.73     %
      19        |       84        |      72.34     %
      20        |       20        |      64.91     %
      21        |       21        |      98.44     %
      22        |       74        |      63.47     %
      23        |       35        |      41.44     %
      24        |       12        |      67.46     %
      25        |       25        |      84.55     %
      26        |       26        |      79.15     %
      27        |       70        |      48.81     %
      28        |       11        |      58.12     %
      29        |       43        |      62.32     %
      30        |       30        |      57.07     %
      31        |       31        |      81.25     %
      32        |       32        |      73.68     %
      33        |       40        |      61.31     %
      34        |       64        |      56.83     %
      35        |       35        |      81.67     %
      36        |       95        |      56.48     %
      37        |        7        |      42.00     %
      38        |       64        |      64.86     %
      39        |       50        |      31.99     %
      40        |       40        |      78.55     %
      41        |       41        |      93.65     %
      42        |       42        |      95.00     %
      43        |       43        |      87.17     %
      44        |       50        |      59.49     %
      45        |       45        |      82.78     %
      46        |       46        |      46.03     %
      47        |       47        |      69.29     %
      48        |       48        |      83.91     %
      49        |       49        |      65.61     %
      50        |       30        |      57.07     %
      51        |       83        |      69.46     %
      52        |       52        |      92.61     %
      53        |       64        |      46.01     %
      54        |       99        |      56.07     %
      55        |       55        |      70.37     %
      56        |       28        |      43.18     %
      57        |       70        |      46.11     %
      58        |       27        |      33.94     %
      59        |       59        |      88.86     %
      60        |       60        |      96.59     %
      61        |       63        |      91.51     %
      62        |       62        |      60.21     %
      63        |       63        |      97.03     %
      64        |       60        |      74.08     %
      65        |       60        |      78.84     %
      66        |       73        |      58.29     %
      67        |       11        |      81.14     %
      68        |       68        |      97.92     %
      69        |       20        |      72.44     %
      70        |       70        |      71.19     %
      71        |       49        |      68.80     %
      72        |       31        |      60.66     %
      73        |       32        |      66.67     %
      74        |       74        |      35.07     %
      75        |       75        |      80.79     %
      76        |       76        |      75.93     %
      77        |       77        |      56.91     %
      78        |       71        |      32.70     %
      79        |       31        |      76.02     %
      80        |       18        |      89.12     %
      81        |       75        |      68.61     %
      82        |       79        |      72.10     %
      83        |       83        |      67.58     %
      84        |       84        |      78.30     %
      85        |       85        |      86.48     %
      86        |       70        |      73.98     %
      87        |       87        |      93.08     %
      88        |       88        |      75.38     %
      89        |       63        |      81.25     %
      90        |       76        |      59.12     %
      91        |       83        |      72.66     %
      92        |       25        |      62.72     %
      93        |       93        |      55.93     %
      94        |       12        |      59.21     %
      95        |       95        |      86.63     %
      96        |       25        |      72.87     %
      97        |       97        |      67.96     %
      98        |       11        |      79.26     %
      99        |       99        |      58.36     %
      100       |       100       |      64.26     %
       0        |        1        |      44.51     %
       1        |       64        |      62.77     %
       2        |       86        |      53.34     %
       3        |        3        |      63.22     %
       4        |        4        |      51.50     %
       5        |       100       |      33.48     %
       6        |        6        |      83.37     %
       7        |       97        |      66.16     %
       8        |       29        |      56.88     %
       9        |       51        |      75.39     %
      10        |       41        |      43.88     %
      11        |       11        |      93.29     %
      12        |       12        |      45.23     %
      13        |       54        |      70.70     %
      15        |       15        |      90.51     %
      16        |       16        |      91.76     %
      17        |       17        |      96.89     %
      19        |       77        |      63.46     %
      20        |       20        |      91.98     %
      21        |       21        |      94.65     %
      22        |       89        |      87.36     %
      23        |       84        |      50.34     %
      24        |       12        |      40.03     %
      25        |       93        |      47.10     %
      26        |       12        |      60.16     %
      27        |       27        |      88.99     %
      28        |       91        |      56.09     %
      29        |       67        |      56.16     %
      30        |        5        |      92.18     %
      31        |       75        |      76.06     %
      32        |        7        |      70.09     %
      33        |       79        |      97.78     %
      34        |        3        |      60.66     %
      35        |       35        |      55.06     %
      37        |       21        |      43.13     %
      38        |       54        |      63.62     %
      39        |       29        |      70.15     %
      40        |       52        |      84.23     %
      41        |       41        |      95.17     %
      42        |       42        |      91.89     %
      43        |       43        |      84.22     %
      44        |       39        |      62.80     %
      45        |       45        |      93.71     %
      46        |       46        |      94.45     %
      47        |       47        |      68.63     %
      48        |       48        |      50.14     %
      49        |       49        |      88.67     %
      50        |       30        |      57.30     %
      51        |       75        |      76.37     %
      52        |       52        |      67.82     %
      53        |       53        |      72.81     %
      54        |       37        |      61.69     %
      55        |       35        |      35.01     %
      56        |       56        |      57.94     %
      57        |       25        |      69.86     %
      58        |       73        |      49.72     %
      59        |       49        |      80.49     %
      60        |       60        |      90.74     %
      61        |       61        |      72.35     %
      62        |       62        |      91.69     %
      64        |       64        |      94.19     %
      65        |       65        |      83.23     %
      67        |       80        |      30.64     %
      68        |       69        |      61.44     %
      70        |       70        |      71.58     %
      73        |       10        |      39.22     %
      74        |       20        |      34.45     %
      75        |       96        |      34.60     %
      76        |       76        |      75.48     %
      77        |       77        |      78.14     %
      78        |        7        |      62.18     %
      79        |       97        |      35.62     %
      80        |       75        |      49.35     %
      82        |       80        |      52.97     %
      83        |       83        |      73.51     %
      84        |       84        |      94.54     %
      85        |       85        |      86.07     %
      86        |       70        |      76.27     %
      87        |       87        |      64.14     %
      88        |       25        |      73.12     %
      89        |       89        |      77.62     %
      91        |       10        |      51.99     %
      92        |       86        |      58.20     %
      93        |       93        |      45.01     %
      94        |       33        |      35.60     %
      96        |       96        |      77.08     %
      97        |       11        |      77.73     %
      98        |       61        |      74.90     %
      99        |       99        |      91.44     %
      100       |       55        |      51.08     %
       0        |       16        |      72.89     %
       1        |        1        |      85.52     %
       2        |        2        |      30.99     %
       3        |       80        |      37.40     %
       4        |       95        |      59.19     %
       5        |       40        |      57.29     %
       6        |       62        |      51.98     %
       7        |        7        |      54.88     %
       8        |        8        |      96.61     %
       9        |        9        |      87.50     %
      10        |       81        |      58.06     %
      11        |       11        |      92.92     %
      12        |       63        |      55.79     %
      13        |        3        |      67.94     %
      14        |       15        |      54.29     %
      15        |       15        |      86.93     %
      16        |       17        |      83.08     %
      17        |       17        |      93.66     %
      18        |       18        |      99.99     %
      19        |       49        |      71.06     %
      20        |       20        |      88.13     %
      21        |       72        |      64.93     %
      22        |       95        |      34.68     %
      23        |       35        |      38.89     %
      24        |       12        |      82.35     %
      25        |       25        |      79.28     %
      26        |       26        |      70.55     %
      27        |       27        |      68.88     %
      28        |       28        |      48.99     %
      29        |       50        |      43.83     %
      30        |       95        |      59.34     %
      31        |       31        |      87.78     %
      32        |       32        |      60.19     %
      33        |       85        |      59.52     %
      34        |       33        |      65.05     %
      35        |       35        |      82.39     %
      36        |       19        |      67.13     %
      37        |       54        |      57.98     %
      38        |       38        |      63.65     %
      39        |       67        |      54.89     %
      40        |       40        |      87.27     %
      41        |       41        |      91.48     %
      42        |       97        |      20.31     %
      43        |       43        |      83.25     %
      44        |       72        |      46.79     %
      45        |       83        |      78.44     %
      46        |       88        |      54.29     %
      47        |       47        |      98.47     %
      48        |       48        |      69.47     %
      49        |       49        |      69.24     %
      50        |       22        |      69.77     %
      51        |       54        |      65.69     %
      52        |       97        |      39.94     %
      53        |       49        |      81.75     %
      54        |       41        |      70.87     %
      55        |       32        |      51.28     %
      56        |       56        |      71.83     %
      57        |        7        |      60.99     %
      58        |       70        |      39.41     %
      59        |       33        |      69.84     %
      60        |       60        |      97.24     %
      61        |       63        |      89.21     %
      62        |       34        |      65.55     %
      63        |       63        |      97.83     %
      64        |       63        |      68.32     %
      65        |       61        |      70.90     %
      66        |       66        |      92.65     %
      67        |       67        |      72.00     %
      68        |       68        |      90.47     %
      69        |       74        |      58.77     %
      70        |       70        |      44.08     %
      71        |       84        |      32.56     %
      72        |       48        |      74.50     %
      73        |       73        |      80.29     %
      74        |       74        |      62.66     %
      75        |       75        |      92.34     %
      76        |       76        |      67.86     %
      77        |       12        |      53.95     %
      78        |       78        |      55.81     %
      79        |       80        |      67.64     %
      80        |       82        |      47.72     %
      81        |       97        |      62.94     %
      82        |       82        |      52.40     %
      83        |       89        |      85.06     %
      84        |       84        |      67.15     %
      85        |       85        |      66.71     %
      86        |       86        |      83.80     %
      87        |       87        |      90.47     %
      88        |       32        |      45.99     %
      89        |       99        |      68.75     %
      90        |       11        |      91.45     %
      91        |       83        |      71.68     %
      92        |       73        |      61.30     %
      93        |       93        |      92.79     %
      94        |       12        |      40.31     %
      95        |       95        |      75.97     %
      96        |       32        |      83.02     %
      97        |       97        |      82.58     %
      98        |       91        |      74.52     %
      99        |        4        |      23.66     %
      100       |       100       |      69.90     %
       9        |        9        |      99.89     %
      16        |       70        |      78.62     %
      23        |       48        |      74.99     %
      41        |       41        |      82.61     %
      43        |       70        |      85.70     %
      60        |       60        |      68.05     %
      61        |       61        |      56.75     %
      78        |       68        |      79.36     %
      91        |       41        |      66.98     %
       0        |       66        |      77.16     %
       2        |       73        |      58.19     %
       3        |        3        |      79.75     %
       5        |       31        |      87.98     %
       6        |        6        |      89.29     %
       7        |        7        |      89.21     %
       8        |        8        |      90.38     %
       9        |        9        |      76.69     %
      10        |       48        |      39.10     %
      11        |       11        |      95.72     %
      12        |       61        |      93.85     %
      13        |       54        |      61.08     %
      15        |       90        |      87.66     %
      16        |       16        |      91.21     %
      17        |       17        |      94.51     %
      19        |       24        |      72.55     %
      20        |       20        |      77.44     %
      21        |       21        |      75.07     %
      22        |       29        |      44.65     %
      23        |       23        |      86.01     %
      24        |       12        |      87.10     %
      25        |       93        |      60.70     %
      26        |       32        |      80.52     %
      27        |       27        |      86.83     %
      28        |       99        |      35.65     %
      29        |       29        |      42.30     %
      30        |       30        |      50.28     %
      31        |       48        |      60.75     %
      32        |       32        |      78.98     %
      33        |       79        |      91.16     %
      34        |        3        |      62.19     %
      35        |       30        |      45.33     %
      37        |       56        |      57.94     %
      38        |       54        |      74.40     %
      39        |       81        |      56.95     %
      40        |       48        |      42.11     %
      41        |       41        |      98.64     %
      42        |       42        |      91.04     %
      43        |       43        |      85.07     %
      45        |       64        |      88.14     %
      46        |       46        |      99.93     %
      47        |       47        |      91.55     %
      48        |       48        |      80.79     %
      49        |       49        |      78.94     %
      50        |       30        |      54.05     %
      51        |       75        |      73.94     %
      52        |       52        |      82.60     %
      53        |       70        |      58.67     %
      54        |       37        |      52.71     %
      55        |       55        |      59.04     %
      56        |       56        |      79.48     %
      57        |       88        |      77.98     %
      58        |       58        |      65.68     %
      59        |       59        |      86.28     %
      60        |       19        |      83.67     %
      61        |       15        |      61.33     %
      62        |       62        |      94.71     %
      64        |       64        |      82.25     %
      67        |       67        |      48.56     %
      68        |       25        |      38.43     %
      70        |       70        |      88.26     %
      73        |       10        |      60.87     %
      74        |       81        |      46.04     %
      75        |       75        |      59.03     %
      76        |       76        |      59.28     %
      77        |       19        |      40.19     %
      78        |       86        |      47.48     %
      80        |        3        |      52.52     %
      83        |       83        |      89.99     %
      84        |       84        |      97.39     %
      86        |       86        |      71.06     %
      87        |       82        |      42.27     %
      88        |       88        |      71.01     %
      89        |       89        |      76.37     %
      91        |       25        |      57.42     %
      92        |       86        |      42.81     %
      94        |       38        |      62.44     %
      96        |       96        |      75.31     %
      97        |       97        |      73.07     %
      98        |       61        |      68.97     %
      99        |       99        |      87.02     %
      100       |       58        |      74.10     %
       0        |       61        |      75.47     %
       1        |       12        |      63.70     %
       2        |       73        |      51.10     %
       3        |        3        |      78.03     %
       4        |       29        |      73.02     %
       5        |       95        |      58.79     %
       6        |       67        |      64.04     %
       7        |        7        |      77.15     %
       8        |        8        |      94.02     %
       9        |        9        |      95.02     %
      10        |       10        |      85.29     %
      11        |       11        |      91.69     %
      12        |       12        |      65.67     %
      13        |       13        |      27.16     %
      14        |       14        |      90.54     %
      15        |       22        |      42.73     %
      16        |       68        |      40.74     %
      17        |       17        |      96.90     %
      18        |       18        |      91.84     %
      19        |       65        |      43.72     %
      20        |       20        |      67.61     %
      21        |       81        |      34.23     %
      22        |       29        |      52.45     %
      23        |       29        |      30.23     %
      24        |       63        |      80.33     %
      25        |       25        |      73.89     %
      26        |       52        |      81.30     %
      27        |       27        |      94.79     %
      28        |       25        |      39.00     %
      29        |       95        |      75.79     %
      30        |       30        |      54.26     %
      31        |        3        |      51.16     %
      32        |       86        |      21.14     %
      33        |       12        |      71.28     %
      34        |       80        |      48.50     %
      35        |       64        |      61.26     %
      36        |       36        |      94.52     %
      37        |       12        |      66.55     %
      38        |       12        |      87.97     %
      39        |       80        |      45.67     %
      40        |       75        |      44.64     %
      41        |       41        |      94.10     %
      42        |       25        |      43.13     %
      43        |       43        |      95.97     %
      44        |       44        |      72.25     %
      45        |       99        |      34.11     %
      46        |       46        |      83.03     %
      47        |        7        |      45.59     %
      48        |       75        |      58.94     %
      49        |       12        |      75.07     %
      50        |       50        |      79.47     %
      51        |       51        |      64.60     %
      52        |       52        |      89.67     %
      53        |       53        |      54.74     %
      54        |       54        |      65.12     %
      55        |       55        |      53.25     %
      56        |       56        |      82.83     %
      57        |       83        |      45.48     %
      58        |       33        |      57.00     %
      59        |       59        |      93.37     %
      60        |       96        |      58.55     %
      61        |       100       |      55.31     %
      62        |       64        |      78.33     %
      63        |       61        |      62.17     %
      64        |       64        |      93.79     %
      65        |       65        |      86.56     %
      66        |       77        |      75.17     %
      67        |       67        |      58.03     %
      68        |       68        |      83.17     %
      69        |       85        |      35.10     %
      70        |       70        |      75.35     %
      71        |       71        |      69.03     %
      72        |       72        |      86.86     %
      73        |        7        |      61.69     %
      74        |       82        |      67.27     %
      75        |       81        |      58.20     %
      76        |       70        |      67.09     %
      77        |       84        |      27.50     %
      78        |       56        |      50.55     %
      79        |       49        |      51.10     %
      80        |       48        |      62.88     %
      81        |       81        |      73.28     %
      82        |       82        |      84.82     %
      83        |       83        |      59.33     %
      84        |        8        |      92.13     %
      85        |       85        |      70.34     %
      86        |       86        |      52.33     %
      87        |       87        |      61.56     %
      88        |       97        |      44.79     %
      89        |       27        |      65.77     %
      90        |       90        |      70.31     %
      91        |       91        |      69.34     %
      92        |       26        |      69.58     %
      93        |       93        |      79.23     %
      94        |       49        |      48.91     %
      95        |       95        |      92.09     %
      96        |       25        |      63.24     %
      97        |       97        |      85.19     %
      98        |       58        |      62.44     %
      99        |       99        |      69.36     %
      100       |       65        |      80.88     %
       0        |        0        |      54.33     %
       1        |        1        |      75.95     %
       2        |       70        |      69.71     %
       3        |       83        |      68.78     %
       4        |        4        |      86.64     %
       5        |       52        |      96.09     %
       6        |        6        |      91.49     %
       7        |       25        |      77.73     %
       8        |       22        |      40.36     %
