Correct label   | Predicted label | Confidence     
      49        |       94        |      53.96     %
      49        |       49        |      59.97     %
      49        |       94        |      52.69     %
      49        |       49        |      60.88     %
      49        |       49        |      61.47     %
       5        |       21        |      50.20     %
      49        |       94        |      41.98     %
      49        |       49        |      36.54     %
      49        |       49        |      32.05     %
      49        |       59        |      22.62     %
      49        |       81        |      26.37     %
      49        |       94        |      56.58     %
      49        |       94        |      47.89     %
      49        |       94        |      53.95     %
      49        |       94        |      54.87     %
      49        |       94        |      64.08     %
       5        |       21        |      67.82     %
      49        |       94        |      62.87     %
      49        |       49        |      69.76     %
      49        |       49        |      65.28     %
      49        |       49        |      55.98     %
      49        |       43        |      22.21     %
      49        |       49        |      67.08     %
      49        |       94        |      55.03     %
      49        |       94        |      32.37     %
      49        |       94        |      35.32     %
      49        |       94        |      38.88     %
       5        |       21        |      62.87     %
      49        |       54        |      41.43     %
      49        |       54        |      60.03     %
      49        |       37        |      45.53     %
      49        |       54        |      38.06     %
      49        |       81        |      48.96     %
      50        |       94        |      28.02     %
      50        |       94        |      32.53     %
      50        |       94        |      28.69     %
      50        |       94        |      22.74     %
      50        |       94        |      24.45     %
       5        |       21        |      57.94     %
       0        |       33        |      26.16     %
      50        |       94        |      16.83     %
      50        |       94        |      25.13     %
      50        |       37        |      53.88     %
      50        |       37        |      36.34     %
      50        |       37        |      32.88     %
      50        |       37        |      41.56     %
      50        |       81        |      32.68     %
      50        |        7        |      50.89     %
      50        |       37        |      41.58     %
      50        |        7        |      52.94     %
       5        |       94        |      26.74     %
      50        |        7        |      25.73     %
      50        |        7        |      28.57     %
      50        |        7        |      23.20     %
      50        |       81        |      17.49     %
      50        |       94        |      13.21     %
      50        |       94        |      16.70     %
      50        |       94        |      11.73     %
      50        |       81        |      12.21     %
      50        |       94        |      11.71     %
      50        |       81        |      12.00     %
       5        |       94        |      26.74     %
      50        |        7        |      23.78     %
      50        |        7        |      22.35     %
      50        |        7        |      27.39     %
      50        |       94        |      39.62     %
      50        |       94        |      33.37     %
      50        |       37        |      40.33     %
      50        |       87        |      26.80     %
      50        |       54        |      49.07     %
      50        |       54        |      59.66     %
      50        |       94        |      36.88     %
       5        |        7        |      47.79     %
      50        |       94        |      44.97     %
      50        |       94        |      76.06     %
      50        |       54        |      55.00     %
      50        |       94        |      38.91     %
      51        |       37        |      37.43     %
      51        |       81        |      32.17     %
      51        |       81        |      38.86     %
      51        |       81        |      33.44     %
      51        |       81        |      31.14     %
      51        |       37        |      35.22     %
       5        |        7        |      53.62     %
      51        |       81        |      45.74     %
      51        |        7        |      32.50     %
      51        |       94        |      22.73     %
      51        |        7        |      32.11     %
      51        |        7        |      33.32     %
      51        |       16        |      58.94     %
      51        |       16        |      56.67     %
      51        |       16        |      70.83     %
      51        |       37        |      32.16     %
      51        |       81        |      37.08     %
       5        |        7        |      30.83     %
      51        |       81        |      51.93     %
      51        |       81        |      33.37     %
      51        |       81        |      40.77     %
      51        |       81        |      57.10     %
      51        |       37        |      44.61     %
      51        |       81        |      39.75     %
      51        |       37        |      33.84     %
      51        |       54        |      33.89     %
      51        |       21        |      32.88     %
      51        |       54        |      42.79     %
       5        |        7        |      24.27     %
      51        |       54        |      40.67     %
      51        |       21        |      52.53     %
      51        |       81        |      46.78     %
      51        |       54        |      45.81     %
      51        |       81        |      53.47     %
      51        |       81        |      47.56     %
      51        |       81        |      49.92     %
      51        |       81        |      27.16     %
      51        |       81        |      28.03     %
      51        |       81        |      31.49     %
       5        |        7        |      18.39     %
      51        |       81        |      37.51     %
      52        |       81        |      34.22     %
      52        |       81        |      40.70     %
      52        |       21        |      41.30     %
      52        |       81        |      33.94     %
      52        |       81        |      28.39     %
      52        |        7        |      28.26     %
      52        |       81        |      35.50     %
      52        |       21        |      19.69     %
      52        |       81        |      32.84     %
       5        |       21        |      28.06     %
      52        |       81        |      25.89     %
      52        |       21        |      47.18     %
      52        |       81        |      45.24     %
      52        |       81        |      26.47     %
      52        |       94        |      43.71     %
      52        |        7        |      24.45     %
      52        |       81        |      43.05     %
      52        |       81        |      38.25     %
      52        |       37        |      39.09     %
      52        |       37        |      36.96     %
       5        |       94        |      25.87     %
      52        |        7        |      18.07     %
      52        |        7        |      58.11     %
      52        |        7        |      45.78     %
      52        |       52        |      54.79     %
      52        |        7        |      28.29     %
      52        |       21        |      34.81     %
      52        |       37        |      51.91     %
      52        |       37        |      47.35     %
      52        |       94        |      23.79     %
      52        |       81        |      29.62     %
       5        |       94        |      25.76     %
       0        |       94        |      43.99     %
       0        |       54        |      74.97     %
      52        |       21        |      38.28     %
      52        |       81        |      34.78     %
      52        |        7        |      33.28     %
      52        |       81        |      27.95     %
      53        |       94        |      42.87     %
      53        |       94        |      72.76     %
      53        |       94        |      55.98     %
      53        |       24        |      21.04     %
      53        |       53        |      34.63     %
      53        |       94        |      34.10     %
       5        |       21        |      30.10     %
      53        |       94        |      25.45     %
      53        |       33        |      32.47     %
      53        |       33        |      37.33     %
      53        |       94        |      21.63     %
      53        |       94        |      27.88     %
      53        |       94        |      27.72     %
      53        |        7        |      22.88     %
      53        |       94        |      16.25     %
      53        |       94        |      17.60     %
      53        |       53        |      20.00     %
       5        |       21        |      37.28     %
      53        |       94        |      20.31     %
      53        |       53        |      22.39     %
      53        |       53        |      25.13     %
      53        |       53        |      24.57     %
      53        |       37        |      34.45     %
      53        |       94        |      32.92     %
      53        |       94        |      37.53     %
      53        |       94        |      30.48     %
      53        |       53        |      35.32     %
      53        |       54        |      25.79     %
       5        |       94        |      46.42     %
      53        |       37        |      21.73     %
      53        |       94        |      42.09     %
      53        |       94        |      44.66     %
      53        |       94        |      48.81     %
      53        |       94        |      58.84     %
      53        |       94        |      53.26     %
      53        |       94        |      54.04     %
      53        |       19        |      31.40     %
      53        |       94        |      27.67     %
      53        |       53        |      87.59     %
       5        |       21        |      29.25     %
      53        |       21        |      20.52     %
      53        |       94        |      29.83     %
      53        |       94        |      26.94     %
      53        |       94        |      30.42     %
      53        |       19        |      36.23     %
      53        |       19        |      51.23     %
      53        |       19        |      27.76     %
      53        |        7        |      31.19     %
      53        |        7        |      34.04     %
      54        |       54        |      60.65     %
       5        |       37        |      35.89     %
      54        |       54        |      53.46     %
      54        |       81        |      23.68     %
      54        |       54        |      29.71     %
      54        |       94        |      19.12     %
      54        |       54        |      18.00     %
      54        |       54        |      25.81     %
      54        |       94        |      21.16     %
      54        |       94        |      24.42     %
      54        |       37        |      43.08     %
      54        |       37        |      22.69     %
       5        |       37        |      14.88     %
      54        |       81        |      40.96     %
      54        |       81        |      51.28     %
      54        |       54        |      40.82     %
      54        |       54        |      36.04     %
      54        |       54        |      31.74     %
      54        |       54        |      22.29     %
      54        |       54        |      22.38     %
      54        |       54        |      35.19     %
      54        |       54        |      37.07     %
      54        |        7        |      30.89     %
       5        |       37        |      21.37     %
      54        |       81        |      40.86     %
      54        |       81        |      36.67     %
      54        |       81        |      42.20     %
      54        |       81        |      40.29     %
      54        |       37        |      48.85     %
      54        |       37        |      62.67     %
      54        |       54        |      59.36     %
      54        |       37        |      47.35     %
      54        |       94        |      23.02     %
      54        |       37        |      35.02     %
       5        |       37        |      23.98     %
      54        |       37        |      24.40     %
      54        |       81        |      22.52     %
      54        |       94        |      22.68     %
      55        |       81        |      84.10     %
      55        |       81        |      84.65     %
      55        |       81        |      82.67     %
      55        |       81        |      83.03     %
      55        |       94        |      54.69     %
      55        |       94        |      54.12     %
      55        |       94        |      50.29     %
       5        |       61        |      45.93     %
      55        |       94        |      51.84     %
      55        |       94        |      40.92     %
      55        |       94        |      43.40     %
      55        |        7        |      38.34     %
      55        |        7        |      29.09     %
      55        |        7        |      37.74     %
      55        |        7        |      24.87     %
      55        |        7        |      31.61     %
      55        |        7        |      27.41     %
      55        |       21        |      24.44     %
       5        |        7        |      38.77     %
       0        |       24        |      37.39     %
      55        |       43        |      33.79     %
      55        |       43        |      32.32     %
      55        |       43        |      37.47     %
      55        |       43        |      36.15     %
      55        |       43        |      40.54     %
      55        |       43        |      39.32     %
      55        |       54        |      41.25     %
      55        |       37        |      23.15     %
      55        |       54        |      37.79     %
      55        |       54        |      43.94     %
       5        |       11        |      24.50     %
      55        |       61        |      21.42     %
      55        |       54        |      53.89     %
      55        |       54        |      36.22     %
      55        |        7        |      22.97     %
      55        |        7        |      37.02     %
      55        |       37        |      33.16     %
      55        |        7        |      55.97     %
      55        |        7        |      31.98     %
      56        |       37        |      22.80     %
      56        |        7        |      21.07     %
       5        |        7        |      41.06     %
      56        |       94        |      35.84     %
      56        |       94        |      39.65     %
      56        |       61        |      32.86     %
      56        |       74        |      30.15     %
      56        |       54        |      34.67     %
      56        |       94        |      17.16     %
      56        |       94        |      26.26     %
      56        |       61        |      67.50     %
      56        |       94        |      25.79     %
      56        |       94        |      23.17     %
       5        |       21        |      22.20     %
      56        |       94        |      25.80     %
      56        |       94        |      24.50     %
      56        |       94        |      20.90     %
      56        |       94        |      18.73     %
      56        |       94        |      27.16     %
      56        |       37        |      25.32     %
      56        |       21        |      24.26     %
      56        |       94        |      43.02     %
      56        |       94        |      34.73     %
      56        |       94        |      65.64     %
       5        |       21        |      33.79     %
      56        |       94        |      56.44     %
      56        |       94        |      55.18     %
      56        |       37        |      48.67     %
      56        |       94        |      20.96     %
      56        |       87        |      36.06     %
      56        |       87        |      25.96     %
      56        |       94        |      19.90     %
      56        |       37        |      28.38     %
      56        |       21        |      16.22     %
      56        |       94        |      15.83     %
       5        |        7        |      46.26     %
      56        |       94        |      14.03     %
      56        |       94        |      15.46     %
      56        |       94        |      16.77     %
      56        |       94        |      21.07     %
      56        |       94        |      29.53     %
      57        |       19        |      29.36     %
      57        |       94        |      29.43     %
      57        |       33        |      34.29     %
      57        |       33        |      34.29     %
      57        |       83        |      26.71     %
       5        |       19        |      20.13     %
      57        |        7        |      26.89     %
      57        |       94        |      26.90     %
      57        |       94        |      48.47     %
      57        |       94        |      33.28     %
      57        |       94        |      62.51     %
      57        |       94        |      64.14     %
      57        |       94        |      47.19     %
      57        |       94        |      48.79     %
      57        |       37        |      28.70     %
      57        |       94        |      26.64     %
       5        |       94        |      12.33     %
      57        |       37        |      37.19     %
      57        |       37        |      49.18     %
      57        |       37        |      32.51     %
      57        |       21        |      31.53     %
      57        |       94        |      35.77     %
      57        |       37        |      59.14     %
      57        |       37        |      45.60     %
      57        |       37        |      49.05     %
      57        |       37        |      47.73     %
      57        |       94        |      54.25     %
       5        |       21        |      34.80     %
      57        |       94        |      61.07     %
      57        |       94        |      61.12     %
      57        |       94        |      47.50     %
      57        |       94        |      57.73     %
      57        |       94        |      15.53     %
      57        |       94        |      27.82     %
      57        |       94        |      24.62     %
      57        |        7        |      23.73     %
      58        |       54        |      42.84     %
      58        |       54        |      38.20     %
       5        |       94        |      18.36     %
      58        |       54        |      38.71     %
      58        |       54        |      39.18     %
      58        |       54        |      45.61     %
      58        |       54        |      39.01     %
      58        |       54        |      45.36     %
      58        |       81        |      30.87     %
      58        |       81        |      24.85     %
      58        |       94        |      32.53     %
      58        |       81        |      24.51     %
      58        |       81        |      24.90     %
       5        |       21        |      34.48     %
       0        |       94        |      45.09     %
      58        |       94        |      32.03     %
      58        |       81        |      19.83     %
      58        |       94        |      28.45     %
      58        |       61        |      41.53     %
      58        |       94        |      34.24     %
      58        |       21        |      30.12     %
      58        |       80        |      14.50     %
      58        |       80        |      17.25     %
      58        |       80        |      21.26     %
      58        |       16        |      39.25     %
       5        |       19        |      67.03     %
      58        |       16        |      25.36     %
      58        |       16        |      33.11     %
      58        |       16        |      15.74     %
      58        |       54        |      65.52     %
      58        |       54        |      83.74     %
      58        |       54        |      74.24     %
      58        |       54        |      74.95     %
      58        |       54        |      76.58     %
      58        |       54        |      81.30     %
      58        |       54        |      81.24     %
       5        |       54        |      40.92     %
      58        |       54        |      34.97     %
      58        |       54        |      35.54     %
      58        |       54        |      40.20     %
      58        |       54        |      38.85     %
      58        |       54        |      55.73     %
      58        |       54        |      43.25     %
      58        |       54        |      54.98     %
      58        |       81        |      44.53     %
      58        |       81        |      48.99     %
      58        |       81        |      39.79     %
       5        |       19        |      31.29     %
      58        |       81        |      43.96     %
      58        |       81        |      36.85     %
      59        |        7        |      20.88     %
      59        |        7        |      15.47     %
      59        |       59        |      26.89     %
      59        |        7        |      28.40     %
      59        |       59        |      62.74     %
      59        |       59        |      69.37     %
      59        |       59        |      68.33     %
      59        |       59        |      67.50     %
       5        |        7        |      34.35     %
      59        |       59        |      59.34     %
      59        |       59        |      71.12     %
      59        |       59        |      57.91     %
      59        |       59        |      59.61     %
      59        |       59        |      51.04     %
      59        |       59        |      34.08     %
      59        |       59        |      49.72     %
      59        |       16        |      40.69     %
      59        |       16        |      50.21     %
      59        |       16        |      55.54     %
       5        |        7        |      46.87     %
      59        |       16        |      33.82     %
      59        |       16        |      33.79     %
      59        |       16        |      27.07     %
      59        |       54        |      41.90     %
      59        |       21        |      47.76     %
      59        |       21        |      50.64     %
      59        |       21        |      44.48     %
      59        |       21        |      47.98     %
      59        |       21        |      59.82     %
      59        |       21        |      47.31     %
       5        |        7        |      46.87     %
      59        |       21        |      51.70     %
      59        |       21        |      28.14     %
      59        |       87        |      21.66     %
      59        |       87        |      26.87     %
      59        |       87        |      25.18     %
      59        |       87        |      20.08     %
      59        |       71        |      25.81     %
      59        |       87        |      26.52     %
      59        |       59        |      40.46     %
      59        |       59        |      55.65     %
       6        |       81        |      51.74     %
      59        |       59        |      54.19     %
      59        |       21        |      39.53     %
      59        |       21        |      50.04     %
      60        |       16        |      38.79     %
      60        |       16        |      26.61     %
      60        |       16        |      19.74     %
      60        |       37        |      21.38     %
      60        |       37        |      16.25     %
      60        |       37        |      23.63     %
      60        |       37        |      17.45     %
       6        |       81        |      51.18     %
      60        |       16        |      61.52     %
      60        |       16        |      62.11     %
      60        |       16        |      58.08     %
      60        |       16        |      57.11     %
      60        |       16        |      62.69     %
      60        |       16        |      64.28     %
      60        |       16        |      54.28     %
      60        |       37        |      36.62     %
      60        |       37        |      36.26     %
      60        |       37        |      36.72     %
       6        |       54        |      23.05     %
      60        |       37        |      32.77     %
      60        |       37        |      26.43     %
      60        |       37        |      24.57     %
      60        |       80        |      22.95     %
      60        |       37        |      66.83     %
      60        |       37        |      71.46     %
      60        |       37        |      73.60     %
      60        |       37        |      74.26     %
      60        |       37        |      71.25     %
      60        |       37        |      77.72     %
       6        |       81        |      51.03     %
       0        |       94        |      63.38     %
      60        |       37        |      69.56     %
      60        |       54        |      52.00     %
      60        |       54        |      46.55     %
      60        |       54        |      58.58     %
      60        |       54        |      44.79     %
      60        |       54        |      47.56     %
      60        |       54        |      51.83     %
      60        |       54        |      38.95     %
      60        |       37        |      37.70     %
      60        |       37        |      31.70     %
       6        |       54        |      33.44     %
      60        |       94        |      41.40     %
      60        |       94        |      37.75     %
      60        |       94        |      34.14     %
      60        |       54        |      19.87     %
      60        |       54        |      30.64     %
      60        |       37        |      41.58     %
      60        |       37        |      54.65     %
      60        |       37        |      49.18     %
      60        |       37        |      64.58     %
      60        |       37        |      56.42     %
       6        |       54        |      35.89     %
      60        |       37        |      57.50     %
      60        |       37        |      55.26     %
      61        |       61        |      26.77     %
      61        |       61        |      15.10     %
      61        |        7        |      16.35     %
      61        |        3        |      19.46     %
      61        |       61        |      20.61     %
      61        |        3        |      15.35     %
      61        |       61        |      31.94     %
      61        |       81        |      35.95     %
       6        |       37        |      54.35     %
      61        |       21        |      45.18     %
      61        |       21        |      40.10     %
      61        |       21        |      55.28     %
      61        |       21        |      34.62     %
      61        |       21        |      42.78     %
      61        |       21        |      45.20     %
      61        |       61        |      42.93     %
      61        |       61        |      48.16     %
      61        |       61        |      50.39     %
      61        |       16        |      43.65     %
       6        |       37        |      43.01     %
      61        |       61        |      50.62     %
      61        |       61        |      53.40     %
      61        |       61        |      57.46     %
      61        |       61        |      46.33     %
      61        |       61        |      57.78     %
      61        |       61        |      56.98     %
      61        |       61        |      43.34     %
      61        |       61        |      38.66     %
      61        |       21        |      32.26     %
      61        |       61        |      55.36     %
       6        |       37        |      37.67     %
      61        |       37        |      40.79     %
      61        |       54        |      47.92     %
      61        |       54        |      30.51     %
      61        |       54        |      27.13     %
      61        |       54        |      35.63     %
      61        |       16        |      33.89     %
      61        |       54        |      29.97     %
      61        |       33        |      34.39     %
      61        |       94        |      29.02     %
      61        |       61        |      43.19     %
       6        |       37        |      47.16     %
      61        |       61        |      44.32     %
      61        |       16        |      36.86     %
      61        |       98        |      41.00     %
      61        |       94        |      31.00     %
      61        |       61        |      37.24     %
      61        |        7        |      27.08     %
      61        |       16        |      27.22     %
      61        |       37        |      21.93     %
      61        |       54        |      21.96     %
      61        |       16        |      31.98     %
       6        |       81        |      34.51     %
      62        |       94        |      29.18     %
      62        |       94        |      30.43     %
      62        |       94        |      30.32     %
      62        |       94        |      48.03     %
      62        |       94        |      41.39     %
      62        |       94        |      44.36     %
      62        |       33        |      35.35     %
      62        |       33        |      26.95     %
      62        |       62        |      26.03     %
      62        |       33        |      33.32     %
       6        |       81        |      47.40     %
      62        |       37        |      28.57     %
      62        |       37        |      23.57     %
      62        |       37        |      29.65     %
      62        |       37        |      27.12     %
      62        |       37        |      27.17     %
      62        |       37        |      18.10     %
      62        |       37        |      20.39     %
      62        |       54        |      25.30     %
      62        |       54        |      22.46     %
      62        |       21        |      20.24     %
       6        |       81        |      52.03     %
      62        |       33        |      17.02     %
      62        |       21        |      51.73     %
      62        |       21        |      58.14     %
      62        |       21        |      23.27     %
      62        |       54        |      84.95     %
      62        |        7        |      25.29     %
      62        |       54        |      76.22     %
      62        |       54        |      76.64     %
      62        |       54        |      82.60     %
      62        |       62        |      52.48     %
       6        |       37        |      35.44     %
       0        |       33        |      17.13     %
      62        |       62        |      50.89     %
      62        |       62        |      54.15     %
      62        |       62        |      47.26     %
      62        |       62        |      50.38     %
      62        |       62        |      47.23     %
      62        |       62        |      51.93     %
      62        |       62        |      26.39     %
      62        |       45        |      24.44     %
      62        |       45        |      21.12     %
      62        |       62        |      25.95     %
       6        |        7        |      27.39     %
      62        |       16        |      26.24     %
      62        |       45        |      24.49     %
      62        |       45        |      27.10     %
      63        |       94        |      36.79     %
      63        |       94        |      40.23     %
      63        |       94        |      48.88     %
      63        |       16        |      14.53     %
      63        |        7        |      16.34     %
      63        |       21        |      29.57     %
      63        |        7        |      27.19     %
       6        |       81        |      30.86     %
      63        |       61        |      36.51     %
      63        |       61        |      28.09     %
      63        |       61        |      27.25     %
      63        |       61        |      49.67     %
      63        |       39        |      11.96     %
      63        |       61        |      23.41     %
      63        |       61        |      34.43     %
      63        |       61        |      47.56     %
      63        |       61        |      54.50     %
      63        |       61        |      25.18     %
       6        |        7        |      33.11     %
      63        |        7        |      15.48     %
      63        |       61        |      27.39     %
      63        |       21        |      35.01     %
      63        |       16        |      20.01     %
      63        |       16        |      16.77     %
      63        |       53        |      20.69     %
      63        |       53        |      23.52     %
      63        |       94        |      27.03     %
      63        |       94        |      34.24     %
      63        |        7        |      18.22     %
       6        |       74        |      42.90     %
      63        |       37        |      17.58     %
      64        |       94        |      66.25     %
      64        |       71        |      30.60     %
      64        |       21        |      49.01     %
      64        |       71        |      29.20     %
      64        |       43        |      46.96     %
      64        |       43        |      41.97     %
      64        |       43        |      37.98     %
      64        |       43        |      41.25     %
      64        |       54        |      45.33     %
       6        |       74        |      43.38     %
      64        |       54        |      48.58     %
      64        |       54        |      59.50     %
      64        |       54        |      42.84     %
      64        |       54        |      42.51     %
      64        |       54        |      50.18     %
      64        |       54        |      40.65     %
      64        |       54        |      54.53     %
      64        |       54        |      55.55     %
      64        |       54        |      24.04     %
      64        |       54        |      29.88     %
       6        |       74        |      41.81     %
      64        |       54        |      25.48     %
      64        |        7        |      35.85     %
      64        |       54        |      34.83     %
      64        |       54        |      22.61     %
      64        |       37        |      24.21     %
      64        |       21        |      42.48     %
      64        |        7        |      27.82     %
      64        |       21        |      26.35     %
      64        |       21        |      24.92     %
      64        |       21        |      31.39     %
       6        |       74        |      43.12     %
      64        |       21        |      21.82     %
      64        |       21        |      17.66     %
      64        |       54        |      31.09     %
      64        |       54        |      39.24     %
      64        |       54        |      34.69     %
      64        |       54        |      44.15     %
      64        |       54        |      28.02     %
      64        |       54        |      32.36     %
      64        |       94        |      24.44     %
      64        |        7        |      18.01     %
       6        |        7        |      39.83     %
      64        |       94        |      24.68     %
      64        |       94        |      25.07     %
      64        |       94        |      23.02     %
      64        |       44        |      23.02     %
      64        |       44        |      17.30     %
      65        |       74        |      9.56      %
      65        |       74        |      9.76      %
      65        |       74        |      10.82     %
      65        |       74        |      10.06     %
      65        |       94        |      30.82     %
       6        |       81        |      36.99     %
      65        |       94        |      29.58     %
      65        |       94        |      32.27     %
      65        |       94        |      45.32     %
      65        |        7        |      42.72     %
      65        |        7        |      34.67     %
      65        |        7        |      43.70     %
      65        |        7        |      45.47     %
      65        |        7        |      28.27     %
      65        |       59        |      39.60     %
      65        |       37        |      44.57     %
       6        |       81        |      20.49     %
       0        |       33        |      20.86     %
      65        |       37        |      52.42     %
      65        |       37        |      49.33     %
      65        |       37        |      44.92     %
      65        |       59        |      48.15     %
      65        |       37        |      36.48     %
      65        |       21        |      30.12     %
      65        |       21        |      24.31     %
      65        |       21        |      35.57     %
      65        |       94        |      31.34     %
      65        |       20        |      21.99     %
       6        |       21        |      22.00     %
      65        |       94        |      28.93     %
      65        |       94        |      37.51     %
      65        |       54        |      19.67     %
      65        |        7        |      19.48     %
      65        |        7        |      26.59     %
      65        |       54        |      29.58     %
      66        |       61        |      38.06     %
      66        |       61        |      29.57     %
      66        |       61        |      35.97     %
      66        |       61        |      36.48     %
       6        |       81        |      30.35     %
      66        |       54        |      37.62     %
      66        |       54        |      42.92     %
      66        |       54        |      43.89     %
      66        |       54        |      38.77     %
      66        |       33        |      33.11     %
      66        |       33        |      45.24     %
      66        |       33        |      30.68     %
      66        |       33        |      36.77     %
      66        |       54        |      30.95     %
      66        |       54        |      39.64     %
       6        |       81        |      34.68     %
      66        |       54        |      39.24     %
      66        |       54        |      31.83     %
      66        |       94        |      71.53     %
      66        |       94        |      59.24     %
      66        |       94        |      57.71     %
      66        |       94        |      71.14     %
      66        |       16        |      40.26     %
      66        |       16        |      51.51     %
      66        |       16        |      35.36     %
      66        |       16        |      47.80     %
       6        |       81        |      25.00     %
      66        |       19        |      46.11     %
      66        |       94        |      18.93     %
      66        |       94        |      30.27     %
      66        |       54        |      38.11     %
      67        |       21        |      33.92     %
      67        |       21        |      35.98     %
      67        |       81        |      40.33     %
      67        |       81        |      42.75     %
      67        |       81        |      44.56     %
      67        |       94        |      21.90     %
       6        |       81        |      40.03     %
      67        |       94        |      38.89     %
      67        |       94        |      29.93     %
      67        |       94        |      46.37     %
      67        |       37        |      34.35     %
      67        |       37        |      22.27     %
      67        |       94        |      32.40     %
      67        |        7        |      38.98     %
      67        |        7        |      40.81     %
      67        |       74        |      31.90     %
      67        |       37        |      33.90     %
       6        |       81        |      18.79     %
      67        |       74        |      31.38     %
      67        |       21        |      72.81     %
      67        |       21        |      74.40     %
      67        |       74        |      56.21     %
      67        |       74        |      60.23     %
      67        |        7        |      34.06     %
      67        |        7        |      32.44     %
      67        |       81        |      36.21     %
      67        |       81        |      31.13     %
      67        |       81        |      46.02     %
       6        |       81        |      21.98     %
      67        |        7        |      42.51     %
      67        |        7        |      43.46     %
      67        |       74        |      78.85     %
      67        |       74        |      35.39     %
      67        |       74        |      45.03     %
      67        |       94        |      49.17     %
      67        |       94        |      35.70     %
      67        |       81        |      55.24     %
      67        |       81        |      23.39     %
      67        |       94        |      44.17     %
       6        |       81        |      20.90     %
      67        |       74        |      47.39     %
      67        |       54        |      31.82     %
      67        |       54        |      38.55     %
      67        |       54        |      33.49     %
      68        |        7        |      67.18     %
      68        |        7        |      72.05     %
      68        |        7        |      73.64     %
      68        |        7        |      55.46     %
      68        |        7        |      51.53     %
      68        |        7        |      47.69     %
       6        |       37        |      67.58     %
      68        |        7        |      71.58     %
      68        |       94        |      26.72     %
      68        |       21        |      32.39     %
      68        |       21        |      34.11     %
      68        |       21        |      29.74     %
      68        |       21        |      34.82     %
      68        |       94        |      29.83     %
      68        |       94        |      31.91     %
      68        |       21        |      32.17     %
      68        |        7        |      30.91     %
       6        |       37        |      42.30     %
       0        |       33        |      25.94     %
      68        |       54        |      25.20     %
      68        |       16        |      24.14     %
      68        |       19        |      29.31     %
      68        |       54        |      33.14     %
      68        |       79        |      40.93     %
      68        |       28        |      30.20     %
      68        |       21        |      43.85     %
      68        |       81        |      29.11     %
      68        |        7        |      32.79     %
      68        |        7        |      41.33     %
       6        |       81        |      31.92     %
      68        |        7        |      42.66     %
      68        |        7        |      32.78     %
      68        |       94        |      31.03     %
      68        |       21        |      35.09     %
      68        |       94        |      53.24     %
      68        |       94        |      51.90     %
      68        |       94        |      69.27     %
      68        |       94        |      69.71     %
      68        |       94        |      63.56     %
      69        |       54        |      42.94     %
       6        |       37        |      30.24     %
      69        |       54        |      41.63     %
      69        |       94        |      62.70     %
      69        |       94        |      43.39     %
      69        |       81        |      21.02     %
      69        |       81        |      25.31     %
      69        |       81        |      40.34     %
      69        |       81        |      32.21     %
      69        |        7        |      42.00     %
      69        |        7        |      78.96     %
      69        |        7        |      58.18     %
