 Correct label  | Predicted label |   Confidence   
      20        |       20        |      99.94     %
      21        |       21        |      76.82     %
      22        |       22        |      97.93     %
      23        |       23        |      76.16     %
      24        |       24        |      94.93     %
      25        |       25        |      89.81     %
      26        |       26        |      85.63     %
      27        |       27        |      99.27     %
      28        |       28        |      96.35     %
      29        |       29        |      91.50     %
      30        |       43        |      82.49     %
      31        |       31        |      91.06     %
      32        |       32        |      91.28     %
      33        |       33        |      79.16     %
      34        |       34        |      91.21     %
      35        |       35        |      97.97     %
      36        |       36        |      98.71     %
      37        |       37        |      98.34     %
      38        |       38        |      98.84     %
      39        |       39        |      83.65     %
      40        |       40        |      95.32     %
      41        |       41        |     100.00     %
      42        |       42        |      97.60     %
      43        |       43        |      97.76     %
      44        |       44        |      98.09     %
      45        |       45        |     100.00     %
      46        |       46        |      99.44     %
      47        |       47        |      96.14     %
      48        |       48        |      77.83     %
      49        |       49        |      96.14     %
      50        |       56        |      74.90     %
      51        |       51        |      73.51     %
      52        |       52        |      99.50     %
      53        |       73        |      86.07     %
      54        |        2        |      69.20     %
      55        |       55        |      93.07     %
      56        |       56        |      92.57     %
      57        |       57        |      70.30     %
      58        |       58        |      90.62     %
      59        |       59        |      92.79     %
      60        |       60        |      99.95     %
      61        |       61        |      97.49     %
      62        |       62        |      99.73     %
      63        |       63        |      83.65     %
      64        |       64        |      99.66     %
      65        |       65        |     100.00     %
      66        |       66        |      98.30     %
      67        |       44        |      87.98     %
      68        |       68        |      98.64     %
      69        |       69        |      96.91     %
      70        |       70        |      99.29     %
      71        |       33        |      70.20     %
      72        |       72        |      84.46     %
      73        |       73        |      99.49     %
      74        |       74        |      93.64     %
      75        |       75        |      94.70     %
      76        |       76        |      97.48     %
      77        |        0        |      85.02     %
      78        |       32        |      72.83     %
      79        |       79        |      96.45     %
      80        |       80        |      93.66     %
      81        |       81        |      98.81     %
      82        |       82        |      99.11     %
      83        |       83        |      98.58     %
      84        |       28        |      62.40     %
      85        |       85        |      90.98     %
      86        |       86        |      88.21     %
      87        |       87        |      99.99     %
      88        |       88        |      84.83     %
      89        |       91        |      86.02     %
      90        |       90        |      95.55     %
      91        |       91        |      78.97     %
      92        |       92        |      99.92     %
      93        |       93        |      71.45     %
      94        |       94        |      87.55     %
      95        |       95        |      92.50     %
      96        |       96        |      88.37     %
      97        |       11        |      87.89     %
      98        |       98        |      98.02     %
      99        |       99        |      99.43     %
      100       |       57        |      86.95     %
       0        |        0        |      95.25     %
       1        |        1        |      96.99     %
       2        |        2        |      85.73     %
       3        |        3        |      99.74     %
       4        |        4        |      83.58     %
       5        |        5        |     100.00     %
       6        |        6        |      74.62     %
       7        |        7        |      98.44     %
       8        |        8        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      94.97     %
      11        |       11        |      99.98     %
      12        |       33        |      80.06     %
      13        |       13        |      63.45     %
      14        |       14        |      94.87     %
      15        |       15        |      99.95     %
      16        |       16        |      97.10     %
      17        |       17        |      99.51     %
      18        |       18        |      91.97     %
      19        |       77        |      88.50     %
      20        |       20        |      95.60     %
      21        |       21        |      94.06     %
      22        |       22        |      97.85     %
      23        |       23        |      84.40     %
      24        |       24        |      82.25     %
      25        |       25        |      99.86     %
      26        |       26        |      82.63     %
      27        |       27        |      83.19     %
      28        |       84        |      72.74     %
      29        |       29        |      92.34     %
      30        |       30        |      85.30     %
      31        |       18        |      91.11     %
      32        |       32        |      84.81     %
      33        |       33        |      83.74     %
      34        |       26        |      82.82     %
      35        |       35        |      98.29     %
      36        |       36        |      91.22     %
      37        |       91        |      85.86     %
      38        |       38        |      91.65     %
      39        |       44        |      64.80     %
      40        |       40        |      95.06     %
      41        |       41        |      97.22     %
      42        |       42        |      95.08     %
      43        |       43        |      98.93     %
      44        |       44        |      86.17     %
      45        |       45        |      99.98     %
      46        |       46        |     100.00     %
      47        |       47        |      99.28     %
      48        |       48        |      99.87     %
      49        |       49        |      87.84     %
      50        |       50        |      99.16     %
      51        |       51        |      97.55     %
      52        |        5        |      87.53     %
      53        |       53        |      84.18     %
      54        |       91        |      74.44     %
      55        |       55        |      85.75     %
      56        |       56        |      79.74     %
      57        |       55        |      83.05     %
      58        |       58        |      99.09     %
      59        |       59        |     100.00     %
      60        |       60        |     100.00     %
      61        |       61        |      99.26     %
      62        |       62        |      99.94     %
      63        |       63        |      95.82     %
      64        |       64        |      78.32     %
      65        |       65        |      97.78     %
      66        |       66        |      96.49     %
      67        |       67        |      83.36     %
      68        |       68        |     100.00     %
      69        |       69        |      99.98     %
      70        |       17        |      92.70     %
      71        |       71        |      77.03     %
      72        |       75        |      85.62     %
      73        |       73        |      94.43     %
      74        |       74        |      78.69     %
      75        |       40        |      87.22     %
      76        |       76        |      76.97     %
      77        |       77        |      97.83     %
      78        |       78        |      92.06     %
      79        |       80        |      83.00     %
      80        |       80        |      94.64     %
      81        |       81        |      91.13     %
      82        |       82        |      95.59     %
      83        |       83        |      99.99     %
      84        |       84        |      99.86     %
      85        |       56        |      66.42     %
      86        |       86        |      98.33     %
      87        |       87        |      94.33     %
      88        |       88        |      92.86     %
      89        |       100       |      86.43     %
      90        |       90        |      68.23     %
      91        |       91        |      82.85     %
      92        |       92        |      98.67     %
      93        |       93        |      99.87     %
      94        |       94        |      97.66     %
      95        |       95        |      82.72     %
      96        |       96        |      97.91     %
      97        |       97        |      96.21     %
      98        |       98        |      99.99     %
      99        |       99        |      97.63     %
      100       |       100       |      92.76     %
       0        |        0        |      99.46     %
       1        |        1        |      95.04     %
       2        |       43        |      85.73     %
       3        |        3        |      99.84     %
       4        |        4        |      90.76     %
       5        |        5        |      99.99     %
       6        |       28        |      53.82     %
       7        |       91        |      94.13     %
       8        |        8        |      99.93     %
       9        |        9        |      96.82     %
      10        |       10        |      92.39     %
      11        |       11        |      99.96     %
      12        |       33        |      74.99     %
      13        |       33        |      64.25     %
      14        |       14        |     100.00     %
      15        |       15        |      99.47     %
      16        |       16        |      93.19     %
      17        |       17        |     100.00     %
      18        |       18        |      97.74     %
      19        |       77        |      76.44     %
      20        |       20        |      97.36     %
      21        |       21        |      91.29     %
      22        |       22        |      96.50     %
      23        |       23        |      77.02     %
      24        |       24        |      97.12     %
      25        |       25        |      99.18     %
      26        |       26        |      78.42     %
      27        |       27        |      96.64     %
      28        |       84        |      79.44     %
      29        |       29        |      87.17     %
      30        |       30        |      96.28     %
      31        |       18        |      97.51     %
      32        |       32        |      97.62     %
      33        |       63        |      75.01     %
      34        |       13        |      69.17     %
      35        |       35        |      96.97     %
      36        |       36        |      99.04     %
      37        |       91        |      89.69     %
      38        |       38        |      99.30     %
      39        |       50        |      83.86     %
      40        |       40        |     100.00     %
      41        |       41        |      99.50     %
      42        |       42        |      97.29     %
      43        |       43        |      99.96     %
      44        |       30        |      90.86     %
      45        |       45        |     100.00     %
      46        |       46        |     100.00     %
      47        |       47        |     100.00     %
      48        |       48        |      83.70     %
      49        |       49        |      95.53     %
      50        |       50        |      94.51     %
      51        |       51        |      98.70     %
      52        |       52        |      91.53     %
      53        |       53        |      96.76     %
      54        |       24        |      84.55     %
      55        |       55        |      87.04     %
      56        |       56        |      91.84     %
      57        |       57        |      92.17     %
      58        |       58        |      97.68     %
      59        |       59        |     100.00     %
      60        |       60        |     100.00     %
      61        |       61        |      96.89     %
      62        |       62        |      98.20     %
      63        |       63        |      82.00     %
      64        |       64        |      95.86     %
      65        |       65        |      97.75     %
      66        |       66        |      96.14     %
      67        |       67        |      90.64     %
      68        |       68        |     100.00     %
      69        |       69        |      96.66     %
      70        |       16        |      87.42     %
      71        |       71        |      77.29     %
      72        |       31        |      67.73     %
      73        |       73        |      83.90     %
      74        |       74        |      82.78     %
      75        |       75        |      99.49     %
      76        |       70        |      72.01     %
      77        |       33        |      68.85     %
      78        |       78        |      84.37     %
      79        |       91        |      93.33     %
      80        |       73        |      71.20     %
      81        |       81        |      85.37     %
      82        |       82        |      91.71     %
      83        |       83        |      99.85     %
      84        |       84        |      96.85     %
      85        |       85        |      97.37     %
      86        |       86        |      97.40     %
      87        |       87        |      97.00     %
      88        |       88        |      95.88     %
      89        |       89        |      98.80     %
      90        |       91        |      61.48     %
      91        |       91        |      79.59     %
      92        |       92        |      93.47     %
      93        |       93        |      97.69     %
      94        |       94        |      95.37     %
      95        |       95        |      88.30     %
      96        |       96        |      99.98     %
      97        |       97        |      88.17     %
      98        |       98        |      99.58     %
      99        |       99        |      97.36     %
      100       |       100       |      80.64     %
       0        |        0        |      98.58     %
       1        |        1        |      99.73     %
       2        |        2        |      95.61     %
       3        |        3        |      98.12     %
       5        |        5        |     100.00     %
       6        |        6        |      99.81     %
       7        |        7        |      99.98     %
       8        |        8        |     100.00     %
       9        |        9        |      98.64     %
      10        |       41        |      72.95     %
      11        |       11        |      99.99     %
      12        |       12        |      82.90     %
      13        |       13        |      72.11     %
      15        |       43        |      86.70     %
      16        |       16        |      99.62     %
      17        |       17        |      99.88     %
      19        |       77        |      79.82     %
      20        |       20        |      95.94     %
      21        |       21        |      91.56     %
      22        |       22        |      97.59     %
      23        |       22        |      93.02     %
      24        |       12        |      87.85     %
      25        |       25        |      92.86     %
      26        |       33        |      64.51     %
      27        |       27        |      80.77     %
      28        |       28        |      91.05     %
      29        |       29        |      77.01     %
      30        |       30        |      86.60     %
      31        |       31        |      92.89     %
      32        |       32        |      87.32     %
      33        |       33        |      80.80     %
      34        |        3        |      82.64     %
      35        |       35        |      76.00     %
      37        |       37        |      96.87     %
      38        |       62        |      51.83     %
      39        |       39        |      94.77     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      42        |       42        |     100.00     %
      43        |       43        |      98.36     %
      45        |       45        |      99.54     %
      46        |       46        |      92.62     %
      47        |       47        |      72.28     %
      48        |       72        |      96.59     %
      49        |       49        |      98.22     %
      50        |       56        |      78.11     %
      51        |       51        |      88.87     %
      52        |       52        |      98.19     %
      53        |       53        |      81.57     %
      54        |       54        |      86.66     %
      55        |       55        |      88.38     %
      56        |       56        |      92.46     %
      57        |       57        |      81.12     %
      58        |       58        |      91.32     %
      59        |       59        |      98.01     %
      60        |       19        |      81.32     %
      61        |       61        |      93.14     %
      62        |       62        |     100.00     %
      64        |       64        |      98.06     %
      67        |       67        |      86.23     %
      68        |       68        |      96.33     %
      70        |       70        |      99.97     %
      73        |       73        |      88.98     %
      74        |       74        |      85.21     %
      75        |       75        |      99.99     %
      76        |       76        |      96.80     %
      77        |       77        |      81.01     %
      78        |       91        |      65.55     %
      79        |       79        |      96.29     %
      80        |       87        |      74.52     %
      83        |       83        |      96.68     %
      84        |       84        |      99.95     %
      85        |       85        |      95.00     %
      86        |       86        |     100.00     %
      87        |       87        |      81.42     %
      88        |       88        |      89.22     %
      89        |       89        |      92.54     %
      91        |       91        |      92.77     %
      92        |       92        |      95.82     %
      93        |       93        |      99.10     %
      94        |       94        |      98.87     %
      96        |       96        |      91.60     %
      97        |       32        |      68.96     %
      98        |       61        |      76.39     %
      99        |       99        |      98.76     %
      100       |       100       |      85.67     %
       0        |        0        |      96.44     %
       1        |        1        |      98.70     %
       2        |        2        |      91.51     %
       3        |        3        |      96.97     %
       4        |        4        |      93.01     %
       5        |        5        |      99.82     %
       6        |        6        |      79.35     %
       7        |        7        |      70.64     %
       8        |        8        |      99.96     %
       9        |        9        |     100.00     %
      10        |       10        |      96.29     %
      11        |       11        |      94.80     %
      12        |       33        |      44.91     %
      13        |       13        |      85.12     %
      14        |       14        |      99.72     %
      15        |       21        |      80.33     %
      16        |       17        |      92.06     %
      17        |       17        |      99.68     %
      18        |       18        |      89.55     %
      19        |       77        |      82.80     %
      20        |       20        |      99.98     %
      21        |       21        |      95.71     %
      22        |       22        |      60.23     %
      23        |       23        |      82.87     %
      24        |       24        |      93.81     %
      25        |       25        |     100.00     %
      26        |       26        |      99.68     %
      27        |       70        |      69.26     %
      28        |       84        |      69.97     %
      29        |       29        |      85.53     %
      30        |       30        |      96.47     %
      31        |       18        |      95.60     %
      32        |       32        |      66.60     %
      33        |       33        |      63.52     %
      34        |       34        |      87.08     %
      35        |       35        |      99.31     %
      36        |       36        |      86.17     %
      37        |        7        |      71.15     %
      38        |       38        |      88.36     %
      39        |       39        |      85.06     %
      40        |       40        |      99.88     %
      41        |       41        |     100.00     %
      42        |       42        |     100.00     %
      43        |       43        |      94.66     %
      44        |       30        |      88.46     %
      45        |       45        |     100.00     %
      46        |       46        |      88.93     %
      47        |       47        |     100.00     %
      48        |       48        |     100.00     %
      49        |       49        |      96.23     %
      50        |       50        |      97.50     %
      51        |       51        |      79.21     %
      52        |       52        |      92.45     %
      53        |       49        |      87.59     %
      54        |       54        |      78.35     %
      55        |       55        |      95.86     %
      56        |       56        |      72.44     %
      57        |       57        |      88.25     %
      58        |       58        |      64.33     %
      59        |       59        |     100.00     %
      60        |       60        |      98.67     %
      61        |       61        |      99.04     %
      62        |       62        |      98.26     %
      63        |       63        |      99.60     %
      64        |       64        |      95.44     %
      65        |       65        |      97.33     %
      66        |       100       |      83.23     %
      67        |       67        |      84.00     %
      68        |       68        |     100.00     %
      69        |       69        |      96.74     %
      70        |       16        |      90.86     %
      71        |       71        |      91.72     %
      72        |       21        |      58.62     %
      73        |       97        |      59.13     %
      74        |       74        |      71.77     %
      75        |       75        |      98.76     %
      76        |       76        |      99.24     %
      77        |       77        |      78.24     %
      78        |       28        |      54.73     %
      79        |       79        |      98.65     %
      80        |       80        |      93.78     %
      81        |       81        |      95.80     %
      82        |       82        |      83.05     %
      83        |       83        |      99.53     %
      84        |       84        |      93.95     %
      85        |       85        |      99.45     %
      86        |       86        |      93.68     %
      87        |       87        |      94.99     %
      88        |       88        |      92.72     %
      89        |       100       |      76.75     %
      90        |       90        |      72.55     %
      91        |       83        |      85.01     %
      92        |       92        |      94.91     %
      93        |       93        |      98.96     %
      94        |       94        |     100.00     %
      95        |       95        |      99.14     %
      96        |       96        |      98.34     %
      97        |       97        |      95.16     %
      98        |       98        |      98.54     %
      99        |       99        |     100.00     %
      100       |       100       |      95.06     %
       0        |        0        |      93.43     %
       1        |        1        |      97.15     %
       2        |        2        |      76.53     %
       3        |        3        |      97.37     %
       4        |        4        |      85.77     %
       5        |        5        |      99.92     %
       6        |        6        |      99.12     %
       7        |       96        |      62.21     %
       8        |        8        |      96.18     %
       9        |        9        |      97.52     %
      10        |       10        |      93.67     %
      11        |       11        |      99.11     %
      12        |       12        |      76.57     %
      13        |       61        |      91.29     %
      15        |       15        |      92.93     %
      16        |       16        |      97.06     %
      17        |       17        |      99.90     %
      19        |       19        |      81.12     %
      20        |       20        |      99.98     %
      21        |       21        |      90.02     %
      22        |       47        |      96.26     %
      23        |       23        |      90.59     %
      24        |       24        |      99.82     %
      25        |       25        |      99.95     %
      26        |       26        |      97.25     %
      27        |       27        |      97.21     %
      28        |       28        |      73.79     %
      29        |       67        |      83.47     %
      30        |       30        |      90.71     %
      31        |       75        |      93.77     %
      32        |       32        |      91.40     %
      33        |       33        |      89.43     %
      34        |       34        |      90.28     %
      35        |       37        |      78.06     %
      37        |       37        |      99.98     %
      38        |       38        |      85.85     %
      39        |       67        |      90.15     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      42        |       42        |     100.00     %
      43        |       43        |      98.45     %
      44        |       44        |      84.54     %
      45        |       45        |      99.99     %
      46        |       46        |      98.73     %
      47        |       47        |      86.31     %
      48        |       72        |      90.66     %
      49        |       49        |      97.27     %
      50        |       50        |      81.16     %
      51        |       51        |      88.33     %
      52        |       52        |      98.75     %
      53        |       53        |      96.05     %
      54        |       54        |      88.46     %
      55        |       76        |      67.38     %
      56        |       56        |      95.75     %
      57        |       57        |      80.03     %
      58        |       58        |      84.09     %
      59        |       59        |      99.24     %
      60        |       19        |      97.64     %
      61        |       61        |      99.01     %
      62        |       62        |     100.00     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      67        |       67        |      85.95     %
      68        |       68        |      96.07     %
      70        |       70        |      94.52     %
      73        |       73        |      38.68     %
      74        |       74        |      88.96     %
      75        |       75        |      99.96     %
      76        |       76        |      93.29     %
      77        |       77        |      84.46     %
      78        |       92        |      74.49     %
      79        |       79        |      95.92     %
      80        |       80        |      46.24     %
      82        |       82        |      75.78     %
      83        |       83        |      97.60     %
      84        |       84        |      97.07     %
      85        |       85        |      98.32     %
      86        |       86        |      94.69     %
      87        |       87        |      87.78     %
      88        |       88        |      96.47     %
      89        |       89        |      89.20     %
      91        |       10        |      87.54     %
      92        |       92        |      97.43     %
      93        |       93        |      93.94     %
      94        |       94        |      97.40     %
      96        |       96        |      95.02     %
      97        |       11        |      71.89     %
      98        |       98        |      76.52     %
      99        |       99        |      94.00     %
      100       |       55        |      84.23     %
       0        |        0        |      97.77     %
       1        |       19        |      83.44     %
       2        |        2        |      77.24     %
       3        |        3        |      90.05     %
       4        |        4        |      93.06     %
       5        |        5        |      75.43     %
       6        |       74        |      56.97     %
       7        |        7        |      87.25     %
       8        |        8        |      92.39     %
       9        |        9        |     100.00     %
      10        |       10        |      86.41     %
      11        |       11        |      96.74     %
      12        |       12        |      88.20     %
      13        |       13        |      86.55     %
      14        |       100       |      80.02     %
      15        |       15        |      98.36     %
      16        |       17        |      78.53     %
      17        |       17        |      94.09     %
      18        |       18        |      82.13     %
      19        |       77        |      78.59     %
      20        |       20        |      97.39     %
      21        |       21        |      65.94     %
      22        |       28        |      56.87     %
      23        |       23        |      96.09     %
      24        |       24        |      92.78     %
      25        |       25        |     100.00     %
      26        |       26        |      99.80     %
      27        |       96        |      96.39     %
      28        |       28        |      88.35     %
      29        |       29        |      82.80     %
      30        |       28        |      70.70     %
      31        |       31        |      96.45     %
      32        |       32        |      69.01     %
      33        |       77        |      86.15     %
      34        |       34        |      95.19     %
      35        |       35        |      98.34     %
      36        |       36        |      96.36     %
      37        |        6        |      70.63     %
      38        |       38        |      98.45     %
      39        |       39        |      89.44     %
      40        |       40        |      99.89     %
      41        |       41        |     100.00     %
      42        |       42        |      98.48     %
      43        |       43        |     100.00     %
      44        |       44        |      81.80     %
      45        |       45        |      95.55     %
      46        |       46        |      85.62     %
      47        |       47        |     100.00     %
      48        |       48        |      99.77     %
      49        |       49        |      99.43     %
      50        |       22        |      66.10     %
      51        |       51        |      82.76     %
      52        |       52        |      92.78     %
      53        |       49        |      90.93     %
      54        |       54        |      91.51     %
      55        |       92        |      64.94     %
      56        |       56        |      94.02     %
      57        |       77        |      58.33     %
      58        |       100       |      72.32     %
      59        |       59        |      91.31     %
      60        |       60        |      99.46     %
      61        |       61        |      99.41     %
      62        |       62        |      96.13     %
      63        |       63        |      98.40     %
      64        |       64        |      76.49     %
      65        |       65        |      98.70     %
      66        |       66        |      80.98     %
      67        |       67        |      94.52     %
      68        |       68        |      97.35     %
      69        |       69        |      89.36     %
      70        |       70        |      96.55     %
      71        |       71        |      99.28     %
      72        |       72        |      92.75     %
      73        |       73        |      95.39     %
      74        |       74        |      84.60     %
      75        |       75        |      99.91     %
      76        |       76        |      92.66     %
      77        |       77        |      93.14     %
      78        |        4        |      54.86     %
      79        |       79        |      93.00     %
      80        |       80        |      97.75     %
      81        |       48        |      90.92     %
      82        |       82        |      98.91     %
      83        |       83        |      85.26     %
      84        |       84        |      98.33     %
      85        |       85        |      91.69     %
      86        |       86        |      99.16     %
      87        |       87        |     100.00     %
      88        |       32        |      84.80     %
      89        |       89        |      95.50     %
      90        |       90        |      92.48     %
      91        |       83        |      72.17     %
      92        |       92        |      95.17     %
      93        |       93        |      97.86     %
      94        |       94        |     100.00     %
      95        |       95        |      96.92     %
      96        |       96        |      95.89     %
      97        |       97        |      98.67     %
      98        |       98        |      94.39     %
      99        |       99        |      99.68     %
      100       |       100       |      90.50     %
       9        |        9        |      98.97     %
      16        |       16        |     100.00     %
      23        |       85        |      71.17     %
      41        |       41        |     100.00     %
      43        |       43        |      99.89     %
      60        |       60        |     100.00     %
      61        |       61        |      97.56     %
      78        |       78        |      86.95     %
      91        |       91        |      88.47     %
       0        |        1        |      89.90     %
       2        |       73        |      77.03     %
       3        |        3        |      99.94     %
       5        |        5        |      99.97     %
       6        |        6        |      99.26     %
       7        |        7        |     100.00     %
       8        |        8        |      91.54     %
       9        |        9        |      97.15     %
      10        |       10        |      89.43     %
      11        |       11        |     100.00     %
      12        |       12        |      69.19     %
      13        |       54        |      60.30     %
      15        |       15        |      77.18     %
      16        |       16        |      99.99     %
      17        |       17        |     100.00     %
      19        |       19        |      96.14     %
      20        |       20        |      98.40     %
      21        |       21        |      83.13     %
      22        |       22        |      85.57     %
      23        |       22        |      92.47     %
      24        |       24        |      93.57     %
      25        |       25        |      97.25     %
      26        |       55        |      90.56     %
      27        |       27        |      96.34     %
      28        |       28        |      92.20     %
      29        |       39        |      71.57     %
      30        |       30        |      90.59     %
      31        |       81        |      84.30     %
      32        |       32        |      97.26     %
      33        |       33        |      91.61     %
      34        |        3        |      59.38     %
      35        |       56        |      74.25     %
      37        |       37        |      97.05     %
      38        |       38        |      89.67     %
      39        |       39        |      87.83     %
      40        |       40        |      98.73     %
      41        |       41        |     100.00     %
      42        |       42        |     100.00     %
      43        |       43        |      99.88     %
      45        |       45        |     100.00     %
      46        |       46        |     100.00     %
      47        |       47        |      98.87     %
      48        |       48        |      99.72     %
      49        |       49        |      94.66     %
      50        |       50        |      87.42     %
      51        |       51        |      93.92     %
      52        |       52        |     100.00     %
      53        |       53        |      85.19     %
      54        |       54        |      79.25     %
      55        |       55        |      92.47     %
      56        |       56        |      95.22     %
      57        |       57        |      88.46     %
      58        |       58        |     100.00     %
      59        |       59        |      99.94     %
      60        |       19        |      75.79     %
      61        |       61        |      96.76     %
      62        |       62        |      97.58     %
      64        |       64        |      93.70     %
      67        |       67        |      88.01     %
      68        |       68        |      99.91     %
      70        |       70        |      99.47     %
      73        |       73        |      91.29     %
      74        |       74        |      84.17     %
      75        |       75        |      99.11     %
      76        |       76        |     100.00     %
      77        |        1        |      81.54     %
      78        |       78        |      93.06     %
      80        |       79        |      76.57     %
      83        |       83        |     100.00     %
      84        |       84        |      99.69     %
      86        |       86        |     100.00     %
      87        |       87        |      83.00     %
      88        |       88        |      92.77     %
      89        |       89        |      96.66     %
      91        |       91        |      83.41     %
      92        |       92        |      93.91     %
      94        |       94        |      99.75     %
      96        |       96        |      96.37     %
      97        |       97        |      89.70     %
      98        |       98        |      88.66     %
      99        |       99        |      96.39     %
      100       |       100       |      90.72     %
       0        |        0        |      73.68     %
       1        |        1        |      98.97     %
       2        |        2        |      88.76     %
       3        |        3        |      98.18     %
       4        |        4        |      85.43     %
       5        |        5        |      96.25     %
       6        |       85        |      55.64     %
       7        |        7        |      93.11     %
       8        |        8        |      99.96     %
       9        |        9        |     100.00     %
      10        |       10        |      99.94     %
      11        |       11        |      99.95     %
      12        |       12        |      86.13     %
      13        |       13        |      86.14     %
      14        |       14        |      97.76     %
      15        |       15        |      87.36     %
      16        |       16        |      82.01     %
      17        |       17        |      99.80     %
      18        |       18        |      96.99     %
      19        |       77        |      85.63     %
      20        |       20        |     100.00     %
      21        |       21        |      48.64     %
      22        |       29        |      90.77     %
      23        |       23        |      90.19     %
      24        |       33        |      69.41     %
      25        |       25        |     100.00     %
      26        |       26        |      88.24     %
      27        |       27        |      95.76     %
      28        |       86        |      73.50     %
      29        |       29        |      95.68     %
      30        |       30        |      99.69     %
      31        |       31        |      94.37     %
      32        |       32        |      76.64     %
      33        |       77        |      71.94     %
      34        |       19        |      83.53     %
      35        |       64        |      65.83     %
      36        |       36        |      99.97     %
      37        |       37        |      99.98     %
      38        |       38        |      89.61     %
      39        |       39        |      75.15     %
      40        |       40        |      94.80     %
      41        |       41        |      99.98     %
      42        |       42        |      90.51     %
      43        |       43        |     100.00     %
      44        |       44        |      95.35     %
      45        |       45        |      95.72     %
      46        |       46        |      96.92     %
      47        |        7        |      74.68     %
      48        |       48        |      85.54     %
      49        |       49        |      84.43     %
      50        |       50        |      97.36     %
      51        |       51        |      83.33     %
      52        |       52        |      99.99     %
      53        |       24        |      63.69     %
      54        |       54        |      99.95     %
      55        |       55        |      95.50     %
      56        |       56        |      88.83     %
      57        |       55        |      66.88     %
      58        |       58        |     100.00     %
      59        |       59        |      84.09     %
      60        |       60        |      79.01     %
      61        |       61        |      99.92     %
      62        |       64        |      88.30     %
      63        |       63        |      99.73     %
      64        |       64        |      98.49     %
      65        |       65        |     100.00     %
      66        |        0        |      82.93     %
      67        |       67        |      96.34     %
      68        |       68        |      99.15     %
      69        |       69        |      86.02     %
      70        |       70        |      97.95     %
      71        |       71        |      80.89     %
      72        |       72        |      99.68     %
      73        |       91        |      66.82     %
      74        |       74        |      83.26     %
      75        |       75        |      89.67     %
      76        |       76        |      96.58     %
      77        |       77        |      92.49     %
      78        |       28        |      72.82     %
      79        |       79        |      99.41     %
      80        |       81        |      80.43     %
      81        |       81        |      95.22     %
      82        |       82        |      99.21     %
      83        |       83        |      99.40     %
      84        |       84        |     100.00     %
      85        |       85        |      91.46     %
      86        |       86        |      98.90     %
      87        |       87        |      99.93     %
      88        |       67        |      83.83     %
      89        |       89        |      92.56     %
      90        |       90        |      99.99     %
      91        |       91        |      97.39     %
      92        |       92        |      96.08     %
      93        |       93        |      97.97     %
      94        |       94        |      95.20     %
      95        |       95        |      93.60     %
      96        |       96        |      75.05     %
      97        |       97        |      94.15     %
