Correct label   | Predicted label | Confidence     
      30        |        2        |      60.16     %
      31        |        5        |      68.29     %
      39        |       44        |      77.61     %
      46        |       70        |      62.58     %
      51        |       74        |      54.45     %
      56        |        2        |      76.90     %
      19        |       77        |      65.22     %
      22        |       30        |      64.96     %
      29        |       29        |      71.06     %
      48        |       48        |      81.02     %
      75        |       52        |      64.56     %
      97        |       97        |      71.95     %
      100       |       12        |      48.83     %
       3        |       73        |      52.93     %
       7        |       33        |      73.58     %
      40        |       40        |      83.74     %
      55        |       73        |      70.05     %
      68        |       68        |      85.62     %
      96        |       67        |      66.62     %
      98        |       61        |      74.80     %
      27        |       33        |      63.75     %
      37        |        3        |      62.32     %
      42        |       42        |      86.27     %
      49        |       19        |      56.63     %
      54        |       54        |      63.91     %
      74        |       74        |      58.44     %
      86        |       86        |      54.91     %
      13        |       13        |      72.86     %
      20        |       73        |      64.02     %
      24        |       34        |      62.65     %
      33        |       33        |      60.22     %
      34        |       73        |      61.71     %
      52        |       67        |      55.01     %
      57        |       38        |      81.48     %
      87        |       87        |      90.25     %
       1        |       62        |      61.51     %
      79        |       79        |      82.31     %
      85        |       85        |      74.67     %
      93        |       93        |      81.66     %
       4        |        2        |      70.88     %
      44        |       74        |      66.10     %
      65        |       65        |      81.00     %
      82        |       82        |      78.35     %
      14        |       33        |      58.23     %
      71        |       73        |      57.40     %
      18        |       67        |      86.91     %
      36        |       69        |      78.49     %
      63        |       63        |      76.38     %
      66        |       66        |      74.97     %
      69        |       69        |      81.49     %
      72        |       72        |      72.37     %
      81        |       81        |      81.91     %
      90        |       73        |      78.27     %
      95        |        2        |      71.19     %
      16        |       38        |      57.82     %
      23        |       22        |      68.97     %
      41        |       41        |      82.41     %
      60        |       60        |      69.86     %
      91        |       32        |      61.94     %
       9        |        9        |      91.48     %
      61        |       61        |      67.88     %
      43        |       43        |      71.14     %
      78        |       56        |      63.79     %
      25        |       25        |      93.99     %
      26        |       26        |      85.84     %
      35        |       35        |      91.05     %
      53        |       24        |      52.93     %
      99        |       99        |      74.33     %
       0        |       58        |      58.32     %
      58        |       73        |      61.87     %
      64        |       64        |      57.92     %
       5        |       67        |      67.99     %
       6        |       96        |      68.05     %
      15        |        2        |      65.02     %
      62        |       66        |      62.72     %
      76        |        5        |      55.25     %
      77        |       77        |      73.62     %
      94        |       94        |      81.81     %
      88        |       88        |      76.68     %
       2        |       93        |      83.67     %
      38        |       38        |      72.64     %
      59        |       38        |      75.40     %
      73        |       32        |      65.91     %
      84        |       84        |      85.24     %
      11        |       11        |      73.85     %
      28        |        2        |      57.74     %
      45        |       45        |      80.19     %
      67        |       32        |      51.30     %
      80        |       80        |      73.10     %
      21        |       21        |      80.66     %
      32        |       32        |      60.55     %
      50        |       73        |      64.78     %
      70        |       70        |      74.61     %
      83        |       83        |      76.96     %
      89        |       12        |      49.84     %
      10        |       10        |      64.83     %
      12        |       12        |      50.96     %
      47        |       47        |      89.50     %
      92        |       67        |      93.07     %
       8        |        8        |      75.96     %
      17        |       38        |      64.66     %
      30        |       30        |      81.56     %
      31        |       31        |      86.03     %
      39        |       44        |      82.98     %
      46        |       46        |      75.02     %
      51        |       74        |      60.42     %
      56        |       85        |      53.70     %
      19        |       77        |      74.47     %
      22        |        2        |      66.01     %
      29        |       85        |      68.63     %
      48        |       48        |      87.12     %
      75        |       75        |      86.11     %
      97        |       74        |      59.40     %
      100       |       38        |      60.65     %
       3        |        3        |      61.89     %
       7        |       33        |      67.27     %
      40        |       40        |      75.94     %
      55        |       73        |      62.29     %
      68        |       68        |      78.44     %
      96        |       67        |      74.13     %
      98        |       61        |      73.16     %
      27        |       33        |      60.11     %
      37        |       49        |      52.30     %
      42        |       47        |      63.86     %
      49        |       19        |      52.71     %
      54        |       91        |      76.99     %
      74        |       82        |      62.41     %
      86        |        2        |      64.55     %
      13        |       13        |      73.88     %
      20        |       20        |      90.93     %
      24        |       12        |      61.94     %
      33        |       33        |      60.92     %
      34        |       34        |      69.12     %
      52        |       52        |      87.37     %
      57        |       24        |      67.99     %
      87        |       87        |      95.22     %
       1        |        1        |      78.69     %
      79        |       79        |      75.08     %
      85        |       85        |      63.47     %
      93        |        5        |      60.50     %
       4        |        2        |      81.36     %
      44        |       38        |      75.80     %
      65        |       12        |      50.51     %
      82        |       82        |      78.48     %
      14        |       33        |      60.81     %
      71        |       36        |      71.55     %
      18        |       67        |      86.59     %
      36        |       69        |      88.74     %
      63        |       63        |      78.23     %
      66        |       66        |      75.56     %
      69        |       69        |      87.99     %
      72        |       72        |      91.68     %
      81        |       81        |      80.71     %
      90        |       73        |      68.96     %
      95        |       95        |      63.48     %
      16        |       16        |      44.09     %
      23        |        2        |      62.88     %
      41        |       41        |      83.82     %
      60        |       60        |      69.92     %
      91        |       96        |      61.89     %
       9        |       93        |      71.34     %
      61        |       61        |      73.98     %
      43        |       43        |      69.22     %
      78        |       56        |      52.42     %
      25        |       67        |      80.71     %
      26        |       26        |      83.30     %
      35        |        2        |      59.65     %
      53        |       49        |      68.71     %
      99        |        2        |      75.23     %
       0        |       38        |      62.93     %
      58        |       73        |      64.35     %
      64        |       64        |      69.31     %
       5        |        5        |      70.91     %
       6        |       61        |      67.54     %
      15        |        2        |      76.16     %
      62        |       62        |      75.99     %
      76        |        5        |      58.03     %
      77        |       77        |      68.32     %
      94        |       94        |      83.12     %
      88        |       94        |      40.62     %
       2        |        5        |      52.25     %
      38        |       38        |      76.84     %
      59        |       59        |      83.47     %
      73        |       73        |      81.23     %
      84        |       36        |      83.42     %
      11        |       67        |      78.54     %
      28        |       32        |      53.98     %
      45        |       34        |      89.86     %
      67        |       32        |      53.48     %
      80        |       80        |      73.50     %
      21        |       21        |      80.71     %
      32        |       99        |      58.74     %
      50        |        2        |      63.11     %
      70        |       70        |      89.37     %
      83        |       100       |      71.39     %
      89        |        2        |      63.90     %
      10        |        5        |      76.29     %
      12        |       12        |      51.26     %
      47        |       33        |      59.43     %
      92        |       67        |      82.16     %
       8        |       82        |      59.37     %
      17        |       38        |      76.41     %
      30        |       30        |      80.23     %
      31        |        5        |      63.61     %
      39        |       44        |      85.93     %
      46        |       70        |      45.48     %
      51        |       74        |      52.14     %
      56        |       61        |      85.35     %
      19        |       77        |      66.81     %
      22        |        2        |      76.84     %
      29        |       29        |      73.52     %
      48        |       35        |      56.39     %
      75        |       67        |      84.43     %
      97        |       32        |      60.89     %
      100       |       38        |      58.86     %
       3        |        3        |      73.85     %
       7        |       73        |      64.16     %
      40        |       67        |      98.92     %
      55        |       92        |      61.49     %
      68        |       68        |      80.35     %
      96        |       96        |      89.15     %
      98        |       61        |      64.50     %
      27        |       33        |      67.66     %
      37        |        3        |      57.41     %
      42        |       45        |      63.02     %
      49        |       49        |      63.71     %
      54        |       100       |      57.74     %
      74        |       73        |      53.54     %
      86        |       86        |      73.60     %
      13        |       13        |      75.08     %
      20        |        2        |      66.44     %
      24        |       33        |      57.02     %
      33        |       33        |      62.26     %
      34        |       19        |      68.63     %
      52        |       83        |      67.53     %
      57        |       24        |      60.04     %
      87        |        2        |      69.61     %
       1        |        1        |      76.99     %
      79        |       74        |      60.51     %
      85        |       85        |      55.70     %
      93        |       93        |      75.00     %
       4        |        4        |      72.57     %
      44        |       44        |      77.29     %
      65        |       100       |      62.07     %
      82        |       82        |      74.43     %
      14        |       33        |      60.05     %
      71        |       36        |      66.40     %
      18        |       67        |      82.27     %
      36        |       69        |      87.77     %
      63        |       63        |      75.50     %
      66        |       66        |      63.29     %
      69        |        2        |      64.12     %
      72        |       72        |      90.02     %
      81        |       67        |      79.80     %
      90        |       73        |      64.12     %
      95        |        2        |      83.91     %
      16        |       38        |      54.42     %
      23        |       22        |      66.79     %
      41        |       61        |      65.78     %
      60        |       60        |      66.82     %
      91        |       97        |      56.41     %
       9        |       93        |      71.93     %
      61        |       61        |      65.38     %
      43        |       43        |      63.77     %
      78        |        2        |      67.86     %
      25        |       25        |      88.63     %
      26        |       26        |      80.49     %
      35        |       35        |      88.18     %
      53        |       49        |      61.47     %
      99        |       64        |      76.81     %
       0        |        0        |      72.09     %
      58        |       73        |      67.96     %
      64        |       64        |      78.40     %
       5        |        5        |      91.06     %
       6        |       49        |      58.55     %
      15        |        2        |      58.22     %
      62        |       62        |      70.68     %
      76        |       76        |      56.66     %
      77        |       77        |      70.74     %
      94        |       94        |      79.19     %
      88        |       61        |      58.67     %
       2        |       93        |      82.15     %
      38        |       38        |      66.66     %
      59        |       19        |      62.21     %
      73        |       73        |      85.04     %
      84        |        2        |      53.44     %
      11        |       11        |      81.03     %
      28        |       21        |      59.43     %
      45        |       34        |      80.26     %
      67        |        2        |      66.89     %
      80        |       33        |      56.39     %
      21        |       21        |      67.82     %
      32        |       99        |      64.90     %
      50        |       50        |      78.71     %
      70        |       70        |      70.05     %
      83        |       83        |      72.41     %
      89        |        2        |      62.56     %
      10        |       73        |      61.69     %
      12        |       12        |      64.67     %
      47        |       33        |      47.50     %
      92        |       92        |      89.94     %
       8        |        8        |      86.80     %
      17        |       38        |      74.49     %
      30        |       30        |      82.45     %
      31        |        5        |      63.79     %
      39        |       44        |      86.37     %
      46        |       46        |      83.76     %
      51        |       51        |      74.91     %
      56        |       61        |      74.95     %
      19        |        0        |      60.62     %
      22        |        2        |      57.28     %
      29        |       29        |      72.95     %
      48        |       35        |      63.41     %
      75        |       67        |      84.44     %
      97        |       32        |      65.03     %
      100       |       93        |      66.28     %
       3        |        3        |      69.36     %
       7        |       33        |      62.94     %
      40        |       40        |      78.75     %
      55        |       92        |      60.89     %
      68        |       68        |      85.69     %
      96        |       96        |      77.27     %
      98        |       61        |      67.66     %
      27        |       100       |      55.05     %
      37        |        3        |      54.09     %
      42        |       21        |      50.11     %
      49        |       49        |      66.53     %
      54        |       54        |      60.24     %
      74        |       74        |      58.82     %
      86        |       86        |      53.99     %
      13        |       33        |      58.00     %
      20        |       20        |      77.69     %
      24        |       19        |      77.50     %
      33        |       33        |      68.22     %
      34        |       33        |      52.85     %
      52        |       73        |      53.66     %
      57        |       24        |      68.11     %
      87        |       87        |      92.33     %
       1        |       33        |      56.60     %
      79        |       79        |      85.36     %
      85        |       85        |      69.47     %
      93        |       93        |      81.53     %
       4        |        4        |      80.93     %
      44        |        5        |      61.23     %
      65        |       65        |      72.79     %
      82        |       82        |      71.25     %
      14        |       33        |      67.45     %
      71        |       36        |      81.53     %
      18        |       67        |      87.74     %
      36        |       69        |      79.34     %
      63        |       63        |      89.12     %
      66        |       66        |      80.32     %
      69        |       73        |      59.11     %
      72        |       72        |      77.65     %
      81        |       73        |      59.39     %
      90        |       73        |      68.40     %
      95        |        2        |      59.93     %
      16        |       34        |      65.69     %
      23        |       11        |      68.09     %
      41        |       73        |      59.64     %
      60        |       60        |      74.33     %
      91        |       32        |      53.72     %
       9        |       93        |      78.36     %
      61        |       61        |      76.74     %
      43        |       43        |      81.26     %
      78        |       92        |      59.98     %
      25        |       25        |      95.99     %
      26        |       26        |      79.60     %
      35        |       35        |      85.19     %
      53        |       93        |      86.81     %
      99        |       64        |      73.49     %
       0        |       19        |      55.31     %
      58        |       73        |      65.88     %
      64        |       64        |      72.36     %
       5        |        5        |      80.71     %
       6        |       16        |      65.84     %
      15        |        2        |      57.36     %
      62        |       62        |      75.87     %
      76        |        5        |      62.58     %
      77        |       77        |      72.22     %
      94        |       94        |      75.78     %
      88        |       61        |      71.33     %
       2        |       93        |      71.74     %
      38        |       38        |      74.87     %
      59        |       19        |      63.40     %
      73        |       73        |      81.15     %
      84        |        2        |      69.59     %
      11        |       11        |      83.51     %
      28        |       28        |      79.25     %
      45        |       34        |      81.85     %
      67        |       67        |      76.24     %
      80        |       13        |      68.65     %
      21        |        3        |      70.39     %
      32        |       99        |      64.54     %
      50        |       85        |      64.91     %
      70        |       70        |      79.62     %
      83        |        2        |      65.12     %
      89        |        2        |      73.60     %
      10        |       10        |      68.03     %
      12        |       12        |      66.21     %
      47        |       33        |      46.32     %
      92        |       73        |      61.68     %
       8        |        5        |      61.71     %
      17        |       38        |      76.51     %
      30        |       30        |      84.47     %
      31        |        8        |      65.77     %
      39        |       39        |      61.19     %
      46        |       46        |      85.01     %
      51        |       54        |      54.07     %
      56        |       56        |      54.54     %
      19        |       19        |      57.80     %
      22        |       30        |      72.73     %
      29        |       33        |      51.07     %
      48        |       35        |      63.07     %
      75        |       67        |      81.79     %
      97        |       97        |      73.73     %
      100       |       100       |      68.68     %
       3        |        3        |      69.02     %
       7        |        7        |      67.60     %
      40        |       40        |      90.62     %
      55        |       92        |      63.23     %
      68        |       68        |      77.03     %
      96        |       100       |      60.66     %
      98        |       61        |      64.88     %
      27        |       67        |      69.65     %
      37        |        5        |      54.19     %
      42        |       67        |      53.18     %
      49        |       49        |      59.96     %
      54        |        3        |      55.39     %
      74        |       74        |      68.04     %
      86        |       86        |      81.50     %
      13        |       13        |      65.41     %
      20        |       20        |      84.80     %
      24        |       38        |      70.72     %
      33        |       33        |      54.04     %
      34        |       34        |      66.70     %
      52        |       100       |      63.95     %
      57        |       24        |      68.68     %
      87        |       87        |      95.58     %
       1        |       12        |      59.55     %
      79        |       79        |      86.45     %
      85        |       85        |      62.99     %
      93        |       67        |      60.73     %
       4        |        4        |      85.83     %
      44        |       44        |      72.16     %
      65        |       65        |      68.25     %
      82        |       82        |      70.87     %
      14        |       33        |      58.00     %
      71        |       69        |      57.49     %
      18        |       67        |      70.06     %
      36        |       80        |      75.61     %
      63        |       63        |      71.87     %
      66        |       54        |      52.12     %
      69        |       67        |      72.98     %
      72        |       35        |      62.75     %
      81        |       67        |      73.29     %
      90        |       11        |      64.76     %
      95        |        2        |      80.64     %
      16        |       45        |      59.80     %
      23        |       22        |      69.79     %
      41        |       73        |      77.22     %
      60        |       60        |      68.96     %
      91        |        5        |      58.57     %
       9        |        9        |      83.30     %
      61        |       61        |      69.33     %
      43        |       43        |      78.29     %
      78        |        2        |      64.17     %
      25        |       25        |      93.01     %
      26        |       26        |      73.14     %
      35        |       35        |      77.72     %
      53        |       73        |      60.27     %
      99        |       99        |      80.28     %
       0        |        0        |      78.29     %
      58        |       73        |      67.83     %
      64        |       64        |      66.45     %
       5        |        5        |      96.14     %
       6        |        6        |      72.28     %
      15        |       15        |      74.39     %
      62        |       33        |      62.82     %
      76        |        5        |      57.46     %
      77        |       77        |      75.67     %
      94        |       94        |      86.13     %
      88        |       33        |      47.63     %
       2        |       93        |      69.51     %
      38        |       38        |      74.87     %
      59        |       19        |      73.00     %
      73        |       73        |      79.01     %
      84        |       84        |      87.94     %
      11        |       11        |      79.81     %
      28        |       73        |      78.56     %
      45        |       34        |      76.93     %
      67        |       67        |      72.55     %
      80        |       93        |      85.06     %
      21        |       21        |      66.94     %
      32        |       32        |      68.76     %
      50        |        2        |      59.23     %
      70        |        5        |      74.54     %
      83        |       83        |      65.16     %
      89        |        2        |      63.59     %
      10        |       73        |      52.72     %
      12        |       12        |      70.85     %
      47        |       47        |      87.53     %
      92        |       92        |      82.10     %
       8        |        5        |      74.43     %
      17        |       17        |      80.63     %
      30        |        2        |      65.05     %
      31        |        5        |      66.77     %
      39        |       67        |      69.62     %
      46        |       46        |      85.61     %
      51        |       54        |      61.49     %
      56        |       56        |      60.41     %
      19        |       77        |      61.82     %
      22        |        2        |      64.11     %
      29        |       21        |      63.96     %
      48        |       67        |      62.58     %
      75        |       67        |      83.05     %
      97        |       97        |      59.78     %
      100       |       100       |      66.75     %
       3        |       19        |      62.34     %
       7        |        7        |      86.45     %
      40        |       61        |      66.01     %
      55        |       92        |      49.70     %
      68        |       68        |      84.03     %
      96        |       100       |      66.64     %
      98        |        2        |      74.49     %
      27        |       100       |      51.81     %
      37        |        2        |      49.41     %
      42        |       42        |      88.35     %
      49        |       49        |      63.44     %
      54        |        3        |      58.64     %
      74        |       73        |      65.61     %
      86        |       73        |      65.37     %
      13        |       77        |      58.89     %
      20        |       20        |      85.04     %
      24        |       38        |      81.96     %
      33        |        2        |      73.04     %
      34        |       19        |      73.23     %
      52        |       67        |      54.82     %
      57        |       55        |      52.58     %
      87        |       87        |      86.38     %
       1        |       77        |      74.95     %
      79        |       79        |      88.79     %
      85        |       85        |      62.33     %
      93        |       93        |      87.85     %
       4        |        2        |      80.68     %
      44        |       74        |      64.69     %
      65        |       26        |      70.65     %
      82        |       54        |      43.83     %
      14        |       77        |      68.55     %
      71        |       71        |      72.88     %
      18        |       67        |      70.49     %
      36        |       80        |      50.32     %
      63        |       63        |      78.49     %
      66        |       33        |      63.64     %
      69        |       67        |      75.43     %
      72        |       48        |      69.76     %
      81        |       35        |      64.54     %
      90        |       32        |      69.33     %
      95        |       95        |      76.09     %
      16        |       40        |      60.30     %
      23        |        2        |      65.62     %
      41        |       67        |      75.60     %
      60        |       63        |      66.23     %
      91        |       92        |      49.00     %
       9        |        9        |      87.55     %
      61        |       61        |      79.58     %
      43        |       43        |      83.79     %
      78        |        2        |      85.62     %
      25        |       25        |      93.70     %
      26        |       26        |      79.16     %
      35        |        2        |      67.80     %
      53        |       53        |      62.39     %
      99        |       36        |      67.36     %
       0        |        0        |      84.03     %
      58        |       58        |      78.97     %
      64        |       64        |      70.16     %
       5        |        5        |      66.62     %
       6        |        6        |      61.60     %
      15        |       15        |      69.62     %
      62        |       62        |      80.05     %
      76        |       52        |      66.77     %
      77        |       77        |      69.78     %
      94        |       94        |      85.86     %
      88        |       67        |      70.06     %
       2        |        2        |      59.08     %
      38        |       38        |      79.41     %
      59        |       19        |      62.06     %
      73        |       73        |      87.44     %
      84        |       84        |      99.05     %
      11        |       67        |      83.27     %
      28        |       39        |      52.32     %
      45        |       34        |      78.90     %
      67        |       74        |      52.45     %
      80        |       54        |      66.32     %
      21        |       21        |      67.72     %
      32        |        7        |      62.20     %
      50        |       33        |      58.81     %
      70        |       70        |      68.01     %
      83        |        2        |      54.25     %
      89        |        2        |      71.06     %
      10        |       73        |      68.26     %
      12        |       12        |      67.89     %
      47        |       47        |      84.92     %
      92        |       73        |      66.39     %
       8        |        8        |      76.09     %
      17        |       38        |      83.91     %
      30        |       30        |      80.76     %
      31        |       13        |      64.64     %
      39        |       67        |      61.55     %
      46        |       46        |      80.79     %
      51        |       54        |      60.87     %
      56        |        2        |      67.46     %
      19        |        0        |      65.43     %
      22        |        2        |      61.93     %
      29        |       29        |      75.67     %
      48        |       48        |      90.50     %
      75        |       67        |      93.06     %
      97        |       97        |      71.98     %
      100       |       100       |      64.56     %
       3        |       80        |      66.10     %
       7        |        7        |      79.84     %
      40        |       40        |      78.54     %
      55        |       92        |      57.21     %
      68        |       68        |      76.51     %
      96        |       100       |      79.97     %
      98        |        2        |      74.41     %
      27        |       100       |      58.47     %
      37        |        2        |      59.28     %
      42        |       42        |      89.75     %
      49        |       73        |      58.81     %
      54        |       54        |      72.80     %
      74        |       74        |      57.29     %
      86        |        3        |      69.65     %
      13        |       13        |      70.51     %
      20        |       74        |      59.82     %
      24        |       38        |      71.48     %
      33        |       77        |      72.96     %
      34        |       19        |      67.99     %
      52        |       83        |      64.14     %
      57        |       60        |      50.95     %
      87        |       87        |      90.02     %
       1        |       12        |      58.44     %
      79        |       79        |      67.74     %
      85        |       85        |      52.18     %
      93        |       93        |      87.08     %
       4        |        2        |      66.51     %
      44        |       44        |      80.26     %
      65        |       26        |      71.49     %
      82        |       73        |      58.30     %
      14        |       77        |      66.05     %
      71        |       61        |      54.62     %
      18        |       67        |      53.29     %
      36        |       80        |      52.73     %
      63        |        2        |      59.36     %
      66        |       33        |      61.15     %
      69        |       73        |      64.43     %
      72        |       48        |      52.77     %
      81        |       35        |      62.00     %
      90        |       73        |      54.26     %
      95        |       95        |      79.36     %
      16        |       55        |      52.99     %
      23        |       73        |      71.30     %
      41        |       67        |      74.06     %
      60        |       60        |      80.37     %
      91        |       74        |      61.88     %
       9        |        9        |      83.08     %
      61        |       66        |      63.66     %
      43        |       43        |      90.57     %
      78        |        2        |      84.74     %
      25        |       25        |      94.86     %
      26        |        5        |      55.03     %
      35        |       35        |      83.72     %
      53        |       53        |      64.86     %
      99        |       99        |      80.56     %
       0        |       19        |      75.29     %
      58        |       64        |      71.80     %
      64        |       64        |      68.50     %
       5        |        5        |      64.88     %
       6        |        6        |      65.48     %
      15        |       15        |      80.30     %
      62        |       62        |      75.76     %
      76        |        5        |      58.35     %
      77        |       77        |      71.53     %
      94        |       94        |      80.86     %
      88        |       67        |      72.59     %
       2        |        2        |      69.77     %
      38        |       38        |      78.42     %
      59        |        2        |      59.65     %
      73        |       73        |      85.51     %
      84        |       36        |      70.55     %
      11        |       67        |      73.91     %
      28        |       86        |      58.94     %
      45        |       45        |      76.33     %
      67        |       67        |      67.73     %
      80        |       33        |      57.83     %
      21        |       73        |      70.96     %
      32        |       32        |      58.65     %
      50        |       33        |      54.69     %
      70        |        5        |      81.44     %
      83        |        2        |      54.21     %
      89        |        2        |      62.76     %
      10        |       67        |      65.77     %
      12        |       59        |      53.75     %
      47        |        7        |      64.02     %
      92        |       92        |      77.64     %
       8        |        8        |      82.29     %
      17        |       38        |      83.61     %
      30        |       30        |      93.60     %
      31        |       31        |      79.93     %
      39        |        5        |      74.02     %
      46        |       46        |      93.11     %
      51        |       51        |      71.06     %
      56        |       56        |      61.39     %
      19        |       19        |      59.19     %
      22        |        2        |      75.35     %
      29        |        2        |      77.56     %
      48        |       48        |      86.04     %
      75        |       67        |      69.72     %
      97        |       97        |      76.09     %
      100       |       100       |      60.64     %
       3        |       73        |      70.17     %
       7        |        7        |      78.82     %
      40        |       93        |      86.05     %
      55        |       92        |      58.96     %
      68        |       68        |      86.95     %
      96        |       100       |      74.29     %
      98        |        2        |      71.62     %
      27        |       100       |      62.86     %
      37        |       33        |      53.51     %
      42        |       21        |      69.10     %
      49        |       40        |      53.11     %
      54        |       54        |      66.34     %
      74        |       74        |      59.13     %
      86        |        2        |      75.43     %
      13        |       73        |      60.49     %
      20        |       20        |      80.17     %
      24        |       24        |      73.62     %
      33        |       12        |      68.49     %
      34        |       33        |      59.29     %
      52        |       52        |      69.31     %
      57        |       73        |      53.19     %
      87        |       87        |      93.12     %
       1        |       77        |      66.87     %
      79        |       79        |      75.84     %
      85        |       85        |      53.88     %
      93        |       93        |      81.04     %
       4        |        2        |      70.01     %
      44        |       44        |      77.35     %
      65        |       26        |      68.40     %
      82        |       54        |      59.41     %
      14        |       77        |      71.20     %
      71        |       69        |      67.39     %
      18        |       67        |      75.95     %
      36        |       77        |      69.16     %
      63        |        2        |      60.69     %
      66        |       33        |      59.16     %
      69        |       100       |      66.85     %
      72        |       88        |      61.45     %
      81        |       35        |      62.25     %
      90        |       73        |      56.03     %
      95        |       95        |      71.47     %
      16        |       26        |      52.07     %
      23        |        2        |      75.07     %
      41        |       67        |      65.85     %
      60        |       63        |      67.17     %
      91        |       91        |      70.53     %
       9        |        9        |      87.21     %
      61        |       61        |      79.35     %
      43        |       43        |      91.25     %
      78        |        2        |      83.90     %
      25        |       25        |      96.54     %
      26        |       74        |      65.01     %
      35        |        2        |      64.62     %
      53        |       53        |      68.28     %
      99        |       36        |      64.34     %
       0        |        0        |      72.67     %
      58        |       58        |      81.45     %
      64        |        2        |      56.61     %
       5        |        5        |      70.79     %
       6        |        2        |      70.21     %
      15        |        2        |      54.00     %
      62        |       62        |      78.55     %
      76        |        5        |      66.27     %
      77        |       77        |      81.00     %
      94        |       94        |      77.66     %
      88        |       93        |      73.72     %
       2        |       33        |      53.11     %
      38        |       38        |      73.15     %
      59        |        2        |      58.20     %
      73        |       73        |      85.10     %
      84        |        2        |      63.82     %
      11        |       11        |      82.33     %
      28        |        5        |      65.28     %
      45        |       45        |      74.50     %
      67        |       67        |      76.22     %
      80        |       33        |      66.27     %
      21        |       21        |      73.09     %
      32        |       99        |      56.62     %
      50        |       85        |      55.58     %
      70        |       70        |      65.12     %
      83        |       55        |      48.75     %
      89        |        2        |      61.07     %
      10        |       93        |      76.36     %
      12        |       33        |      47.23     %
      47        |        7        |      64.54     %
      92        |       92        |      65.25     %
       8        |        5        |      67.99     %
      17        |       38        |      86.51     %
      30        |       30        |      84.52     %
      31        |       31        |      79.70     %
      39        |       85        |      65.92     %
      46        |       46        |      81.57     %
      51        |       51        |      65.34     %
      56        |       56        |      57.93     %
      19        |       12        |      63.84     %
      22        |       73        |      61.16     %
      29        |       29        |      73.80     %
      48        |       48        |      88.60     %
      75        |       67        |      80.77     %
      97        |       33        |      63.11     %
      100       |       100       |      67.16     %
       3        |       54        |      63.12     %
       7        |        7        |      75.29     %
      40        |       67        |      90.46     %
      55        |       92        |      47.99     %
      68        |       68        |      85.25     %
      96        |       32        |      69.06     %
      98        |        2        |      72.69     %
      27        |       67        |      84.01     %
      37        |       33        |      62.77     %
      42        |       100       |      68.04     %
      49        |       49        |      59.91     %
      54        |       54        |      62.80     %
      74        |       74        |      56.49     %
      86        |       61        |      79.92     %
      13        |       13        |      62.79     %
      20        |       20        |      79.00     %
      24        |       93        |      83.07     %
      33        |       77        |      57.71     %
      34        |       33        |      47.77     %
      52        |       52        |      67.11     %
      57        |       33        |      64.94     %
      87        |       87        |      86.21     %
       1        |       33        |      50.23     %
      79        |       79        |      78.55     %
      85        |       85        |      74.45     %
      93        |       93        |      88.68     %
       4        |        4        |      78.68     %
      44        |       44        |      87.63     %
      65        |       26        |      66.67     %
