 Correct label  | Predicted label |   Confidence   
       9        |        9        |      92.65     %
      10        |       10        |      98.93     %
      11        |       11        |     100.00     %
      12        |       12        |      87.51     %
      13        |       13        |      88.83     %
      14        |       69        |      93.23     %
      15        |       15        |      99.67     %
      16        |       16        |      97.87     %
      17        |       17        |      82.34     %
      18        |       18        |      92.77     %
      19        |       19        |      64.88     %
      20        |       20        |     100.00     %
      21        |       21        |      81.13     %
      22        |       22        |      98.84     %
      23        |       23        |      91.32     %
      24        |       24        |      98.11     %
      25        |       25        |      91.57     %
      26        |       26        |      84.61     %
      27        |       27        |      97.61     %
      28        |       28        |      95.08     %
      29        |       29        |      82.17     %
      30        |       43        |      71.41     %
      31        |       31        |      91.17     %
      32        |       32        |      94.39     %
      33        |       33        |      86.04     %
      34        |       34        |      81.64     %
      35        |       35        |      97.71     %
      36        |       36        |      99.59     %
      37        |       37        |      99.96     %
      38        |       38        |      95.97     %
      39        |       39        |      83.31     %
      40        |       40        |      97.06     %
      41        |       41        |     100.00     %
      42        |       42        |      97.84     %
      43        |       43        |      97.65     %
      44        |       44        |      97.67     %
      45        |       45        |      99.96     %
      46        |       46        |      98.45     %
      47        |       47        |      98.73     %
      48        |       48        |      80.58     %
      49        |       49        |      92.87     %
      50        |       56        |      79.13     %
      51        |       51        |      72.91     %
      52        |       52        |      99.99     %
      53        |       73        |      77.87     %
      54        |       54        |      53.37     %
      55        |       55        |      97.30     %
      56        |       56        |      91.35     %
      57        |       57        |      69.57     %
      58        |       58        |      96.42     %
      59        |       59        |      95.73     %
      60        |       60        |      98.59     %
      61        |       61        |      93.49     %
      62        |       62        |      98.50     %
      63        |       63        |      83.17     %
      64        |       64        |      99.75     %
      65        |       65        |     100.00     %
      66        |       66        |      97.51     %
      67        |       44        |      87.03     %
      68        |       68        |      97.59     %
      69        |       69        |      98.00     %
      70        |       70        |      99.49     %
      71        |       12        |      37.97     %
      72        |       72        |      86.48     %
      73        |       73        |      99.78     %
      74        |       74        |      87.65     %
      75        |       75        |      96.27     %
      76        |       76        |      97.36     %
      77        |        1        |      83.76     %
      78        |       32        |      74.38     %
      79        |       79        |      99.83     %
      80        |       80        |      95.26     %
      81        |       81        |      96.03     %
      82        |       82        |      99.29     %
      83        |       83        |      99.93     %
      84        |       22        |      67.79     %
      85        |       85        |      92.13     %
      86        |       86        |      93.93     %
      87        |       87        |      98.05     %
      88        |       88        |      93.11     %
      89        |       89        |      93.65     %
      90        |       90        |      99.09     %
      91        |       32        |      73.77     %
      92        |       92        |      99.04     %
      93        |       93        |      92.20     %
      94        |       94        |      89.83     %
      95        |       95        |      95.20     %
      96        |       96        |      90.31     %
      97        |       11        |      86.69     %
      98        |       98        |      99.49     %
      99        |       99        |      99.25     %
      100       |       57        |      80.10     %
       0        |        0        |      99.30     %
       1        |        1        |      99.63     %
       2        |        2        |      95.99     %
       3        |        3        |      99.01     %
       4        |        4        |      82.72     %
       5        |        5        |     100.00     %
       6        |        6        |      64.57     %
       7        |        7        |      98.35     %
       8        |        8        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      94.26     %
      11        |       11        |      99.91     %
      12        |       33        |      65.17     %
      13        |       13        |      63.03     %
      14        |       14        |      97.80     %
      15        |       15        |      99.99     %
      16        |       16        |      94.91     %
      17        |       17        |      99.90     %
      18        |       18        |      85.98     %
      19        |       77        |      80.31     %
      20        |       20        |      97.07     %
      21        |       21        |      90.75     %
      22        |       22        |      97.40     %
      23        |       22        |      93.14     %
      24        |       24        |      88.01     %
      25        |       25        |      99.90     %
      26        |       26        |      81.59     %
      27        |       27        |      84.31     %
      28        |       84        |      66.95     %
      29        |       29        |      85.54     %
      30        |       30        |      78.41     %
      31        |       31        |      86.50     %
      32        |       32        |      79.92     %
      33        |       33        |      73.26     %
      34        |       66        |      48.57     %
      35        |       35        |      98.75     %
      36        |       36        |      62.41     %
      37        |       91        |      62.29     %
      38        |       38        |      93.64     %
      39        |       39        |      84.74     %
      40        |       40        |      97.46     %
      41        |       41        |      94.08     %
      42        |       42        |      90.67     %
      43        |       43        |      99.96     %
      44        |       44        |      94.34     %
      45        |       45        |      99.72     %
      46        |       46        |     100.00     %
      47        |       47        |      99.26     %
      48        |       48        |     100.00     %
      49        |       49        |      89.90     %
      50        |       50        |      96.78     %
      51        |       51        |      97.45     %
      52        |        5        |      90.98     %
      53        |       53        |      75.69     %
      54        |       91        |      56.69     %
      55        |       55        |      86.38     %
      56        |       56        |      78.11     %
      57        |       55        |      71.41     %
      58        |       58        |      95.02     %
      59        |       59        |      99.97     %
      60        |       60        |     100.00     %
      61        |       61        |      99.86     %
      62        |       62        |      98.83     %
      63        |       63        |      94.23     %
      64        |       64        |      80.68     %
      65        |       65        |      98.73     %
      66        |       66        |      95.47     %
      67        |       67        |      82.40     %
      68        |       68        |     100.00     %
      69        |       69        |      99.09     %
      70        |       17        |      94.35     %
      71        |       71        |      71.37     %
      72        |       75        |      91.94     %
      73        |       97        |      69.78     %
      74        |       74        |      74.16     %
      75        |       81        |      95.25     %
      76        |       76        |      69.63     %
      77        |       77        |      99.46     %
      78        |       78        |      90.43     %
      79        |       79        |      74.66     %
      80        |       80        |      94.78     %
      81        |       81        |      91.39     %
      82        |       82        |      93.74     %
      83        |       83        |      99.99     %
      84        |       84        |      99.81     %
      85        |       85        |      90.01     %
      86        |       86        |      98.66     %
      87        |       87        |      97.37     %
      88        |       88        |      97.57     %
      89        |       100       |      87.59     %
      90        |       90        |      90.48     %
      91        |       91        |      77.42     %
      92        |       92        |      98.47     %
      93        |       93        |      99.95     %
      94        |       94        |      93.87     %
      95        |       95        |      87.26     %
      96        |       96        |      98.09     %
      97        |       97        |      92.71     %
      98        |       98        |      97.95     %
      99        |       99        |      96.89     %
      100       |       100       |      96.05     %
       0        |        0        |      99.73     %
       1        |        1        |      93.90     %
       2        |       43        |      76.42     %
       3        |        3        |     100.00     %
       4        |        4        |      89.30     %
       5        |        5        |     100.00     %
       6        |        7        |      50.24     %
       7        |        7        |      91.14     %
       8        |        8        |      94.24     %
       9        |        9        |     100.00     %
      10        |       10        |      89.22     %
      11        |       11        |      99.98     %
      12        |       49        |      74.22     %
      13        |       20        |      71.89     %
      14        |       14        |      99.97     %
      15        |       15        |      97.95     %
      16        |       16        |      96.87     %
      17        |       17        |     100.00     %
      18        |       18        |      93.60     %
      19        |       77        |      63.89     %
      20        |       20        |      99.34     %
      21        |       21        |      93.23     %
      22        |       22        |      92.85     %
      23        |       23        |      82.00     %
      24        |       24        |      99.09     %
      25        |       25        |      99.79     %
      26        |       26        |      91.32     %
      27        |       27        |      99.04     %
      28        |       28        |      75.89     %
      29        |       29        |      94.96     %
      30        |       30        |      97.68     %
      31        |       18        |      78.09     %
      32        |       32        |      98.48     %
      33        |       63        |      79.18     %
      34        |       62        |      77.28     %
      35        |       35        |      88.39     %
      36        |       36        |      79.99     %
      37        |       91        |      80.12     %
      38        |       38        |      97.38     %
      39        |       50        |      72.80     %
      40        |       40        |     100.00     %
      41        |       41        |      98.86     %
      42        |       42        |      97.27     %
      43        |       43        |      99.93     %
      44        |       30        |      94.13     %
      45        |       45        |     100.00     %
      46        |       46        |     100.00     %
      47        |       47        |     100.00     %
      48        |       48        |      72.32     %
      49        |       49        |      98.42     %
      50        |       50        |      94.84     %
      51        |       51        |      95.13     %
      52        |       52        |      99.49     %
      53        |       53        |      93.91     %
      54        |       79        |      62.41     %
      55        |       55        |      87.68     %
      56        |       56        |      87.99     %
      57        |       57        |      77.65     %
      58        |       58        |      99.73     %
      59        |       59        |      98.30     %
      60        |       60        |     100.00     %
      61        |       61        |      98.94     %
      62        |       62        |      99.96     %
      63        |       63        |      87.50     %
      64        |       64        |      77.02     %
      65        |       65        |      97.42     %
      66        |       66        |      93.81     %
      67        |       67        |      88.91     %
      68        |       68        |      97.44     %
      69        |       69        |      99.74     %
      70        |       70        |      84.18     %
      71        |       71        |      67.00     %
      72        |       31        |      79.87     %
      73        |       97        |      69.45     %
      74        |       74        |      85.88     %
      75        |       75        |     100.00     %
      76        |       70        |      86.25     %
      77        |       12        |      81.53     %
      78        |       78        |      89.53     %
      79        |       91        |      91.69     %
      80        |       73        |      74.13     %
      81        |       81        |      86.62     %
      82        |       82        |      85.42     %
      83        |       83        |     100.00     %
      84        |       84        |      98.12     %
      85        |       85        |      95.90     %
      86        |       86        |      95.38     %
      87        |       87        |      97.69     %
      88        |       88        |      99.64     %
      89        |       89        |      93.43     %
      90        |       90        |      76.14     %
      91        |       91        |      85.52     %
      92        |       92        |      94.45     %
      93        |       93        |      99.99     %
      94        |       94        |      97.00     %
      95        |       95        |      88.59     %
      96        |       96        |     100.00     %
      97        |       97        |      91.14     %
      98        |       98        |      99.95     %
      99        |       99        |      93.42     %
      100       |       100       |      80.37     %
       0        |        0        |      98.56     %
       1        |        1        |      99.98     %
       2        |        2        |      93.14     %
       3        |        3        |      99.04     %
       5        |        5        |     100.00     %
       6        |        6        |      99.79     %
       7        |        7        |      99.91     %
       8        |        8        |     100.00     %
       9        |        9        |      97.26     %
      10        |       41        |      72.12     %
      11        |       11        |     100.00     %
      12        |       12        |      80.99     %
      13        |       73        |      48.95     %
      15        |       43        |      87.53     %
      16        |       16        |      99.57     %
      17        |       17        |     100.00     %
      19        |       77        |      86.94     %
      20        |       20        |      99.28     %
      21        |       21        |      90.94     %
      22        |       22        |      89.42     %
      23        |       23        |      90.88     %
      24        |       12        |      79.96     %
      25        |       25        |      95.03     %
      26        |       17        |      77.16     %
      27        |       27        |      90.62     %
      28        |       84        |      73.62     %
      29        |       29        |      87.00     %
      30        |       30        |      92.02     %
      31        |       48        |      80.95     %
      32        |       32        |      92.52     %
      33        |       33        |      82.69     %
      34        |        3        |      64.57     %
      35        |       35        |      76.22     %
      37        |       37        |      98.09     %
      38        |       13        |      68.31     %
      39        |       39        |      92.58     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      42        |       42        |     100.00     %
      43        |       43        |      99.96     %
      45        |       45        |      99.45     %
      46        |       46        |      87.91     %
      47        |       47        |      73.49     %
      48        |       48        |      98.48     %
      49        |       49        |      97.80     %
      50        |       30        |      67.85     %
      51        |       51        |      92.54     %
      52        |       52        |     100.00     %
      53        |       53        |      77.21     %
      54        |       54        |      92.62     %
      55        |       55        |      88.04     %
      56        |       56        |      96.24     %
      57        |       57        |      83.22     %
      58        |       58        |      94.48     %
      59        |       59        |      92.88     %
      60        |       60        |      88.84     %
      61        |       61        |      98.59     %
      62        |       62        |     100.00     %
      64        |       64        |      98.81     %
      67        |       67        |      94.11     %
      68        |       68        |      97.91     %
      70        |       70        |     100.00     %
      73        |       73        |      87.21     %
      74        |       74        |      85.80     %
      75        |       75        |     100.00     %
      76        |       76        |      98.79     %
      77        |       77        |      86.25     %
      78        |       32        |      74.99     %
      79        |       79        |      96.67     %
      80        |       87        |      83.80     %
      83        |       83        |      97.43     %
      84        |       84        |      96.51     %
      85        |       85        |      93.77     %
      86        |       86        |      99.97     %
      87        |       87        |      89.66     %
      88        |       88        |      94.64     %
      89        |       89        |      84.02     %
      91        |       10        |      75.01     %
      92        |       92        |      96.85     %
      93        |       93        |      99.64     %
      94        |       94        |      99.10     %
      96        |       96        |      86.89     %
      97        |       32        |      63.67     %
      98        |       98        |      69.81     %
      99        |       99        |      99.99     %
      100       |       100       |      87.03     %
       0        |        0        |      96.16     %
       1        |        1        |      98.10     %
       2        |        2        |      91.85     %
       3        |        3        |      94.80     %
       4        |        4        |      88.87     %
       5        |        5        |     100.00     %
       6        |        6        |      64.65     %
       7        |        7        |      63.23     %
       8        |        8        |      99.97     %
       9        |        9        |     100.00     %
      10        |       10        |      92.67     %
      11        |       11        |      87.78     %
      12        |       53        |      70.79     %
      13        |       13        |      82.80     %
      14        |       14        |      98.48     %
      15        |       78        |      58.99     %
      16        |       17        |      93.40     %
      17        |       17        |      99.85     %
      18        |       18        |      95.79     %
      19        |       77        |      92.84     %
      20        |       20        |      98.62     %
      21        |       21        |      97.01     %
      22        |       35        |      90.66     %
      23        |       23        |      93.29     %
      24        |       24        |      92.51     %
      25        |       25        |      99.99     %
      26        |       26        |      90.17     %
      27        |       70        |      74.66     %
      28        |       84        |      60.77     %
      29        |       29        |      91.24     %
      30        |       30        |      99.69     %
      31        |       31        |      70.44     %
      32        |       32        |      63.26     %
      33        |       33        |      71.66     %
      34        |       64        |      72.56     %
      35        |       35        |      99.80     %
      36        |       36        |      86.04     %
      37        |        7        |      76.04     %
      38        |       38        |      87.12     %
      39        |       39        |      82.65     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      42        |       42        |     100.00     %
      43        |       43        |      97.90     %
      44        |       30        |      80.03     %
      45        |       45        |     100.00     %
      46        |       46        |      93.76     %
      47        |       47        |      99.98     %
      48        |       48        |      99.88     %
      49        |       49        |      97.20     %
      50        |       50        |      94.87     %
      51        |       51        |      78.09     %
      52        |       52        |      93.18     %
      53        |       49        |      86.98     %
      54        |       54        |      78.23     %
      55        |       55        |      95.20     %
      56        |       28        |      76.17     %
      57        |       57        |      86.10     %
      58        |       19        |      75.95     %
      59        |       59        |     100.00     %
      60        |       60        |      99.89     %
      61        |       61        |      92.95     %
      62        |       62        |      96.58     %
      63        |       63        |      99.47     %
      64        |       64        |      93.20     %
      65        |       65        |      98.44     %
      66        |       100       |      71.07     %
      67        |       67        |      78.15     %
      68        |       68        |     100.00     %
      69        |       69        |      96.82     %
      70        |       16        |      86.14     %
      71        |       71        |      85.40     %
      72        |       75        |      84.68     %
      73        |       97        |      63.37     %
      74        |       74        |      83.44     %
      75        |       75        |      92.84     %
      76        |       76        |      93.71     %
      77        |       77        |      80.67     %
      78        |       28        |      45.19     %
      79        |       79        |      98.17     %
      80        |       80        |      94.52     %
      81        |       81        |      83.68     %
      82        |       82        |      82.96     %
      83        |       83        |      97.67     %
      84        |       84        |      97.68     %
      85        |       85        |      97.79     %
      86        |       86        |      92.06     %
      87        |       87        |      97.89     %
      88        |       88        |      91.14     %
      89        |       100       |      79.38     %
      90        |        6        |      39.71     %
      91        |       83        |      70.11     %
      92        |       92        |      88.79     %
      93        |       93        |      99.81     %
      94        |       94        |      99.90     %
      95        |       95        |      99.91     %
      96        |       96        |      96.89     %
      97        |       97        |      97.06     %
      98        |       98        |      99.70     %
      99        |       99        |      99.96     %
      100       |       100       |      96.14     %
       0        |        0        |      88.38     %
       1        |        1        |      99.00     %
       2        |        2        |      80.80     %
       3        |        3        |      98.45     %
       4        |        4        |      87.23     %
       5        |        5        |      98.26     %
       6        |        6        |      99.90     %
       7        |        7        |      82.28     %
       8        |        8        |      95.25     %
       9        |        9        |      98.26     %
      10        |       10        |      91.16     %
      11        |       11        |      99.94     %
      12        |       33        |      77.48     %
      13        |       13        |      46.52     %
      15        |       15        |      95.02     %
      16        |       16        |      97.79     %
      17        |       17        |      99.62     %
      19        |       19        |      85.89     %
      20        |       20        |      99.57     %
      21        |       21        |      91.68     %
      22        |       47        |      92.29     %
      23        |       23        |      95.68     %
      24        |       24        |      93.53     %
      25        |       25        |      99.71     %
      26        |       26        |      99.99     %
      27        |       27        |      98.55     %
      28        |       28        |      84.92     %
      29        |       67        |      90.52     %
      30        |       30        |      83.96     %
      31        |       75        |      79.01     %
      32        |       32        |      87.15     %
      33        |       33        |      86.29     %
      34        |       34        |      88.35     %
      35        |       37        |      68.78     %
      37        |       37        |      99.99     %
      38        |       38        |      94.33     %
      39        |       67        |      82.00     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      42        |       42        |     100.00     %
      43        |       43        |     100.00     %
      44        |       44        |      82.01     %
      45        |       45        |      99.98     %
      46        |       46        |      94.95     %
      47        |       91        |      73.08     %
      48        |       48        |      96.10     %
      49        |       49        |      98.28     %
      50        |       50        |      69.16     %
      51        |       51        |      93.92     %
      52        |       52        |      99.98     %
      53        |       53        |      79.45     %
      54        |       54        |      89.76     %
      55        |       76        |      60.77     %
      56        |       56        |      92.56     %
      57        |       57        |      77.84     %
      58        |       58        |      93.98     %
      59        |       59        |      96.41     %
      60        |       19        |      68.50     %
      61        |       61        |      98.90     %
      62        |       62        |      99.96     %
      64        |       64        |     100.00     %
      65        |       65        |      99.99     %
      67        |       67        |      94.96     %
      68        |       68        |      99.74     %
      70        |       70        |      92.24     %
      73        |       73        |      57.64     %
      74        |       74        |      88.77     %
      75        |       75        |     100.00     %
      76        |       76        |      84.11     %
      77        |       77        |      87.40     %
      78        |       92        |      74.75     %
      79        |       79        |      96.81     %
      80        |       51        |      35.26     %
      82        |       82        |      72.45     %
      83        |       83        |      91.98     %
      84        |       84        |      95.45     %
      85        |       85        |      96.06     %
      86        |       86        |      96.57     %
      87        |       87        |      91.22     %
      88        |       88        |      92.71     %
      89        |       89        |      87.13     %
      91        |       10        |      76.53     %
      92        |       92        |      88.88     %
      93        |       93        |      97.70     %
      94        |       94        |      99.69     %
      96        |       96        |      93.73     %
      97        |       11        |      96.67     %
      98        |       98        |      90.28     %
      99        |       99        |      99.67     %
      100       |       55        |      76.55     %
       0        |        0        |      99.25     %
       1        |        1        |      90.92     %
       2        |        2        |      87.67     %
       3        |        3        |      95.72     %
       4        |        4        |      93.02     %
       5        |        5        |      80.24     %
       6        |       16        |      69.47     %
       7        |        7        |      78.16     %
       8        |        8        |      95.32     %
       9        |        9        |     100.00     %
      10        |       10        |      96.79     %
      11        |       11        |      96.59     %
      12        |       12        |      87.65     %
      13        |       13        |      85.43     %
      14        |       14        |      59.89     %
      15        |       15        |      97.94     %
      16        |       12        |      79.25     %
      17        |       17        |      92.95     %
      18        |       18        |      91.68     %
      19        |       77        |      60.45     %
      20        |       20        |      97.35     %
      21        |       21        |      64.76     %
      22        |       28        |      69.76     %
      23        |       23        |      90.84     %
      24        |       24        |      80.16     %
      25        |       25        |     100.00     %
      26        |       26        |     100.00     %
      27        |       27        |      82.95     %
      28        |       28        |      83.36     %
      29        |       29        |      87.13     %
      30        |       30        |      82.91     %
      31        |       31        |      99.00     %
      32        |       32        |      82.81     %
      33        |       33        |      87.15     %
      34        |       34        |      90.88     %
      35        |       35        |      99.06     %
      36        |       36        |      94.56     %
      37        |        6        |      49.78     %
      38        |       38        |      96.43     %
      39        |       39        |      89.08     %
      40        |       40        |      99.62     %
      41        |       41        |     100.00     %
      42        |       42        |      98.16     %
      43        |       43        |      99.54     %
      44        |       44        |      86.41     %
      45        |       45        |      99.16     %
      46        |       46        |      90.38     %
      47        |       47        |     100.00     %
      48        |       48        |      99.88     %
      49        |       49        |      99.97     %
      50        |       50        |      55.25     %
      51        |       51        |      89.65     %
      52        |       52        |      93.98     %
      53        |       49        |      88.13     %
      54        |       97        |      70.97     %
      55        |       55        |      70.67     %
      56        |       56        |      83.08     %
      57        |       77        |      71.83     %
      58        |       73        |      72.41     %
      59        |       59        |      87.65     %
      60        |       60        |      98.87     %
      61        |       61        |      95.36     %
      62        |       62        |      95.34     %
      63        |       63        |      95.89     %
      64        |       98        |      96.05     %
      65        |       65        |      99.99     %
      66        |       66        |      96.73     %
      67        |       67        |      97.93     %
      68        |       68        |      98.13     %
      69        |       74        |      75.70     %
      70        |       70        |      98.80     %
      71        |       71        |      99.81     %
      72        |       72        |      95.28     %
      73        |       73        |      86.00     %
      74        |       74        |      83.02     %
      75        |       75        |      99.99     %
      76        |       76        |      90.37     %
      77        |       77        |      98.13     %
      78        |       89        |      66.26     %
      79        |       79        |      92.85     %
      80        |       80        |      95.10     %
      81        |       48        |      84.75     %
      82        |       82        |      98.45     %
      83        |       83        |      94.99     %
      84        |       84        |      99.94     %
      85        |       85        |      86.56     %
      86        |       86        |      96.46     %
      87        |       87        |     100.00     %
      88        |       32        |      91.36     %
      89        |       89        |      98.13     %
      90        |       90        |      97.09     %
      91        |       83        |      84.14     %
      92        |       92        |      95.18     %
      93        |       93        |      99.81     %
      94        |       94        |     100.00     %
      95        |       95        |      97.36     %
      96        |       96        |      89.03     %
      97        |       97        |      97.37     %
      98        |       98        |      95.58     %
      99        |       99        |     100.00     %
      100       |       100       |      96.85     %
       9        |        9        |      98.32     %
      16        |       16        |     100.00     %
      23        |       35        |      56.87     %
      41        |       41        |     100.00     %
      43        |       43        |      99.89     %
      60        |       60        |     100.00     %
      61        |       61        |      97.08     %
      78        |       78        |      87.69     %
      91        |       91        |      79.21     %
       0        |        1        |      82.19     %
       2        |       73        |      71.83     %
       3        |        3        |      99.98     %
       5        |        5        |      99.18     %
       6        |        6        |      98.59     %
       7        |        7        |      99.74     %
       8        |        8        |      91.48     %
       9        |        9        |      94.53     %
      10        |       10        |      96.45     %
      11        |       11        |      99.72     %
      12        |       12        |      54.11     %
      13        |       54        |      56.51     %
      15        |       15        |      63.92     %
      16        |       16        |      99.99     %
      17        |       17        |     100.00     %
      19        |       77        |      77.05     %
      20        |       20        |      93.27     %
      21        |       21        |      93.70     %
      22        |       22        |      89.92     %
      23        |       22        |      96.52     %
      24        |       24        |      92.56     %
      25        |       25        |      91.72     %
      26        |       55        |      95.96     %
      27        |       27        |      98.33     %
      28        |       28        |      86.99     %
      29        |       39        |      55.84     %
      30        |       30        |      94.72     %
      31        |       81        |      81.19     %
      32        |       32        |      98.36     %
      33        |       33        |      92.27     %
      34        |        3        |      70.94     %
      35        |       37        |      72.11     %
      37        |       37        |      96.03     %
      38        |       38        |      91.76     %
      39        |       39        |      74.53     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      42        |       42        |     100.00     %
      43        |       43        |      98.79     %
      45        |       45        |     100.00     %
      46        |       46        |     100.00     %
      47        |       47        |      91.23     %
      48        |       48        |      96.70     %
      49        |       49        |      93.88     %
      50        |       30        |      61.23     %
      51        |       51        |      99.57     %
      52        |       52        |     100.00     %
      53        |       53        |      95.94     %
      54        |       54        |      92.54     %
      55        |       55        |      86.58     %
      56        |       56        |      96.06     %
      57        |       57        |      94.20     %
      58        |       58        |     100.00     %
      59        |       59        |      97.27     %
      60        |       19        |      80.68     %
      61        |       61        |      97.41     %
      62        |       62        |      99.93     %
      64        |       64        |      96.16     %
      67        |       67        |      96.79     %
      68        |       68        |      99.52     %
      70        |       70        |      99.06     %
      73        |       73        |      82.47     %
      74        |       74        |      83.93     %
      75        |       75        |      98.36     %
      76        |       76        |     100.00     %
      77        |        1        |      84.42     %
      78        |       78        |      93.52     %
      80        |       79        |      69.44     %
      83        |       83        |     100.00     %
      84        |       84        |      99.47     %
      86        |       86        |      99.97     %
      87        |       87        |      91.20     %
      88        |       88        |      91.23     %
      89        |       89        |      94.48     %
      91        |       91        |      91.47     %
      92        |       92        |      95.83     %
      94        |       94        |      99.59     %
      96        |       96        |      92.87     %
      97        |       97        |      95.06     %
      98        |       98        |      78.03     %
      99        |       99        |      99.80     %
      100       |       100       |      93.41     %
       0        |       64        |      68.94     %
       1        |        1        |      90.39     %
       2        |        2        |      86.43     %
       3        |        3        |      96.81     %
       4        |        4        |      85.19     %
       5        |        5        |      99.74     %
       6        |       73        |      72.85     %
       7        |        7        |      97.21     %
       8        |        8        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      97.84     %
      11        |       11        |      99.80     %
      12        |       12        |      80.11     %
      13        |       13        |      86.22     %
      14        |       14        |      96.73     %
      15        |       15        |      82.29     %
      16        |       16        |      88.27     %
      17        |       17        |      99.99     %
      18        |       18        |      99.70     %
      19        |       77        |      70.03     %
      20        |       20        |     100.00     %
      21        |        4        |      72.30     %
      22        |       29        |      93.38     %
      23        |       23        |      95.19     %
      24        |       33        |      56.27     %
      25        |       25        |      99.88     %
      26        |       26        |      83.08     %
      27        |       27        |      99.88     %
      28        |        6        |      73.16     %
      29        |       29        |      99.57     %
      30        |       30        |      99.79     %
      31        |       31        |      94.28     %
      32        |       32        |      84.89     %
      33        |       77        |      73.62     %
      34        |       19        |      80.93     %
      35        |       35        |      90.62     %
      36        |       36        |      99.90     %
      37        |       37        |      99.75     %
      38        |       38        |      96.17     %
      39        |       39        |      78.32     %
      40        |       40        |      99.45     %
      41        |       41        |     100.00     %
      42        |       47        |      88.66     %
      43        |       43        |     100.00     %
      44        |       44        |      99.49     %
      45        |       45        |      98.98     %
      46        |       46        |      98.50     %
      47        |       47        |      86.27     %
      48        |       48        |      91.43     %
      49        |       49        |      88.40     %
      50        |       50        |      96.82     %
      51        |       51        |      95.40     %
      52        |       52        |     100.00     %
      53        |       24        |      87.56     %
      54        |       54        |      92.59     %
      55        |       55        |      97.50     %
      56        |       56        |      93.23     %
      57        |       76        |      58.27     %
      58        |       58        |     100.00     %
      59        |       59        |      95.05     %
      60        |       60        |      86.15     %
      61        |       61        |      90.69     %
      62        |       64        |      92.80     %
      63        |       63        |      97.79     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      66        |       61        |      83.11     %
      67        |       67        |      92.28     %
      68        |       68        |      99.93     %
      69        |       74        |      64.29     %
      70        |       70        |      89.07     %
      71        |       71        |      86.79     %
      72        |       72        |      98.20     %
      73        |       97        |      46.57     %
      74        |       74        |      85.97     %
      75        |       75        |      93.68     %
      76        |       76        |      93.47     %
      77        |       77        |      86.60     %
      78        |       28        |      68.98     %
      79        |       79        |     100.00     %
      80        |       75        |      64.44     %
      81        |       81        |      93.34     %
      82        |       82        |      99.73     %
      83        |       83        |      93.94     %
      84        |       84        |     100.00     %
      85        |       85        |      99.25     %
      86        |       86        |      98.57     %
