Correct label   | Predicted label | Confidence     
      67        |       67        |      83.22     %
      83        |       63        |      73.10     %
       6        |        6        |      79.76     %
      34        |       19        |      69.65     %
      61        |       61        |      84.54     %
      99        |       99        |      87.40     %
      38        |       38        |      83.24     %
      47        |       47        |      87.28     %
      25        |       67        |      60.48     %
      35        |       35        |      88.65     %
      48        |       13        |      69.91     %
       2        |        2        |      73.55     %
      22        |       22        |      87.56     %
      73        |       73        |      86.21     %
       0        |        0        |      87.27     %
      75        |       67        |      70.46     %
      89        |       89        |      82.65     %
      31        |       31        |      89.35     %
      32        |       32        |      78.35     %
      36        |       36        |      92.13     %
       7        |        7        |      81.51     %
      21        |       21        |      79.78     %
      78        |       78        |      81.35     %
       3        |        3        |      81.99     %
      17        |       38        |      80.99     %
      33        |       33        |      81.23     %
      55        |       55        |      82.69     %
      10        |       10        |      83.16     %
      84        |        2        |      66.99     %
      19        |       19        |      77.38     %
      80        |       36        |      69.33     %
      98        |       98        |      86.53     %
       8        |        8        |      74.56     %
      12        |       12        |      81.21     %
      87        |       87        |      89.17     %
      94        |       94        |      91.75     %
      50        |       50        |      86.48     %
      52        |       52        |      81.73     %
      92        |       67        |      70.13     %
      100       |       100       |      75.11     %
      42        |        2        |      60.88     %
      53        |       53        |      86.89     %
      51        |       51        |      88.11     %
      76        |       76        |      80.78     %
      29        |       29        |      75.84     %
      30        |       30        |      78.00     %
      40        |       67        |      58.27     %
      49        |       49        |      73.55     %
      88        |       74        |      56.68     %
      68        |       68        |      75.40     %
      79        |       79        |      88.53     %
      93        |        2        |      58.33     %
      97        |       67        |      74.45     %
      28        |       28        |      86.37     %
      39        |       39        |      88.31     %
      44        |       44        |      79.20     %
      46        |       46        |      86.95     %
      74        |       82        |      53.59     %
      72        |       67        |      63.76     %
       1        |        1        |      85.46     %
      14        |       14        |      95.77     %
      86        |       86        |      81.19     %
      45        |       45        |      84.57     %
      96        |       73        |      65.10     %
      57        |       57        |      82.99     %
      65        |       38        |      65.32     %
      85        |       85        |      86.71     %
      20        |       20        |      85.42     %
      82        |       82        |      95.45     %
       4        |        4        |      71.96     %
      24        |       24        |      81.07     %
      27        |        2        |      58.89     %
      37        |       37        |      83.33     %
      56        |        2        |      62.97     %
      63        |       63        |      91.14     %
      13        |       13        |      69.38     %
      54        |       54        |      89.93     %
      95        |        2        |      65.76     %
      18        |       18        |      87.19     %
      66        |       66        |      80.85     %
      69        |       69        |      83.78     %
      71        |       71        |      82.61     %
      81        |       81        |      85.44     %
      90        |       90        |      74.42     %
      70        |       26        |      64.65     %
      58        |       58        |      83.07     %
      23        |       23        |      72.04     %
      77        |       77        |      76.23     %
      62        |       62        |      86.93     %
      91        |       91        |      94.76     %
      26        |       26        |      82.98     %
      41        |       41        |      81.50     %
      60        |       60        |      86.05     %
      16        |       16        |      80.87     %
      64        |       64        |      87.27     %
       5        |        5        |      86.84     %
       9        |        9        |      80.59     %
      15        |       15        |      94.15     %
      43        |       43        |      89.68     %
      11        |       11        |      87.08     %
      59        |       38        |      65.54     %
      67        |       67        |      89.26     %
      83        |       83        |      85.10     %
       6        |        6        |      82.46     %
      34        |       38        |      76.18     %
      61        |       61        |      81.24     %
      99        |       99        |      75.67     %
      38        |       38        |      83.50     %
      47        |       47        |      84.86     %
      25        |       67        |      90.76     %
      35        |       35        |      94.67     %
      48        |       48        |      83.72     %
       2        |        2        |      72.06     %
      22        |       22        |      95.06     %
      73        |       73        |      86.48     %
       0        |       61        |      60.45     %
      75        |       75        |      76.65     %
      89        |       89        |      89.05     %
      31        |       67        |      85.49     %
      32        |       32        |      83.66     %
      36        |       36        |      94.89     %
       7        |        7        |      79.55     %
      21        |        2        |      64.03     %
      78        |       36        |      87.09     %
       3        |        3        |      74.40     %
      17        |       17        |      82.10     %
      33        |       33        |      76.47     %
      55        |       55        |      81.08     %
      10        |       97        |      67.47     %
      84        |        2        |      61.47     %
      19        |       19        |      81.18     %
      80        |       80        |      78.37     %
      98        |       98        |      85.37     %
       8        |        8        |      89.84     %
      12        |       12        |      76.54     %
      87        |       87        |      94.74     %
      94        |       94        |      96.32     %
      50        |       50        |      87.66     %
      52        |       52        |      86.39     %
      92        |       92        |      77.55     %
      100       |       100       |      81.63     %
      42        |       33        |      58.09     %
      53        |       53        |      86.49     %
      51        |       73        |      77.96     %
      76        |       76        |      87.96     %
      29        |       29        |      74.40     %
      30        |       30        |      90.17     %
      40        |       40        |      89.56     %
      49        |       49        |      71.36     %
      88        |       88        |      72.42     %
      68        |       67        |      62.04     %
      79        |       79        |      91.44     %
      93        |       67        |      56.00     %
      97        |       97        |      77.73     %
      28        |       28        |      86.00     %
      39        |       39        |      88.55     %
      44        |       44        |      80.43     %
      46        |       46        |      90.04     %
      74        |       74        |      64.15     %
      72        |       67        |      51.83     %
       1        |        1        |      78.04     %
      14        |       14        |      89.99     %
      86        |        2        |      61.90     %
      45        |       45        |      84.33     %
      96        |       67        |      75.53     %
      57        |       57        |      82.59     %
      65        |       38        |      75.19     %
      85        |       85        |      72.85     %
      20        |       20        |      66.79     %
      82        |       82        |      87.22     %
       4        |       33        |      48.72     %
      24        |       24        |      84.69     %
      27        |        2        |      57.58     %
      37        |       37        |      81.11     %
      56        |       56        |      77.11     %
      63        |       73        |      64.90     %
      13        |       13        |      70.09     %
      54        |       54        |      73.46     %
      95        |        2        |      67.80     %
      18        |       67        |      81.35     %
      66        |       66        |      69.97     %
      69        |       69        |      93.23     %
      71        |       36        |      78.15     %
      81        |       81        |      84.15     %
      90        |       73        |      70.50     %
      70        |       26        |      65.75     %
      58        |       58        |      73.08     %
      23        |       23        |      88.99     %
      77        |       77        |      81.34     %
      62        |       62        |      88.38     %
      91        |       91        |      87.65     %
      26        |       26        |      81.11     %
      41        |       41        |      79.73     %
      60        |       60        |      79.93     %
      16        |       16        |      82.57     %
      64        |       64        |      85.19     %
       5        |        5        |      89.68     %
       9        |        9        |      80.02     %
      15        |        2        |      78.85     %
      43        |       43        |      84.92     %
      11        |       11        |      79.17     %
      59        |       38        |      67.73     %
      67        |       67        |      81.43     %
      83        |       83        |      86.63     %
       6        |        6        |      83.87     %
      34        |       34        |      82.53     %
      61        |       61        |      82.46     %
      99        |       64        |      67.19     %
      38        |       38        |      88.62     %
      47        |       47        |      85.08     %
      25        |       47        |      70.54     %
      35        |       35        |      94.30     %
      48        |       48        |      83.11     %
       2        |        2        |      74.08     %
      22        |       22        |      93.33     %
      73        |       73        |      80.30     %
       0        |        0        |      84.65     %
      75        |       67        |      86.65     %
      89        |        2        |      71.02     %
      31        |       67        |      77.11     %
      32        |       32        |      79.05     %
      36        |       36        |      94.31     %
       7        |        7        |      77.55     %
      21        |       73        |      80.62     %
      78        |       78        |      84.26     %
       3        |        3        |      68.02     %
      17        |       17        |      84.69     %
      33        |       33        |      82.15     %
      55        |       55        |      80.12     %
      10        |       10        |      86.12     %
      84        |        2        |      62.17     %
      19        |       19        |      73.96     %
      80        |       80        |      78.45     %
      98        |       98        |      82.91     %
       8        |        8        |      82.18     %
      12        |       12        |      79.18     %
      87        |       87        |      97.26     %
      94        |       94        |      93.39     %
      50        |       50        |      84.97     %
      52        |       52        |      87.58     %
      92        |       67        |      69.77     %
      100       |       100       |      77.99     %
      42        |       42        |      92.86     %
      53        |       53        |      75.25     %
      51        |       73        |      73.87     %
      76        |       26        |      60.58     %
      29        |       29        |      77.89     %
      30        |       30        |      84.17     %
      40        |        5        |      79.73     %
      49        |       49        |      75.40     %
      88        |       88        |      72.42     %
      68        |       68        |      80.85     %
      79        |       79        |      94.69     %
      93        |       93        |      78.54     %
      97        |       97        |      77.81     %
      28        |        2        |      71.21     %
      39        |       39        |      85.19     %
      44        |       44        |      87.22     %
      46        |       33        |      56.24     %
      74        |       74        |      81.13     %
      72        |       35        |      44.65     %
       1        |        1        |      77.45     %
      14        |       14        |      87.70     %
      86        |       86        |      78.89     %
      45        |       45        |      74.85     %
      96        |       96        |      87.19     %
      57        |       57        |      74.42     %
      65        |       38        |      69.25     %
      85        |       85        |      66.81     %
      20        |       20        |      80.37     %
      82        |       82        |      70.31     %
       4        |        4        |      85.18     %
      24        |       24        |      66.43     %
      27        |       27        |      99.88     %
      37        |        2        |      80.36     %
      56        |        2        |      64.26     %
      63        |       73        |      63.74     %
      13        |       13        |      66.60     %
      54        |       54        |      70.09     %
      95        |       13        |      66.23     %
      18        |       18        |      92.63     %
      66        |       66        |      69.04     %
      69        |       69        |      87.60     %
      71        |       36        |      83.76     %
      81        |       81        |      84.41     %
      90        |        2        |      65.20     %
      70        |       70        |      69.51     %
      58        |       58        |      81.15     %
      23        |       23        |      79.93     %
      77        |       77        |      85.59     %
      62        |       62        |      82.57     %
      91        |       91        |      90.44     %
      26        |       26        |      81.05     %
      41        |       67        |      58.11     %
      60        |       60        |      84.72     %
      16        |       16        |      83.33     %
      64        |       64        |      83.10     %
       5        |        5        |      89.03     %
       9        |        9        |      91.14     %
      15        |        2        |      76.21     %
      43        |       43        |      85.49     %
      11        |       11        |      90.05     %
      59        |       59        |      89.53     %
      67        |       67        |      83.26     %
      83        |       83        |      88.83     %
       6        |        6        |      79.31     %
      34        |       34        |      81.80     %
      61        |       61        |      83.39     %
      99        |       99        |      83.49     %
      38        |       38        |      86.91     %
      47        |       47        |      89.10     %
      25        |       47        |      61.42     %
      35        |       35        |      94.12     %
      48        |       48        |      77.42     %
       2        |        2        |      75.07     %
      22        |       22        |      92.45     %
      73        |       73        |      76.67     %
       0        |       33        |      65.10     %
      75        |        8        |      64.49     %
      89        |        2        |      72.65     %
      31        |       67        |      70.45     %
      32        |       32        |      80.66     %
      36        |       36        |      92.58     %
       7        |        7        |      79.73     %
      21        |       21        |      74.39     %
      78        |       61        |      83.94     %
       3        |        3        |      79.29     %
      17        |       17        |      82.32     %
      33        |       33        |      77.86     %
      55        |       55        |      80.87     %
      10        |       10        |      85.58     %
      84        |       84        |      74.14     %
      19        |       19        |      77.40     %
      80        |       80        |      77.79     %
      98        |       98        |      89.96     %
       8        |        8        |      88.53     %
      12        |       12        |      79.33     %
      87        |       87        |      85.44     %
      94        |       94        |      95.14     %
      50        |       50        |      91.57     %
      52        |       67        |      55.09     %
      92        |       92        |      75.11     %
      100       |       100       |      76.03     %
      42        |       42        |      85.22     %
      53        |       19        |      57.50     %
      51        |       73        |      74.07     %
      76        |       76        |      85.76     %
      29        |       29        |      77.52     %
      30        |       30        |      91.01     %
      40        |       73        |      74.27     %
      49        |       49        |      77.88     %
      88        |       88        |      71.36     %
      68        |       67        |      77.68     %
      79        |       79        |      87.62     %
      93        |       93        |      83.00     %
      97        |       97        |      72.81     %
      28        |       28        |      80.27     %
      39        |       39        |      91.54     %
      44        |       44        |      90.97     %
      46        |       46        |      99.15     %
      74        |       74        |      75.47     %
      72        |       35        |      50.98     %
       1        |        1        |      84.07     %
      14        |       14        |      89.01     %
      86        |       86        |      73.56     %
      45        |       45        |      74.57     %
      96        |       96        |      87.39     %
      57        |       57        |      76.06     %
      65        |       65        |      96.79     %
      85        |       85        |      75.10     %
      20        |       20        |      73.39     %
      82        |       82        |      70.53     %
       4        |        4        |      81.23     %
      24        |       24        |      74.47     %
      27        |       27        |      98.75     %
      37        |        2        |      68.35     %
      56        |       56        |      71.60     %
      63        |       63        |      89.60     %
      13        |       13        |      83.58     %
      54        |       54        |      78.00     %
      95        |       95        |      69.65     %
      18        |       67        |      79.34     %
      66        |       66        |      80.79     %
      69        |       69        |      88.54     %
      71        |       36        |      85.81     %
      81        |       61        |      74.29     %
      90        |       73        |      54.02     %
      70        |       26        |      73.50     %
      58        |       58        |      86.95     %
      23        |        2        |      67.24     %
      77        |       77        |      78.30     %
      62        |       62        |      84.86     %
      91        |       91        |      84.78     %
      26        |       26        |      86.26     %
      41        |        5        |      78.41     %
      60        |       60        |      86.48     %
      16        |       16        |      80.66     %
      64        |       64        |      85.53     %
       5        |        5        |      79.84     %
       9        |        9        |      87.16     %
      15        |       15        |      94.67     %
      43        |       43        |      92.67     %
      11        |       11        |      84.49     %
      59        |       59        |      79.58     %
      67        |       67        |      80.42     %
      83        |       83        |      80.44     %
       6        |        6        |      86.77     %
      34        |       34        |      84.95     %
      61        |       61        |      77.62     %
      99        |       99        |      74.42     %
      38        |       38        |      80.51     %
      47        |       47        |      83.36     %
      25        |       25        |      91.41     %
      35        |       35        |      95.63     %
      48        |       48        |      76.79     %
       2        |        2        |      76.20     %
      22        |       22        |      95.04     %
      73        |       73        |      69.92     %
       0        |       33        |      52.50     %
      75        |       67        |      82.84     %
      89        |       89        |      80.58     %
      31        |       67        |      71.10     %
      32        |       32        |      77.24     %
      36        |       36        |      88.25     %
       7        |        7        |      73.75     %
      21        |       21        |      73.30     %
      78        |       61        |      74.58     %
       3        |        3        |      67.75     %
      17        |       38        |      73.19     %
      33        |       33        |      82.10     %
      55        |       55        |      87.60     %
      10        |       10        |      77.24     %
      84        |       84        |      97.05     %
      19        |       19        |      85.78     %
      80        |       80        |      80.43     %
      98        |       98        |      84.86     %
       8        |        8        |      83.02     %
      12        |       12        |      72.70     %
      87        |       87        |      92.35     %
      94        |       94        |      95.70     %
      50        |       50        |      91.12     %
      52        |       100       |      71.76     %
      92        |       92        |      83.30     %
      100       |       100       |      87.68     %
      42        |       42        |      89.03     %
      53        |       53        |      80.05     %
      51        |       51        |      93.22     %
      76        |       76        |      81.86     %
      29        |       29        |      75.43     %
      30        |       30        |      93.06     %
      40        |       40        |      82.61     %
      49        |       49        |      78.06     %
      88        |       74        |      64.43     %
      68        |       68        |      82.71     %
      79        |       79        |      89.89     %
      93        |       93        |      85.86     %
      97        |       97        |      73.50     %
      28        |       28        |      73.89     %
      39        |       39        |      87.30     %
      44        |        5        |      74.98     %
      46        |       46        |      97.35     %
      74        |       67        |      77.24     %
      72        |       72        |      94.14     %
       1        |        1        |      74.30     %
      14        |       14        |      93.02     %
      86        |       86        |      78.43     %
      45        |       45        |      82.03     %
      96        |       96        |      88.46     %
      57        |       57        |      76.01     %
      65        |       65        |      96.66     %
      85        |       85        |      65.65     %
      20        |       20        |      78.96     %
      82        |       82        |      62.27     %
       4        |        4        |      76.79     %
      24        |       24        |      81.37     %
      27        |       27        |      99.27     %
      37        |        2        |      81.46     %
      56        |        2        |      66.26     %
      63        |       63        |      82.02     %
      13        |       33        |      52.75     %
      54        |       54        |      68.81     %
      95        |        2        |      61.42     %
      18        |       18        |      87.64     %
      66        |       66        |      76.93     %
      69        |       69        |      81.98     %
      71        |       71        |      81.92     %
      81        |       61        |      72.30     %
      90        |        2        |      69.08     %
      70        |       70        |      80.29     %
      58        |       58        |      90.84     %
      23        |       23        |      83.82     %
      77        |       77        |      88.45     %
      62        |       62        |      81.42     %
      91        |       91        |      96.66     %
      26        |       26        |      83.43     %
      41        |       67        |      68.18     %
      60        |       60        |      87.81     %
      16        |       16        |      80.91     %
      64        |       64        |      87.01     %
       5        |        5        |      86.18     %
       9        |        9        |      90.94     %
      15        |       15        |      86.95     %
      43        |       43        |      85.81     %
      11        |       11        |      94.50     %
      59        |       59        |      82.28     %
      67        |       67        |      77.85     %
      83        |       83        |      83.18     %
       6        |       61        |      63.37     %
      34        |       34        |      80.52     %
      61        |       61        |      83.52     %
      99        |       64        |      65.54     %
      38        |       38        |      81.43     %
      47        |       47        |      91.91     %
      25        |       47        |      72.29     %
      35        |       35        |      90.06     %
      48        |       48        |      76.78     %
       2        |        2        |      73.10     %
      22        |       22        |      95.54     %
      73        |       73        |      77.87     %
       0        |       73        |      72.88     %
      75        |       61        |      71.03     %
      89        |        2        |      74.60     %
      31        |       67        |      71.14     %
      32        |       61        |      82.82     %
      36        |       36        |      92.01     %
       7        |        7        |      79.40     %
      21        |       21        |      69.47     %
      78        |       78        |      84.21     %
       3        |        3        |      75.90     %
      17        |       17        |      82.76     %
      33        |       33        |      70.34     %
      55        |       67        |      60.01     %
      10        |        5        |      79.53     %
      84        |       98        |      70.03     %
      19        |       19        |      79.72     %
      80        |       80        |      78.93     %
      98        |       98        |      86.36     %
       8        |        5        |      85.16     %
      12        |       12        |      72.55     %
      87        |       87        |      93.66     %
      94        |       94        |      95.45     %
      50        |       50        |      89.68     %
      52        |       100       |      72.62     %
      92        |        5        |      78.09     %
      100       |       100       |      77.40     %
      42        |       42        |      91.26     %
      53        |       53        |      83.53     %
      51        |       73        |      69.55     %
      76        |       76        |      81.61     %
      29        |       29        |      77.00     %
      30        |       36        |      80.14     %
      40        |       40        |      80.97     %
      49        |       49        |      79.21     %
      88        |       88        |      69.68     %
      68        |       67        |      68.46     %
      79        |       79        |      86.96     %
      93        |       93        |      78.91     %
      97        |       97        |      67.64     %
      28        |        2        |      60.10     %
      39        |       39        |      88.26     %
      44        |        5        |      81.80     %
      46        |       33        |      55.02     %
      74        |       74        |      82.07     %
      72        |       35        |      73.22     %
       1        |        1        |      77.96     %
      14        |       14        |      89.12     %
      86        |       86        |      85.16     %
      45        |       45        |      86.91     %
      96        |       96        |      82.21     %
      57        |       57        |      68.47     %
      65        |       65        |      94.25     %
      85        |        2        |      69.19     %
      20        |       20        |      78.17     %
      82        |       54        |      55.87     %
       4        |        4        |      81.13     %
      24        |       24        |      84.58     %
      27        |       27        |      98.21     %
      37        |       67        |      79.17     %
      56        |       56        |      84.15     %
      63        |       63        |      85.80     %
      13        |       73        |      61.70     %
      54        |       54        |      75.16     %
      95        |        2        |      81.69     %
      18        |       67        |      85.58     %
      66        |       66        |      93.83     %
      69        |       73        |      56.63     %
      71        |       71        |      77.76     %
      81        |       81        |      78.53     %
      90        |       90        |      74.22     %
      70        |       70        |      73.41     %
      58        |        2        |      60.19     %
      23        |       23        |      90.69     %
      77        |       77        |      73.99     %
      62        |       62        |      76.06     %
      91        |       91        |      88.85     %
      26        |       26        |      87.63     %
      41        |       41        |      81.56     %
      60        |       60        |      73.92     %
      16        |       16        |      76.24     %
      64        |       64        |      75.79     %
       5        |        5        |      75.62     %
       9        |        9        |      86.39     %
      15        |       36        |      80.14     %
      43        |       43        |      89.04     %
      11        |       11        |      85.34     %
      59        |       59        |      82.61     %
      67        |       67        |      81.87     %
      83        |       100       |      69.21     %
       6        |        6        |      84.59     %
      34        |       34        |      75.63     %
      61        |       61        |      80.20     %
      99        |       64        |      72.88     %
      38        |        2        |      73.45     %
      47        |       47        |      81.41     %
      25        |       67        |      63.58     %
      35        |       35        |      92.92     %
      48        |       48        |      82.14     %
       2        |        2        |      76.97     %
      22        |       22        |      89.84     %
      73        |       73        |      72.29     %
       0        |       73        |      67.28     %
      75        |       61        |      59.73     %
      89        |        2        |      78.06     %
      31        |       31        |      98.86     %
      32        |       32        |      79.33     %
      36        |       80        |      61.81     %
       7        |        7        |      84.09     %
      21        |       85        |      52.10     %
      78        |       78        |      82.20     %
       3        |        3        |      79.96     %
      17        |       38        |      66.72     %
      33        |       33        |      71.54     %
      55        |       55        |      88.90     %
      10        |        5        |      72.96     %
      84        |       36        |      84.02     %
      19        |       19        |      75.02     %
      80        |       80        |      79.22     %
      98        |       98        |      93.24     %
       8        |        5        |      73.48     %
      12        |       33        |      62.26     %
      87        |        8        |      70.15     %
      94        |       94        |      81.16     %
      50        |       50        |      86.39     %
      52        |       100       |      81.41     %
      92        |       92        |      76.23     %
      100       |       100       |      79.36     %
      42        |       42        |      90.37     %
      53        |       19        |      77.47     %
      51        |       51        |      77.02     %
      76        |       76        |      89.65     %
      29        |       29        |      76.69     %
      30        |       30        |      89.91     %
      40        |       40        |      77.18     %
      49        |       49        |      74.95     %
      88        |       88        |      87.44     %
      68        |       68        |      82.12     %
      79        |       79        |      81.48     %
      93        |       93        |      92.14     %
      97        |       97        |      52.67     %
      28        |       28        |      70.90     %
      39        |       100       |      70.23     %
      44        |       44        |      88.44     %
      46        |       46        |      86.89     %
      74        |       74        |      81.71     %
      72        |       72        |      90.33     %
       1        |        1        |      84.94     %
      14        |       14        |      87.68     %
      86        |       86        |      77.70     %
      45        |       45        |      92.92     %
      96        |       96        |      81.12     %
      57        |       57        |      65.53     %
      65        |       65        |      97.39     %
      85        |       85        |      80.63     %
      20        |       20        |      77.39     %
      82        |       82        |      80.67     %
       4        |        4        |      83.00     %
      24        |       24        |      81.61     %
      27        |        2        |      59.83     %
      37        |       37        |      90.36     %
      56        |       67        |      82.64     %
      63        |       63        |      89.68     %
      13        |       13        |      68.11     %
      54        |       54        |      72.15     %
      95        |       95        |      83.24     %
      18        |       67        |      75.83     %
      66        |       66        |      88.04     %
      69        |       69        |      94.34     %
      71        |       71        |      84.77     %
      81        |       81        |      84.27     %
      90        |       90        |      81.61     %
      70        |       16        |      57.51     %
      58        |        2        |      64.68     %
      23        |       23        |      91.02     %
      77        |       77        |      68.39     %
      62        |       62        |      84.15     %
      91        |       91        |      89.94     %
      26        |       26        |      81.15     %
      41        |       41        |      82.87     %
      60        |       60        |      78.57     %
      16        |       16        |      87.86     %
      64        |       64        |      77.35     %
       5        |        5        |      86.08     %
       9        |        9        |      85.75     %
      15        |       36        |      82.57     %
      43        |       43        |      88.86     %
      11        |       11        |      85.82     %
      59        |       59        |      83.26     %
      67        |       67        |      77.96     %
      83        |       67        |      78.68     %
       6        |        6        |      79.67     %
      34        |       34        |      88.48     %
      61        |       61        |      83.70     %
      99        |       64        |      71.57     %
      38        |       38        |      97.09     %
      47        |       47        |      83.86     %
      25        |       25        |      98.11     %
      35        |        2        |      54.77     %
      48        |       48        |      83.33     %
       2        |        2        |      80.71     %
      22        |       22        |      95.31     %
      73        |       73        |      74.70     %
       0        |        0        |      82.38     %
      75        |        8        |      65.03     %
      89        |       89        |      90.70     %
      31        |       35        |      63.37     %
      32        |       32        |      85.42     %
      36        |       36        |      86.12     %
       7        |        7        |      81.21     %
      21        |       85        |      55.26     %
      78        |       78        |      90.50     %
       3        |        3        |      82.75     %
      17        |       45        |      72.70     %
      33        |       33        |      62.60     %
      55        |       67        |      59.16     %
      10        |       10        |      77.36     %
      84        |       36        |      73.48     %
      19        |       19        |      78.53     %
      80        |       74        |      62.94     %
      98        |       98        |      95.55     %
       8        |        8        |      76.39     %
      12        |       12        |      81.11     %
      87        |       87        |      89.73     %
      94        |       94        |      81.51     %
      50        |       50        |      86.77     %
      52        |       100       |      50.57     %
      92        |       92        |      84.99     %
      100       |       100       |      68.84     %
      42        |       42        |      88.67     %
      53        |       19        |      66.40     %
      51        |       51        |      79.25     %
      76        |       76        |      81.57     %
      29        |       29        |      81.79     %
      30        |       77        |      64.25     %
      40        |       40        |      70.31     %
      49        |       49        |      64.35     %
      88        |       88        |      81.77     %
      68        |       68        |      83.46     %
      79        |       79        |      89.47     %
      93        |       93        |      94.00     %
      97        |       97        |      70.79     %
      28        |       28        |      73.17     %
      39        |       100       |      72.69     %
      44        |       44        |      92.96     %
      46        |       46        |      89.06     %
      74        |       74        |      81.46     %
      72        |       72        |      86.73     %
       1        |        1        |      82.47     %
      14        |        2        |      64.64     %
      86        |       86        |      75.96     %
      45        |       45        |      84.70     %
      96        |       32        |      82.50     %
      57        |       57        |      70.55     %
      65        |       65        |      96.38     %
      85        |       85        |      72.03     %
      20        |       20        |      73.67     %
      82        |       82        |      78.37     %
       4        |        4        |      82.78     %
      24        |       24        |      71.65     %
      27        |       27        |      99.01     %
      37        |       37        |      92.23     %
      56        |       73        |      72.94     %
      63        |       63        |      89.13     %
      13        |       13        |      60.75     %
      54        |       54        |      72.81     %
      95        |        2        |      70.28     %
      18        |       67        |      78.27     %
      66        |       66        |      90.38     %
      69        |       69        |      98.68     %
      71        |       71        |      81.16     %
      81        |       81        |      81.18     %
      90        |       90        |      79.07     %
      70        |       70        |      81.69     %
      58        |       58        |      94.43     %
      23        |        2        |      76.68     %
      77        |       77        |      76.08     %
      62        |       62        |      83.40     %
      91        |       91        |      86.03     %
      26        |       34        |      69.68     %
      41        |       41        |      83.74     %
      60        |       60        |      79.20     %
      16        |       16        |      90.14     %
      64        |       64        |      75.32     %
       5        |        5        |      87.41     %
       9        |        9        |      84.63     %
      15        |       36        |      79.98     %
      43        |        5        |      76.85     %
      11        |       11        |      92.05     %
      59        |       59        |      85.48     %
      67        |       67        |      75.69     %
      83        |       67        |      64.03     %
       6        |        6        |      83.17     %
      34        |       34        |      82.83     %
      61        |       61        |      79.23     %
      99        |       99        |      82.82     %
      38        |       38        |      85.17     %
      47        |       47        |      94.08     %
      25        |       25        |      94.81     %
      35        |       85        |      53.73     %
      48        |       48        |      86.05     %
       2        |        2        |      76.61     %
      22        |       73        |      86.53     %
      73        |       73        |      75.83     %
       0        |        0        |      82.96     %
      75        |       67        |      63.96     %
      89        |        2        |      85.64     %
      31        |       13        |      74.72     %
      32        |       32        |      75.21     %
      36        |       36        |      85.81     %
       7        |        7        |      88.72     %
      21        |       21        |      90.66     %
      78        |       78        |      94.64     %
       3        |        3        |      74.45     %
      17        |       45        |      77.05     %
      33        |       33        |      64.76     %
      55        |       55        |      92.60     %
      10        |       10        |      82.14     %
      84        |        2        |      55.46     %
      19        |       19        |      78.28     %
      80        |       80        |      74.01     %
      98        |       98        |      91.36     %
       8        |        2        |      72.75     %
      12        |       12        |      84.44     %
      87        |       87        |      89.78     %
      94        |       94        |      81.61     %
      50        |       50        |      90.36     %
      52        |       100       |      60.42     %
      92        |       92        |      88.15     %
      100       |       100       |      74.24     %
      42        |       42        |      89.70     %
      53        |       19        |      69.03     %
