 Correct label  | Predicted label |   Confidence   
      98        |       11        |      82.00     %
      99        |       99        |      84.19     %
      100       |       35        |      35.38     %
       0        |       64        |      37.32     %
       1        |        1        |      26.86     %
       2        |       43        |      44.39     %
       3        |       68        |      68.69     %
       4        |       95        |      65.57     %
       5        |       90        |      31.88     %
       6        |       94        |      19.15     %
       7        |       94        |      23.14     %
       8        |        8        |      73.58     %
       9        |       51        |      60.54     %
      10        |       31        |      29.85     %
      11        |       11        |      87.95     %
      12        |       38        |      51.20     %
      13        |       75        |      61.44     %
      14        |       14        |      89.26     %
      15        |       15        |      47.68     %
      16        |       58        |      67.47     %
      17        |       17        |      58.53     %
      18        |       18        |      92.97     %
      19        |       94        |      26.85     %
      20        |       51        |      74.19     %
      21        |       21        |      76.94     %
      22        |       37        |      50.33     %
      23        |       23        |      46.44     %
      24        |       12        |      46.48     %
      25        |       25        |      22.46     %
      26        |       26        |      44.46     %
      66        |       74        |      39.24     %
      67        |       94        |      39.87     %
      68        |       68        |      80.76     %
      69        |       86        |      33.01     %
      70        |       55        |      38.74     %
      71        |       49        |      28.62     %
      72        |       87        |      50.42     %
      73        |       40        |      25.15     %
      74        |       74        |      22.66     %
      75        |       75        |      62.40     %
      76        |       70        |      32.90     %
      77        |       66        |      40.95     %
      78        |       51        |      58.90     %
      79        |       99        |      46.08     %
      80        |       73        |      28.04     %
      81        |       75        |      77.54     %
      82        |       82        |      19.52     %
      83        |       23        |      58.96     %
      84        |       86        |      24.59     %
      85        |       85        |      83.27     %
      86        |       45        |      77.34     %
      87        |       72        |      49.27     %
      88        |       88        |      54.99     %
      89        |       94        |      42.51     %
      90        |       73        |      44.27     %
      91        |       68        |      43.59     %
      92        |       26        |      49.25     %
      93        |       51        |      37.98     %
      94        |       94        |      67.18     %
      95        |       96        |      41.93     %
      96        |       11        |      35.44     %
      97        |       90        |      53.33     %
      98        |       11        |      80.35     %
      99        |       99        |      44.10     %
      100       |       35        |      46.37     %
       0        |       63        |      62.05     %
       1        |       75        |      28.37     %
       2        |       46        |      46.72     %
       3        |       24        |      46.40     %
       5        |       72        |      53.05     %
       6        |       11        |      57.73     %
       7        |        7        |      26.15     %
       8        |        8        |      70.85     %
       9        |        9        |      68.98     %
      10        |        5        |      73.72     %
      11        |       11        |      87.36     %
      12        |       61        |      68.61     %
      13        |       54        |      39.20     %
      15        |       43        |      66.72     %
      16        |       16        |      54.73     %
      17        |       17        |      88.86     %
      19        |       24        |      39.79     %
      20        |       20        |      60.19     %
      21        |       21        |      77.18     %
      22        |       94        |      33.08     %
      23        |       26        |      55.68     %
      24        |       24        |      36.03     %
      25        |       45        |      52.28     %
      26        |       17        |      81.93     %
      27        |       68        |      48.85     %
      28        |       94        |      28.79     %
      29        |       84        |      27.34     %
      30        |       29        |      40.71     %
      31        |       48        |      34.32     %
      32        |       32        |      52.99     %
      33        |       79        |      72.82     %
      34        |       19        |      38.86     %
      35        |        5        |      43.62     %
      37        |       37        |      52.56     %
      38        |       62        |      36.52     %
      39        |       43        |      65.75     %
      40        |       40        |      61.60     %
      41        |       72        |      63.18     %
      42        |       42        |      52.61     %
      43        |       43        |      87.20     %
      45        |       45        |      81.01     %
      46        |       46        |      58.58     %
      47        |       47        |      84.84     %
      48        |       48        |      31.42     %
      49        |       49        |      60.58     %
      50        |       30        |      28.12     %
      51        |       75        |      46.21     %
      52        |       52        |      69.84     %
      53        |       70        |      24.37     %
      54        |       56        |      47.61     %
      55        |       55        |      44.32     %
      56        |       56        |      67.72     %
      57        |       55        |      20.54     %
      58        |       87        |      37.40     %
      59        |       59        |      61.30     %
      60        |       60        |      67.41     %
      61        |       99        |      27.39     %
      62        |       62        |      88.03     %
      64        |       64        |      64.06     %
      67        |       67        |      47.75     %
      68        |        0        |      29.19     %
      70        |       70        |      48.67     %
      73        |       54        |      30.05     %
      74        |       28        |      13.35     %
      75        |       75        |      43.56     %
      76        |       76        |      63.35     %
      77        |        1        |      28.12     %
      78        |       73        |      25.60     %
      79        |       79        |      27.24     %
      80        |        5        |      36.13     %
      83        |       47        |      70.56     %
      84        |       84        |      85.16     %
      85        |       36        |      56.89     %
      86        |       35        |      51.45     %
      87        |       87        |      54.21     %
      88        |       88        |      61.09     %
      89        |       89        |      74.19     %
      91        |       96        |      18.37     %
      92        |       35        |      26.90     %
      93        |       93        |      49.29     %
      94        |       94   
      39        |       50        |      56.15     %
      40        |       40        |      76.50     %
      41        |        5        |      43.11     %
      42        |       100       |      45.83     %
      43        |       43        |      74.35     %
      44        |       87        |      58.60     %
      45        |       45        |      63.19     %
      46        |       46        |      57.73     %
      47        |       47        |      91.54     %
      48        |       48        |      69.89     %
      49        |       49        |      33.01     %
      50        |       29        |      35.86     %
      51        |       51        |      35.38     %
      52        |       40        |      74.95     %
      53        |       73        |      45.70     %
      54        |       99        |      62.31     %
      55        |       55        |      55.62     %
      56        |       35        |      28.47     %
      57        |       55        |      31.85     %
      58        |       65        |      24.80     %
      59        |       59        |      39.57     %
      60        |       60        |      76.33     %
      61        |       63        |      79.85     %
      62        |       11        |      68.69     %
      63        |       11        |      63.36     %
      64        |       99        |      56.70     %
      65        |       38        |      56.67     %
      66        |        2        |      33.49     %
      67        |       11        |      59.05     %
      68        |       68        |      89.89     %
      69        |       20        |      62.75     %
      70        |       24        |      55.33     %
      71        |        9        |      53.18     %
      72        |       31        |      46.20     %
      73        |       74        |      32.53     %
      74        |       51        |      12.33     %
      75        |       75        |      48.12     %
      76        |       76        |      44.58     %
      77        |       94        |      16.47     %
      78        |       94        |      54.40     %
      79        |       31        |      42.41     %
      80        |       18        |      66.70     %
      81        |       75        |      64.02     %
      82        |       79        |      59.20     %
      83        |       23        |      35.75     %
      84        |       84        |      66.54     %
      85        |       85        |      78.00     %
      86        |       70        |      34.49     %
      87        |       87        |      78.52     %
      88        |       88        |      55.07     %
      89        |       12        |      29.90     %
      90        |       68        |      50.35     %
      91        |       88        |      24.06     %
      92        |       25        |      46.09     %
      93        |       93        |      21.82     %
      94        |       19        |      51.01     %
      95        |       95        |      68.10     %
      96        |       25        |      24.97     %
      97        |       52        |      36.92     %
      98        |       11        |      89.77     %
      99        |       94        |      41.20     %
      100       |       55        |      58.50     %
       0        |        0        |      20.86     %
       1        |       73        |      30.77     %
       2        |       68        |      37.48     %
       3        |        3        |      29.31     %
       4        |       29        |      38.78     %
       5        |       80        |      28.30     %
       6        |       11        |      60.31     %
       7        |       75        |      25.07     %
       8        |       29        |      26.64     %
       9        |       51        |      51.26     %
      10        |        5        |      34.25     %
      11        |       11        |      87.07     %
      12        |       16        |      32.23     %
      13        |       10        |      35.83     %
      15        |       15        |      53.89     %
      16        |       16        |      59.82     %
      17        |       17        |      84.28     %
      19        |       24        |      27.08     %
      20        |       20        |      67.59     %
      21        |       21        |      82.03     %
      22        |       91        |      69.56     %
      23        |       35        |      32.88     %
      24        |       12        |      32.05     %
      25        |       94        |      34.57     %
      26        |       17        |      64.54     %
      27        |       75        |      22.90     %
      28        |       94        |      24.27     %
      29        |       67        |      55.71     %
      30        |        5        |      40.94     %
      31        |       75        |      36.82     %
      32        |       32        |      30.24     %
      33        |       79        |      92.84     %
      34        |        3        |      27.29     %
      35        |       35        |      50.60     %
      37        |       37        |      54.11     %
      38        |       65        |      41.92     %
      39        |       67        |      55.20     %
      40        |       72        |      71.69     %
      41        |       41        |      56.89     %
      42        |       42        |      54.71     %
      43        |       43        |      72.15     %
      44        |       43        |      31.28     %
      45        |       45        |      71.24     %
      46        |       46        |      96.72     %
      47        |       47        |      78.72     %
      48        |       72        |      79.27     %
      49        |       49        |      61.78     %
      50        |       30        |      24.26     %
       8        |        8        |      68.46     %
       9        |        9        |      79.35     %
      10        |       75        |      26.37     %
      11        |       11        |      67.34     %
      12        |       63        |      56.18     %
      13        |       80        |      46.56     %
      14        |       14        |      43.76     %
      15        |       15        |      29.55     %
      16        |       38        |      40.75     %
      17        |       17        |      69.74     %
      18        |       18        |      88.54     %
      19        |       75        |      42.16     %
      20        |       20        |      63.97     %
      21        |       72        |      25.94     %
      22        |        5        |      30.05     %
      23        |       35        |      31.61     %
      24        |       24        |      47.93     %
      25        |       25        |      55.20     %
      26        |       26        |      49.07     %
      27        |       27        |      36.87     %
      28        |       28        |      28.66     %
      29        |       95        |      44.93     %
      30        |       95        |      18.83     %
      31        |       72        |      66.40     %
      32        |       99        |      41.77     %
      33        |       94        |      34.05     %
      34        |       38        |      39.23     %
      35        |       35        |      57.93     %
      36        |       36        |      50.33     %
      37        |       54        |      39.25     %
      38        |       38        |      51.75     %
      39        |       43        |      36.85     %
      40        |        5        |      79.22     %
      41        |        5        |      26.27     %
      42        |       73        |      38.74     %
      43        |       43        |      81.40     %
      44        |       72        |      55.85     %
      45        |       65        |      61.73     %
      46        |       46        |      39.01     %
      47        |       47        |      99.90     %
      48        |       48        |      33.63     %
      49        |       49        |      33.80     %
      50        |       29        |      46.93     %
      51        |       51        |      53.90     %
      52        |       25        |      27.51     %
      53        |       49        |      43.46     %
      54        |       81        |      27.64     %
      55        |       32        |      42.44     %
      56        |       37        |      46.60     %
      57        |       61        |      36.26     %
      58        |       70        |      23.44     %
      59        |       33        |      24.40     %
      60        |       60        |      85.31     %
      61        |       63        |      83.04     %
      62        |       34        |      54.08     %
      63        |       63        |      85.46     %
      64        |       11        |      69.06     %
      65        |       62        |      63.49     %
      66        |       99        |      43.31     %
      67        |       67        |      28.39     %
      68        |       68        |      67.73     %
      69        |       67        |      37.48     %
      70        |       70        |      37.06     %
      71        |       94        |      49.10     %
      72        |       72        |      72.07     %
      73        |       90        |      64.53     %
      74        |       74        |      30.37     %
      75        |       75        |      74.91     %
      76        |       76        |      36.36     %
      77        |       77        |      58.64     %
      78        |       23        |      42.37     %
      79        |       87        |      43.04     %
      80        |       43        |      43.88     %
      81        |       48        |      32.31     %
      82        |       26        |      40.44     %
      83        |       83        |      70.61     %
      84        |       84        |      46.00     %
      85        |       11        |      52.07     %
      86        |       86        |      36.46     %
      87        |       87        |      78.90     %
      88        |       26        |      63.20     %
      89        |       94        |      40.46     %
      90        |       11        |      60.49     %
      91        |       32        |      26.69     %
      92        |       68        |      32.51     %
      93        |       93        |      58.75     %
      94        |        0        |      33.95     %
      95        |       95        |      57.25     %
      96        |       11        |      60.39     %
      97        |       51        |      28.42     %
      98        |       23        |      43.81     %
      99        |       99        |      25.82     %
      100       |       100       |      59.01     %
       9        |        9        |      90.18     %
      16        |       55        |      43.84     %
      23        |       48        |      19.60     %
      41        |       43        |      45.00     %
      43        |       43        |      47.89     %
      60        |       60        |      55.99     %
      61        |       58        |      68.13     %
      78        |       68        |      44.68     %
      91        |       93        |      53.34     %
       0        |       66        |      54.86     %
       2        |       85        |      54.20     %
       3        |        3        | 
      67        |       67        |      26.76     %
      68        |        1        |      34.27     %
      70        |       70        |      64.26     %
      73        |       10        |      55.22     %
      74        |       81        |      27.43     %
      75        |       75        |      55.48     %
      76        |       92        |      39.13     %
      77        |        1        |      17.74     %
      78        |       22        |      29.40     %
      80        |        5        |      28.98     %
      83        |       83        |      77.21     %
      84        |       84        |      82.41     %
      86        |       35        |      38.14     %
      87        |       87        |      42.21     %
      88        |       88        |      40.54     %
      89        |       89        |      70.44     %
      91        |       96        |      11.25     %
      92        |       92        |      43.38     %
      94        |        2        |      35.05     %
      96        |       96        |      44.84     %
      97        |       41        |      28.18     %
      98        |       61        |      84.25     %
      99        |       99        |      52.95     %
      100       |       60        |      44.70     %
       0        |       58        |      56.11     %
       1        |       77        |      37.71     %
       2        |       37        |      47.89     %
       3        |        5        |      35.46     %
       4        |       29        |      59.52     %
       5        |       95        |      45.00     %
       6        |       59        |      45.61     %
       7        |        7        |      69.33     %
       8        |        8        |      73.04     %
       9        |        9        |      79.07     %
      10        |       10        |      58.02     %
      11        |       11        |      87.89     %
      12        |       12        |      29.81     %
      13        |       54        |      22.37     %
      14        |       14        |      87.96     %
      15        |        5        |      28.34     %
      16        |       55        |      38.85     %
      17        |       17        |      75.13     %
      18        |       18        |      77.15     %
      19        |       99        |      42.11     %
      20        |       51        |      85.48     %
      21        |       67        |      23.61     %
      22        |       29        |      34.20     %
      23        |       35        |      23.77     %
      24        |       63        |      36.50     %
      25        |        7        |      52.53     %
      26        |       18        |      33.25     %
      27        |       27        |      44.50     %
      28        |       86        |      45.69     %
      29        |       95        |      48.51     %
      30        |       30        |      20.26     %
      31        |       31        |      39.38     %
      32        |       86        |      34.78     %
      33        |       12        |      47.00     %
      34        |       19        |      25.54     %
      35        |       73        |      33.67     %
      36        |       36        |      54.55     %
      37        |       12        |      50.59     %
      38        |       12        |      66.26     %
      39        |       29        |      36.26     %
      40        |       75        |      24.96     %
      41        |       75        |      57.36     %
      42        |       55        |      17.70     %
      43        |       43        |      81.47     %
      44        |       43        |      43.88     %
      45        |       94        |      40.70     %
      46        |       46        |      83.83     %
      47        |       99        |      46.79     %
      48        |       40        |      34.32     %
      49        |       19        |      60.70     %
      50        |       50        |      55.98     %
      51        |       51        |      51.65     %
      52        |       52        |      60.19     %
      53        |       64        |      64.48     %
      54        |       16        |      44.78     %
      55        |       60        |      45.28     %
      56        |       56        |      57.43     %
      57        |       22        |      45.01     %
      58        |       33        |      26.16     %
      59        |       49        |      43.84     %
      60        |       61        |      50.53     %
      61        |       77        |      54.80     %
      62        |       11        |      62.94     %
      63        |       49        |      39.13     %
      64        |        2        |      75.05     %
      65        |       65        |      56.84     %
      66        |       99        |      57.46     %
      67        |       73        |      16.33     %
      68        |       68        |      70.91     %
      69        |       85        |      73.69     %
      70        |       70        |      40.75     %
      71        |       71        |      36.51     %
      72        |       72        |      84.96     %
      73        |       10        |      39.46     %
      74        |       12        |      34.96     %
      35        |       28        |      28.75     %
      36        |       81        |      50.52     %
      37        |       85        |      50.95     %
      38        |       38        |      64.75     %
      39        |       38        |      61.10     %
      40        |       18        |      72.42     %
      41        |       41        |      56.38     %
      42        |       75        |      36.38     %
      43        |       43        |      83.83     %
      44        |       81        |      27.77     %
      45        |       62        |      77.45     %
      46        |       46        |      97.51     %
      47        |       47        |      82.36     %
      48        |       72        |      61.68     %
      49        |       12        |      37.51     %
      50        |       84        |      29.15     %
      51        |       24        |      21.30     %
      52        |       52        |      80.47     %
      53        |       53        |      35.89     %
      54        |       33        |      20.60     %
      55        |       55        |      44.85     %
      56        |       56        |      35.56     %
      57        |        3        |      16.93     %
      58        |       75        |      32.76     %
      59        |       77        |      32.99     %
      60        |       60        |      91.47     %
      61        |       62        |      59.72     %
      62        |       62        |      72.63     %
      63        |       99        |      27.10     %
      64        |       64        |      65.87     %
      65        |       58        |      66.68     %
      66        |       66        |      22.52     %
      67        |        7        |      20.24     %
      68        |       68        |      86.93     %
      69        |       36        |      74.29     %
      70        |       70        |      36.67     %
      71        |       71        |      56.71     %
      72        |       72        |      67.69     %
      73        |       54        |      16.87     %
      74        |       74        |      34.01     %
      75        |       75        |      67.69     %
      76        |       76        |      45.38     %
      77        |       64        |      49.74     %
      78        |       73        |      31.89     %
      79        |       10        |      44.54     %
      80        |       72        |      33.17     %
      81        |       81        |      35.43     %
      82        |       79        |      16.98     %
      83        |       47        |      59.01     %
      84        |       11        |      51.62     %
      85        |       85        |      49.56     %
      86        |        5        |      43.67     %
      87        |       87        |      72.88     %
      88        |       88        |      62.37     %
      89        |       78        |      63.14     %
      90        |       94        |      25.68     %
      91        |       91        |      30.30     %
      92        |       68        |      26.99     %
      93        |       14        |      66.88     %
      94        |       99        |      36.69     %
      95        |       29        |      33.79     %
      96        |       20        |      29.48     %
      97        |       28        |      29.26     %
      98        |       98        |      65.91     %
      99        |       63        |      57.39     %
      100       |        3        |      35.14     %
       0        |       99        |      45.10     %
       2        |       23        |      42.01     %
       5        |       37        |      16.87     %
       6        |       11        |      65.23     %
       9        |        5        |      22.00     %
      10        |       43        |      63.44     %
      11        |       11        |      90.11     %
      12        |       57        |      43.45     %
      15        |       15        |      43.92     %
      16        |       17        |      63.54     %
      21        |       81        |      43.95     %
      23        |       28        |      21.91     %
      25        |       25        |      31.11     %
      26        |       26        |      57.20     %
      28        |        1        |      61.66     %
      32        |       32        |      49.35     %
      35        |       35        |      79.32     %
      38        |       26        |      49.94     %
      41        |       43        |      50.72     %
      43        |       43        |      66.46     %
      45        |       16        |      37.90     %
      47        |       88        |      39.88     %
      50        |       29        |      21.92     %
      53        |       61        |      59.57     %
      58        |       24        |      37.15     %
      59        |       19        |      45.18     %
      60        |       12        |      25.78     %
      61        |       19        |      38
      49        |       12        |      43.14     %
      50        |       85        |      34.68     %
      51        |       93        |      58.33     %
      52        |       52        |      55.19     %
      53        |       64        |      44.29     %
      54        |       81        |      28.69     %
      55        |       99        |      73.10     %
      56        |       56        |      46.37     %
      57        |       21        |      41.59     %
      58        |       75        |      18.55     %
      59        |       77        |      26.42     %
      60        |       60        |      87.09     %
      61        |       87        |      61.71     %
      62        |       58        |      66.74     %
      63        |       99        |      49.60     %
      64        |       64        |      72.20     %
      65        |       61        |      46.57     %
      66        |       66        |      47.45     %
      67        |       67        |      36.38     %
      68        |       68        |      63.89     %
      69        |       36        |      52.53     %
      70        |       70        |      39.62     %
      71        |       71        |      44.05     %
      72        |       48        |      36.44     %
      73        |       73        |      32.63     %
      74        |       74        |      62.71     %
      75        |       87        |      54.38     %
      76        |       73        |      30.71     %
      77        |        1        |      30.06     %
      78        |       73        |      39.78     %
      79        |       10        |      15.16     %
      80        |       81        |      40.54     %
      81        |       37        |      20.00     %
      82        |       81        |      50.91     %
      83        |       83        |      46.89     %
      84        |       11        |      81.54     %
      85        |       85        |      85.59     %
      86        |       86        |      54.26     %
      87        |       87        |      68.06     %
      88        |       74        |      41.90     %
      89        |       78        |      42.19     %
      90        |       94        |      33.74     %
      91        |       83        |      34.26     %
      92        |       73        |      51.61     %
      93        |        8        |      30.93     %
      94        |       99        |      21.82     %
      95        |       85        |      38.55     %
      96        |       73        |      24.16     %
      97        |       10        |      33.41     %
      98        |       98        |      72.30     %
      99        |       63        |      38.70     %
      100       |        9        |      52.41     %
       0        |       35        |      39.97     %
       1        |        1        |      22.45     %
       2        |       26        |      43.77     %
       3        |        3        |      58.77     %
       4        |       35        |      55.24     %
       5        |       40        |      56.65     %
       6        |       32        |      55.56     %
       7        |        7        |      68.76     %
       8        |        8        |      70.82     %
       9        |        9        |      51.15     %
      10        |        5        |      38.53     %
      11        |       11        |      94.27     %
      12        |       63        |      46.92     %
      13        |        3        |      30.23     %
      14        |       21        |      34.59     %
      15        |        2        |      51.38     %
      16        |        5        |      33.90     %
      17        |       17        |      89.81     %
      18        |       18        |      90.65     %
      19        |       77        |      48.26     %
      20        |       20        |      49.47     %
      21        |       11        |      53.20     %
      22        |       35        |      43.58     %
      23        |       35        |      43.01     %
      24        |       17        |      46.65     %
      25        |       25        |      58.07     %
      26        |       26        |      53.38     %
      27        |       15        |      28.99     %
      28        |       30        |      29.26     %
      29        |       84        |      37.26     %
      30        |       86        |      35.68     %
      31        |       72        |      73.87     %
      32        |       83        |      33.70     %
      33        |       63        |      64.79     %
      34        |       77        |      29.58     %
      35        |       35        |      52.37     %
       7        |       64        |      44.47     %
       8        |        8        |      63.80     %
       9        |        7        |      30.09     %
      10        |       10        |      52.08     %
      11        |       11        |      87.04     %
      12        |        5        |      47.96     %
      13        |       11        |      57.35     %
      14        |       94        |      73.42     %
      15        |       23        |      35.68     %
      16        |       70        |      35.02     %
      17        |       55        |      54.79     %
      18        |       18        |      81.13     %
      19        |       12        |      39.76     %
      20        |       20        |      47.42     %
      21        |       93        |      67.12     %
      22        |       22        |      84.42     %
      23        |       23        |      51.78     %
      24        |       59        |      64.29     %
      25        |       25        |      24.43     %
      26        |        7        |      25.41     %
      27        |       81        |      18.17     %
      28        |       84        |      47.55     %
      29        |       29        |      41.55     %
      30        |       43        |      45.80     %
      31        |       31        |      49.48     %
      32        |       32        |      37.01     %
      33        |       24        |      59.25     %
      34        |       45        |      88.90     %
      35        |       35        |      17.09     %
      36        |       36        |      84.90     %
      37        |       37        |      71.38     %
      38        |       38        |      56.39     %
      39        |       55        |      33.21     %
      40        |       40        |      86.45     %
      41        |       25        |      25.35     %
      42        |       59        |      54.13     %
      43        |       43        |      51.48     %
      44        |       72        |      69.96     %
      45        |       45        |      68.94     %
      46        |       46        |      82.36     %
      47        |       47        |      96.81     %
      48        |        7        |      17.96     %
      49        |       94        |      39.86     %
      50        |       50        |      57.92     %
      51        |       93        |      26.34     %
      52        |       52        |      65.94     %
      53        |       19        |      39.16     %
      54        |       71        |      55.48     %
      55        |       55        |      46.31     %
      56        |       56        |      33.55     %
      57        |       16        |      44.12     %
      58        |       35        |      19.85     %
      59        |       61        |      33.17     %
      60        |       60        |      80.19     %
      61        |       63        |      58.94     %
      62        |       62        |      82.90     %
      63        |       99        |      19.03     %
      64        |       64        |      76.28     %
      65        |       61        |      44.50     %
      66        |       66        |      46.15     %
      67        |       67        |      40.38     %
      68        |       68        |      89.12     %
      69        |       69        |      58.71     %
      70        |       70        |      32.56     %
      71        |       36        |      38.17     %
      72        |       72        |      60.73     %
      73        |       73        |      28.43     %
      74        |       56        |      65.35     %
      75        |       75        |      52.89     %
      76        |       76        |      64.79     %
      77        |       64        |      63.84     %
      78        |       35        |      31.83     %
      79        |       10        |      36.20     %
      80        |       81        |      52.41     %
      81        |       75        |      19.32     %
      82        |       88        |      34.47     %
      83        |       83        |      42.17     %
      84        |       35        |      29.92     %
      85        |       85        |      60.79     %
      86        |       23        |      33.90     %
      87        |       87        |      60.46     %
      88        |       93        |      33.90     %
      89        |       91        |      40.67    
      66        |       64        |      63.83     %
      67        |       94        |      59.12     %
      68        |       68        |      87.20     %
      69        |       14        |      62.76     %
      70        |       70        |      50.55     %
      71        |       94        |      43.48     %
      72        |       18        |      93.92     %
      73        |       32        |      35.84     %
      74        |       82        |      12.45     %
      75        |       87        |      46.51     %
      76        |       76        |      51.31     %
      77        |       58        |      55.74     %
      78        |       94        |      33.77     %
      79        |       12        |      32.03     %
      80        |       18        |      72.96     %
      81        |       72        |      37.92     %
      82        |       79        |      25.98     %
      83        |       23        |      55.36     %
      84        |       84        |      67.01     %
      85        |       11        |      68.86     %
      86        |       23        |      42.83     %
      87        |       87        |      65.13     %
      88        |       88        |      51.40     %
      89        |       100       |      42.06     %
      90        |       90        |      40.17     %
      91        |       91        |      35.19     %
      92        |       55        |      26.48     %
      93        |       93        |      52.18     %
      94        |       19        |      65.16     %
      95        |       29        |      25.45     %
      96        |        7        |      23.26     %
      97        |       52        |      47.60     %
      98        |       98        |      48.71     %
      99        |       99        |      80.00     %
      100       |       100       |      30.25     %
       0        |        0        |      40.56     %
       2        |        5        |      37.66     %
       5        |        5        |      88.71     %
       6        |       83        |      79.16     %
       8        |        8        |      67.43     %
       9        |        5        |      29.16     %
      10        |       41        |      46.86     %
      11        |       11        |      88.19     %
      12        |       12        |      37.24     %
      15        |       15        |      56.65     %
      16        |       17        |      40.80     %
      17        |       17        |      91.99     %
      21        |       67        |      33.24     %
      23        |       85        |      37.24     %
      25        |       25        |      34.18     %
      26        |       45        |      59.26     %
      28        |       23        |      46.92     %
      30        |       56        |      24.95     %
      31        |       72        |      34.78     %
      32        |       32        |      39.22     %
      35        |       35        |      61.35     %
      38        |       45        |      64.72     %
      39        |       43        |      38.78     %
      41        |       41        |      71.20     %
      43        |       43        |      68.43     %
      45        |       12        |      29.60     %
      46        |       46        |      99.96     %
      47        |       88        |      40.84     %
      50        |        8        |      30.01     %
      51        |       51        |      52.83     %
      53        |       11        |      49.43     %
      56        |       56        |      37.90     %
      58        |       99        |      48.62     %
      59        |       19        |      56.36     %
      60        |       58        |      78.48     %
      61        |       63        |      56.13     %
      62        |       62        |      78.23     %
      64        |       64        |      59.37     %
      67        |       67        |      44.13     %
      70        |       70        |      63.42     %
      73        |       73        |      40.89     %
      76        |       11        |      45.37     %
      77        |       11        |      32.10     %
      78        |        5        |      40.46     %
      80        |       81        |      36.79     %
      83        |       83        |      72.46     %
      84        |       84        |      59.37     %
      88        |       93        |      47.53     %
      89        |       35        |      24.31     %
      91        |       11        |      35.20     %
      92        |       78        |      26.78     %
      94        |        2        |      41.56     %
      99        |       77        |      32.32     %
       0        |        0        |      59.67     %
       1        |        0        |      36.11     %
       2        |       26        |      37.97     %
       3        |        3        |      26.44     %
       4        |       99        |      24.27     %
       5        |        5        |      64.62     %
       6        |       96        |      14.22     %
       7        |        7        |      47.39     %
       8        |        8        |      77.59     %
       9        |        9        |      62.07     %
      10        |       10        |      22.54     %
      11        |       11        |      67.34     %
      12        |       38        |      32.55     %
      13        |       37        |      25.24     %
      14        |       46        |      47.21     %
      15        |       87        |      60.78     %
      16        |       38        |      50.49     %
      17        |       17        |      65.34     %
      18        |       18        |      94.27     %
      19        |       94        |      35.74     %
      20        |       51        |      42.38     %
      21        |       21        |      79.44     %
      22        |       35        |      33.90     %
      23        |       35        |      51.26     %
      24        |       12        |      46.60     %
      25        |       25        |      57.27     %
      26        |       26        |      71.52     %
      27        |       60        |      33.32     %
      28        |       94        |      36.04     %
      29        |       29        |      52.63     %
      30        |       40        |      29.57     %
      31        |       72        |      55.85     %
      32        |       94        |      16.75     %
      33        |       33        |      37.83     %
      34        |       81        |      54.41     %
      35        |       35        |      59.53     %
      36        |       51        |      70.15     %
      37        |       13        |      15.40     %
      38        |       99        |      69.86     %
      39        |       50        |      44.69     %
      40        |       40        |      82.38     %
      41        |       41        |      51.33     %
      42        |       100       |      55.46     %
      43        |       43        |      63.03     %
      44        |       18        |      66.83     %
      45        |       45        |      67.32     %
      46        |       46        |      58.67     %
      47        |       47        |      85.48     %
      48        |       48        |      38.19     %
      49        |       49        |      62.67     %
      50        |       30        |      27.25     %
      51        |       51        |      24.36     %
      52        |       75        |      30.56     %
      53        |       64        |      15.77     %
      54        |       54        |      36.27     %
      55        |       55        |      26.18     %
      56        |       95        |      61.10     %
      57        |       26        |      35.72     %
      58        |       16        |      29.77     %
      59        |       38        |      59.34     %
      60        |       60        |      68.62     %
      61        |       63        |      78.91     %
      62        |       33        |      39.06     %
      63        |       61        |      82.12     %
      64        |       94        |      45.54     %
      65        |       63        |      60.43     %
      66        |       64        |      6
      72        |       18        |      71.17     %
      73        |       73        |      31.19     %
      74        |        2        |      47.25     %
      75        |       72        |      64.18     %
      76        |       76        |      48.17     %
      77        |        0        |      29.93     %
      78        |       94        |      43.09     %
      79        |       59        |      46.98     %
      80        |       18        |      59.76     %
      81        |       72        |      42.35     %
      82        |       79        |      42.68     %
      83        |       83        |      62.45     %
      84        |       84        |      65.45     %
      85        |       85        |      84.59     %
      86        |       11        |      63.75     %
      87        |       87        |      59.25     %
      88        |       88        |      50.69     %
      89        |       61        |      41.58     %
      90        |       90        |      65.03     %
      91        |       91        |      52.01     %
      92        |       92        |      37.87     %
      93        |       93        |      43.33     %
      94        |       19        |      55.02     %
      95        |       95        |      47.05     %
      96        |        7        |      26.24     %
      97        |       97        |      41.13     %
      98        |       98        |      57.94     %
      99        |       99        |      22.03     %
      100       |       58        |      54.21     %
       9        |        9        |      97.00     %
      16        |       99        |      68.89     %
      23        |       37        |      54.61     %
      41        |       41        |      54.40     %
      60        |       58        |      54.82     %
      61        |       61        |      66.22     %
      91        |       48        |      24.41     %
       0        |        0        |      38.20     %
       2        |       68        |      46.59     %
       3        |        3        |      57.83     %
       5        |       75        |      61.86     %
       6        |        6        |      71.64     %
       7        |        7        |      72.06     %
       8        |        8        |      52.91     %
       9        |        7        |      22.82     %
      10        |       75        |      24.89     %
      11        |       11        |      88.36     %
      12        |       18        |      66.21     %
      15        |       15        |      60.31     %
      16        |       16        |      61.79     %
      17        |       17        |      62.19     %
      19        |       38        |      70.29     %
      21        |        8        |      28.20     %
      22        |       35        |      26.56     %
