Correct label   | Predicted label
       8        |        8             87.52     %
      17        |       17             95.30     %
      30        |       30             89.40     %
      31        |       31             94.60     %
      39        |       44             87.76     %
      46        |       46             77.31     %
      51        |       51             75.38     %
      56        |       95             69.81     %
      19        |       77             81.89     %
      22        |       35             61.98     %
      29        |        4             71.39     %
      48        |       48             94.08     %
      75        |       75             92.88     %
      97        |       97             82.64     %
      100       |       55             57.99     %
       3        |        3             75.37     %
       7        |       96             71.25     %
      40        |       40             97.10     %
      55        |       55             75.51     %
      68        |       68             98.33     %
      96        |       96             90.96     %
      98        |       69             62.41     %
      27        |       70             66.71     %
      37        |        3             56.05     %
      42        |       42             97.94     %
      49        |       49             79.11     %
      54        |       91             72.21     %
      74        |       74             53.33     %
      86        |       86             73.60     %
      13        |       13             84.64     %
      20        |       20             94.94     %
      24        |       24             69.52     %
      33        |       95             68.80     %
      34        |       34             63.59     %
      52        |       52             97.80     %
      57        |       61             61.69     %
      87        |       87             99.63     %
       1        |        1             84.07     %
      79        |       79             89.19     %
      85        |       85             75.98     %
      93        |       93             91.45     %
       4        |        4             80.95     %
      44        |       44             84.33     %
      65        |       65             79.46     %
      82        |       82             97.29     %
      14        |       55             50.01     %
      71        |       71             85.96     %
      18        |       18             75.48     %
      36        |       69             81.84     %
      63        |       63             95.29     %
      66        |       66             86.75     %
      69        |        7             78.35     %
      72        |       72             93.77     %
      81        |       81             96.26     %
      90        |       90             88.49     %
      95        |       95             82.65     %
      16        |       16             60.85     %
      23        |       22             66.66     %
      41        |       41             94.37     %
      60        |       60             88.37     %
      91        |       97             72.36     %
       9        |        9             99.92     %
      61        |       61             74.55     %
      43        |       43             81.70     %
      78        |       56             70.04     %
      25        |       25             95.91     %
      26        |       26             96.68     %
      35        |       35             96.34     %
      53        |       49             79.86     %
      99        |       99             91.04     %
       0        |        0             80.98     %
      58        |       58             63.23     %
      64        |       58             75.55     %
       5        |       52             83.15     %
       6        |       35             62.18     %
      15        |       15             78.62     %
      62        |       62             89.78     %
      76        |       76             76.49     %
      77        |       61             62.60     %
      94        |       94             81.09     %
      88        |       32             69.63     %
       2        |        2             66.58     %
      38        |       38             87.25     %
      59        |       59             95.65     %
      73        |       73             74.59     %
      84        |       84             89.97     %
      11        |       25             60.78     %
      28        |       11             55.76     %
      45        |       45             86.02     %
      67        |       67             74.12     %
      80        |       80             85.40     %
      21        |       21             87.19     %
      32        |       32             60.46     %
      50        |       50             88.11     %
      70        |       70             97.88     %
      83        |       83             92.29     %
      89        |       89             78.99     %
      10        |       10             80.16     %
      12        |       12             67.35     %
      47        |       47             97.64     %
      92        |       92             90.16     %
       8        |        8             84.06     %
      17        |       17             89.55     %
      30        |       30             83.85     %
      31        |       31             91.73     %
      39        |       44             81.90     %
      46        |       46             77.36     %
      51        |       51             75.21     %
      56        |       56             92.95     %
      19        |       77             75.05     %
      22        |       30             69.43     %
      29        |        4             86.31     %
      48        |       48             85.75     %
      75        |       75             97.80     %
      97        |       32             64.57     %
      100       |       17             71.01     %
       3        |        3             86.70     %
       7        |        7             71.37     %
      40        |       40             98.92     %
      55        |       92             60.92     %
      68        |       68             96.08     %
      96        |       96             95.66     %
      98        |       15             49.31     %
      27        |       70             79.90     %
      37        |        3             61.55     %
      42        |       42             96.32     %
      49        |       49             83.28     %
      54        |       54             65.04     %
      74        |       88             77.53     %
      86        |       86             85.56     %
      13        |       13             81.57     %
      20        |       20             91.11     %
      24        |       24             64.64     %
      33        |       33             71.24     %
      34        |       34             67.46     %
      52        |       52             77.59     %
      57        |       55             67.67     %
      87        |       87             99.78     %
       1        |        1             84.63     %
      79        |       79             86.80     %
      85        |       85             79.12     %
      93        |       93             92.06     %
       4        |        4             83.29     %
      44        |       44             82.57     %
      65        |       65             72.68     %
      82        |       82             91.47     %
      14        |       55             43.49     %
      71        |       71             84.92     %
      18        |       18             75.30     %
      36        |       36             82.19     %
      63        |       63             96.63     %
      66        |       66             79.74     %
      69        |       69             90.07     %
      72        |       72             96.88     %
      81        |       81             98.49     %
      90        |       90             83.31     %
      95        |       95             91.09     %
      16        |       17             72.42     %
      23        |       23             74.26     %
      41        |       41             90.87     %
      60        |       60             85.91     %
      91        |       97             68.98     %
       9        |        9             99.93     %
      61        |       61             71.36     %
      43        |       43             77.96     %
      78        |       56             63.33     %
      25        |       25             92.57     %
      26        |       26             96.04     %
      35        |       35             94.53     %
      53        |       49             74.51     %
      99        |       99             95.79     %
       0        |        0             81.72     %
      58        |       80             50.53     %
      64        |       64             78.66     %
       5        |        5             91.02     %
       6        |       16             64.88     %
      15        |       15             80.80     %
      62        |       62             91.20     %
      76        |       76             81.94     %
      77        |       33             63.92     %
      94        |       94             77.94     %
      88        |       32             74.07     %
       2        |        2             65.00     %
      38        |       38             71.68     %
      59        |       59             66.08     %
      73        |       73             80.32     %
      84        |       84             87.82     %
      11        |       11             96.31     %
      28        |       28             83.22     %
      45        |       45             83.07     %
      67        |       67             63.56     %
      80        |       79             51.52     %
      21        |       21             82.12     %
      32        |       32             63.40     %
      50        |       50             84.07     %
      70        |       70             85.57     %
      83        |       91             82.58     %
      89        |       27             66.76     %
      10        |       10             78.86     %
      12        |       49             70.45     %
      47        |       47             97.76     %
      92        |       92             90.17     %
       8        |        8             92.85     %
      17        |       17             84.47     %
      30        |       30             74.91     %
      31        |       31             88.46     %
      39        |       44             83.92     %
      46        |       46             83.91     %
      51        |       51             88.91     %
      56        |       56             87.61     %
      19        |       77             70.57     %
      22        |       22             69.41     %
      29        |       29             79.53     %
      48        |       48             86.38     %
      75        |       75             95.54     %
      97        |       41             66.37     %
      100       |       49             61.34     %
       3        |        3             83.94     %
       7        |       96             63.11     %
      40        |       40             88.23     %
      55        |       92             68.02     %
      68        |       68             97.93     %
      96        |       96             91.96     %
      98        |       15             54.39     %
      27        |       27             74.83     %
      37        |        3             64.16     %
      42        |       42             81.05     %
      49        |       49             76.64     %
      54        |       80             63.10     %
      74        |       74             78.35     %
      86        |       86             79.65     %
      13        |       13             57.88     %
      20        |       20             90.15     %
      24        |       24             50.80     %
      33        |       33             65.98     %
      34        |       54             61.00     %
      52        |        9             77.99     %
      57        |       94             71.57     %
      87        |       87             99.98     %
       1        |        1             74.44     %
      79        |       79             90.33     %
      85        |       85             84.92     %
      93        |       93             93.51     %
       4        |        4             76.26     %
      44        |       44             85.40     %
      65        |       65             84.99     %
      82        |       82             88.60     %
      14        |       100            57.05     %
      71        |       71             91.07     %
      18        |       48             81.56     %
      36        |       36             78.28     %
      63        |       63             88.93     %
      66        |       66             92.37     %
      69        |       69             87.56     %
      72        |       72             90.70     %
      81        |       81             84.51     %
      90        |       90             85.52     %
      95        |       95             86.43     %
      16        |       16             62.01     %
      23        |       23             72.44     %
      41        |       41             83.04     %
      60        |       60             89.05     %
      91        |       91             61.68     %
       9        |        9             99.87     %
      61        |       61             75.63     %
      43        |       43             92.83     %
      78        |       22             63.45     %
      25        |       25             98.34     %
      26        |       26             92.32     %
      35        |       35             94.01     %
      53        |       49             80.95     %
      99        |       99             91.25     %
       0        |        0             74.82     %
      58        |       100            66.21     %
      64        |       98             69.38     %
       5        |        5             73.21     %
       6        |       16             57.19     %
      15        |       15             91.95     %
      62        |       62             90.40     %
      76        |       76             65.72     %
      77        |       77             85.40     %
      94        |       94             80.08     %
      88        |       32             74.02     %
       2        |        9             56.79     %
      38        |       38             82.03     %
      59        |       19             64.89     %
      73        |       73             74.78     %
      84        |       84             91.94     %
      11        |       11             94.28     %
      28        |       28             93.67     %
      45        |       45             84.61     %
      67        |       67             85.02     %
      80        |       80             82.48     %
      21        |        5             71.74     %
      32        |       32             59.21     %
      50        |       22             58.76     %
      70        |       70             88.52     %
      83        |       83             86.21     %
      89        |       89             84.91     %
      10        |       10             75.40     %
      12        |       12             71.70     %
      47        |       47             98.81     %
      92        |       92             93.26     %
       8        |        8             91.13     %
      17        |       17             85.52     %
      30        |       30             83.59     %
      31        |       31             87.66     %
      39        |       67             75.59     %
      46        |       46             83.75     %
      51        |       51             78.00     %
      56        |       56             83.43     %
      19        |       77             70.23     %
      22        |       30             74.67     %
      29        |        4             76.10     %
      48        |       48             84.63     %
      75        |       75             96.59     %
      97        |       97             91.91     %
      100       |       100            69.35     %
       3        |        3             78.20     %
       7        |        7             74.87     %
      40        |       40             99.06     %
      55        |       92             71.46     %
      68        |       68             89.42     %
      96        |       96             76.83     %
      98        |       99             52.28     %
      27        |       96             64.23     %
      37        |       32             42.57     %
      42        |       42             73.37     %
      49        |       49             79.19     %
      54        |       79             68.20     %
      74        |       74             81.15     %
      86        |       86             86.69     %
      13        |       13             76.45     %
      20        |       20             90.63     %
      24        |       24             76.28     %
      33        |       33             61.06     %
      34        |       34             77.66     %
      52        |       52             73.39     %
      57        |       99             51.91     %
      87        |       87             99.43     %
       1        |        1             72.16     %
      79        |       79             89.76     %
      85        |       85             78.24     %
      93        |       93             94.73     %
       4        |        4             92.24     %
      44        |       44             71.51     %
      65        |       65             82.88     %
      82        |       82             87.96     %
      14        |       14             68.09     %
      71        |       71             91.80     %
      18        |       31             81.87     %
      36        |       98             65.61     %
      63        |       63             69.94     %
      66        |        2             74.10     %
      69        |       25             73.04     %
      72        |       48             81.87     %
      81        |       48             81.65     %
      90        |       90             77.95     %
      95        |       95             93.16     %
      16        |       17             71.05     %
      23        |       22             74.20     %
      41        |       41             94.80     %
      60        |       60             90.24     %
      91        |       83             66.15     %
       9        |        9             98.40     %
      61        |       61             74.42     %
      43        |       43             91.74     %
      78        |       22             63.81     %
      25        |       25             99.26     %
      26        |       26             91.69     %
      35        |       35             85.85     %
      53        |       24             75.66     %
      99        |       99             89.90     %
       0        |        0             87.81     %
      58        |       100            61.59     %
      64        |       58             77.19     %
       5        |        5             94.89     %
       6        |        6             63.50     %
      15        |       15             86.71     %
      62        |       62             92.31     %
      76        |       76             80.21     %
      77        |       77             92.51     %
      94        |       94             91.46     %
      88        |       32             66.82     %
       2        |        9             68.05     %
      38        |       38             89.30     %
      59        |       19             69.74     %
      73        |       73             78.30     %
      84        |       84             94.35     %
      11        |       11             95.47     %
      28        |       28             82.16     %
      45        |       45             82.84     %
      67        |       67             85.13     %
      80        |       80             72.18     %
      21        |        4             75.22     %
      32        |       32             68.97     %
      50        |       95             58.35     %
      70        |       70             93.07     %
      83        |       91             78.86     %
      89        |       89             75.17     %
      10        |       10             78.39     %
      12        |       12             79.61     %
      47        |       47             99.40     %
      92        |       92             91.78     %
       8        |        8             89.25     %
      17        |       17             95.28     %
      30        |       86             83.62     %
      31        |       31             94.34     %
      39        |       44             78.15     %
      46        |       46             86.16     %
      51        |       51             71.67     %
      56        |       56             84.25     %
      19        |       77             67.97     %
      22        |       30             65.61     %
      29        |       29             96.79     %
      48        |       75             77.99     %
      75        |       75             97.19     %
      97        |       97             77.21     %
      100       |       100            82.93     %
       3        |        3             75.43     %
       7        |        7             94.75     %
      40        |       40             75.87     %
      55        |       92             59.11     %
      68        |       68             95.33     %
      96        |       96             89.53     %
      98        |       98             66.46     %
      27        |       27             63.59     %
      37        |       97             61.41     %
      42        |       42             91.48     %
      49        |       49             77.03     %
      54        |        3             70.14     %
      74        |       73             74.14     %
      86        |       91             64.07     %
      13        |       13             72.81     %
      20        |       20             94.82     %
      24        |       24             69.35     %
      33        |       33             58.35     %
      34        |       19             71.23     %
      52        |       52             73.98     %
      57        |       45             64.27     %
      87        |       87             97.41     %
       1        |       77             80.54     %
      79        |       79             91.40     %
      85        |       85             71.49     %
      93        |       93             98.38     %
       4        |       29             70.19     %
      44        |       39             67.57     %
      65        |       65             93.36     %
      82        |       81             58.94     %
      14        |       82             73.06     %
      71        |       71             81.20     %
      18        |       31             84.56     %
      36        |       36             61.73     %
      63        |       63             58.13     %
      66        |        2             76.26     %
      69        |       25             64.69     %
      72        |       72             84.69     %
      81        |       48             82.15     %
      90        |       90             80.37     %
      95        |       95             89.06     %
      16        |       26             66.32     %
      23        |       23             74.57     %
      41        |       97             81.37     %
      60        |       60             67.22     %
      91        |       91             86.36     %
       9        |        9             98.91     %
      61        |       61             87.60     %
      43        |       43             91.55     %
      78        |       28             76.22     %
      25        |       25             99.00     %
      26        |       26             85.92     %
      35        |       35             83.23     %
      53        |       53             81.08     %
      99        |       36             74.69     %
       0        |        0             87.84     %
      58        |       58             81.39     %
      64        |       64             76.02     %
       5        |        5             86.54     %
       6        |        6             60.83     %
      15        |       15             87.17     %
      62        |       62             89.13     %
      76        |       76             90.31     %
      77        |       71             83.01     %
      94        |       94             87.06     %
      88        |       88             81.25     %
       2        |        2             70.91     %
      38        |       38             89.12     %
      59        |       19             65.52     %
      73        |       73             86.86     %
      84        |       84             98.99     %
      11        |       32             76.58     %
      28        |        6             70.52     %
      45        |       45             90.70     %
      67        |       67             77.83     %
      80        |       80             66.49     %
      21        |       21             72.18     %
      32        |       32             58.00     %
      50        |       22             50.27     %
      70        |       70             81.70     %
      83        |       91             82.15     %
      89        |       89             82.96     %
      10        |       10             76.98     %
      12        |       12             75.44     %
      47        |       47             98.95     %
      92        |       92             86.01     %
       8        |        8             93.19     %
      17        |       17             93.46     %
      30        |       30             79.46     %
      31        |       31             83.61     %
      39        |       39             76.53     %
      46        |       46             86.94     %
      51        |       51             79.40     %
      56        |       56             78.17     %
      19        |       77             68.66     %
      22        |        2             55.87     %
      29        |        4             84.35     %
      48        |       48             93.17     %
      75        |       75             96.71     %
      97        |       97             85.36     %
      100       |       100            71.74     %
       3        |       80             73.01     %
       7        |        7             97.27     %
      40        |       40             90.68     %
      55        |       92             66.28     %
      68        |       68             94.17     %
      96        |       96             83.89     %
      98        |       98             77.01     %
      27        |       41             64.70     %
      37        |       32             57.06     %
      42        |       42             90.80     %
      49        |       49             75.78     %
      54        |       54             87.29     %
      74        |       67             66.95     %
      86        |        3             76.23     %
      13        |       13             78.81     %
      20        |       20             89.58     %
      24        |       70             57.20     %
      33        |       77             71.67     %
      34        |       19             74.86     %
      52        |       52             75.63     %
      57        |       45             67.58     %
      87        |       87             99.72     %
       1        |        1             78.57     %
      79        |       79             77.27     %
      85        |       85             78.04     %
      93        |       93             98.09     %
       4        |        4             75.16     %
      44        |       44             80.61     %
      65        |       65             95.84     %
      82        |       82             79.27     %
      14        |       12             53.16     %
      71        |       71             78.83     %
      18        |       31             79.47     %
      36        |       36             76.31     %
      63        |        2             76.54     %
      66        |       62             66.50     %
      69        |       74             74.84     %
      72        |       81             80.07     %
      81        |       48             83.32     %
      90        |       90             75.24     %
      95        |       95             89.73     %
      16        |       26             59.25     %
      23        |       29             59.13     %
      41        |       41             89.98     %
      60        |       60             72.90     %
      91        |       92             60.20     %
       9        |        9             98.14     %
      61        |       61             91.02     %
      43        |       43             98.38     %
      78        |       28             73.78     %
      25        |       25             96.39     %
      26        |       26             72.07     %
      35        |       35             96.48     %
      53        |       53             76.87     %
      99        |       99             81.50     %
       0        |       19             64.04     %
      58        |       94             64.76     %
      64        |       64             75.63     %
       5        |        5             82.98     %
       6        |        6             75.90     %
      15        |       15             90.93     %
      62        |       62             91.47     %
      76        |       76             86.15     %
      77        |       77             80.13     %
      94        |       94             85.78     %
      88        |       88             83.82     %
       2        |        2             72.25     %
      38        |       38             86.83     %
      59        |       38             75.82     %
      73        |       73             86.70     %
      84        |       84             92.86     %
      11        |       11             92.06     %
      28        |       86             77.85     %
      45        |       45             99.12     %
      67        |       67             88.16     %
      80        |       80             63.56     %
      21        |       21             75.45     %
      32        |       32             64.68     %
      50        |       16             57.25     %
      70        |       70             94.43     %
      83        |       83             81.58     %
      89        |       89             65.04     %
      10        |       10             69.79     %
      12        |       12             55.29     %
      47        |        7             60.26     %
      92        |       92             81.73     %
       8        |        8             99.69     %
      17        |       17             97.64     %
      30        |       30             98.72     %
      31        |       31             90.55     %
      39        |       67             69.02     %
      46        |       46             90.41     %
      51        |       51             84.86     %
      56        |       56             79.11     %
      19        |       77             67.63     %
      22        |       84             65.62     %
      29        |       29             81.11     %
      48        |       48             91.44     %
      75        |       75             95.70     %
      97        |       97             86.59     %
      100       |       100            73.63     %
       3        |        3             88.88     %
       7        |        7             94.60     %
      40        |       40             56.98     %
      55        |       92             58.31     %
      68        |       68             88.76     %
      96        |       96             82.24     %
      98        |       98             73.69     %
      27        |       27             69.62     %
      37        |       97             57.27     %
      42        |       92             89.15     %
      49        |       49             70.55     %
      54        |       54             81.86     %
      74        |       74             69.82     %
      86        |       86             76.35     %
      13        |       13             89.17     %
      20        |       20             89.96     %
      24        |       24             80.56     %
      33        |       12             68.33     %
      34        |       19             72.21     %
      52        |       52             99.61     %
      57        |       45             66.00     %
      87        |       87             95.18     %
       1        |       77             72.84     %
      79        |       79             87.85     %
      85        |       85             70.84     %
      93        |       93             96.29     %
       4        |       29             70.38     %
      44        |       44             80.70     %
      65        |       65             90.86     %
      82        |       82             66.06     %
      14        |       14             72.01     %
      71        |       71             80.45     %
      18        |       31             84.68     %
      36        |       36             66.37     %
      63        |       63             63.25     %
      66        |       66             80.88     %
      69        |       74             79.50     %
      72        |       72             84.06     %
      81        |       72             73.69     %
      90        |       90             82.58     %
      95        |       95             84.03     %
      16        |       16             75.88     %
      23        |       28             59.19     %
      41        |       41             87.33     %
      60        |       60             73.28     %
      91        |       91             87.36     %
       9        |        9             99.07     %
      61        |       61             93.00     %
      43        |       43             95.88     %
      78        |       28             76.84     %
      25        |       25             97.85     %
      26        |       26             70.60     %
      35        |       35             78.77     %
      53        |       53             78.91     %
      99        |       99             73.96     %
       0        |        0             92.46     %
      58        |       58             86.57     %
      64        |       58             64.53     %
       5        |        5             85.87     %
       6        |        6             66.68     %
      15        |       15             86.03     %
      62        |       62             88.28     %
      76        |       76             77.22     %
      77        |       33             74.76     %
      94        |       94             83.08     %
      88        |       88             86.78     %
       2        |       77             57.89     %
      38        |       38             86.80     %
      59        |       13             67.98     %
      73        |       73             82.13     %
      84        |       84             87.36     %
      11        |       11             96.00     %
      28        |       86             66.60     %
      45        |       45             90.90     %
      67        |       67             81.92     %
      80        |       62             63.81     %
      21        |       21             95.17     %
      32        |       32             56.98     %
      50        |       16             58.49     %
      70        |       70             78.45     %
      83        |       83             86.69     %
      89        |       89             70.16     %
      10        |       10             76.50     %
      12        |        0             57.05     %
      47        |       47             82.27     %
      92        |       92             78.43     %
       8        |        8             92.14     %
      17        |       17             97.40     %
      30        |       30             90.97     %
      31        |       31             77.57     %
      39        |       50             88.75     %
      46        |       46             78.85     %
      51        |       51             81.98     %
      56        |       56             75.87     %
      19        |       12             74.03     %
      22        |       30             82.93     %
      29        |       29             92.06     %
      48        |       48             95.63     %
      75        |       75             92.84     %
      97        |       97             73.64     %
      100       |       100            80.37     %
       3        |        3             85.17     %
       7        |        7             86.47     %
      40        |       40             84.43     %
      55        |       68             58.71     %
      68        |       68             87.43     %
      96        |        7             73.02     %
      98        |       98             75.09     %
      27        |       27             86.26     %
      37        |       32             55.82     %
      42        |       42             90.61     %
      49        |       49             74.44     %
      54        |       54             77.60     %
      74        |       74             78.14     %
      86        |       86             75.94     %
      13        |       13             80.85     %
      20        |       20             87.04     %
      24        |       70             52.19     %
      33        |       33             70.86     %
      34        |       13             65.32     %
      52        |       52             97.34     %
      57        |       96             63.61     %
      87        |       87             98.80     %
       1        |        1             82.39     %
      79        |       79             80.85     %
      85        |       85             88.37     %
      93        |       93             95.56     %
       4        |        4             86.29     %
      44        |       44             89.93     %
      65        |       65             91.19     %
      82        |       82             81.45     %
      14        |       14             67.21     %
      71        |       71             82.18     %
      18        |       18             84.65     %
      36        |       36             93.62     %
      63        |       63             77.57     %
      66        |       77             68.40     %
      69        |       69             74.31     %
      72        |       72             92.24     %
      81        |       81             83.71     %
      90        |       90             84.25     %
      95        |       56             67.76     %
      16        |       16             73.22     %
      23        |       29             67.87     %
      41        |       41             83.94     %
      60        |       60             67.83     %
      91        |       91             70.08     %
       9        |        9             99.75     %
      61        |       61             90.29     %
      43        |       43             95.48     %
      78        |       28             75.32     %
      25        |       25             94.04     %
      26        |       70             66.19     %
      35        |       35             84.89     %
      53        |       53             89.93     %
      99        |       99             74.76     %
       0        |        0             95.81     %
      58        |       58             83.17     %
      64        |       64             84.13     %
       5        |        5             81.49     %
       6        |       67             62.93     %
      15        |       15             81.02     %
      62        |       58             55.25     %
      76        |       76             85.18     %
      77        |       33             69.18     %
      94        |       94             87.93     %
      88        |       88             79.78     %
       2        |        2             75.04     %
      38        |       38             88.56     %
      59        |       13             60.99     %
      73        |       60             52.23     %
      84        |       84             96.35     %
      11        |       11             96.94     %
      28        |        6             57.50     %
      45        |       45             84.64     %
      67        |       67             86.93     %
      80        |       79             60.29     %
      21        |       67             72.96     %
      32        |       92             57.97     %
      50        |       50             50.85     %
      70        |       70             85.90     %
      83        |       83             80.17     %
      89        |       55             61.07     %
      10        |       10             84.86     %
      12        |       12             77.37     %
      47        |        7             58.65     %
      92        |       92             82.92     %
       8        |        8             96.85     %
      17        |       17             91.56     %
      30        |        8             76.10     %
      31        |       31             71.11     %
      39        |       44             77.89     %
      46        |       46             84.51     %
      51        |       51             79.65     %
      56        |       56             82.91     %
      19        |       77             63.21     %
      22        |       84             67.78     %
      29        |       29             91.55     %
      48        |       48             89.52     %
      75        |       81             85.98     %
      97        |       97             84.56     %
      100       |       100            66.34     %
       3        |        3             75.36     %
       7        |        7             80.95     %
      40        |       40             89.71     %
      55        |       55             76.20     %
      68        |       68             85.75     %
      96        |       96             81.80     %
      98        |       98             61.88     %
      27        |       27             92.34     %
      37        |       37             74.64     %
      42        |       42             78.91     %
      49        |       49             68.48     %
      54        |       54             73.00     %
      74        |       83             77.19     %
      86        |       86             80.01     %
      13        |       13             69.21     %
      20        |       20             90.74     %
      24        |       24             69.02     %
      33        |       77             74.93     %
      34        |       57             56.75     %
      52        |       52             96.39     %
      57        |       45             64.44     %
      87        |       87             94.05     %
       1        |       77             80.19     %
      79        |       79             90.47     %
      85        |       85             83.26     %
      93        |       93             90.20     %
       4        |        4             89.11     %
      44        |       44             88.72     %
      65        |       65             92.85     %
      82        |       82             95.98     %
      14        |       14             81.20     %
      71        |       71             83.83     %
      18        |       18             83.79     %
      36        |       36             98.64     %
      63        |       63             75.73     %
      66        |       61             65.52     %
      69        |       69             68.76     %
      72        |       72             90.54     %
      81        |       81             62.57     %
      90        |       90             88.80     %
      95        |       95             90.49     %
      16        |       73             60.65     %
      23        |       23             76.81     %
      41        |       41             89.99     %
      60        |       60             68.53     %
      91        |       91             86.64     %
       9        |        9             99.53     %
      61        |       61             91.12     %
      43        |       43             97.07     %
      78        |       28             76.69     %
      25        |       25             95.92     %
      26        |       26             57.53     %
      35        |       35             53.32     %
      53        |       24             74.17     %
      99        |       99             84.54     %
       0        |        0             62.74     %
      58        |       58             70.84     %
      64        |       64             85.16     %
       5        |        5             79.53     %
       6        |       73             63.69     %
