 Correct label  | Predicted label |   Confidence   
      76        |       76        |      80.12     %
      77        |        1        |      64.84     %
      78        |       96        |      61.50     %
      79        |       10        |      77.67     %
      80        |       82        |      40.79     %
      81        |       81        |      58.32     %
      82        |       82        |      60.56     %
      83        |       83        |      79.57     %
      84        |        0        |      74.21     %
      85        |       85        |      66.86     %
      86        |       86        |      63.45     %
      87        |       87        |      73.49     %
      88        |       93        |      76.14     %
      89        |       89        |      83.04     %
      90        |       90        |      80.41     %
      91        |       83        |      58.40     %
      92        |       32        |      64.48     %
      93        |        8        |      64.05     %
      94        |       62        |      59.33     %
      95        |       95        |      88.16     %
      96        |        7        |      68.87     %
      97        |       25        |      73.43     %
      98        |       99        |      55.28     %
      99        |       63        |      75.80     %
      100       |       12        |      73.78     %
       0        |        0        |      96.61     %
       1        |        1        |      68.60     %
       2        |       66        |      61.47     %
       3        |        3        |      87.69     %
       4        |       82        |      72.81     %
       5        |       73        |      56.43     %
       6        |       96        |      42.46     %
       7        |        7        |      79.12     %
       8        |        8        |      93.74     %
       9        |        9        |      92.85     %
      10        |       10        |      62.17     %
      11        |       11        |      90.44     %
      12        |       93        |      53.43     %
      13        |       19        |      86.40     %
      14        |       14        |      91.68     %
      15        |       15        |      85.45     %
      16        |       22        |      47.07     %
      17        |       71        |      67.16     %
      18        |       18        |      94.76     %
      19        |       84        |      58.34     %
      20        |       20        |      63.21     %
      21        |       21        |      89.10     %
      22        |       11        |      66.73     %
      23        |       22        |      88.54     %
      24        |       12        |      60.88     %
      25        |       25        |      66.10     %
      26        |       26        |      55.04     %
      27        |       49        |      54.66     %
      28        |       11        |      58.70     %
      29        |       43        |      97.15     %
      30        |       30        |      59.28     %
      31        |       31        |      86.33     %
      32        |       61        |      64.87     %
      33        |       66        |      57.67     %
      34        |       59        |      75.05     %
      35        |       35        |      72.71     %
      36        |       12        |      72.74     %
      37        |       99        |      70.33     %
      38        |       99        |      55.49     %
      39        |       30        |      59.73     %
      40        |       40        |      95.18     %
      41        |       97        |      55.50     %
      42        |       93        |      56.29     %
      43        |       43        |      66.50     %
      44        |       87        |      86.46     %
      45        |       45        |      91.71     %
      46        |       46        |      69.53     %
      47        |       93        |      70.85     %
      48        |       48        |      90.39     %
      49        |       49        |      61.29     %
      50        |       50        |      85.29     %
      51        |       51        |      94.75     %
      52        |       75        |      65.23     %
      53        |       70        |      50.14     %
      54        |       55        |      76.66     %
      55        |       55        |      51.23     %
      56        |       95        |      77.04     %
      57        |       70        |      69.23     %
      58        |       58        |      78.96     %
      59        |       59        |      95.98     %
      60        |       58        |      86.14     %
      61        |       77        |      70.25     %
      62        |       62        |      59.80     %
      63        |       11        |      63.87     %
      64        |       77        |      66.76     %
      65        |       34        |      57.10     %
      66        |       74        |      38.24     %
      67        |       32        |      73.09     %
      68        |       68        |      86.23     %
      69        |       20        |      66.97     %
      70        |       74        |      82.25     %
      71        |       49        |      80.70     %
      72        |       31        |      80.06     %
      73        |       37        |      70.81     %
      74        |       74        |      51.81     %
      75        |       48        |      35.82     %
      76        |       70        |      82.73     %
      77        |       77        |      65.01     %
      78        |       15        |      69.74     %
      79        |       33        |      37.55     %
      80        |       18        |      80.84     %
      81        |       75        |      85.18     %
      82        |       33        |      84.11     %
      83        |       42        |      50.28     %
      84        |       84        |      69.11     %
      85        |       85        |      81.67     %
      86        |        4        |      45.51     %
      87        |       87        |      84.35     %
      88        |       88        |      78.96     %
      89        |       63        |      61.66     %
      90        |       73        |      34.04     %
      91        |       68        |      63.14     %
      92        |       44        |      57.20     %
      93        |       93        |      64.78     %
      94        |       49        |      47.59     %
      95        |       95        |      66.66     %
      96        |       32        |      55.10     %
      97        |       97        |      57.62     %
      98        |       11        |      58.53     %
      99        |       99        |      90.83     %
      100       |       35        |      49.35     %
       0        |       64        |      71.37     %
       1        |        0        |      74.88     %
       2        |       70        |      51.85     %
       3        |        3        |      70.74     %
       4        |        4        |      75.70     %
       5        |        5        |      63.99     %
       6        |       71        |      31.94     %
       7        |       11        |      46.92     %
       8        |        8        |      85.92     %
       9        |       51        |      63.99     %
      10        |       10        |      50.39     %
      11        |       11        |      88.94     %
      12        |       93        |      47.74     %
      13        |       81        |      31.52     %
      14        |       14        |      95.78     %
      15        |       15        |      68.49     %
      16        |       85        |      31.01     %
      17        |       49        |      27.27     %
      18        |       18        |      96.89     %
      19        |       84        |      59.55     %
      20        |       51        |      84.72     %
      21        |       21        |      75.28     %
      22        |       22        |      63.51     %
      23        |       22        |      39.65     %
      24        |       33        |      66.06     %
      25        |       25        |      49.85     %
      26        |       26        |      64.06     %
      27        |       27        |      84.98     %
      28        |       71        |      48.66     %
      29        |       17        |      65.07     %
      30        |       30        |      63.00     %
      31        |       31        |      78.82     %
      32        |       32        |      66.64     %
      33        |       63        |      79.26     %
      34        |       76        |      76.46     %
      35        |       50        |      50.23     %
      36        |       12        |      81.43     %
      37        |       99        |      61.09     %
      38        |       38        |      70.41     %
      39        |       50        |      69.16     %
      40        |       40        |      91.55     %
      41        |       41        |      88.71     %
      42        |       83        |      67.98     %
      43        |       43        |      61.96     %
      44        |       80        |      50.99     %
      45        |       45        |      91.55     %
      46        |       46        |      78.65     %
      47        |       47        |      75.08     %
      48        |       31        |      52.34     %
      49        |       49        |      78.40     %
      50        |       50        |      73.69     %
      51        |       51        |      91.24     %
      52        |       75        |      90.46     %
      53        |       70        |      64.62     %
      54        |       99        |      49.47     %
      55        |       60        |      67.44     %
      56        |       95        |      74.89     %
      57        |       57        |      47.06     %
      58        |       60        |      87.42     %
      59        |       59        |      89.52     %
      60        |       58        |      72.74     %
      61        |       61        |      69.23     %
      62        |       63        |      52.86     %
      63        |        2        |      63.06     %
      64        |       58        |      48.17     %
      65        |       34        |      65.21     %
      66        |       73        |      60.73     %
      67        |       29        |      48.61     %
      68        |       68        |      90.36     %
      69        |       73        |      44.97     %
      70        |       70        |      60.42     %
      71        |       49        |      33.59     %
      72        |       30        |      59.17     %
      73        |       37        |      57.13     %
      74        |       74        |      63.32     %
      75        |       75        |      72.17     %
      76        |       70        |      77.03     %
      77        |       66        |      74.42     %
      78        |       86        |      42.22     %
      79        |       91        |      77.19     %
      80        |       73        |      65.18     %
      81        |       75        |      74.48     %
      82        |       82        |      61.29     %
      83        |       23        |      68.88     %
      84        |       84        |      56.60     %
      85        |       85        |      91.15     %
      86        |        4        |      68.25     %
      87        |       72        |      69.13     %
      88        |       88        |      85.15     %
      89        |       49        |      55.07     %
      90        |       73        |      37.49     %
      91        |       91        |      60.76     %
      92        |       68        |      63.92     %
      93        |       88        |      60.33     %
      94        |       49        |      70.05     %
      95        |       81        |      44.86     %
      96        |       96        |      43.57     %
      97        |       83        |      82.70     %
      98        |       11        |      88.44     %
      99        |       99        |      74.98     %
      100       |       35        |      74.85     %
       0        |       19        |      79.53     %
       1        |       36        |      92.61     %
       2        |       55        |      69.77     %
       3        |        3        |      69.79     %
       5        |       70        |      65.82     %
       6        |        6        |      70.81     %
       7        |        7        |      54.01     %
       8        |        8        |      86.12     %
       9        |        9        |      84.95     %
      10        |       75        |      55.11     %
      11        |       11        |      97.55     %
      12        |       61        |      91.32     %
      13        |       54        |      71.40     %
      15        |       43        |      70.40     %
      16        |       16        |      86.72     %
      17        |       17        |      99.23     %
      19        |       24        |      64.27     %
      20        |       20        |      84.33     %
      21        |       21        |      91.25     %
      22        |       84        |      50.95     %
      23        |       84        |      30.47     %
      24        |       12        |      57.33     %
      25        |       93        |      69.34     %
      26        |       23        |      67.81     %
      27        |       27        |      81.24     %
      28        |       99        |      43.39     %
      29        |       73        |      38.88     %
      30        |       29        |      57.21     %
      31        |       48        |      41.14     %
      32        |       32        |      61.73     %
      33        |       33        |      73.97     %
      34        |        3        |      65.98     %
      35        |       30        |      53.51     %
      37        |       37        |      88.90     %
      38        |       64        |      51.52     %
      39        |       41        |      53.47     %
      40        |       40        |      98.07     %
      41        |       41        |      88.56     %
      42        |       42        |      82.89     %
      43        |       43        |      93.94     %
      45        |       45        |      96.16     %
      46        |       46        |      78.11     %
      47        |       69        |      71.84     %
      48        |       75        |      72.93     %
      49        |       49        |      73.58     %
      50        |       30        |      63.56     %
      51        |       51        |      83.81     %
      52        |       52        |      81.47     %
      53        |       53        |      88.91     %
      54        |       37        |      76.36     %
      55        |       83        |      61.16     %
      56        |       56        |      78.48     %
      57        |       88        |      72.39     %
      58        |       59        |      52.19     %
      59        |       49        |      68.19     %
      60        |       60        |      82.47     %
      61        |       77        |      63.47     %
      62        |       62        |      91.16     %
      64        |       64        |      86.74     %
      67        |       67        |      79.36     %
      68        |       92        |      27.70     %
      70        |       70        |      82.07     %
      73        |       73        |      77.19     %
      74        |       81        |      54.33     %
      75        |       75        |      37.61     %
      76        |       76        |      51.46     %
      77        |       19        |      42.50     %
      78        |       73        |      36.30     %
      79        |       10        |      66.61     %
      80        |       50        |      43.21     %
      83        |       93        |      40.52     %
      84        |        8        |      51.37     %
      85        |       73        |      40.86     %
      86        |       86        |      66.56     %
      87        |       87        |      63.94     %
      88        |       88        |      88.68     %
      89        |       89        |      65.61     %
      91        |       25        |      47.35     %
      92        |        4        |      44.58     %
      93        |       93        |      69.20     %
      94        |       94        |      82.01     %
      96        |       96        |      90.00     %
      97        |       25        |      67.87     %
      98        |       61        |      80.38     %
      99        |       99        |      89.77     %
      100       |       100       |      61.95     %
       0        |       99        |      73.22     %
       1        |       77        |      67.64     %
       2        |        2        |      84.71     %
       3        |        3        |      63.92     %
       4        |       75        |      46.07     %
       5        |        5        |      83.02     %
       6        |       75        |      61.53     %
       7        |        9        |      72.18     %
       8        |        8        |      95.19     %
       9        |        9        |      94.04     %
      10        |       10        |      68.86     %
      11        |       11        |      67.23     %
      12        |       93        |      46.80     %
      13        |       38        |      62.10     %
      14        |       14        |      93.12     %
      15        |       30        |      59.72     %
      16        |       17        |      85.91     %
      17        |       17        |      50.51     %
      18        |       18        |      90.93     %
      19        |       84        |      62.79     %
      20        |       28        |      57.06     %
      21        |       21        |      96.31     %
      22        |       35        |      42.31     %
      23        |       35        |      49.31     %
      24        |       77        |      71.66     %
      25        |       25        |      77.27     %
      26        |       26        |      80.04     %
      27        |       38        |      66.74     %
      28        |       11        |      72.48     %
      29        |       70        |      55.65     %
      30        |       30        |      66.19     %
      31        |       31        |      85.15     %
      32        |        1        |      37.40     %
      33        |       77        |      62.55     %
      34        |       64        |      59.42     %
      35        |       35        |      80.16     %
      36        |       12        |      75.16     %
      37        |        2        |      45.48     %
      38        |       38        |      46.37     %
      39        |       50        |      36.24     %
      40        |       40        |      63.35     %
      41        |       41        |      83.37     %
      42        |       42        |      74.87     %
      43        |       43        |      82.61     %
      44        |       87        |      81.24     %
      45        |       45        |      87.15     %
      46        |       46        |      67.00     %
      47        |       47        |      69.92     %
      48        |       48        |      72.30     %
      49        |       49        |      55.62     %
      50        |       30        |      59.74     %
      51        |       51        |      53.82     %
      52        |       40        |      84.64     %
      53        |       64        |      54.95     %
      54        |       99        |      56.71     %
      55        |       55        |      74.24     %
      56        |       29        |      67.84     %
      57        |       55        |      56.76     %
      58        |       73        |      48.16     %
      59        |       59        |      85.94     %
      60        |       60        |      81.07     %
      61        |       63        |      87.47     %
      62        |       58        |      69.20     %
      63        |       63        |      95.70     %
      64        |       77        |      47.78     %
      65        |       60        |      73.18     %
      66        |       73        |      45.72     %
      67        |       11        |      72.79     %
      68        |       68        |      96.41     %
      69        |       20        |      56.05     %
      70        |       70        |      63.61     %
      71        |       49        |      70.42     %
      72        |       87        |      70.35     %
      73        |       83        |      77.08     %
      74        |       74        |      38.73     %
      75        |       75        |      68.57     %
      76        |       76        |      72.47     %
      77        |        0        |      42.16     %
      78        |       71        |      45.80     %
      79        |       82        |      43.25     %
      80        |       18        |      66.90     %
      81        |       75        |      87.34     %
      82        |       79        |      62.39     %
      83        |       35        |      31.26     %
      84        |       84        |      75.63     %
      85        |       85        |      99.56     %
      86        |       70        |      60.88     %
      87        |       87        |      94.38     %
      88        |       88        |      91.31     %
      89        |       63        |      75.91     %
      90        |       35        |      32.62     %
      91        |       83        |      75.34     %
      92        |       92        |      44.07     %
      93        |       93        |      61.54     %
      94        |        0        |      64.00     %
      95        |       95        |      88.86     %
      96        |       25        |      56.56     %
      97        |       97        |      66.34     %
      98        |       11        |      93.22     %
      99        |       99        |      53.39     %
      100       |       16        |      81.35     %
       0        |        1        |      73.67     %
       1        |       73        |      65.47     %
       2        |       26        |      52.78     %
       3        |        3        |      45.02     %
       4        |       29        |      52.06     %
       5        |       73        |      37.28     %
       6        |        6        |      91.80     %
       7        |       97        |      65.32     %
       8        |       28        |      70.71     %
       9        |        9        |      80.92     %
      10        |       41        |      61.12     %
      11        |       11        |      92.58     %
      12        |       12        |      66.75     %
      13        |       54        |      46.66     %
      15        |       15        |      73.12     %
      16        |       16        |      90.14     %
      17        |       17        |      95.93     %
      19        |       77        |      62.29     %
      20        |       20        |      84.90     %
      21        |       21        |      71.68     %
      22        |       99        |      84.81     %
      23        |       23        |      64.30     %
      24        |       12        |      37.34     %
      25        |       93        |      71.07     %
      26        |       12        |      56.27     %
      27        |       27        |      76.46     %
      28        |       84        |      43.47     %
      29        |       67        |      68.94     %
      30        |        5        |      59.86     %
      31        |       75        |      52.57     %
      32        |       32        |      61.66     %
      33        |       79        |      90.88     %
      34        |        3        |      76.56     %
      35        |       35        |      73.98     %
      37        |       37        |      66.58     %
      38        |       63        |      40.68     %
      39        |       44        |      81.77     %
      40        |       40        |      63.50     %
      41        |       41        |      98.57     %
      42        |       42        |      88.59     %
      43        |       43        |      84.74     %
      44        |       44        |      62.12     %
      45        |       45        |      91.82     %
      46        |       46        |      89.23     %
      47        |       47        |      70.39     %
      48        |       72        |      66.78     %
      49        |       49        |      76.89     %
      50        |       30        |      62.50     %
      51        |       20        |      60.10     %
      52        |       52        |      77.99     %
      53        |       53        |      84.10     %
      54        |       37        |      48.50     %
      55        |       55        |      36.67     %
      56        |       95        |      63.23     %
      57        |       25        |      80.97     %
      58        |       73        |      38.57     %
      59        |       49        |      67.92     %
      60        |       60        |      72.20     %
      61        |       77        |      61.96     %
      62        |       62        |      84.88     %
      64        |       64        |      93.62     %
      65        |       65        |      77.30     %
      67        |       80        |      28.48     %
      68        |        0        |      69.97     %
      70        |       70        |      75.49     %
      73        |       10        |      38.30     %
      74        |       73        |      29.70     %
      75        |       28        |      28.16     %
      76        |       76        |      73.34     %
      77        |       77        |      72.35     %
      78        |       90        |      76.98     %
      79        |       10        |      44.86     %
      80        |       81        |      64.76     %
      82        |       80        |      38.37     %
      83        |       92        |      32.26     %
      84        |        8        |      84.16     %
      85        |       85        |      84.66     %
      86        |       70        |      90.17     %
      87        |       87        |      77.32     %
      88        |       88        |      72.03     %
      89        |       89        |      74.03     %
      91        |       10        |      72.65     %
      92        |       73        |      56.48     %
      93        |       93        |      79.46     %
      94        |       94        |      66.22     %
      96        |       96        |      90.50     %
      97        |       11        |      86.97     %
      98        |       61        |      85.23     %
      99        |       15        |      35.85     %
      100       |       55        |      37.99     %
       0        |        0        |      56.84     %
       1        |       62        |      58.10     %
       2        |        2        |      49.25     %
       3        |        3        |      74.68     %
       4        |        4        |      74.85     %
       5        |       33        |      59.60     %
       6        |        9        |      83.10     %
       7        |        7        |      58.38     %
       8        |        8        |      62.33     %
       9        |        9        |      89.64     %
      10        |       81        |      62.95     %
      11        |       11        |      62.72     %
      12        |       98        |      78.79     %
      13        |        3        |      59.44     %
      14        |       14        |      78.97     %
      15        |       15        |      82.07     %
      16        |       17        |      77.32     %
      17        |       17        |      92.49     %
      18        |       18        |      99.98     %
      19        |       49        |      55.24     %
      20        |       20        |      79.71     %
      21        |       80        |      59.74     %
      22        |        5        |      83.24     %
      23        |       35        |      28.69     %
      24        |       12        |      75.45     %
      25        |       25        |      81.68     %
      26        |       26        |      83.52     %
      27        |       27        |      90.63     %
      28        |       28        |      75.47     %
      29        |       80        |      55.21     %
      30        |        5        |      52.43     %
      31        |       31        |      78.73     %
      32        |       55        |      41.82     %
      33        |       84        |      48.46     %
      34        |       59        |      27.47     %
      35        |       35        |      78.35     %
      36        |       19        |      66.64     %
      37        |       54        |      61.10     %
      38        |       38        |      78.20     %
      39        |       44        |      27.15     %
      40        |       40        |      92.79     %
      41        |       41        |      87.12     %
      42        |       73        |      35.70     %
      43        |       43        |      88.22     %
      44        |       81        |      45.55     %
      45        |       55        |      67.11     %
      46        |       93        |      62.17     %
      47        |       47        |      94.63     %
      48        |       25        |      51.17     %
      49        |       49        |      78.91     %
      50        |       22        |      79.32     %
      51        |       54        |      52.28     %
      52        |       67        |      48.50     %
      53        |       49        |      50.54     %
      54        |       41        |      46.85     %
      55        |       32        |      55.60     %
      56        |       56        |      63.47     %
      57        |       61        |      50.55     %
      58        |        3        |      41.21     %
      59        |       19        |      53.63     %
      60        |       60        |      86.32     %
      61        |       63        |      90.21     %
      62        |       34        |      67.69     %
      63        |       63        |      95.64     %
      64        |       64        |      45.26     %
      65        |       59        |      46.80     %
      66        |       81        |      73.47     %
      67        |       67        |      88.88     %
      68        |       68        |      80.64     %
      69        |       74        |      69.21     %
      70        |       70        |      59.55     %
      71        |       84        |      40.76     %
      72        |       48        |      56.60     %
      73        |       73        |      76.30     %
      74        |       74        |      72.77     %
      75        |       75        |      86.03     %
      76        |       76        |      61.38     %
      77        |       61        |      66.64     %
      78        |       89        |      36.26     %
      79        |       87        |      49.11     %
      80        |       48        |      71.05     %
      81        |       75        |      58.27     %
      82        |       26        |      73.75     %
      83        |       89        |      86.39     %
      84        |       84        |      81.83     %
      85        |       85        |      82.44     %
      86        |       86        |      74.37     %
      87        |       87        |      92.06     %
      88        |       26        |      46.76     %
      89        |       99        |      52.07     %
      90        |       90        |      70.20     %
      91        |       32        |      54.17     %
      92        |       73        |      67.95     %
      93        |       93        |      88.40     %
      94        |        0        |      67.31     %
      95        |       95        |      82.58     %
      96        |       32        |      52.25     %
      97        |       97        |      75.94     %
      98        |       23        |      70.68     %
      99        |       28        |      40.92     %
      100       |       100       |      88.99     %
       9        |        9        |      97.52     %
      16        |       58        |      61.04     %
      23        |       48        |      63.57     %
      41        |       41        |      82.59     %
      43        |       43        |      73.53     %
      60        |       60        |      79.95     %
      61        |       64        |      55.07     %
      78        |       73        |      56.18     %
      91        |       97        |      57.20     %
       0        |       66        |      87.52     %
       2        |       73        |      59.07     %
       3        |        3        |      69.17     %
       5        |        5        |      67.22     %
       6        |        6        |      89.20     %
       7        |        7        |      92.28     %
       8        |        8        |      93.00     %
       9        |        9        |      65.85     %
      10        |       54        |      43.26     %
      11        |       11        |      95.36     %
      12        |       61        |      95.35     %
      13        |       33        |      71.27     %
      15        |       90        |      85.90     %
      16        |       16        |      99.63     %
      17        |       17        |      98.74     %
      19        |       33        |      58.39     %
      20        |       20        |      87.36     %
      21        |       21        |      65.11     %
      22        |       15        |      87.44     %
      23        |       23        |      79.02     %
      24        |       16        |      59.44     %
      25        |       93        |      46.88     %
      26        |       12        |      82.25     %
      27        |       27        |      89.21     %
      28        |       99        |      35.29     %
      29        |       29        |      49.83     %
      30        |       30        |      56.00     %
      31        |       81        |      37.07     %
      32        |       32        |      86.61     %
      33        |       79        |      93.94     %
      34        |        3        |      70.79     %
      35        |       30        |      50.29     %
      37        |       29        |      76.48     %
      38        |       54        |      77.37     %
      39        |       81        |      53.38     %
      40        |       43        |      38.38     %
      41        |       41        |      99.90     %
      42        |       42        |      76.19     %
      43        |       43        |      84.45     %
      45        |       45        |      90.67     %
      46        |       46        |      98.76     %
      47        |       93        |      52.80     %
      48        |       48        |      52.50     %
      49        |       49        |      74.29     %
      50        |       30        |      52.96     %
      51        |       75        |      77.60     %
      52        |       52        |      90.81     %
      53        |       53        |      64.72     %
      54        |       23        |      56.27     %
      55        |       55        |      85.14     %
      56        |       56        |      76.36     %
      57        |       88        |      81.62     %
      58        |       58        |      77.96     %
      59        |       59        |      72.92     %
      60        |       19        |      64.33     %
      61        |       61        |      76.17     %
      62        |       62        |      90.53     %
      64        |       64        |      86.46     %
      67        |       67        |      73.73     %
      68        |        0        |      58.87     %
      70        |       70        |      87.23     %
      73        |       10        |      69.32     %
      74        |       81        |      48.18     %
      75        |       75        |      69.22     %
      76        |       66        |      53.63     %
      77        |       19        |      44.29     %
      78        |       78        |      49.20     %
      80        |        3        |      62.10     %
      83        |       83        |      91.86     %
      84        |       84        |      82.93     %
      86        |       86        |      66.27     %
      87        |       87        |      59.78     %
      88        |       88        |      94.77     %
      89        |       89        |      67.43     %
      91        |       25        |      60.29     %
      92        |       92        |      50.49     %
      94        |       94        |      59.09     %
      96        |       96        |      89.05     %
      97        |       97        |      72.96     %
      98        |       61        |      83.80     %
      99        |       99        |      79.65     %
      100       |       60        |      65.97     %
       0        |       58        |      81.59     %
       1        |       77        |      76.74     %
       2        |       73        |      50.86     %
       3        |        3        |      78.93     %
       4        |       29        |      76.86     %
       5        |       95        |      46.29     %
       6        |       67        |      36.12     %
       7        |        7        |      82.07     %
       8        |        8        |      91.20     %
       9        |        9        |      98.01     %
      10        |       10        |      71.60     %
      11        |       11        |      84.96     %
      12        |       12        |      60.23     %
      13        |       74        |      45.54     %
      14        |       14        |      89.98     %
      15        |        4        |      46.15     %
      16        |       55        |      55.28     %
      17        |       17        |      87.45     %
      18        |       18        |      95.46     %
      19        |       33        |      30.55     %
      20        |       20        |      58.67     %
      21        |       67        |      36.77     %
      22        |       29        |      44.42     %
      23        |       78        |      45.05     %
      24        |       73        |      47.57     %
      25        |       25        |      40.48     %
      26        |       52        |      70.57     %
      27        |       27        |      78.98     %
      28        |       42        |      62.28     %
      29        |       29        |      43.55     %
      30        |       30        |      35.21     %
      31        |       82        |      63.40     %
      32        |       73        |      57.54     %
      33        |       12        |      72.80     %
      34        |       82        |      34.83     %
      35        |       64        |      58.06     %
      36        |       36        |      86.14     %
      37        |       12        |      74.37     %
      38        |       12        |      90.38     %
      39        |       72        |      50.98     %
      40        |       49        |      45.41     %
      41        |       41        |      89.50     %
      42        |       83        |      78.07     %
      43        |       43        |      92.92     %
      44        |       44        |      75.07     %
      45        |       89        |      11.72     %
      46        |       46        |      87.82     %
      47        |        7        |      63.32     %
      48        |       48        |      36.20     %
      49        |       19        |      42.30     %
      50        |       50        |      77.83     %
      51        |       51        |      65.89     %
      52        |       52        |      95.47     %
      53        |       33        |      45.41     %
      54        |       54        |      55.89     %
      55        |       80        |      71.06     %
      56        |       56        |      82.02     %
      57        |       90        |      44.29     %
      58        |       33        |      45.00     %
      59        |       59        |      65.59     %
      60        |        7        |      41.80     %
      61        |       66        |      46.91     %
      62        |       98        |      68.78     %
      63        |       33        |      55.30     %
      64        |       64        |      91.29     %
      65        |       65        |      74.71     %
      66        |       77        |      77.98     %
      67        |       73        |      63.06     %
      68        |       68        |      73.90     %
      69        |       85        |      64.55     %
      70        |       70        |      75.95     %
      71        |       71        |      85.55     %
      72        |       87        |      87.75     %
      73        |       10        |      66.67     %
      74        |       74        |      73.66     %
      75        |       75        |      61.06     %
      76        |       76        |      73.02     %
      77        |       84        |      34.51     %
      78        |       56        |      24.82     %
      79        |       75        |      95.27     %
      80        |       48        |      42.73     %
      81        |       81        |      72.10     %
      82        |       82        |      86.93     %
      83        |       74        |      41.17     %
      84        |       84        |      80.70     %
      85        |       85        |      48.42     %
      86        |       35        |      68.50     %
      87        |       87        |      64.92     %
      88        |       51        |      73.98     %
      89        |       45        |      86.60     %
      90        |       90        |      86.84     %
      91        |       91        |      49.07     %
      92        |        9        |      32.94     %
      93        |       93        |      89.16     %
      94        |       49        |      49.44     %
      95        |       95        |      90.83     %
      96        |       25        |      79.53     %
      97        |       97        |      81.76     %
      98        |       58        |      64.69     %
      99        |       99        |      50.54     %
      100       |       62        |      69.90     %
       0        |        0        |      79.70     %
       1        |        1        |      78.91     %
       2        |        2        |      65.88     %
       3        |       54        |      41.81     %
       4        |        4        |      72.95     %
       5        |       52        |      85.74     %
       6        |        6        |      66.14     %
       7        |       25        |      61.62     %
       8        |       37        |      66.50     %
       9        |        7        |      35.52     %
      10        |       10        |      90.92     %
      11        |       11        |      82.85     %
      12        |       12        |      74.25     %
      13        |       51        |      68.42     %
      14        |       14        |      95.71     %
      15        |       11        |      66.34     %
      16        |       16        |      89.28     %
      17        |       38        |      54.69     %
      18        |       18        |      92.58     %
      19        |       77        |      72.13     %
      20        |       20        |      89.13     %
      21        |       21        |      83.99     %
      22        |       99        |      67.11     %
      23        |       22        |      72.41     %
      24        |       24        |      87.98     %
      25        |       25        |      77.28     %
      26        |       55        |      76.21     %
      27        |       55        |      73.92     %
      28        |       28        |      28.06     %
      29        |       11        |      63.02     %
      30        |        5        |      83.95     %
      31        |       78        |      49.52     %
      32        |       32        |      62.79     %
      33        |       79        |      86.93     %
      34        |       99        |      79.26     %
      35        |       28        |      55.01     %
      36        |       49        |      51.87     %
      37        |       74        |      69.88     %
      38        |       38        |      89.05     %
      39        |       49        |      38.34     %
      40        |       18        |      94.77     %
      41        |       41        |      94.52     %
      42        |       75        |      74.33     %
      43        |       43        |      91.93     %
      44        |       80        |      51.31     %
      45        |       55        |      80.94     %
      46        |       46        |      75.97     %
      47        |       49        |      33.48     %
      48        |       31        |      82.17     %
      49        |       12        |      77.94     %
      50        |       30        |      58.02     %
      51        |       93        |      51.40     %
      52        |       52        |      91.53     %
