Correct label   | Predicted label
      24        |       24             96.30     %
      24        |       24             53.54     %
      24        |       24             93.45     %
      24        |       24             72.63     %
      24        |       24             74.83     %
      24        |       24             79.62     %
      24        |       24             88.74     %
      24        |       24             71.45     %
      24        |       24             75.34     %
      24        |       24             87.11     %
      24        |       24             74.36     %
      24        |       24             88.87     %
      24        |       24             99.63     %
      24        |       24             93.27     %
      24        |       24             94.00     %
      24        |       24             91.67     %
      24        |       24             86.32     %
      24        |       24             93.28     %
      24        |       24             78.89     %
      24        |       24             91.64     %
      25        |       25             78.59     %
      25        |       25             91.98     %
      25        |       25             92.80     %
      25        |       25             91.77     %
      25        |       25             90.97     %
      25        |       25             89.15     %
      25        |       25             92.86     %
      25        |       25             94.23     %
      25        |       25             93.28     %
      25        |       25             93.01     %
      25        |       25             95.29     %
      25        |       25             84.04     %
      25        |       25             93.52     %
      25        |       25             85.45     %
      25        |       25             88.96     %
      25        |       25             95.61     %
      25        |       25             94.95     %
      25        |       25             94.96     %
      25        |       25             93.01     %
      25        |       25             91.57     %
      25        |       25             92.73     %
      25        |       25             77.32     %
      25        |       25             72.18     %
      25        |       25             61.42     %
      25        |       25             59.50     %
      25        |       25             63.82     %
      25        |       25             68.46     %
      25        |       25             67.56     %
      25        |       25             62.73     %
      25        |       25             65.35     %
      25        |        4             57.62     %
      25        |       25             55.92     %
      25        |       25             63.10     %
      25        |       25             72.78     %
      25        |       25             92.34     %
      25        |       25             93.32     %
      25        |       25             98.32     %
      25        |       25             96.07     %
      25        |       25             80.94     %
      25        |       25             94.08     %
      25        |       25             91.06     %
      25        |       25             84.71     %
      25        |       25             93.07     %
      25        |       25             56.28     %
      25        |       25             65.30     %
      26        |       88             60.41     %
      26        |       26             63.59     %
      26        |       26             59.27     %
      26        |       26             70.40     %
      26        |       26             65.74     %
      26        |       26             67.76     %
      26        |       88             58.53     %
      26        |       26             97.84     %
      26        |       26             98.39     %
      26        |       26             98.62     %
      26        |       26             98.74     %
      26        |       26             98.74     %
      26        |       26             98.01     %
      26        |       26             99.49     %
      26        |       26             49.77     %
      26        |       26             68.13     %
      26        |       26             59.25     %
      26        |       26             85.63     %
      26        |       26             66.39     %
      26        |       26             86.97     %
      26        |       26             86.79     %
      26        |       26             88.50     %
      26        |       26             82.84     %
      26        |       26             81.26     %
      26        |       26             79.76     %
      26        |       26             87.77     %
      26        |       26             71.60     %
      26        |       26             52.63     %
      26        |       26             66.28     %
      26        |       26             52.90     %
      26        |       26             68.36     %
      26        |       26             74.44     %
      26        |       60             55.31     %
      26        |       54             42.80     %
      26        |       60             55.25     %
      26        |       60             54.74     %
      26        |       60             49.37     %
      26        |       60             50.10     %
      26        |       26             93.14     %
      26        |       26             91.75     %
      26        |       26             90.38     %
      26        |       26             93.05     %
      26        |       26             90.03     %
      26        |       26             89.46     %
      26        |       26             90.79     %
      27        |       27             72.14     %
      27        |       27             74.97     %
      27        |       27             81.28     %
      27        |       27             73.95     %
      27        |       27             79.50     %
      27        |       27             87.65     %
      27        |       27             92.57     %
      27        |       27             83.43     %
      27        |       27             91.69     %
      27        |       27             92.37     %
      27        |       27             81.72     %
      27        |       27             51.60     %
      27        |       57             45.62     %
      27        |       27             56.00     %
      27        |       27             48.84     %
      27        |        5             47.99     %
      27        |       27             61.30     %
      27        |       52             61.69     %
      27        |       27             56.96     %
      27        |       27             60.59     %
      27        |       27             62.15     %
      27        |       27             66.41     %
      27        |       27             65.54     %
      27        |       27             79.40     %
      27        |       27             79.40     %
      27        |       27             76.09     %
      27        |       27             72.63     %
      27        |       27             68.18     %
      27        |       27             70.56     %
      27        |       27             68.93     %
      27        |       27             81.81     %
      27        |       27             75.81     %
      27        |       27             70.81     %
      27        |       27             79.47     %
      28        |       28             91.61     %
      28        |       28             83.87     %
      28        |       28             76.12     %
      28        |       28             87.34     %
      28        |       28             94.66     %
      28        |       28             48.01     %
      28        |       28             58.90     %
      28        |       28             48.44     %
      28        |       28             60.19     %
      28        |       28             45.80     %
      28        |       28             47.53     %
      28        |       28             62.77     %
      28        |       28             95.18     %
      28        |       28             69.43     %
      28        |       28             67.77     %
      28        |       35             41.71     %
      28        |       35             37.51     %
      28        |       35             39.96     %
      28        |       35             38.51     %
      28        |       35             42.34     %
      28        |       35             37.56     %
      28        |       35             39.02     %
      28        |       28             88.33     %
      28        |       28             79.76     %
      28        |       28             90.53     %
      28        |       28             83.76     %
      28        |       28             91.12     %
      28        |       28             83.71     %
      28        |       28             93.99     %
      28        |       28             76.39     %
      28        |       28             84.46     %
      28        |       28             85.45     %
      28        |       28             84.93     %
      28        |       28             80.50     %
      28        |       28             86.36     %
      28        |       28             87.42     %
      28        |       28             73.85     %
      28        |       28             81.96     %
      28        |       30             70.04     %
      28        |       28             71.63     %
      29        |       29             83.03     %
      29        |       29             74.07     %
      29        |       29             87.41     %
      29        |       29             78.59     %
      29        |       29             76.21     %
      29        |       29             53.79     %
      29        |       29             42.84     %
      29        |       29             52.71     %
      29        |       29             64.76     %
      29        |        4             41.68     %
      29        |        4             45.44     %
      29        |       29             45.35     %
      29        |       29             43.93     %
      29        |       29             62.36     %
      29        |       29             61.78     %
      29        |       29             69.47     %
      29        |       29             80.75     %
      29        |       29             74.47     %
      29        |       29             79.93     %
      29        |       29             79.47     %
      29        |       29             58.19     %
      29        |       29             76.94     %
      29        |       29             61.13     %
      29        |       29             70.14     %
      29        |       29             77.64     %
      29        |       29             58.55     %
      29        |       29             54.96     %
      29        |       56             50.21     %
      29        |       29             53.29     %
      29        |        4             49.05     %
      29        |        4             49.50     %
      29        |       29             50.68     %
      29        |        4             56.33     %
      29        |        4             50.12     %
      29        |        4             44.57     %
      29        |        4             44.89     %
      30        |       30             67.11     %
      30        |       30             71.19     %
      30        |       30             71.54     %
      30        |       30             62.31     %
      30        |       30             82.48     %
      30        |       30             87.64     %
      30        |       30             80.25     %
      30        |       30             86.82     %
      30        |       30             90.13     %
      30        |       30             98.03     %
      30        |       30             91.99     %
      30        |       30             57.52     %
      30        |       30             57.33     %
      30        |       30             57.46     %
      30        |       30             93.16     %
      30        |       30             93.58     %
      30        |       30             93.73     %
      30        |       30             85.90     %
      30        |       30             94.68     %
      30        |       30             95.36     %
      30        |       30             97.94     %
      30        |       30             66.89     %
      30        |       30             67.34     %
      30        |       78             60.55     %
      30        |       30             42.31     %
      30        |       30             78.86     %
      30        |       30             76.45     %
      30        |       30             84.35     %
      30        |       30             71.86     %
      30        |       30             64.20     %
      30        |       30             74.10     %
      30        |       30             77.08     %
      30        |       30             62.22     %
      30        |       30             72.60     %
      30        |       30             52.19     %
      30        |       30             72.48     %
      30        |       30             66.41     %
      31        |       18             81.95     %
      31        |       18             80.51     %
      31        |       18             79.79     %
      31        |       18             77.86     %
      31        |       18             78.89     %
      31        |       18             75.22     %
      31        |       18             77.43     %
      31        |       18             77.34     %
      31        |       31             76.24     %
      31        |       31             79.97     %
      31        |       31             81.81     %
      31        |       31             76.46     %
      31        |       18             73.93     %
      31        |       18             68.42     %
      31        |       18             58.38     %
      31        |       31             60.01     %
      31        |       31             60.49     %
      31        |       31             61.44     %
      31        |       31             65.14     %
      31        |       18             60.07     %
      31        |       18             60.42     %
      31        |       31             98.63     %
      31        |       31             99.07     %
      31        |       31             89.45     %
      31        |       31             90.93     %
      31        |       31             90.58     %
      31        |       31             65.50     %
      31        |       31             77.68     %
      31        |       31             69.22     %
      31        |       31             72.40     %
      31        |       25             66.45     %
      31        |       31             67.70     %
      31        |       25             71.66     %
      31        |       18             57.59     %
      31        |       82             33.83     %
      31        |       18             53.34     %
      31        |       25             58.09     %
      32        |       32             73.86     %
      32        |       32             70.75     %
      32        |       32             72.73     %
      32        |       32             67.25     %
      32        |       32             71.01     %
      32        |       32             69.24     %
      32        |       32             60.78     %
      32        |       83             34.47     %
      32        |       83             22.45     %
      32        |        7             31.02     %
      32        |       55             38.70     %
      32        |       21             40.99     %
      32        |       32             57.42     %
      32        |       32             51.00     %
      32        |       21             46.33     %
      32        |       32             43.23     %
      32        |       32             52.79     %
      32        |       83             59.82     %
      32        |       83             59.31     %
      32        |       32             73.20     %
      32        |       32             75.56     %
      32        |       32             72.22     %
      32        |       32             76.68     %
      32        |       32             51.97     %
      32        |       93             35.14     %
      32        |       32             67.46     %
      32        |       32             71.47     %
      32        |       32             53.49     %
      32        |       32             57.17     %
      32        |       32             62.13     %
      32        |       30             76.17     %
      32        |       30             61.62     %
      32        |       32             89.58     %
      32        |       32             54.44     %
      32        |       32             55.21     %
      32        |       32             58.64     %
      32        |       32             63.65     %
      32        |       32             66.96     %
      32        |       32             52.96     %
      33        |       33             77.01     %
      33        |       33             73.46     %
      33        |       33             59.04     %
      33        |       33             59.32     %
      33        |       33             58.30     %
      33        |        0             68.86     %
      33        |       33             67.52     %
      33        |       33             51.20     %
      33        |       12             75.81     %
      33        |       33             81.12     %
      33        |       33             67.53     %
      33        |       33             75.74     %
      33        |       33             64.49     %
      33        |       33             49.33     %
      33        |       12             67.90     %
      33        |       12             74.08     %
      33        |       33             62.96     %
      33        |       12             63.07     %
      33        |       33             48.11     %
      33        |       33             65.40     %
      33        |       33             67.28     %
      33        |       33             34.30     %
      33        |       33             65.53     %
      33        |       33             85.68     %
      33        |       33             90.21     %
      33        |       33             88.47     %
      33        |       33             55.24     %
      33        |       33             62.25     %
      33        |       33             67.93     %
      33        |       33             74.47     %
      33        |       33             83.56     %
      33        |       33             78.59     %
      33        |       33             76.71     %
      34        |       19             68.31     %
      34        |       19             67.90     %
      34        |       19             65.02     %
      34        |       54             40.78     %
      34        |       34             63.24     %
      34        |       34             55.49     %
      34        |       33             56.67     %
      34        |       33             52.63     %
      34        |       54             48.48     %
      34        |       54             51.40     %
      34        |       34             41.62     %
      34        |       34             45.22     %
      34        |       54             40.44     %
      34        |       77             37.84     %
      34        |       38             53.12     %
      34        |       38             54.98     %
      34        |       74             65.55     %
      34        |       38             60.52     %
      34        |        2             46.72     %
      34        |       49             38.61     %
      34        |       38             44.88     %
      34        |       49             56.71     %
      34        |       34             73.35     %
      34        |       34             82.76     %
      34        |       34             84.57     %
      34        |       34             76.46     %
      34        |       34             85.11     %
      34        |       34             76.90     %
      34        |       34             56.53     %
      34        |       34             69.72     %
      34        |       34             80.30     %
      34        |       34             85.12     %
      34        |       34             93.64     %
      35        |       35             49.81     %
      35        |       70             54.27     %
      35        |       92             72.15     %
      35        |       35             77.99     %
      35        |       35             67.83     %
      35        |       92             65.59     %
      35        |       35             88.49     %
      35        |       35             71.89     %
      35        |       35             85.72     %
      35        |       35             84.84     %
      35        |       35             88.41     %
      35        |       35             80.27     %
      35        |       35             85.14     %
      35        |       92             66.34     %
      35        |       78             54.23     %
      35        |       35             73.36     %
      35        |       78             83.36     %
      35        |       92             75.95     %
      35        |       35             64.73     %
      35        |       80             45.64     %
      35        |       35             84.03     %
      35        |       35             69.94     %
      35        |       35             83.18     %
      35        |       35             87.21     %
      35        |       35             78.99     %
      35        |       35             83.37     %
      35        |       35             83.98     %
      35        |       35             71.28     %
      35        |       35             65.79     %
      35        |       92             64.12     %
      35        |       92             62.16     %
      35        |       92             65.36     %
      35        |       92             64.69     %
      35        |       92             60.39     %
      35        |       35             74.48     %
      35        |       35             77.31     %
      35        |       35             66.26     %
      35        |       35             71.01     %
      35        |       35             69.32     %
      35        |       35             65.32     %
      35        |       35             69.39     %
      35        |       35             69.22     %
      35        |       35             63.12     %
      35        |       35             49.27     %
      35        |       18             44.91     %
      36        |       36             77.34     %
      36        |       36             72.33     %
      36        |       36             76.07     %
      36        |       36             69.38     %
      36        |       36             57.52     %
      36        |       76             57.38     %
      36        |       36             47.63     %
      36        |       76             52.87     %
      36        |       98             56.40     %
      36        |       98             57.16     %
      36        |       98             58.24     %
      36        |       36             43.66     %
      36        |       16             72.88     %
      36        |       16             89.33     %
      36        |       16             84.12     %
      36        |       16             92.78     %
      36        |       36             52.61     %
      36        |       36             47.47     %
      36        |       36             47.20     %
      36        |       36             39.12     %
      36        |       36             84.03     %
      36        |       36             83.38     %
      36        |       36             78.89     %
      36        |       36             83.60     %
      36        |       14             58.30     %
      36        |       14             59.75     %
      36        |       14             63.46     %
      36        |       24             50.50     %
      37        |       34             45.12     %
      37        |       37             46.25     %
      37        |        3             50.04     %
      37        |       46             36.99     %
      37        |       37             54.85     %
      37        |       17             55.41     %
      37        |       37             54.86     %
      37        |       17             64.54     %
      37        |       36             37.57     %
      37        |       36             45.57     %
      37        |       71             63.23     %
      37        |       71             54.82     %
      37        |       97             45.88     %
      37        |       37             56.11     %
      37        |       37             58.65     %
      37        |       37             56.08     %
      37        |       37             54.98     %
      37        |        3             45.93     %
      37        |       98             40.84     %
      37        |       37             47.75     %
      37        |       14             35.05     %
      37        |       94             56.98     %
      37        |       37             39.39     %
      37        |       37             50.68     %
      37        |       54             46.65     %
      37        |       54             48.23     %
      37        |       74             44.99     %
      37        |       74             40.53     %
      37        |       37             54.39     %
      37        |       22             53.69     %
      37        |       22             52.56     %
      37        |       22             60.63     %
      37        |        5             64.50     %
      37        |       16             74.55     %
      38        |       38             75.28     %
      38        |       38             84.34     %
      38        |       38             89.16     %
      38        |       38             80.60     %
      38        |       38             87.81     %
      38        |       38             66.80     %
      38        |       38             50.32     %
      38        |       38             58.81     %
      38        |        0             45.95     %
      38        |       38             62.64     %
      38        |       38             69.95     %
      38        |       38             71.16     %
      38        |       38             94.88     %
      38        |       38             84.90     %
      38        |       38             87.15     %
      38        |       38             89.04     %
      38        |       38             89.21     %
      38        |       38             91.10     %
      38        |       38             91.57     %
      38        |       38             94.60     %
      38        |       38             91.50     %
      38        |       38             92.01     %
      38        |       38             87.98     %
      38        |       38             82.55     %
      38        |       38             86.99     %
      38        |       38             68.47     %
      38        |       38             77.60     %
      38        |       38             81.25     %
      38        |       38             80.04     %
      38        |       38             56.74     %
      38        |       38             60.80     %
      38        |       38             70.17     %
      38        |       38             81.40     %
      38        |       38             78.66     %
      38        |       38             77.80     %
      38        |       38             78.39     %
      38        |       38             48.23     %
      38        |       38             57.92     %
      38        |       38             63.33     %
      38        |       38             56.93     %
      38        |       38             49.42     %
      39        |        7             57.76     %
      39        |       52             46.91     %
      39        |       96             73.68     %
      39        |       96             49.32     %
      39        |       96             75.30     %
      39        |       44             62.06     %
      39        |       44             54.23     %
      39        |       44             66.37     %
      39        |       44             75.52     %
      39        |       44             65.25     %
      39        |       44             62.52     %
      39        |       44             64.41     %
      39        |       44             52.75     %
      39        |       52             51.70     %
      39        |       44             41.97     %
      39        |       44             60.48     %
      39        |       50             72.67     %
      39        |       78             47.92     %
      39        |       50             44.61     %
      39        |       39             56.72     %
      39        |       78             42.88     %
      39        |       35             55.43     %
      39        |       39             87.39     %
      39        |       39             69.87     %
      39        |       39             38.94     %
      39        |       39             54.09     %
      39        |       67             56.30     %
      39        |       10             46.17     %
      39        |       41             60.94     %
      39        |       44             59.76     %
      39        |       39             50.33     %
      39        |       39             67.62     %
      39        |       39             58.24     %
      39        |       39             57.96     %
      39        |       39             52.24     %
      39        |       39             64.33     %
      39        |       39             69.73     %
      40        |       40             98.21     %
      40        |       40             96.75     %
      40        |       40             98.87     %
      40        |       40             99.45     %
      40        |       40             89.69     %
      40        |       40             86.97     %
      40        |       40             87.17     %
      40        |       40             77.18     %
      40        |       40             99.70     %
      40        |       40             96.54     %
      40        |       40             96.34     %
      40        |       40             97.86     %
      40        |       40             98.72     %
      40        |       40             68.45     %
      40        |       30             32.19     %
      40        |       40             47.64     %
      40        |       40             48.26     %
      40        |       40             60.44     %
      40        |       40             69.36     %
      40        |       40             98.32     %
      40        |       40             95.64     %
      40        |       40             91.79     %
      40        |       40             91.48     %
      40        |       40             72.74     %
      40        |       40             71.38     %
      40        |       41             59.52     %
      40        |       40             70.49     %
      40        |       40             55.34     %
      40        |       41             48.85     %
      40        |       40             91.02     %
      40        |       40             76.81     %
      40        |       40             87.04     %
      40        |       40             98.89     %
      40        |       40             88.54     %
      40        |       40             93.23     %
      41        |       41             75.54     %
      41        |       41             72.05     %
      41        |       41             89.30     %
      41        |       41             96.32     %
      41        |       41             83.58     %
      41        |       41             88.30     %
      41        |       41             84.73     %
      41        |       41             97.24     %
      41        |       41             99.22     %
      41        |       41             98.64     %
      41        |       41             98.61     %
      41        |       41             96.14     %
      41        |       41             94.91     %
      41        |       41             89.27     %
      41        |       41             98.51     %
      41        |       41             96.65     %
      41        |       41             98.02     %
      41        |       41             94.46     %
      41        |       41             99.09     %
      41        |       41             98.20     %
      41        |       41             99.00     %
      41        |       41             84.55     %
      41        |       41             75.48     %
      41        |       10             49.20     %
      41        |       97             64.84     %
      41        |       41             85.96     %
      41        |       41             92.71     %
      41        |       41             92.55     %
      41        |       41             94.53     %
      41        |       41             93.80     %
      41        |       41             93.01     %
      41        |       41             94.96     %
      41        |       41             98.64     %
      41        |       41             88.40     %
      41        |       41             77.41     %
      41        |       41             97.01     %
      41        |       41             96.65     %
      41        |       41             94.26     %
      41        |       41             94.06     %
      41        |       41             94.62     %
      41        |       41             95.12     %
      41        |       41             97.55     %
      41        |       41             79.76     %
      41        |       41             89.90     %
      41        |       41             85.73     %
      41        |       41             90.18     %
      41        |       41             84.58     %
      41        |       41             88.26     %
      41        |       41             83.98     %
      42        |       42             64.39     %
      42        |       57             33.02     %
      42        |       42             53.01     %
      42        |       42             56.73     %
      42        |       68             43.60     %
      42        |       42             41.45     %
      42        |       93             59.50     %
      42        |       42             86.20     %
      42        |       42             87.81     %
      42        |       42             83.59     %
      42        |       42             86.41     %
      42        |       75             35.13     %
      42        |       75             29.33     %
      42        |       83             27.82     %
      42        |       50             32.59     %
      42        |       88             45.67     %
      42        |       57             76.35     %
      42        |       57             63.91     %
      42        |       57             66.41     %
      42        |       57             63.32     %
      42        |       42             71.49     %
      42        |       42             55.98     %
      42        |       42             71.48     %
      42        |       42             62.00     %
      42        |       42             81.48     %
      42        |       42             61.00     %
      42        |       42             47.63     %
      42        |       42             44.98     %
      42        |       42             62.13     %
      42        |       42             97.45     %
      42        |       42             97.26     %
      42        |       42             94.56     %
      42        |       42             92.47     %
      42        |       42             94.79     %
      43        |       43             78.98     %
      43        |       43             93.75     %
      43        |       43             80.22     %
      43        |       43             91.50     %
      43        |       43             86.58     %
      43        |       43             88.00     %
      43        |       43             82.70     %
      43        |       43             97.04     %
      43        |       43             96.92     %
      43        |       43             96.95     %
      43        |       43             96.54     %
      43        |       43             90.20     %
      43        |       43             99.59     %
      43        |       43             95.69     %
      43        |       43             90.55     %
      43        |       43             95.94     %
      43        |       43             90.58     %
      43        |       43             84.55     %
      43        |       43             94.42     %
      43        |       43             93.45     %
      43        |       43             87.37     %
      43        |       43             78.51     %
      43        |       43             79.35     %
      43        |       43             82.36     %
      43        |       87             45.94     %
      43        |       43             77.38     %
      43        |       43             80.53     %
      43        |       43             90.21     %
      43        |       43             88.55     %
      43        |       43             92.59     %
      43        |       43             81.12     %
      43        |       43             96.27     %
      43        |       43             87.87     %
      43        |       43             91.32     %
      43        |       43             79.64     %
      43        |       43             92.03     %
      43        |       43             80.74     %
      43        |       43             84.17     %
      43        |       43             75.17     %
      43        |       43             90.56     %
      43        |       43             90.89     %
      43        |       43             92.08     %
      43        |       43             79.44     %
      43        |       43             82.57     %
      43        |       43             81.34     %
      43        |       43             89.88     %
      44        |       39             41.69     %
      44        |       39             50.95     %
      44        |       39             48.89     %
      44        |       39             54.71     %
      44        |       30             47.76     %
      44        |       30             53.52     %
      44        |       44             54.21     %
      44        |       44             47.67     %
      44        |       44             64.20     %
      44        |       39             45.85     %
      44        |       44             50.24     %
      44        |       44             60.03     %
      44        |       44             37.20     %
      44        |       44             41.92     %
      44        |        7             41.40     %
      44        |       44             32.70     %
      44        |       44             63.70     %
      44        |       67             58.73     %
      44        |       39             54.52     %
      44        |       44             52.64     %
      44        |       44             57.34     %
      44        |       44             56.43     %
      44        |       57             46.35     %
      44        |       57             62.07     %
      44        |       57             64.07     %
      44        |       57             57.65     %
      44        |       50             68.58     %
      44        |       50             55.21     %
      44        |       50             55.84     %
      44        |       50             57.47     %
      44        |       50             51.20     %
      45        |       78             44.32     %
      45        |       78             42.79     %
      45        |       78             44.17     %
      45        |       78             41.49     %
      45        |       45             76.70     %
      45        |       45             79.10     %
      45        |       45             71.44     %
      45        |       45             86.46     %
      45        |       45             87.32     %
      45        |       45             77.26     %
      45        |       45             80.93     %
      45        |       45             79.31     %
      45        |       45             78.51     %
      45        |       45             74.07     %
      45        |       45             83.62     %
      45        |       45             80.52     %
      45        |       45             79.68     %
      45        |       45             72.71     %
      45        |       45             72.06     %
      45        |       45             72.83     %
      45        |       45             72.07     %
      45        |       45             76.13     %
      45        |       45             49.86     %
      45        |       45             54.21     %
      45        |       45             50.94     %
      45        |       45             53.40     %
      45        |       45             50.79     %
      45        |       45             63.06     %
      45        |       45             55.99     %
      45        |       45             58.29     %
      45        |       45             64.70     %
      45        |       45             63.36     %
      45        |       45             62.36     %
      45        |       45             51.52     %
      45        |       45             57.27     %
      45        |       45             67.09     %
      45        |       66             28.75     %
      45        |       45             55.73     %
      45        |       45             56.32     %
      45        |       45             58.16     %
      46        |       46             50.15     %
      46        |       46             51.26     %
      46        |       46             42.87     %
      46        |       46             51.29     %
      46        |       47             50.22     %
      46        |       46             44.18     %
      46        |       46             50.62     %
      46        |       46             51.81     %
      46        |       46             53.19     %
      46        |       46             53.14     %
      46        |       46             52.51     %
      46        |       46             36.05     %
      46        |       46             37.90     %
      46        |       46             36.35     %
      46        |       46             39.70     %
      46        |       46             48.79     %
      46        |       46             45.23     %
      46        |       46             47.05     %
      46        |       46             47.66     %
      46        |       16             60.78     %
      46        |       69             63.19     %
      46        |       16             62.97     %
      46        |       16             54.69     %
      46        |       69             60.75     %
      46        |       69             65.28     %
      46        |       46             44.78     %
      46        |       46             48.18     %
      46        |       46             37.09     %
      46        |       46             67.24     %
      46        |       46             42.48     %
      46        |       46             48.56     %
      46        |       46             64.45     %
      46        |       46             66.74     %
      46        |       46             72.81     %
      46        |       46             67.59     %
      46        |       46             68.37     %
      46        |       46             62.79     %
      47        |       47             35.36     %
      47        |       57             37.03     %
      47        |       47             36.09     %
      47        |       57             28.84     %
      47        |       14             27.64     %
      47        |       42             38.12     %
      47        |       42             36.76     %
      47        |       42             32.89     %
      47        |       42             44.65     %
      47        |       42             33.25     %
      47        |       42             41.91     %
      47        |       46             55.57     %
      47        |       47             52.73     %
      47        |       47             54.97     %
      47        |       47             57.37     %
      47        |        7             67.02     %
      47        |        7             65.21     %
      47        |        7             66.32     %
      47        |        7             65.42     %
      47        |        7             66.13     %
      47        |        7             68.54     %
      47        |        7             66.83     %
      47        |       47             59.00     %
      47        |       47             66.27     %
      47        |       47             60.39     %
      47        |       47             54.61     %
      47        |       76             54.37     %
