Correct label   | Predicted label | Confidence     
      27        |       96        |      86.28     %
      37        |       15        |      29.36     %
      42        |       42        |     100.00     %
      49        |       33        |      32.19     %
      54        |       54        |      76.13     %
      74        |       74        |      48.32     %
      86        |       86        |      99.93     %
      13        |       26        |      59.61     %
      20        |       20        |      97.98     %
      24        |       57        |      69.58     %
      33        |       95        |      37.60     %
      34        |       54        |      47.68     %
      52        |       51        |      13.89     %
      57        |       26        |      67.82     %
      87        |       87        |      99.98     %
       1        |        1        |      94.56     %
      79        |       79        |      33.09     %
      85        |       21        |      36.68     %
      93        |       86        |      33.33     %
       4        |        4        |      98.90     %
      44        |       79        |      56.25     %
      65        |       45        |      35.21     %
      82        |       80        |      25.50     %
      14        |       78        |      74.71     %
      71        |       71        |      99.95     %
      18        |       75        |      66.51     %
      36        |       43        |      67.96     %
      63        |       63        |      96.08     %
      66        |       57        |      58.32     %
      69        |       36        |      32.08     %
      72        |       72        |      99.10     %
      81        |       81        |      99.45     %
      90        |       54        |      93.14     %
      95        |       95        |      67.42     %
      16        |       26        |      45.13     %
      23        |       96        |      67.00     %
      41        |       97        |      61.64     %
      60        |       60        |      98.88     %
      91        |       83        |      43.20     %
       9        |        9        |      99.77     %
      61        |       66        |      42.54     %
      43        |       15        |      44.98     %
      78        |       78        |      99.86     %
      25        |       25        |      84.33     %
      26        |       55        |      75.00     %
      35        |       86        |      54.85     %
      53        |       53        |      53.92     %
      99        |       99        |      66.08     %
       0        |       77        |      88.18     %
      58        |       58        |      99.60     %
      64        |       64        |      83.93     %
       5        |       41        |      45.39     %
       6        |        6        |      99.68     %
      15        |       29        |      41.27     %
      62        |       62        |      99.60     %
      76        |       42        |      34.21     %
      77        |        1        |      71.86     %
      94        |       27        |      15.28     %
      88        |       25        |      43.29     %
       2        |       54        |      69.09     %
      38        |       38        |      99.96     %
      59        |       59        |      81.40     %
      73        |       97        |      81.31     %
      84        |       58        |      95.59     %
      11        |       11        |      99.15     %
      28        |       35        |      37.15     %
      45        |       45        |      99.83     %
      67        |       12        |      44.50     %
      80        |       80        |      56.30     %
      21        |       21        |      44.49     %
      32        |       83        |      78.99     %
      50        |       22        |      74.71     %
      70        |       70        |      30.49     %
      83        |       83        |      99.84     %
      89        |       27        |      94.42     %
      10        |       10        |      99.35     %
      12        |        2        |      45.60     %
      47        |       47        |      78.93     %
      92        |       26        |      83.87     %
       8        |        8        |      99.39     %
      17        |       17        |      87.28     %
      30        |       86        |      86.20     %
      31        |       18        |      55.55     %
      39        |       50        |      99.39     %
      46        |       46        |     100.00     %
      51        |       44        |      66.59     %
      56        |       35        |      45.71     %
      19        |       77        |      95.96     %
      22        |       22        |      54.34     %
      29        |       29        |      92.30     %
      48        |       48        |      98.36     %
      75        |       75        |      74.93     %
      97        |       97        |      97.25     %
      100       |        4        |      53.96     %
       3        |        3        |      99.97     %
       7        |        7        |      94.86     %
      40        |       40        |      88.04     %
      55        |       92        |      36.75     %
      68        |       68        |      45.09     %
      96        |       96        |      96.93     %
      98        |       66        |      80.97     %
      27        |       70        |      97.58     %
      37        |       74        |      39.14     %
      42        |       42        |      99.47     %
      49        |       49        |      29.45     %
      54        |       79        |      70.45     %
      74        |       55        |      80.01     %
      86        |        4        |      21.40     %
      13        |       13        |      97.40     %
      20        |       20        |      50.05     %
      24        |       24        |      99.85     %
      33        |       77        |      66.57     %
      34        |       58        |      59.76     %
      52        |       52        |      99.85     %
      57        |       95        |      96.44     %
      87        |       87        |     100.00     %
       1        |        1        |      99.61     %
      79        |       82        |      68.58     %
      85        |       95        |      41.51     %
      93        |       93        |      32.10     %
       4        |        4        |      92.20     %
      44        |       44        |      89.24     %
      65        |       65        |      46.18     %
      82        |       82        |      45.36     %
      14        |       14        |      99.98     %
      71        |       61        |      92.75     %
      18        |       75        |      97.78     %
      36        |       36        |      62.09     %
      63        |       63        |      94.17     %
      66        |       19        |      58.93     %
      69        |       69        |      84.25     %
      72        |       21        |      86.97     %
      81        |       44        |      58.10     %
      90        |       85        |      35.34     %
      95        |       95        |      40.82     %
      16        |       89        |      68.04     %
      23        |       23        |      99.28     %
      41        |       41        |      93.82     %
      60        |        4        |      34.30     %
      91        |       91        |      87.83     %
       9        |        9        |      99.80     %
      61        |       12        |      52.48     %
      43        |       43        |      72.72     %
      78        |       86        |      84.03     %
      25        |       25        |      99.79     %
      26        |       26        |      77.60     %
      35        |       35        |      64.08     %
      53        |       53        |      51.81     %
      99        |       36        |      40.02     %
       0        |       94        |      91.58     %
      58        |       32        |      77.07     %
      64        |       34        |      47.51     %
       5        |       52        |      61.60     %
       6        |        6        |      63.41     %
      15        |       28        |      81.82     %
      62        |       62        |      99.79     %
      76        |       57        |      51.00     %
      77        |       19        |      37.87     %
      94        |       94        |      97.92     %
      88        |       96        |      87.92     %
       2        |        2        |      69.06     %
      38        |       38        |      99.45     %
      59        |       59        |      82.52     %
      73        |       97        |      64.59     %
      84        |       84        |      96.37     %
      11        |       11        |      99.89     %
      28        |       84        |      19.03     %
      45        |       57        |      52.25     %
      67        |       93        |      37.32     %
      80        |       80        |      37.42     %
      21        |       44        |      30.06     %
      32        |       32        |      45.45     %
      50        |       50        |      90.90     %
      70        |       70        |      99.86     %
      83        |       83        |      86.14     %
      89        |       68        |      63.09     %
      10        |       10        |      98.21     %
      12        |       38        |      24.06     %
      47        |       47        |      99.80     %
      92        |       76        |      29.75     %
       8        |       15        |      78.52     %
      17        |       38        |      43.28     %
      30        |       30        |      98.20     %
      31        |       50        |      52.87     %
      39        |       39        |      26.29     %
      46        |       46        |      99.82     %
      51        |       51        |      78.24     %
      56        |       64        |      63.73     %
      19        |       77        |      99.47     %
      22        |       28        |      34.68     %
      29        |        4        |      40.59     %
      48        |       72        |      41.76     %
      75        |       99        |      29.52     %
      97        |       65        |      34.04     %
      100       |        1        |      57.42     %
       3        |       29        |      29.82     %
       7        |        7        |      99.99     %
      40        |       40        |      99.89     %
      55        |       55        |      93.31     %
      68        |       68        |      99.95     %
      96        |       96        |      95.83     %
      98        |       61        |      29.38     %
      27        |       27        |      88.11     %
      37        |       33        |      46.52     %
      42        |       70        |      93.26     %
      49        |       49        |      80.19     %
      54        |       54        |      65.75     %
      74        |       15        |      38.00     %
      86        |       22        |      70.83     %
      13        |       54        |      81.71     %
      20        |       20        |      89.10     %
      24        |       24        |      79.91     %
      33        |       64        |      87.65     %
      34        |       62        |      63.54     %
      52        |       52        |      98.78     %
      57        |       55        |      97.77     %
      87        |       87        |      96.67     %
       1        |        1        |      98.63     %
      79        |       79        |      99.38     %
      85        |       56        |      52.83     %
      93        |       93        |      99.99     %
       4        |        4        |      96.94     %
      44        |       74        |      26.61     %
      65        |       62        |      26.20     %
      82        |       82        |      99.44     %
      14        |       14        |      84.33     %
      71        |       71        |      74.96     %
      18        |       12        |      27.89     %
      36        |       36        |      94.73     %
      63        |       63        |      96.49     %
      66        |       79        |      46.09     %
      69        |       96        |      71.71     %
      72        |       72        |      99.16     %
      81        |       75        |      47.64     %
      90        |        2        |      28.66     %
      95        |       95        |      67.52     %
      16        |       38        |      56.13     %
      23        |       23        |      65.65     %
      41        |       41        |      59.96     %
      60        |       60        |      96.79     %
      91        |       92        |      45.37     %
       9        |        9        |      97.03     %
      61        |       61        |      98.64     %
      43        |       43        |      98.96     %
      78        |       56        |      77.34     %
      25        |       25        |      98.75     %
      26        |       26        |      73.54     %
      35        |       35        |      92.47     %
      53        |       94        |      86.96     %
      99        |       99        |      99.98     %
       0        |        0        |      76.41     %
      58        |       58        |      99.57     %
      64        |       64        |      93.41     %
       5        |        5        |      93.99     %
       6        |       86        |      69.73     %
      15        |       15        |      99.47     %
      62        |       62        |      96.14     %
      76        |       76        |      66.74     %
      77        |       63        |      35.94     %
      94        |       24        |      50.77     %
      88        |       32        |      99.31     %
       2        |       33        |      37.36     %
      38        |       53        |      34.03     %
      59        |       59        |      99.80     %
      73        |       73        |      96.79     %
      84        |       84        |      99.30     %
      11        |       11        |     100.00     %
      28        |       28        |      87.58     %
      45        |       45        |      74.25     %
      67        |       92        |      29.94     %
      80        |       80        |      76.96     %
      21        |       80        |      80.49     %
      32        |       61        |      40.52     %
      50        |       50        |      99.96     %
      70        |       70        |      25.14     %
      83        |       83        |      99.66     %
      89        |       89        |      69.19     %
      10        |       41        |      70.73     %
      12        |       49        |      53.97     %
      47        |       55        |      80.01     %
      92        |       76        |      36.43     %
       8        |       86        |      86.45     %
      17        |       17        |      98.20     %
      30        |       72        |      37.79     %
      31        |       18        |      87.75     %
      39        |       26        |      63.61     %
      46        |       46        |      96.61     %
      51        |       71        |      72.60     %
      56        |       28        |      72.73     %
      19        |       33        |      75.36     %
      22        |       84        |      99.41     %
      29        |       29        |      87.01     %
      48        |       31        |      53.77     %
      75        |       75        |      99.86     %
      97        |        7        |      73.73     %
      100       |       74        |      22.04     %
       3        |        1        |      47.35     %
       7        |        7        |      99.87     %
      40        |       40        |      90.26     %
      55        |       13        |      46.64     %
      68        |       68        |      96.94     %
      96        |       96        |      88.54     %
      98        |       43        |      19.55     %
      27        |       27        |      99.84     %
      37        |       15        |      56.14     %
      42        |        2        |      45.86     %
      49        |       49        |      98.40     %
      54        |       91        |      57.73     %
      74        |       15        |      52.31     %
      86        |       86        |      92.48     %
      13        |       73        |      20.36     %
      20        |       20        |      61.92     %
      24        |       24        |      99.09     %
      33        |       61        |      39.08     %
      34        |        3        |      41.93     %
      52        |       10        |      51.72     %
      57        |       83        |      59.65     %
      87        |       87        |      99.58     %
       1        |        1        |      75.71     %
      79        |       79        |      59.60     %
      85        |       85        |      78.39     %
      93        |       44        |      42.25     %
       4        |        4        |      98.57     %
      44        |       44        |     100.00     %
      65        |       65        |      54.40     %
      82        |       67        |      20.48     %
      14        |        2        |      50.63     %
      71        |       33        |      64.27     %
      18        |       31        |      81.58     %
      36        |       36        |      99.94     %
      63        |       63        |      99.90     %
      66        |       19        |      34.68     %
      69        |       93        |      33.66     %
      72        |       72        |      99.46     %
      81        |       72        |      91.14     %
      90        |       90        |      78.78     %
      95        |       95        |      99.81     %
      16        |       38        |      36.35     %
      23        |       23        |      50.52     %
      41        |       41        |      95.40     %
      60        |       66        |      19.85     %
      91        |       91        |      65.94     %
       9        |        9        |      99.78     %
      61        |       61        |      99.94     %
      43        |       43        |      51.80     %
      78        |       28        |      67.51     %
      25        |       25        |      82.71     %
      26        |       26        |      39.90     %
      35        |       35        |      99.80     %
      53        |       64        |      70.25     %
      99        |       99        |      99.94     %
       0        |        0        |      98.15     %
      58        |       58        |      56.46     %
      64        |       64        |      65.72     %
       5        |        5        |      38.91     %
       6        |        6        |      87.93     %
      15        |       15        |      98.44     %
      62        |       64        |      99.76     %
      76        |       76        |      99.70     %
      77        |       12        |      41.84     %
      94        |       33        |      66.73     %
      88        |       93        |      97.00     %
       2        |        2        |      39.26     %
      38        |       38        |      92.53     %
      59        |       34        |      85.79     %
      73        |       73        |      96.30     %
      84        |       84        |      99.98     %
      11        |       11        |      99.72     %
      28        |       86        |      61.43     %
      45        |       45        |      79.04     %
      67        |       67        |      69.14     %
      80        |       48        |      80.30     %
      21        |       21        |      99.98     %
      32        |       61        |      40.17     %
      50        |       50        |      99.72     %
      70        |       70        |      85.30     %
      83        |       83        |      99.95     %
      89        |       16        |      23.87     %
      10        |       25        |      68.68     %
      12        |       33        |      33.12     %
      47        |       47        |      97.54     %
      92        |       92        |      99.84     %
       8        |        8        |      99.89     %
      17        |       12        |      61.12     %
      30        |       80        |      61.42     %
      31        |       18        |      81.90     %
      39        |       39        |      50.08     %
      46        |       46        |      90.99     %
      51        |       51        |      67.33     %
      56        |       56        |      48.86     %
      19        |       19        |      20.20     %
      22        |       29        |      51.44     %
      29        |        4        |      32.75     %
      48        |       48        |      91.04     %
      75        |       75        |     100.00     %
      97        |       97        |      47.92     %
      100       |       38        |      59.33     %
       3        |        3        |      57.62     %
       7        |       64        |      91.03     %
      40        |       40        |      99.02     %
      55        |       65        |      35.71     %
      68        |       68        |      95.77     %
      96        |       96        |      98.55     %
      98        |        0        |      83.24     %
      27        |       92        |      74.44     %
      37        |       14        |      34.66     %
      42        |       42        |      98.72     %
      49        |       49        |      99.77     %
      54        |        3        |      59.57     %
      74        |       73        |      73.55     %
      86        |       86        |      99.07     %
      13        |        3        |      88.49     %
      20        |       20        |      54.20     %
      24        |       24        |      48.69     %
      33        |       57        |      39.69     %
      34        |       54        |      48.11     %
      52        |       96        |      53.44     %
      57        |       95        |      33.22     %
      87        |       48        |      47.88     %
       1        |        0        |      59.46     %
      79        |       79        |      99.97     %
      85        |       85        |      79.49     %
      93        |       83        |      36.05     %
       4        |        4        |      90.27     %
      44        |       44        |      42.69     %
      65        |       65        |      99.07     %
      82        |       81        |      29.90     %
      14        |       14        |      47.36     %
      71        |       53        |      40.80     %
      18        |       50        |      38.60     %
      36        |       36        |     100.00     %
      63        |       63        |      99.76     %
      66        |       66        |      63.60     %
      69        |       13        |      40.09     %
      72        |       72        |      54.03     %
      81        |       20        |      66.85     %
      90        |       22        |      41.91     %
      95        |       99        |      31.06     %
      16        |        2        |      40.74     %
      23        |       23        |      46.16     %
      41        |       41        |      56.88     %
      60        |       60        |      70.59     %
      91        |       29        |      93.35     %
       9        |       96        |      58.86     %
      61        |       61        |      92.18     %
      43        |       43        |      99.68     %
      78        |       28        |      78.55     %
      25        |       25        |      99.99     %
      26        |       26        |      29.37     %
      35        |       35        |      95.41     %
      53        |       94        |      66.94     %
      99        |       99        |     100.00     %
       0        |        1        |      38.45     %
      58        |       80        |      32.82     %
      64        |       13        |      82.81     %
       5        |        5        |      99.64     %
       6        |        6        |      99.78     %
      15        |       15        |      85.28     %
      62        |       62        |      98.65     %
      76        |       76        |      91.28     %
      77        |       77        |      49.72     %
      94        |       94        |      95.66     %
      88        |       88        |      99.08     %
       2        |       67        |      17.57     %
      38        |       38        |      99.66     %
      59        |       59        |      99.92     %
      73        |       61        |      46.36     %
      84        |       84        |      98.34     %
      11        |       11        |      98.96     %
      28        |       28        |      58.28     %
      45        |       45        |      99.18     %
      67        |       67        |      77.68     %
      80        |       33        |      34.43     %
      21        |       21        |      76.17     %
      32        |       32        |      91.16     %
      50        |       50        |      87.74     %
      70        |       57        |      43.85     %
      83        |        6        |      61.89     %
      89        |        7        |      25.07     %
      10        |       79        |      74.78     %
      12        |       33        |      80.32     %
      47        |       22        |      75.10     %
      92        |       92        |      95.88     %
       8        |        8        |      97.73     %
      17        |       94        |      41.55     %
      30        |       30        |      99.74     %
      31        |       21        |      48.00     %
      39        |       83        |      74.65     %
      46        |       46        |      99.98     %
      51        |       93        |      65.91     %
      56        |       56        |      76.77     %
      19        |       77        |      97.44     %
      22        |       22        |     100.00     %
      29        |        4        |      66.00     %
      48        |       48        |      98.76     %
      75        |       75        |      70.22     %
      97        |       32        |      31.72     %
      100       |       38        |      48.08     %
       3        |       13        |      35.95     %
       7        |        7        |      91.12     %
      40        |       79        |      53.83     %
      55        |       23        |      96.02     %
      68        |       68        |      91.63     %
      96        |       55        |      64.33     %
      98        |       99        |      47.17     %
      27        |       27        |      97.80     %
      37        |       37        |      97.39     %
      42        |       68        |      26.75     %
      49        |       49        |      35.68     %
      54        |       23        |      67.57     %
      74        |       69        |      34.09     %
      86        |       86        |      98.47     %
      13        |       13        |      62.61     %
      20        |       20        |      97.23     %
      24        |       63        |      62.82     %
      33        |       62        |      25.83     %
      34        |       19        |      54.70     %
      52        |       52        |      81.61     %
      57        |       45        |      42.64     %
      87        |       42        |      18.11     %
       1        |        1        |      91.43     %
      79        |       79        |      99.64     %
      85        |       87        |      30.28     %
      93        |       93        |      64.15     %
       4        |        4        |      84.99     %
      44        |       44        |      99.74     %
      65        |       55        |      42.55     %
      82        |       82        |      91.71     %
      14        |       51        |      33.81     %
      71        |        3        |      25.45     %
      18        |       18        |      91.57     %
      36        |       16        |      14.57     %
      63        |       63        |      47.27     %
      66        |       66        |      73.84     %
      69        |       73        |      68.42     %
      72        |       31        |      53.35     %
      81        |       81        |      76.09     %
      90        |       90        |      70.12     %
      95        |       95        |      96.25     %
      16        |       16        |      85.58     %
      23        |       23        |      71.71     %
      41        |       41        |      92.33     %
      60        |       91        |      33.37     %
      91        |       91        |      98.62     %
       9        |        9        |      83.71     %
      61        |       63        |      71.44     %
      43        |       43        |      99.18     %
      78        |       28        |      90.39     %
      25        |       25        |      97.44     %
      26        |       25        |      20.83     %
      35        |       92        |      74.25     %
      53        |       53        |      83.55     %
      99        |       99        |      99.94     %
       0        |        0        |      98.71     %
      58        |       21        |      56.31     %
      64        |       64        |      62.84     %
       5        |        5        |      99.97     %
       6        |       11        |      74.96     %
      15        |       15        |      93.50     %
      62        |       62        |      90.00     %
      76        |       76        |      99.95     %
      77        |       77        |      52.08     %
      94        |       94        |      69.16     %
      88        |       88        |      67.59     %
       2        |       73        |      42.68     %
      38        |       38        |      98.52     %
      59        |       12        |      86.34     %
      73        |       73        |      96.08     %
      84        |       84        |      80.62     %
      11        |       11        |      66.90     %
      28        |       86        |      37.28     %
      45        |       45        |      18.76     %
      67        |       95        |      35.62     %
      80        |       48        |      72.30     %
      21        |       80        |      30.38     %
      32        |       32        |      99.25     %
      50        |       50        |      99.95     %
      70        |       70        |      99.95     %
      83        |       83        |      97.20     %
      89        |       89        |      94.27     %
      10        |       10        |      97.77     %
      12        |       12        |      97.56     %
      47        |       70        |      56.39     %
      92        |       92        |      67.58     %
       8        |        8        |      74.59     %
      17        |       49        |      32.81     %
      30        |       30        |      97.66     %
      31        |       31        |      85.02     %
      39        |       39        |      57.97     %
      46        |       46        |      54.88     %
      51        |       73        |      21.64     %
      56        |       56        |      89.38     %
      19        |       84        |      37.88     %
      22        |       84        |      30.86     %
      29        |       29        |      53.64     %
      48        |       75        |      95.11     %
      75        |       75        |      62.35     %
      97        |       97        |      78.22     %
      100       |       100       |      39.59     %
       3        |       19        |      95.04     %
       7        |       67        |      43.06     %
      40        |       40        |     100.00     %
      55        |       92        |      23.93     %
      68        |       68        |      38.27     %
      96        |       96        |      80.27     %
      98        |       98        |      49.55     %
      27        |       27        |      99.14     %
      37        |       32        |      55.42     %
      42        |       42        |      45.22     %
      49        |       49        |      45.38     %
      54        |       54        |      95.41     %
      74        |       74        |      90.84     %
      86        |       86        |      97.08     %
      13        |        2        |      39.27     %
      20        |       20        |      99.56     %
      24        |       24        |      98.66     %
      33        |       13        |      36.20     %
      34        |       33        |      33.18     %
      52        |       52        |      27.92     %
      57        |       57        |      80.44     %
      87        |       44        |      57.37     %
       1        |        0        |      95.94     %
      79        |       79        |      92.46     %
      85        |       85        |      81.86     %
      93        |       86        |      48.06     %
       4        |       89        |      47.73     %
      44        |       50        |      39.81     %
      65        |       65        |      98.65     %
      82        |       82        |      94.01     %
      14        |       14        |      54.97     %
      71        |       34        |      86.47     %
      18        |        3        |      59.98     %
      36        |       36        |      99.99     %
      63        |       63        |      85.80     %
      66        |       66        |      67.28     %
      69        |       25        |      80.67     %
      72        |       72        |      98.26     %
      81        |       43        |      66.46     %
      90        |       32        |      68.73     %
      95        |       95        |      98.43     %
      16        |       16        |      61.97     %
      23        |       44        |      33.49     %
      41        |       41        |      98.14     %
      60        |       63        |      25.52     %
      91        |       29        |      38.57     %
       9        |        9        |      99.83     %
      61        |       61        |      79.77     %
      43        |       44        |      48.26     %
      78        |       78        |      95.07     %
      25        |       25        |      59.93     %
      26        |       26        |      97.56     %
      35        |       35        |      98.17     %
      53        |       24        |      49.78     %
      99        |       12        |      20.80     %
       0        |        0        |      99.92     %
      58        |       80        |      33.25     %
      64        |       64        |      59.94     %
       5        |        5        |      99.18     %
       6        |       68        |      65.68     %
      15        |       15        |      83.70     %
      62        |       62        |      99.98     %
      76        |       76        |      78.25     %
      77        |       62        |      53.70     %
      94        |       13        |      61.99     %
      88        |       88        |      67.58     %
       2        |       63        |      42.04     %
      38        |       38        |     100.00     %
      59        |       59        |      67.56     %
      73        |       83        |      71.54     %
      84        |       86        |      54.10     %
      11        |       11        |      98.70     %
      28        |       11        |      42.91     %
      45        |       45        |      98.72     %
      67        |       39        |      37.18     %
      80        |       87        |      55.14     %
      21        |        4        |      74.60     %
      32        |        9        |      59.98     %
      50        |        5        |      98.60     %
      70        |       70        |     100.00     %
      83        |       83        |      99.98     %
      89        |       65        |      34.67     %
      10        |       10        |      71.51     %
      12        |        0        |      40.79     %
      47        |       47        |      75.04     %
      92        |       92        |      94.21     %
       8        |        8        |     100.00     %
      17        |       17        |      99.72     %
      30        |       84        |      81.29     %
      31        |       31        |      99.72     %
      39        |       67        |      72.20     %
      46        |       46        |      98.12     %
      51        |       87        |      66.48     %
      56        |       95        |      59.08     %
      19        |       34        |      41.89     %
      22        |       35        |      68.97     %
      29        |        4        |      59.77     %
      48        |       67        |      39.55     %
      75        |       39        |      56.59     %
      97        |       10        |      52.47     %
      100       |       100       |      69.88     %
       3        |       19        |      77.16     %
       7        |        7        |      99.80     %
      40        |       40        |      91.07     %
      55        |       16        |      66.80     %
      68        |       68        |      95.22     %
      96        |       96        |      97.33     %
      98        |       61        |      51.10     %
      27        |       70        |      74.62     %
      37        |       29        |      52.24     %
      42        |       43        |      49.16     %
      49        |       53        |      45.95     %
      54        |       74        |      28.62     %
      74        |       21        |      33.68     %
      86        |       86        |      47.97     %
      13        |       14        |      77.97     %
      20        |       20        |      99.34     %
      24        |       24        |      52.76     %
      33        |       80        |      21.31     %
      34        |       34        |      54.37     %
      52        |       52        |      91.68     %
      57        |       92        |      71.92     %
      87        |       87        |      26.39     %
       1        |        1        |      84.09     %
      79        |       44        |      24.70     %
      85        |       56        |      34.57     %
      93        |       93        |      31.12     %
       4        |       95        |      75.42     %
      44        |       44        |      99.63     %
      65        |       65        |      99.84     %
      82        |       33        |      29.09     %
      14        |        6        |      88.83     %
      71        |       19        |      45.22     %
      18        |       75        |      47.81     %
      36        |       36        |      99.72     %
      63        |       63        |      54.27     %
      66        |       66        |      98.73     %
      69        |       77        |      40.65     %
      72        |       48        |      86.52     %
      81        |       81        |      98.91     %
      90        |       92        |      96.81     %
      95        |        4        |      31.89     %
      16        |       55        |      51.09     %
      23        |       22        |      82.00     %
      41        |       41        |      42.93     %
      60        |       33        |      66.90     %
      91        |        4        |      47.47     %
       9        |        9        |      99.93     %
      61        |       61        |      76.94     %
      43        |       44        |      76.88     %
      78        |       78        |      82.65     %
      25        |       25        |      96.75     %
      26        |       26        |      64.36     %
      35        |       35        |      99.69     %
      53        |       64        |      31.00     %
      99        |       99        |      99.83     %
       0        |        0        |      93.22     %
      58        |       58        |      41.47     %
      64        |       56        |      24.13     %
       5        |        5        |      91.04     %
       6        |       23        |      79.68     %
      15        |       28        |      46.43     %
      62        |       62        |      99.34     %
      76        |       76        |      99.98     %
      77        |        0        |      31.72     %
      94        |       94        |      99.76     %
      88        |       38        |      54.78     %
       2        |        2        |      42.45     %
      38        |       38        |     100.00     %
      59        |       59        |      48.87     %
      73        |       36        |      63.72     %
      84        |       84        |      93.25     %
      11        |       11        |      99.97     %
      28        |       29        |      76.44     %
      45        |       45        |      74.01     %
      67        |       82        |      31.57     %
      80        |       80        |      80.85     %
      21        |       21        |      99.49     %
      32        |       32        |      37.63     %
      50        |       95        |      43.04     %
      70        |       26        |      40.77     %
      83        |       83        |      99.98     %
      89        |       89        |      95.64     %
      10        |       10        |      37.43     %
      12        |       38        |      99.90     %
      47        |       64        |      48.81     %
      92        |       92        |      66.28     %
       8        |        8        |      99.95     %
      17        |       17        |      40.83     %
      30        |       30        |      43.88     %
      31        |       31        |      99.78     %
      39        |       44        |      57.58     %
      46        |       46        |      99.99     %
      51        |       51        |      95.48     %
      56        |       56        |      98.12     %
      19        |       12        |      41.51     %
      22        |       22        |      70.86     %
      29        |       29        |      60.16     %
      48        |       81        |      39.31     %
      75        |       75        |      60.06     %
      97        |       51        |      76.83     %
      100       |       100       |      59.38     %
       3        |       82        |      98.41     %
       7        |       96        |      22.74     %
      40        |       40        |      53.57     %
      55        |       76        |      64.83     %
      68        |       68        |      94.41     %
      96        |       96        |      99.05     %
      98        |       98        |      26.89     %
      27        |       37        |      16.64     %
      37        |       32        |      19.24     %
      42        |       42        |      84.32     %
      49        |       12        |      50.89     %
      54        |       19        |      95.92     %
      74        |       83        |      80.19     %
      86        |       28        |      54.38     %
      13        |       100       |      60.98     %
      20        |       20        |      91.84     %
      24        |       82        |      75.25     %
      33        |       26        |      59.44     %
      34        |        3        |      82.47     %
      52        |       52        |      80.13     %
      57        |       33        |      40.67     %
      87        |       87        |      96.37     %
       1        |        1        |      59.72     %
      79        |       76        |      57.89     %
      85        |       86        |      38.45     %
      93        |       93        |      99.99     %
       4        |        4        |      64.41     %
      44        |        3        |      96.18     %
      65        |       65        |      99.98     %
      82        |       35        |      42.11     %
      14        |       14        |      36.56     %
      71        |       59        |      27.27     %
      18        |       31        |      59.30     %
      36        |       36        |      99.98     %
      63        |       63        |      85.40     %
      66        |       66        |      62.50     %
      69        |       69        |      93.54     %
      72        |       72        |      92.07     %
      81        |       18        |      34.15     %
      90        |       90        |      19.66     %
      95        |       95        |      79.62     %
      16        |       50        |      29.72     %
      23        |       92        |      43.23     %
      41        |       41        |      94.71     %
      60        |        1        |      22.57     %
      91        |       44        |      27.77     %
       9        |        9        |      99.84     %
      61        |       62        |      26.81     %
      43        |       43        |      98.57     %
