Correct label   | Predicted label
      23        |       92             65.17     %
      23        |       35             66.94     %
      23        |       35             64.11     %
      23        |       35             71.96     %
      23        |       35             54.09     %
      24        |       24             83.60     %
      24        |       24             90.94     %
      24        |       24             93.42     %
      24        |       24             89.95     %
      24        |       24             88.45     %
      24        |       24             96.14     %
      24        |       24             97.56     %
      24        |       24             97.92     %
      24        |       24             98.99     %
      24        |       24             99.25     %
      24        |       24             94.13     %
      24        |       24             99.30     %
      24        |       24             97.88     %
      24        |       24             96.13     %
      24        |       24             87.83     %
      24        |       24             95.90     %
      24        |       24             83.62     %
      24        |       24             87.41     %
      24        |       24             82.45     %
      24        |       24             90.71     %
      24        |       24             83.44     %
      24        |       53             81.26     %
      24        |       24             97.47     %
      24        |       24             82.04     %
      24        |       24             97.13     %
      24        |       24             99.06     %
      24        |       24             87.95     %
      24        |       24             98.97     %
      24        |       24             94.49     %
      24        |       24             87.52     %
      24        |       24             99.83     %
      24        |       24             75.02     %
      24        |       24             99.38     %
      25        |       25             97.80     %
      25        |       25             98.83     %
      25        |       25             97.57     %
      25        |       25             98.98     %
      25        |       25             98.36     %
      25        |       25             97.47     %
      25        |       25             98.96     %
      25        |       25             99.55     %
      25        |       25             93.89     %
      25        |       25             99.63     %
      25        |       25             99.45     %
      25        |       25             99.25     %
      25        |       25             99.78     %
      25        |       25             99.53     %
      25        |       25             99.71     %
      25        |       25             99.99     %
      25        |       25             99.93     %
      25        |       25             99.80     %
      25        |       25             98.95     %
      25        |       25             96.39     %
      25        |       25             99.81     %
      25        |       25             95.63     %
      25        |       25             92.95     %
      25        |       25             84.61     %
      25        |       25             65.05     %
      25        |       25             93.03     %
      25        |       25             88.65     %
      25        |       25             91.39     %
      25        |       25             82.53     %
      25        |       25             92.07     %
      25        |       25             84.90     %
      25        |       25             88.89     %
      25        |       25             91.41     %
      25        |       25             86.15     %
      25        |       25             92.81     %
      25        |       25             98.04     %
      25        |       25             97.67     %
      25        |       25             96.50     %
      25        |       25             80.97     %
      25        |       25             97.00     %
      25        |       25             91.72     %
      25        |       25             95.24     %
      25        |       25             97.99     %
      25        |       25             52.98     %
      25        |       25             83.74     %
      26        |       26             90.13     %
      26        |       26             95.81     %
      26        |       26             87.36     %
      26        |       26             84.62     %
      26        |       26             87.13     %
      26        |       26             92.78     %
      26        |       26             92.05     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |        4             63.12     %
      26        |       52             84.77     %
      26        |       26             76.32     %
      26        |       26             85.50     %
      26        |       52             88.31     %
      26        |       26             98.24     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26             99.49     %
      26        |       26            100.00     %
      26        |       65             74.82     %
      26        |       75             58.48     %
      26        |       26             78.96     %
      26        |       57             59.55     %
      26        |       26             79.41     %
      26        |       26             80.00     %
      26        |       60             63.31     %
      26        |       54             80.89     %
      26        |       54             73.88     %
      26        |       54             72.85     %
      26        |       54             78.36     %
      26        |       54             80.19     %
      26        |       26             99.91     %
      26        |       26             99.73     %
      26        |       26             98.88     %
      26        |       26             98.67     %
      26        |       26             98.38     %
      26        |       26             99.06     %
      26        |       26             99.63     %
      27        |       27             95.49     %
      27        |       27             86.72     %
      27        |       27             86.17     %
      27        |       27             84.54     %
      27        |       27             83.00     %
      27        |       27             92.88     %
      27        |       27             93.19     %
      27        |       27             89.44     %
      27        |       27             85.94     %
      27        |       27             93.21     %
      27        |       27             91.85     %
      27        |       27             80.02     %
      27        |       42             61.83     %
      27        |       27             67.27     %
      27        |       27             64.24     %
      27        |       57             55.30     %
      27        |       27             96.46     %
      27        |       27             97.77     %
      27        |       27             89.75     %
      27        |       27             89.64     %
      27        |       27             94.20     %
      27        |       27             89.54     %
      27        |       27             93.03     %
      27        |       27             90.47     %
      27        |       27             91.45     %
      27        |       27             91.29     %
      27        |       27             92.71     %
      27        |       27             92.00     %
      27        |       27             97.38     %
      27        |       27             93.07     %
      27        |       27             93.02     %
      27        |       27             86.86     %
      27        |       27             87.14     %
      27        |       27             91.97     %
      28        |       28             88.86     %
      28        |       28             86.28     %
      28        |       28             80.38     %
      28        |       28             87.90     %
      28        |       28             91.17     %
      28        |       21             59.14     %
      28        |       21             59.90     %
      28        |       21             63.64     %
      28        |       21             57.01     %
      28        |       21             52.07     %
      28        |       21             54.49     %
      28        |       28             72.75     %
      28        |       28             98.56     %
      28        |       28             82.20     %
      28        |       43             78.81     %
      28        |       28             74.26     %
      28        |       28             63.39     %
      28        |       35             77.27     %
      28        |       28             62.58     %
      28        |       35             72.52     %
      28        |       28             60.20     %
      28        |       35             72.33     %
      28        |       28             90.32     %
      28        |       28             79.79     %
      28        |       28             89.93     %
      28        |       28             80.51     %
      28        |       28             85.12     %
      28        |       28             82.38     %
      28        |       28             88.50     %
      28        |       28             98.55     %
      28        |       28             98.83     %
      28        |       28             98.90     %
      28        |       28             99.11     %
      28        |       28             98.20     %
      28        |       28             99.13     %
      28        |       28             99.19     %
      28        |       28             88.47     %
      28        |       28             83.27     %
      28        |       30             80.70     %
      28        |       28             99.21     %
      29        |       95             79.39     %
      29        |       29             78.68     %
      29        |       29             90.37     %
      29        |       29             85.30     %
      29        |       29             76.34     %
      29        |       29             78.45     %
      29        |       29             65.29     %
      29        |       29             72.15     %
      29        |       29             65.96     %
      29        |       29             59.56     %
      29        |       29             68.40     %
      29        |       29             75.64     %
      29        |       29             72.67     %
      29        |       29             99.50     %
      29        |       29             85.11     %
      29        |       29             86.62     %
      29        |       29             98.41     %
      29        |       29             88.49     %
      29        |       29             84.79     %
      29        |       29             89.80     %
      29        |       29             90.76     %
      29        |       29             85.60     %
      29        |       29             85.29     %
      29        |       29             89.84     %
      29        |       29             88.30     %
      29        |        4             57.82     %
      29        |       56             75.15     %
      29        |       29             59.03     %
      29        |       29             61.05     %
      29        |        4             63.93     %
      29        |       29             71.90     %
      29        |       29             73.61     %
      29        |        4             66.76     %
      29        |        4             72.45     %
      29        |       29             55.94     %
      29        |       29             66.33     %
      30        |       84             81.57     %
      30        |       30             73.36     %
      30        |       30             79.62     %
      30        |       30             65.91     %
      30        |       30             93.57     %
      30        |       30             93.78     %
      30        |       30             93.71     %
      30        |       30             97.47     %
      30        |       30             94.67     %
      30        |       30             99.07     %
      30        |       30             94.01     %
      30        |       30             57.43     %
      30        |       28             60.77     %
      30        |       22             70.24     %
      30        |       30             88.41     %
      30        |       30             97.25     %
      30        |       30             99.53     %
      30        |       30             99.54     %
      30        |       30             91.81     %
      30        |       30             97.17     %
      30        |       30             99.85     %
      30        |       30             59.30     %
      30        |       32             76.95     %
      30        |       50             68.45     %
      30        |       30             59.56     %
      30        |       30             64.41     %
      30        |       30             85.93     %
      30        |       30             90.77     %
      30        |       30             85.61     %
      30        |       30             80.45     %
      30        |       30             80.28     %
      30        |       30             79.97     %
      30        |       30             67.46     %
      30        |       30             80.08     %
      30        |       30             95.29     %
      30        |       30             86.49     %
      30        |       30             64.13     %
      31        |       18             93.41     %
      31        |       18             96.88     %
      31        |       18             98.97     %
      31        |       18             96.70     %
      31        |       31             83.77     %
      31        |       31             83.27     %
      31        |       31             90.45     %
      31        |       18             86.85     %
      31        |       18             89.34     %
      31        |       18             92.28     %
      31        |       18             88.00     %
      31        |       18             87.11     %
      31        |       18             90.46     %
      31        |       18             93.18     %
      31        |       18             86.86     %
      31        |       18             83.94     %
      31        |       18             85.15     %
      31        |       18             79.23     %
      31        |       18             82.83     %
      31        |       18             89.57     %
      31        |       18             91.35     %
      31        |       31             97.57     %
      31        |       31             97.77     %
      31        |       31             93.49     %
      31        |       31             93.28     %
      31        |       31             78.84     %
      31        |       18             91.91     %
      31        |       18             84.97     %
      31        |       25             65.36     %
      31        |       18             91.90     %
      31        |       31             93.59     %
      31        |       31             92.24     %
      31        |       81             70.91     %
      31        |       31             90.13     %
      31        |       100            63.06     %
      31        |       18             73.61     %
      31        |       31             87.28     %
      32        |       32             99.37     %
      32        |       32             99.17     %
      32        |       32             97.21     %
      32        |       32             96.82     %
      32        |       32             99.59     %
      32        |       32             98.29     %
      32        |       32             69.31     %
      32        |       78             59.60     %
      32        |       83             57.99     %
      32        |       83             65.37     %
      32        |       32             77.43     %
      32        |       32             70.51     %
      32        |       32             81.11     %
      32        |       32             83.81     %
      32        |       32             64.78     %
      32        |       32             82.59     %
      32        |       32             85.45     %
      32        |       83             75.73     %
      32        |       83             82.76     %
      32        |       32             87.63     %
      32        |       32             93.39     %
      32        |       32             87.32     %
      32        |       32             95.53     %
      32        |       30             64.44     %
      32        |       93             63.34     %
      32        |       32             89.55     %
      32        |       32             92.23     %
      32        |       32             82.42     %
      32        |       32             84.00     %
      32        |       32             68.42     %
      32        |       30             61.71     %
      32        |       32             64.61     %
      32        |       32             94.16     %
      32        |       32             80.17     %
      32        |       32             83.56     %
      32        |       32             84.44     %
      32        |       32             89.12     %
      32        |       32             69.64     %
      32        |       30             63.06     %
      33        |       33             78.43     %
      33        |       33             78.92     %
      33        |       33             73.03     %
      33        |       33             72.05     %
      33        |       38             70.16     %
      33        |       38             96.74     %
      33        |       33             79.18     %
      33        |       12             64.17     %
      33        |       12             98.37     %
      33        |       33             86.84     %
      33        |       33             52.29     %
      33        |       33             75.03     %
      33        |       12             50.78     %
      33        |       12             93.29     %
      33        |       33             73.73     %
      33        |       16             83.93     %
      33        |       33             72.05     %
      33        |       33             74.62     %
      33        |       33             82.36     %
      33        |       33             79.85     %
      33        |       33             81.22     %
      33        |       33             70.74     %
      33        |       33             82.83     %
      33        |       33             93.78     %
      33        |       33             93.30     %
      33        |       33             92.14     %
      33        |       33             81.79     %
      33        |       33             82.75     %
      33        |       33             87.03     %
      33        |       33             91.39     %
      33        |       33             92.53     %
      33        |       33             92.51     %
      33        |       33             88.88     %
      34        |       19             72.92     %
      34        |       16             58.56     %
      34        |       19             90.55     %
      34        |        3             50.25     %
      34        |       13             61.76     %
      34        |       13             74.59     %
      34        |       13             68.94     %
      34        |       19             79.78     %
      34        |       54             68.96     %
      34        |       34             77.81     %
      34        |       34             87.07     %
      34        |       34             82.70     %
      34        |       34             68.54     %
      34        |       38             85.98     %
      34        |       38             78.77     %
      34        |       38             70.85     %
      34        |       38             81.36     %
      34        |       38             75.35     %
      34        |        2             65.54     %
      34        |       49             67.40     %
      34        |       49             60.95     %
      34        |       49             67.84     %
      34        |       34             97.52     %
      34        |       34             99.03     %
      34        |       34             99.64     %
      34        |       34             99.50     %
      34        |       34             99.72     %
      34        |       34             99.47     %
      34        |       34             51.01     %
      34        |       34             88.16     %
      34        |       34             92.24     %
      34        |       34             91.82     %
      34        |       34             90.97     %
      35        |       35             71.80     %
      35        |       35             57.11     %
      35        |       92             67.97     %
      35        |       92             71.60     %
      35        |       92             85.06     %
      35        |       92             91.50     %
      35        |       35             64.10     %
      35        |       35             54.79     %
      35        |       35             60.00     %
      35        |       35             60.90     %
      35        |       35             63.37     %
      35        |       35             65.41     %
      35        |       35             71.90     %
      35        |       35             84.37     %
      35        |       35             67.80     %
      35        |       92             88.15     %
      35        |       78             66.17     %
      35        |       92             82.54     %
      35        |       92             89.03     %
      35        |       35             83.55     %
      35        |       35             94.37     %
      35        |       35             91.30     %
      35        |       35             96.07     %
      35        |       35             99.51     %
      35        |       35             92.14     %
      35        |       35             97.65     %
      35        |       35             95.93     %
      35        |       92             69.42     %
      35        |       92             86.56     %
      35        |       92             93.40     %
      35        |       92             90.29     %
      35        |       92             93.08     %
      35        |       92             95.25     %
      35        |       35             79.57     %
      35        |       35             87.14     %
      35        |       35             96.14     %
      35        |       35             95.33     %
      35        |       35             93.56     %
      35        |       35             95.65     %
      35        |       35             85.65     %
      35        |       35             99.02     %
      35        |       35             89.20     %
      35        |       35             93.19     %
      35        |       35             73.39     %
      35        |       35             71.28     %
      36        |       36             57.53     %
      36        |       46             54.78     %
      36        |       36             48.77     %
      36        |       36             57.24     %
      36        |       76             73.92     %
      36        |       76             75.21     %
      36        |       76             79.10     %
      36        |       76             75.96     %
      36        |       36             75.88     %
      36        |       36             80.49     %
      36        |       36             79.32     %
      36        |       36             77.21     %
      36        |       16             96.91     %
      36        |       16             98.21     %
      36        |       16             94.38     %
      36        |       16             83.64     %
      36        |       36             93.87     %
      36        |       36             90.42     %
      36        |       36             90.55     %
      36        |       36             92.08     %
      36        |       36             98.88     %
      36        |       36             94.40     %
      36        |       36             95.99     %
      36        |       36             96.59     %
      36        |        3             66.02     %
      36        |       36             57.31     %
      36        |        3             93.89     %
      36        |        3             66.36     %
      37        |        3             58.13     %
      37        |       54             70.82     %
      37        |        3             58.05     %
      37        |       54             60.78     %
      37        |       74             71.82     %
      37        |       74             77.03     %
      37        |       74             73.21     %
      37        |       74             67.69     %
      37        |       51             46.19     %
      37        |       51             52.99     %
      37        |       51             57.02     %
      37        |       73             70.90     %
      37        |       32             55.71     %
      37        |       37             87.11     %
      37        |       37             87.73     %
      37        |       37             88.43     %
      37        |       37             80.03     %
      37        |        3             81.98     %
      37        |       37             53.43     %
      37        |       79             71.67     %
      37        |       36             51.99     %
      37        |       94             69.29     %
      37        |       29             51.74     %
      37        |       96             60.18     %
      37        |       37             69.94     %
      37        |       54             67.70     %
      37        |       69             53.05     %
      37        |       67             53.16     %
      37        |       37             63.06     %
      37        |       29             50.40     %
      37        |       37             67.46     %
      37        |       37             59.00     %
      37        |       16             60.34     %
      37        |       16             80.26     %
      38        |       38             96.11     %
      38        |       38             99.82     %
      38        |       38             99.27     %
      38        |       38             99.48     %
      38        |       38             99.18     %
      38        |       38             71.99     %
      38        |       38             87.47     %
      38        |       12             82.19     %
      38        |       12             79.09     %
      38        |       12             82.70     %
      38        |       38             82.46     %
      38        |       38             81.97     %
      38        |       38             88.00     %
      38        |       38             82.34     %
      38        |       38             80.57     %
      38        |       38             84.68     %
      38        |       38             80.13     %
      38        |       38             89.47     %
      38        |       38             87.95     %
      38        |       38             98.55     %
      38        |       38             97.91     %
      38        |       38             97.35     %
      38        |       38             97.41     %
      38        |       38             97.23     %
      38        |       38             96.93     %
      38        |       38             95.11     %
      38        |       38             96.32     %
      38        |       38             97.54     %
      38        |       38             98.44     %
      38        |       38             64.47     %
      38        |       38             59.71     %
      38        |       38             70.58     %
      38        |       54             64.59     %
      38        |       38             71.97     %
      38        |       54             64.65     %
      38        |       38             70.56     %
      38        |       38             77.11     %
      38        |       38             85.91     %
      38        |       33             78.90     %
      38        |       33             78.59     %
      38        |       33             73.55     %
      39        |       96             76.24     %
      39        |       96             66.15     %
      39        |       29             67.05     %
      39        |       56             75.62     %
      39        |       29             66.98     %
      39        |       50             66.40     %
      39        |       44             65.80     %
      39        |       44             58.70     %
      39        |       44             75.43     %
      39        |       39             61.96     %
      39        |       44             66.96     %
      39        |       44             76.47     %
      39        |       44             61.07     %
      39        |       67             56.45     %
      39        |       67             57.43     %
      39        |       44             72.79     %
      39        |       50             88.08     %
      39        |       50             68.65     %
      39        |       70             87.38     %
      39        |       50             58.32     %
      39        |       44             58.81     %
      39        |       44             63.13     %
      39        |       39             96.21     %
      39        |       39             81.22     %
      39        |       39             65.85     %
      39        |       39             71.35     %
      39        |       67             76.56     %
      39        |       39             62.24     %
      39        |       41             62.10     %
      39        |       44             65.58     %
      39        |       44             69.50     %
      39        |       39             82.27     %
      39        |       39             83.36     %
      39        |       39             72.91     %
      39        |       39             72.20     %
      39        |       39             78.73     %
      39        |       39             82.01     %
      40        |       40             99.54     %
      40        |       40             99.80     %
      40        |       40             99.94     %
      40        |       40             99.98     %
      40        |       40             94.09     %
      40        |       40             97.92     %
      40        |       40             95.24     %
      40        |       40             96.16     %
      40        |       40            100.00     %
      40        |       40             99.99     %
      40        |       40            100.00     %
      40        |       40             99.79     %
      40        |       40             99.98     %
      40        |       40             87.12     %
      40        |       40             83.09     %
      40        |       75             76.49     %
      40        |       40             79.18     %
      40        |       40             94.02     %
      40        |       40             85.59     %
      40        |       40             99.76     %
      40        |       40             99.28     %
      40        |       40             99.86     %
      40        |       40             99.22     %
      40        |       40             90.69     %
      40        |       40             84.55     %
      40        |       40             84.98     %
      40        |       40             79.96     %
      40        |       40             86.04     %
      40        |       40             73.18     %
      40        |       40             98.09     %
      40        |       40             83.95     %
      40        |       40             95.75     %
      40        |       40             91.88     %
      40        |       40             97.66     %
      40        |       40             94.41     %
      41        |       41             94.60     %
      41        |       41             90.46     %
      41        |       41             96.25     %
      41        |       41             99.36     %
      41        |       41             94.79     %
      41        |       41             93.04     %
      41        |       41             97.15     %
      41        |       41             99.84     %
      41        |       41             99.34     %
      41        |       41             99.99     %
      41        |       41             99.44     %
      41        |       41             99.84     %
      41        |       41             99.79     %
      41        |       41             98.55     %
      41        |       41             99.59     %
      41        |       41             99.97     %
      41        |       41             99.96     %
      41        |       41             98.33     %
      41        |       41             98.92     %
      41        |       41             99.94     %
      41        |       41             99.81     %
      41        |       41             92.96     %
      41        |       41             85.96     %
      41        |       97             71.26     %
      41        |       41             76.38     %
      41        |       41             97.01     %
      41        |       41             98.03     %
      41        |       41             96.27     %
      41        |       41             99.34     %
      41        |       41             99.91     %
      41        |       41             99.67     %
      41        |       41             99.79     %
      41        |       41             99.83     %
      41        |       41             92.73     %
      41        |       41             77.03     %
      41        |       41             98.38     %
      41        |       41             97.67     %
      41        |       41             96.92     %
      41        |       41             92.27     %
      41        |       41             95.60     %
      41        |       41             97.53     %
      41        |       41             96.77     %
      41        |       41             91.23     %
      41        |       41             98.75     %
      41        |       41             99.02     %
      41        |       41             97.23     %
      41        |       41             97.20     %
      41        |       41             98.22     %
      41        |       41             92.76     %
      42        |       42             71.95     %
      42        |       74             70.65     %
      42        |       93             62.15     %
      42        |       42             69.93     %
      42        |       75             62.88     %
      42        |       42             71.22     %
      42        |       93             83.38     %
      42        |       42             96.14     %
      42        |       42             98.74     %
      42        |       42             96.78     %
      42        |       42             97.56     %
      42        |       83             45.38     %
      42        |       42             59.84     %
      42        |       42             60.42     %
      42        |       42             62.15     %
      42        |       88             69.80     %
      42        |       42             84.92     %
      42        |       42             86.43     %
      42        |       42             88.00     %
      42        |       42             92.98     %
      42        |       42             85.77     %
      42        |       79             56.65     %
      42        |       42             56.81     %
      42        |       79             56.86     %
      42        |       42             65.52     %
      42        |       42             87.87     %
      42        |       42             78.56     %
      42        |       42             76.55     %
      42        |       57             69.36     %
      42        |       42             99.70     %
      42        |       42             99.95     %
      42        |       42             99.90     %
      42        |       42             98.46     %
      42        |       42             99.62     %
      43        |       43             99.21     %
      43        |       43             99.89     %
      43        |       43             97.38     %
      43        |       43             98.02     %
      43        |       43             97.08     %
      43        |       43             99.54     %
      43        |       43             97.59     %
      43        |       43             99.29     %
      43        |       43             99.77     %
      43        |       43             99.81     %
      43        |       43             99.57     %
      43        |       43             96.09     %
      43        |       43             99.92     %
      43        |       43             98.33     %
      43        |       43             96.75     %
      43        |       43             99.82     %
      43        |       43             99.67     %
      43        |       43             96.10     %
      43        |       43             99.73     %
      43        |       43             99.81     %
      43        |       43             70.35     %
      43        |       43             81.14     %
      43        |       43             87.16     %
      43        |       43             84.45     %
      43        |       87             55.85     %
      43        |       43             81.20     %
      43        |       43             82.12     %
      43        |       43             99.49     %
      43        |       43             99.86     %
      43        |       43             99.55     %
      43        |       43             97.22     %
      43        |       43             99.80     %
      43        |       43             99.03     %
      43        |       43             98.65     %
      43        |       43             97.34     %
      43        |       43             98.38     %
      43        |       43             96.66     %
      43        |       43             95.26     %
      43        |       43             92.23     %
      43        |       43             97.79     %
      43        |       43             99.74     %
      43        |       43             99.33     %
      43        |       43             99.13     %
      43        |       43             98.82     %
      43        |       43             99.57     %
      43        |       43             99.34     %
      44        |       44             70.37     %
      44        |       44             75.14     %
      44        |       44             71.47     %
      44        |       44             72.33     %
      44        |       44             33.98     %
      44        |       44             37.41     %
      44        |       44             75.07     %
      44        |       44             68.59     %
      44        |       50             77.31     %
      44        |       39             63.04     %
      44        |       44             75.52     %
      44        |       44             83.77     %
      44        |       39             56.66     %
      44        |       40             46.71     %
      44        |       39             51.67     %
      44        |       40             61.94     %
      44        |       44             77.23     %
      44        |       44             70.20     %
      44        |       44             75.30     %
      44        |       44             72.33     %
      44        |       44             80.19     %
      44        |       44             70.28     %
      44        |       44             77.87     %
      44        |       44             83.30     %
      44        |       44             79.93     %
      44        |       44             81.41     %
      44        |       50             64.13     %
      44        |       50             60.44     %
      44        |       50             64.12     %
      44        |       91             63.16     %
      44        |       50             55.46     %
      45        |       32             75.74     %
      45        |       32             73.53     %
      45        |       32             72.33     %
      45        |       32             70.41     %
      45        |       45             81.72     %
      45        |       45             81.85     %
      45        |       45             76.76     %
      45        |       45             86.67     %
      45        |       45             83.26     %
      45        |       45             80.25     %
      45        |       45             85.91     %
      45        |       45             87.10     %
      45        |       45             83.55     %
      45        |       45             82.61     %
      45        |       45             74.83     %
      45        |       45             89.61     %
      45        |       45             79.89     %
      45        |       45             97.38     %
      45        |       45             96.47     %
      45        |       45             94.74     %
      45        |       45             95.36     %
      45        |       45             95.79     %
      45        |       45             66.20     %
      45        |       45             78.07     %
      45        |       45             66.96     %
      45        |       45             60.77     %
      45        |       45             58.10     %
      45        |       100            66.39     %
      45        |       100            58.58     %
      45        |       100            63.47     %
      45        |       100            66.52     %
      45        |       100            60.51     %
      45        |       100            65.85     %
      45        |       45             55.75     %
      45        |       45             55.51     %
      45        |       45             54.87     %
      45        |       21             62.29     %
      45        |       38             63.20     %
      45        |       38             64.31     %
      45        |       38             63.88     %
      46        |       46             76.35     %
      46        |       46             77.40     %
      46        |       46             80.07     %
      46        |       46             73.86     %
      46        |       46             74.08     %
      46        |       46             71.75     %
      46        |       46             76.02     %
      46        |       83             68.79     %
      46        |       51             66.83     %
      46        |       83             59.36     %
      46        |       83             73.00     %
      46        |       46             69.83     %
      46        |       46             66.52     %
      46        |       46             61.19     %
      46        |       46             63.01     %
      46        |       47             55.94     %
      46        |       47             56.16     %
      46        |       46             53.73     %
      46        |       46             61.06     %
      46        |       16             90.41     %
      46        |       16             91.44     %
      46        |       16             90.15     %
      46        |       16             89.37     %
      46        |       16             89.88     %
      46        |       16             93.14     %
      46        |       46             84.21     %
      46        |       46             86.71     %
      46        |       32             69.97     %
      46        |       46             95.44     %
      46        |       46             83.02     %
      46        |       46             85.61     %
      46        |       46             93.24     %
      46        |       46             85.27     %
      46        |       46             84.79     %
      46        |       46             87.52     %
      46        |       46             86.60     %
      46        |       46             85.12     %
      47        |       20             59.62     %
      47        |       20             65.69     %
      47        |       20             62.40     %
      47        |       20             57.75     %
      47        |       14             68.43     %
      47        |       14             58.90     %
      47        |       14             60.83     %
      47        |       14             65.31     %
      47        |       14             58.77     %
