Correct label   | Predicted label
      24        |       24             85.07     %
      24        |       24             91.21     %
      24        |       24             75.36     %
      24        |       24             91.48     %
      25        |       25             77.51     %
      25        |       25             92.07     %
      25        |       25             92.40     %
      25        |       25             92.51     %
      25        |       25             90.59     %
      25        |       25             89.16     %
      25        |       25             92.89     %
      25        |       25             95.87     %
      25        |       25             93.79     %
      25        |       25             96.10     %
      25        |       25             96.40     %
      25        |       25             88.54     %
      25        |       25             95.44     %
      25        |       25             87.73     %
      25        |       25             90.20     %
      25        |       25             95.49     %
      25        |       25             95.45     %
      25        |       25             94.97     %
      25        |       25             92.81     %
      25        |       25             91.62     %
      25        |       25             93.41     %
      25        |       25             78.11     %
      25        |       25             74.16     %
      25        |       25             63.06     %
      25        |       25             62.86     %
      25        |       25             67.31     %
      25        |       25             69.00     %
      25        |       25             70.00     %
      25        |       25             64.08     %
      25        |       25             66.81     %
      25        |        4             56.76     %
      25        |       25             59.80     %
      25        |       25             66.81     %
      25        |       25             74.22     %
      25        |       25             91.79     %
      25        |       25             92.03     %
      25        |       25             97.58     %
      25        |       25             95.88     %
      25        |       25             79.09     %
      25        |       25             94.06     %
      25        |       25             90.48     %
      25        |       25             84.68     %
      25        |       25             92.84     %
      25        |       25             60.12     %
      25        |       25             68.77     %
      26        |       88             57.63     %
      26        |       26             64.93     %
      26        |       26             61.69     %
      26        |       26             73.24     %
      26        |       26             65.46     %
      26        |       26             67.88     %
      26        |       88             55.78     %
      26        |       26             98.73     %
      26        |       26             98.83     %
      26        |       26             98.90     %
      26        |       26             99.11     %
      26        |       26             99.19     %
      26        |       26             98.82     %
      26        |       26             99.64     %
      26        |       26             54.82     %
      26        |       26             71.81     %
      26        |       26             60.32     %
      26        |       26             88.68     %
      26        |       26             72.91     %
      26        |       26             86.72     %
      26        |       26             86.94     %
      26        |       26             89.93     %
      26        |       26             85.23     %
      26        |       26             84.84     %
      26        |       26             81.35     %
      26        |       26             89.13     %
      26        |       26             76.38     %
      26        |       26             56.19     %
      26        |       26             69.05     %
      26        |       26             59.30     %
      26        |       26             70.87     %
      26        |       26             79.17     %
      26        |       60             55.45     %
      26        |       60             50.29     %
      26        |       60             58.16     %
      26        |       60             59.76     %
      26        |       60             53.37     %
      26        |       60             53.93     %
      26        |       26             93.42     %
      26        |       26             92.20     %
      26        |       26             91.22     %
      26        |       26             93.95     %
      26        |       26             90.56     %
      26        |       26             90.19     %
      26        |       26             91.88     %
      27        |       27             72.93     %
      27        |       27             76.14     %
      27        |       27             83.73     %
      27        |       27             76.52     %
      27        |       27             79.57     %
      27        |       27             88.85     %
      27        |       27             91.80     %
      27        |       27             83.18     %
      27        |       27             90.46     %
      27        |       27             92.15     %
      27        |       27             80.72     %
      27        |       57             47.22     %
      27        |       57             45.85     %
      27        |       27             54.15     %
      27        |        9             53.71     %
      27        |        5             43.83     %
      27        |       27             61.03     %
      27        |       52             60.72     %
      27        |       27             54.80     %
      27        |       27             58.85     %
      27        |       27             61.40     %
      27        |       27             66.79     %
      27        |       27             66.94     %
      27        |       27             79.97     %
      27        |       27             79.93     %
      27        |       27             76.15     %
      27        |       27             71.95     %
      27        |       27             67.02     %
      27        |       27             67.79     %
      27        |       27             64.17     %
      27        |       27             82.19     %
      27        |       27             74.64     %
      27        |       27             72.53     %
      27        |       27             79.15     %
      28        |       28             87.69     %
      28        |       28             79.66     %
      28        |       28             68.43     %
      28        |       28             82.98     %
      28        |       28             92.51     %
      28        |       28             49.32     %
      28        |       28             60.04     %
      28        |       28             50.10     %
      28        |       28             58.63     %
      28        |       28             46.63     %
      28        |       28             51.13     %
      28        |       28             64.81     %
      28        |       28             93.34     %
      28        |       28             69.28     %
      28        |       28             62.74     %
      28        |       35             40.29     %
      28        |       35             34.18     %
      28        |       35             37.85     %
      28        |       35             36.00     %
      28        |       35             39.96     %
      28        |       35             35.33     %
      28        |       35             34.82     %
      28        |       28             87.93     %
      28        |       28             78.09     %
      28        |       28             88.28     %
      28        |       28             82.07     %
      28        |       28             89.07     %
      28        |       28             81.94     %
      28        |       28             91.93     %
      28        |       28             76.75     %
      28        |       28             81.12     %
      28        |       28             86.56     %
      28        |       28             84.14     %
      28        |       28             80.01     %
      28        |       28             84.53     %
      28        |       28             87.21     %
      28        |       28             66.68     %
      28        |       28             76.82     %
      28        |       30             66.11     %
      28        |       28             75.58     %
      29        |       29             80.81     %
      29        |       29             73.44     %
      29        |       29             85.66     %
      29        |       29             77.42     %
      29        |       29             75.10     %
      29        |       29             52.81     %
      29        |       29             40.27     %
      29        |       29             48.60     %
      29        |       29             65.51     %
      29        |        4             41.91     %
      29        |        4             43.13     %
      29        |       29             42.59     %
      29        |       29             38.75     %
      29        |       29             66.10     %
      29        |       29             61.32     %
      29        |       29             69.44     %
      29        |       29             79.64     %
      29        |       29             72.69     %
      29        |       29             80.09     %
      29        |       29             78.37     %
      29        |       29             55.84     %
      29        |       29             74.50     %
      29        |       29             59.50     %
      29        |       29             68.41     %
      29        |       29             75.82     %
      29        |       29             56.21     %
      29        |       29             52.97     %
      29        |       56             49.26     %
      29        |       29             49.63     %
      29        |        4             46.61     %
      29        |        4             47.54     %
      29        |       29             47.02     %
      29        |        4             56.67     %
      29        |        4             47.05     %
      29        |        4             42.54     %
      29        |        4             42.35     %
      30        |       30             62.80     %
      30        |       30             68.33     %
      30        |       30             67.07     %
      30        |       30             58.65     %
      30        |       30             77.85     %
      30        |       30             85.89     %
      30        |       30             75.68     %
      30        |       30             85.93     %
      30        |       30             86.98     %
      30        |       30             96.70     %
      30        |       30             88.85     %
      30        |       30             57.37     %
      30        |       30             59.34     %
      30        |       30             60.35     %
      30        |       30             93.13     %
      30        |       30             94.91     %
      30        |       30             90.53     %
      30        |       30             79.92     %
      30        |       30             91.37     %
      30        |       30             92.28     %
      30        |       30             95.60     %
      30        |       30             66.64     %
      30        |       30             64.90     %
      30        |       78             55.78     %
      30        |       35             33.28     %
      30        |       30             73.64     %
      30        |       30             69.63     %
      30        |       30             76.31     %
      30        |       30             67.65     %
      30        |       30             57.49     %
      30        |       30             65.99     %
      30        |       30             75.18     %
      30        |       30             59.95     %
      30        |       30             68.89     %
      30        |       30             45.16     %
      30        |       30             68.40     %
      30        |       30             59.74     %
      31        |       18             76.54     %
      31        |       18             72.76     %
      31        |       18             75.77     %
      31        |       18             74.45     %
      31        |       18             71.39     %
      31        |       18             67.14     %
      31        |       31             72.32     %
      31        |       31             74.08     %
      31        |       31             81.00     %
      31        |       31             80.55     %
      31        |       31             86.40     %
      31        |       31             79.76     %
      31        |       31             72.07     %
      31        |       31             71.39     %
      31        |       18             51.62     %
      31        |       31             61.26     %
      31        |       31             62.58     %
      31        |       31             61.90     %
      31        |       31             63.45     %
      31        |       31             53.85     %
      31        |       18             54.58     %
      31        |       31             97.90     %
      31        |       31             98.49     %
      31        |       31             87.54     %
      31        |       31             89.94     %
      31        |       31             91.58     %
      31        |       31             63.51     %
      31        |       31             76.42     %
      31        |       31             67.90     %
      31        |       31             71.45     %
      31        |       25             71.66     %
      31        |       31             67.19     %
      31        |       25             74.10     %
      31        |       31             56.29     %
      31        |       82             31.58     %
      31        |       31             53.50     %
      31        |       25             63.88     %
      32        |       32             70.11     %
      32        |       32             69.20     %
      32        |       32             74.03     %
      32        |       32             70.03     %
      32        |       32             69.25     %
      32        |       32             70.17     %
      32        |       32             59.62     %
      32        |       83             34.61     %
      32        |       83             23.70     %
      32        |       83             28.19     %
      32        |       55             43.74     %
      32        |       79             39.54     %
      32        |       32             55.54     %
      32        |       32             47.58     %
      32        |       79             41.51     %
      32        |       32             42.22     %
      32        |       32             52.15     %
      32        |       83             59.41     %
      32        |       83             56.74     %
      32        |       32             73.08     %
      32        |       32             76.12     %
      32        |       32             73.09     %
      32        |       32             77.86     %
      32        |       32             48.04     %
      32        |       93             37.95     %
      32        |       32             70.04     %
      32        |       32             74.82     %
      32        |       32             56.02     %
      32        |       32             61.72     %
      32        |       32             61.77     %
      32        |       30             71.73     %
      32        |       30             60.89     %
      32        |       32             89.36     %
      32        |       32             54.95     %
      32        |       32             61.15     %
      32        |       32             60.50     %
      32        |       32             65.22     %
      32        |       32             66.03     %
      32        |       32             49.68     %
      33        |       33             74.58     %
      33        |       33             73.02     %
      33        |       33             57.59     %
      33        |       33             59.44     %
      33        |       33             58.19     %
      33        |        0             66.99     %
      33        |       33             69.30     %
      33        |       33             47.07     %
      33        |       33             65.96     %
      33        |       33             80.64     %
      33        |       33             68.71     %
      33        |       33             79.27     %
      33        |       33             63.40     %
      33        |       33             44.49     %
      33        |       33             64.07     %
      33        |       12             68.16     %
      33        |       33             60.35     %
      33        |       12             60.25     %
      33        |       17             46.20     %
      33        |       33             66.07     %
      33        |       33             63.95     %
      33        |        0             32.62     %
      33        |       33             62.87     %
      33        |       33             85.50     %
      33        |       33             91.40     %
      33        |       33             89.87     %
      33        |       33             58.36     %
      33        |       33             63.50     %
      33        |       33             67.77     %
      33        |       33             76.13     %
      33        |       33             84.89     %
      33        |       33             82.19     %
      33        |       33             78.93     %
      34        |       19             69.17     %
      34        |       19             67.67     %
      34        |       19             64.58     %
      34        |       54             42.84     %
      34        |       38             52.43     %
      34        |       13             49.66     %
      34        |       33             53.47     %
      34        |       33             48.97     %
      34        |       54             47.06     %
      34        |       54             50.27     %
      34        |       34             44.05     %
      34        |       34             47.43     %
      34        |       54             45.35     %
      34        |       38             33.52     %
      34        |       38             53.08     %
      34        |       38             56.83     %
      34        |       74             62.60     %
      34        |       38             61.85     %
      34        |        2             43.55     %
      34        |       46             34.21     %
      34        |       38             45.94     %
      34        |       49             57.24     %
      34        |       34             68.16     %
      34        |       34             79.91     %
      34        |       34             83.04     %
      34        |       34             71.32     %
      34        |       34             81.67     %
      34        |       34             71.05     %
      34        |       34             59.25     %
      34        |       34             77.84     %
      34        |       34             86.08     %
      34        |       34             89.22     %
      34        |       34             95.23     %
      35        |       35             49.65     %
      35        |       70             55.71     %
      35        |       92             77.49     %
      35        |       35             74.32     %
      35        |       35             66.67     %
      35        |       92             66.43     %
      35        |       35             88.72     %
      35        |       35             74.78     %
      35        |       35             86.99     %
      35        |       35             86.72     %
      35        |       35             89.75     %
      35        |       35             82.20     %
      35        |       35             85.38     %
      35        |       92             65.93     %
      35        |       78             52.46     %
      35        |       92             79.29     %
      35        |       78             80.26     %
      35        |       92             73.95     %
      35        |       35             66.89     %
      35        |       80             43.84     %
      35        |       35             81.41     %
      35        |       35             66.50     %
      35        |       35             81.54     %
      35        |       35             85.54     %
      35        |       35             78.18     %
      35        |       35             81.98     %
      35        |       35             84.76     %
      35        |       92             68.63     %
      35        |       35             62.55     %
      35        |       92             69.69     %
      35        |       92             65.33     %
      35        |       92             72.63     %
      35        |       92             67.15     %
      35        |       35             63.74     %
      35        |       35             75.89     %
      35        |       35             77.43     %
      35        |       35             66.02     %
      35        |       35             70.79     %
      35        |       35             68.91     %
      35        |       35             63.20     %
      35        |       35             69.12     %
      35        |       35             71.50     %
      35        |       35             55.51     %
      35        |       35             45.21     %
      35        |       35             34.95     %
      36        |       36             77.42     %
      36        |       36             71.97     %
      36        |       36             76.16     %
      36        |       36             70.07     %
      36        |       36             56.59     %
      36        |       76             56.21     %
      36        |       76             52.34     %
      36        |       76             50.67     %
      36        |       98             54.81     %
      36        |       98             54.40     %
      36        |       98             56.67     %
      36        |       36             44.37     %
      36        |       16             73.45     %
      36        |       16             87.87     %
      36        |       16             82.42     %
      36        |       16             91.18     %
      36        |       36             50.03     %
      36        |       36             40.83     %
      36        |       36             40.13     %
      36        |       36             34.02     %
      36        |       36             83.42     %
      36        |       36             83.41     %
      36        |       36             78.66     %
      36        |       36             82.84     %
      36        |       14             57.05     %
      36        |       14             59.49     %
      36        |       14             62.29     %
      36        |       24             53.22     %
      37        |       34             43.51     %
      37        |       37             44.80     %
      37        |        3             49.44     %
      37        |       46             40.53     %
      37        |       37             47.36     %
      37        |       17             52.48     %
      37        |       69             30.19     %
      37        |       17             61.94     %
      37        |       36             34.94     %
      37        |       36             41.36     %
      37        |       71             61.68     %
      37        |       71             52.43     %
      37        |       97             44.20     %
      37        |       37             49.66     %
      37        |       32             46.30     %
      37        |       37             53.21     %
      37        |       37             51.78     %
      37        |        3             44.21     %
      37        |       14             44.95     %
      37        |       37             43.49     %
      37        |       14             39.49     %
      37        |       94             50.74     %
      37        |       89             28.38     %
      37        |       37             44.39     %
      37        |       74             45.08     %
      37        |       54             48.94     %
      37        |       74             43.26     %
      37        |       74             41.58     %
      37        |       37             47.82     %
      37        |       22             47.44     %
      37        |       22             47.29     %
      37        |       22             54.57     %
      37        |        5             55.48     %
      37        |       16             73.92     %
      38        |       38             73.97     %
      38        |       38             83.03     %
      38        |       38             87.59     %
      38        |       38             78.11     %
      38        |       38             85.33     %
      38        |       38             66.08     %
      38        |       38             47.39     %
      38        |       38             57.52     %
      38        |        0             44.44     %
      38        |       38             61.58     %
      38        |       38             68.24     %
      38        |       38             68.67     %
      38        |       38             94.44     %
      38        |       38             84.43     %
      38        |       38             87.08     %
      38        |       38             89.38     %
      38        |       38             89.51     %
      38        |       38             91.34     %
      38        |       38             91.82     %
      38        |       38             93.63     %
      38        |       38             90.07     %
      38        |       38             91.47     %
      38        |       38             87.93     %
      38        |       38             79.91     %
      38        |       38             84.84     %
      38        |       38             66.99     %
      38        |       38             77.28     %
      38        |       38             81.50     %
      38        |       38             79.98     %
      38        |       38             54.23     %
      38        |       38             58.31     %
      38        |       38             68.02     %
      38        |       38             80.36     %
      38        |       38             76.96     %
      38        |       38             77.66     %
      38        |       38             75.75     %
      38        |       38             49.20     %
      38        |       38             57.92     %
      38        |       38             65.40     %
      38        |       38             55.59     %
      38        |       38             49.07     %
      39        |       96             52.96     %
      39        |       52             47.23     %
      39        |       96             72.83     %
      39        |       96             48.70     %
      39        |       96             76.99     %
      39        |       44             62.30     %
      39        |       44             55.88     %
      39        |       44             64.26     %
      39        |       44             75.10     %
      39        |       44             60.59     %
      39        |       44             62.46     %
      39        |       44             62.51     %
      39        |       44             51.42     %
      39        |       52             56.23     %
      39        |       44             43.09     %
      39        |       44             57.88     %
      39        |       50             71.96     %
      39        |       78             44.93     %
      39        |       50             40.76     %
      39        |       39             59.49     %
      39        |       78             37.86     %
      39        |       39             56.49     %
      39        |       39             86.10     %
      39        |       39             66.35     %
      39        |       39             36.12     %
      39        |       39             51.78     %
      39        |       67             54.58     %
      39        |       10             44.36     %
      39        |       41             61.90     %
      39        |       44             58.34     %
      39        |       39             47.74     %
      39        |       39             67.09     %
      39        |       39             55.07     %
      39        |       39             56.15     %
      39        |       39             51.69     %
      39        |       39             61.77     %
      39        |       39             67.31     %
      40        |       40             97.95     %
      40        |       40             96.64     %
      40        |       40             98.84     %
      40        |       40             99.41     %
      40        |       40             89.80     %
      40        |       40             86.76     %
      40        |       40             88.41     %
      40        |       40             79.61     %
      40        |       40             99.68     %
      40        |       40             95.16     %
      40        |       40             97.06     %
      40        |       40             97.26     %
      40        |       40             98.88     %
      40        |       40             69.03     %
      40        |       40             38.95     %
      40        |       40             47.67     %
      40        |       40             49.21     %
      40        |       40             64.14     %
      40        |       40             68.56     %
      40        |       40             98.14     %
      40        |       40             95.31     %
      40        |       40             91.43     %
      40        |       40             91.58     %
      40        |       40             72.09     %
      40        |       40             73.61     %
      40        |       41             60.47     %
      40        |       40             70.68     %
      40        |       40             53.41     %
      40        |       41             46.94     %
      40        |       40             94.19     %
      40        |       40             74.18     %
      40        |       40             89.31     %
      40        |       40             98.72     %
      40        |       40             89.86     %
      40        |       40             94.65     %
      41        |       41             77.43     %
      41        |       41             69.13     %
      41        |       41             86.92     %
      41        |       41             96.70     %
      41        |       41             83.62     %
      41        |       41             88.68     %
      41        |       41             85.47     %
      41        |       41             97.09     %
      41        |       41             99.17     %
      41        |       41             98.66     %
      41        |       41             98.52     %
      41        |       41             96.89     %
      41        |       41             95.17     %
      41        |       41             90.43     %
      41        |       41             98.69     %
      41        |       41             96.91     %
      41        |       41             98.00     %
      41        |       41             95.03     %
      41        |       41             99.20     %
      41        |       41             98.40     %
      41        |       41             99.17     %
      41        |       41             82.71     %
      41        |       41             75.17     %
      41        |       10             46.56     %
      41        |       97             63.08     %
      41        |       41             85.34     %
      41        |       41             91.83     %
      41        |       41             91.63     %
      41        |       41             94.48     %
      41        |       41             93.48     %
      41        |       41             92.67     %
      41        |       41             95.14     %
      41        |       41             98.67     %
      41        |       41             88.83     %
      41        |       41             77.20     %
      41        |       41             96.53     %
      41        |       41             96.08     %
      41        |       41             93.36     %
      41        |       41             93.17     %
      41        |       41             93.60     %
      41        |       41             93.40     %
      41        |       41             96.05     %
      41        |       41             78.14     %
      41        |       41             88.54     %
      41        |       41             84.31     %
      41        |       41             87.71     %
      41        |       41             84.74     %
      41        |       41             87.35     %
      41        |       41             83.61     %
      42        |       42             60.73     %
      42        |       51             35.58     %
      42        |       42             50.87     %
      42        |       42             58.09     %
      42        |       68             45.26     %
      42        |       68             42.88     %
      42        |       93             59.17     %
      42        |       42             86.63     %
      42        |       42             87.85     %
      42        |       42             85.21     %
      42        |       42             87.53     %
      42        |       75             34.55     %
      42        |       75             26.81     %
      42        |       42             29.87     %
      42        |       83             26.25     %
      42        |       88             44.34     %
      42        |       57             75.69     %
      42        |       57             64.05     %
      42        |       57             67.27     %
      42        |       57             62.83     %
      42        |       42             72.63     %
      42        |       42             52.46     %
      42        |       42             68.81     %
      42        |       42             57.21     %
      42        |       42             81.77     %
      42        |       42             60.26     %
      42        |       42             41.95     %
      42        |       42             43.25     %
      42        |       42             58.02     %
      42        |       42             97.02     %
      42        |       42             96.75     %
      42        |       42             94.07     %
      42        |       42             92.50     %
      42        |       42             94.44     %
      43        |       43             79.45     %
      43        |       43             94.96     %
      43        |       43             82.02     %
      43        |       43             92.02     %
      43        |       43             88.27     %
      43        |       43             90.42     %
      43        |       43             83.19     %
      43        |       43             96.51     %
      43        |       43             95.96     %
      43        |       43             95.93     %
      43        |       43             96.03     %
      43        |       43             89.19     %
      43        |       43             99.51     %
      43        |       43             96.05     %
      43        |       43             91.33     %
      43        |       43             96.61     %
      43        |       43             92.12     %
      43        |       43             85.63     %
      43        |       43             95.85     %
      43        |       43             94.33     %
      43        |       43             87.56     %
      43        |       43             78.71     %
      43        |       43             79.06     %
      43        |       43             81.61     %
      43        |       80             52.20     %
      43        |       43             77.80     %
      43        |       43             81.10     %
      43        |       43             90.11     %
      43        |       43             91.44     %
      43        |       43             92.84     %
      43        |       43             81.43     %
      43        |       43             96.92     %
      43        |       43             88.41     %
      43        |       43             91.96     %
      43        |       43             80.47     %
      43        |       43             93.23     %
      43        |       43             82.61     %
      43        |       43             85.83     %
      43        |       43             75.07     %
      43        |       43             89.93     %
      43        |       43             89.39     %
      43        |       43             90.19     %
      43        |       43             78.57     %
      43        |       43             82.48     %
      43        |       43             80.33     %
      43        |       43             88.31     %
      44        |       44             38.73     %
      44        |       39             47.54     %
      44        |       39             45.15     %
      44        |       39             50.97     %
      44        |       30             47.41     %
      44        |       30             52.43     %
      44        |       44             56.91     %
      44        |       44             49.44     %
      44        |       44             66.21     %
      44        |       39             45.43     %
      44        |       44             46.63     %
      44        |       44             60.06     %
      44        |       44             39.67     %
      44        |       44             45.42     %
      44        |        7             40.53     %
      44        |       44             32.86     %
      44        |       44             60.26     %
      44        |       67             60.31     %
      44        |       39             54.00     %
      44        |       67             51.29     %
      44        |       44             53.20     %
      44        |       44             53.35     %
      44        |       57             43.16     %
      44        |       57             61.85     %
      44        |       57             62.73     %
      44        |       57             57.59     %
      44        |       50             62.54     %
      44        |       50             48.16     %
      44        |       50             46.11     %
      44        |       50             48.71     %
      44        |       50             41.33     %
      45        |       78             43.73     %
      45        |       78             44.21     %
      45        |       78             44.38     %
      45        |       78             42.76     %
      45        |       45             73.19     %
      45        |       45             77.10     %
      45        |       45             66.49     %
      45        |       45             83.77     %
      45        |       45             82.17     %
      45        |       45             72.43     %
      45        |       45             76.73     %
      45        |       45             75.71     %
      45        |       45             75.61     %
      45        |       45             71.38     %
      45        |       45             81.14     %
      45        |       45             75.79     %
      45        |       45             77.01     %
      45        |       45             76.64     %
      45        |       45             75.77     %
      45        |       45             77.70     %
      45        |       45             75.88     %
      45        |       45             80.30     %
      45        |       45             47.01     %
      45        |       45             51.47     %
      45        |       45             46.60     %
      45        |       45             49.85     %
      45        |       45             47.09     %
      45        |       45             60.37     %
      45        |       45             55.07     %
      45        |       45             56.66     %
      45        |       45             61.33     %
      45        |       45             60.02     %
      45        |       45             60.04     %
      45        |       45             49.85     %
      45        |       45             51.28     %
      45        |       45             63.48     %
      45        |       79             30.88     %
      45        |       45             51.83     %
      45        |       45             53.16     %
      45        |       45             54.49     %
      46        |       46             54.05     %
      46        |       46             58.12     %
      46        |       46             48.34     %
      46        |       46             54.20     %
      46        |       46             51.88     %
      46        |       46             49.17     %
      46        |       46             53.96     %
      46        |       46             56.53     %
      46        |       46             56.81     %
      46        |       46             56.12     %
      46        |       46             54.82     %
      46        |       46             40.29     %
      46        |       46             41.77     %
      46        |       46             37.96     %
      46        |       46             43.53     %
      46        |       46             44.24     %
      46        |       46             42.32     %
      46        |       46             42.81     %
      46        |       46             45.18     %
      46        |       69             63.00     %
      46        |       69             63.40     %
      46        |       16             56.84     %
      46        |       69             58.81     %
      46        |       69             61.74     %
      46        |       69             68.44     %
      46        |       46             45.03     %
      46        |       46             47.27     %
      46        |       46             37.11     %
      46        |       46             70.01     %
      46        |       46             42.13     %
      46        |       46             48.82     %
      46        |       46             68.23     %
      46        |       46             73.65     %
      46        |       46             78.80     %
      46        |       46             75.28     %
      46        |       46             75.27     %
      46        |       46             71.64     %
      47        |       47             32.55     %
      47        |       57             36.89     %
      47        |       47             33.27     %
      47        |       57             28.60     %
      47        |       14             29.24     %
      47        |       42             31.47     %
      47        |       65             26.95     %
      47        |       65             30.89     %
      47        |       42             37.64     %
      47        |       42             30.36     %
      47        |       42             39.41     %
      47        |       46             61.34     %
      47        |       47             53.46     %
      47        |       46             54.86     %
      47        |       47             55.00     %
      47        |        7             66.29     %
      47        |        7             67.39     %
      47        |        7             70.46     %
      47        |        7             68.96     %
      47        |        7             71.02     %
      47        |        7             72.00     %
      47        |        7             67.58     %
      47        |       47             57.05     %
      47        |       47             66.25     %
      47        |       47             59.96     %
      47        |       76             46.51     %
      47        |       76             52.61     %
      47        |       83             46.64     %
      47        |       83             54.64     %
      47        |       83             51.34     %
      47        |       83             48.49     %
      47        |       83             46.77     %
      47        |       76             39.27     %
      47        |       76             39.01     %
      47        |       42             28.48     %
      47        |       89             31.61     %
      47        |       89             37.39     %
      47        |       76             38.10     %
      48        |       48             76.54     %
      48        |       75             86.13     %
      48        |       75             64.87     %
      48        |       75             75.80     %
      48        |       75             69.51     %
