 Correct label  | Predicted label |   Confidence   
      24        |       24        |     100.51     %
      24        |       24        |     122.43     %
      25        |       25        |     152.87     %
      25        |       25        |     152.54     %
      25        |       25        |     148.60     %
      25        |       25        |     141.79     %
      25        |       25        |     147.00     %
      25        |       25        |     129.14     %
      25        |       25        |     143.86     %
      25        |       25        |     130.40     %
      25        |       25        |     157.11     %
      25        |       25        |     170.10     %
      25        |       25        |     191.81     %
      25        |       25        |     126.76     %
      25        |       25        |     161.74     %
      25        |       25        |     184.92     %
      25        |       25        |     149.96     %
      25        |       25        |     114.53     %
      25        |       25        |     123.94     %
      25        |       25        |     120.46     %
      25        |       25        |     118.62     %
      25        |       25        |     127.09     %
      25        |       25        |     108.48     %
      25        |       25        |     119.03     %
      25        |       25        |     112.46     %
      25        |       25        |     104.00     %
      25        |       25        |      88.17     %
      25        |       25        |     133.29     %
      25        |       25        |     111.02     %
      25        |       25        |     114.71     %
      25        |       25        |      91.38     %
      25        |       25        |     102.05     %
      25        |       25        |      84.93     %
      25        |       25        |      92.91     %
      25        |       25        |     102.39     %
      25        |       25        |      91.40     %
      25        |       25        |     124.65     %
      25        |       25        |     122.40     %
      25        |       25        |     141.53     %
      25        |       25        |     156.51     %
      25        |       25        |      84.03     %
      25        |       25        |     123.09     %
      25        |       25        |     141.28     %
      25        |       25        |     151.40     %
      25        |       25        |     153.95     %
      25        |       25        |     112.43     %
      25        |       25        |     149.47     %
      26        |       26        |     108.36     %
      26        |       26        |     136.91     %
      26        |       26        |     133.18     %
      26        |       26        |     106.52     %
      26        |       26        |      96.83     %
      26        |       26        |     101.33     %
      26        |       26        |     103.47     %
      26        |       26        |     147.52     %
      26        |       26        |     150.91     %
      26        |       26        |     152.29     %
      26        |       26        |     145.11     %
      26        |       26        |     151.46     %
      26        |       26        |     118.96     %
      26        |       26        |     148.59     %
      26        |       26        |     108.52     %
      26        |        5        |      69.71     %
      26        |        4        |      57.76     %
      26        |       26        |      98.52     %
      26        |       52        |     117.29     %
      26        |       26        |     101.25     %
      26        |       26        |     100.31     %
      26        |       26        |     104.66     %
      26        |       26        |     101.34     %
      26        |       26        |     103.02     %
      26        |       26        |     101.52     %
      26        |       26        |     105.51     %
      26        |       26        |     110.80     %
      26        |       26        |     103.48     %
      26        |       26        |     100.35     %
      26        |       26        |     115.38     %
      26        |       26        |      77.54     %
      26        |       26        |     102.10     %
      26        |       60        |      79.72     %
      26        |       54        |      71.04     %
      26        |       60        |      74.98     %
      26        |       60        |      74.82     %
      26        |       60        |      75.18     %
      26        |       60        |      73.46     %
      26        |       26        |     133.78     %
      26        |       26        |     159.89     %
      26        |       26        |     148.83     %
      26        |       26        |     159.83     %
      26        |       26        |     150.83     %
      26        |       26        |     136.11     %
      26        |       26        |     109.35     %
      27        |       27        |     147.76     %
      27        |       27        |     158.99     %
      27        |       27        |     169.50     %
      27        |       27        |     173.24     %
      27        |       27        |     161.67     %
      27        |       27        |     159.63     %
      27        |       27        |      93.23     %
      27        |       27        |      94.21     %
      27        |       27        |      93.24     %
      27        |       27        |      93.86     %
      27        |       27        |      94.73     %
      27        |       27        |     114.00     %
      27        |       42        |      70.78     %
      27        |       27        |      75.02     %
      27        |       27        |     114.84     %
      27        |       27        |     105.94     %
      27        |       27        |     149.64     %
      27        |       27        |     165.35     %
      27        |       27        |     137.98     %
      27        |       27        |     153.11     %
      27        |       27        |     178.76     %
      27        |       27        |      99.91     %
      27        |       27        |     131.18     %
      27        |       27        |     100.42     %
      27        |       27        |     131.82     %
      27        |       27        |     115.22     %
      27        |       27        |     104.39     %
      27        |       27        |     100.63     %
      27        |       27        |     112.31     %
      27        |       27        |     125.94     %
      27        |       27        |     125.91     %
      27        |       27        |     121.58     %
      27        |       27        |     106.37     %
      27        |       27        |     102.10     %
      28        |       28        |      85.09     %
      28        |       28        |      87.96     %
      28        |       28        |      81.61     %
      28        |       28        |      80.18     %
      28        |       28        |      99.36     %
      28        |       11        |      84.13     %
      28        |       11        |      64.14     %
      28        |       11        |      70.33     %
      28        |       11        |      46.50     %
      28        |        8        |      44.86     %
      28        |       11        |      70.52     %
      28        |       30        |      78.49     %
      28        |       28        |     129.94     %
      28        |       28        |      89.33     %
      28        |       43        |      72.87     %
      28        |       28        |      77.96     %
      28        |       28        |      61.87     %
      28        |       28        |      74.91     %
      28        |       28        |      84.62     %
      28        |       35        |      68.48     %
      28        |       28        |      63.60     %
      28        |       35        |      75.58     %
      28        |       28        |     108.75     %
      28        |       91        |      91.06     %
      28        |       28        |      94.91     %
      28        |       28        |      94.28     %
      28        |       28        |      98.68     %
      28        |       28        |     103.58     %
      28        |       28        |     102.27     %
      28        |       28        |      94.49     %
      28        |       28        |      91.33     %
      28        |       28        |      96.13     %
      28        |       28        |      95.89     %
      28        |       28        |      89.69     %
      28        |       28        |      97.69     %
      28        |       28        |      96.68     %
      28        |       28        |     106.10     %
      28        |       28        |      91.22     %
      28        |       30        |      91.77     %
      28        |       28        |     106.17     %
      29        |       29        |     140.70     %
      29        |       29        |     115.37     %
      29        |       29        |     116.50     %
      29        |       29        |     134.95     %
      29        |       29        |     143.04     %
      29        |       29        |      85.87     %
      29        |       29        |      75.66     %
      29        |       29        |      95.82     %
      29        |        4        |      71.97     %
      29        |        4        |      70.44     %
      29        |       29        |      79.55     %
      29        |       29        |      82.24     %
      29        |       29        |      68.80     %
      29        |       29        |     109.44     %
      29        |       29        |      85.57     %
      29        |       29        |     104.12     %
      29        |       29        |     103.04     %
      29        |       29        |     109.42     %
      29        |       29        |      93.57     %
      29        |       29        |      96.18     %
      29        |       29        |     105.29     %
      29        |       29        |      93.99     %
      29        |       29        |     117.78     %
      29        |       29        |     126.47     %
      29        |       29        |     114.40     %
      29        |       56        |      85.74     %
      29        |       56        |      78.55     %
      29        |       56        |      73.46     %
      29        |       56        |      97.42     %
      29        |        4        |      94.39     %
      29        |       29        |      89.98     %
      29        |       29        |      90.27     %
      29        |        4        |      94.17     %
      29        |        4        |      87.31     %
      29        |       67        |      92.18     %
      29        |       29        |      85.54     %
      30        |       30        |      97.25     %
      30        |       30        |      83.60     %
      30        |       30        |     118.90     %
      30        |       30        |      89.86     %
      30        |       30        |     111.24     %
      30        |       30        |     102.11     %
      30        |       30        |     127.00     %
      30        |       30        |     153.18     %
      30        |       30        |     107.98     %
      30        |       30        |     111.12     %
      30        |       30        |     127.29     %
      30        |       30        |      86.25     %
      30        |       28        |      84.49     %
      30        |       22        |      69.14     %
      30        |       30        |      91.95     %
      30        |       30        |     119.09     %
      30        |       30        |     136.37     %
      30        |       30        |     124.49     %
      30        |       30        |     132.57     %
      30        |       30        |     133.50     %
      30        |       30        |     110.44     %
      30        |       30        |      70.08     %
      30        |       30        |      77.88     %
      30        |       50        |      77.72     %
      30        |       30        |      80.42     %
      30        |       30        |      75.04     %
      30        |       30        |     112.36     %
      30        |       30        |     101.92     %
      30        |       30        |      91.25     %
      30        |       30        |      95.90     %
      30        |       30        |      85.78     %
      30        |       30        |     112.17     %
      30        |       30        |      81.57     %
      30        |       30        |     126.46     %
      30        |       30        |     121.22     %
      30        |       30        |     107.37     %
      30        |       30        |     120.83     %
      31        |       18        |     115.68     %
      31        |       18        |     116.99     %
      31        |       18        |      99.74     %
      31        |       18        |      97.09     %
      31        |       31        |      99.99     %
      31        |       31        |     141.88     %
      31        |       31        |     139.83     %
      31        |       31        |     144.61     %
      31        |       31        |     131.33     %
      31        |       31        |     129.52     %
      31        |       31        |     126.18     %
      31        |       31        |     137.67     %
      31        |       31        |     116.51     %
      31        |       31        |     133.99     %
      31        |       18        |      94.65     %
      31        |       18        |      94.08     %
      31        |       18        |      86.76     %
      31        |       18        |      88.87     %
      31        |       18        |      85.32     %
      31        |       18        |      94.27     %
      31        |       18        |      95.03     %
      31        |       31        |     190.64     %
      31        |       31        |     164.12     %
      31        |       31        |     186.54     %
      31        |       31        |     179.80     %
      31        |       31        |     128.99     %
      31        |       18        |      84.18     %
      31        |       18        |      75.97     %
      31        |       25        |      86.77     %
      31        |       18        |      95.64     %
      31        |       31        |      97.13     %
      31        |       31        |      95.56     %
      31        |       10        |      90.67     %
      31        |       31        |      93.71     %
      31        |       54        |      49.34     %
      31        |       18        |      74.41     %
      31        |       31        |      92.47     %
      32        |       32        |     135.20     %
      32        |       32        |     135.41     %
      32        |       32        |     151.95     %
      32        |       32        |     155.23     %
      32        |       32        |     128.94     %
      32        |       32        |     140.79     %
      32        |       32        |      81.22     %
      32        |       83        |      66.27     %
      32        |       25        |      74.36     %
      32        |       83        |      69.40     %
      32        |       32        |      94.24     %
      32        |       32        |     102.70     %
      32        |       32        |     102.54     %
      32        |       32        |     106.73     %
      32        |       32        |      85.92     %
      32        |       32        |      93.71     %
      32        |       32        |      97.35     %
      32        |       83        |      77.22     %
      32        |       83        |      76.87     %
      32        |       32        |     106.69     %
      32        |       32        |     113.20     %
      32        |       32        |     104.64     %
      32        |       32        |     118.18     %
      32        |       32        |     113.91     %
      32        |       88        |      70.44     %
      32        |       32        |     122.57     %
      32        |       32        |     136.79     %
      32        |       32        |     100.88     %
      32        |       32        |     134.66     %
      32        |       32        |     104.10     %
      32        |       32        |      79.62     %
      32        |       32        |     106.01     %
      32        |       32        |     136.10     %
      32        |       32        |      87.60     %
      32        |       32        |     132.20     %
      32        |       32        |      88.25     %
      32        |       32        |     122.50     %
      32        |       32        |      99.77     %
      32        |       32        |     102.31     %
      33        |       33        |      98.36     %
      33        |       33        |      92.09     %
      33        |       33        |     115.23     %
      33        |       33        |      63.25     %
      33        |       38        |      64.43     %
      33        |       38        |      80.86     %
      33        |       33        |      92.17     %
      33        |       33        |      76.34     %
      33        |       12        |     110.84     %
      33        |       33        |      78.87     %
      33        |       33        |      54.99     %
      33        |       33        |      66.76     %
      33        |       77        |      57.96     %
      33        |       12        |     107.91     %
      33        |       33        |      87.65     %
      33        |       12        |      80.94     %
      33        |       33        |      95.67     %
      33        |       33        |      89.46     %
      33        |       33        |      93.09     %
      33        |       33        |      94.01     %
      33        |       33        |      92.14     %
      33        |       33        |      75.48     %
      33        |       33        |      91.29     %
      33        |       33        |     103.16     %
      33        |       33        |     105.54     %
      33        |       33        |      96.06     %
      33        |       33        |      92.63     %
      33        |       79        |      97.75     %
      33        |       79        |      97.33     %
      33        |       33        |     103.29     %
      33        |       33        |     100.91     %
      33        |       33        |     101.87     %
      33        |       79        |      95.99     %
      34        |       19        |     124.10     %
      34        |        3        |      68.71     %
      34        |       19        |      95.04     %
      34        |        3        |      62.13     %
      34        |       19        |      68.43     %
      34        |       13        |      64.57     %
      34        |       34        |      45.88     %
      34        |       19        |      78.45     %
      34        |       54        |      86.18     %
      34        |       54        |      92.75     %
      34        |       34        |      94.73     %
      34        |       34        |      91.98     %
      34        |       26        |      75.31     %
      34        |       38        |      92.71     %
      34        |       38        |     103.65     %
      34        |       38        |      78.93     %
      34        |       38        |      85.92     %
      34        |       38        |      87.12     %
      34        |       49        |      69.21     %
      34        |       17        |      87.45     %
      34        |       78        |      78.82     %
      34        |       17        |      91.81     %
      34        |       34        |      99.20     %
      34        |       34        |      99.78     %
      34        |       34        |     100.24     %
      34        |       34        |     100.27     %
      34        |       34        |     100.44     %
      34        |       34        |     100.31     %
      34        |       34        |      66.79     %
      34        |       34        |      74.44     %
      34        |       34        |      97.42     %
      34        |       34        |      98.34     %
      34        |       34        |      95.02     %
      35        |       35        |      86.68     %
      35        |       35        |      87.02     %
      35        |       35        |     101.63     %
      35        |       35        |      74.28     %
      35        |       92        |      94.26     %
      35        |       92        |      94.91     %
      35        |       35        |     120.59     %
      35        |       35        |     112.35     %
      35        |       35        |     106.13     %
      35        |       35        |      94.86     %
      35        |       35        |     121.71     %
      35        |       35        |     104.74     %
      35        |       35        |     126.05     %
      35        |       35        |     113.79     %
      35        |       78        |      75.11     %
      35        |       92        |      98.62     %
      35        |       78        |      63.12     %
      35        |       35        |     107.17     %
      35        |       92        |      78.05     %
      35        |       35        |      82.07     %
      35        |       35        |     142.22     %
      35        |       35        |     155.68     %
      35        |       35        |     166.77     %
      35        |       35        |     131.19     %
      35        |       35        |     122.10     %
      35        |       35        |     121.69     %
      35        |       35        |      94.05     %
      35        |       92        |      78.33     %
      35        |       92        |      93.25     %
      35        |       92        |     103.01     %
      35        |       92        |      90.84     %
      35        |       92        |      99.07     %
      35        |       92        |      95.30     %
      35        |       92        |      78.28     %
      35        |       35        |      97.11     %
      35        |       35        |     120.38     %
      35        |       35        |     114.66     %
      35        |       35        |     110.61     %
      35        |       35        |     116.77     %
      35        |       35        |     113.97     %
      35        |       35        |     128.46     %
      35        |       35        |     101.83     %
      35        |       35        |     116.84     %
      35        |       30        |      65.14     %
      35        |       35        |      62.36     %
      36        |       36        |      92.91     %
      36        |       19        |      63.63     %
      36        |       74        |      47.13     %
      36        |       46        |      53.48     %
      36        |       55        |      50.38     %
      36        |       76        |      47.77     %
      36        |       76        |      52.70     %
      36        |       76        |      65.98     %
      36        |       36        |      87.81     %
      36        |       36        |      93.40     %
      36        |       36        |     100.89     %
      36        |       36        |      97.27     %
      36        |       16        |      99.41     %
      36        |       16        |      99.43     %
      36        |       16        |      92.90     %
      36        |       98        |      83.55     %
      36        |       36        |     160.37     %
      36        |       36        |     162.90     %
      36        |       36        |     152.64     %
      36        |       36        |     138.71     %
      36        |       36        |     199.78     %
      36        |       36        |     187.61     %
      36        |       36        |     172.07     %
      36        |       36        |     191.83     %
      36        |       36        |      88.11     %
      36        |       36        |      94.63     %
      36        |       36        |      98.52     %
      36        |        3        |      60.69     %
      37        |        3        |      92.17     %
      37        |       54        |      78.81     %
      37        |       13        |      74.10     %
      37        |       46        |      75.51     %
      37        |       74        |      63.91     %
      37        |       74        |      84.31     %
      37        |       74        |      62.32     %
      37        |       74        |      49.63     %
      37        |       37        |      58.82     %
      37        |       13        |      64.66     %
      37        |       71        |      75.24     %
      37        |       86        |      72.78     %
      37        |       97        |      72.79     %
      37        |       37        |      97.07     %
      37        |       37        |      98.54     %
      37        |       37        |      91.77     %
      37        |       37        |      94.07     %
      37        |        3        |      82.27     %
      37        |       37        |      88.34     %
      37        |       79        |      91.19     %
      37        |       37        |      81.52     %
      37        |       94        |      67.77     %
      37        |       37        |      77.50     %
      37        |       37        |      91.67     %
      37        |       37        |     126.64     %
      37        |        3        |      74.49     %
      37        |       73        |      75.97     %
      37        |       74        |      68.37     %
      37        |       37        |      76.10     %
      37        |       29        |      64.08     %
      37        |       37        |     110.60     %
      37        |       37        |     124.84     %
      37        |       37        |      75.91     %
      37        |       16        |      83.36     %
      38        |       38        |     114.30     %
      38        |       38        |     135.55     %
      38        |       38        |     115.72     %
      38        |       38        |     102.27     %
      38        |       38        |     108.05     %
      38        |       38        |     121.91     %
      38        |       12        |      72.02     %
      38        |       12        |      76.49     %
      38        |       12        |      75.30     %
      38        |       12        |      81.32     %
      38        |       12        |      80.06     %
      38        |       12        |      74.87     %
      38        |       38        |     104.32     %
      38        |       38        |     110.15     %
      38        |       12        |     113.95     %
      38        |       12        |     105.60     %
      38        |       12        |      88.38     %
      38        |       38        |      97.06     %
      38        |       38        |     105.41     %
      38        |       38        |     135.83     %
      38        |       38        |     169.17     %
      38        |       38        |     142.36     %
      38        |       38        |     144.48     %
      38        |       38        |     104.90     %
      38        |       38        |     125.72     %
      38        |       38        |     157.49     %
      38        |       38        |     141.03     %
      38        |       38        |     130.46     %
      38        |       38        |     105.27     %
      38        |       64        |      82.55     %
      38        |       54        |      56.83     %
      38        |       38        |      85.99     %
      38        |       54        |      71.58     %
      38        |       54        |      82.77     %
      38        |       54        |      66.63     %
      38        |       54        |      74.96     %
      38        |       19        |      67.41     %
      38        |       38        |      93.82     %
      38        |       33        |      97.76     %
      38        |       53        |      94.73     %
      38        |       33        |     100.93     %
      39        |       96        |      94.87     %
      39        |       52        |      70.88     %
      39        |       29        |      74.92     %
      39        |       56        |      88.42     %
      39        |       29        |      84.21     %
      39        |       50        |      69.99     %
      39        |       29        |      58.03     %
      39        |       44        |      78.80     %
      39        |       44        |      82.40     %
      39        |       39        |      77.34     %
      39        |       44        |      72.93     %
      39        |       44        |      83.70     %
      39        |       67        |      97.75     %
      39        |       67        |     119.74     %
      39        |       67        |      72.72     %
      39        |       29        |      87.18     %
      39        |       50        |     100.46     %
      39        |       50        |      62.99     %
      39        |       70        |      82.16     %
      39        |       50        |      84.84     %
      39        |       29        |      68.61     %
      39        |       29        |      81.56     %
      39        |       39        |     169.09     %
      39        |       39        |     118.13     %
      39        |       39        |      87.21     %
      39        |       39        |      91.35     %
      39        |       67        |      96.33     %
      39        |       39        |      87.50     %
      39        |       44        |     112.92     %
      39        |       44        |     111.15     %
      39        |       67        |      82.25     %
      39        |       39        |     101.05     %
      39        |       39        |      94.98     %
      39        |       43        |      96.35     %
      39        |       39        |      95.16     %
      39        |       39        |      99.02     %
      39        |       39        |     105.02     %
      40        |       40        |     191.84     %
      40        |       40        |     183.37     %
      40        |       40        |     172.25     %
      40        |       40        |     187.83     %
      40        |       40        |     146.70     %
      40        |       40        |     146.88     %
      40        |       40        |     178.89     %
      40        |       40        |     170.73     %
      40        |       40        |     183.28     %
      40        |       40        |     153.36     %
      40        |       40        |     199.70     %
      40        |       40        |     125.19     %
      40        |       40        |     176.52     %
      40        |       40        |     107.23     %
      40        |       40        |     169.16     %
      40        |       75        |      84.56     %
      40        |       40        |     156.42     %
      40        |       40        |     102.77     %
      40        |       40        |     100.35     %
      40        |       40        |     171.46     %
      40        |       40        |     190.05     %
      40        |       40        |     138.90     %
      40        |       40        |     183.64     %
      40        |       40        |      98.24     %
      40        |       40        |     109.09     %
      40        |       40        |      89.80     %
      40        |       40        |      89.68     %
      40        |       40        |     112.52     %
      40        |       41        |      76.33     %
      40        |       40        |     190.40     %
      40        |       40        |      98.78     %
      40        |       40        |     193.59     %
      40        |       40        |     180.81     %
      40        |       40        |     130.43     %
      40        |       40        |     175.95     %
      41        |       41        |     137.51     %
      41        |       41        |      96.22     %
      41        |       41        |     153.67     %
      41        |       41        |     172.54     %
      41        |       41        |     167.11     %
      41        |       41        |     138.79     %
      41        |       41        |     108.50     %
      41        |       41        |     131.65     %
      41        |       41        |     180.92     %
      41        |       41        |     196.91     %
      41        |       41        |     124.96     %
      41        |       41        |     143.78     %
      41        |       41        |     137.97     %
      41        |       41        |     167.00     %
      41        |       41        |     109.12     %
      41        |       41        |     151.66     %
      41        |       41        |     115.31     %
      41        |       41        |     112.48     %
      41        |       41        |     135.63     %
      41        |       41        |     165.34     %
      41        |       41        |     146.73     %
      41        |       41        |     139.19     %
      41        |       41        |     120.81     %
      41        |       41        |     124.89     %
      41        |       97        |      93.07     %
      41        |       41        |     141.49     %
      41        |       41        |     117.29     %
      41        |       41        |     155.07     %
      41        |       41        |     188.84     %
      41        |       41        |     137.62     %
      41        |       41        |     184.41     %
      41        |       41        |     165.28     %
      41        |       41        |     187.21     %
      41        |       41        |     137.41     %
      41        |       41        |     124.93     %
      41        |       41        |     170.53     %
      41        |       41        |     158.89     %
      41        |       41        |     144.39     %
      41        |       41        |     156.98     %
      41        |       41        |     156.61     %
      41        |       41        |     166.18     %
      41        |       41        |     182.33     %
      41        |       41        |     144.11     %
      41        |       41        |     186.55     %
      41        |       41        |     139.95     %
      41        |       41        |     136.94     %
      41        |       41        |     150.90     %
      41        |       41        |     143.97     %
      41        |       41        |     178.27     %
      42        |       42        |      96.38     %
      42        |       83        |      71.10     %
      42        |       42        |      81.24     %
      42        |       42        |      80.30     %
      42        |       10        |      84.75     %
      42        |       42        |      96.14     %
      42        |       93        |      89.00     %
      42        |       42        |     151.44     %
      42        |       42        |     166.41     %
      42        |       42        |     139.57     %
      42        |       42        |     131.05     %
      42        |       73        |      76.58     %
      42        |       10        |      82.92     %
      42        |       42        |      72.68     %
      42        |       42        |      62.29     %
      42        |        2        |      88.35     %
      42        |       42        |      97.88     %
      42        |       42        |     143.22     %
      42        |       42        |     122.64     %
      42        |       42        |     106.82     %
      42        |       42        |     101.81     %
      42        |        0        |      95.63     %
      42        |       42        |      55.69     %
      42        |       79        |      57.60     %
      42        |       42        |      78.16     %
      42        |       42        |      92.11     %
      42        |       42        |      84.02     %
      42        |       42        |      67.96     %
      42        |       42        |      88.69     %
      42        |       42        |     178.75     %
      42        |       42        |     177.28     %
      42        |       42        |     174.15     %
      42        |       42        |     178.01     %
      42        |       42        |     176.73     %
      43        |       43        |     176.99     %
      43        |       43        |     178.46     %
      43        |       43        |     174.99     %
      43        |       43        |     191.52     %
      43        |       43        |     175.04     %
      43        |       43        |     140.65     %
      43        |       43        |     166.43     %
      43        |       43        |     137.42     %
      43        |       43        |     141.03     %
      43        |       43        |     133.00     %
      43        |       43        |     138.76     %
      43        |       43        |     118.14     %
      43        |       43        |     163.54     %
      43        |       43        |     123.52     %
      43        |       43        |     180.17     %
      43        |       43        |     196.41     %
      43        |       43        |     199.96     %
      43        |       43        |     186.62     %
      43        |       43        |     199.91     %
      43        |       43        |     198.87     %
      43        |       43        |     115.82     %
      43        |       43        |     109.20     %
      43        |       43        |     127.50     %
      43        |       43        |     140.55     %
      43        |       29        |      87.78     %
      43        |       43        |     100.17     %
      43        |       43        |     135.18     %
      43        |       43        |     164.68     %
      43        |       43        |     130.22     %
      43        |       43        |     147.01     %
      43        |       43        |     157.76     %
      43        |       43        |     186.14     %
      43        |       43        |     129.39     %
      43        |       43        |     182.59     %
      43        |       43        |     180.09     %
      43        |       43        |     187.37     %
      43        |       43        |     170.01     %
      43        |       43        |     179.39     %
      43        |       43        |     114.40     %
      43        |       43        |     132.28     %
      43        |       43        |     131.72     %
      43        |       43        |     149.39     %
      43        |       43        |     135.91     %
      43        |       43        |     128.82     %
      43        |       43        |     135.29     %
      43        |       43        |     135.62     %
      44        |       44        |      77.78     %
      44        |       39        |      70.94     %
      44        |       39        |      73.91     %
      44        |       44        |      96.04     %
      44        |       79        |      82.04     %
      44        |       81        |      59.15     %
      44        |       44        |      86.64     %
      44        |       44        |      83.82     %
      44        |       50        |     102.05     %
      44        |       39        |      89.04     %
      44        |       44        |      78.86     %
      44        |       44        |      87.49     %
      44        |       75        |      43.45     %
      44        |       39        |      56.10     %
      44        |       39        |      70.90     %
      44        |       39        |      57.61     %
      44        |       44        |     101.93     %
      44        |       44        |     110.30     %
      44        |       44        |     105.55     %
      44        |       44        |      96.64     %
      44        |       44        |      93.18     %
      44        |       44        |      95.67     %
      44        |       44        |      96.84     %
      44        |       44        |      95.12     %
      44        |       44        |      89.94     %
      44        |       44        |      93.65     %
      44        |       28        |      55.64     %
      44        |       91        |      52.57     %
      44        |       91        |      66.34     %
      44        |       91        |      62.33     %
      44        |       44        |      63.47     %
      45        |       32        |      63.65     %
      45        |       32        |      52.73     %
      45        |       94        |      67.12     %
      45        |       32        |      50.01     %
      45        |       45        |     122.62     %
      45        |       45        |     138.12     %
      45        |       45        |     124.42     %
      45        |       45        |     125.08     %
      45        |       45        |     118.85     %
      45        |       45        |     114.97     %
      45        |       45        |      96.55     %
      45        |       45        |      97.58     %
      45        |       45        |      97.55     %
      45        |       45        |      95.75     %
      45        |       45        |      88.27     %
      45        |       45        |     112.09     %
      45        |       45        |      93.88     %
      45        |       45        |     106.34     %
      45        |       45        |     102.96     %
      45        |       45        |      99.85     %
      45        |       45        |      96.98     %
      45        |       45        |     102.45     %
      45        |       45        |     102.68     %
      45        |       45        |     101.42     %
      45        |       45        |      88.12     %
      45        |       45        |      93.48     %
      45        |       45        |      98.87     %
      45        |       100       |      78.97     %
      45        |       45        |      89.35     %
      45        |       55        |     112.40     %
      45        |       100       |      68.12     %
      45        |       100       |      76.92     %
      45        |       58        |      83.09     %
      45        |       45        |      87.60     %
      45        |       45        |      69.15     %
      45        |       45        |      85.48     %
      45        |       21        |      77.20     %
      45        |       45        |      73.58     %
      45        |       38        |      66.82     %
      45        |       45        |      61.05     %
      46        |       46        |     181.00     %
      46        |       46        |     191.00     %
      46        |       46        |     184.80     %
      46        |       46        |     168.90     %
      46        |       46        |     170.52     %
      46        |       46        |     164.04     %
      46        |       46        |     187.05     %
      46        |       46        |     102.56     %
      46        |       46        |     107.94     %
      46        |       46        |     103.20     %
      46        |       46        |     103.43     %
      46        |       46        |     112.27     %
      46        |       46        |     116.79     %
      46        |       46        |     125.28     %
      46        |       46        |     123.87     %
      46        |       46        |      98.21     %
      46        |       46        |     106.34     %
      46        |       46        |     104.31     %
      46        |       46        |      92.75     %
      46        |       46        |      99.35     %
      46        |       46        |     100.03     %
      46        |       46        |     100.66     %
      46        |       46        |     100.43     %
      46        |       46        |     100.67     %
      46        |       46        |     100.25     %
      46        |       46        |     174.34     %
      46        |       46        |     180.41     %
      46        |       46        |      98.48     %
      46        |       46        |     117.40     %
      46        |       46        |     147.31     %
      46        |       46        |     182.78     %
      46        |       46        |     176.49     %
      46        |       46        |     199.60     %
      46        |       46        |     199.38     %
      46        |       46        |     199.46     %
      46        |       46        |     199.03     %
      46        |       46        |     199.63     %
      47        |       20        |      83.62     %
      47        |       20        |      76.27     %
      47        |       20        |      75.67     %
      47        |       46        |      70.95     %
      47        |       14        |      71.41     %
      47        |       47        |     104.52     %
      47        |       14        |      76.59     %
      47        |       46        |      86.99     %
      47        |       14        |      69.19     %
      47        |       47        |      91.12     %
      47        |       14        |      68.40     %
      47        |       47        |     101.15     %
