Correct label   | Predicted label
      24        |       24             0.69      %
      24        |       24             0.91      %
      24        |       49             0.80      %
      24        |       24             0.70      %
      24        |       24             0.81      %
      24        |       24             0.82      %
      24        |       24             0.86      %
      24        |       24             0.81      %
      24        |       24             0.95      %
      24        |       24             0.82      %
      24        |       24             0.89      %
      24        |       24             0.97      %
      24        |       24             0.70      %
      24        |       24             0.93      %
      24        |       24             0.91      %
      24        |       24             0.84      %
      24        |       24             0.62      %
      24        |       24             0.70      %
      24        |       24             0.90      %
      25        |       25             0.96      %
      25        |       25             0.97      %
      25        |       25             0.99      %
      25        |       25             0.97      %
      25        |       25             0.99      %
      25        |       25             0.94      %
      25        |       25             0.98      %
      25        |       25             0.90      %
      25        |       25             0.94      %
      25        |       25             0.73      %
      25        |       25             0.88      %
      25        |       25             0.88      %
      25        |       25             0.91      %
      25        |       25             0.96      %
      25        |       25             0.96      %
      25        |       25             0.94      %
      25        |       25             0.97      %
      25        |       25             0.96      %
      25        |       25             0.96      %
      25        |       25             0.94      %
      25        |       25             0.97      %
      25        |       25             0.83      %
      25        |       25             0.81      %
      25        |       25             0.86      %
      25        |       25             0.82      %
      25        |       25             0.86      %
      25        |       25             0.82      %
      25        |       25             0.80      %
      25        |       25             0.98      %
      25        |       25             0.97      %
      25        |       25             0.89      %
      25        |       25             0.93      %
      25        |       25             0.94      %
      25        |       25             0.99      %
      25        |       25             0.97      %
      25        |       25             0.94      %
      25        |       25             0.98      %
      25        |       25             0.93      %
      25        |       25             0.84      %
      25        |       25             0.97      %
      25        |       25             0.95      %
      25        |       25             0.87      %
      25        |       25             0.98      %
      25        |       25             0.73      %
      25        |       25             0.81      %
      26        |       26             0.53      %
      26        |       26             0.54      %
      26        |       26             0.52      %
      26        |       52             0.49      %
      26        |       13             0.43      %
      26        |       25             0.56      %
      26        |       25             0.51      %
      26        |       26             0.99      %
      26        |       26             0.96      %
      26        |       26             0.96      %
      26        |       26             0.96      %
      26        |       26             0.98      %
      26        |       26             0.94      %
      26        |       26             0.98      %
      26        |       26             0.62      %
      26        |       26             0.67      %
      26        |       13             0.61      %
      26        |       26             0.76      %
      26        |       26             0.69      %
      26        |       26             0.93      %
      26        |       26             0.94      %
      26        |       26             0.97      %
      26        |       26             0.98      %
      26        |       26             0.97      %
      26        |       26             0.95      %
      26        |       26             0.99      %
      26        |       57             0.53      %
      26        |       75             0.57      %
      26        |       57             0.66      %
      26        |       75             0.58      %
      26        |       57             0.64      %
      26        |       26             0.91      %
      26        |       60             0.55      %
      26        |       60             0.33      %
      26        |       60             0.41      %
      26        |        2             0.41      %
      26        |       60             0.41      %
      26        |        2             0.40      %
      26        |       26             0.98      %
      26        |       26             0.98      %
      26        |       26             0.95      %
      26        |       26             0.95      %
      26        |       26             0.96      %
      26        |       26             0.96      %
      26        |       26             0.97      %
      27        |       27             0.61      %
      27        |       27             0.63      %
      27        |       27             0.72      %
      27        |       27             0.67      %
      27        |       27             0.59      %
      27        |       27             0.61      %
      27        |       27             0.44      %
      27        |       27             0.54      %
      27        |        4             0.41      %
      27        |       27             0.50      %
      27        |       27             0.51      %
      27        |       57             0.56      %
      27        |        7             0.45      %
      27        |        7             0.42      %
      27        |       57             0.48      %
      27        |       57             0.45      %
      27        |       27             0.53      %
      27        |       27             0.60      %
      27        |       27             0.76      %
      27        |       27             0.67      %
      27        |       27             0.70      %
      27        |       27             0.62      %
      27        |       27             0.68      %
      27        |       27             0.74      %
      27        |       27             0.71      %
      27        |       27             0.80      %
      27        |       27             0.73      %
      27        |       27             0.69      %
      27        |       27             0.74      %
      27        |       27             0.74      %
      27        |       27             0.92      %
      27        |       27             0.89      %
      27        |       27             0.86      %
      27        |       27             0.89      %
      28        |       28             0.84      %
      28        |       28             0.78      %
      28        |       28             0.72      %
      28        |       28             0.80      %
      28        |       28             0.79      %
      28        |       28             0.50      %
      28        |       28             0.48      %
      28        |       28             0.45      %
      28        |       28             0.44      %
      28        |       28             0.43      %
      28        |       28             0.44      %
      28        |       28             0.58      %
      28        |       28             0.99      %
      28        |       28             0.85      %
      28        |       28             0.54      %
      28        |       28             0.61      %
      28        |       28             0.47      %
      28        |       28             0.45      %
      28        |       28             0.47      %
      28        |       28             0.64      %
      28        |       28             0.60      %
      28        |       28             0.55      %
      28        |       28             0.98      %
      28        |       28             0.96      %
      28        |       28             0.98      %
      28        |       28             0.96      %
      28        |       28             0.95      %
      28        |       28             0.97      %
      28        |       28             0.97      %
      28        |       28             0.97      %
      28        |       28             0.98      %
      28        |       28             0.98      %
      28        |       28             0.97      %
      28        |       28             0.97      %
      28        |       28             0.99      %
      28        |       28             0.98      %
      28        |       28             0.83      %
      28        |       28             0.75      %
      28        |       30             0.55      %
      28        |       28             0.73      %
      29        |       29             0.93      %
      29        |       29             0.95      %
      29        |       29             0.98      %
      29        |       29             0.94      %
      29        |       29             0.94      %
      29        |       35             0.56      %
      29        |       37             0.46      %
      29        |       29             0.60      %
      29        |       29             0.85      %
      29        |        4             0.62      %
      29        |        4             0.65      %
      29        |        4             0.48      %
      29        |        4             0.61      %
      29        |       29             0.88      %
      29        |       29             0.81      %
      29        |       29             0.70      %
      29        |       29             0.93      %
      29        |       29             0.92      %
      29        |       29             0.90      %
      29        |       29             0.94      %
      29        |       29             0.90      %
      29        |       29             0.95      %
      29        |       29             0.79      %
      29        |       29             0.75      %
      29        |       29             0.88      %
      29        |       29             0.65      %
      29        |       29             0.64      %
      29        |       29             0.62      %
      29        |       29             0.54      %
      29        |       25             0.44      %
      29        |       35             0.52      %
      29        |       25             0.56      %
      29        |       35             0.56      %
      29        |        4             0.70      %
      29        |       25             0.54      %
      29        |       35             0.59      %
      30        |       30             0.77      %
      30        |       30             0.69      %
      30        |       30             0.65      %
      30        |       30             0.77      %
      30        |       30             0.88      %
      30        |       30             0.76      %
      30        |       30             0.92      %
      30        |       30             0.94      %
      30        |       30             0.93      %
      30        |       30             0.99      %
      30        |       30             0.81      %
      30        |        4             0.50      %
      30        |       28             0.74      %
      30        |       30             0.83      %
      30        |       30             0.88      %
      30        |       30             0.98      %
      30        |       30             0.77      %
      30        |       30             0.71      %
      30        |       39             0.68      %
      30        |       30             0.64      %
      30        |       30             0.81      %
      30        |       75             0.42      %
      30        |        7             0.34      %
      30        |       28             0.44      %
      30        |       21             0.44      %
      30        |       76             0.63      %
      30        |       30             0.71      %
      30        |       30             0.74      %
      30        |       30             0.74      %
      30        |       30             0.70      %
      30        |       30             0.68      %
      30        |       30             0.70      %
      30        |       30             0.58      %
      30        |       30             0.60      %
      30        |       30             0.59      %
      30        |       30             0.63      %
      30        |       30             0.72      %
      31        |       80             0.25      %
      31        |       18             0.50      %
      31        |       80             0.43      %
      31        |       80             0.34      %
      31        |       18             0.87      %
      31        |       18             0.87      %
      31        |       18             0.81      %
      31        |       18             0.85      %
      31        |        7             0.22      %
      31        |       25             0.28      %
      31        |       25             0.28      %
      31        |       35             0.22      %
      31        |       35             0.33      %
      31        |       25             0.37      %
      31        |       35             0.37      %
      31        |       18             0.36      %
      31        |       31             0.41      %
      31        |       31             0.44      %
      31        |       31             0.41      %
      31        |       31             0.41      %
      31        |       31             0.54      %
      31        |       31             0.83      %
      31        |       31             0.97      %
      31        |       31             0.90      %
      31        |       31             0.83      %
      31        |       31             0.69      %
      31        |       25             0.40      %
      31        |       31             0.42      %
      31        |       25             0.70      %
      31        |       25             0.73      %
      31        |       25             0.45      %
      31        |       43             0.60      %
      31        |       25             0.85      %
      31        |       31             0.69      %
      31        |       42             0.44      %
      31        |       43             0.54      %
      31        |       25             0.63      %
      32        |       32             0.76      %
      32        |       32             0.77      %
      32        |       32             0.74      %
      32        |       32             0.75      %
      32        |       32             0.80      %
      32        |       32             0.76      %
      32        |       32             0.65      %
      32        |       83             0.66      %
      32        |       41             0.69      %
      32        |       83             0.60      %
      32        |       82             0.42      %
      32        |       82             0.43      %
      32        |       32             0.52      %
      32        |       32             0.50      %
      32        |       82             0.50      %
      32        |       32             0.41      %
      32        |       32             0.58      %
      32        |       32             0.64      %
      32        |       83             0.73      %
      32        |       32             0.75      %
      32        |       32             0.79      %
      32        |       32             0.73      %
      32        |       32             0.76      %
      32        |       30             0.76      %
      32        |       32             0.60      %
      32        |       79             0.66      %
      32        |       91             0.51      %
      32        |       79             0.62      %
      32        |       32             0.85      %
      32        |       32             0.76      %
      32        |       30             0.90      %
      32        |       30             0.55      %
      32        |       91             0.55      %
      32        |       79             0.64      %
      32        |       32             0.85      %
      32        |       79             0.58      %
      32        |       32             0.80      %
      32        |       32             0.75      %
      32        |       30             0.75      %
      33        |       33             0.77      %
      33        |       33             0.81      %
      33        |       12             0.51      %
      33        |       33             0.70      %
      33        |       33             0.84      %
      33        |       38             0.66      %
      33        |       33             0.79      %
      33        |       38             0.72      %
      33        |       12             0.50      %
      33        |       13             0.58      %
      33        |       13             0.61      %
      33        |       77             0.43      %
      33        |       13             0.52      %
      33        |       12             0.56      %
      33        |       33             0.87      %
      33        |       12             0.76      %
      33        |       33             0.79      %
      33        |       12             0.77      %
      33        |       12             0.63      %
      33        |       33             0.79      %
      33        |       33             0.80      %
      33        |       33             0.79      %
      33        |       33             0.74      %
      33        |       33             0.78      %
      33        |       33             0.89      %
      33        |       33             0.81      %
      33        |       33             0.86      %
      33        |       33             0.91      %
      33        |       33             0.90      %
      33        |       33             0.93      %
      33        |       33             0.90      %
      33        |       33             0.82      %
      33        |       33             0.87      %
      34        |       19             0.59      %
      34        |       19             0.61      %
      34        |       77             0.74      %
      34        |       54             0.38      %
      34        |       13             0.58      %
      34        |       13             0.71      %
      34        |       13             0.62      %
      34        |       33             0.65      %
      34        |       54             0.85      %
      34        |       54             0.79      %
      34        |       54             0.53      %
      34        |       54             0.68      %
      34        |       54             0.66      %
      34        |       33             0.77      %
      34        |       33             0.52      %
      34        |       21             0.58      %
      34        |       21             0.41      %
      34        |       57             0.56      %
      34        |       19             0.39      %
      34        |       13             0.42      %
      34        |       19             0.48      %
      34        |       49             0.49      %
      34        |       34             0.76      %
      34        |       34             0.83      %
      34        |       34             0.84      %
      34        |       34             0.84      %
      34        |       34             0.81      %
      34        |       34             0.82      %
      34        |       51             0.35      %
      34        |       51             0.36      %
      34        |       34             0.54      %
      34        |       34             0.70      %
      34        |       34             0.59      %
      35        |       35             0.68      %
      35        |       52             0.21      %
      35        |       35             0.34      %
      35        |       35             0.87      %
      35        |       35             0.80      %
      35        |       92             0.73      %
      35        |       35             0.64      %
      35        |       35             0.64      %
      35        |       92             0.53      %
      35        |       35             0.52      %
      35        |       35             0.71      %
      35        |       35             0.67      %
      35        |       35             0.69      %
      35        |       35             0.80      %
      35        |       78             0.70      %
      35        |       92             0.82      %
      35        |       78             0.80      %
      35        |       92             0.75      %
      35        |       92             0.69      %
      35        |       35             0.45      %
      35        |       35             0.99      %
      35        |       35             0.96      %
      35        |       35             0.97      %
      35        |       35             0.99      %
      35        |       35             0.92      %
      35        |       35             0.99      %
      35        |       35             0.90      %
      35        |       92             0.65      %
      35        |       92             0.81      %
      35        |       92             0.80      %
      35        |       92             0.88      %
      35        |       92             0.82      %
      35        |       92             0.85      %
      35        |       35             0.73      %
      35        |       35             0.85      %
      35        |       35             0.92      %
      35        |       35             0.75      %
      35        |       35             0.97      %
      35        |       35             0.96      %
      35        |       35             0.85      %
      35        |       35             0.73      %
      35        |       92             0.67      %
      35        |       35             0.74      %
      35        |       92             0.78      %
      35        |       92             0.74      %
      36        |       36             0.94      %
      36        |       36             0.81      %
      36        |       36             0.79      %
      36        |       36             0.81      %
      36        |       76             0.67      %
      36        |       76             0.71      %
      36        |       76             0.64      %
      36        |       76             0.63      %
      36        |       36             0.35      %
      36        |       36             0.33      %
      36        |       36             0.31      %
      36        |       36             0.28      %
      36        |       16             0.69      %
      36        |       16             0.79      %
      36        |       16             0.65      %
      36        |       16             0.92      %
      36        |       36             0.75      %
      36        |       36             0.77      %
      36        |       36             0.72      %
      36        |       36             0.75      %
      36        |       36             0.60      %
      36        |       36             0.57      %
      36        |       36             0.65      %
      36        |       36             0.62      %
      36        |       37             0.77      %
      36        |       37             0.59      %
      36        |       37             0.69      %
      36        |        3             0.65      %
      37        |       37             0.73      %
      37        |       37             0.78      %
      37        |       37             0.59      %
      37        |       37             0.42      %
      37        |       37             0.44      %
      37        |       37             0.32      %
      37        |       56             0.37      %
      37        |       69             0.47      %
      37        |       37             0.38      %
      37        |       37             0.51      %
      37        |       71             0.69      %
      37        |       71             0.69      %
      37        |       41             0.40      %
      37        |        7             0.69      %
      37        |       37             0.63      %
      37        |       37             0.56      %
      37        |       37             0.43      %
      37        |       37             0.45      %
      37        |       37             0.64      %
      37        |       37             0.43      %
      37        |       37             0.52      %
      37        |       37             0.41      %
      37        |       91             0.71      %
      37        |       29             0.51      %
      37        |       37             0.60      %
      37        |       74             0.39      %
      37        |       13             0.62      %
      37        |       13             0.72      %
      37        |       37             0.64      %
      37        |       22             0.46      %
      37        |       37             0.48      %
      37        |       37             0.56      %
      37        |       22             0.58      %
      37        |       22             0.54      %
      38        |       38             0.84      %
      38        |       38             0.71      %
      38        |       38             0.61      %
      38        |       38             0.59      %
      38        |       38             0.52      %
      38        |       38             0.62      %
      38        |       61             0.59      %
      38        |       61             0.57      %
      38        |       61             0.58      %
      38        |       61             0.56      %
      38        |       12             0.59      %
      38        |       12             0.61      %
      38        |       38             0.88      %
      38        |       38             0.87      %
      38        |       38             0.76      %
      38        |       38             0.77      %
      38        |       38             0.73      %
      38        |       38             0.76      %
      38        |       38             0.79      %
      38        |       38             0.78      %
      38        |       38             0.71      %
      38        |       13             0.69      %
      38        |       38             0.75      %
      38        |       38             0.75      %
      38        |       38             0.84      %
      38        |       38             0.79      %
      38        |       38             0.90      %
      38        |       38             0.92      %
      38        |       38             0.85      %
      38        |       13             0.81      %
      38        |       13             0.78      %
      38        |       13             0.83      %
      38        |       13             0.87      %
      38        |       13             0.88      %
      38        |       13             0.86      %
      38        |       13             0.88      %
      38        |       13             0.86      %
      38        |       13             0.86      %
      38        |       13             0.58      %
      38        |       13             0.52      %
      38        |       13             0.57      %
      39        |        7             0.70      %
      39        |        7             0.43      %
      39        |        7             0.47      %
      39        |       39             0.59      %
      39        |       39             0.44      %
      39        |       44             0.68      %
      39        |       44             0.74      %
      39        |       44             0.79      %
      39        |       44             0.86      %
      39        |       44             0.75      %
      39        |       44             0.76      %
      39        |       44             0.76      %
      39        |       92             0.61      %
      39        |       44             0.61      %
      39        |       25             0.60      %
      39        |       44             0.68      %
      39        |       50             0.87      %
      39        |       39             0.52      %
      39        |       44             0.47      %
      39        |       39             0.83      %
      39        |       39             0.63      %
      39        |       39             0.81      %
      39        |       39             0.96      %
      39        |       39             0.84      %
      39        |       44             0.58      %
      39        |       39             0.65      %
      39        |       67             0.65      %
      39        |       39             0.65      %
      39        |       44             0.83      %
      39        |       44             0.74      %
      39        |       39             0.81      %
      39        |       39             0.83      %
      39        |       39             0.77      %
      39        |       44             0.81      %
      39        |       39             0.73      %
      39        |       39             0.84      %
      39        |       39             0.77      %
      40        |       40             0.99      %
      40        |       40             0.98      %
      40        |       40             1.00      %
      40        |       40             1.00      %
      40        |       40             0.91      %
      40        |       40             0.97      %
      40        |       40             0.78      %
      40        |       40             0.74      %
      40        |       40             1.00      %
      40        |       40             0.85      %
      40        |       40             0.98      %
      40        |       40             0.98      %
      40        |       40             1.00      %
      40        |       40             0.97      %
      40        |       40             0.92      %
      40        |       40             0.93      %
      40        |       40             0.93      %
      40        |       40             0.93      %
      40        |       40             0.98      %
      40        |       40             1.00      %
      40        |       40             0.97      %
      40        |       40             0.97      %
      40        |       40             0.99      %
      40        |       40             0.86      %
      40        |       40             0.92      %
      40        |       41             0.68      %
      40        |       40             0.86      %
      40        |       40             0.98      %
      40        |       41             0.78      %
      40        |       40             1.00      %
      40        |       40             0.84      %
      40        |       40             1.00      %
      40        |       40             1.00      %
      40        |       40             0.94      %
      40        |       40             1.00      %
      41        |       41             0.89      %
      41        |       41             0.85      %
      41        |       41             0.98      %
      41        |       41             0.97      %
      41        |       41             0.93      %
      41        |       41             0.91      %
      41        |       41             0.87      %
      41        |       41             1.00      %
      41        |       41             1.00      %
      41        |       41             0.99      %
      41        |       41             0.98      %
      41        |       41             0.99      %
      41        |       41             0.99      %
      41        |       41             0.98      %
      41        |       41             1.00      %
      41        |       41             0.99      %
      41        |       41             1.00      %
      41        |       41             0.98      %
      41        |       41             0.99      %
      41        |       41             1.00      %
      41        |       41             0.98      %
      41        |       41             0.98      %
      41        |       41             0.98      %
      41        |       41             0.86      %
      41        |       41             0.73      %
      41        |        7             0.75      %
      41        |       41             0.81      %
      41        |       41             0.90      %
      41        |       41             0.99      %
      41        |       41             0.99      %
      41        |       41             0.98      %
      41        |       41             0.99      %
      41        |       41             0.99      %
      41        |       41             0.99      %
      41        |       41             0.91      %
      41        |       41             0.98      %
      41        |       41             0.97      %
      41        |       41             0.97      %
      41        |       41             0.96      %
      41        |       41             0.96      %
      41        |       41             0.98      %
      41        |       41             0.98      %
      41        |       41             0.88      %
      41        |       41             0.96      %
      41        |       41             0.97      %
      41        |       41             0.97      %
      41        |       41             0.94      %
      41        |       41             0.96      %
      41        |       41             0.92      %
      42        |       42             0.84      %
      42        |       57             0.42      %
      42        |       42             0.77      %
      42        |       42             0.86      %
      42        |       42             0.53      %
      42        |       42             0.69      %
      42        |       42             0.80      %
      42        |       42             0.96      %
      42        |       42             0.98      %
      42        |       42             0.97      %
      42        |       42             0.96      %
      42        |       42             0.54      %
      42        |       42             0.53      %
      42        |       42             0.53      %
      42        |       42             0.66      %
      42        |        7             0.37      %
      42        |       42             0.68      %
      42        |       42             0.68      %
      42        |       57             0.57      %
      42        |       57             0.67      %
      42        |       57             0.69      %
      42        |       39             0.38      %
      42        |       42             0.49      %
      42        |       39             0.47      %
      42        |       78             0.29      %
      42        |       13             0.50      %
      42        |       13             0.78      %
      42        |       13             0.42      %
      42        |       42             0.64      %
      42        |       42             0.99      %
      42        |       42             0.98      %
      42        |       42             0.98      %
      42        |       42             0.97      %
      42        |       42             0.99      %
      43        |       43             0.70      %
      43        |       43             0.83      %
      43        |       43             0.81      %
      43        |       43             0.79      %
      43        |       43             0.75      %
      43        |       43             0.67      %
      43        |       43             0.64      %
      43        |       43             0.85      %
      43        |       43             0.95      %
      43        |       43             0.92      %
      43        |       43             0.94      %
      43        |       43             0.69      %
      43        |       43             0.96      %
      43        |       43             0.87      %
      43        |       43             0.65      %
      43        |       43             0.88      %
      43        |       43             0.94      %
      43        |       43             0.68      %
      43        |       43             0.91      %
      43        |       43             0.94      %
      43        |       43             0.66      %
      43        |       43             0.90      %
      43        |       43             0.80      %
      43        |       43             0.88      %
      43        |       82             0.68      %
      43        |       43             0.74      %
      43        |       43             0.89      %
      43        |       43             0.78      %
      43        |       43             0.54      %
      43        |       43             0.75      %
      43        |       43             0.47      %
      43        |       43             0.70      %
      43        |       43             0.70      %
      43        |       43             0.82      %
      43        |       43             0.83      %
      43        |       43             0.84      %
      43        |       43             0.89      %
      43        |       43             0.85      %
      43        |       76             0.63      %
      43        |       43             0.88      %
      43        |       43             0.82      %
      43        |       43             0.88      %
      43        |       43             0.70      %
      43        |       43             0.75      %
      43        |       43             0.71      %
      43        |       43             0.86      %
      44        |       44             0.57      %
      44        |       44             0.63      %
      44        |       44             0.53      %
      44        |       44             0.65      %
      44        |       92             0.32      %
      44        |       92             0.42      %
      44        |       44             0.66      %
      44        |       44             0.85      %
      44        |       44             0.76      %
      44        |       39             0.87      %
      44        |       44             0.70      %
      44        |       44             0.78      %
      44        |       39             0.75      %
      44        |       39             0.78      %
      44        |       39             0.72      %
      44        |       39             0.73      %
      44        |       44             0.79      %
      44        |       44             0.60      %
      44        |       44             0.67      %
      44        |       44             0.68      %
      44        |       44             0.82      %
      44        |       44             0.71      %
      44        |       44             0.87      %
      44        |       44             0.87      %
      44        |       44             0.89      %
      44        |       44             0.87      %
      44        |       50             0.65      %
      44        |       50             0.63      %
      44        |       50             0.71      %
      44        |       50             0.70      %
      44        |       50             0.72      %
      45        |       83             0.31      %
      45        |       83             0.31      %
      45        |       83             0.34      %
      45        |       83             0.35      %
      45        |       45             0.95      %
      45        |       45             0.95      %
      45        |       45             0.97      %
      45        |       45             0.97      %
      45        |       45             0.97      %
      45        |       45             0.97      %
      45        |       45             0.72      %
      45        |       45             0.76      %
      45        |       45             0.74      %
      45        |       45             0.75      %
      45        |       45             0.75      %
      45        |       45             0.79      %
      45        |       45             0.75      %
      45        |       45             0.89      %
      45        |       45             0.89      %
      45        |       45             0.91      %
      45        |       45             0.88      %
      45        |       45             0.87      %
      45        |       55             0.60      %
      45        |       55             0.54      %
      45        |       55             0.60      %
      45        |       55             0.53      %
      45        |       55             0.55      %
      45        |       45             0.50      %
      45        |       45             0.56      %
      45        |       45             0.53      %
      45        |       45             0.50      %
      45        |       45             0.56      %
      45        |       45             0.55      %
      45        |       45             0.87      %
      45        |       45             0.75      %
      45        |       45             0.88      %
      45        |       45             0.67      %
      45        |       45             0.84      %
      45        |       45             0.83      %
      45        |       45             0.82      %
      46        |       46             0.55      %
      46        |       46             0.56      %
      46        |       46             0.59      %
      46        |       46             0.56      %
      46        |       46             0.51      %
      46        |       46             0.49      %
      46        |       46             0.53      %
      46        |       46             0.50      %
      46        |       46             0.49      %
      46        |       46             0.52      %
      46        |       46             0.49      %
      46        |       35             0.54      %
      46        |       35             0.58      %
      46        |       35             0.55      %
      46        |       35             0.56      %
      46        |       46             0.47      %
      46        |       46             0.45      %
      46        |       46             0.45      %
      46        |       46             0.40      %
      46        |       46             0.63      %
      46        |       46             0.61      %
      46        |       46             0.53      %
      46        |       46             0.55      %
      46        |       46             0.61      %
      46        |       46             0.65      %
      46        |       83             0.41      %
      46        |       83             0.45      %
      46        |       76             0.37      %
      46        |       46             0.59      %
      46        |       83             0.39      %
      46        |       76             0.41      %
      46        |       46             0.49      %
      46        |       46             0.60      %
      46        |       46             0.64      %
      46        |       46             0.62      %
      46        |       46             0.59      %
      46        |       46             0.60      %
      47        |        7             0.38      %
      47        |        7             0.38      %
      47        |        7             0.33      %
      47        |        7             0.48      %
      47        |       46             0.41      %
      47        |       46             0.49      %
      47        |       57             0.41      %
      47        |       46             0.48      %
      47        |       46             0.52      %
      47        |        7             0.33      %
      47        |       46             0.46      %
      47        |       47             0.65      %
      47        |       47             0.71      %
      47        |       47             0.72      %
      47        |       47             0.78      %
      47        |        7             0.79      %
      47        |        7             0.79      %
      47        |        7             0.77      %
      47        |        7             0.80      %
      47        |        7             0.80      %
      47        |        7             0.81      %
      47        |        7             0.81      %
      47        |       46             0.82      %
      47        |       46             0.81      %
      47        |       46             0.81      %
      47        |       46             0.81      %
      47        |       46             0.77      %
      47        |       47             0.67      %
