Correct label   | Predicted label | Confidence     
       5        |        5        |      99.86     %
      49        |       49        |      99.81     %
      49        |       49        |      99.89     %
      49        |       49        |      99.95     %
      49        |       49        |      99.90     %
      49        |       49        |      99.90     %
      49        |       33        |      21.99     %
      49        |       33        |      39.37     %
      49        |       33        |      36.11     %
      49        |       33        |      37.73     %
      49        |       33        |      35.11     %
       5        |        5        |      99.88     %
      49        |       33        |      29.80     %
      49        |       49        |      95.71     %
      49        |       49        |      97.43     %
      49        |       49        |      95.92     %
      49        |       49        |      89.15     %
      49        |       49        |      94.47     %
      49        |       49        |      66.23     %
      49        |       33        |      51.82     %
      49        |       49        |      77.04     %
      49        |       49        |      53.73     %
       5        |        5        |      99.88     %
      49        |       49        |      99.77     %
      49        |       49        |      99.93     %
      49        |       49        |      99.64     %
      49        |       49        |      99.82     %
      49        |       49        |      99.91     %
      50        |       50        |      99.78     %
      50        |       50        |      96.43     %
      50        |       50        |      99.78     %
      50        |       50        |      99.24     %
      50        |       50        |      92.12     %
       5        |        5        |      97.64     %
       0        |        0        |      56.11     %
      50        |       50        |      98.62     %
      50        |       50        |      99.12     %
      50        |       50        |      63.90     %
      50        |       78        |      75.07     %
      50        |       44        |      48.43     %
      50        |       50        |      37.77     %
      50        |       50        |      63.10     %
      50        |       78        |      40.84     %
      50        |       50        |      31.92     %
      50        |       56        |      35.90     %
       5        |        5        |      94.43     %
      50        |       50        |      31.66     %
      50        |       50        |      45.13     %
      50        |       50        |      61.68     %
      50        |       50        |      67.52     %
      50        |       50        |      67.99     %
      50        |       50        |      64.08     %
      50        |       50        |      74.02     %
      50        |       50        |      70.92     %
      50        |       50        |      75.38     %
      50        |       50        |      77.46     %
       5        |        5        |      94.43     %
      50        |        5        |      73.73     %
      50        |        5        |      55.77     %
      50        |        5        |      86.18     %
      50        |        5        |      76.03     %
      50        |       50        |      65.79     %
      50        |       78        |      58.78     %
      50        |       78        |      45.15     %
      50        |       37        |      34.25     %
      50        |       78        |      60.79     %
      50        |       50        |      72.81     %
       5        |        5        |      99.88     %
      50        |       50        |      74.53     %
      50        |       50        |      60.83     %
      50        |       50        |      59.54     %
      50        |       50        |      61.51     %
      51        |       51        |      76.77     %
      51        |       51        |      69.04     %
      51        |       51        |      89.55     %
      51        |       51        |      91.47     %
      51        |       51        |      75.74     %
      51        |       51        |      65.07     %
       5        |        5        |      99.97     %
      51        |       51        |      93.54     %
      51        |       51        |      92.34     %
      51        |       51        |      91.37     %
      51        |       51        |      95.83     %
      51        |       51        |      98.09     %
      51        |       51        |      91.56     %
      51        |       51        |      68.64     %
      51        |       51        |      73.42     %
      51        |       51        |      80.46     %
      51        |       20        |      60.83     %
       5        |        5        |      99.76     %
      51        |       51        |      68.53     %
      51        |       20        |      64.29     %
      51        |       51        |      64.26     %
      51        |       88        |      49.00     %
      51        |       91        |      69.99     %
      51        |       92        |      64.49     %
      51        |       35        |      57.54     %
      51        |       36        |      33.75     %
      51        |       36        |      44.18     %
      51        |       36        |      31.55     %
       5        |        5        |      99.74     %
      51        |       36        |      49.61     %
      51        |       54        |      29.90     %
      51        |       54        |      30.10     %
      51        |       47        |      71.41     %
      51        |        7        |      30.05     %
      51        |        7        |      52.05     %
      51        |        7        |      50.82     %
      51        |       37        |      44.16     %
      51        |        7        |      40.40     %
      51        |        7        |      47.82     %
       5        |        5        |      98.77     %
      51        |        7        |      39.23     %
      52        |        5        |      81.86     %
      52        |        5        |      76.76     %
      52        |        5        |      77.35     %
      52        |        5        |      73.70     %
      52        |        5        |      86.59     %
      52        |        5        |      59.30     %
      52        |        5        |      90.54     %
      52        |       52        |      99.47     %
      52        |       52        |      97.73     %
       5        |        5        |      96.27     %
      52        |       52        |      81.69     %
      52        |       52        |      95.47     %
      52        |       52        |      68.25     %
      52        |       52        |      81.75     %
      52        |       52        |      99.48     %
      52        |       52        |      93.12     %
      52        |       52        |      88.30     %
      52        |       52        |      67.82     %
      52        |       52        |      79.62     %
      52        |       52        |      81.31     %
       5        |        5        |      85.35     %
      52        |       52        |      87.57     %
      52        |       52        |      53.42     %
      52        |       52        |      78.92     %
      52        |       52        |      80.47     %
      52        |        5        |      73.29     %
      52        |        5        |      85.45     %
      52        |        5        |      93.96     %
      52        |        5        |      90.20     %
      52        |       52        |      87.75     %
      52        |       52        |      78.21     %
       5        |        5        |      94.17     %
       0        |        0        |      95.45     %
       0        |        0        |      86.84     %
      52        |       52        |      90.73     %
      52        |       52        |      88.43     %
      52        |       52        |      68.90     %
      52        |       52        |      93.43     %
      53        |       53        |      59.11     %
      53        |       53        |      79.24     %
      53        |       53        |      79.93     %
      53        |       53        |      67.72     %
      53        |       53        |      79.62     %
      53        |       53        |      91.71     %
       5        |        5        |      99.57     %
      53        |       53        |      95.31     %
      53        |       53        |      51.02     %
      53        |       53        |      62.89     %
      53        |       53        |      75.93     %
      53        |       53        |      74.66     %
      53        |       53        |      79.91     %
      53        |       59        |      50.87     %
      53        |       53        |      95.85     %
      53        |       53        |      99.15     %
      53        |       53        |      99.21     %
       5        |        5        |      99.76     %
      53        |       53        |      98.66     %
      53        |       53        |      79.60     %
      53        |       53        |      92.25     %
      53        |       53        |      95.11     %
      53        |       53        |      95.20     %
      53        |       37        |      23.25     %
      53        |       37        |      29.20     %
      53        |       53        |      47.27     %
      53        |       53        |      61.99     %
      53        |       53        |      52.66     %
       5        |        5        |      86.65     %
      53        |       53        |      37.32     %
      53        |       13        |      65.94     %
      53        |       13        |      70.99     %
      53        |       13        |      61.62     %
      53        |       13        |      61.75     %
      53        |       13        |      65.40     %
      53        |       13        |      50.83     %
      53        |       13        |      63.24     %
      53        |       13        |      47.65     %
      53        |       53        |      98.81     %
       5        |        5        |      99.59     %
      53        |       13        |      36.32     %
      53        |       13        |      55.73     %
      53        |       13        |      64.24     %
      53        |       13        |      73.83     %
      53        |       53        |      79.89     %
      53        |       53        |      68.54     %
      53        |       53        |      70.52     %
      53        |       53        |      63.21     %
      53        |       53        |      63.52     %
      54        |       54        |      93.85     %
       5        |       50        |      47.90     %
      54        |       54        |      82.62     %
      54        |       54        |      84.89     %
      54        |       54        |      76.92     %
      54        |       54        |      68.89     %
      54        |       54        |      83.72     %
      54        |       54        |      93.88     %
      54        |       54        |      95.14     %
      54        |       22        |      26.54     %
      54        |       37        |      53.13     %
      54        |       54        |      89.68     %
       5        |        5        |      99.78     %
      54        |       54        |      91.92     %
      54        |       54        |      72.30     %
      54        |       54        |      84.00     %
      54        |       54        |      92.28     %
      54        |       54        |      87.59     %
      54        |       54        |      88.05     %
      54        |       54        |      87.94     %
      54        |       54        |      89.40     %
      54        |       54        |      97.47     %
      54        |        3        |      79.94     %
       5        |        5        |      99.76     %
      54        |        3        |      88.89     %
      54        |        3        |      90.75     %
      54        |        3        |      88.39     %
      54        |        3        |      88.71     %
      54        |       54        |      94.05     %
      54        |       54        |      95.65     %
      54        |       54        |      94.39     %
      54        |       54        |      82.20     %
      54        |       37        |      60.71     %
      54        |       54        |      68.30     %
       5        |        5        |      99.70     %
      54        |       37        |      36.96     %
      54        |       80        |      47.65     %
      54        |       54        |      46.48     %
      55        |       83        |      38.13     %
      55        |       83        |      29.52     %
      55        |       37        |      39.05     %
      55        |       37        |      29.66     %
      55        |        7        |      50.62     %
      55        |        7        |      29.68     %
      55        |        7        |      33.61     %
       5        |        5        |      93.26     %
      55        |       92        |      29.56     %
      55        |        7        |      41.21     %
      55        |       92        |      32.00     %
      55        |       90        |      68.37     %
      55        |       90        |      71.71     %
      55        |       90        |      61.84     %
      55        |       90        |      54.41     %
      55        |       90        |      39.37     %
      55        |       90        |      55.04     %
      55        |       90        |      62.66     %
       5        |        5        |      97.41     %
       0        |        0        |      65.96     %
      55        |       45        |      72.00     %
      55        |       45        |      70.34     %
      55        |       45        |      67.85     %
      55        |       45        |      68.69     %
      55        |       45        |      78.05     %
      55        |       45        |      72.38     %
      55        |       45        |      53.96     %
      55        |       45        |      51.44     %
      55        |       45        |      51.31     %
      55        |       45        |      48.58     %
       5        |        5        |      97.48     %
      55        |       55        |      57.59     %
      55        |       55        |      39.47     %
      55        |       55        |      60.89     %
      55        |       55        |      54.20     %
      55        |       90        |      65.01     %
      55        |       32        |      52.41     %
      55        |       32        |      62.45     %
      55        |       90        |      54.36     %
      56        |       56        |      92.16     %
      56        |       56        |      98.34     %
       5        |        5        |      99.70     %
      56        |       56        |      95.63     %
      56        |       56        |      81.59     %
      56        |       56        |      91.70     %
      56        |       56        |      90.42     %
      56        |       56        |      74.85     %
      56        |       95        |      51.58     %
      56        |       56        |      87.49     %
      56        |       56        |      64.69     %
      56        |       56        |      99.86     %
      56        |       56        |      99.68     %
       5        |        5        |      99.44     %
      56        |       56        |      98.80     %
      56        |       56        |      95.07     %
      56        |       56        |      99.76     %
      56        |       56        |      99.68     %
      56        |       56        |      98.09     %
      56        |       56        |      98.75     %
      56        |       56        |      98.77     %
      56        |       56        |      76.78     %
      56        |       56        |      58.47     %
      56        |       74        |      69.22     %
       5        |        5        |      98.36     %
      56        |       74        |      43.90     %
      56        |       74        |      70.65     %
      56        |       56        |      99.32     %
      56        |       56        |      99.61     %
      56        |       56        |      97.31     %
      56        |       56        |      99.77     %
      56        |       56        |      99.90     %
      56        |       56        |      99.64     %
      56        |       56        |      99.86     %
      56        |       56        |      99.15     %
       5        |        5        |      99.67     %
      56        |       56        |      98.97     %
      56        |       56        |      99.27     %
      56        |       56        |      97.64     %
      56        |       56        |      98.21     %
      56        |       56        |      97.77     %
      57        |       13        |      53.73     %
      57        |       57        |      61.26     %
      57        |       74        |      32.13     %
      57        |       74        |      32.13     %
      57        |       15        |      40.00     %
       5        |        5        |      94.36     %
      57        |       15        |      28.05     %
      57        |       34        |      26.11     %
      57        |       63        |      31.38     %
      57        |       13        |      62.77     %
      57        |       45        |      23.79     %
      57        |       17        |      64.41     %
      57        |       17        |      32.35     %
      57        |       57        |      41.77     %
      57        |       57        |      40.94     %
      57        |       57        |      46.35     %
       5        |       52        |      46.96     %
      57        |       57        |      43.82     %
      57        |       57        |      69.88     %
      57        |       57        |      52.93     %
      57        |       57        |      54.37     %
      57        |       57        |      43.93     %
      57        |       57        |      75.44     %
      57        |       57        |      80.06     %
      57        |       57        |      86.76     %
      57        |       57        |      86.44     %
      57        |       54        |      85.71     %
       5        |        5        |      97.51     %
      57        |       17        |      52.26     %
      57        |       17        |      51.39     %
      57        |       17        |      68.37     %
      57        |       54        |      87.78     %
      57        |       38        |      25.59     %
      57        |       57        |      51.24     %
      57        |       57        |      47.70     %
      57        |       57        |      39.91     %
      58        |       58        |      98.13     %
      58        |       58        |      97.08     %
       5        |        5        |      89.36     %
      58        |       58        |      97.87     %
      58        |       58        |      97.46     %
      58        |       58        |      96.61     %
      58        |       58        |      95.77     %
      58        |       58        |      98.02     %
      58        |       26        |      29.16     %
      58        |       26        |      35.24     %
      58        |       20        |      19.44     %
      58        |       26        |      25.92     %
      58        |       26        |      30.89     %
       5        |        5        |      99.13     %
       0        |        1        |      72.91     %
      58        |       82        |      29.76     %
      58        |       26        |      30.18     %
      58        |       66        |      46.72     %
      58        |       58        |      79.01     %
      58        |       66        |      34.28     %
      58        |       66        |      44.43     %
      58        |       58        |      91.80     %
      58        |       58        |      92.79     %
      58        |       58        |      91.19     %
      58        |       58        |      84.56     %
       5        |        5        |      98.91     %
      58        |       58        |      88.81     %
      58        |       58        |      80.55     %
      58        |       58        |      82.31     %
      58        |       58        |      98.52     %
      58        |       58        |      99.69     %
      58        |       58        |      99.85     %
      58        |       58        |      99.73     %
      58        |       58        |      99.41     %
      58        |       58        |      99.18     %
      58        |       58        |      98.99     %
       5        |        5        |      99.92     %
      58        |       58        |      99.21     %
      58        |       58        |      99.04     %
      58        |       58        |      98.95     %
      58        |       58        |      99.79     %
      58        |       58        |      99.63     %
      58        |       58        |      99.40     %
      58        |       58        |      99.54     %
      58        |       58        |      98.74     %
      58        |       58        |      98.85     %
      58        |       58        |      98.79     %
       5        |        5        |      99.65     %
      58        |       58        |      98.16     %
      58        |       58        |      97.14     %
      59        |       59        |      79.58     %
      59        |       59        |      74.50     %
      59        |       59        |      71.01     %
      59        |       59        |      58.50     %
      59        |       59        |      99.39     %
      59        |       59        |      96.94     %
      59        |       59        |      98.59     %
      59        |       59        |      99.15     %
       5        |        5        |      98.42     %
      59        |       59        |      99.07     %
      59        |       59        |      99.02     %
      59        |       59        |      98.76     %
      59        |       59        |      98.56     %
      59        |       59        |      97.11     %
      59        |       59        |      95.24     %
      59        |       59        |      96.79     %
      59        |       59        |      76.19     %
      59        |       59        |      76.56     %
      59        |       59        |      84.19     %
       5        |        5        |      99.85     %
      59        |       59        |      83.04     %
      59        |       59        |      94.59     %
      59        |       59        |      86.92     %
      59        |       59        |      57.09     %
      59        |       59        |      62.32     %
      59        |       59        |      75.11     %
      59        |       59        |      65.20     %
      59        |       59        |      67.21     %
      59        |       59        |      54.56     %
      59        |       59        |      56.37     %
       5        |        5        |      99.85     %
      59        |       59        |      54.14     %
      59        |       59        |      99.71     %
      59        |       59        |      99.77     %
      59        |       59        |      99.82     %
      59        |       59        |      99.75     %
      59        |       59        |      99.74     %
      59        |       59        |      99.75     %
      59        |       59        |      99.81     %
      59        |       59        |      98.97     %
      59        |       59        |      99.31     %
       6        |       83        |      65.77     %
      59        |       59        |      99.46     %
      59        |       59        |      95.42     %
      59        |       59        |      98.75     %
      60        |       60        |      99.70     %
      60        |       60        |      99.47     %
      60        |       60        |      99.16     %
      60        |       60        |      95.23     %
      60        |       60        |      96.05     %
      60        |       60        |      98.76     %
      60        |       60        |      99.24     %
       6        |       83        |      79.85     %
      60        |       60        |      96.66     %
      60        |       60        |      92.75     %
      60        |       60        |      95.51     %
      60        |       60        |      94.70     %
      60        |       60        |      95.65     %
      60        |       60        |      91.44     %
      60        |       60        |      95.84     %
      60        |       60        |      27.37     %
      60        |       42        |      26.73     %
      60        |       60        |      41.07     %
       6        |       37        |      39.93     %
      60        |       60        |      46.79     %
      60        |       42        |      32.58     %
      60        |       60        |      33.69     %
      60        |       60        |      33.84     %
      60        |       60        |      99.50     %
      60        |       60        |      99.26     %
      60        |       60        |      99.25     %
      60        |       60        |      99.24     %
      60        |       60        |      99.38     %
      60        |       60        |      99.40     %
       6        |       78        |      42.64     %
       0        |        0        |      92.28     %
      60        |       60        |      99.16     %
      60        |       60        |      59.07     %
      60        |       60        |      52.51     %
      60        |       60        |      63.36     %
      60        |       60        |      67.49     %
      60        |       60        |      61.74     %
      60        |       60        |      66.31     %
      60        |       60        |      46.31     %
      60        |       60        |      96.09     %
      60        |       60        |      79.78     %
       6        |       37        |      47.64     %
      60        |       58        |      55.32     %
      60        |       58        |      52.21     %
      60        |       60        |      90.91     %
      60        |       60        |      95.66     %
      60        |       60        |      94.66     %
      60        |       60        |      90.37     %
      60        |       60        |      90.47     %
      60        |       60        |      96.33     %
      60        |       60        |      96.70     %
      60        |       60        |      95.79     %
       6        |       37        |      50.87     %
      60        |       60        |      97.18     %
      60        |       60        |      97.27     %
      61        |       61        |      95.09     %
      61        |       61        |      95.15     %
      61        |       61        |      93.02     %
      61        |       61        |      94.84     %
      61        |       61        |      95.17     %
      61        |       61        |      92.16     %
      61        |       61        |      92.77     %
      61        |       61        |      73.68     %
       6        |        6        |      92.17     %
      61        |       61        |      60.62     %
      61        |       61        |      62.28     %
      61        |       61        |      54.74     %
      61        |       61        |      54.86     %
      61        |       61        |      57.03     %
      61        |       61        |      53.84     %
      61        |       61        |      97.25     %
      61        |       61        |      97.48     %
      61        |       61        |      97.93     %
      61        |       61        |      97.52     %
       6        |        6        |      81.41     %
      61        |       61        |      97.42     %
      61        |       61        |      96.15     %
      61        |       61        |      96.75     %
      61        |       61        |      90.08     %
      61        |       61        |      89.75     %
      61        |       61        |      88.70     %
      61        |       61        |      91.15     %
      61        |       61        |      97.00     %
      61        |       61        |      88.99     %
      61        |       61        |      96.24     %
       6        |        6        |      80.95     %
      61        |       61        |      86.49     %
      61        |       61        |      96.72     %
      61        |       61        |      98.96     %
      61        |       61        |      98.22     %
      61        |       61        |      99.24     %
      61        |       61        |      97.90     %
      61        |       61        |      98.83     %
      61        |       66        |      61.75     %
      61        |       61        |      58.00     %
      61        |       13        |      45.62     %
       6        |        6        |      85.53     %
      61        |       61        |      98.38     %
      61        |       61        |      71.01     %
      61        |       61        |      98.26     %
      61        |       61        |      93.01     %
      61        |       61        |      92.04     %
      61        |       61        |      94.29     %
      61        |       61        |      88.25     %
      61        |       61        |      86.60     %
      61        |       61        |      90.64     %
      61        |       61        |      77.25     %
       6        |        6        |      64.56     %
      62        |       62        |      99.82     %
      62        |       62        |      99.78     %
      62        |       62        |      99.81     %
      62        |       62        |      99.42     %
      62        |       62        |      99.67     %
      62        |       62        |      99.56     %
      62        |       62        |      96.64     %
      62        |       62        |      96.84     %
      62        |       62        |      99.44     %
      62        |       62        |      97.53     %
       6        |       23        |      38.99     %
      62        |       62        |      98.06     %
      62        |       62        |      98.26     %
      62        |       62        |      98.95     %
      62        |       62        |      98.68     %
      62        |       62        |      98.51     %
      62        |       62        |      97.97     %
      62        |       62        |      98.10     %
      62        |       45        |      36.86     %
      62        |       60        |      33.69     %
      62        |       45        |      36.19     %
       6        |       50        |      35.86     %
      62        |       61        |      40.62     %
      62        |       58        |      29.21     %
      62        |        2        |      31.40     %
      62        |       45        |      38.06     %
      62        |       62        |      98.09     %
      62        |       62        |      99.13     %
      62        |       62        |      98.51     %
      62        |       62        |      97.65     %
      62        |       62        |      98.82     %
      62        |       62        |      99.16     %
       6        |        6        |      97.59     %
       0        |        0        |      97.22     %
      62        |       62        |      99.17     %
      62        |       62        |      99.07     %
      62        |       62        |      99.01     %
      62        |       62        |      99.14     %
      62        |       62        |      98.99     %
      62        |       62        |      99.06     %
      62        |       62        |      99.53     %
      62        |       62        |      99.09     %
      62        |       62        |      98.66     %
      62        |       62        |      99.64     %
       6        |        6        |      99.05     %
      62        |       62        |      99.47     %
      62        |       62        |      99.21     %
      62        |       62        |      99.57     %
      63        |       63        |      99.29     %
      63        |       63        |      99.81     %
      63        |       63        |      99.83     %
      63        |       63        |      99.57     %
      63        |       63        |      58.77     %
      63        |       63        |      99.16     %
      63        |       63        |      70.26     %
       6        |        6        |      98.64     %
      63        |       63        |      98.42     %
      63        |       63        |      99.67     %
      63        |       63        |      99.61     %
      63        |       63        |      99.20     %
      63        |       63        |      99.46     %
      63        |       33        |      56.37     %
      63        |       33        |      47.84     %
      63        |       66        |      64.02     %
      63        |       66        |      60.61     %
      63        |       63        |      99.81     %
       6        |        6        |      96.51     %
      63        |       63        |      99.53     %
      63        |       63        |      99.64     %
      63        |       63        |      97.99     %
      63        |       63        |      92.02     %
      63        |       63        |      84.61     %
      63        |       63        |      99.92     %
      63        |       63        |      99.91     %
      63        |       63        |      77.73     %
      63        |       63        |      76.76     %
      63        |       63        |      99.41     %
       6        |       35        |      37.63     %
      63        |       63        |      98.70     %
      64        |       34        |      80.31     %
      64        |       64        |      99.36     %
      64        |       64        |      99.19     %
      64        |       64        |      99.68     %
      64        |       64        |      75.20     %
      64        |       64        |      94.03     %
      64        |       64        |      90.50     %
      64        |       64        |      89.69     %
      64        |       64        |      97.71     %
       6        |        6        |      28.68     %
      64        |       64        |      96.95     %
      64        |       64        |      92.41     %
      64        |       64        |      96.61     %
      64        |       64        |      98.03     %
      64        |       64        |      89.56     %
      64        |       64        |      93.70     %
      64        |       64        |      94.35     %
      64        |       64        |      92.82     %
      64        |       64        |      76.32     %
      64        |       64        |      89.47     %
       6        |       88        |      38.12     %
      64        |       64        |      87.89     %
      64        |       64        |      83.28     %
      64        |       64        |      96.85     %
      64        |       64        |      98.07     %
      64        |       64        |      98.61     %
      64        |       64        |      99.00     %
      64        |       64        |      99.37     %
      64        |       64        |      99.45     %
      64        |       64        |      99.43     %
      64        |       64        |      99.70     %
       6        |        6        |      28.96     %
      64        |       64        |      99.40     %
      64        |       64        |      99.78     %
      64        |       64        |      97.68     %
      64        |       64        |      98.01     %
      64        |       64        |      98.68     %
      64        |       64        |      98.33     %
      64        |       64        |      98.84     %
      64        |       64        |      98.76     %
      64        |       64        |      84.19     %
      64        |       64        |      88.05     %
       6        |       35        |      46.59     %
      64        |       64        |      76.15     %
      64        |       64        |      76.57     %
      64        |       64        |      81.91     %
      64        |       64        |      82.90     %
      64        |       64        |      88.51     %
      65        |       65        |      65.86     %
      65        |       65        |      70.66     %
      65        |       65        |      69.20     %
      65        |       65        |      63.48     %
      65        |       65        |      96.93     %
       6        |        6        |      94.07     %
      65        |       65        |      97.56     %
      65        |       65        |      95.49     %
      65        |       65        |      96.31     %
      65        |       65        |      53.30     %
      65        |       65        |      55.38     %
      65        |       65        |      64.72     %
      65        |       65        |      56.10     %
      65        |       65        |      61.57     %
      65        |       65        |      92.02     %
      65        |       65        |      98.19     %
       6        |        6        |      78.02     %
       0        |        0        |      96.22     %
      65        |       65        |      87.35     %
      65        |       65        |      80.88     %
      65        |       65        |      97.59     %
      65        |       65        |      94.10     %
      65        |       65        |      29.59     %
      65        |       65        |      60.73     %
      65        |       65        |      77.45     %
      65        |       65        |      72.91     %
      65        |       65        |      91.64     %
      65        |       65        |      85.84     %
       6        |        6        |      83.33     %
      65        |       65        |      89.33     %
      65        |       65        |      95.27     %
      65        |       65        |      99.49     %
      65        |       65        |      99.36     %
      65        |       65        |      99.51     %
      65        |       65        |      99.55     %
      66        |       66        |      77.82     %
      66        |       66        |      85.92     %
      66        |       66        |      59.87     %
      66        |       66        |      58.07     %
       6        |        6        |      80.42     %
      66        |       66        |      84.59     %
      66        |       66        |      82.92     %
      66        |       66        |      81.73     %
      66        |       55        |      20.98     %
      66        |       66        |      99.17     %
      66        |       66        |      98.07     %
      66        |       66        |      99.52     %
      66        |       66        |      94.66     %
      66        |        2        |      51.34     %
      66        |       66        |      78.51     %
       6        |        6        |      87.30     %
      66        |       66        |      73.67     %
      66        |       66        |      81.41     %
      66        |       66        |      64.49     %
      66        |       66        |      73.39     %
      66        |       63        |      41.28     %
      66        |       66        |      54.36     %
      66        |       66        |      77.31     %
      66        |       66        |      72.70     %
      66        |       66        |      60.45     %
      66        |       66        |      65.66     %
       6        |        6        |      88.13     %
      66        |       66        |      78.01     %
      66        |       66        |      89.60     %
      66        |       66        |      86.06     %
      66        |       66        |      79.15     %
      67        |       30        |      83.65     %
      67        |       30        |      84.10     %
      67        |       30        |      83.67     %
      67        |       30        |      81.25     %
      67        |       30        |      77.43     %
      67        |       67        |      95.28     %
       6        |        6        |      93.60     %
      67        |       67        |      62.43     %
      67        |       67        |      76.71     %
      67        |       67        |      69.27     %
      67        |       67        |      55.83     %
      67        |       67        |      74.04     %
      67        |       67        |      77.51     %
      67        |       67        |      86.82     %
      67        |       67        |      77.19     %
      67        |       67        |      75.06     %
      67        |       67        |      74.02     %
       6        |        6        |      99.81     %
      67        |       67        |      66.76     %
      67        |       67        |      75.18     %
      67        |       67        |      86.32     %
      67        |       67        |      88.31     %
      67        |       67        |      76.14     %
      67        |       67        |      62.78     %
      67        |       67        |      55.32     %
      67        |        5        |      53.69     %
      67        |       67        |      72.74     %
      67        |       67        |      63.74     %
       6        |        6        |      99.86     %
      67        |       67        |      74.99     %
      67        |       67        |      85.97     %
      67        |       67        |      87.38     %
      67        |       67        |      62.28     %
      67        |       67        |      78.56     %
      67        |       67        |      80.46     %
      67        |       67        |      73.86     %
      67        |       67        |      73.60     %
      67        |       67        |      74.30     %
      67        |       67        |      58.83     %
       6        |        6        |      99.90     %
      67        |       67        |      93.43     %
      67        |       67        |      86.61     %
      67        |       67        |      45.34     %
      67        |       67        |      53.28     %
      68        |       85        |      55.04     %
      68        |       68        |      60.34     %
      68        |       68        |      80.03     %
      68        |       68        |      56.88     %
      68        |       56        |      51.12     %
      68        |       85        |      53.01     %
       6        |        6        |      99.91     %
      68        |       85        |      52.87     %
      68        |       68        |      99.42     %
      68        |       68        |      99.50     %
      68        |       68        |      99.43     %
      68        |       68        |      99.27     %
      68        |       68        |      99.04     %
      68        |       68        |      98.34     %
      68        |       68        |      99.84     %
      68        |       68        |      99.66     %
      68        |       74        |      36.73     %
       6        |        6        |      99.97     %
       0        |        0        |      97.31     %
      68        |       36        |      40.58     %
      68        |       36        |      45.76     %
      68        |       16        |      33.97     %
      68        |       74        |      37.13     %
      68        |       68        |      83.83     %
      68        |       68        |      95.44     %
      68        |       68        |      96.31     %
      68        |       68        |      88.47     %
      68        |       68        |      94.61     %
      68        |       68        |      94.90     %
       6        |        6        |      99.97     %
      68        |       68        |      96.51     %
      68        |       68        |      92.33     %
      68        |        4        |      24.33     %
      68        |       56        |      34.47     %
      68        |        4        |      49.54     %
      68        |        4        |      51.22     %
      68        |       56        |      30.94     %
      68        |       56        |      20.75     %
      68        |        4        |      33.88     %
      69        |       74        |      72.97     %
       6        |        6        |      99.95     %
      69        |       74        |      69.07     %
      69        |       73        |      68.23     %
      69        |       73        |      56.27     %
      69        |       69        |      87.59     %
      69        |       69        |      83.96     %
      69        |       69        |      61.75     %
      69        |       69        |      59.05     %
      69        |       88        |      24.39     %
      69        |       55        |      23.13     %
      69        |       28        |      24.68     %
       6        |        6        |      97.99     %
      69        |       69        |      28.46     %
      69        |       32        |      43.20     %
      69        |       88        |      43.36     %
      69        |       92        |      38.52     %
