Correct label   | Predicted label | Confidence     
       5        |        5        |      99.67     %
      48        |       48        |      88.44     %
      48        |       48        |      96.72     %
      48        |       48        |      71.51     %
      48        |       48        |      79.35     %
      48        |       48        |      86.27     %
      48        |       48        |      70.02     %
      48        |       48        |      83.52     %
      48        |       48        |      84.67     %
      48        |       48        |      73.95     %
      48        |       21        |      78.70     %
       5        |        5        |      99.93     %
      48        |       48        |      91.04     %
      48        |       48        |      93.31     %
      48        |       48        |      93.86     %
      48        |       48        |      78.79     %
      48        |       48        |      76.18     %
      48        |       48        |      70.13     %
      48        |       48        |      77.11     %
      48        |       72        |      78.55     %
      48        |       48        |      83.52     %
      48        |       48        |      91.88     %
       5        |        5        |      99.81     %
      48        |       48        |      83.27     %
      49        |       49        |      98.43     %
      49        |       49        |      96.61     %
      49        |       49        |      96.74     %
      49        |       49        |      98.13     %
      49        |       49        |      99.91     %
      49        |       49        |      99.95     %
      49        |       49        |      99.56     %
      49        |       49        |      99.88     %
      49        |       49        |      99.83     %
       5        |        5        |      99.84     %
      49        |       49        |      99.76     %
      49        |       49        |      99.81     %
      49        |       49        |      99.92     %
      49        |       49        |      99.76     %
      49        |       49        |      99.69     %
      49        |       12        |      26.30     %
      49        |       33        |      28.03     %
      49        |       49        |      33.79     %
      49        |       33        |      29.02     %
      49        |       33        |      29.84     %
       5        |        5        |      99.90     %
      49        |       94        |      28.71     %
      49        |       49        |      96.81     %
      49        |       49        |      97.83     %
      49        |       49        |      96.45     %
      49        |       49        |      91.42     %
      49        |       49        |      95.20     %
      49        |       49        |      60.32     %
      49        |       49        |      37.53     %
      49        |       49        |      79.11     %
      49        |       49        |      59.03     %
       5        |        5        |      99.89     %
      49        |       49        |      99.67     %
      49        |       49        |      99.90     %
      49        |       49        |      99.46     %
      49        |       49        |      99.70     %
      49        |       49        |      99.92     %
      50        |       50        |      99.85     %
      50        |       50        |      97.53     %
      50        |       50        |      99.90     %
      50        |       50        |      99.60     %
      50        |       50        |      95.22     %
       5        |        5        |      96.55     %
       0        |        0        |      55.05     %
      50        |       50        |      99.17     %
      50        |       50        |      98.80     %
      50        |       50        |      65.50     %
      50        |       50        |      45.49     %
      50        |       44        |      52.91     %
      50        |       50        |      45.04     %
      50        |       50        |      62.61     %
      50        |       78        |      42.70     %
      50        |       50        |      44.62     %
      50        |       50        |      41.16     %
       5        |        5        |      96.34     %
      50        |       50        |      40.56     %
      50        |       50        |      56.08     %
      50        |       50        |      71.33     %
      50        |       50        |      70.82     %
      50        |       50        |      69.36     %
      50        |       50        |      66.31     %
      50        |       50        |      76.38     %
      50        |       50        |      78.25     %
      50        |       50        |      78.54     %
      50        |       50        |      81.40     %
       5        |        5        |      96.34     %
      50        |        5        |      76.93     %
      50        |        5        |      62.69     %
      50        |        5        |      90.48     %
      50        |        5        |      81.27     %
      50        |       50        |      67.74     %
      50        |       78        |      57.01     %
      50        |       78        |      47.55     %
      50        |       37        |      28.80     %
      50        |       78        |      63.19     %
      50        |       50        |      82.13     %
       5        |        5        |      99.90     %
      50        |       50        |      83.51     %
      50        |       50        |      66.17     %
      50        |       50        |      53.40     %
      50        |       50        |      70.40     %
      51        |       51        |      76.46     %
      51        |       51        |      59.93     %
      51        |       51        |      86.01     %
      51        |       51        |      84.25     %
      51        |       51        |      78.45     %
      51        |       51        |      56.89     %
       5        |        5        |      99.97     %
      51        |       51        |      87.63     %
      51        |       51        |      89.07     %
      51        |       51        |      89.86     %
      51        |       51        |      95.96     %
      51        |       51        |      97.41     %
      51        |       51        |      94.41     %
      51        |       51        |      76.83     %
      51        |       51        |      79.00     %
      51        |       51        |      79.69     %
      51        |       20        |      60.44     %
       5        |        5        |      99.79     %
      51        |       51        |      61.96     %
      51        |       20        |      64.22     %
      51        |       51        |      58.47     %
      51        |       88        |      53.90     %
      51        |       91        |      70.71     %
      51        |       92        |      65.56     %
      51        |       88        |      48.83     %
      51        |       14        |      41.34     %
      51        |       36        |      33.94     %
      51        |       14        |      30.63     %
       5        |        5        |      99.68     %
      51        |       36        |      54.40     %
      51        |       14        |      31.55     %
      51        |       54        |      37.37     %
      51        |       47        |      68.10     %
      51        |        7        |      37.02     %
      51        |        7        |      48.32     %
      51        |        7        |      53.65     %
      51        |       37        |      45.14     %
      51        |        7        |      45.60     %
      51        |        7        |      46.03     %
       5        |        5        |      98.60     %
      51        |        7        |      42.63     %
      52        |        5        |      84.11     %
      52        |        5        |      78.05     %
      52        |        5        |      76.24     %
      52        |        5        |      74.32     %
      52        |        5        |      85.00     %
      52        |        5        |      59.30     %
      52        |        5        |      89.45     %
      52        |       52        |      99.50     %
      52        |       52        |      96.83     %
       5        |        5        |      97.43     %
      52        |       52        |      86.68     %
      52        |       52        |      98.57     %
      52        |       52        |      76.15     %
      52        |       52        |      92.25     %
      52        |       52        |      99.67     %
      52        |       52        |      97.34     %
      52        |       52        |      89.34     %
      52        |       52        |      67.60     %
      52        |       52        |      84.36     %
      52        |       52        |      83.71     %
       5        |        5        |      89.14     %
      52        |       52        |      89.96     %
      52        |       52        |      40.81     %
      52        |       52        |      73.40     %
      52        |       52        |      78.35     %
      52        |        5        |      72.62     %
      52        |        5        |      86.77     %
      52        |        5        |      92.13     %
      52        |        5        |      90.64     %
      52        |       52        |      84.42     %
      52        |       52        |      69.54     %
       5        |        5        |      99.24     %
       0        |        0        |      97.71     %
       0        |        0        |      95.76     %
      52        |       52        |      87.78     %
      52        |       52        |      87.46     %
      52        |       52        |      66.16     %
      52        |       52        |      87.05     %
      53        |       53        |      53.31     %
      53        |       53        |      89.80     %
      53        |       53        |      87.01     %
      53        |       53        |      79.62     %
      53        |       53        |      90.18     %
      53        |       53        |      97.81     %
       5        |        5        |      99.31     %
      53        |       53        |      98.47     %
      53        |       53        |      62.50     %
      53        |       53        |      71.28     %
      53        |       53        |      79.88     %
      53        |       53        |      85.11     %
      53        |       53        |      85.73     %
      53        |       53        |      58.77     %
      53        |       53        |      96.27     %
      53        |       53        |      99.48     %
      53        |       53        |      99.52     %
       5        |        5        |      99.80     %
      53        |       53        |      99.17     %
      53        |       53        |      76.42     %
      53        |       53        |      94.30     %
      53        |       53        |      96.31     %
      53        |       53        |      91.59     %
      53        |       37        |      25.86     %
      53        |       37        |      32.97     %
      53        |       53        |      39.26     %
      53        |       53        |      54.13     %
      53        |       53        |      45.22     %
       5        |        5        |      84.65     %
      53        |       53        |      33.14     %
      53        |       13        |      75.88     %
      53        |       13        |      74.04     %
      53        |       13        |      58.58     %
      53        |       13        |      68.76     %
      53        |       13        |      69.54     %
      53        |       13        |      50.68     %
      53        |       13        |      60.42     %
      53        |       13        |      53.42     %
      53        |       53        |      98.57     %
       5        |        5        |      99.74     %
      53        |       13        |      42.64     %
      53        |       13        |      47.15     %
      53        |       13        |      56.26     %
      53        |       13        |      68.12     %
      53        |       53        |      82.43     %
      53        |       53        |      70.88     %
      53        |       53        |      72.47     %
      53        |       53        |      64.16     %
      53        |       53        |      70.65     %
      54        |       54        |      98.25     %
       5        |       50        |      59.55     %
      54        |       54        |      94.46     %
      54        |       54        |      91.45     %
      54        |       54        |      86.72     %
      54        |       54        |      69.30     %
      54        |       54        |      81.99     %
      54        |       54        |      92.49     %
      54        |       54        |      94.87     %
      54        |       22        |      32.53     %
      54        |       37        |      53.24     %
      54        |       54        |      93.97     %
       5        |        5        |      99.79     %
      54        |       54        |      90.31     %
      54        |       54        |      72.20     %
      54        |       54        |      86.48     %
      54        |       54        |      92.11     %
      54        |       54        |      86.19     %
      54        |       54        |      92.28     %
      54        |       54        |      84.92     %
      54        |       54        |      90.02     %
      54        |       54        |      97.26     %
      54        |        3        |      74.52     %
       5        |        5        |      99.67     %
      54        |        3        |      83.81     %
      54        |        3        |      91.54     %
      54        |        3        |      84.69     %
      54        |        3        |      89.94     %
      54        |       54        |      94.73     %
      54        |       54        |      95.66     %
      54        |       54        |      94.12     %
      54        |       54        |      81.00     %
      54        |       37        |      54.80     %
      54        |       37        |      58.10     %
       5        |        5        |      99.72     %
      54        |       79        |      48.56     %
      54        |       80        |      45.85     %
      54        |       98        |      42.13     %
      55        |       37        |      30.40     %
      55        |       37        |      37.00     %
      55        |       37        |      43.21     %
      55        |       37        |      33.74     %
      55        |        7        |      43.01     %
      55        |        7        |      25.58     %
      55        |        7        |      34.86     %
       5        |        5        |      94.29     %
      55        |        7        |      32.74     %
      55        |        7        |      42.09     %
      55        |       92        |      33.87     %
      55        |       90        |      78.93     %
      55        |       90        |      82.67     %
      55        |       90        |      73.16     %
      55        |       90        |      69.01     %
      55        |       90        |      51.39     %
      55        |       90        |      68.56     %
      55        |       90        |      75.09     %
       5        |        5        |      97.84     %
       0        |        0        |      88.41     %
      55        |       45        |      64.81     %
      55        |       45        |      61.83     %
      55        |       45        |      59.91     %
      55        |       45        |      58.91     %
      55        |       45        |      74.96     %
      55        |       45        |      69.48     %
      55        |       45        |      46.42     %
      55        |       45        |      48.80     %
      55        |       45        |      47.68     %
      55        |       45        |      43.58     %
       5        |        5        |      98.34     %
      55        |       55        |      61.47     %
      55        |       20        |      34.00     %
      55        |       55        |      58.09     %
      55        |       55        |      46.74     %
      55        |       32        |      58.57     %
      55        |       32        |      64.40     %
      55        |       32        |      69.34     %
      55        |       32        |      60.49     %
      56        |       56        |      90.58     %
      56        |       56        |      98.88     %
       5        |        5        |      99.75     %
      56        |       56        |      94.66     %
      56        |       56        |      75.85     %
      56        |       56        |      96.02     %
      56        |       56        |      92.80     %
      56        |       56        |      78.97     %
      56        |       95        |      44.61     %
      56        |       56        |      88.48     %
      56        |       56        |      73.29     %
      56        |       56        |      99.96     %
      56        |       56        |      99.89     %
       5        |        5        |      99.45     %
      56        |       56        |      98.77     %
      56        |       56        |      98.53     %
      56        |       56        |      99.89     %
      56        |       56        |      99.83     %
      56        |       56        |      98.55     %
      56        |       56        |      98.71     %
      56        |       56        |      99.41     %
      56        |       56        |      84.24     %
      56        |       56        |      61.36     %
      56        |       74        |      77.25     %
       5        |        5        |      97.45     %
      56        |       74        |      59.36     %
      56        |       74        |      75.87     %
      56        |       56        |      99.17     %
      56        |       56        |      99.66     %
      56        |       56        |      97.59     %
      56        |       56        |      99.79     %
      56        |       56        |      99.89     %
      56        |       56        |      99.61     %
      56        |       56        |      99.90     %
      56        |       56        |      99.60     %
       5        |        5        |      99.72     %
      56        |       56        |      99.21     %
      56        |       56        |      99.78     %
      56        |       56        |      98.74     %
      56        |       56        |      99.13     %
      56        |       56        |      99.49     %
      57        |       13        |      52.98     %
      57        |       57        |      65.65     %
      57        |       74        |      41.24     %
      57        |       74        |      41.24     %
      57        |       63        |      42.34     %
       5        |        5        |      95.48     %
      57        |       63        |      35.15     %
      57        |       34        |      27.75     %
      57        |       63        |      37.98     %
      57        |       13        |      60.67     %
      57        |       45        |      18.93     %
      57        |       17        |      57.17     %
      57        |       17        |      31.75     %
      57        |       57        |      34.80     %
      57        |       57        |      47.21     %
      57        |       57        |      53.34     %
       5        |       21        |      35.08     %
      57        |       57        |      47.52     %
      57        |       57        |      70.71     %
      57        |       57        |      57.66     %
      57        |       57        |      56.97     %
      57        |       57        |      53.70     %
      57        |       57        |      65.96     %
      57        |       57        |      76.14     %
      57        |       57        |      85.99     %
      57        |       57        |      83.09     %
      57        |       54        |      79.57     %
       5        |        5        |      98.42     %
      57        |       17        |      69.78     %
      57        |       17        |      53.88     %
      57        |       17        |      71.27     %
      57        |       54        |      85.21     %
      57        |       57        |      32.52     %
      57        |       57        |      61.29     %
      57        |       57        |      56.89     %
      57        |       57        |      42.80     %
      58        |       58        |      96.90     %
      58        |       58        |      95.09     %
       5        |        5        |      90.15     %
      58        |       58        |      96.09     %
      58        |       58        |      95.65     %
      58        |       58        |      94.69     %
      58        |       58        |      93.44     %
      58        |       58        |      97.02     %
      58        |       26        |      33.72     %
      58        |       26        |      32.20     %
      58        |       82        |      23.74     %
      58        |       26        |      26.81     %
      58        |       26        |      33.80     %
       5        |        5        |      99.27     %
       0        |        0        |      76.72     %
      58        |       82        |      29.64     %
      58        |       82        |      28.25     %
      58        |       58        |      34.62     %
      58        |       58        |      87.38     %
      58        |       58        |      34.24     %
      58        |       58        |      33.48     %
      58        |       58        |      95.63     %
      58        |       58        |      95.64     %
      58        |       58        |      93.37     %
      58        |       58        |      89.84     %
       5        |        5        |      98.79     %
      58        |       58        |      90.73     %
      58        |       58        |      86.69     %
      58        |       58        |      87.86     %
      58        |       58        |      99.35     %
      58        |       58        |      99.70     %
      58        |       58        |      99.86     %
      58        |       58        |      99.82     %
      58        |       58        |      99.61     %
      58        |       58        |      99.51     %
      58        |       58        |      99.58     %
       5        |        5        |      99.88     %
      58        |       58        |      99.69     %
      58        |       58        |      99.57     %
      58        |       58        |      99.46     %
      58        |       58        |      99.91     %
      58        |       58        |      99.83     %
      58        |       58        |      99.74     %
      58        |       58        |      99.74     %
      58        |       58        |      99.08     %
      58        |       58        |      99.23     %
      58        |       58        |      99.02     %
       5        |        5        |      99.20     %
      58        |       58        |      98.62     %
      58        |       58        |      98.18     %
      59        |       59        |      75.82     %
      59        |       59        |      72.46     %
      59        |       59        |      72.44     %
      59        |       59        |      55.40     %
      59        |       59        |      99.51     %
      59        |       59        |      97.59     %
      59        |       59        |      98.95     %
      59        |       59        |      99.19     %
       5        |        5        |      97.56     %
      59        |       59        |      99.21     %
      59        |       59        |      99.20     %
      59        |       59        |      99.11     %
      59        |       59        |      97.65     %
      59        |       59        |      96.67     %
      59        |       59        |      94.73     %
      59        |       59        |      96.72     %
      59        |       59        |      74.86     %
      59        |       59        |      68.37     %
      59        |       59        |      77.25     %
       5        |        5        |      99.81     %
      59        |       59        |      84.94     %
      59        |       59        |      85.99     %
      59        |       59        |      82.12     %
      59        |       59        |      46.54     %
      59        |       59        |      65.62     %
      59        |       59        |      75.22     %
      59        |       59        |      64.91     %
      59        |       59        |      67.63     %
      59        |       59        |      55.27     %
      59        |       59        |      56.46     %
       5        |        5        |      99.81     %
      59        |       59        |      49.06     %
      59        |       59        |      99.68     %
      59        |       59        |      99.76     %
      59        |       59        |      99.82     %
      59        |       59        |      99.70     %
      59        |       59        |      99.75     %
      59        |       59        |      99.65     %
      59        |       59        |      99.81     %
      59        |       59        |      98.64     %
      59        |       59        |      99.06     %
       6        |       83        |      70.31     %
      59        |       59        |      99.29     %
      59        |       59        |      95.18     %
      59        |       59        |      98.36     %
      60        |       60        |      99.76     %
      60        |       60        |      99.53     %
      60        |       60        |      99.00     %
      60        |       60        |      95.98     %
      60        |       60        |      97.00     %
      60        |       60        |      98.77     %
      60        |       60        |      99.30     %
       6        |       83        |      78.70     %
      60        |       60        |      98.11     %
      60        |       60        |      95.77     %
      60        |       60        |      97.58     %
      60        |       60        |      96.71     %
      60        |       60        |      96.25     %
      60        |       60        |      94.12     %
      60        |       60        |      96.65     %
      60        |       60        |      27.44     %
      60        |       46        |      28.46     %
      60        |       60        |      32.46     %
       6        |        2        |      37.84     %
      60        |       60        |      43.55     %
      60        |       60        |      28.19     %
      60        |       60        |      35.21     %
      60        |       46        |      36.83     %
      60        |       60        |      99.61     %
      60        |       60        |      99.50     %
      60        |       60        |      99.43     %
      60        |       60        |      99.44     %
      60        |       60        |      99.55     %
      60        |       60        |      99.52     %
       6        |       78        |      46.42     %
       0        |        0        |      92.08     %
      60        |       60        |      99.43     %
      60        |       60        |      47.98     %
      60        |       60        |      45.31     %
      60        |       60        |      56.80     %
      60        |       60        |      56.32     %
      60        |       60        |      56.22     %
      60        |       60        |      63.18     %
      60        |       60        |      41.63     %
      60        |       60        |      91.89     %
      60        |       60        |      72.09     %
       6        |       37        |      44.22     %
      60        |       58        |      53.84     %
      60        |       58        |      50.99     %
      60        |       60        |      81.06     %
      60        |       60        |      92.84     %
      60        |       60        |      90.48     %
      60        |       60        |      94.87     %
      60        |       60        |      94.67     %
      60        |       60        |      99.06     %
      60        |       60        |      99.20     %
      60        |       60        |      98.76     %
       6        |        2        |      49.17     %
      60        |       60        |      99.07     %
      60        |       60        |      99.05     %
      61        |       61        |      93.31     %
      61        |       61        |      96.01     %
      61        |       61        |      93.63     %
      61        |       61        |      93.27     %
      61        |       61        |      94.36     %
      61        |       61        |      88.72     %
      61        |       61        |      90.40     %
      61        |       61        |      73.02     %
       6        |        6        |      86.01     %
      61        |       61        |      58.99     %
      61        |       61        |      58.38     %
      61        |       61        |      53.87     %
      61        |       61        |      53.43     %
      61        |       61        |      58.76     %
      61        |       61        |      49.50     %
      61        |       61        |      98.43     %
      61        |       61        |      98.35     %
      61        |       61        |      98.73     %
      61        |       61        |      98.59     %
       6        |        6        |      69.28     %
      61        |       61        |      98.61     %
      61        |       61        |      98.14     %
      61        |       61        |      98.10     %
      61        |       61        |      89.17     %
      61        |       61        |      92.73     %
      61        |       61        |      97.78     %
      61        |       61        |      96.80     %
      61        |       61        |      97.77     %
      61        |       61        |      91.79     %
      61        |       61        |      97.61     %
       6        |        6        |      69.63     %
      61        |       61        |      88.87     %
      61        |       61        |      97.38     %
      61        |       61        |      99.29     %
      61        |       61        |      98.67     %
      61        |       61        |      99.31     %
      61        |       61        |      98.73     %
      61        |       61        |      99.04     %
      61        |       66        |      62.31     %
      61        |       61        |      56.78     %
      61        |       13        |      41.18     %
       6        |        6        |      75.52     %
      61        |       61        |      99.01     %
      61        |       61        |      79.86     %
      61        |       61        |      98.89     %
      61        |       61        |      93.29     %
      61        |       61        |      90.95     %
      61        |       61        |      92.83     %
      61        |       61        |      88.18     %
      61        |       61        |      87.84     %
      61        |       61        |      89.65     %
      61        |       61        |      81.45     %
       6        |        6        |      67.76     %
      62        |       62        |      99.79     %
      62        |       62        |      99.74     %
      62        |       62        |      99.79     %
      62        |       62        |      99.36     %
      62        |       62        |      99.66     %
      62        |       62        |      99.62     %
      62        |       62        |      96.25     %
      62        |       62        |      96.47     %
      62        |       62        |      99.61     %
      62        |       62        |      96.68     %
       6        |       23        |      37.68     %
      62        |       62        |      97.85     %
      62        |       62        |      98.00     %
      62        |       62        |      98.89     %
      62        |       62        |      98.59     %
      62        |       62        |      98.30     %
      62        |       62        |      97.74     %
      62        |       62        |      98.11     %
      62        |       45        |      42.97     %
      62        |       45        |      36.56     %
      62        |       45        |      41.86     %
       6        |       30        |      33.47     %
      62        |       61        |      43.01     %
      62        |       58        |      33.23     %
      62        |        2        |      36.96     %
      62        |       45        |      43.41     %
      62        |       62        |      98.67     %
      62        |       62        |      98.65     %
      62        |       62        |      98.56     %
      62        |       62        |      98.51     %
      62        |       62        |      99.07     %
      62        |       62        |      99.34     %
       6        |        6        |      98.11     %
       0        |        0        |      96.92     %
      62        |       62        |      99.37     %
      62        |       62        |      99.25     %
      62        |       62        |      99.22     %
      62        |       62        |      99.30     %
      62        |       62        |      99.13     %
      62        |       62        |      99.15     %
      62        |       62        |      99.80     %
      62        |       62        |      99.71     %
      62        |       62        |      99.64     %
      62        |       62        |      99.81     %
       6        |        6        |      99.28     %
      62        |       62        |      99.81     %
      62        |       62        |      99.75     %
      62        |       62        |      99.79     %
      63        |       63        |      99.59     %
      63        |       63        |      99.86     %
      63        |       63        |      99.86     %
      63        |       63        |      99.33     %
      63        |       63        |      65.05     %
      63        |       63        |      99.74     %
      63        |       63        |      66.27     %
       6        |        6        |      98.88     %
      63        |       63        |      98.84     %
      63        |       63        |      99.70     %
      63        |       63        |      99.75     %
      63        |       63        |      99.49     %
      63        |       63        |      99.70     %
      63        |       33        |      54.06     %
      63        |       33        |      44.78     %
      63        |       33        |      55.39     %
      63        |       33        |      63.13     %
      63        |       63        |      99.73     %
       6        |        6        |      97.27     %
      63        |       63        |      99.41     %
      63        |       63        |      99.48     %
      63        |       63        |      98.19     %
      63        |       63        |      92.02     %
      63        |       63        |      85.11     %
      63        |       63        |      99.89     %
      63        |       63        |      99.87     %
      63        |       63        |      84.79     %
      63        |       63        |      83.67     %
      63        |       63        |      99.57     %
       6        |       23        |      41.88     %
      63        |       63        |      99.19     %
      64        |       34        |      91.00     %
      64        |       64        |      99.41     %
      64        |       64        |      99.52     %
      64        |       64        |      99.65     %
      64        |       64        |      85.10     %
      64        |       64        |      97.79     %
      64        |       64        |      95.85     %
      64        |       64        |      96.19     %
      64        |       64        |      99.08     %
       6        |       35        |      28.20     %
      64        |       64        |      98.87     %
      64        |       64        |      94.38     %
      64        |       64        |      97.94     %
      64        |       64        |      98.38     %
      64        |       64        |      90.33     %
      64        |       64        |      94.95     %
      64        |       64        |      95.81     %
      64        |       64        |      95.05     %
      64        |       64        |      81.17     %
      64        |       64        |      91.99     %
       6        |       88        |      41.60     %
      64        |       64        |      89.92     %
      64        |       64        |      84.50     %
      64        |       64        |      97.33     %
      64        |       64        |      98.18     %
      64        |       64        |      98.67     %
      64        |       64        |      98.84     %
      64        |       64        |      99.35     %
      64        |       64        |      99.47     %
      64        |       64        |      99.36     %
      64        |       64        |      99.69     %
       6        |       88        |      33.01     %
      64        |       64        |      99.27     %
      64        |       64        |      99.72     %
      64        |       64        |      96.93     %
      64        |       64        |      97.46     %
      64        |       64        |      98.69     %
      64        |       64        |      98.11     %
      64        |       64        |      99.14     %
      64        |       64        |      99.02     %
      64        |       64        |      88.28     %
      64        |       64        |      91.65     %
       6        |       35        |      53.16     %
      64        |       64        |      81.48     %
      64        |       64        |      81.55     %
      64        |       64        |      86.53     %
      64        |       64        |      86.48     %
      64        |       64        |      91.92     %
      65        |       65        |      71.19     %
      65        |       65        |      74.77     %
      65        |       65        |      71.58     %
      65        |       65        |      64.87     %
      65        |       65        |      96.26     %
       6        |        6        |      93.08     %
      65        |       65        |      96.87     %
      65        |       65        |      94.70     %
      65        |       65        |      95.88     %
      65        |       65        |      53.42     %
      65        |       65        |      60.54     %
      65        |       65        |      68.38     %
      65        |       65        |      55.88     %
      65        |       65        |      59.19     %
      65        |       65        |      93.28     %
      65        |       65        |      98.89     %
       6        |        6        |      77.11     %
       0        |        0        |      96.96     %
      65        |       65        |      82.09     %
      65        |       65        |      77.06     %
      65        |       65        |      97.75     %
      65        |       65        |      94.44     %
      65        |       26        |      27.97     %
      65        |       65        |      59.51     %
      65        |       65        |      81.66     %
      65        |       65        |      77.49     %
      65        |       65        |      94.84     %
      65        |       65        |      91.42     %
       6        |        6        |      77.60     %
      65        |       65        |      93.48     %
      65        |       65        |      96.49     %
      65        |       65        |      99.54     %
      65        |       65        |      99.53     %
      65        |       65        |      99.56     %
      65        |       65        |      99.56     %
      66        |       66        |      75.55     %
      66        |       66        |      82.82     %
      66        |       66        |      52.32     %
      66        |       66        |      55.31     %
       6        |        6        |      78.85     %
      66        |       66        |      84.62     %
      66        |       66        |      81.66     %
      66        |       66        |      80.38     %
      66        |       42        |      21.07     %
      66        |       66        |      98.80     %
      66        |       66        |      96.83     %
      66        |       66        |      99.40     %
      66        |       66        |      92.03     %
      66        |        2        |      54.34     %
      66        |       66        |      82.12     %
       6        |        6        |      84.27     %
      66        |       66        |      78.29     %
      66        |       66        |      78.26     %
      66        |       66        |      60.27     %
      66        |       66        |      67.80     %
      66        |       63        |      48.50     %
      66        |       66        |      58.59     %
      66        |       66        |      79.99     %
      66        |       66        |      74.55     %
      66        |       66        |      68.28     %
      66        |       66        |      67.49     %
       6        |        6        |      86.12     %
      66        |       66        |      82.90     %
      66        |       66        |      90.99     %
      66        |       66        |      87.28     %
      66        |       66        |      80.85     %
      67        |       30        |      82.01     %
      67        |       30        |      85.68     %
      67        |       30        |      86.01     %
      67        |       30        |      70.86     %
      67        |       30        |      76.13     %
      67        |       67        |      97.17     %
       6        |        6        |      90.52     %
      67        |       67        |      67.68     %
      67        |       67        |      82.78     %
      67        |       67        |      81.77     %
      67        |       67        |      72.52     %
      67        |       67        |      76.58     %
      67        |       67        |      88.64     %
      67        |       67        |      82.83     %
      67        |       67        |      78.07     %
      67        |       67        |      75.55     %
      67        |       67        |      76.85     %
       6        |        6        |      99.82     %
      67        |       67        |      72.75     %
      67        |       67        |      78.04     %
      67        |       67        |      84.47     %
      67        |       67        |      89.18     %
      67        |       67        |      85.65     %
      67        |       67        |      66.95     %
      67        |       67        |      64.97     %
      67        |       67        |      78.38     %
      67        |       67        |      80.06     %
      67        |       67        |      65.77     %
       6        |        6        |      99.88     %
      67        |       67        |      80.34     %
      67        |       67        |      88.98     %
      67        |       67        |      93.08     %
      67        |       67        |      71.99     %
      67        |       67        |      81.92     %
      67        |       67        |      77.35     %
      67        |       67        |      74.78     %
      67        |       67        |      69.39     %
      67        |       67        |      87.18     %
      67        |       67        |      67.70     %
       6        |        6        |      99.92     %
      67        |       67        |      91.96     %
      67        |       67        |      78.61     %
      67        |       67        |      53.38     %
      67        |       67        |      61.35     %
      68        |       85        |      55.52     %
      68        |       68        |      58.87     %
      68        |       68        |      74.21     %
      68        |       68        |      58.55     %
      68        |       56        |      47.92     %
      68        |       85        |      55.45     %
       6        |        6        |      99.95     %
      68        |       85        |      51.67     %
      68        |       68        |      99.50     %
      68        |       68        |      99.55     %
      68        |       68        |      99.54     %
      68        |       68        |      99.28     %
      68        |       68        |      99.03     %
      68        |       68        |      97.83     %
      68        |       68        |      99.83     %
      68        |       68        |      99.46     %
      68        |       74        |      35.67     %
       6        |        6        |      99.98     %
       0        |        0        |      97.69     %
      68        |       36        |      44.81     %
      68        |       36        |      44.77     %
      68        |       36        |      38.93     %
      68        |       74        |      42.41     %
