Correct label   | Predicted label | Confidence     
      49        |       49        |      99.98     %
      49        |       49        |      99.99     %
      49        |       49        |      99.99     %
      49        |       49        |      99.98     %
      49        |       12        |      30.71     %
      49        |       33        |      34.99     %
      49        |       33        |      36.59     %
      49        |       33        |      36.21     %
      49        |       33        |      38.34     %
       5        |        5        |      99.95     %
      49        |       94        |      39.55     %
      49        |       49        |      98.81     %
      49        |       49        |      99.19     %
      49        |       49        |      98.88     %
      49        |       49        |      96.37     %
      49        |       49        |      98.18     %
      49        |       49        |      66.03     %
      49        |       33        |      45.43     %
      49        |       49        |      83.94     %
      49        |       49        |      57.49     %
       5        |        5        |      99.95     %
      49        |       49        |      99.96     %
      49        |       49        |      99.98     %
      49        |       49        |      99.94     %
      49        |       49        |      99.95     %
      49        |       49        |      99.99     %
      50        |       50        |      99.99     %
      50        |       50        |      98.43     %
      50        |       50        |      99.98     %
      50        |       50        |      99.96     %
      50        |       50        |      92.92     %
       5        |        5        |      99.42     %
       0        |        0        |      52.65     %
      50        |       50        |      99.90     %
      50        |       50        |      98.24     %
      50        |       50        |      79.88     %
      50        |       50        |      61.52     %
      50        |       44        |      55.80     %
      50        |       50        |      60.26     %
      50        |       50        |      70.11     %
      50        |       78        |      54.80     %
      50        |       50        |      58.50     %
      50        |       50        |      61.24     %
       5        |        5        |      97.35     %
      50        |       50        |      56.18     %
      50        |       50        |      80.65     %
      50        |       50        |      83.88     %
      50        |       50        |      78.41     %
      50        |       50        |      79.62     %
      50        |       50        |      76.70     %
      50        |       50        |      88.09     %
      50        |       50        |      79.15     %
      50        |       50        |      86.19     %
      50        |       50        |      88.23     %
       5        |        5        |      97.35     %
      50        |        5        |      96.77     %
      50        |        5        |      82.08     %
      50        |        5        |      95.46     %
      50        |        5        |      88.57     %
      50        |        5        |      89.29     %
      50        |       78        |      57.47     %
      50        |       78        |      54.50     %
      50        |       78        |      66.91     %
      50        |       78        |      67.06     %
      50        |       50        |      93.28     %
       5        |        5        |      99.94     %
      50        |       50        |      92.15     %
      50        |       50        |      77.99     %
      50        |       50        |      82.04     %
      50        |       50        |      79.18     %
      51        |       51        |      81.06     %
      51        |       51        |      79.12     %
      51        |       51        |      94.88     %
      51        |       51        |      94.10     %
      51        |       51        |      86.24     %
      51        |       51        |      60.84     %
       5        |        5        |      99.99     %
      51        |       51        |      93.66     %
      51        |       51        |      96.49     %
      51        |       51        |      94.41     %
      51        |       51        |      99.39     %
      51        |       51        |      99.62     %
      51        |       51        |      95.81     %
      51        |       51        |      79.86     %
      51        |       51        |      91.63     %
      51        |       51        |      86.01     %
      51        |       29        |      58.12     %
       5        |        5        |      99.96     %
      51        |       51        |      63.48     %
      51        |       20        |      77.73     %
      51        |       20        |      72.73     %
      51        |       50        |      44.25     %
      51        |       51        |      70.79     %
      51        |       91        |      63.94     %
      51        |       35        |      63.83     %
      51        |       54        |      42.67     %
      51        |       36        |      52.10     %
      51        |       36        |      36.82     %
       5        |        5        |      99.97     %
      51        |       71        |      44.08     %
      51        |       71        |      19.05     %
      51        |       54        |      34.84     %
      51        |       47        |      80.43     %
      51        |       37        |      37.88     %
      51        |        7        |      38.35     %
      51        |        7        |      40.74     %
      51        |       37        |      48.07     %
      51        |        7        |      33.03     %
      51        |        7        |      41.57     %
       5        |        5        |      99.67     %
      51        |        7        |      35.24     %
      52        |        5        |      92.48     %
      52        |        5        |      87.21     %
      52        |        5        |      81.14     %
      52        |        5        |      79.11     %
      52        |        5        |      95.05     %
      52        |        5        |      84.88     %
      52        |        5        |      95.14     %
      52        |       52        |      99.32     %
      52        |       52        |      99.59     %
       5        |        5        |      99.07     %
      52        |       52        |      91.03     %
      52        |       52        |      97.30     %
      52        |       52        |      93.18     %
      52        |       52        |      90.82     %
      52        |       52        |      99.69     %
      52        |       52        |      98.87     %
      52        |       52        |      89.22     %
      52        |       52        |      66.92     %
      52        |       52        |      86.28     %
      52        |       52        |      87.89     %
       5        |        5        |      91.62     %
      52        |       52        |      95.66     %
      52        |       52        |      81.31     %
      52        |       52        |      87.41     %
      52        |       52        |      86.49     %
      52        |        5        |      85.71     %
      52        |        5        |      90.29     %
      52        |        5        |      92.60     %
      52        |        5        |      92.58     %
      52        |       52        |      96.73     %
      52        |       52        |      86.98     %
       5        |        5        |      95.95     %
       0        |        0        |      98.24     %
       0        |        0        |      98.49     %
      52        |       52        |      93.03     %
      52        |       52        |      95.22     %
      52        |       52        |      80.25     %
      52        |       52        |      95.34     %
      53        |       53        |      68.65     %
      53        |       53        |      89.90     %
      53        |       53        |      89.54     %
      53        |       53        |      82.99     %
      53        |       53        |      96.21     %
      53        |       53        |      98.73     %
       5        |        5        |      99.93     %
      53        |       53        |      99.07     %
      53        |       53        |      44.90     %
      53        |       53        |      47.33     %
      53        |       53        |      65.59     %
      53        |       53        |      69.35     %
      53        |       53        |      74.78     %
      53        |       59        |      56.71     %
      53        |       53        |      98.10     %
      53        |       53        |      99.77     %
      53        |       53        |      99.81     %
       5        |        5        |      99.95     %
      53        |       53        |      99.68     %
      53        |       53        |      76.88     %
      53        |       53        |      97.48     %
      53        |       53        |      98.39     %
      53        |       53        |      94.23     %
      53        |       37        |      31.60     %
      53        |       37        |      35.98     %
      53        |       53        |      47.27     %
      53        |       53        |      53.93     %
      53        |       53        |      50.27     %
       5        |        5        |      91.10     %
      53        |       53        |      30.53     %
      53        |       13        |      77.79     %
      53        |       13        |      68.46     %
      53        |       13        |      67.54     %
      53        |       53        |      75.77     %
      53        |       13        |      74.74     %
      53        |       13        |      74.09     %
      53        |       13        |      76.94     %
      53        |       13        |      49.29     %
      53        |       53        |      99.81     %
       5        |        5        |      99.92     %
      53        |       13        |      38.56     %
      53        |       13        |      58.43     %
      53        |       13        |      56.09     %
      53        |       13        |      67.63     %
      53        |       53        |      85.25     %
      53        |       53        |      76.21     %
      53        |       53        |      83.57     %
      53        |       53        |      70.33     %
      53        |       53        |      73.76     %
      54        |       54        |      99.81     %
       5        |        5        |      79.49     %
      54        |       54        |      99.36     %
      54        |       54        |      98.17     %
      54        |       54        |      97.86     %
      54        |       54        |      65.05     %
      54        |       54        |      84.19     %
      54        |       54        |      87.48     %
      54        |       54        |      96.39     %
      54        |       22        |      18.80     %
      54        |       37        |      51.57     %
      54        |       54        |      95.51     %
       5        |        5        |      99.94     %
      54        |       54        |      97.49     %
      54        |       54        |      82.63     %
      54        |       54        |      93.52     %
      54        |       54        |      93.07     %
      54        |       54        |      90.87     %
      54        |       54        |      95.09     %
      54        |       54        |      90.02     %
      54        |       54        |      93.31     %
      54        |       54        |      98.34     %
      54        |        3        |      85.13     %
       5        |        5        |      99.93     %
      54        |        3        |      89.85     %
      54        |        3        |      91.38     %
      54        |        3        |      90.93     %
      54        |        3        |      92.72     %
      54        |       54        |      98.55     %
      54        |       54        |      98.54     %
      54        |       54        |      95.63     %
      54        |       54        |      91.16     %
      54        |       54        |      59.43     %
      54        |       54        |      60.17     %
       5        |        5        |      99.92     %
      54        |       54        |      40.03     %
      54        |       54        |      59.14     %
      54        |       54        |      59.89     %
      55        |       83        |      48.68     %
      55        |       83        |      45.57     %
      55        |       83        |      50.85     %
      55        |       83        |      41.91     %
      55        |        7        |      45.48     %
      55        |        7        |      38.01     %
      55        |        7        |      48.76     %
       5        |        5        |      98.28     %
      55        |        7        |      37.61     %
      55        |        7        |      61.68     %
      55        |        7        |      41.02     %
      55        |       90        |      81.52     %
      55        |       90        |      85.47     %
      55        |       90        |      73.52     %
      55        |       90        |      68.90     %
      55        |       90        |      52.88     %
      55        |       90        |      68.01     %
      55        |       90        |      83.82     %
       5        |        5        |      99.68     %
       0        |        0        |      81.46     %
      55        |       45        |      73.79     %
      55        |       45        |      70.28     %
      55        |       45        |      70.60     %
      55        |       45        |      69.04     %
      55        |       45        |      80.16     %
      55        |       45        |      72.87     %
      55        |       45        |      71.74     %
      55        |       45        |      69.42     %
      55        |       45        |      67.25     %
      55        |       45        |      62.28     %
       5        |        5        |      96.28     %
      55        |       55        |      58.30     %
      55        |       20        |      60.99     %
      55        |       16        |      51.45     %
      55        |       55        |      48.54     %
      55        |       90        |      77.69     %
      55        |       90        |      72.28     %
      55        |       90        |      65.87     %
      55        |       90        |      73.01     %
      56        |       56        |      95.83     %
      56        |       56        |      98.45     %
       5        |        5        |      99.93     %
      56        |       56        |      97.50     %
      56        |       56        |      92.53     %
      56        |       56        |      98.43     %
      56        |       56        |      94.61     %
      56        |       56        |      83.10     %
      56        |       29        |      53.29     %
      56        |       56        |      92.27     %
      56        |       56        |      76.28     %
      56        |       56        |      99.98     %
      56        |       56        |      99.92     %
       5        |        5        |      99.69     %
      56        |       56        |      99.79     %
      56        |       56        |      99.80     %
      56        |       56        |      99.96     %
      56        |       56        |      99.96     %
      56        |       56        |      99.53     %
      56        |       56        |      99.87     %
      56        |       56        |      99.83     %
      56        |       56        |      85.20     %
      56        |       56        |      78.77     %
      56        |       74        |      76.68     %
       5        |        5        |      99.52     %
      56        |       56        |      82.75     %
      56        |       74        |      82.75     %
      56        |       56        |      99.58     %
      56        |       56        |      99.95     %
      56        |       56        |      99.13     %
      56        |       56        |      99.93     %
      56        |       56        |      99.96     %
      56        |       56        |      99.88     %
      56        |       56        |      99.98     %
      56        |       56        |      99.79     %
       5        |        5        |      99.94     %
      56        |       56        |      99.71     %
      56        |       56        |      99.75     %
      56        |       56        |      99.09     %
      56        |       56        |      99.62     %
      56        |       56        |      98.59     %
      57        |       13        |      53.98     %
      57        |       57        |      79.59     %
      57        |       74        |      57.41     %
      57        |       74        |      57.41     %
      57        |       15        |      38.99     %
       5        |        5        |      96.89     %
      57        |       15        |      27.96     %
      57        |       57        |      25.30     %
      57        |       63        |      34.94     %
      57        |       13        |      54.84     %
      57        |       45        |      38.36     %
      57        |       17        |      69.19     %
      57        |       17        |      34.08     %
      57        |       57        |      50.78     %
      57        |       57        |      65.36     %
      57        |       57        |      52.08     %
       5        |       52        |      38.68     %
      57        |       57        |      71.49     %
      57        |       57        |      77.16     %
      57        |       57        |      78.12     %
      57        |       57        |      78.71     %
      57        |       57        |      72.34     %
      57        |       57        |      63.64     %
      57        |       57        |      76.42     %
      57        |       57        |      82.38     %
      57        |       57        |      77.36     %
      57        |       54        |      83.89     %
       5        |        5        |      99.58     %
      57        |       57        |      67.87     %
      57        |       57        |      74.44     %
      57        |       17        |      68.21     %
      57        |       54        |      89.53     %
      57        |       38        |      44.57     %
      57        |       57        |      45.10     %
      57        |       50        |      46.66     %
      57        |        5        |      26.59     %
      58        |       58        |      99.36     %
      58        |       58        |      98.74     %
       5        |        5        |      92.02     %
      58        |       58        |      99.01     %
      58        |       58        |      99.01     %
      58        |       58        |      98.39     %
      58        |       58        |      98.00     %
      58        |       58        |      99.24     %
      58        |       66        |      31.60     %
      58        |       66        |      22.92     %
      58        |       82        |      23.62     %
      58        |       13        |      34.33     %
      58        |       26        |      34.06     %
       5        |        5        |      99.76     %
       0        |        0        |      79.67     %
      58        |       82        |      29.09     %
      58        |       82        |      29.01     %
      58        |       58        |      34.65     %
      58        |       58        |      81.05     %
      58        |       58        |      41.96     %
      58        |       58        |      46.52     %
      58        |       58        |      97.52     %
      58        |       58        |      98.48     %
      58        |       58        |      97.64     %
      58        |       58        |      93.65     %
       5        |        5        |      99.84     %
      58        |       58        |      95.92     %
      58        |       58        |      90.95     %
      58        |       58        |      91.49     %
      58        |       58        |      99.02     %
      58        |       58        |      99.81     %
      58        |       58        |      99.93     %
      58        |       58        |      99.83     %
      58        |       58        |      99.47     %
      58        |       58        |      99.52     %
      58        |       58        |      99.40     %
       5        |        5        |      99.99     %
      58        |       58        |      99.77     %
      58        |       58        |      99.70     %
      58        |       58        |      99.73     %
      58        |       58        |      99.96     %
      58        |       58        |      99.92     %
      58        |       58        |      99.91     %
      58        |       58        |      99.90     %
      58        |       58        |      99.39     %
      58        |       58        |      99.45     %
      58        |       58        |      99.43     %
       5        |        5        |      99.97     %
      58        |       58        |      99.34     %
      58        |       58        |      98.70     %
      59        |       59        |      81.76     %
      59        |       59        |      84.86     %
      59        |       59        |      73.68     %
      59        |       59        |      60.94     %
      59        |       59        |      99.45     %
      59        |       59        |      98.59     %
      59        |       59        |      99.00     %
      59        |       59        |      99.40     %
       5        |        5        |      99.92     %
      59        |       59        |      99.31     %
      59        |       59        |      99.23     %
      59        |       59        |      98.55     %
      59        |       59        |      99.33     %
      59        |       59        |      99.13     %
      59        |       59        |      98.55     %
      59        |       59        |      99.07     %
      59        |       59        |      89.40     %
      59        |       59        |      84.42     %
      59        |       59        |      86.19     %
       5        |        5        |      99.99     %
      59        |       59        |      85.26     %
      59        |       59        |      94.04     %
      59        |       59        |      89.03     %
      59        |       59        |      61.58     %
      59        |       59        |      80.94     %
      59        |       59        |      85.01     %
      59        |       59        |      76.00     %
      59        |       59        |      72.81     %
      59        |       59        |      62.82     %
      59        |       59        |      61.08     %
       5        |        5        |      99.99     %
      59        |       59        |      61.61     %
      59        |       59        |      99.91     %
      59        |       59        |      99.90     %
      59        |       59        |      99.93     %
      59        |       59        |      99.91     %
      59        |       59        |      99.90     %
      59        |       59        |      99.95     %
      59        |       59        |      99.92     %
      59        |       59        |      99.48     %
      59        |       59        |      99.80     %
       6        |       83        |      76.26     %
      59        |       59        |      99.77     %
      59        |       59        |      98.13     %
      59        |       59        |      99.33     %
      60        |       60        |      99.97     %
      60        |       60        |      99.94     %
      60        |       60        |      99.85     %
      60        |       60        |      99.56     %
      60        |       60        |      99.69     %
      60        |       60        |      99.88     %
      60        |       60        |      99.95     %
       6        |       83        |      80.57     %
      60        |       60        |      99.45     %
      60        |       60        |      98.39     %
      60        |       60        |      99.34     %
      60        |       60        |      98.72     %
      60        |       60        |      97.18     %
      60        |       60        |      97.79     %
      60        |       60        |      99.40     %
      60        |       60        |      44.88     %
      60        |       60        |      32.36     %
      60        |       60        |      61.17     %
       6        |        2        |      38.65     %
      60        |       60        |      66.99     %
      60        |       60        |      46.18     %
      60        |       60        |      53.78     %
      60        |       60        |      54.12     %
      60        |       60        |      99.95     %
      60        |       60        |      99.94     %
      60        |       60        |      99.95     %
      60        |       60        |      99.94     %
      60        |       60        |      99.94     %
      60        |       60        |      99.95     %
       6        |       32        |      59.93     %
       0        |        0        |      95.26     %
      60        |       60        |      99.93     %
      60        |       60        |      90.01     %
      60        |       60        |      80.99     %
      60        |       60        |      93.36     %
      60        |       60        |      90.96     %
      60        |       60        |      89.37     %
      60        |       60        |      90.00     %
      60        |       60        |      83.68     %
      60        |       60        |      99.96     %
      60        |       60        |      87.26     %
       6        |        2        |      44.15     %
      60        |       60        |      75.93     %
      60        |       60        |      72.38     %
      60        |       60        |      97.94     %
      60        |       60        |      99.88     %
      60        |       60        |      99.77     %
      60        |       60        |      99.11     %
      60        |       60        |      99.23     %
      60        |       60        |      99.78     %
      60        |       60        |      99.83     %
      60        |       60        |      99.63     %
       6        |        2        |      54.11     %
      60        |       60        |      99.75     %
      60        |       60        |      99.67     %
      61        |       61        |      97.83     %
      61        |       61        |      99.41     %
      61        |       61        |      98.25     %
      61        |       61        |      98.18     %
      61        |       61        |      98.80     %
      61        |       61        |      96.32     %
      61        |       61        |      96.96     %
      61        |       61        |      91.98     %
       6        |        6        |      97.34     %
      61        |       61        |      85.58     %
      61        |       61        |      80.56     %
      61        |       61        |      77.10     %
      61        |       61        |      75.66     %
      61        |       61        |      77.26     %
      61        |       61        |      68.25     %
      61        |       61        |      99.34     %
      61        |       61        |      99.51     %
      61        |       61        |      99.71     %
      61        |       61        |      99.31     %
       6        |        6        |      91.05     %
      61        |       61        |      99.58     %
      61        |       61        |      99.55     %
      61        |       61        |      99.63     %
      61        |       61        |      90.09     %
      61        |       61        |      95.40     %
      61        |       61        |      94.66     %
      61        |       61        |      94.13     %
      61        |       61        |      96.02     %
      61        |       61        |      93.14     %
      61        |       61        |      98.09     %
       6        |        6        |      92.70     %
      61        |       61        |      89.00     %
      61        |       61        |      97.65     %
      61        |       61        |      99.48     %
      61        |       61        |      98.79     %
      61        |       61        |      99.62     %
      61        |       61        |      98.54     %
      61        |       61        |      98.97     %
      61        |       66        |      84.78     %
      61        |       66        |      71.16     %
      61        |       66        |      68.27     %
       6        |        6        |      92.12     %
      61        |       61        |      99.73     %
      61        |       66        |      74.52     %
      61        |       61        |      99.64     %
      61        |       61        |      97.70     %
      61        |       61        |      93.75     %
      61        |       61        |      94.84     %
      61        |       61        |      93.82     %
      61        |       61        |      93.49     %
      61        |       61        |      93.06     %
      61        |       61        |      87.71     %
       6        |        6        |      69.28     %
      62        |       62        |      99.94     %
      62        |       62        |      99.94     %
      62        |       62        |      99.93     %
      62        |       62        |      99.77     %
      62        |       62        |      99.84     %
      62        |       62        |      99.85     %
      62        |       62        |      98.38     %
      62        |       62        |      98.88     %
      62        |       62        |      99.85     %
      62        |       62        |      98.56     %
       6        |       23        |      41.58     %
      62        |       62        |      98.64     %
      62        |       62        |      98.38     %
      62        |       62        |      99.49     %
      62        |       62        |      99.41     %
      62        |       62        |      99.01     %
      62        |       62        |      98.77     %
      62        |       62        |      98.57     %
      62        |       45        |      44.19     %
      62        |       58        |      38.45     %
      62        |       58        |      40.29     %
       6        |       50        |      51.72     %
      62        |       61        |      49.12     %
      62        |       58        |      42.35     %
      62        |       58        |      40.82     %
      62        |       45        |      44.56     %
      62        |       62        |      99.19     %
      62        |       62        |      99.58     %
      62        |       62        |      99.40     %
      62        |       62        |      99.22     %
      62        |       62        |      99.60     %
      62        |       62        |      99.85     %
       6        |        6        |      99.75     %
       0        |        0        |      97.94     %
      62        |       62        |      99.83     %
      62        |       62        |      99.85     %
      62        |       62        |      99.82     %
      62        |       62        |      99.85     %
      62        |       62        |      99.81     %
      62        |       62        |      99.82     %
      62        |       62        |      99.88     %
      62        |       62        |      99.84     %
      62        |       62        |      99.76     %
      62        |       62        |      99.88     %
       6        |        6        |      99.91     %
      62        |       62        |      99.86     %
      62        |       62        |      99.83     %
      62        |       62        |      99.87     %
      63        |       63        |      99.89     %
      63        |       63        |      99.97     %
      63        |       63        |      99.96     %
      63        |       63        |      99.79     %
      63        |       63        |      78.07     %
      63        |       63        |      99.78     %
      63        |       63        |      85.31     %
       6        |        6        |      99.82     %
      63        |       63        |      99.92     %
      63        |       63        |      99.85     %
      63        |       63        |      99.88     %
      63        |       63        |      99.66     %
      63        |       63        |      99.87     %
      63        |       33        |      54.92     %
      63        |       66        |      54.84     %
      63        |       66        |      71.60     %
      63        |       66        |      62.44     %
      63        |       63        |      99.91     %
       6        |        6        |      99.64     %
      63        |       63        |      99.82     %
      63        |       63        |      99.96     %
      63        |       63        |      99.61     %
      63        |       63        |      99.61     %
      63        |       63        |      98.74     %
      63        |       63        |      99.96     %
      63        |       63        |      99.96     %
      63        |       63        |      68.86     %
      63        |       63        |      68.26     %
      63        |       63        |      99.58     %
       6        |       22        |      52.65     %
      63        |       63        |      99.43     %
      64        |       34        |      72.94     %
      64        |       64        |      99.96     %
      64        |       64        |      99.97     %
      64        |       64        |      99.96     %
      64        |       64        |      92.55     %
      64        |       64        |      98.23     %
      64        |       64        |      96.21     %
      64        |       64        |      97.46     %
      64        |       64        |      99.53     %
       6        |        6        |      60.40     %
      64        |       64        |      99.39     %
      64        |       64        |      97.79     %
      64        |       64        |      99.08     %
      64        |       64        |      99.56     %
      64        |       64        |      94.79     %
      64        |       64        |      96.75     %
      64        |       64        |      98.29     %
      64        |       64        |      98.31     %
      64        |       64        |      91.40     %
      64        |       64        |      97.45     %
       6        |        6        |      72.55     %
      64        |       64        |      96.39     %
      64        |       64        |      91.63     %
      64        |       64        |      99.32     %
      64        |       64        |      99.74     %
      64        |       64        |      99.80     %
      64        |       64        |      99.82     %
      64        |       64        |      99.87     %
      64        |       64        |      99.86     %
      64        |       64        |      99.81     %
      64        |       64        |      99.89     %
       6        |        6        |      67.33     %
      64        |       64        |      99.86     %
      64        |       64        |      99.90     %
      64        |       64        |      99.17     %
      64        |       64        |      99.27     %
      64        |       64        |      99.69     %
      64        |       64        |      99.58     %
      64        |       64        |      99.73     %
      64        |       64        |      99.69     %
      64        |       64        |      93.38     %
      64        |       64        |      96.06     %
       6        |        6        |      58.74     %
      64        |       64        |      94.25     %
      64        |       64        |      92.75     %
      64        |       64        |      96.89     %
      64        |       64        |      96.26     %
      64        |       64        |      96.89     %
      65        |       65        |      78.26     %
      65        |       65        |      82.02     %
      65        |       65        |      80.03     %
      65        |       65        |      75.74     %
      65        |       65        |      98.28     %
       6        |        6        |      95.53     %
      65        |       65        |      98.74     %
      65        |       65        |      97.88     %
      65        |       65        |      97.98     %
      65        |       65        |      75.89     %
      65        |       65        |      71.38     %
      65        |       65        |      74.12     %
      65        |       65        |      72.51     %
      65        |       65        |      78.52     %
      65        |       65        |      99.70     %
      65        |       65        |      99.91     %
       6        |        6        |      90.00     %
       0        |        0        |      96.55     %
      65        |       65        |      99.01     %
      65        |       65        |      98.19     %
      65        |       65        |      99.91     %
      65        |       65        |      99.36     %
      65        |       60        |      27.91     %
      65        |       65        |      72.31     %
      65        |       65        |      89.91     %
      65        |       65        |      86.90     %
      65        |       65        |      98.32     %
      65        |       65        |      97.27     %
       6        |        6        |      91.11     %
      65        |       65        |      97.84     %
      65        |       65        |      99.30     %
      65        |       65        |      99.80     %
      65        |       65        |      99.83     %
      65        |       65        |      99.87     %
      65        |       65        |      99.84     %
      66        |       66        |      87.88     %
      66        |       66        |      88.62     %
      66        |       66        |      55.88     %
      66        |       66        |      75.60     %
       6        |        6        |      87.19     %
      66        |       66        |      82.24     %
      66        |       66        |      81.19     %
      66        |       66        |      80.53     %
      66        |       42        |      42.44     %
      66        |       66        |      99.87     %
      66        |       66        |      99.12     %
      66        |       66        |      99.94     %
      66        |       66        |      99.20     %
      66        |        2        |      64.01     %
      66        |       66        |      78.63     %
       6        |        6        |      93.86     %
      66        |       66        |      75.36     %
      66        |       66        |      84.76     %
      66        |       66        |      63.60     %
      66        |       66        |      85.83     %
      66        |       63        |      53.35     %
      66        |       66        |      68.48     %
      66        |       66        |      81.66     %
      66        |       66        |      81.59     %
      66        |       66        |      63.52     %
      66        |       66        |      74.75     %
       6        |        6        |      95.09     %
      66        |       66        |      89.09     %
      66        |       66        |      95.51     %
      66        |       66        |      92.72     %
      66        |       66        |      85.21     %
      67        |       30        |      79.59     %
      67        |       30        |      90.90     %
      67        |       30        |      91.41     %
      67        |       30        |      88.83     %
      67        |       30        |      81.08     %
      67        |       67        |      98.07     %
       6        |        6        |      97.38     %
      67        |       67        |      73.54     %
      67        |       67        |      90.66     %
      67        |       67        |      93.35     %
      67        |       67        |      87.87     %
      67        |       67        |      90.42     %
      67        |       67        |      94.81     %
      67        |       67        |      87.84     %
      67        |       67        |      85.11     %
      67        |       67        |      82.45     %
      67        |       67        |      75.30     %
       6        |        6        |      99.98     %
      67        |       67        |      69.55     %
      67        |       67        |      81.69     %
      67        |       67        |      82.58     %
      67        |       67        |      91.86     %
      67        |       67        |      88.50     %
      67        |       67        |      69.73     %
      67        |       67        |      71.15     %
      67        |       67        |      79.04     %
      67        |       67        |      86.76     %
      67        |       67        |      69.18     %
       6        |        6        |      99.99     %
      67        |       67        |      93.85     %
      67        |       67        |      96.19     %
      67        |       67        |      95.71     %
      67        |       67        |      72.37     %
      67        |       67        |      87.44     %
      67        |       67        |      84.14     %
      67        |       67        |      81.55     %
      67        |       67        |      69.26     %
      67        |       67        |      83.73     %
      67        |       67        |      79.09     %
       6        |        6        |      99.99     %
      67        |       67        |      92.99     %
      67        |       67        |      88.17     %
      67        |       67        |      72.04     %
      67        |       67        |      60.70     %
      68        |       68        |      70.65     %
      68        |       68        |      77.12     %
      68        |       68        |      90.88     %
      68        |       68        |      78.16     %
      68        |       56        |      60.10     %
      68        |       56        |      49.69     %
       6        |        6        |      99.99     %
      68        |       68        |      74.54     %
      68        |       68        |      99.92     %
      68        |       68        |      99.95     %
      68        |       68        |      99.96     %
      68        |       68        |      99.95     %
      68        |       68        |      99.79     %
      68        |       68        |      99.63     %
      68        |       68        |      99.83     %
      68        |       68        |      99.72     %
      68        |       68        |      51.95     %
       6        |        6        |     100.00     %
       0        |        0        |      98.29     %
      68        |       68        |      62.94     %
      68        |       68        |      71.35     %
      68        |       68        |      69.08     %
      68        |       68        |      70.56     %
      68        |       68        |      91.53     %
      68        |       68        |      99.59     %
      68        |       68        |      99.32     %
      68        |       68        |      95.41     %
      68        |       68        |      97.65     %
      68        |       68        |      97.85     %
       6        |        6        |     100.00     %
      68        |       68        |      99.01     %
      68        |       68        |      97.85     %
      68        |        4        |      30.16     %
      68        |        4        |      36.62     %
      68        |        4        |      48.64     %
      68        |        4        |      52.32     %
      68        |        4        |      27.59     %
      68        |        4        |      24.32     %
      68        |        4        |      38.85     %
      69        |       74        |      80.64     %
       6        |        6        |      99.99     %
      69        |       74        |      79.95     %
      69        |       73        |      63.59     %
      69        |       73        |      57.05     %
      69        |       69        |      75.08     %
      69        |       69        |      70.56     %
      69        |       69        |      56.48     %
      69        |       69        |      54.69     %
      69        |       88        |      59.47     %
      69        |       69        |      26.52     %
      69        |       28        |      41.26     %
       6        |        6        |      99.78     %
      69        |       69        |      33.57     %
      69        |       32        |      46.53     %
      69        |       88        |      45.57     %
      69        |       88        |      29.97     %
      69        |       88        |      43.11     %
      69        |       46        |      69.74     %
