Correct label   | Predicted label | Confidence     
      73        |       97       
      84        |       84       
      11        |       11       
      28        |        4       
      45        |       45       
      67        |       67       
      80        |       21       
      21        |       21       
      32        |       67       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |       83       
      10        |       10       
      12        |       12       
      47        |        7       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       86       
      31        |       21       
      39        |       39       
      46        |       21       
      51        |       80       
      56        |       56       
      19        |       77       
      22        |       21       
      29        |       29       
      48        |       48       
      75        |       81       
      97        |       97       
      100       |       80       
       3        |       80       
       7        |        7       
      40        |       40       
      55        |       45       
      68        |       68       
      96        |        7       
      98        |       12       
      27        |       27       
      37        |       85       
      42        |       42       
      49        |       21       
      54        |       54       
      74        |       83       
      86        |       86       
      13        |       26       
      20        |       20       
      24        |       21       
      33        |       21       
      34        |       67       
      52        |       52       
      57        |       45       
      87        |       87       
       1        |       77       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       39       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       18       
      36        |       36       
      63        |       63       
      66        |       12       
      69        |       96       
      72        |       72       
      81        |       48       
      90        |       90       
      95        |       95       
      16        |       45       
      23        |       29       
      41        |       97       
      60        |       65       
      91        |       91       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       29       
      25        |       25       
      26        |       39       
      35        |       31       
      53        |       24       
      99        |       99       
       0        |       61       
      58        |       21       
      64        |       85       
       5        |        5       
       6        |       67       
      15        |       15       
      62        |       61       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       67       
       2        |       73       
      38        |       38       
      59        |       59       
      73        |       97       
      84        |       84       
      11        |       11       
      28        |       86       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       67       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       21       
      10        |       97       
      12        |       12       
      47        |        7       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       31       
      39        |       67       
      46        |       21       
      51        |       80       
      56        |       21       
      19        |       73       
      22        |       30       
      29        |       29       
      48        |       21       
      75        |       81       
      97        |       97       
      100       |       100      
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       45       
      68        |       68       
      96        |       96       
      98        |       98       
      27        |       27       
      37        |       37       
      42        |       68       
      49        |       49       
      54        |       54       
      74        |       67       
      86        |       86       
      13        |       86       
      20        |       20       
      24        |       94       
      33        |       21       
      34        |       67       
      52        |       52       
      57        |       45       
      87        |       87       
       1        |       77       
      79        |       79       
      85        |       21       
      93        |       93       
       4        |        9       
      44        |       67       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       24       
      18        |       18       
      36        |       36       
      63        |       63       
      66        |       61       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       90       
      95        |       95       
      16        |       26       
      23        |       29       
      41        |       41       
      60        |       65       
      91        |       91       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       29       
      25        |       25       
      26        |       39       
      35        |       21       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       21       
      64        |       85       
       5        |        5       
       6        |       67       
      15        |       15       
      62        |       67       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       93       
       2        |       67       
      38        |       38       
      59        |       59       
      73        |        7       
      84        |       84       
      11        |       11       
      28        |       86       
      45        |       45       
      67        |       67       
      80        |       48       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       21       
      10        |       97       
      12        |       12       
      47        |        7       
      92        |       67       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       50       
      46        |       21       
      51        |       67       
      56        |       56       
      19        |       12       
      22        |       29       
      29        |       29       
      48        |       72       
      75        |       81       
      97        |       97       
      100       |       100      
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       45       
      68        |       68       
      96        |       67       
      98        |       77       
      27        |       27       
      37        |       37       
      42        |       42       
      49        |       33       
      54        |       54       
      74        |       67       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       33       
      33        |       67       
      34        |       26       
      52        |       52       
      57        |       45       
      87        |       87       
       1        |       77       
      79        |       39       
      85        |       21       
      93        |       93       
       4        |        4       
      44        |       39       
      65        |       65       
      82        |       82       
      14        |       80       
      71        |       49       
      18        |       18       
      36        |       36       
      63        |       63       
      66        |       33       
      69        |       67       
      72        |       72       
      81        |       81       
      90        |       90       
      95        |       95       
      16        |       26       
      23        |       29       
      41        |       97       
      60        |       65       
      91        |       91       
       9        |        9       
      61        |       61       
      43        |       29       
      78        |       78       
      25        |       25       
      26        |       67       
      35        |        9       
      53        |       73       
      99        |       77       
       0        |        0       
      58        |       21       
      64        |       21       
       5        |        5       
       6        |       67       
      15        |       29       
      62        |       65       
      76        |       76       
      77        |       77       
      94        |       33       
      88        |       93       
       2        |       67       
      38        |       38       
      59        |       59       
      73        |       97       
      84        |       84       
      11        |       11       
      28        |       86       
      45        |       45       
      67        |       67       
      80        |       21       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       29       
      10        |       10       
      12        |       21       
      47        |        7       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       50       
      46        |       21       
      51        |       97       
      56        |       95       
      19        |       77       
      22        |       29       
      29        |       29       
      48        |       72       
      75        |       81       
      97        |       97       
      100       |       45       
       3        |        3       
       7        |       97       
      40        |       40       
      55        |       45       
      68        |       67       
      96        |       67       
      98        |       98       
      27        |       27       
      37        |       37       
      42        |       42       
      49        |       49       
      54        |       80       
      74        |       21       
      86        |       86       
      13        |       26       
      20        |       20       
      24        |       94       
      33        |       33       
      34        |       82       
      52        |       40       
      57        |       100      
      87        |       87       
       1        |        0       
      79        |       43       
      85        |       85       
      93        |       83       
       4        |        4       
      44        |       39       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       24       
      18        |       82       
      36        |       36       
      63        |       63       
      66        |       66       
      69        |       67       
      72        |       72       
      81        |       81       
      90        |       73       
      95        |       95       
      16        |       26       
      23        |       23       
      41        |       41       
      60        |       65       
      91        |        7       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       21       
      25        |       67       
      26        |       67       
      35        |        9       
      53        |       73       
      99        |       21       
       0        |        0       
      58        |       21       
      64        |       64       
       5        |       21       
       6        |       67       
      15        |       21       
      62        |       64       
      76        |       76       
      77        |       77       
      94        |       77       
      88        |       67       
       2        |       67       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       22       
      11        |       11       
      28        |       86       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |        7       
      10        |       10       
      12        |       12       
      47        |        7       
      92        |       67       
       8        |        8       
      17        |       17       
      30        |       67       
      31        |       31       
      39        |       39       
      46        |       46       
      51        |       97       
      56        |        4       
      19        |       77       
      22        |       29       
      29        |       29       
      48        |       48       
      75        |       81       
      97        |       97       
      100       |       100      
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       45       
      68        |       68       
      96        |       96       
      98        |       61       
      27        |       67       
      37        |       37       
      42        |       42       
      49        |       49       
      54        |       24       
      74        |       21       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       33       
      33        |       73       
      34        |       26       
      52        |       67       
      57        |       26       
      87        |       87       
       1        |        1       
      79        |       39       
      85        |       85       
      93        |       83       
       4        |       95       
      44        |       29       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       24       
      18        |       80       
      36        |       36       
      63        |       63       
      66        |       66       
      69        |       67       
      72        |       72       
      81        |       21       
      90        |       73       
      95        |       95       
      16        |       70       
      23        |       23       
      41        |       41       
      60        |       65       
      91        |        7       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       67       
      35        |        9       
      53        |       67       
      99        |       21       
       0        |        0       
      58        |       21       
      64        |       64       
       5        |        5       
       6        |        7       
      15        |       15       
      62        |       65       
      76        |       76       
      77        |       77       
      94        |       77       
      88        |       88       
       2        |       67       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       21       
      11        |       11       
      28        |       29       
      45        |       45       
      67        |       67       
      80        |       73       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       78       
      10        |       41       
      12        |       21       
      47        |       83       
      92        |       78       
       8        |        8       
      17        |       17       
      30        |       86       
      31        |       31       
      39        |       39       
      46        |       46       
      51        |       67       
      56        |       56       
      19        |       77       
      22        |       80       
      29        |       29       
      48        |       21       
      75        |       81       
      97        |       97       
      100       |       100      
       3        |       73       
       7        |       97       
      40        |       40       
      55        |       45       
      68        |       67       
      96        |       96       
      98        |       12       
      27        |       67       
      37        |       21       
      42        |       42       
      49        |       49       
      54        |       54       
      74        |       67       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       33       
      33        |       26       
      34        |       45       
      52        |        5       
      57        |       26       
      87        |       87       
       1        |        0       
      79        |       39       
      85        |       85       
      93        |       83       
       4        |       29       
      44        |       67       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       80       
      18        |       80       
      36        |       36       
      63        |       63       
      66        |       66       
      69        |       67       
      72        |       48       
      81        |       81       
      90        |       73       
      95        |       95       
      16        |       70       
      23        |       23       
      41        |       97       
      60        |       65       
      91        |        7       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       67       
      26        |       32       
      35        |        9       
      53        |       73       
      99        |       21       
       0        |        0       
      58        |       21       
      64        |       64       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       67       
      76        |       76       
      77        |       77       
      94        |       77       
      88        |       88       
       2        |       67       
      38        |       67       
      59        |       61       
      73        |       73       
      84        |       29       
      11        |       11       
      28        |       28       
      45        |       45       
      67        |       67       
      80        |       87       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       78       
      10        |       10       
      12        |       21       
      47        |       83       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |        5       
      31        |       31       
      39        |       39       
      46        |       46       
      51        |       93       
      56        |       85       
      19        |       77       
      22        |       22       
      29        |       29       
      48        |       48       
      75        |       81       
      97        |       97       
      100       |       45       
       3        |       83       
       7        |       32       
      40        |       40       
      55        |       45       
      68        |       67       
      96        |       96       
      98        |       98       
      27        |       67       
      37        |       37       
      42        |       42       
      49        |       49       
      54        |       73       
      74        |       82       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       21       
      33        |       80       
      34        |       85       
      52        |       52       
      57        |       67       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |       29       
      44        |       67       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       80       
      18        |       72       
      36        |       36       
      63        |       63       
      66        |       21       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       85       
      95        |       95       
      16        |       70       
      23        |       22       
      41        |       97       
      60        |       65       
      91        |        7       
       9        |        9       
      61        |       61       
      43        |       80       
      78        |       50       
      25        |       67       
      26        |       67       
      35        |       35       
      53        |       73       
      99        |       21       
       0        |        0       
      58        |       21       
      64        |       66       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       65       
      76        |       76       
      77        |       77       
      94        |       73       
      88        |       39       
       2        |       67       
      38        |       67       
      59        |       73       
      73        |       73       
      84        |       29       
      11        |       11       
      28        |       29       
      45        |       45       
      67        |       67       
      80        |       81       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       78       
      10        |       97       
      12        |       33       
      47        |       83       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       67       
      31        |       31       
      39        |       39       
      46        |       21       
      51        |       97       
      56        |        4       
      19        |       77       
      22        |       22       
      29        |       29       
      48        |       67       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |       83       
       7        |       67       
      40        |       40       
      55        |       45       
      68        |       68       
      96        |       96       
      98        |       98       
      27        |       67       
      37        |       73       
      42        |       42       
      49        |       49       
      54        |       73       
      74        |       21       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       24       
      34        |       45       
      52        |        5       
      57        |       21       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       44       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       80       
      18        |       18       
      36        |       36       
      63        |       32       
      66        |       12       
      69        |       69       
      72        |       72       
      81        |       81       
      90        |       67       
      95        |       95       
      16        |       16       
      23        |       22       
      41        |       41       
      60        |       65       
      91        |        7       
       9        |        9       
      61        |       61       
      43        |       67       
      78        |        7       
      25        |       25       
      26        |       32       
      35        |        9       
      53        |       73       
      99        |       99       
       0        |        0       
      58        |       80       
      64        |       64       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |        0       
      94        |        3       
      88        |       88       
       2        |       67       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       22       
      11        |       11       
      28        |       28       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |        4       
      10        |       10       
      12        |       33       
      47        |       83       
      92        |       92       
       8        |        8       
      17        |       21       
      30        |       86       
      31        |       31       
      39        |       67       
      46        |       46       
      51        |       93       
      56        |       56       
      19        |       77       
      22        |       22       
      29        |       29       
      48        |       72       
      75        |       75       
      97        |       11       
      100       |       21       
       3        |       73       
       7        |        7       
      40        |       40       
      55        |       45       
      68        |       68       
      96        |       96       
      98        |       98       
      27        |       27       
      37        |       21       
      42        |       80       
      49        |       49       
      54        |       67       
      74        |       21       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       24       
      34        |       45       
      52        |       52       
      57        |       21       
      87        |       87       
       1        |       77       
      79        |       79       
      85        |       85       
      93        |       83       
       4        |        4       
      44        |       44       
      65        |       65       
      82        |       82       
      14        |       67       
      71        |       80       
      18        |       18       
      36        |       36       
      63        |       32       
      66        |       66       
      69        |        7       
      72        |       72       
      81        |       81       
      90        |       90       
      95        |       85       
      16        |       70       
      23        |       23       
      41        |       97       
      60        |       65       
      91        |        7       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |        7       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       73       
      99        |       21       
       0        |        0       
      58        |       80       
      64        |       64       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       65       
      76        |       76       
      77        |        0       
      94        |        3       
      88        |       67       
       2        |       67       
      38        |       38       
      59        |       34       
      73        |       73       
      84        |       22       
      11        |       11       
      28        |       29       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |        5       
      70        |       70       
      83        |       83       
      89        |        4       
      10        |       10       
      12        |       12       
      47        |       83       
      92        |       92       
       8        |        8       
      17        |       21       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       93       
      56        |       56       
      19        |       77       
      22        |       22       
      29        |       29       
      48        |       72       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |       83       
       7        |        7       
      40        |       40       
      55        |       83       
      68        |       68       
      96        |       96       
      98        |       98       
      27        |       67       
      37        |       21       
      42        |       42       
      49        |       49       
      54        |       80       
      74        |       21       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |       45       
      52        |       70       
      57        |       21       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |       29       
      44        |       29       
      65        |       65       
      82        |       21       
      14        |       14       
      71        |       67       
      18        |       18       
      36        |       36       
      63        |       63       
      66        |       12       
      69        |        7       
      72        |       72       
      81        |       81       
      90        |       67       
      95        |       85       
      16        |       26       
      23        |       22       
      41        |       41       
      60        |       65       
      91        |        7       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |        7       
      25        |       25       
      26        |       26       
      35        |       21       
      53        |       67       
      99        |       77       
       0        |        0       
      58        |       73       
      64        |       64       
       5        |       89       
       6        |        6       
      15        |       15       
      62        |       65       
      76        |       76       
      77        |        0       
      94        |        3       
      88        |       88       
       2        |       33       
      38        |       38       
      59        |       34       
      73        |       73       
      84        |       22       
      11        |       11       
      28        |       28       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       21       
      50        |        5       
      70        |       70       
      83        |       83       
      89        |        4       
      10        |       10       
      12        |       33       
      47        |       83       
      92        |       21       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       31       
      39        |       39       
      46        |       67       
      51        |       93       
      56        |       56       
      19        |       77       
      22        |       22       
      29        |       29       
      48        |       72       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |       73       
       7        |       67       
      40        |       67       
      55        |       29       
      68        |       68       
      96        |       96       
      98        |       98       
      27        |       67       
      37        |       21       
      42        |       80       
      49        |       49       
      54        |       67       
      74        |       21       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       33       
      34        |       45       
      52        |        5       
      57        |       21       
      87        |       87       
       1        |       12       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       29       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       67       
      18        |       18       
      36        |       49       
      63        |       63       
      66        |       80       
      69        |        7       
      72        |       72       
      81        |       81       
      90        |       67       
      95        |       95       
      16        |       16       
      23        |       62       
      41        |       41       
      60        |       26       
      91        |       91       
       9        |        9       
      61        |       21       
      43        |       43       
      78        |        7       
      25        |       25       
      26        |       26       
      35        |       21       
      53        |       67       
      99        |       99       
       0        |        0       
      58        |       73       
      64        |       64       
       5        |       63       
       6        |        6       
      15        |       77       
      62        |       65       
      76        |       76       
      77        |       97       
      94        |        3       
      88        |       67       
       2        |       67       
      38        |       33       
      59        |       34       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       29       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |        4       
      10        |       10       
      12        |       33       
      47        |       39       
      92        |       92       
       8        |        8       
      17        |       21       
      30        |       29       
      31        |       21       
      39        |       67       
      46        |       98       
      51        |       21       
      56        |       21       
      19        |       77       
      22        |       22       
      29        |       29       
      48        |       72       
      75        |       75       
      97        |       97       
      100       |       17       
       3        |       24       
       7        |       67       
      40        |       40       
      55        |       39       
      68        |       68       
      96        |       96       
      98        |       98       
      27        |       67       
      37        |       21       
      42        |       92       
      49        |       49       
      54        |       80       
      74        |       73       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       77       
      34        |       21       
      52        |        5       
      57        |       21       
      87        |       67       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       80       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       67       
      16        |       21       
      23        |       22       
      41        |       41       
      60        |       67       
      91        |       91       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |        7       
      25        |        7       
      26        |       26       
      35        |       21       
      53        |       67       
      99        |       21       
       0        |        0       
      58        |       73       
      64        |       64       
       5        |       89       
       6        |        6       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |        3       
      88        |       88       
       2        |       21       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |        4       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       21       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |       21       
      10        |       10       
      12        |       33       
      47        |       83       
      92        |       92       
       8        |        8       
      17        |       24       
      30        |       30       
      31        |       21       
      39        |       39       
      46        |       21       
      51        |       97       
      56        |       56       
      19        |       77       
      22        |       22       
      29        |       67       
      48        |       72       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |       67       
      40        |       40       
      55        |       39       
      68        |        7       
      96        |       96       
      98        |       98       
      27        |       67       
      37        |       21       
      42        |       42       
      49        |       49       
      54        |       21       
      74        |       73       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       82       
      33        |       33       
      34        |       21       
      52        |       51       
      57        |       67       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       29       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       33       
      16        |       16       
      23        |       23       
      41        |       41       
      60        |       67       
      91        |       97       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |        7       
      25        |        7       
      26        |       26       
      35        |       21       
      53        |       67       
      99        |       99       
       0        |        0       
      58        |       73       
      64        |       64       
       5        |        5       
       6        |        6       
      15        |       21       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       88       
       2        |       21       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       21       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       67       
      12        |       33       
      47        |       39       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       40       
      31        |       67       
      39        |       67       
      46        |       21       
      51        |       67       
      56        |       56       
      19        |       24       
      22        |       67       
      29        |       67       
      48        |       72       
      75        |       75       
      97        |       26       
      100       |       45       
       3        |        3       
       7        |       67       
      40        |       40       
      55        |       76       
      68        |       67       
      96        |       96       
      98        |       98       
      27        |       27       
      37        |       37       
      42        |       42       
      49        |       49       
      54        |       21       
      74        |       73       
      86        |       86       
      13        |       97       
      20        |       20       
      24        |       24       
      33        |       33       
      34        |        3       
      52        |        5       
      57        |       67       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       80       
      65        |       65       
      82        |       82       
      16        |       16       
      23        |       23       
      41        |       41       
      60        |       67       
      91        |       97       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |        7       
      25        |        7       
      26        |       21       
      35        |       21       
      53        |       67       
      99        |       99       
       0        |        0       
      58        |       80       
      64        |       21       
       5        |        5       
       6        |        6       
      15        |       43       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       88       
       2        |       21       
      38        |       97       
      59        |       59       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       28       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       30       
      70        |       70       
      83        |       83       
      89        |       21       
      10        |       39       
      12        |       21       
      47        |       46       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       50       
      31        |       81       
      39        |       39       
      46        |       98       
      51        |       67       
      56        |        4       
      19        |       24       
      22        |        7       
      29        |       29       
      48        |       72       
      75        |       21       
      97        |       83       
      100       |       100      
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       45       
      68        |       67       
      96        |       96       
      98        |       98       
      27        |       67       
      37        |       37       
      42        |       42       
      49        |       49       
      54        |       21       
      74        |       78       
      86        |       86       
      13        |       73       
      20        |       20       
      24        |       82       
      33        |       33       
      34        |       50       
      52        |        5       
      57        |       67       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
      16        |       16       
      23        |       23       
      41        |       41       
      60        |       26       
      91        |       97       
       9        |       51       
      61        |       21       
      43        |       43       
      78        |       78       
      25        |        7       
      26        |       32       
      35        |       21       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       58       
      64        |       13       
       5        |        5       
       6        |        6       
      15        |       29       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       67       
       2        |       73       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |        4       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       10       
      12        |       21       
      47        |       47       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       67       
      39        |       39       
      46        |       46       
      51        |       67       
      56        |       56       
      19        |       12       
      22        |       21       
      29        |       67       
      48        |       48       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       32       
      68        |       67       
      96        |       96       
      98        |       98       
      27        |       27       
      37        |       37       
      42        |       42       
      49        |       67       
      54        |       21       
      74        |       28       
      86        |       86       
      13        |       73       
      20        |       20       
      24        |       24       
      33        |       33       
      34        |       21       
      52        |       52       
      57        |       67       
      87        |       87       
      16        |       16       
      23        |       63       
      41        |       97       
      60        |       26       
      91        |       10       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       45       
      35        |       35       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       58       
      64        |       64       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       67       
       2        |       21       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |        4       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       21       
      10        |       10       
      12        |       21       
      47        |       47       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       67       
      39        |       39       
      46        |       46       
      51        |       67       
      56        |       56       
      19        |       82       
      22        |       21       
      29        |       67       
      48        |       48       
      75        |       75       
      97        |       91       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       45       
      68        |       67       
      96        |       96       
      98        |       98       
      27        |       27       
      37        |       21       
      42        |       42       
      49        |       67       
      54        |       21       
      74        |       21       
      86        |       86       
      16        |       16       
      23        |       23       
      41        |       41       
      60        |       67       
      91        |       97       
       9        |       21       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       45       
      35        |       35       
      53        |       65       
      99        |       99       
       0        |       77       
      58        |       58       
      64        |       21       
       5        |        5       
       6        |        6       
      15        |       29       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       88       
       2        |       21       
      38        |       97       
      59        |       24       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |        4       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       10       
      12        |       21       
      47        |       83       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       67       
      39        |       39       
      46        |       46       
      51        |       67       
      56        |       56       
      19        |       82       
      22        |       29       
      29        |       67       
      48        |       48       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       45       
      68        |       67       
      96        |       96       
      98        |       98       
      16        |       70       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |        7       
       9        |       21       
      61        |        0       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       45       
      35        |        9       
      53        |       53       
      99        |       99       
       0        |       77       
      58        |       58       
      64        |       64       
       5        |        5       
       6        |        6       
      15        |       21       
      62        |       62       
      76        |       76       
      77        |       66       
      94        |       94       
      88        |       88       
       2        |       73       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |        4       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       21       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       10       
      12        |       38       
      47        |       83       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       67       
      39        |       39       
      46        |       46       
      51        |       51       
      56        |       56       
      19        |       82       
      22        |       50       
      29        |       67       
      48        |       48       
      75        |       75       
      97        |       97       
      100       |       21       
      16        |       70       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       67       
       9        |       21       
      61        |       73       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       45       
      35        |       35       
      53        |       67       
      99        |       73       
       0        |        0       
      58        |       58       
      64        |       64       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       62       
