Correct label   | Predicted label | Confidence     
       5        |        5        |      99.91     %
      48        |       48        |      91.20     %
      48        |       48        |      94.11     %
      48        |       87        |      66.88     %
      48        |       48        |      66.26     %
      48        |       48        |      86.60     %
      48        |       48        |      75.84     %
      48        |       48        |      78.11     %
      48        |       48        |      86.89     %
      48        |       48        |      83.08     %
      48        |       48        |      81.10     %
       5        |        5        |      99.96     %
      48        |       48        |      87.84     %
      48        |       48        |      93.69     %
      48        |       48        |      96.35     %
      48        |       48        |      97.38     %
      48        |       48        |      81.04     %
      48        |       48        |      92.38     %
      48        |       48        |      85.40     %
      48        |       72        |      83.83     %
      48        |       48        |      82.72     %
      48        |       48        |      95.76     %
       5        |        5        |      99.97     %
      48        |       48        |      77.74     %
      49        |       49        |      96.54     %
      49        |       49        |      93.83     %
      49        |       49        |      95.72     %
      49        |       49        |      96.30     %
      49        |       49        |      99.83     %
      49        |       49        |      99.80     %
      49        |       49        |      99.41     %
      49        |       49        |      99.64     %
      49        |       49        |      99.55     %
       5        |        5        |      99.79     %
      49        |       49        |      99.67     %
      49        |       49        |      99.96     %
      49        |       49        |      99.93     %
      49        |       49        |      99.94     %
      49        |       49        |      99.91     %
      49        |       77        |      27.90     %
      49        |       33        |      38.89     %
      49        |       33        |      32.28     %
      49        |       33        |      43.62     %
      49        |       33        |      38.20     %
       5        |        5        |      99.79     %
      49        |       49        |      50.35     %
      49        |       49        |      97.28     %
      49        |       49        |      98.25     %
      49        |       49        |      98.16     %
      49        |       49        |      97.45     %
      49        |       49        |      96.98     %
      49        |       49        |      54.85     %
      49        |       77        |      41.21     %
      49        |       49        |      62.13     %
      49        |       49        |      60.61     %
       5        |        5        |      99.96     %
      49        |       49        |      99.63     %
      49        |       49        |      99.80     %
      49        |       49        |      99.63     %
      49        |       49        |      99.90     %
      49        |       49        |      99.81     %
      50        |       50        |      95.97     %
      50        |       50        |      93.44     %
      50        |       50        |      99.54     %
      50        |       50        |      97.17     %
      50        |       50        |      96.74     %
       5        |        5        |      99.49     %
       0        |       98        |      75.75     %
      50        |       50        |      97.23     %
      50        |       50        |      98.05     %
      50        |       50        |      53.23     %
      50        |       50        |      45.71     %
      50        |       44        |      41.76     %
      50        |       44        |      62.61     %
      50        |       30        |      48.06     %
      50        |       22        |      49.05     %
      50        |       50        |      47.79     %
      50        |       50        |      35.86     %
       5        |        5        |      98.39     %
      50        |       50        |      50.69     %
      50        |       51        |      42.46     %
      50        |       50        |      49.38     %
      50        |       50        |      75.15     %
      50        |       50        |      71.53     %
      50        |       50        |      70.93     %
      50        |       50        |      85.15     %
      50        |       50        |      85.95     %
      50        |       50        |      79.94     %
      50        |       50        |      80.35     %
       5        |        5        |      98.39     %
      50        |        5        |      90.12     %
      50        |        5        |      77.61     %
      50        |        5        |      91.61     %
      50        |        5        |      82.69     %
      50        |        5        |      84.54     %
      50        |       78        |      73.99     %
      50        |       78        |      66.70     %
      50        |       28        |      58.38     %
      50        |       78        |      70.72     %
      50        |       50        |      48.02     %
       5        |        5        |      99.95     %
      50        |        5        |      62.77     %
      50        |       50        |      41.66     %
      50        |       50        |      62.38     %
      50        |       50        |      38.05     %
      51        |       51        |      65.58     %
      51        |       51        |      53.32     %
      51        |       51        |      81.74     %
      51        |       51        |      60.02     %
      51        |       51        |      59.11     %
      51        |       51        |      52.37     %
       5        |        5        |      99.99     %
      51        |       51        |      72.50     %
      51        |       51        |      88.29     %
      51        |       51        |      95.75     %
      51        |       51        |      96.54     %
      51        |       51        |      95.00     %
      51        |       51        |      93.41     %
      51        |       51        |      86.06     %
      51        |       51        |      83.72     %
      51        |       51        |      84.49     %
      51        |       51        |      62.25     %
       5        |        5        |      99.87     %
      51        |       51        |      60.86     %
      51        |       51        |      78.47     %
      51        |       51        |      75.78     %
      51        |       92        |      65.17     %
      51        |       51        |      62.90     %
      51        |       92        |      61.87     %
      51        |       51        |      53.62     %
      51        |       14        |      82.86     %
      51        |       14        |      78.35     %
      51        |       14        |      77.37     %
       5        |        5        |      99.23     %
      51        |       46        |      59.41     %
      51        |       36        |      25.96     %
      51        |       37        |      63.52     %
      51        |       14        |      73.64     %
      51        |        7        |      70.37     %
      51        |        7        |      69.99     %
      51        |        7        |      66.67     %
      51        |       91        |      71.48     %
      51        |       91        |      75.82     %
      51        |       91        |      74.65     %
       5        |        5        |      99.90     %
      51        |       91        |      69.65     %
      52        |        5        |      82.93     %
      52        |        5        |      87.17     %
      52        |        5        |      92.58     %
      52        |       52        |      83.52     %
      52        |        5        |      88.70     %
      52        |        5        |      80.66     %
      52        |        5        |      98.80     %
      52        |       52        |      98.86     %
      52        |       52        |      91.53     %
       5        |        5        |      98.88     %
      52        |       52        |      98.30     %
      52        |       52        |      98.63     %
      52        |       52        |      77.82     %
      52        |       52        |      97.07     %
      52        |       52        |      94.03     %
      52        |       52        |      97.51     %
      52        |       52        |      93.37     %
      52        |       52        |      78.75     %
      52        |       52        |      85.90     %
      52        |       52        |      80.39     %
       5        |        5        |      90.85     %
      52        |       52        |      83.30     %
      52        |       52        |      62.76     %
      52        |        5        |      37.86     %
      52        |       52        |      94.66     %
      52        |       52        |      80.66     %
      52        |       52        |      71.90     %
      52        |        5        |      86.01     %
      52        |        5        |      80.91     %
      52        |       52        |      91.44     %
      52        |       52        |      66.71     %
       5        |        5        |      92.89     %
       0        |        0        |      98.19     %
       0        |        0        |      99.32     %
      52        |       52        |      90.82     %
      52        |       52        |      67.91     %
      52        |       52        |      70.42     %
      52        |       52        |      94.18     %
      53        |       59        |      70.87     %
      53        |       13        |      69.60     %
      53        |       53        |      62.94     %
      53        |       13        |      62.24     %
      53        |       53        |      54.74     %
      53        |       53        |      44.02     %
       5        |        5        |      99.97     %
      53        |       53        |      58.17     %
      53        |       53        |      56.80     %
      53        |       53        |      51.37     %
      53        |       59        |      76.44     %
      53        |       59        |      77.92     %
      53        |       59        |      81.66     %
      53        |       59        |      67.97     %
      53        |       53        |      86.31     %
      53        |       53        |      99.49     %
      53        |       53        |      99.76     %
       5        |        5        |      99.37     %
      53        |       53        |      99.44     %
      53        |       53        |      71.89     %
      53        |       53        |      97.67     %
      53        |       53        |      98.21     %
      53        |       53        |      94.51     %
      53        |       33        |      44.46     %
      53        |       53        |      79.97     %
      53        |       53        |      79.64     %
      53        |       53        |      61.28     %
      53        |       53        |      56.39     %
       5        |        5        |      94.02     %
      53        |       53        |      53.38     %
      53        |       13        |      63.51     %
      53        |       13        |      63.61     %
      53        |       13        |      56.53     %
      53        |       13        |      57.51     %
      53        |       13        |      53.58     %
      53        |       13        |      52.55     %
      53        |       13        |      62.28     %
      53        |       65        |      57.65     %
      53        |       53        |      92.38     %
       5        |        5        |      99.94     %
      53        |       65        |      35.78     %
      53        |       65        |      40.36     %
      53        |       65        |      44.66     %
      53        |       65        |      35.15     %
      53        |       53        |      73.19     %
      53        |       53        |      72.62     %
      53        |       53        |      75.77     %
      53        |       53        |      61.58     %
      53        |       53        |      71.11     %
      54        |       54        |      93.07     %
       5        |        5        |      70.16     %
      54        |       54        |      86.14     %
      54        |       54        |      91.97     %
      54        |       54        |      68.74     %
      54        |       54        |      58.42     %
      54        |       54        |      74.86     %
      54        |       54        |      65.59     %
      54        |       54        |      94.90     %
      54        |       54        |      50.86     %
      54        |       22        |      39.61     %
      54        |       54        |      95.35     %
       5        |        5        |      98.61     %
      54        |       54        |      88.05     %
      54        |       54        |      82.42     %
      54        |       54        |      86.98     %
      54        |       54        |      98.08     %
      54        |       54        |      94.69     %
      54        |       54        |      90.53     %
      54        |       54        |      88.75     %
      54        |       54        |      95.92     %
      54        |       54        |      98.68     %
      54        |       54        |      83.16     %
       5        |        5        |      99.34     %
      54        |       54        |      66.13     %
      54        |        3        |      50.56     %
      54        |        3        |      44.61     %
      54        |        3        |      82.63     %
      54        |       54        |      94.14     %
      54        |       54        |      99.75     %
      54        |       54        |      93.37     %
      54        |       54        |      90.25     %
      54        |       54        |      51.05     %
      54        |        3        |      62.49     %
       5        |        5        |      99.70     %
      54        |        3        |      44.01     %
      54        |        3        |      32.62     %
      54        |       54        |      94.46     %
      55        |       37        |      50.80     %
      55        |       37        |      49.21     %
      55        |       37        |      45.56     %
      55        |       37        |      46.50     %
      55        |       20        |      50.30     %
      55        |       20        |      35.80     %
      55        |       20        |      37.97     %
       5        |        5        |      84.49     %
      55        |       92        |      33.77     %
      55        |       20        |      33.50     %
      55        |       92        |      43.88     %
      55        |       90        |      34.29     %
      55        |       90        |      41.55     %
      55        |       90        |      34.09     %
      55        |       90        |      32.35     %
      55        |       90        |      28.36     %
      55        |       90        |      41.62     %
      55        |       90        |      38.36     %
       5        |        5        |      99.25     %
       0        |        0        |      75.87     %
      55        |       55        |      70.61     %
      55        |       55        |      64.85     %
      55        |       55        |      54.32     %
      55        |       55        |      64.48     %
      55        |       55        |      53.42     %
      55        |       55        |      70.52     %
      55        |       14        |      67.78     %
      55        |       14        |      61.55     %
      55        |       14        |      58.27     %
      55        |       14        |      59.52     %
       5        |        5        |      81.09     %
      55        |       76        |      53.51     %
      55        |       76        |      67.33     %
      55        |       76        |      65.72     %
      55        |       76        |      58.77     %
      55        |       32        |      53.79     %
      55        |       55        |      58.32     %
      55        |       90        |      56.22     %
      55        |       55        |      61.46     %
      56        |       56        |      82.46     %
      56        |       56        |      89.30     %
       5        |        5        |      99.34     %
      56        |       56        |      98.33     %
      56        |       56        |      96.75     %
      56        |       56        |      88.35     %
      56        |       56        |      94.99     %
      56        |       56        |      94.32     %
      56        |       95        |      76.72     %
      56        |       56        |      91.36     %
      56        |       56        |      85.31     %
      56        |       56        |      97.07     %
      56        |       56        |      99.52     %
       5        |        5        |      86.76     %
      56        |       56        |      98.14     %
      56        |       56        |      95.34     %
      56        |       56        |      96.77     %
      56        |       56        |      95.87     %
      56        |       56        |      97.01     %
      56        |       56        |      93.57     %
      56        |       56        |      97.00     %
      56        |       56        |      65.75     %
      56        |       56        |      56.70     %
      56        |       56        |      65.56     %
       5        |        5        |      96.57     %
      56        |       56        |      63.05     %
      56        |       56        |      74.36     %
      56        |       56        |      98.12     %
      56        |       56        |      94.02     %
      56        |       56        |      92.20     %
      56        |       56        |      92.77     %
      56        |       56        |      96.26     %
      56        |       56        |      95.62     %
      56        |       56        |      98.15     %
      56        |       56        |      92.33     %
       5        |        5        |      99.73     %
      56        |       56        |      99.19     %
      56        |       56        |      99.54     %
      56        |       56        |      85.23     %
      56        |       56        |      97.23     %
      56        |       56        |      87.59     %
      57        |       26        |      27.49     %
      57        |       57        |      69.37     %
      57        |       74        |      58.53     %
      57        |       74        |      58.53     %
      57        |       46        |      58.81     %
       5        |        5        |      98.41     %
      57        |       46        |      46.86     %
      57        |       89        |      48.12     %
      57        |       46        |      58.69     %
      57        |       57        |      54.70     %
      57        |       17        |      57.22     %
      57        |       17        |      78.53     %
      57        |       17        |      83.67     %
      57        |       45        |      65.19     %
      57        |       47        |      36.13     %
      57        |       47        |      49.42     %
       5        |       52        |      71.76     %
      57        |       57        |      38.95     %
      57        |       57        |      59.36     %
      57        |       57        |      41.09     %
      57        |       57        |      67.54     %
      57        |       57        |      56.16     %
      57        |       57        |      55.79     %
      57        |       57        |      80.99     %
      57        |       57        |      86.93     %
      57        |       57        |      87.41     %
      57        |       54        |      51.83     %
       5        |        5        |      99.70     %
      57        |       57        |      74.20     %
      57        |       57        |      77.16     %
      57        |       57        |      65.37     %
      57        |       54        |      69.64     %
      57        |        5        |      56.28     %
      57        |        5        |      45.88     %
      57        |        5        |      52.51     %
      57        |        5        |      55.30     %
      58        |       58        |      92.23     %
      58        |       58        |      90.83     %
       5        |        5        |      97.44     %
      58        |       58        |      92.54     %
      58        |       58        |      92.91     %
      58        |       58        |      93.65     %
      58        |       58        |      89.19     %
      58        |       58        |      92.21     %
      58        |       13        |      20.16     %
      58        |       13        |      35.50     %
      58        |       13        |      36.37     %
      58        |       66        |      37.21     %
      58        |       13        |      28.89     %
       5        |        5        |      99.80     %
       0        |        0        |      79.55     %
      58        |       13        |      28.53     %
      58        |       13        |      27.30     %
      58        |       66        |      39.78     %
      58        |       58        |      76.97     %
      58        |       58        |      33.98     %
      58        |       58        |      30.98     %
      58        |       58        |      94.65     %
      58        |       58        |      93.76     %
      58        |       58        |      93.45     %
      58        |       58        |      80.48     %
       5        |        5        |      98.65     %
      58        |       58        |      90.21     %
      58        |       58        |      72.15     %
      58        |       58        |      73.08     %
      58        |       58        |      97.12     %
      58        |       58        |      99.33     %
      58        |       58        |      98.73     %
      58        |       58        |      98.79     %
      58        |       58        |      96.69     %
      58        |       58        |      96.83     %
      58        |       58        |      97.31     %
       5        |        5        |      99.97     %
      58        |       58        |      99.60     %
      58        |       58        |      99.16     %
      58        |       58        |      99.77     %
      58        |       58        |      99.90     %
      58        |       58        |      99.85     %
      58        |       58        |      99.67     %
      58        |       58        |      99.86     %
      58        |       58        |      99.82     %
      58        |       58        |      99.66     %
      58        |       58        |      99.75     %
       5        |        5        |      99.91     %
      58        |       58        |      99.78     %
      58        |       58        |      99.56     %
      59        |       58        |      37.53     %
      59        |       59        |      49.26     %
      59        |       59        |      50.54     %
      59        |       59        |      46.99     %
      59        |       59        |      99.62     %
      59        |       59        |      97.68     %
      59        |       59        |      98.79     %
      59        |       59        |      98.49     %
       5        |        5        |      98.55     %
      59        |       59        |      99.63     %
      59        |       59        |      97.23     %
      59        |       59        |      97.14     %
      59        |       59        |      99.89     %
      59        |       59        |      99.39     %
      59        |       59        |      99.68     %
      59        |       59        |      99.19     %
      59        |       54        |      31.58     %
      59        |       59        |      34.35     %
      59        |       54        |      25.96     %
       5        |        5        |      99.94     %
      59        |       59        |      43.34     %
      59        |       59        |      46.23     %
      59        |       59        |      50.77     %
      59        |       36        |      27.90     %
      59        |       59        |      69.57     %
      59        |       59        |      75.40     %
      59        |       59        |      61.52     %
      59        |       59        |      75.60     %
      59        |       59        |      67.88     %
      59        |       59        |      68.21     %
       5        |        5        |      99.94     %
      59        |       59        |      69.87     %
      59        |       59        |      99.70     %
      59        |       59        |      99.67     %
      59        |       59        |      99.62     %
      59        |       59        |      99.83     %
      59        |       59        |      99.23     %
      59        |       59        |      99.90     %
      59        |       59        |      99.71     %
      59        |       59        |      92.21     %
      59        |       59        |      85.74     %
       6        |       32        |      72.82     %
      59        |       59        |      87.67     %
      59        |       59        |      85.44     %
      59        |       59        |      84.33     %
      60        |       60        |      98.56     %
      60        |       60        |      97.56     %
      60        |       60        |      98.53     %
      60        |       60        |      98.48     %
      60        |       60        |      97.88     %
      60        |       60        |      95.77     %
      60        |       60        |      95.77     %
       6        |       83        |      77.41     %
      60        |       60        |      99.68     %
      60        |       60        |      99.21     %
      60        |       60        |      99.30     %
      60        |       60        |      98.71     %
      60        |       60        |      99.05     %
      60        |       60        |      99.28     %
      60        |       60        |      97.81     %
      60        |       98        |      21.53     %
      60        |       60        |      27.02     %
      60        |       60        |      24.05     %
       6        |        2        |      40.71     %
      60        |       60        |      27.37     %
      60        |       60        |      31.36     %
      60        |       60        |      22.74     %
      60        |       60        |      23.87     %
      60        |       60        |      77.05     %
      60        |       60        |      82.02     %
      60        |       60        |      77.89     %
      60        |       60        |      77.50     %
      60        |       60        |      74.90     %
      60        |       60        |      85.28     %
       6        |       32        |      65.26     %
       0        |        0        |      93.36     %
      60        |       60        |      80.70     %
      60        |       60        |      99.02     %
      60        |       60        |      98.77     %
      60        |       60        |      99.56     %
      60        |       60        |      99.07     %
      60        |       60        |      99.07     %
      60        |       60        |      99.71     %
      60        |       60        |      99.48     %
      60        |       60        |      83.03     %
      60        |       60        |      81.31     %
       6        |        2        |      54.49     %
      60        |       58        |      73.20     %
      60        |       58        |      68.08     %
      60        |       60        |      69.56     %
      60        |       60        |      79.17     %
      60        |       60        |      92.28     %
      60        |       60        |      88.97     %
      60        |       60        |      99.13     %
      60        |       60        |      99.52     %
      60        |       60        |      99.55     %
      60        |       60        |      99.41     %
       6        |        2        |      42.81     %
      60        |       60        |      98.97     %
      60        |       60        |      99.20     %
      61        |       61        |      98.36     %
      61        |       61        |      99.50     %
      61        |       61        |      99.30     %
      61        |       61        |      99.32     %
      61        |       61        |      99.18     %
      61        |       61        |      98.34     %
      61        |       61        |      99.30     %
      61        |       61        |      44.68     %
       6        |       50        |      72.04     %
      61        |       61        |      52.54     %
      61        |       61        |      32.14     %
      61        |       61        |      30.13     %
      61        |       61        |      43.13     %
      61        |       61        |      51.47     %
      61        |       100       |      32.45     %
      61        |       61        |      95.18     %
      61        |       61        |      98.63     %
      61        |       61        |      97.68     %
      61        |       61        |      97.81     %
       6        |       50        |      83.86     %
      61        |       61        |      98.95     %
      61        |       61        |      99.26     %
      61        |       61        |      98.82     %
      61        |       61        |      95.21     %
      61        |       61        |      93.42     %
      61        |       61        |      91.33     %
      61        |       61        |      82.69     %
      61        |       61        |      90.76     %
      61        |       61        |      88.59     %
      61        |       61        |      92.10     %
       6        |       50        |      76.55     %
      61        |       61        |      76.07     %
      61        |       61        |      93.51     %
      61        |       61        |      99.58     %
      61        |       61        |      95.53     %
      61        |       61        |      97.20     %
      61        |       61        |      98.20     %
      61        |       61        |      99.48     %
      61        |       61        |      88.74     %
      61        |       61        |      96.22     %
      61        |       61        |      80.40     %
       6        |       50        |      59.91     %
      61        |       61        |      99.75     %
      61        |       61        |      81.69     %
      61        |       61        |      99.97     %
      61        |       61        |      89.60     %
      61        |       61        |      93.80     %
      61        |       61        |      95.57     %
      61        |       61        |      86.06     %
      61        |       61        |      82.99     %
      61        |       61        |      93.39     %
      61        |       61        |      77.58     %
       6        |        6        |      68.82     %
      62        |       62        |      99.62     %
      62        |       62        |      99.46     %
      62        |       62        |      99.52     %
      62        |       62        |      97.33     %
      62        |       62        |      99.27     %
      62        |       62        |      98.80     %
      62        |       62        |      98.95     %
      62        |       62        |      97.79     %
      62        |       62        |      99.30     %
      62        |       62        |      95.41     %
       6        |       55        |      45.18     %
      62        |       62        |      99.94     %
      62        |       62        |      99.86     %
      62        |       62        |      99.89     %
      62        |       62        |      99.83     %
      62        |       62        |      99.87     %
      62        |       62        |      99.61     %
      62        |       62        |      99.80     %
      62        |       61        |      47.20     %
      62        |       62        |      43.38     %
      62        |       62        |      38.49     %
       6        |        6        |      47.20     %
      62        |       61        |      66.42     %
      62        |       61        |      54.47     %
      62        |       61        |      47.98     %
      62        |       45        |      50.56     %
      62        |       62        |      96.24     %
      62        |       62        |      99.06     %
      62        |       62        |      94.76     %
      62        |       62        |      96.69     %
      62        |       62        |      96.32     %
      62        |       62        |      98.12     %
       6        |        6        |      98.62     %
       0        |        0        |      99.65     %
      62        |       62        |      97.65     %
      62        |       62        |      97.75     %
      62        |       62        |      97.62     %
      62        |       62        |      97.97     %
      62        |       62        |      97.58     %
      62        |       62        |      97.33     %
      62        |       62        |      99.25     %
      62        |       62        |      99.33     %
      62        |       62        |      98.42     %
      62        |       62        |      99.57     %
       6        |        6        |      98.09     %
      62        |       62        |      99.43     %
      62        |       62        |      99.38     %
      62        |       62        |      99.74     %
      63        |       63        |      99.59     %
      63        |       63        |      99.90     %
      63        |       63        |      99.68     %
      63        |       63        |      99.86     %
      63        |       63        |      78.30     %
      63        |       63        |      99.70     %
      63        |       55        |      51.16     %
       6        |        6        |      98.93     %
      63        |       63        |      99.43     %
      63        |       63        |      99.23     %
      63        |       63        |      99.44     %
      63        |       63        |      98.93     %
      63        |       63        |      99.72     %
      63        |       66        |      67.94     %
      63        |       66        |      74.70     %
      63        |       66        |      86.33     %
      63        |       66        |      85.08     %
      63        |       63        |      72.04     %
       6        |        6        |      97.23     %
      63        |       63        |      82.73     %
      63        |       63        |      94.29     %
      63        |       63        |      97.75     %
      63        |       63        |      97.09     %
      63        |       63        |      90.72     %
      63        |       63        |      99.42     %
      63        |       63        |      99.67     %
      63        |       63        |      96.78     %
      63        |       63        |      95.36     %
      63        |       63        |      89.67     %
       6        |       50        |      49.00     %
      63        |       63        |      90.12     %
      64        |       73        |      56.60     %
      64        |       64        |      98.49     %
      64        |       64        |      96.80     %
      64        |       64        |      98.92     %
      64        |       64        |      85.57     %
      64        |       64        |      87.97     %
      64        |       64        |      88.28     %
      64        |       64        |      84.32     %
      64        |       64        |      94.46     %
       6        |       50        |      30.07     %
      64        |       64        |      91.08     %
      64        |       61        |      63.34     %
      64        |       33        |      56.82     %
      64        |       61        |      51.67     %
      64        |       61        |      74.39     %
      64        |       61        |      42.17     %
      64        |       61        |      67.64     %
      64        |       61        |      59.78     %
      64        |       64        |      82.96     %
      64        |       64        |      94.48     %
       6        |        6        |      45.01     %
      64        |       64        |      92.36     %
      64        |       64        |      89.31     %
      64        |       64        |      95.20     %
      64        |       64        |      98.36     %
      64        |       64        |      98.98     %
      64        |       64        |      99.89     %
      64        |       64        |      99.79     %
      64        |       64        |      99.88     %
      64        |       64        |      99.74     %
      64        |       64        |      99.68     %
       6        |        6        |      41.91     %
      64        |       64        |      99.82     %
      64        |       64        |      99.80     %
      64        |       64        |      99.29     %
      64        |       64        |      99.59     %
      64        |       64        |      99.80     %
      64        |       64        |      98.17     %
      64        |       64        |      99.81     %
      64        |       64        |      99.80     %
      64        |       64        |      78.31     %
      64        |       64        |      82.49     %
       6        |        6        |      46.10     %
      64        |       64        |      68.19     %
      64        |       64        |      62.63     %
      64        |       64        |      57.87     %
      64        |       64        |      57.21     %
      64        |       64        |      47.29     %
      65        |       65        |      81.63     %
      65        |       65        |      77.69     %
      65        |       65        |      80.58     %
      65        |       65        |      81.00     %
      65        |       65        |      89.10     %
       6        |        6        |      85.26     %
      65        |       65        |      87.79     %
      65        |       65        |      89.97     %
      65        |       65        |      91.93     %
      65        |       65        |      55.93     %
      65        |       65        |      62.74     %
      65        |       65        |      51.09     %
      65        |       65        |      46.43     %
      65        |       65        |      48.11     %
      65        |       65        |      99.79     %
      65        |       65        |      99.96     %
       6        |        6        |      61.26     %
       0        |        0        |      98.26     %
      65        |       65        |      99.72     %
      65        |       65        |      99.57     %
      65        |       65        |      99.91     %
      65        |       65        |      98.86     %
      65        |       60        |      46.04     %
      65        |       65        |      75.30     %
      65        |       65        |      89.35     %
      65        |       65        |      91.89     %
      65        |       65        |      92.27     %
      65        |       65        |      92.79     %
       6        |        6        |      54.83     %
      65        |       65        |      89.87     %
      65        |       65        |      92.39     %
      65        |       65        |      99.96     %
      65        |       65        |      99.92     %
      65        |       65        |      99.91     %
      65        |       65        |      99.95     %
      66        |       66        |      76.54     %
      66        |       66        |      88.69     %
      66        |       63        |      62.63     %
      66        |       63        |      68.54     %
       6        |        6        |      69.12     %
      66        |       66        |      98.51     %
      66        |       66        |      98.99     %
      66        |       66        |      97.12     %
      66        |       42        |      32.08     %
      66        |       66        |      91.00     %
      66        |       66        |      88.04     %
      66        |       66        |      93.25     %
      66        |       66        |      78.26     %
      66        |       66        |      70.16     %
      66        |       66        |      72.13     %
       6        |        6        |      91.77     %
      66        |       66        |      70.97     %
      66        |       66        |      75.01     %
      66        |       66        |      73.94     %
      66        |       66        |      69.23     %
      66        |       66        |      70.77     %
      66        |       66        |      75.17     %
      66        |        9        |      54.91     %
      66        |        9        |      49.40     %
      66        |        9        |      61.97     %
      66        |        9        |      76.31     %
       6        |        6        |      60.78     %
      66        |       66        |      78.55     %
      66        |       66        |      81.52     %
      66        |       66        |      78.91     %
      66        |       66        |      80.51     %
      67        |       30        |      95.93     %
      67        |       30        |      94.22     %
      67        |       30        |      88.68     %
      67        |       30        |      64.50     %
      67        |       30        |      69.87     %
      67        |       67        |      78.78     %
       6        |        6        |      83.75     %
      67        |       67        |      28.22     %
      67        |       67        |      31.49     %
      67        |       67        |      58.52     %
      67        |       67        |      35.97     %
      67        |       67        |      53.11     %
      67        |       67        |      70.39     %
      67        |       67        |      87.34     %
      67        |       67        |      86.38     %
      67        |       67        |      78.67     %
      67        |       67        |      88.35     %
       6        |        6        |      99.81     %
      67        |       67        |      94.81     %
      67        |       67        |      93.12     %
      67        |       67        |      94.05     %
      67        |       67        |      94.20     %
      67        |       67        |      87.58     %
      67        |       67        |      87.22     %
      67        |       67        |      79.21     %
      67        |       67        |      69.75     %
      67        |       67        |      75.20     %
      67        |       67        |      58.02     %
       6        |        6        |      99.77     %
      67        |       67        |      86.22     %
      67        |       67        |      88.49     %
      67        |       67        |      94.72     %
      67        |       67        |      80.55     %
      67        |       67        |      90.73     %
      67        |       67        |      98.17     %
      67        |       67        |      88.38     %
      67        |       67        |      91.93     %
      67        |       67        |      90.68     %
      67        |       85        |      65.80     %
       6        |        6        |      99.83     %
      67        |       67        |      96.03     %
      67        |       67        |      68.83     %
      67        |       67        |      62.28     %
      67        |       67        |      72.64     %
      68        |       95        |      51.40     %
      68        |       68        |      47.15     %
      68        |       68        |      68.18     %
      68        |       56        |      42.77     %
      68        |       56        |      46.83     %
      68        |       95        |      46.73     %
       6        |        6        |      99.97     %
      68        |       95        |      48.51     %
      68        |       68        |      99.71     %
      68        |       68        |      99.72     %
      68        |       68        |      99.71     %
      68        |       68        |      99.62     %
      68        |       68        |      99.65     %
      68        |       68        |      97.34     %
      68        |       68        |      99.75     %
      68        |       68        |      99.70     %
      68        |       74        |      35.72     %
       6        |        6        |      99.97     %
       0        |        0        |      98.71     %
      68        |       68        |      42.61     %
      68        |       68        |      47.64     %
      68        |       68        |      49.05     %
      68        |       68        |      52.45     %
