Correct label   | Predicted label | Confidence     
       4        |        4        |     4795.94    %
      46        |       69        |     6038.80    %
      46        |       69        |     5397.63    %
      46        |       69        |     6536.46    %
      46        |       69        |     6467.05    %
      46        |       69        |     6284.75    %
      46        |       46        |     4855.18    %
      46        |       46        |     5050.79    %
      46        |       46        |     3973.54    %
      46        |       46        |     6734.45    %
      46        |       46        |     5332.93    %
       4        |       29        |     4751.40    %
      46        |       46        |     5182.81    %
      46        |       46        |     6521.95    %
      46        |       22        |     3976.28    %
      46        |       69        |     4301.54    %
      46        |       22        |     2940.16    %
      46        |       69        |     3236.72    %
      46        |       69        |     3123.67    %
      47        |        5        |     3324.23    %
      47        |        5        |     4185.47    %
      47        |        5        |     3914.19    %
       4        |       29        |     5185.68    %
      47        |        5        |     2641.61    %
      47        |       47        |     2241.51    %
      47        |       42        |     2582.03    %
      47        |       14        |     2341.43    %
      47        |       76        |     3682.79    %
      47        |       42        |     3276.61    %
      47        |       47        |     3176.04    %
      47        |       47        |     3358.91    %
      47        |       22        |     7525.54    %
      47        |       22        |     7520.32    %
       4        |       95        |     5343.05    %
       0        |        0        |     4809.68    %
      47        |       22        |     6532.35    %
      47        |       22        |     7026.30    %
      47        |        7        |     5297.68    %
      47        |        7        |     5768.74    %
      47        |        7        |     4902.34    %
      47        |        7        |     5701.34    %
      47        |        7        |     6340.81    %
      47        |        7        |     5934.64    %
      47        |        7        |     4989.73    %
      47        |       47        |     5923.98    %
       4        |        4        |     8766.76    %
      47        |       55        |     4183.44    %
      47        |       47        |     6419.51    %
      47        |       46        |     3920.83    %
      47        |       47        |     5547.47    %
      47        |       83        |     5668.49    %
      47        |       83        |     5435.20    %
      47        |       83        |     7015.22    %
      47        |       83        |     5217.76    %
      47        |       83        |     4030.66    %
      47        |       20        |     3312.84    %
       4        |       95        |     4033.91    %
      47        |       76        |     3093.01    %
      47        |       22        |     3025.86    %
      47        |       76        |     3855.93    %
      47        |       76        |     3629.04    %
      47        |       20        |     4586.03    %
      48        |       48        |     6112.04    %
      48        |       75        |     8211.20    %
      48        |       48        |     4993.24    %
      48        |       75        |     6573.32    %
      48        |       75        |     6137.35    %
       4        |       95        |     5277.83    %
      48        |       75        |     4387.23    %
      48        |       48        |     7676.23    %
      48        |       48        |     8114.11    %
      48        |       48        |     9431.55    %
      48        |       72        |     5681.94    %
      48        |       10        |     5173.63    %
      48        |       10        |     6634.49    %
      48        |       10        |     6657.59    %
      48        |       48        |     6885.25    %
      48        |       48        |     5657.79    %
       5        |        5        |     9978.84    %
      48        |       48        |     4648.29    %
      48        |       48        |     4606.08    %
      48        |       72        |     5603.72    %
      48        |       72        |     6218.33    %
      48        |       72        |     6622.73    %
      48        |       21        |     5354.44    %
      48        |       48        |     7836.09    %
      48        |       48        |     8349.07    %
      48        |       72        |     8434.86    %
      48        |       21        |     7256.70    %
       5        |        5        |     9971.42    %
      48        |       48        |     7018.52    %
      48        |       48        |     6912.40    %
      48        |       48        |     7648.05    %
      48        |       48        |     7559.36    %
      48        |       21        |     5680.03    %
      48        |       48        |     6567.13    %
      48        |       48        |     6508.90    %
      48        |       48        |     7925.45    %
      48        |       48        |     8123.68    %
      48        |       48        |     8078.96    %
       5        |        5        |     9972.49    %
      48        |       48        |     8715.95    %
      49        |       49        |     9729.96    %
      49        |       49        |     9576.73    %
      49        |       49        |     8265.10    %
      49        |       49        |     9112.09    %
      49        |       49        |     9953.54    %
      49        |       49        |     9873.42    %
      49        |       49        |     9838.48    %
      49        |       49        |     9684.33    %
      49        |       49        |     9926.90    %
       5        |        5        |     9831.84    %
      49        |       49        |     9888.51    %
      49        |       49        |     9767.81    %
      49        |       49        |     9817.23    %
      49        |       49        |     9738.64    %
      49        |       49        |     9825.09    %
      49        |       12        |     3471.65    %
      49        |       12        |     3728.75    %
      49        |       12        |     3970.48    %
      49        |       12        |     5489.98    %
      49        |       12        |     4389.08    %
       5        |        5        |     8991.55    %
      49        |       49        |     4550.54    %
      49        |       49        |     9742.16    %
      49        |       49        |     9945.67    %
      49        |       49        |     9435.89    %
      49        |       49        |     9247.21    %
      49        |       49        |     8785.07    %
      49        |       77        |     6033.14    %
      49        |       77        |     5468.23    %
      49        |       49        |     7131.12    %
      49        |       49        |     6250.99    %
       5        |        5        |     9893.95    %
      49        |       49        |     9977.05    %
      49        |       49        |     9985.80    %
      49        |       49        |     9969.28    %
      49        |       49        |     9995.31    %
      49        |       49        |     9975.31    %
      50        |       50        |     7782.99    %
      50        |       50        |     7369.88    %
      50        |       50        |     9178.27    %
      50        |       50        |     8998.99    %
      50        |       50        |     8516.67    %
       5        |        5        |     9298.41    %
       0        |       98        |     4566.17    %
      50        |       50        |     8945.71    %
      50        |       50        |     8658.19    %
      50        |       30        |     5025.11    %
      50        |       50        |     6148.72    %
      50        |       28        |     6129.64    %
      50        |       50        |     4448.39    %
      50        |       50        |     6408.19    %
      50        |       50        |     2899.88    %
      50        |       50        |     6687.83    %
      50        |       39        |     3743.66    %
       5        |        5        |     9734.71    %
      50        |       50        |     5212.57    %
      50        |       39        |     4770.89    %
      50        |       39        |     4942.35    %
      50        |       50        |     6182.56    %
      50        |       30        |     5106.58    %
      50        |       50        |     4808.57    %
      50        |       30        |     4933.75    %
      50        |       30        |     5381.55    %
      50        |       30        |     5013.16    %
      50        |       29        |     4122.91    %
       5        |        5        |     9734.71    %
      50        |        5        |     8310.17    %
      50        |        5        |     7724.87    %
      50        |        5        |     8358.30    %
      50        |        5        |     6847.85    %
      50        |        5        |     6822.78    %
      50        |       37        |     5441.18    %
      50        |       37        |     3662.71    %
      50        |       30        |     3527.35    %
      50        |       78        |     4951.63    %
      50        |        5        |     4194.54    %
       5        |        5        |     9999.02    %
      50        |       50        |     7356.04    %
      50        |       33        |     6516.42    %
      50        |       38        |     4036.67    %
      50        |       38        |     3841.54    %
      51        |       51        |     5378.91    %
      51        |       51        |     4698.09    %
      51        |       51        |     7813.49    %
      51        |       51        |     6865.35    %
      51        |       51        |     6125.95    %
      51        |       51        |     3788.84    %
       5        |        5        |     9995.17    %
      51        |       51        |     5819.81    %
      51        |        9        |     6811.12    %
      51        |        9        |     6082.23    %
      51        |       51        |     7678.44    %
      51        |       51        |     6536.59    %
      51        |       51        |     8953.62    %
      51        |       51        |     7099.41    %
      51        |       51        |     7172.54    %
      51        |       20        |     7022.66    %
      51        |       51        |     5832.56    %
       5        |        5        |     9530.75    %
      51        |       51        |     6382.51    %
      51        |       51        |     6584.59    %
      51        |       51        |     7196.03    %
      51        |       91        |     6754.96    %
      51        |       91        |     6867.95    %
      51        |       91        |     6150.72    %
      51        |       92        |     3795.13    %
      51        |       14        |     5516.30    %
      51        |       51        |     4505.23    %
      51        |       14        |     3212.30    %
       5        |        5        |     9202.46    %
      51        |       51        |     4525.48    %
      51        |       51        |     3564.44    %
      51        |       14        |     4891.86    %
      51        |       14        |     6831.74    %
      51        |        7        |     5887.93    %
      51        |       91        |     6597.01    %
      51        |        7        |     5932.49    %
      51        |        7        |     6256.63    %
      51        |       91        |     5328.70    %
      51        |        7        |     4864.84    %
       5        |        5        |     9944.22    %
      51        |       91        |     6364.07    %
      52        |        5        |     8946.24    %
      52        |        5        |     8117.30    %
      52        |        5        |     9180.60    %
      52        |        5        |     8173.75    %
      52        |        5        |     8992.70    %
      52        |        5        |     7714.17    %
      52        |        5        |     9125.80    %
      52        |       52        |     9790.03    %
      52        |       52        |     8228.79    %
       5        |        5        |     8794.93    %
      52        |       52        |     6211.88    %
      52        |       52        |     9591.20    %
      52        |       52        |     4462.91    %
      52        |       52        |     7974.86    %
      52        |       52        |     9672.27    %
      52        |       52        |     7954.18    %
      52        |       52        |     7443.01    %
      52        |       52        |     7001.41    %
      52        |        5        |     7814.32    %
      52        |        5        |     7234.02    %
       5        |        5        |     7723.54    %
      52        |       52        |     9116.74    %
      52        |       52        |     8274.27    %
      52        |       52        |     3704.18    %
      52        |       52        |     9204.67    %
      52        |       52        |     7912.02    %
      52        |       52        |     8643.49    %
      52        |       52        |     6481.64    %
      52        |       52        |     5862.52    %
      52        |       52        |     5727.31    %
      52        |       35        |     6820.77    %
       5        |        5        |     8430.39    %
       0        |        0        |     5425.54    %
       0        |        0        |     5412.42    %
      52        |       35        |     8191.98    %
      52        |       35        |     5387.28    %
      52        |       35        |     5509.26    %
      52        |       35        |     5208.34    %
      53        |       59        |     6670.62    %
      53        |       53        |     7591.82    %
      53        |       53        |     8678.10    %
      53        |       13        |     7865.99    %
      53        |       53        |     7791.62    %
      53        |       53        |     7187.62    %
       5        |        5        |     9905.93    %
      53        |       53        |     8556.42    %
      53        |       53        |     6672.03    %
      53        |       53        |     6463.82    %
      53        |       53        |     7078.66    %
      53        |       53        |     8771.31    %
      53        |       53        |     7983.65    %
      53        |       53        |     8345.43    %
      53        |       53        |     8271.87    %
      53        |       53        |     9914.88    %
      53        |       53        |     9770.95    %
       5        |        5        |     8849.95    %
      53        |       53        |     9725.49    %
      53        |       53        |     7583.02    %
      53        |       53        |     8727.35    %
      53        |       53        |     9248.93    %
      53        |       53        |     9814.78    %
      53        |       24        |     3416.08    %
      53        |       53        |     9403.25    %
      53        |       53        |     6704.20    %
      53        |       53        |     9609.50    %
      53        |       53        |     8095.01    %
       5        |        5        |     8155.50    %
      53        |       53        |     7099.32    %
      53        |       13        |     4814.51    %
      53        |       13        |     3938.04    %
      53        |       13        |     4678.66    %
      53        |       13        |     3698.19    %
      53        |       13        |     4553.84    %
      53        |       13        |     3184.20    %
      53        |       13        |     4401.57    %
      53        |        2        |     2483.04    %
      53        |       53        |     7267.50    %
       5        |        5        |     9838.32    %
      53        |       13        |     4206.21    %
      53        |       13        |     3361.90    %
      53        |        2        |     3248.64    %
      53        |       13        |     2334.06    %
      53        |       53        |     6708.30    %
      53        |       53        |     6891.52    %
      53        |       53        |     6220.78    %
      53        |       24        |     6028.18    %
      53        |       24        |     5910.55    %
      54        |       54        |     7913.42    %
       5        |        5        |     6693.98    %
      54        |       54        |     6102.14    %
      54        |       54        |     7518.72    %
      54        |       54        |     4928.07    %
      54        |       54        |     4999.10    %
      54        |       54        |     7127.65    %
      54        |       54        |     6862.09    %
      54        |       54        |     9499.24    %
      54        |       35        |     3326.36    %
      54        |       69        |     4618.61    %
      54        |       54        |     8501.16    %
       5        |        5        |     9973.00    %
      54        |       54        |     6186.15    %
      54        |       54        |     7179.78    %
      54        |       54        |     7819.28    %
      54        |       54        |     6361.62    %
      54        |       54        |     7835.50    %
      54        |       54        |     7974.78    %
      54        |       54        |     7858.08    %
      54        |       54        |     7341.30    %
      54        |       54        |     7056.79    %
      54        |       54        |     7420.87    %
       5        |        5        |     9965.27    %
      54        |       54        |     6555.77    %
      54        |       14        |     6733.25    %
      54        |        3        |     4759.17    %
      54        |        3        |     7667.81    %
      54        |       54        |     6342.94    %
      54        |       54        |     5394.08    %
      54        |       54        |     8023.20    %
      54        |       54        |     5796.75    %
      54        |       35        |     6590.30    %
      54        |       54        |     6285.14    %
       5        |        5        |     9957.22    %
      54        |       35        |     4976.63    %
      54        |       35        |     3622.16    %
      54        |       69        |     4163.46    %
      55        |       37        |     3691.37    %
      55        |       37        |     4237.80    %
      55        |       37        |     3460.95    %
      55        |       37        |     2923.31    %
      55        |       39        |     1843.58    %
      55        |        2        |     3459.09    %
      55        |       67        |     2964.13    %
       5        |        5        |     9356.56    %
      55        |       67        |     2243.89    %
      55        |       67        |     2115.09    %
      55        |       67        |     3090.14    %
      55        |       37        |     3287.42    %
      55        |       21        |     4921.29    %
      55        |       21        |     4446.56    %
      55        |       21        |     4160.30    %
      55        |       21        |     4507.08    %
      55        |       21        |     6254.31    %
      55        |       21        |     6226.11    %
       5        |        5        |     9954.06    %
       0        |        1        |     6541.00    %
      55        |       55        |     3227.91    %
      55        |       55        |     4597.52    %
      55        |       55        |     3794.80    %
      55        |       55        |     4713.72    %
      55        |       47        |     4208.16    %
      55        |       55        |     5685.46    %
      55        |       14        |     4953.74    %
      55        |       14        |     5419.63    %
      55        |       98        |     5236.93    %
      55        |       98        |     4511.93    %
       5        |        5        |     8003.77    %
      55        |       55        |     4640.40    %
      55        |       76        |     5179.90    %
      55        |       55        |     4338.61    %
      55        |       55        |     3627.77    %
      55        |       55        |     6122.72    %
      55        |       55        |     5459.94    %
      55        |       55        |     5375.96    %
      55        |       55        |     5931.72    %
      56        |       95        |     7482.45    %
      56        |       56        |     7451.40    %
       5        |        5        |     9837.53    %
      56        |       56        |     9077.90    %
      56        |       56        |     6104.37    %
      56        |       95        |     4918.89    %
      56        |       56        |     7765.71    %
      56        |       56        |     7607.46    %
      56        |       95        |     4005.23    %
      56        |       56        |     8098.78    %
      56        |       56        |     6782.35    %
      56        |       56        |     8007.64    %
      56        |       56        |     8437.55    %
       5        |        5        |     9748.72    %
      56        |       56        |     8524.70    %
      56        |       56        |     6796.28    %
      56        |       56        |     7386.25    %
      56        |       56        |     8419.70    %
      56        |       56        |     8174.68    %
      56        |       56        |     7814.60    %
      56        |       56        |     8343.37    %
      56        |       22        |     3556.10    %
      56        |       22        |     3240.74    %
      56        |       74        |     4495.54    %
       5        |        5        |     9154.28    %
      56        |       74        |     2640.17    %
      56        |       74        |     2541.16    %
      56        |       56        |     6510.93    %
      56        |       56        |     9221.26    %
      56        |       56        |     9081.08    %
      56        |       56        |     8848.90    %
      56        |       56        |     8524.44    %
      56        |       56        |     8858.27    %
      56        |       56        |     8772.23    %
      56        |       56        |     7252.32    %
       5        |        5        |     9836.60    %
      56        |       56        |     9192.72    %
      56        |       56        |     8932.95    %
      56        |       56        |     7338.77    %
      56        |       56        |     8222.43    %
      56        |       56        |     8415.99    %
      57        |       26        |     5465.82    %
      57        |       57        |     3303.06    %
      57        |       74        |     3894.33    %
      57        |       74        |     3894.33    %
      57        |       15        |     4333.20    %
       5        |        5        |     9896.01    %
      57        |       15        |     4379.98    %
      57        |       57        |     2756.42    %
      57        |       46        |     3939.07    %
      57        |       57        |     4389.13    %
      57        |       17        |     5194.38    %
      57        |       17        |     5732.21    %
      57        |       17        |     5835.51    %
      57        |       17        |     5655.28    %
      57        |       57        |     2428.19    %
      57        |       37        |     3525.38    %
       5        |        8        |     6944.66    %
      57        |       57        |     3328.25    %
      57        |       57        |     3267.85    %
      57        |       57        |     4113.66    %
      57        |       57        |     5401.94    %
      57        |       57        |     4038.24    %
      57        |       57        |     6560.55    %
      57        |       57        |     6554.58    %
      57        |       57        |     7777.97    %
      57        |       57        |     7464.52    %
      57        |       54        |     4426.87    %
       5        |        5        |     9948.42    %
      57        |       57        |     5883.45    %
      57        |       57        |     5791.77    %
      57        |       57        |     6406.52    %
      57        |       54        |     5121.97    %
      57        |       51        |     3953.66    %
      57        |       57        |     3789.66    %
      57        |       74        |     2796.97    %
      57        |       51        |     3608.46    %
      58        |       58        |     8763.65    %
      58        |       58        |     8898.90    %
       5        |        5        |     9706.71    %
      58        |       58        |     9207.06    %
      58        |       58        |     9214.66    %
      58        |       58        |     8902.15    %
      58        |       58        |     8890.92    %
      58        |       58        |     9308.11    %
      58        |       74        |     6605.74    %
      58        |       74        |     7348.08    %
      58        |       74        |     7303.12    %
      58        |       74        |     4785.61    %
      58        |       74        |     6930.98    %
       5        |        5        |     9788.53    %
       0        |        1        |     8599.41    %
      58        |       74        |     8241.31    %
      58        |       74        |     7271.19    %
      58        |       61        |     6835.70    %
      58        |       58        |     5317.57    %
      58        |       61        |     6232.00    %
      58        |       61        |     6473.62    %
      58        |       58        |     8663.59    %
      58        |       58        |     7586.54    %
      58        |       58        |     6922.87    %
      58        |       58        |     8684.17    %
       5        |        5        |     9227.34    %
      58        |       58        |     8442.10    %
      58        |       58        |     6975.84    %
      58        |       58        |     8069.42    %
      58        |       58        |     7906.46    %
      58        |       58        |     9145.11    %
      58        |       58        |     9163.60    %
      58        |       58        |     9093.88    %
      58        |       58        |     7280.78    %
      58        |       58        |     7187.07    %
      58        |       58        |     7273.05    %
       5        |        5        |     9951.36    %
      58        |       58        |     8182.00    %
      58        |       58        |     8073.55    %
      58        |       58        |     8880.78    %
      58        |       58        |     9417.05    %
      58        |       58        |     8875.88    %
      58        |       58        |     9098.89    %
      58        |       58        |     9129.20    %
      58        |       58        |     9259.07    %
      58        |       58        |     8874.33    %
      58        |       58        |     9167.00    %
       5        |        5        |     9709.97    %
      58        |       58        |     9510.00    %
      58        |       58        |     9339.73    %
      59        |       59        |     5523.81    %
      59        |       59        |     7335.21    %
      59        |       59        |     6882.09    %
      59        |       59        |     7149.14    %
      59        |       59        |     9985.46    %
      59        |       59        |     9736.75    %
      59        |       59        |     9940.05    %
      59        |       59        |     9888.42    %
       5        |        5        |     9380.57    %
      59        |       59        |     9981.74    %
      59        |       59        |     9924.04    %
      59        |       59        |     9894.43    %
      59        |       59        |     9959.77    %
      59        |       59        |     9764.29    %
      59        |       59        |     9909.56    %
      59        |       59        |     9509.69    %
      59        |       36        |     5166.46    %
      59        |       36        |     3138.02    %
      59        |       54        |     3823.91    %
       5        |        5        |     9848.55    %
      59        |       59        |     3873.55    %
      59        |       36        |     3783.48    %
      59        |       36        |     4221.90    %
      59        |       36        |     4027.34    %
      59        |       59        |     7696.74    %
      59        |       59        |     8643.13    %
      59        |       59        |     7076.34    %
      59        |       59        |     7939.15    %
      59        |       59        |     7404.81    %
      59        |       59        |     6110.36    %
       5        |        5        |     9848.55    %
      59        |       59        |     6137.27    %
      59        |       59        |     9991.74    %
      59        |       59        |     9994.28    %
      59        |       59        |     9996.43    %
      59        |       59        |     9998.10    %
      59        |       59        |     9995.27    %
      59        |       59        |     9987.18    %
      59        |       59        |     9997.81    %
      59        |       59        |     9415.32    %
      59        |       59        |     9423.35    %
       6        |       83        |     5463.55    %
      59        |       59        |     9183.85    %
      59        |       59        |     8274.75    %
      59        |       59        |     9422.75    %
      60        |       60        |     8851.56    %
      60        |       60        |     7644.53    %
      60        |       60        |     8123.95    %
      60        |       60        |     8604.74    %
      60        |       60        |     6980.18    %
      60        |       60        |     5698.86    %
      60        |       60        |     5775.69    %
       6        |       83        |     6757.86    %
      60        |       60        |     9252.72    %
      60        |       60        |     8597.19    %
      60        |       60        |     8972.36    %
      60        |       60        |     8283.73    %
      60        |       60        |     8572.55    %
      60        |       60        |     8368.91    %
      60        |       60        |     7334.68    %
      60        |       36        |     2522.02    %
      60        |       47        |     2632.93    %
      60        |       47        |     3751.88    %
       6        |       83        |     4067.13    %
      60        |       47        |     2820.06    %
      60        |       60        |     2778.53    %
      60        |       45        |     3950.82    %
      60        |       45        |     4066.78    %
      60        |       60        |     4417.00    %
      60        |       60        |     6188.40    %
      60        |       60        |     5409.42    %
      60        |       60        |     6170.09    %
      60        |       60        |     5212.07    %
      60        |       60        |     5602.09    %
       6        |       78        |     6526.93    %
       0        |        0        |     5894.58    %
      60        |       60        |     4871.42    %
      60        |       60        |     9890.84    %
      60        |       60        |     9947.26    %
      60        |       60        |     9938.63    %
      60        |       60        |     9928.10    %
      60        |       60        |     9887.20    %
      60        |       60        |     9977.72    %
      60        |       60        |     9960.15    %
      60        |       17        |     3771.17    %
      60        |       60        |     5162.76    %
       6        |       83        |     2673.38    %
      60        |       58        |     3432.20    %
      60        |       17        |     4604.13    %
      60        |       60        |     3911.84    %
      60        |       60        |     5364.42    %
      60        |       60        |     6399.82    %
      60        |       60        |     6419.76    %
      60        |       60        |     5558.29    %
      60        |       60        |     6815.24    %
      60        |       60        |     6641.15    %
      60        |       60        |     7072.14    %
       6        |       83        |     2552.98    %
      60        |       60        |     7110.11    %
      60        |       60        |     7164.71    %
      61        |       61        |     9819.95    %
      61        |       61        |     9918.96    %
      61        |       61        |     9912.13    %
      61        |       61        |     9867.04    %
      61        |       61        |     9942.21    %
      61        |       61        |     9840.47    %
      61        |       61        |     9879.28    %
      61        |       100       |     4035.72    %
       6        |       50        |     5973.75    %
      61        |       100       |     4707.42    %
      61        |       100       |     4845.57    %
      61        |       100       |     4378.22    %
      61        |       100       |     4453.41    %
      61        |       100       |     4603.58    %
      61        |       100       |     4353.72    %
      61        |       61        |     9649.65    %
      61        |       61        |     9898.01    %
      61        |       61        |     9712.74    %
      61        |       61        |     9760.03    %
       6        |       50        |     5311.49    %
      61        |       61        |     9927.56    %
      61        |       61        |     9763.74    %
      61        |       61        |     9633.16    %
      61        |       61        |     8441.23    %
      61        |       61        |     9530.86    %
      61        |       61        |     9047.54    %
      61        |       61        |     9046.11    %
      61        |       61        |     9278.66    %
      61        |       61        |     9092.40    %
      61        |       61        |     8833.87    %
       6        |       50        |     4655.82    %
      61        |       61        |     9529.35    %
      61        |       61        |     6998.77    %
      61        |       61        |     9189.91    %
      61        |       61        |     8002.12    %
      61        |       61        |     8752.56    %
      61        |       61        |     9202.28    %
      61        |       61        |     9689.49    %
      61        |       61        |     8464.85    %
      61        |       61        |     9112.12    %
      61        |       61        |     6774.42    %
       6        |       44        |     4822.21    %
      61        |       61        |     9384.39    %
      61        |       61        |     9009.95    %
      61        |       61        |     9604.63    %
      61        |       61        |     8592.27    %
      61        |       61        |     9594.86    %
      61        |       61        |     8818.24    %
      61        |       61        |     8480.93    %
      61        |       61        |     8594.44    %
      61        |       61        |     8457.57    %
      61        |       61        |     7455.66    %
       6        |        6        |     3825.24    %
      62        |       62        |     8822.35    %
      62        |       62        |     9060.23    %
      62        |       62        |     9271.32    %
      62        |       62        |     8782.51    %
      62        |       62        |     9359.09    %
      62        |       62        |     8706.87    %
      62        |       62        |     9757.62    %
      62        |       62        |     9670.96    %
      62        |       62        |     9957.15    %
      62        |       62        |     9552.97    %
       6        |        6        |     6553.24    %
      62        |       62        |     9500.08    %
      62        |       62        |     9703.07    %
      62        |       62        |     9732.87    %
      62        |       62        |     9580.13    %
      62        |       62        |     9602.05    %
      62        |       62        |     9518.81    %
      62        |       62        |     9755.32    %
      62        |       58        |     7365.82    %
      62        |       58        |     8137.11    %
      62        |       58        |     6604.42    %
       6        |        6        |     5837.09    %
      62        |       62        |     7281.20    %
      62        |       58        |     6164.89    %
      62        |       58        |     5915.49    %
      62        |       58        |     6808.95    %
      62        |       62        |     8403.72    %
      62        |       62        |     9628.12    %
      62        |       62        |     7925.72    %
      62        |       62        |     9039.35    %
      62        |       62        |     8382.73    %
      62        |       62        |     9758.05    %
       6        |        6        |     8963.34    %
       0        |        0        |     9172.19    %
      62        |       62        |     9678.56    %
      62        |       62        |     9767.93    %
      62        |       62        |     9805.74    %
      62        |       62        |     9803.99    %
      62        |       62        |     9716.48    %
      62        |       62        |     9776.36    %
      62        |       62        |     9564.67    %
      62        |       62        |     9502.21    %
      62        |       62        |     9129.02    %
      62        |       62        |     9805.12    %
       6        |        6        |     8325.98    %
      62        |       62        |     9389.67    %
      62        |       62        |     8822.01    %
      62        |       62        |     9777.13    %
      63        |       63        |     9901.75    %
      63        |       63        |     9984.20    %
      63        |       63        |     9998.39    %
      63        |       63        |     9987.33    %
      63        |       63        |     5351.01    %
      63        |       63        |     9825.76    %
      63        |       55        |     3621.06    %
       6        |        6        |     8408.82    %
      63        |       63        |     9859.25    %
      63        |       63        |     8286.34    %
      63        |       63        |     7604.94    %
      63        |       63        |     9263.22    %
      63        |       63        |     9760.62    %
      63        |       74        |     5357.71    %
      63        |       66        |     5334.23    %
      63        |       66        |     7282.92    %
      63        |       66        |     6225.80    %
      63        |       63        |     9430.18    %
       6        |        6        |     8372.54    %
      63        |       63        |     9592.25    %
      63        |       63        |     9958.58    %
      63        |       63        |     9959.81    %
      63        |       63        |     9223.91    %
      63        |       63        |     7552.37    %
      63        |       63        |     9769.27    %
      63        |       63        |     9931.64    %
      63        |       63        |     9961.01    %
      63        |       63        |     9972.98    %
      63        |       63        |     4278.09    %
       6        |        6        |     6357.49    %
      63        |       94        |     4534.19    %
      64        |       73        |     4883.54    %
      64        |       64        |     7667.91    %
      64        |       64        |     7736.42    %
      64        |       64        |     8709.09    %
      64        |       64        |     8103.77    %
      64        |       64        |     7124.66    %
      64        |       64        |     6684.17    %
      64        |       64        |     8309.34    %
      64        |       64        |     8972.21    %
       6        |        6        |     4305.76    %
      64        |       64        |     9208.09    %
      64        |       64        |     7906.28    %
      64        |       64        |     7086.89    %
      64        |       64        |     7246.27    %
      64        |       64        |     8017.53    %
      64        |       64        |     8005.82    %
      64        |       64        |     8018.29    %
      64        |       64        |     7733.78    %
      64        |       64        |     7558.22    %
      64        |       64        |     8403.86    %
       6        |        6        |     7128.52    %
      64        |       64        |     8784.91    %
      64        |       64        |     8278.78    %
      64        |       64        |     8149.93    %
      64        |       64        |     9177.67    %
      64        |       64        |     9227.12    %
      64        |       64        |     9663.39    %
      64        |       64        |     9681.51    %
      64        |       64        |     9652.27    %
      64        |       64        |     9750.32    %
      64        |       64        |     9858.48    %
       6        |        6        |     7733.00    %
      64        |       64        |     9338.24    %
      64        |       64        |     9883.58    %
      64        |       64        |     9848.22    %
      64        |       64        |     9870.37    %
      64        |       64        |     9930.16    %
      64        |       64        |     9586.91    %
      64        |       64        |     9792.84    %
      64        |       64        |     9926.91    %
      64        |       64        |     6375.72    %
      64        |       64        |     7420.54    %
       6        |        6        |     7383.78    %
      64        |       64        |     5520.31    %
      64        |       64        |     5612.30    %
      64        |       64        |     5502.98    %
      64        |       64        |     5784.05    %
      64        |       64        |     5027.98    %
      65        |       65        |     8565.57    %
      65        |       65        |     7699.43    %
      65        |       65        |     7743.57    %
      65        |       65        |     7604.22    %
      65        |       65        |     9811.83    %
       6        |        6        |     4092.98    %
      65        |       65        |     9676.88    %
      65        |       65        |     9754.35    %
      65        |       65        |     9824.35    %
      65        |       65        |     5084.44    %
      65        |       65        |     7012.10    %
      65        |       65        |     6539.60    %
      65        |       65        |     4655.59    %
      65        |       65        |     6316.74    %
      65        |       65        |     9969.14    %
      65        |       65        |     9980.06    %
       6        |        8        |     3814.08    %
       0        |        0        |     9036.86    %
      65        |       65        |     9966.87    %
      65        |       65        |     9885.86    %
      65        |       65        |     9916.63    %
      65        |       65        |     9980.53    %
      65        |       60        |     3550.35    %
      65        |       65        |     6730.76    %
      65        |       65        |     7227.03    %
      65        |       65        |     6736.26    %
      65        |       65        |     3045.63    %
      65        |       62        |     3236.76    %
       6        |       50        |     3404.37    %
      65        |       62        |     3168.09    %
      65        |       65        |     4191.35    %
      65        |       65        |     9989.71    %
      65        |       65        |     9992.09    %
      65        |       65        |     9937.88    %
      65        |       65        |     9918.70    %
      66        |       63        |     4473.79    %
      66        |       66        |     7015.51    %
      66        |       63        |     5643.71    %
      66        |       63        |     5623.07    %
       6        |       50        |     4213.40    %
      66        |       66        |     9134.34    %
      66        |       66        |     9439.63    %
      66        |       66        |     9200.96    %
      66        |       66        |     5560.01    %
      66        |       66        |     8601.49    %
      66        |       66        |     7726.63    %
      66        |       66        |     8774.74    %
      66        |       66        |     6162.11    %
      66        |       66        |     7006.05    %
      66        |       66        |     6378.92    %
       6        |        6        |     5112.26    %
      66        |       66        |     8555.89    %
      66        |       66        |     7541.56    %
      66        |       63        |     5171.74    %
      66        |       66        |     7912.21    %
