 Correct label  | Predicted label |   Confidence   
      45        |       45        |      95.80     %
      46        |       46        |      98.01     %
      47        |       47        |      74.75     %
      48        |       48        |      84.26     %
      49        |       49        |      89.72     %
      50        |       50        |      98.25     %
      51        |       88        |      69.48     %
      52        |       52        |      96.90     %
      53        |       73        |      63.45     %
      54        |       54        |      74.72     %
      55        |       55        |      76.73     %
      56        |       56        |      85.12     %
      57        |        6        |      73.69     %
      58        |       84        |      69.64     %
      59        |       63        |      71.48     %
      60        |       60        |      79.16     %
      61        |       61        |      91.53     %
      62        |       64        |      80.35     %
      63        |       63        |      98.92     %
      64        |       64        |      96.79     %
      65        |       65        |      94.74     %
      66        |       66        |      84.51     %
      67        |       70        |      78.88     %
      68        |       68        |      92.92     %
      69        |       73        |      66.75     %
      70        |       70        |      86.52     %
      71        |       77        |      56.45     %
      72        |       72        |      87.28     %
      73        |       73        |      86.62     %
      74        |       77        |      60.56     %
      75        |       81        |      77.74     %
      76        |       76        |      80.81     %
      77        |        1        |      88.56     %
      78        |       78        |      63.43     %
      79        |       79        |      87.59     %
      80        |       87        |      85.09     %
      81        |       81        |      85.69     %
      82        |       82        |      69.82     %
      83        |       83        |      92.73     %
      84        |       84        |      82.89     %
      85        |       85        |      90.81     %
      86        |       86        |      97.24     %
      87        |       87        |      96.91     %
      88        |       88        |      92.95     %
      89        |       91        |      75.99     %
      90        |       90        |      78.39     %
      91        |       91        |      68.72     %
      92        |       92        |      96.46     %
      93        |       93        |      99.44     %
      94        |       33        |      78.03     %
      95        |       95        |      96.96     %
      96        |       96        |      95.98     %
      97        |       97        |      83.99     %
      98        |       98        |      80.75     %
      99        |       99        |      85.55     %
      100       |       57        |      74.18     %
       9        |        9        |     100.00     %
      16        |       16        |      83.09     %
      23        |       35        |      87.06     %
      41        |       41        |      98.47     %
      60        |       60        |      87.83     %
      61        |       61        |      93.67     %
      91        |       91        |      93.75     %
       0        |        1        |      82.65     %
       2        |       66        |      76.57     %
       5        |        5        |      88.13     %
       6        |        6        |      95.42     %
       8        |        8        |     100.00     %
       9        |        9        |      90.21     %
      10        |       10        |      80.57     %
      11        |       11        |      99.75     %
      12        |       38        |      97.82     %
      15        |       15        |      91.42     %
      16        |       70        |      74.81     %
      17        |       17        |      91.99     %
      19        |       82        |      71.35     %
      21        |       48        |      80.23     %
      22        |       50        |      75.07     %
      23        |       56        |      65.80     %
      25        |       25        |      94.88     %
      26        |       26        |      88.38     %
      28        |       84        |      73.51     %
      29        |       29        |      76.00     %
      30        |       30        |      91.18     %
      31        |       40        |      87.59     %
      32        |       32        |      79.25     %
      35        |       35        |      91.72     %
      38        |       38        |      78.92     %
      39        |       39        |      81.60     %
      41        |       41        |      94.02     %
      43        |       43        |      97.87     %
      45        |       45        |      89.28     %
      46        |       46        |     100.00     %
      47        |       47        |      88.67     %
      48        |       48        |      80.43     %
      50        |       50        |      83.11     %
      51        |       51        |      83.10     %
      53        |       53        |      95.99     %
      56        |       56        |      91.34     %
      58        |       58        |      97.65     %
      59        |       59        |      82.21     %
      60        |       60        |      94.94     %
      61        |       66        |      68.58     %
      62        |       62        |      98.10     %
      64        |       64        |      91.68     %
      67        |       67        |      79.35     %
      70        |       70        |      95.24     %
      73        |       73        |      89.39     %
      75        |       75        |      89.72     %
      76        |       76        |      99.04     %
      77        |        1        |      76.93     %
      78        |       78        |      88.85     %
      80        |       80        |      69.07     %
      83        |       83        |      99.00     %
      84        |       84        |      95.05     %
      88        |       88        |      97.87     %
      89        |       89        |      99.57     %
      91        |       91        |      83.74     %
      92        |       92        |      89.76     %
      94        |       94        |      96.99     %
      97        |       97        |      78.39     %
      99        |       99        |      88.34     %
      100       |       100       |      81.77     %
       9        |        9        |     100.00     %
      16        |       16        |      82.60     %
      23        |       81        |      73.89     %
      41        |       41        |      98.70     %
      60        |       60        |      87.00     %
      61        |       61        |      85.50     %
      91        |       91        |      94.90     %
       0        |        0        |      94.83     %
       1        |        1        |      87.65     %
       2        |        2        |      74.70     %
       3        |        3        |      73.26     %
       4        |        4        |      82.17     %
       5        |        5        |      90.84     %
       6        |        6        |      71.84     %
       7        |        7        |      69.76     %
       8        |        8        |      96.39     %
       9        |        9        |      97.36     %
      10        |       41        |      76.96     %
      11        |       11        |      98.49     %
      12        |       49        |      80.44     %
      13        |       13        |      84.38     %
      14        |       100       |      71.43     %
      15        |       84        |      77.92     %
      16        |       12        |      70.89     %
      17        |       17        |      89.93     %
      18        |       18        |      82.56     %
      19        |       77        |      76.23     %
      20        |       20        |      94.44     %
      21        |       21        |      89.92     %
      22        |       30        |      79.79     %
      23        |       35        |      75.69     %
      24        |       24        |      90.58     %
      25        |       25        |     100.00     %
      26        |       26        |      91.14     %
      27        |       92        |      59.38     %
      28        |       11        |      61.63     %
      29        |       29        |      90.85     %
      30        |       30        |      83.96     %
      31        |       31        |      96.12     %
      32        |       32        |      76.79     %
      33        |       12        |      63.19     %
      34        |       64        |      79.56     %
      35        |       35        |      96.73     %
      36        |       36        |      93.69     %
      37        |       51        |      76.84     %
      38        |       38        |      94.37     %
      39        |       44        |      85.55     %
      40        |       40        |     100.00     %
      41        |       41        |      98.23     %
      42        |       42        |      99.98     %
      43        |       43        |      92.93     %
      44        |       87        |      84.35     %
      45        |       45        |      98.96     %
      46        |       46        |      88.20     %
      47        |       47        |      95.10     %
      48        |       48        |      97.63     %
      49        |       49        |      95.13     %
      50        |       30        |      82.56     %
      51        |       51        |      74.80     %
      52        |       52        |      85.49     %
      53        |       49        |      85.27     %
      54        |       84        |      78.37     %
      55        |       55        |      77.23     %
      56        |       56        |      82.68     %
      57        |       57        |      77.36     %
      58        |       80        |      64.67     %
      59        |       59        |      99.02     %
      60        |       60        |      95.64     %
      61        |       12        |      66.91     %
      62        |       62        |      88.80     %
      63        |       63        |      95.23     %
      64        |       99        |      63.29     %
      65        |       65        |      93.42     %
      66        |       66        |      93.85     %
      67        |       67        |      72.92     %
      68        |       68        |      99.68     %
      69        |       69        |      91.51     %
      70        |       70        |      78.73     %
      71        |       71        |      85.60     %
      72        |       72        |      93.89     %
      73        |       73        |      65.60     %
      74        |       100       |      67.05     %
      75        |       75        |      96.38     %
      76        |       76        |      75.84     %
      77        |        1        |      82.09     %
      78        |       56        |      77.71     %
      79        |       79        |      87.14     %
      80        |       80        |      80.75     %
      81        |       81        |      97.96     %
      82        |       82        |      95.04     %
      83        |       83        |      90.75     %
      84        |       84        |      96.26     %
      85        |       85        |      87.90     %
      86        |       86        |      80.68     %
      87        |       87        |      97.32     %
      88        |       88        |      90.42     %
      89        |       89        |      92.13     %
      90        |       90        |      91.53     %
      91        |       97        |      80.14     %
      92        |       92        |      90.28     %
      93        |       93        |      91.14     %
      94        |       94        |      93.22     %
      95        |       95        |      82.34     %
      96        |       96        |      85.34     %
      97        |       97        |      88.83     %
      98        |       90        |      69.78     %
      99        |       99        |      92.89     %
      100       |       100       |      73.71     %
       0        |        0        |      95.93     %
       1        |        1        |      89.98     %
       2        |       99        |      67.76     %
       3        |       74        |      67.33     %
       4        |       95        |      66.07     %
       5        |        5        |      92.14     %
       6        |        6        |      94.26     %
       7        |        7        |      89.15     %
       8        |        8        |      99.23     %
       9        |        9        |      97.07     %
      10        |       10        |      96.33     %
      11        |       11        |      95.89     %
      12        |       12        |      73.04     %
      13        |       13        |      90.93     %
      14        |       69        |      84.20     %
      15        |       15        |      93.22     %
      16        |       16        |      75.01     %
      17        |       49        |      80.89     %
      18        |       18        |      86.97     %
      19        |       77        |      72.84     %
      20        |       20        |      95.22     %
      21        |       21        |      85.36     %
      22        |       22        |      96.04     %
      23        |        8        |      85.05     %
      24        |       24        |      92.21     %
      25        |       25        |      91.42     %
      26        |       25        |      67.39     %
      27        |       27        |      91.41     %
      28        |       28        |      89.17     %
      29        |       29        |      85.27     %
      30        |       43        |      75.52     %
      31        |       31        |      86.23     %
      32        |       32        |      80.39     %
      33        |       33        |      66.93     %
      34        |       34        |      83.27     %
      35        |       35        |      95.67     %
      36        |       36        |      92.86     %
      37        |       37        |      64.53     %
      38        |       38        |      95.14     %
      39        |       50        |      79.16     %
      40        |       40        |      95.68     %
      41        |       41        |      96.24     %
      42        |       42        |      86.73     %
      43        |       43        |      88.81     %
      44        |       44        |      97.86     %
      45        |       45        |      93.14     %
      46        |       46        |      97.71     %
      47        |       47        |      77.36     %
      48        |       72        |      93.41     %
      49        |       49        |      78.57     %
      50        |       30        |      83.64     %
      51        |       88        |      75.68     %
      52        |       52        |      92.80     %
      53        |       73        |      75.58     %
      54        |        2        |      75.34     %
      55        |       55        |      79.93     %
      56        |       56        |      88.60     %
      57        |       57        |      80.62     %
      58        |       58        |      79.87     %
      59        |       59        |      82.79     %
      60        |       60        |      90.22     %
      61        |       61        |      95.05     %
      62        |       62        |      92.70     %
      63        |       32        |      63.43     %
      64        |       64        |      92.47     %
      65        |       65        |      97.14     %
      66        |       66        |      92.57     %
      67        |       44        |      89.62     %
      68        |       68        |      92.69     %
      69        |       69        |      91.26     %
      70        |       70        |      98.82     %
      71        |       49        |      61.68     %
      72        |       48        |      80.38     %
      73        |       73        |      89.53     %
      74        |       74        |      84.75     %
      75        |       75        |      88.85     %
      76        |       76        |      83.90     %
      77        |        0        |      82.59     %
      78        |        7        |      77.70     %
      79        |       79        |      86.20     %
      80        |       80        |      84.86     %
      81        |       81        |      96.85     %
      82        |       82        |      75.02     %
      83        |       83        |      95.83     %
      84        |       22        |      77.51     %
      85        |       85        |      81.12     %
      86        |       86        |      94.68     %
      87        |       87        |      99.19     %
      88        |       88        |      89.14     %
      89        |       91        |      75.80     %
      90        |       90        |      75.14     %
      91        |        7        |      79.42     %
      92        |       92        |      82.08     %
      93        |       83        |      72.10     %
      94        |       65        |      77.81     %
      95        |       95        |      86.32     %
      96        |       96        |      87.54     %
      97        |       11        |      87.07     %
      98        |       98        |      81.44     %
      99        |       99        |      88.67     %
      100       |       57        |      77.00     %
       0        |        0        |      77.65     %
       2        |        2        |      89.55     %
       3        |        3        |      93.35     %
       5        |        5        |      97.33     %
       6        |        6        |      97.22     %
       7        |        7        |      97.43     %
       8        |        8        |     100.00     %
       9        |        9        |      90.94     %
      10        |       10        |      86.21     %
      11        |       11        |      99.46     %
      12        |       57        |      70.25     %
      15        |       43        |      73.54     %
      16        |       16        |      88.54     %
      17        |       17        |      98.12     %
      19        |       82        |      76.27     %
      21        |       67        |      70.31     %
      22        |       29        |      84.88     %
      23        |       22        |      84.10     %
      25        |       25        |      98.52     %
      26        |       26        |      89.19     %
      28        |       84        |      84.44     %
      29        |       67        |      61.93     %
      30        |       30        |      93.68     %
      31        |       100       |      90.15     %
      32        |       32        |      79.36     %
      35        |       35        |      90.07     %
      38        |       38        |      74.43     %
      39        |       39        |      84.80     %
      40        |       40        |      99.99     %
      41        |       41        |      93.21     %
      43        |       43        |      97.52     %
      45        |       45        |      77.56     %
      46        |       46        |      99.98     %
      47        |       47        |      86.05     %
      48        |       48        |      89.14     %
      50        |       50        |      73.04     %
      51        |       92        |      74.03     %
      53        |       65        |      80.01     %
      55        |       55        |      66.25     %
      56        |       56        |      94.57     %
      58        |       58        |      97.61     %
      59        |       12        |      76.42     %
      60        |       60        |      67.15     %
      61        |       63        |      76.90     %
      62        |       62        |      97.54     %
      64        |       64        |      91.03     %
      67        |       67        |      89.29     %
      68        |       68        |      81.24     %
      70        |       70        |      96.29     %
      73        |       73        |      90.92     %
      75        |       75        |      92.02     %
      76        |       76        |      99.21     %
      77        |       77        |      77.12     %
      78        |       78        |      91.98     %
      80        |       79        |      79.39     %
      83        |       83        |      96.74     %
      84        |       84        |      95.10     %
      88        |       88        |      92.21     %
      89        |       89        |      78.08     %
      91        |       79        |      68.85     %
      92        |       92        |      93.70     %
      94        |       94        |      96.23     %
      96        |       96        |      96.60     %
      97        |       97        |      87.31     %
      98        |       98        |      93.38     %
      99        |       99        |      88.48     %
      100       |       100       |      75.12     %
       0        |        0        |      97.89     %
       1        |       77        |      89.10     %
       2        |       33        |      63.80     %
       3        |        3        |      75.53     %
       4        |        4        |      89.67     %
       5        |        5        |      84.23     %
       6        |        7        |      79.67     %
       7        |        7        |      86.85     %
       8        |        8        |      99.23     %
       9        |        9        |      99.92     %
      10        |       10        |      86.97     %
      11        |       11        |      98.88     %
      12        |       12        |      77.08     %
      13        |       13        |      74.34     %
      14        |       14        |      87.94     %
      15        |       15        |      89.52     %
      16        |       55        |      76.02     %
      17        |       17        |      94.04     %
      18        |       18        |      96.61     %
      19        |       77        |      80.76     %
      20        |       20        |      99.01     %
      21        |       28        |      68.99     %
      22        |       84        |      77.06     %
      23        |       29        |      68.59     %
      24        |       24        |      79.36     %
      25        |       25        |      95.48     %
      26        |       70        |      82.41     %
      27        |       27        |      96.53     %
      28        |        6        |      71.71     %
      29        |       29        |      92.90     %
      30        |        8        |      84.73     %
      31        |       80        |      65.44     %
      32        |       92        |      67.09     %
      33        |       77        |      79.43     %
      34        |       19        |      43.83     %
      35        |       35        |      88.72     %
      36        |       36        |      99.90     %
      37        |       37        |      83.21     %
      38        |       38        |      94.17     %
      39        |       44        |      76.31     %
      40        |       40        |      89.62     %
      41        |       41        |      86.60     %
      42        |       42        |      90.12     %
      43        |       43        |      96.90     %
      44        |       44        |      91.01     %
      45        |       45        |      89.00     %
      46        |       46        |      93.22     %
      47        |       47        |      85.42     %
      48        |       48        |      92.52     %
      49        |       49        |      78.65     %
      50        |       50        |      72.11     %
      51        |       51        |      85.07     %
      52        |       52        |      97.95     %
      53        |       53        |      86.46     %
      54        |       54        |      85.07     %
      55        |       55        |      79.51     %
      56        |       56        |      89.99     %
      57        |       45        |      77.52     %
      58        |       58        |      93.53     %
      59        |       59        |      69.94     %
      60        |       60        |      75.17     %
      61        |       61        |      92.54     %
      62        |       58        |      72.71     %
      63        |       63        |      79.72     %
      64        |       64        |      94.38     %
      65        |       65        |      95.67     %
      66        |       61        |      84.60     %
      67        |       67        |      86.08     %
      68        |       68        |      88.35     %
      69        |       69        |      87.29     %
      70        |       70        |      86.59     %
      71        |       71        |      87.70     %
      72        |       72        |      94.36     %
      73        |       83        |      58.37     %
      74        |       74        |      78.28     %
      75        |       81        |      90.40     %
      76        |       76        |      86.17     %
      77        |       33        |      70.68     %
      78        |       28        |      78.08     %
      79        |       79        |      94.34     %
      80        |       79        |      64.20     %
      81        |       81        |      71.32     %
      82        |       82        |      97.78     %
      83        |       83        |      88.79     %
      84        |       84        |      99.92     %
      85        |       85        |      79.99     %
      86        |       86        |      79.93     %
      87        |       87        |      97.50     %
      88        |       88        |      95.62     %
      89        |       55        |      67.82     %
      90        |       90        |      93.85     %
      91        |       91        |      86.42     %
      92        |       92        |      82.38     %
      93        |       93        |      89.11     %
      94        |       94        |      97.25     %
      95        |       95        |      91.21     %
      96        |       96        |      90.68     %
      97        |       97        |      86.73     %
      98        |       98        |      74.82     %
      99        |       99        |      81.66     %
      100       |       100       |      78.34     %
       0        |        0        |      88.62     %
       1        |        1        |      98.89     %
       2        |       56        |      60.40     %
       3        |        3        |      77.50     %
       4        |       22        |      76.53     %
       5        |        5        |      99.28     %
       6        |       32        |      71.11     %
       7        |        7        |      91.00     %
       8        |        8        |      98.06     %
       9        |        9        |      80.21     %
      10        |       81        |      85.32     %
      11        |       11        |      99.78     %
      12        |       49        |      84.92     %
      13        |       13        |      73.97     %
      14        |       14        |      87.06     %
      15        |       15        |      89.44     %
      16        |       16        |      84.13     %
      17        |       17        |      94.93     %
      18        |       18        |      94.46     %
      19        |       19        |      70.13     %
      20        |       20        |      89.88     %
      21        |       21        |      87.81     %
      22        |       22        |      99.12     %
      23        |       22        |      90.07     %
      24        |       12        |      68.17     %
      25        |       25        |      97.82     %
      26        |       26        |      92.10     %
      27        |       27        |      96.20     %
      28        |       51        |      78.45     %
      29        |       29        |      94.66     %
      30        |       30        |      90.83     %
      31        |       18        |      77.03     %
      32        |       32        |      98.38     %
      33        |       33        |      67.76     %
      34        |       19        |      81.26     %
      35        |       35        |      76.54     %
      36        |       36        |      86.38     %
      37        |       24        |      62.29     %
      38        |       38        |      94.70     %
      39        |       39        |      74.24     %
      40        |       40        |      99.92     %
      41        |       41        |      87.41     %
      42        |       42        |      94.37     %
      43        |       43        |      93.51     %
      44        |       44        |      85.13     %
      45        |       45        |      92.36     %
      46        |       46        |      99.05     %
      47        |       47        |      71.45     %
      48        |       75        |      81.95     %
      49        |       49        |      95.25     %
      50        |       50        |      94.27     %
      51        |       51        |      91.64     %
      52        |       52        |      96.61     %
      53        |       33        |      67.56     %
      54        |       54        |      64.69     %
      55        |       55        |      72.83     %
      56        |       56        |      70.16     %
      57        |       24        |      64.90     %
      58        |       58        |      88.24     %
      59        |       59        |      80.50     %
      60        |       60        |      91.49     %
      61        |       61        |      95.44     %
      62        |       62        |      96.49     %
      63        |       63        |      94.86     %
      64        |       64        |      82.63     %
      65        |       65        |      99.55     %
      66        |       66        |      93.00     %
      67        |       67        |      86.36     %
      68        |       68        |      94.99     %
      69        |       73        |      67.38     %
      70        |       70        |      97.11     %
      71        |       71        |      99.97     %
      72        |       72        |      97.72     %
      73        |       73        |      87.03     %
      74        |       74        |      86.47     %
      75        |       75        |      97.05     %
      76        |       86        |      77.81     %
      77        |       77        |      93.99     %
      78        |       78        |      74.29     %
      79        |       84        |      90.06     %
      80        |       80        |      83.35     %
      81        |       81        |      96.93     %
      82        |       82        |      92.79     %
      83        |       83        |      95.85     %
      84        |       84        |      84.95     %
      85        |       85        |      85.11     %
      86        |       86        |      96.45     %
      87        |       87        |      98.56     %
      88        |       88        |      84.00     %
      89        |       89        |      71.08     %
      90        |       93        |      88.14     %
      91        |       91        |      89.45     %
      92        |       92        |      79.26     %
      93        |       93        |      94.72     %
      94        |       59        |      82.50     %
      95        |       95        |      95.02     %
      96        |       96        |      90.79     %
      97        |       97        |      75.55     %
      98        |       12        |      77.11     %
      99        |       99        |      93.64     %
      100       |       100       |      76.91     %
       0        |        0        |      95.81     %
       1        |        1        |      93.27     %
       2        |       12        |      59.72     %
       3        |       74        |      56.74     %
       4        |        4        |      93.63     %
       5        |        5        |      96.09     %
       6        |        6        |      94.58     %
       7        |       25        |      72.38     %
       8        |        8        |      95.72     %
       9        |        9        |      95.79     %
      10        |       10        |      88.52     %
      11        |       11        |      97.87     %
      12        |       12        |      76.01     %
      13        |       13        |      90.42     %
      14        |       14        |      89.33     %
      15        |       15        |      89.76     %
      16        |       16        |      83.92     %
      17        |       49        |      80.22     %
      18        |       18        |      94.27     %
      19        |       77        |      86.75     %
      20        |       20        |      95.55     %
      21        |       21        |      74.29     %
      22        |       22        |      88.57     %
      23        |       23        |      80.03     %
      24        |       24        |      91.43     %
      25        |       25        |      90.94     %
      26        |       26        |      86.31     %
      27        |       27        |      81.37     %
      28        |       28        |      90.64     %
      29        |       29        |      88.34     %
      30        |       30        |      82.23     %
      31        |       72        |      82.39     %
      32        |       32        |      76.14     %
      33        |       33        |      67.16     %
      34        |       34        |      87.00     %
      35        |       22        |      75.92     %
      36        |       71        |      85.50     %
      37        |       74        |      75.40     %
      38        |       38        |      92.01     %
      39        |       39        |      82.09     %
      40        |       40        |      80.27     %
      41        |       41        |      97.81     %
      42        |       58        |      73.47     %
      43        |       43        |      99.43     %
      44        |       29        |      61.76     %
      45        |       45        |      92.70     %
      46        |       46        |      88.78     %
      47        |       47        |      91.27     %
      48        |       72        |      89.98     %
      49        |       49        |      81.39     %
      50        |       30        |      85.18     %
      51        |       88        |      68.76     %
      52        |       52        |      84.51     %
      53        |       49        |      68.29     %
      54        |        2        |      73.51     %
      55        |       16        |      73.58     %
      56        |       56        |      94.30     %
      57        |       57        |      69.41     %
      58        |       73        |      69.73     %
      59        |       34        |      75.19     %
      60        |       60        |      84.46     %
      61        |       61        |      93.99     %
      62        |       62        |      89.71     %
      63        |       63        |      96.51     %
      64        |       64        |      91.62     %
      65        |       65        |      95.48     %
      66        |       66        |      79.32     %
      67        |       67        |      91.44     %
      68        |       68        |      92.48     %
      69        |       69        |      87.65     %
      70        |       70        |      98.74     %
      71        |       71        |      88.35     %
      72        |       72        |      83.72     %
      73        |       73        |      71.08     %
      74        |       74        |      68.67     %
      75        |       75        |      97.83     %
      76        |       76        |      81.71     %
      77        |        0        |      78.97     %
      78        |        7        |      63.94     %
      79        |       79        |      94.48     %
      80        |       80        |      72.82     %
      81        |       81        |      99.82     %
      82        |       82        |      90.28     %
      83        |       83        |      90.01     %
      84        |       22        |      71.56     %
      85        |       56        |      71.77     %
      86        |       86        |      95.01     %
      87        |       87        |      99.82     %
      88        |       88        |      97.60     %
      89        |       91        |      74.64     %
      90        |       90        |      69.30     %
      91        |        7        |      73.22     %
      92        |       92        |      72.02     %
      93        |       93        |      97.65     %
      94        |       65        |      76.86     %
      95        |       95        |      86.21     %
      96        |       96        |      88.23     %
      97        |       97        |      63.86     %
      98        |       98        |      80.44     %
      99        |       99        |      78.46     %
      100       |       65        |      68.37     %
       0        |       19        |      72.28     %
       1        |       77        |      85.59     %
       2        |        2        |      80.26     %
       3        |        3        |      85.99     %
       4        |       29        |      78.69     %
       5        |        5        |      90.92     %
       6        |        6        |      78.03     %
       7        |        7        |      91.93     %
       8        |        8        |      99.95     %
       9        |        9        |      98.66     %
      10        |       10        |      78.92     %
      11        |       11        |      97.97     %
      12        |        0        |      68.69     %
      13        |       13        |      89.25     %
      14        |       14        |      80.36     %
      15        |       15        |      96.09     %
      16        |       55        |      75.03     %
      17        |       17        |      98.35     %
      18        |       31        |      82.03     %
      19        |       77        |      72.39     %
      20        |       20        |      97.68     %
      21        |       21        |      73.67     %
      22        |       84        |      75.17     %
      23        |       29        |      66.91     %
      24        |       24        |      85.32     %
      25        |       25        |      97.24     %
      26        |        5        |      80.75     %
      27        |       27        |      82.74     %
      28        |       86        |      79.01     %
      29        |       29        |      85.71     %
      30        |       30        |      99.64     %
      31        |       31        |      92.43     %
      32        |       32        |      74.65     %
      33        |       33        |      72.36     %
      34        |       19        |      66.99     %
      35        |       35        |      95.36     %
      36        |       36        |      77.85     %
      37        |       97        |      71.26     %
      38        |       38        |      90.66     %
      39        |       67        |      85.18     %
      40        |       40        |      84.54     %
      41        |       41        |      94.42     %
      42        |       92        |      94.37     %
      43        |       43        |      99.55     %
      44        |       44        |      81.78     %
      45        |       45        |      99.81     %
      46        |       46        |      96.73     %
      47        |       47        |      88.11     %
      48        |       48        |      91.62     %
      49        |       49        |      74.67     %
      50        |       50        |      68.03     %
      51        |       51        |      86.24     %
      52        |       52        |      99.80     %
      53        |       53        |      83.67     %
      54        |       54        |      88.56     %
      55        |       92        |      73.67     %
      56        |       56        |      87.64     %
      57        |       45        |      75.11     %
      58        |       94        |      69.22     %
      59        |       38        |      81.82     %
      60        |       60        |      79.47     %
      61        |       61        |      95.37     %
      62        |       62        |      94.74     %
      63        |       63        |      76.91     %
      64        |       64        |      86.41     %
      65        |       65        |      93.51     %
      66        |       66        |      84.35     %
      67        |       67        |      89.05     %
      68        |       68        |      91.17     %
      69        |       74        |      88.05     %
      70        |       70        |      96.17     %
      71        |       71        |      89.89     %
      72        |       72        |      93.10     %
      73        |       73        |      91.61     %
      74        |       74        |      80.34     %
      75        |       75        |      97.90     %
      76        |       76        |      82.48     %
      77        |       71        |      90.17     %
      78        |       28        |      79.33     %
      79        |       79        |      91.49     %
      80        |       79        |      71.25     %
      81        |       48        |      80.72     %
      82        |       82        |      77.50     %
      83        |       83        |      87.87     %
      84        |       84        |      99.48     %
      85        |       85        |      82.05     %
      86        |       86        |      85.19     %
      87        |       87        |      99.53     %
      88        |       67        |      89.54     %
      89        |       89        |      71.48     %
      90        |       90        |      86.42     %
      91        |       46        |      89.18     %
      92        |       92        |      77.73     %
      93        |       93        |      98.51     %
      94        |       94        |      95.61     %
      95        |       95        |      88.33     %
      96        |       96        |      92.49     %
      97        |       97        |      88.17     %
      98        |       98        |      90.50     %
      99        |       99        |      83.60     %
      100       |       100       |      74.78     %
       0        |        0        |      94.73     %
       1        |        1        |      85.95     %
       2        |       33        |      61.60     %
       3        |        3        |      84.17     %
       4        |        4        |      87.51     %
       5        |        5        |      89.69     %
       6        |        6        |      79.43     %
       7        |        7        |      88.14     %
       8        |        8        |      94.24     %
       9        |        9        |      99.20     %
      10        |       10        |      81.25     %
      11        |       11        |      97.91     %
      12        |        0        |      66.72     %
      13        |       13        |      83.20     %
      14        |       14        |      82.24     %
      15        |       15        |      91.92     %
      16        |       16        |      82.71     %
      17        |       17        |      99.12     %
      18        |       18        |      90.70     %
      19        |       19        |      80.97     %
      20        |       20        |      95.41     %
      21        |       21        |      93.57     %
      22        |       84        |      74.60     %
      23        |       28        |      74.72     %
      24        |       70        |      60.02     %
      25        |       25        |      99.32     %
      26        |       26        |      84.12     %
      27        |       27        |      90.26     %
      28        |        6        |      59.72     %
      29        |       29        |      97.83     %
      30        |       30        |      93.12     %
      31        |       31        |      78.81     %
      32        |       32        |      67.52     %
      33        |       77        |      66.90     %
      34        |       19        |      68.22     %
      35        |       35        |      81.55     %
      36        |       36        |      99.27     %
      37        |       32        |      64.19     %
      38        |       38        |      88.77     %
      39        |       50        |      92.49     %
      40        |       40        |      93.70     %
      41        |       41        |      95.18     %
      42        |       42        |      97.45     %
      43        |       43        |      98.35     %
      44        |       44        |      87.99     %
      45        |       45        |      96.66     %
      46        |       46        |      90.52     %
