Correct label   | Predicted label
      24        |       24             99.20     %
      24        |       24             92.81     %
      24        |       24             99.10     %
      24        |       24             97.99     %
      24        |       24             97.06     %
      24        |       24             86.69     %
      24        |       24             97.92     %
      24        |       24             85.20     %
      24        |       24             86.08     %
      24        |       24             90.79     %
      24        |       24             96.24     %
      24        |       24             88.08     %
      24        |       24             87.12     %
      24        |       24             95.69     %
      24        |       24             81.47     %
      24        |       24             97.58     %
      24        |       24             99.76     %
      24        |       24             91.73     %
      24        |       24             99.40     %
      24        |       24             94.80     %
      24        |       24             85.05     %
      24        |       24             99.57     %
      24        |       24             75.85     %
      24        |       24             99.35     %
      25        |       25             95.99     %
      25        |       25             99.03     %
      25        |       25             96.37     %
      25        |       25             98.65     %
      25        |       25             98.27     %
      25        |       25             96.86     %
      25        |       25             98.28     %
      25        |       25             99.15     %
      25        |       25             93.05     %
      25        |       25             99.06     %
      25        |       25             98.52     %
      25        |       25             97.55     %
      25        |       25             99.39     %
      25        |       25             98.25     %
      25        |       25             99.02     %
      25        |       25             99.97     %
      25        |       25             99.79     %
      25        |       25             99.26     %
      25        |       25             98.70     %
      25        |       25             91.98     %
      25        |       25             99.46     %
      25        |       25             95.15     %
      25        |       25             91.27     %
      25        |       25             81.87     %
      25        |       25             72.72     %
      25        |       25             95.16     %
      25        |       25             89.07     %
      25        |       25             93.72     %
      25        |       25             85.27     %
      25        |       25             92.24     %
      25        |       25             84.54     %
      25        |       25             88.27     %
      25        |       25             89.70     %
      25        |       25             86.46     %
      25        |       25             94.57     %
      25        |       25             98.38     %
      25        |       25             97.71     %
      25        |       25             97.41     %
      25        |       25             81.26     %
      25        |       25             96.97     %
      25        |       25             94.21     %
      25        |       25             93.21     %
      25        |       25             97.88     %
      25        |       25             65.23     %
      25        |       25             86.33     %
      26        |       26             91.13     %
      26        |       26             97.82     %
      26        |       26             92.00     %
      26        |       26             89.90     %
      26        |       26             95.39     %
      26        |       26             96.15     %
      26        |       26             94.53     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |        4             64.19     %
      26        |       52             78.63     %
      26        |       26             79.22     %
      26        |       26             83.06     %
      26        |       52             81.10     %
      26        |       26             98.77     %
      26        |       26             99.99     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26             99.23     %
      26        |       26            100.00     %
      26        |       75             60.01     %
      26        |       75             63.82     %
      26        |       26             77.25     %
      26        |       75             58.39     %
      26        |       26             79.86     %
      26        |       26             89.80     %
      26        |       54             63.28     %
      26        |       54             78.63     %
      26        |       54             72.88     %
      26        |       54             70.77     %
      26        |       54             77.79     %
      26        |       54             80.36     %
      26        |       26             99.03     %
      26        |       26             98.46     %
      26        |       26             95.59     %
      26        |       26             95.55     %
      26        |       26             96.51     %
      26        |       26             97.26     %
      26        |       26             98.14     %
      27        |       27             95.38     %
      27        |       27             88.00     %
      27        |       27             84.65     %
      27        |       27             84.70     %
      27        |       27             83.40     %
      27        |       27             91.71     %
      27        |       27             95.09     %
      27        |       27             90.92     %
      27        |       27             90.26     %
      27        |       27             93.18     %
      27        |       27             94.55     %
      27        |       27             79.22     %
      27        |       57             54.36     %
      27        |       27             65.62     %
      27        |       27             67.08     %
      27        |       27             69.18     %
      27        |       27             96.23     %
      27        |       27             97.08     %
      27        |       27             91.03     %
      27        |       27             92.78     %
      27        |       27             95.38     %
      27        |       27             87.07     %
      27        |       27             91.55     %
      27        |       27             87.91     %
      27        |       27             90.36     %
      27        |       27             90.14     %
      27        |       27             92.06     %
      27        |       27             92.48     %
      27        |       27             97.03     %
      27        |       27             92.75     %
      27        |       27             89.00     %
      27        |       27             81.89     %
      27        |       27             81.61     %
      27        |       27             87.64     %
      28        |       28             87.25     %
      28        |       28             85.97     %
      28        |       28             80.30     %
      28        |       28             86.88     %
      28        |       28             89.86     %
      28        |       21             61.07     %
      28        |       21             54.96     %
      28        |       21             68.44     %
      28        |       21             56.82     %
      28        |       11             56.43     %
      28        |       11             53.27     %
      28        |       28             64.96     %
      28        |       28             97.33     %
      28        |       28             83.10     %
      28        |       43             80.97     %
      28        |       35             61.69     %
      28        |       35             63.20     %
      28        |       35             83.20     %
      28        |       35             65.79     %
      28        |       35             82.52     %
      28        |       35             67.99     %
      28        |       35             80.34     %
      28        |       28             86.73     %
      28        |       28             78.22     %
      28        |       28             86.75     %
      28        |       28             80.69     %
      28        |       28             83.49     %
      28        |       28             81.17     %
      28        |       28             86.15     %
      28        |       28             92.91     %
      28        |       28             91.78     %
      28        |       28             91.03     %
      28        |       28             89.70     %
      28        |       28             93.83     %
      28        |       28             91.93     %
      28        |       28             92.11     %
      28        |       28             81.85     %
      28        |       28             82.71     %
      28        |       30             86.36     %
      28        |       28             98.81     %
      29        |       29             82.50     %
      29        |       29             80.16     %
      29        |       29             90.90     %
      29        |       29             85.26     %
      29        |       29             75.40     %
      29        |       29             77.03     %
      29        |       29             65.69     %
      29        |       29             69.93     %
      29        |       29             65.91     %
      29        |       29             59.65     %
      29        |       29             65.53     %
      29        |       29             72.70     %
      29        |       29             70.96     %
      29        |       29             99.54     %
      29        |       29             86.60     %
      29        |       29             82.96     %
      29        |       29             98.72     %
      29        |       29             92.25     %
      29        |       29             83.74     %
      29        |       29             86.84     %
      29        |       29             90.37     %
      29        |       29             83.94     %
      29        |       29             88.57     %
      29        |       29             90.74     %
      29        |       29             88.16     %
      29        |        4             59.53     %
      29        |       56             64.69     %
      29        |       29             61.83     %
      29        |       29             57.23     %
      29        |       29             62.01     %
      29        |       29             73.89     %
      29        |       29             76.38     %
      29        |       29             64.32     %
      29        |       85             67.57     %
      29        |       29             58.29     %
      29        |       29             68.19     %
      30        |       84             74.94     %
      30        |       30             71.11     %
      30        |       30             81.19     %
      30        |       30             66.49     %
      30        |       30             92.00     %
      30        |       30             92.92     %
      30        |       30             93.37     %
      30        |       30             98.18     %
      30        |       30             95.14     %
      30        |       30             99.06     %
      30        |       30             92.74     %
      30        |       80             74.21     %
      30        |       28             62.06     %
      30        |       22             73.30     %
      30        |       30             88.63     %
      30        |       30             94.67     %
      30        |       30             98.23     %
      30        |       30             98.95     %
      30        |       30             91.45     %
      30        |       30             95.55     %
      30        |       30             99.77     %
      30        |       30             60.53     %
      30        |       32             70.92     %
      30        |       50             62.89     %
      30        |       30             56.95     %
      30        |       30             59.08     %
      30        |       30             85.77     %
      30        |       30             92.00     %
      30        |       30             87.46     %
      30        |       30             84.56     %
      30        |       30             81.76     %
      30        |       30             75.54     %
      30        |       28             71.64     %
      30        |       30             81.37     %
      30        |       30             96.86     %
      30        |       30             85.61     %
      30        |       30             63.55     %
      31        |       18             88.91     %
      31        |       18             95.39     %
      31        |       18             97.95     %
      31        |       18             96.76     %
      31        |       31             85.61     %
      31        |       31             82.73     %
      31        |       31             89.52     %
      31        |       31             84.36     %
      31        |       18             91.33     %
      31        |       18             93.46     %
      31        |       18             90.71     %
      31        |       18             88.90     %
      31        |       18             93.36     %
      31        |       18             95.15     %
      31        |       18             85.31     %
      31        |       18             80.25     %
      31        |       18             87.55     %
      31        |       18             76.87     %
      31        |       18             81.59     %
      31        |       18             88.51     %
      31        |       18             90.36     %
      31        |       31             97.03     %
      31        |       31             96.55     %
      31        |       31             92.33     %
      31        |       31             92.31     %
      31        |       18             84.16     %
      31        |       18             90.50     %
      31        |       18             87.91     %
      31        |       57             55.82     %
      31        |       18             91.66     %
      31        |       31             87.92     %
      31        |       31             92.23     %
      31        |       81             76.11     %
      31        |       31             83.71     %
      31        |       100            57.96     %
      31        |       18             81.91     %
      31        |       31             86.13     %
      32        |       32             92.71     %
      32        |       32             92.50     %
      32        |       32             90.70     %
      32        |       32             91.56     %
      32        |       32             94.69     %
      32        |       32             92.17     %
      32        |       32             75.87     %
      32        |       83             70.63     %
      32        |       83             61.45     %
      32        |       83             71.52     %
      32        |       32             68.33     %
      32        |       32             60.78     %
      32        |       32             71.80     %
      32        |       32             77.59     %
      32        |       90             58.39     %
      32        |       32             71.39     %
      32        |       32             80.73     %
      32        |       83             79.48     %
      32        |       83             86.45     %
      32        |       32             82.15     %
      32        |       32             88.49     %
      32        |       32             85.84     %
      32        |       32             90.32     %
      32        |       30             67.29     %
      32        |       93             61.11     %
      32        |       32             87.14     %
      32        |       32             89.22     %
      32        |       32             80.72     %
      32        |       32             82.53     %
      32        |       32             66.16     %
      32        |       30             67.57     %
      32        |       32             62.84     %
      32        |       32             90.06     %
      32        |       32             76.24     %
      32        |       32             81.49     %
      32        |       32             83.61     %
      32        |       32             86.73     %
      32        |       32             64.52     %
      32        |       30             66.86     %
      33        |       33             75.77     %
      33        |       33             78.43     %
      33        |       33             76.90     %
      33        |       33             67.08     %
      33        |       38             75.44     %
      33        |       38             96.18     %
      33        |       33             83.12     %
      33        |       33             64.88     %
      33        |       12             98.60     %
      33        |       33             89.44     %
      33        |       33             64.07     %
      33        |       33             80.41     %
      33        |       33             61.13     %
      33        |       12             94.67     %
      33        |       33             78.22     %
      33        |       16             86.99     %
      33        |       33             78.85     %
      33        |       12             72.73     %
      33        |       33             84.10     %
      33        |       33             82.17     %
      33        |       33             86.82     %
      33        |       33             74.71     %
      33        |       33             84.16     %
      33        |       33             94.82     %
      33        |       33             96.45     %
      33        |       33             92.82     %
      33        |       33             81.10     %
      33        |       33             85.41     %
      33        |       33             91.03     %
      33        |       33             94.53     %
      33        |       33             95.04     %
      33        |       33             93.06     %
      33        |       33             90.86     %
      34        |       19             71.73     %
      34        |       16             70.97     %
      34        |       19             86.86     %
      34        |        3             47.61     %
      34        |       38             60.14     %
      34        |       19             71.48     %
      34        |       13             59.07     %
      34        |       19             83.46     %
      34        |       54             60.63     %
      34        |       34             70.56     %
      34        |       34             82.91     %
      34        |       34             79.45     %
      34        |       54             73.96     %
      34        |       38             79.04     %
      34        |       38             73.63     %
      34        |       38             71.16     %
      34        |       38             79.11     %
      34        |       38             73.99     %
      34        |        2             62.49     %
      34        |       49             63.62     %
      34        |       49             54.57     %
      34        |       49             65.93     %
      34        |       34             98.10     %
      34        |       34             99.21     %
      34        |       34             99.51     %
      34        |       34             99.33     %
      34        |       34             99.79     %
      34        |       34             99.60     %
      34        |       34             47.91     %
      34        |       34             84.72     %
      34        |       34             87.53     %
      34        |       34             87.95     %
      34        |       34             83.61     %
      35        |       35             71.66     %
      35        |       92             41.71     %
      35        |       92             60.16     %
      35        |       92             73.14     %
      35        |       92             79.95     %
      35        |       92             92.57     %
      35        |       35             60.35     %
      35        |       35             53.76     %
      35        |       23             54.62     %
      35        |       35             57.80     %
      35        |       35             64.14     %
      35        |       35             64.36     %
      35        |       35             66.94     %
      35        |       35             85.90     %
      35        |       32             71.26     %
      35        |       92             83.72     %
      35        |       78             73.76     %
      35        |       92             84.91     %
      35        |       92             79.68     %
      35        |       35             88.35     %
      35        |       35             88.26     %
      35        |       35             85.21     %
      35        |       35             89.11     %
      35        |       35             98.00     %
      35        |       35             91.19     %
      35        |       35             94.42     %
      35        |       35             96.04     %
      35        |       92             66.78     %
      35        |       92             81.17     %
      35        |       92             89.68     %
      35        |       92             85.00     %
      35        |       92             93.03     %
      35        |       92             90.19     %
      35        |       35             81.61     %
      35        |       35             86.11     %
      35        |       35             92.61     %
      35        |       35             91.67     %
      35        |       35             89.30     %
      35        |       35             90.51     %
      35        |       35             84.21     %
      35        |       35             99.00     %
      35        |       35             91.43     %
      35        |       35             92.96     %
      35        |       35             75.70     %
      35        |       35             77.75     %
      36        |       36             72.93     %
      36        |       36             60.04     %
      36        |       36             64.57     %
      36        |       36             69.72     %
      36        |       76             71.87     %
      36        |       76             76.37     %
      36        |       76             79.39     %
      36        |       76             77.47     %
      36        |       36             70.75     %
      36        |       36             74.66     %
      36        |       36             73.20     %
      36        |       36             76.39     %
      36        |       16             96.91     %
      36        |       16             98.43     %
      36        |       16             96.40     %
      36        |       98             75.19     %
      36        |       36             85.20     %
      36        |       36             77.75     %
      36        |       36             81.89     %
      36        |       36             80.36     %
      36        |       36             98.63     %
      36        |       36             94.22     %
      36        |       36             96.06     %
      36        |       36             95.15     %
      36        |        3             67.56     %
      36        |       36             57.47     %
      36        |        3             90.20     %
      36        |        3             73.66     %
      37        |        3             58.83     %
      37        |       54             68.77     %
      37        |        3             61.85     %
      37        |       54             64.47     %
      37        |       74             83.49     %
      37        |       74             84.82     %
      37        |       74             79.08     %
      37        |       74             76.03     %
      37        |       37             45.57     %
      37        |       34             69.95     %
      37        |       71             56.19     %
      37        |       73             73.26     %
      37        |       97             61.30     %
      37        |       37             90.43     %
      37        |       37             91.30     %
      37        |       37             86.58     %
      37        |       37             80.84     %
      37        |        3             75.37     %
      37        |       78             58.30     %
      37        |       79             67.42     %
      37        |       36             55.41     %
      37        |       94             64.83     %
      37        |       29             54.01     %
      37        |       96             60.87     %
      37        |       69             70.42     %
      37        |       54             64.18     %
      37        |       69             59.69     %
      37        |       69             66.82     %
      37        |       37             65.38     %
      37        |       29             53.55     %
      37        |       37             55.41     %
      37        |       37             60.74     %
      37        |       51             50.28     %
      37        |       16             78.46     %
      38        |       38             97.16     %
      38        |       38             99.62     %
      38        |       38             98.77     %
      38        |       38             99.24     %
      38        |       38             99.32     %
      38        |       38             72.75     %
      38        |       38             87.49     %
      38        |       12             79.18     %
      38        |       12             75.74     %
      38        |       12             80.42     %
      38        |       38             82.31     %
      38        |       38             81.68     %
      38        |       38             86.70     %
      38        |       38             81.28     %
      38        |       38             87.91     %
      38        |       38             85.78     %
      38        |       38             84.96     %
      38        |       38             92.02     %
      38        |       38             90.86     %
      38        |       38             98.43     %
      38        |       38             98.08     %
      38        |       38             97.26     %
      38        |       38             98.50     %
      38        |       38             97.67     %
      38        |       38             97.94     %
      38        |       38             95.83     %
      38        |       38             95.38     %
      38        |       38             96.93     %
      38        |       38             98.36     %
      38        |       38             68.21     %
      38        |       38             60.69     %
      38        |       38             71.25     %
      38        |       54             63.50     %
      38        |       38             73.36     %
      38        |       54             67.68     %
      38        |       38             71.72     %
      38        |       38             77.88     %
      38        |       38             84.60     %
      38        |       38             81.26     %
      38        |       33             79.34     %
      38        |       33             72.52     %
      39        |       29             69.98     %
      39        |       96             64.79     %
      39        |       29             57.52     %
      39        |       56             76.51     %
      39        |       29             59.50     %
      39        |       50             65.14     %
      39        |       44             64.20     %
      39        |       44             63.00     %
      39        |       44             72.98     %
      39        |       39             64.58     %
      39        |       44             63.45     %
      39        |       44             76.59     %
      39        |       44             56.81     %
      39        |       67             60.87     %
      39        |       44             50.46     %
      39        |       44             68.01     %
      39        |       50             86.12     %
      39        |       50             71.32     %
      39        |       70             87.43     %
      39        |       50             62.53     %
      39        |       50             61.54     %
      39        |       44             60.72     %
      39        |       39             96.83     %
      39        |       39             83.69     %
      39        |       39             63.29     %
      39        |       39             69.84     %
      39        |       67             75.31     %
      39        |       39             60.70     %
      39        |       41             65.34     %
      39        |       44             65.87     %
      39        |       39             60.66     %
      39        |       39             85.46     %
      39        |       39             84.32     %
      39        |       39             75.69     %
      39        |       39             79.82     %
      39        |       39             80.93     %
      39        |       39             84.95     %
      40        |       40             99.46     %
      40        |       40             99.72     %
      40        |       40             99.90     %
      40        |       40             99.99     %
      40        |       40             93.76     %
      40        |       40             96.64     %
      40        |       40             90.79     %
      40        |       40             91.78     %
      40        |       40            100.00     %
      40        |       40             99.96     %
      40        |       40            100.00     %
      40        |       40             99.80     %
      40        |       40             99.97     %
      40        |       40             80.49     %
      40        |       40             72.54     %
      40        |       75             73.87     %
      40        |       40             74.99     %
      40        |       40             87.22     %
      40        |       40             79.06     %
      40        |       40             99.60     %
      40        |       40             99.01     %
      40        |       40             99.86     %
      40        |       40             99.42     %
      40        |       40             90.86     %
      40        |       40             75.98     %
      40        |       40             75.11     %
      40        |       40             76.63     %
      40        |       40             83.69     %
      40        |       40             59.70     %
      40        |       40             98.84     %
      40        |       40             75.35     %
      40        |       40             96.71     %
      40        |       40             93.32     %
      40        |       40             97.06     %
      40        |       40             94.98     %
      41        |       41             96.04     %
      41        |       41             87.90     %
      41        |       41             95.30     %
      41        |       41             99.39     %
      41        |       41             94.27     %
      41        |       41             93.36     %
      41        |       41             97.40     %
      41        |       41             99.89     %
      41        |       41             99.44     %
      41        |       41             99.99     %
      41        |       41             99.32     %
      41        |       41             99.83     %
      41        |       41             99.80     %
      41        |       41             97.93     %
      41        |       41             99.17     %
      41        |       41             99.92     %
      41        |       41             99.75     %
      41        |       41             97.73     %
      41        |       41             98.99     %
      41        |       41             99.93     %
      41        |       41             99.77     %
      41        |       41             93.24     %
      41        |       41             85.62     %
      41        |       41             75.49     %
      41        |       97             75.11     %
      41        |       41             98.51     %
      41        |       41             98.54     %
      41        |       41             97.19     %
      41        |       41             99.52     %
      41        |       41             99.64     %
      41        |       41             99.68     %
      41        |       41             99.84     %
      41        |       41             99.93     %
      41        |       41             92.85     %
      41        |       41             74.86     %
      41        |       41             98.44     %
      41        |       41             98.56     %
      41        |       41             96.85     %
      41        |       41             93.04     %
      41        |       41             95.44     %
      41        |       41             97.87     %
      41        |       41             96.88     %
      41        |       41             92.00     %
      41        |       41             98.63     %
      41        |       41             98.70     %
      41        |       41             96.51     %
      41        |       41             97.30     %
      41        |       41             98.08     %
      41        |       41             93.45     %
      42        |       42             77.01     %
      42        |       74             65.98     %
      42        |       42             57.89     %
      42        |       42             74.43     %
      42        |       42             65.55     %
      42        |       42             68.20     %
      42        |       93             79.37     %
      42        |       42             94.65     %
      42        |       42             97.45     %
      42        |       42             95.42     %
      42        |       42             96.51     %
      42        |       42             54.79     %
      42        |       42             57.17     %
      42        |       42             60.22     %
      42        |       42             62.44     %
      42        |        2             65.82     %
      42        |       42             78.73     %
      42        |       42             82.44     %
      42        |       42             85.37     %
      42        |       42             85.35     %
      42        |       42             83.08     %
      42        |       79             58.70     %
      42        |       79             52.19     %
      42        |       79             56.51     %
      42        |       42             69.13     %
      42        |       42             81.82     %
      42        |       13             61.55     %
      42        |       42             71.38     %
      42        |       57             70.10     %
      42        |       42             99.42     %
      42        |       42             99.89     %
      42        |       42             99.79     %
      42        |       42             98.13     %
      42        |       42             99.15     %
      43        |       43             98.29     %
      43        |       43             99.64     %
      43        |       43             95.46     %
      43        |       43             97.93     %
      43        |       43             96.10     %
      43        |       43             98.93     %
      43        |       43             97.63     %
      43        |       43             99.53     %
      43        |       43             99.77     %
      43        |       43             99.88     %
      43        |       43             99.67     %
      43        |       43             95.98     %
      43        |       43             99.95     %
      43        |       43             98.78     %
      43        |       43             96.75     %
      43        |       43             99.40     %
      43        |       43             98.74     %
      43        |       43             94.45     %
      43        |       43             98.82     %
      43        |       43             99.47     %
      43        |       43             70.99     %
      43        |       43             84.86     %
      43        |       43             89.61     %
      43        |       43             85.93     %
      43        |       87             62.19     %
      43        |       43             83.00     %
      43        |       43             82.69     %
      43        |       43             99.55     %
      43        |       43             99.85     %
      43        |       43             99.05     %
      43        |       43             96.11     %
      43        |       43             99.62     %
      43        |       43             98.34     %
      43        |       43             97.52     %
      43        |       43             97.37     %
      43        |       43             97.36     %
      43        |       43             94.80     %
      43        |       43             93.99     %
      43        |       43             87.41     %
      43        |       43             97.14     %
      43        |       43             99.58     %
      43        |       43             99.02     %
      43        |       43             98.44     %
      43        |       43             97.54     %
      43        |       43             99.26     %
      43        |       43             98.83     %
      44        |       44             71.91     %
      44        |       44             72.34     %
      44        |       44             71.77     %
      44        |       44             71.58     %
      44        |        7             45.80     %
      44        |        7             44.89     %
      44        |       44             67.27     %
      44        |       44             63.94     %
      44        |       50             72.53     %
      44        |       39             65.31     %
      44        |       44             70.77     %
      44        |       44             79.57     %
      44        |       39             58.20     %
      44        |       40             49.40     %
      44        |       39             56.66     %
      44        |       40             62.86     %
      44        |       44             74.33     %
      44        |       39             71.39     %
      44        |       91             75.61     %
      44        |       44             67.52     %
      44        |       44             76.32     %
      44        |       44             69.42     %
      44        |       44             74.56     %
      44        |       44             80.86     %
      44        |       44             76.85     %
      44        |       44             79.35     %
      44        |       50             60.04     %
      44        |       67             51.77     %
      44        |       91             59.10     %
      44        |       91             65.22     %
      44        |       91             58.76     %
      45        |       32             70.01     %
      45        |       32             70.32     %
      45        |       32             68.18     %
      45        |       83             67.49     %
      45        |       45             79.97     %
      45        |       45             79.79     %
      45        |       45             76.94     %
      45        |       45             86.40     %
      45        |       45             83.96     %
      45        |       45             79.77     %
      45        |       45             96.89     %
      45        |       45             96.94     %
      45        |       45             95.53     %
      45        |       45             94.63     %
      45        |       45             92.15     %
      45        |       45             97.28     %
      45        |       45             91.16     %
      45        |       45             97.72     %
      45        |       45             96.20     %
      45        |       45             95.42     %
      45        |       45             95.59     %
      45        |       45             95.37     %
      45        |       45             59.82     %
      45        |       45             70.22     %
      45        |       45             55.38     %
      45        |       74             62.96     %
      45        |       45             50.41     %
      45        |       100            65.72     %
      45        |       100            57.35     %
      45        |       100            60.86     %
      45        |       100            65.86     %
      45        |       100            59.16     %
      45        |       100            63.66     %
      45        |       45             50.15     %
      45        |       21             60.87     %
      45        |       45             50.32     %
      45        |       21             67.53     %
      45        |       38             56.32     %
      45        |       38             58.27     %
      45        |       61             52.33     %
      46        |       36             70.98     %
      46        |       36             67.39     %
      46        |       36             73.89     %
      46        |       36             72.93     %
      46        |       36             68.95     %
      46        |       36             68.96     %
      46        |       36             68.41     %
      46        |       51             70.84     %
      46        |       51             70.37     %
      46        |       51             65.19     %
      46        |       51             74.86     %
      46        |       46             67.08     %
      46        |       46             66.84     %
      46        |       46             65.51     %
      46        |       46             73.12     %
      46        |       47             67.96     %
      46        |       47             65.53     %
      46        |       47             64.69     %
      46        |       47             65.81     %
      46        |       16             93.14     %
      46        |       16             92.85     %
      46        |       16             91.33     %
      46        |       16             89.75     %
      46        |       16             90.88     %
      46        |       16             92.65     %
      46        |       46             82.36     %
      46        |       46             86.45     %
      46        |       46             67.76     %
      46        |       46             96.40     %
      46        |       46             80.84     %
      46        |       46             86.15     %
      46        |       46             91.33     %
      46        |       46             85.79     %
      46        |       46             82.97     %
      46        |       46             88.05     %
      46        |       46             88.09     %
      46        |       46             85.63     %
      47        |       20             56.62     %
      47        |       20             67.50     %
      47        |       20             57.09     %
      47        |       20             61.10     %
      47        |       14             53.79     %
      47        |       14             50.45     %
      47        |       60             61.22     %
      47        |       14             64.30     %
      47        |       60             55.32     %
      47        |       14             63.06     %
      47        |       47             52.74     %
      47        |       90             57.92     %
      47        |       90             60.88     %
      47        |       90             64.89     %
      47        |       90             58.88     %
      47        |       96             76.62     %
      47        |       96             68.78     %
      47        |       96             72.10     %
      47        |       96             75.40     %
      47        |       96             73.81     %
      47        |       96             75.55     %
      47        |       89             56.07     %
      47        |       47             53.91     %
