Correct label   | Predicted label
      23        |       88             61.78     %
      23        |       35             74.73     %
      23        |       35             68.23     %
      23        |       35             74.60     %
      23        |       35             54.73     %
      24        |       24             87.29     %
      24        |       24             94.04     %
      24        |       24             94.22     %
      24        |       24             91.67     %
      24        |       24             90.47     %
      24        |       24             96.79     %
      24        |       24             97.75     %
      24        |       24             98.78     %
      24        |       24             99.43     %
      24        |       24             98.55     %
      24        |       24             93.91     %
      24        |       24             99.30     %
      24        |       24             97.80     %
      24        |       24             95.95     %
      24        |       24             84.98     %
      24        |       24             98.54     %
      24        |       24             87.99     %
      24        |       24             86.30     %
      24        |       53             88.19     %
      24        |       24             89.86     %
      24        |       53             86.39     %
      24        |       53             86.25     %
      24        |       24             96.99     %
      24        |       53             85.37     %
      24        |       24             98.40     %
      24        |       24             99.93     %
      24        |       24             96.61     %
      24        |       24             99.30     %
      24        |       24             97.11     %
      24        |       24             90.64     %
      24        |       24             99.66     %
      24        |       24             78.83     %
      24        |       24             99.20     %
      25        |       25             97.44     %
      25        |       25             99.04     %
      25        |       25             96.39     %
      25        |       25             98.89     %
      25        |       25             98.54     %
      25        |       25             96.97     %
      25        |       25             98.98     %
      25        |       25             99.86     %
      25        |       25             92.96     %
      25        |       25             99.37     %
      25        |       25             99.32     %
      25        |       25             99.23     %
      25        |       25             99.83     %
      25        |       25             99.72     %
      25        |       25             99.64     %
      25        |       25             99.97     %
      25        |       25             99.90     %
      25        |       25             99.50     %
      25        |       25             99.23     %
      25        |       25             96.47     %
      25        |       25             99.76     %
      25        |       25             96.17     %
      25        |       25             93.58     %
      25        |       25             84.12     %
      25        |       25             68.66     %
      25        |       25             94.76     %
      25        |       25             88.31     %
      25        |       25             92.42     %
      25        |       25             84.31     %
      25        |       25             91.71     %
      25        |       25             85.32     %
      25        |       25             87.11     %
      25        |       25             90.49     %
      25        |       25             83.69     %
      25        |       25             94.21     %
      25        |       25             97.89     %
      25        |       25             97.63     %
      25        |       25             96.80     %
      25        |       25             80.04     %
      25        |       25             96.94     %
      25        |       25             94.10     %
      25        |       25             95.06     %
      25        |       25             98.40     %
      25        |       25             58.87     %
      25        |       25             85.69     %
      26        |       26             90.20     %
      26        |       26             96.35     %
      26        |       26             88.43     %
      26        |       26             85.77     %
      26        |       26             90.41     %
      26        |       26             94.93     %
      26        |       26             91.70     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |        4             65.01     %
      26        |       52             72.72     %
      26        |        4             66.81     %
      26        |       26             85.69     %
      26        |       52             78.01     %
      26        |       26             99.23     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26            100.00     %
      26        |       26             99.59     %
      26        |       26            100.00     %
      26        |       26             66.06     %
      26        |       75             59.47     %
      26        |       26             76.90     %
      26        |       75             65.32     %
      26        |       26             80.67     %
      26        |       26             84.37     %
      26        |       45             58.99     %
      26        |       54             79.54     %
      26        |       54             75.38     %
      26        |       54             73.84     %
      26        |       54             76.75     %
      26        |       54             76.13     %
      26        |       26             99.95     %
      26        |       26             99.75     %
      26        |       26             99.16     %
      26        |       26             98.82     %
      26        |       26             98.67     %
      26        |       26             99.05     %
      26        |       26             99.67     %
      27        |       27             92.27     %
      27        |       27             86.95     %
      27        |       27             84.90     %
      27        |       27             82.72     %
      27        |       27             82.68     %
      27        |       27             91.66     %
      27        |       27             93.00     %
      27        |       27             87.71     %
      27        |       27             87.16     %
      27        |       27             92.67     %
      27        |       27             89.96     %
      27        |       27             83.44     %
      27        |       42             64.91     %
      27        |       27             68.83     %
      27        |       27             68.28     %
      27        |        5             68.97     %
      27        |       27             94.18     %
      27        |       27             96.39     %
      27        |       27             89.11     %
      27        |       27             89.72     %
      27        |       27             94.62     %
      27        |       27             93.15     %
      27        |       27             96.39     %
      27        |       27             95.61     %
      27        |       27             93.89     %
      27        |       27             93.21     %
      27        |       27             91.99     %
      27        |       27             92.99     %
      27        |       27             96.69     %
      27        |       27             91.49     %
      27        |       27             94.10     %
      27        |       27             88.87     %
      27        |       27             88.25     %
      27        |       27             90.75     %
      28        |       28             89.88     %
      28        |       28             85.21     %
      28        |       28             80.64     %
      28        |       28             86.48     %
      28        |       28             93.76     %
      28        |       11             62.22     %
      28        |       21             56.38     %
      28        |       21             62.13     %
      28        |       21             56.19     %
      28        |       11             58.89     %
      28        |       11             66.45     %
      28        |       30             69.28     %
      28        |       28             99.00     %
      28        |       28             86.10     %
      28        |       43             83.41     %
      28        |       28             78.44     %
      28        |       28             63.31     %
      28        |       35             73.27     %
      28        |       28             61.84     %
      28        |       35             67.47     %
      28        |       28             65.52     %
      28        |       35             73.15     %
      28        |       28             93.69     %
      28        |       28             82.47     %
      28        |       28             92.99     %
      28        |       28             85.02     %
      28        |       28             86.48     %
      28        |       28             84.87     %
      28        |       28             90.13     %
      28        |       28             93.07     %
      28        |       28             94.30     %
      28        |       28             90.29     %
      28        |       28             95.39     %
      28        |       28             92.41     %
      28        |       28             94.73     %
      28        |       28             94.30     %
      28        |       28             93.48     %
      28        |       28             84.89     %
      28        |       30             86.06     %
      28        |       28             98.95     %
      29        |       29             85.51     %
      29        |       29             80.62     %
      29        |       29             92.37     %
      29        |       29             86.59     %
      29        |       29             80.07     %
      29        |       29             75.14     %
      29        |       29             64.39     %
      29        |       29             68.04     %
      29        |        4             64.92     %
      29        |       29             59.73     %
      29        |       29             69.90     %
      29        |       29             74.45     %
      29        |       29             70.51     %
      29        |       29             99.32     %
      29        |       29             85.44     %
      29        |       29             86.84     %
      29        |       29             98.51     %
      29        |       29             88.35     %
      29        |       29             88.73     %
      29        |       29             90.29     %
      29        |       29             91.69     %
      29        |       29             89.98     %
      29        |       29             85.72     %
      29        |       29             89.64     %
      29        |       29             87.98     %
      29        |       29             76.20     %
      29        |       56             72.94     %
      29        |       29             78.35     %
      29        |       29             84.20     %
      29        |        4             65.03     %
      29        |       29             73.04     %
      29        |       29             76.38     %
      29        |       29             65.21     %
      29        |        4             70.62     %
      29        |        4             50.50     %
      29        |       29             73.07     %
      30        |       84             75.32     %
      30        |       30             68.20     %
      30        |       30             83.06     %
      30        |       30             68.80     %
      30        |       30             92.72     %
      30        |       30             92.21     %
      30        |       30             94.70     %
      30        |       30             98.28     %
      30        |       30             94.99     %
      30        |       30             99.12     %
      30        |       30             96.37     %
      30        |       30             60.29     %
      30        |       28             70.70     %
      30        |       22             72.08     %
      30        |       30             86.57     %
      30        |       30             97.46     %
      30        |       30             99.09     %
      30        |       30             99.56     %
      30        |       30             87.27     %
      30        |       30             95.56     %
      30        |       30             99.72     %
      30        |       30             64.64     %
      30        |       32             75.29     %
      30        |       50             65.58     %
      30        |       30             60.67     %
      30        |       30             65.58     %
      30        |       30             85.48     %
      30        |       30             93.47     %
      30        |       30             86.56     %
      30        |       30             85.05     %
      30        |       30             87.02     %
      30        |       30             78.06     %
      30        |       30             72.38     %
      30        |       30             79.07     %
      30        |       30             95.51     %
      30        |       30             88.01     %
      30        |       30             68.14     %
      31        |       18             89.44     %
      31        |       18             96.88     %
      31        |       18             98.66     %
      31        |       18             95.90     %
      31        |       31             87.46     %
      31        |       31             87.72     %
      31        |       31             90.58     %
      31        |       31             88.13     %
      31        |       18             89.88     %
      31        |       18             93.83     %
      31        |       18             89.34     %
      31        |       18             88.59     %
      31        |       18             88.32     %
      31        |       18             92.39     %
      31        |       18             86.79     %
      31        |       18             85.03     %
      31        |       18             88.32     %
      31        |       18             82.60     %
      31        |       18             85.16     %
      31        |       18             92.64     %
      31        |       18             95.06     %
      31        |       31             97.92     %
      31        |       31             97.01     %
      31        |       31             94.09     %
      31        |       31             94.77     %
      31        |       18             85.89     %
      31        |       18             89.19     %
      31        |       18             84.33     %
      31        |       25             66.16     %
      31        |       18             92.82     %
      31        |       31             87.23     %
      31        |       31             89.43     %
      31        |       81             72.61     %
      31        |       31             81.42     %
      31        |       42             64.50     %
      31        |       18             79.10     %
      31        |       31             88.03     %
      32        |       32             98.58     %
      32        |       32             98.42     %
      32        |       32             96.83     %
      32        |       32             97.18     %
      32        |       32             98.72     %
      32        |       32             98.06     %
      32        |       32             71.49     %
      32        |       78             65.05     %
      32        |       55             45.80     %
      32        |       78             58.31     %
      32        |       32             79.33     %
      32        |       32             70.73     %
      32        |       32             83.17     %
      32        |       32             83.58     %
      32        |       32             69.37     %
      32        |       32             79.20     %
      32        |       32             86.79     %
      32        |       83             76.25     %
      32        |       83             81.61     %
      32        |       32             85.33     %
      32        |       32             94.25     %
      32        |       32             87.15     %
      32        |       32             95.59     %
      32        |       30             71.12     %
      32        |       93             64.46     %
      32        |       32             89.00     %
      32        |       32             91.48     %
      32        |       32             79.50     %
      32        |       32             83.74     %
      32        |       32             68.27     %
      32        |       30             69.43     %
      32        |       32             66.29     %
      32        |       32             92.00     %
      32        |       32             75.95     %
      32        |       32             84.26     %
      32        |       32             78.56     %
      32        |       32             87.75     %
      32        |       32             67.09     %
      32        |       30             72.70     %
      33        |       33             83.15     %
      33        |       33             84.50     %
      33        |       33             77.74     %
      33        |       33             68.90     %
      33        |       38             70.45     %
      33        |       38             95.90     %
      33        |       33             80.94     %
      33        |       12             60.45     %
      33        |       12             97.93     %
      33        |       33             87.70     %
      33        |       33             51.82     %
      33        |       33             70.60     %
      33        |       33             55.87     %
      33        |       12             91.82     %
      33        |       33             82.16     %
      33        |       16             85.32     %
      33        |       33             78.08     %
      33        |       33             75.12     %
      33        |       33             84.63     %
      33        |       33             84.48     %
      33        |       33             88.66     %
      33        |       33             77.45     %
      33        |       33             85.92     %
      33        |       33             93.17     %
      33        |       33             93.85     %
      33        |       33             93.19     %
      33        |       33             80.46     %
      33        |       33             77.44     %
      33        |       33             86.12     %
      33        |       33             91.38     %
      33        |       33             90.51     %
      33        |       33             91.85     %
      33        |       33             85.58     %
      34        |       19             73.70     %
      34        |        3             72.44     %
      34        |       19             89.09     %
      34        |        3             50.43     %
      34        |       38             55.86     %
      34        |       19             73.44     %
      34        |       13             64.94     %
      34        |       19             81.87     %
      34        |       54             75.96     %
      34        |       34             77.68     %
      34        |       34             86.55     %
      34        |       34             80.83     %
      34        |       54             76.56     %
      34        |       38             81.16     %
      34        |       38             78.86     %
      34        |       38             71.73     %
      34        |       38             82.19     %
      34        |       38             75.18     %
      34        |        2             53.16     %
      34        |       49             74.72     %
      34        |       78             64.36     %
      34        |       49             66.49     %
      34        |       34             97.66     %
      34        |       34             98.84     %
      34        |       34             99.60     %
      34        |       34             99.76     %
      34        |       34             99.82     %
      34        |       34             99.63     %
      34        |       34             61.82     %
      34        |       34             86.09     %
      34        |       34             93.09     %
      34        |       34             92.32     %
      34        |       34             90.88     %
      35        |       35             75.88     %
      35        |       35             58.98     %
      35        |       92             59.63     %
      35        |       92             74.98     %
      35        |       92             88.32     %
      35        |       92             92.52     %
      35        |       35             59.84     %
      35        |       35             54.95     %
      35        |       35             60.61     %
      35        |       35             62.70     %
      35        |       35             61.15     %
      35        |       35             68.16     %
      35        |       35             74.96     %
      35        |       35             91.05     %
      35        |       78             73.13     %
      35        |       92             98.08     %
      35        |       78             68.25     %
      35        |       35             84.77     %
      35        |       92             82.77     %
      35        |       35             83.67     %
      35        |       35             93.36     %
      35        |       35             91.93     %
      35        |       35             95.85     %
      35        |       35             99.66     %
      35        |       35             91.94     %
      35        |       35             97.61     %
      35        |       35             95.06     %
      35        |       92             71.61     %
      35        |       92             90.79     %
      35        |       92             95.72     %
      35        |       92             91.21     %
      35        |       92             95.03     %
      35        |       92             95.66     %
      35        |       35             80.81     %
      35        |       35             85.20     %
      35        |       35             97.13     %
      35        |       35             94.11     %
      35        |       35             92.04     %
      35        |       35             93.12     %
      35        |       35             85.02     %
      35        |       35             98.88     %
      35        |       35             86.49     %
      35        |       35             92.97     %
      35        |       35             75.60     %
      35        |       35             68.65     %
      36        |       36             60.39     %
      36        |       36             51.68     %
      36        |       36             48.07     %
      36        |       36             57.55     %
      36        |       76             77.48     %
      36        |       76             81.91     %
      36        |       76             81.50     %
      36        |       76             79.33     %
      36        |       36             74.52     %
      36        |       36             71.30     %
      36        |       36             71.62     %
      36        |       36             73.16     %
      36        |       16             97.32     %
      36        |       16             98.22     %
      36        |       16             96.54     %
      36        |       16             84.04     %
      36        |       36             93.94     %
      36        |       36             90.71     %
      36        |       36             90.70     %
      36        |       36             92.22     %
      36        |       36             99.27     %
      36        |       36             95.59     %
      36        |       36             96.99     %
      36        |       36             97.60     %
      36        |        3             70.04     %
      36        |       16             57.28     %
      36        |        3             90.90     %
      36        |        3             65.24     %
      37        |       36             64.15     %
      37        |       54             73.33     %
      37        |        3             60.59     %
      37        |       54             57.91     %
      37        |       74             49.97     %
      37        |       74             64.48     %
      37        |        3             54.34     %
      37        |        3             52.46     %
      37        |       37             47.82     %
      37        |       34             69.20     %
      37        |       71             58.75     %
      37        |       86             65.34     %
      37        |       97             61.18     %
      37        |       37             89.02     %
      37        |       37             86.34     %
      37        |       37             86.81     %
      37        |       37             83.66     %
      37        |        3             73.15     %
      37        |       78             65.77     %
      37        |       79             80.46     %
      37        |       79             67.29     %
      37        |       79             61.34     %
      37        |       29             53.45     %
      37        |       96             64.58     %
      37        |       37             66.48     %
      37        |       54             66.79     %
      37        |       74             55.40     %
      37        |       74             46.04     %
      37        |       37             63.57     %
      37        |       29             44.86     %
      37        |       37             64.87     %
      37        |       37             67.36     %
      37        |       16             59.60     %
      37        |       16             83.01     %
      38        |       38             96.60     %
      38        |       38             99.82     %
      38        |       38             99.31     %
      38        |       38             99.43     %
      38        |       38             99.38     %
      38        |       38             70.71     %
      38        |       38             85.22     %
      38        |       12             78.92     %
      38        |       12             74.74     %
      38        |       12             82.15     %
      38        |       38             81.76     %
      38        |       38             79.17     %
      38        |       38             87.38     %
      38        |       38             84.67     %
      38        |       38             81.45     %
      38        |       38             83.51     %
      38        |       38             82.21     %
      38        |       38             88.96     %
      38        |       38             86.22     %
      38        |       38             97.71     %
      38        |       38             96.47     %
      38        |       38             94.91     %
      38        |       38             95.18     %
      38        |       38             97.12     %
      38        |       38             96.31     %
      38        |       38             94.43     %
      38        |       38             93.00     %
      38        |       38             97.51     %
      38        |       38             97.99     %
      38        |       38             60.85     %
      38        |       57             54.28     %
      38        |       38             76.34     %
      38        |       38             66.99     %
      38        |       38             74.23     %
      38        |       38             65.46     %
      38        |       38             74.25     %
      38        |       38             82.03     %
      38        |       38             88.64     %
      38        |       33             79.48     %
      38        |       33             80.29     %
      38        |       33             74.81     %
      39        |       96             73.36     %
      39        |       52             71.18     %
      39        |       29             60.59     %
      39        |       56             78.48     %
      39        |       29             62.89     %
      39        |       50             65.30     %
      39        |       44             64.60     %
      39        |       44             60.61     %
      39        |       44             77.43     %
      39        |       39             67.27     %
      39        |       44             68.04     %
      39        |       44             72.33     %
      39        |       44             61.37     %
      39        |       44             60.85     %
      39        |       67             58.92     %
      39        |       44             73.83     %
      39        |       50             85.53     %
      39        |       50             70.67     %
      39        |       70             82.07     %
      39        |       50             68.70     %
      39        |       50             67.68     %
      39        |       44             63.45     %
      39        |       39             97.59     %
      39        |       39             84.70     %
      39        |       39             68.73     %
      39        |       39             73.60     %
      39        |       67             69.09     %
      39        |       39             64.32     %
      39        |       44             62.90     %
      39        |       44             66.69     %
      39        |       44             71.09     %
      39        |       39             86.14     %
      39        |       39             84.10     %
      39        |       39             77.97     %
      39        |       39             78.11     %
      39        |       39             78.85     %
      39        |       39             83.03     %
      40        |       40             99.65     %
      40        |       40             99.85     %
      40        |       40             99.97     %
      40        |       40             99.91     %
      40        |       40             92.98     %
      40        |       40             97.36     %
      40        |       40             94.98     %
      40        |       40             94.35     %
      40        |       40            100.00     %
      40        |       40             99.97     %
      40        |       40            100.00     %
      40        |       40             99.65     %
      40        |       40            100.00     %
      40        |       40             88.10     %
      40        |       40             81.02     %
      40        |       75             70.77     %
      40        |       40             76.31     %
      40        |       40             92.32     %
      40        |       40             86.71     %
      40        |       40             99.66     %
      40        |       40             98.91     %
      40        |       40             99.78     %
      40        |       40             99.81     %
      40        |       40             89.49     %
      40        |       40             86.80     %
      40        |       40             79.71     %
      40        |       40             77.85     %
      40        |       40             88.98     %
      40        |       40             73.83     %
      40        |       40             98.46     %
      40        |       40             84.40     %
      40        |       40             96.83     %
      40        |       40             88.64     %
      40        |       40             97.72     %
      40        |       40             95.25     %
      41        |       41             93.57     %
      41        |       41             87.12     %
      41        |       41             95.58     %
      41        |       41             99.63     %
      41        |       41             95.04     %
      41        |       41             93.29     %
      41        |       41             97.45     %
      41        |       41             99.91     %
      41        |       41             99.71     %
      41        |       41            100.00     %
      41        |       41             99.64     %
      41        |       41             99.53     %
      41        |       41             99.82     %
      41        |       41             99.54     %
      41        |       41             99.01     %
      41        |       41             99.97     %
      41        |       41             99.90     %
      41        |       41             96.94     %
      41        |       41             97.58     %
      41        |       41             99.97     %
      41        |       41             99.85     %
      41        |       41             92.95     %
      41        |       41             86.83     %
      41        |       41             75.67     %
      41        |       41             76.67     %
      41        |       41             94.82     %
      41        |       41             97.15     %
      41        |       41             95.91     %
      41        |       41             99.19     %
      41        |       41             99.84     %
      41        |       41             99.73     %
      41        |       41             99.77     %
      41        |       41             99.95     %
      41        |       41             93.70     %
      41        |       41             79.49     %
      41        |       41             98.15     %
      41        |       41             97.29     %
      41        |       41             97.46     %
      41        |       41             93.11     %
      41        |       41             95.70     %
      41        |       41             97.20     %
      41        |       41             95.86     %
      41        |       41             91.58     %
      41        |       41             98.59     %
      41        |       41             98.93     %
      41        |       41             97.08     %
      41        |       41             97.32     %
      41        |       41             97.86     %
      41        |       41             92.03     %
      42        |       42             76.26     %
      42        |       74             63.40     %
      42        |       93             62.96     %
      42        |       42             71.61     %
      42        |       75             59.78     %
      42        |       42             73.29     %
      42        |       93             80.51     %
      42        |       42             97.47     %
      42        |       42             99.72     %
      42        |       42             97.90     %
      42        |       42             97.68     %
      42        |       42             48.52     %
      42        |       42             65.28     %
      42        |       42             59.57     %
      42        |       42             63.81     %
      42        |        2             66.51     %
      42        |       42             86.58     %
      42        |       42             90.43     %
      42        |       42             91.96     %
      42        |       42             93.40     %
      42        |       42             93.37     %
      42        |       13             66.82     %
      42        |       42             54.52     %
      42        |       13             64.83     %
      42        |       42             72.88     %
      42        |       42             85.81     %
      42        |       42             81.13     %
      42        |       42             71.49     %
      42        |       42             75.17     %
      42        |       42             99.85     %
      42        |       42             99.96     %
      42        |       42             99.92     %
      42        |       42             99.47     %
      42        |       42             99.93     %
      43        |       43             98.86     %
      43        |       43             99.85     %
      43        |       43             97.34     %
      43        |       43             98.04     %
      43        |       43             96.12     %
      43        |       43             99.47     %
      43        |       43             97.95     %
      43        |       43             99.70     %
      43        |       43             99.76     %
      43        |       43             99.80     %
      43        |       43             99.70     %
      43        |       43             96.84     %
      43        |       43             99.95     %
      43        |       43             98.07     %
      43        |       43             96.96     %
      43        |       43             99.88     %
      43        |       43             99.67     %
      43        |       43             95.46     %
      43        |       43             99.86     %
      43        |       43             99.88     %
      43        |       43             73.86     %
      43        |       43             86.25     %
      43        |       43             88.41     %
      43        |       43             86.54     %
      43        |       87             59.01     %
      43        |       43             80.25     %
      43        |       43             86.61     %
      43        |       43             99.39     %
      43        |       43             99.90     %
      43        |       43             99.60     %
      43        |       43             97.67     %
      43        |       43             99.91     %
      43        |       43             98.98     %
      43        |       43             98.25     %
      43        |       43             97.75     %
      43        |       43             98.65     %
      43        |       43             96.22     %
      43        |       43             95.78     %
      43        |       43             89.39     %
      43        |       43             97.42     %
      43        |       43             99.79     %
      43        |       43             99.71     %
      43        |       43             99.26     %
      43        |       43             98.97     %
      43        |       43             99.71     %
      43        |       43             99.56     %
      44        |       44             64.17     %
      44        |       39             73.97     %
      44        |       39             68.51     %
      44        |       44             68.40     %
      44        |        7             37.16     %
      44        |       78             37.78     %
      44        |       44             73.08     %
      44        |       44             73.75     %
      44        |       44             63.14     %
      44        |       39             73.92     %
      44        |       39             69.14     %
      44        |       44             80.96     %
      44        |       39             60.23     %
      44        |       40             51.78     %
      44        |       39             58.70     %
      44        |       40             57.79     %
      44        |       44             78.40     %
      44        |       44             71.12     %
      44        |       44             76.48     %
      44        |       44             74.58     %
      44        |       44             82.57     %
      44        |       44             73.89     %
      44        |       44             83.66     %
      44        |       44             83.43     %
      44        |       44             80.05     %
      44        |       44             84.18     %
      44        |       50             62.64     %
      44        |       89             53.49     %
      44        |       91             51.72     %
      44        |       91             60.26     %
      44        |       29             53.18     %
      45        |       32             64.84     %
      45        |       32             62.13     %
      45        |       32             62.58     %
      45        |       32             59.51     %
      45        |       45             90.97     %
      45        |       45             91.24     %
      45        |       45             89.35     %
      45        |       45             94.54     %
      45        |       45             91.15     %
      45        |       45             91.56     %
      45        |       45             88.52     %
      45        |       45             90.15     %
      45        |       45             86.71     %
      45        |       45             85.50     %
      45        |       45             79.84     %
      45        |       45             89.03     %
      45        |       45             82.15     %
      45        |       45             96.48     %
      45        |       45             95.87     %
      45        |       45             94.15     %
      45        |       45             94.50     %
      45        |       45             94.66     %
      45        |       45             71.51     %
      45        |       45             80.41     %
      45        |       45             70.06     %
      45        |       45             63.97     %
      45        |       45             73.04     %
      45        |       100            57.37     %
      45        |       100            50.50     %
      45        |       100            56.02     %
      45        |       100            57.19     %
      45        |       100            56.31     %
      45        |       100            55.64     %
      45        |       45             61.45     %
      45        |       45             60.71     %
      45        |       45             60.66     %
      45        |       21             66.68     %
      45        |       38             59.61     %
      45        |       38             59.32     %
      45        |       45             54.83     %
      46        |       46             81.20     %
      46        |       46             82.54     %
      46        |       46             84.40     %
      46        |       46             74.44     %
      46        |       46             75.92     %
      46        |       46             76.27     %
      46        |       46             79.46     %
      46        |       83             66.65     %
      46        |       51             68.56     %
      46        |       51             61.95     %
      46        |       83             69.31     %
      46        |       100            55.91     %
      46        |       100            57.12     %
      46        |       100            62.14     %
      46        |       46             53.80     %
      46        |       36             61.85     %
      46        |       36             64.11     %
      46        |       36             64.29     %
      46        |       36             61.35     %
      46        |       16             92.15     %
      46        |       16             92.58     %
      46        |       16             89.91     %
      46        |       16             91.86     %
      46        |       16             91.11     %
      46        |       16             93.46     %
      46        |       46             83.58     %
      46        |       46             88.61     %
      46        |       46             67.72     %
      46        |       46             92.87     %
      46        |       46             85.49     %
      46        |       46             87.62     %
      46        |       46             92.21     %
      46        |       46             86.06     %
      46        |       46             85.33     %
      46        |       46             87.88     %
      46        |       46             88.13     %
      46        |       46             85.95     %
      47        |       20             67.86     %
      47        |       20             72.64     %
      47        |       20             70.40     %
      47        |       20             71.17     %
      47        |       14             58.21     %
      47        |       14             51.70     %
      47        |       14             59.42     %
      47        |       14             58.84     %
      47        |       51             57.49     %
